num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
20,18131173.864006996,40000,56,452.2793466001749
1,19958.117604255676,20000,57,-0.0020941197872161865
2,30531.790852546692,29972,57,0.01867712707015521
3,34103.15811634064,34968,57,-0.024732380566785714
4,36902.50217914581,37506,57,-0.016090700710664613
5,40214.39254283905,38762,57,0.037469494423379865
6,39084.866642951965,39393,57,-0.007822033281243741
7,39659.43157672882,39716,57,-0.0014243232770465102
8,36423.6444234848,39845,57,-0.08586662257535946
9,35685.95349788666,39913,57,-0.10590650921036611
10,19792.374968528748,39958,57,-0.5046705298431166
11,18950.429558753967,39979,57,-0.5259904059942978
12,15537.872910499573,39990,57,-0.6114560412478226
13,17369.344830513,39995,57,-0.5657120932488311
14,49832.82387256622,39996,57,0.2459451913332889
15,0.0029802322387695312,39999,57,-0.9999999254923313
16,0.0029802322387695312,39999,57,-0.9999999254923313
17,0.0029802322387695312,39999,57,-0.9999999254923313
18,0.0029802322387695312,39999,57,-0.9999999254923313
19,41542.431712150574,39999,57,0.03858675747270116
20,25873.81899356842,39999,57,-0.35313835361963
1,19750.967621803284,20000,58,-0.012451618909835815
2,30063.73941898346,30061,58,9.112867115064278e-05
3,33725.81899166107,35086,58,-0.0387670583235173
4,37259.88566875458,37545,58,-0.007593936109879408
5,37548.72381687164,38796,58,-0.03214960777215066
6,36276.61168575287,39390,58,-0.0790400689070102
7,37342.90301799774,39710,58,-0.059609594107334636
8,38453.808426856995,39844,58,-0.03489086369699341
9,44696.56050205231,39922,58,0.11959722714423894
10,52324.10728931427,39964,58,0.3092810351645048
11,55951.78306102753,39980,58,0.39949432368753196
12,33042.81532764435,39992,58,-0.17376436968282785
13,17703.20236682892,39997,58,-0.5573867448351397
14,13763.687014579773,40000,58,-0.6559078246355057
15,91.513991355896,40000,58,-0.9977121502161026
16,16365.078091621399,40000,58,-0.590873047709465
17,42086.04991436005,40000,58,0.05215124785900116
18,59233.57903957367,40000,58,0.48083947598934174
19,88911.28599643707,40000,58,1.2227821499109268
20,13107199999.99702,40000,58,327678.9999999255
1,19783.09452533722,20000,59,-0.010845273733139038
2,29839.852452278137,29997,59,-0.005238775468275587
3,34377.50041484833,35038,59,-0.018850949972934312
4,42748.32904338837,37544,59,0.13861946098946215
5,49878.29625606537,38743,59,0.28741440404887
6,44023.06377887726,39379,59,0.11793249647978005
7,38370.86856365204,39668,59,-0.032699693363617055
8,35324.46324825287,39816,59,-0.1128073325232854
9,33452.19790935516,39909,59,-0.16178812023966616
10,47072.675824165344,39965,59,0.17784751217728872
11,60930.803418159485,39979,59,0.5240702223207054
12,86491.26589298248,39991,59,1.1627682701853537
13,123943.29011440277,39995,59,2.098969624063077
14,67072.32296466827,39998,59,0.6768919187126424
15,132070.14501094818,39999,59,2.301836171177984
16,372603.86049747467,40000,59,8.315096512436867
17,3149021.0205316544,40000,59,77.72552551329136
18,1749319.7172880173,40000,59,42.73299293220043
19,320273.9864587784,40000,59,7.0068496614694595
20,0.0029802322387695312,40000,59,-0.999999925494194
1,20320.71053981781,20000,60,0.016035526990890503
2,29188.910126686096,29954,60,-0.025542160423112234
3,31950.0595331192,34945,60,-0.0857044059774159
4,35579.64265346527,37530,60,-0.051967954877024485
5,34033.551812171936,38773,60,-0.12223578747654461
6,35660.53807735443,39377,60,-0.09438154056036693
7,42863.789200782776,39727,60,0.0789586226189437
8,54100.8859872818,39865,60,0.3571023701814072
9,39187.11841106415,39931,60,-0.01862917505035817
10,50359.35938358307,39963,60,0.26014962299084327
11,65890.07079601288,39983,60,0.6479521495638866
12,61497.20251560211,39991,60,0.5377760625041162
13,783533.4926843643,39997,60,18.589806552600553
14,107087.19193935394,40000,60,1.6771797984838486
15,72170.1055765152,40000,60,0.8042526394128799
16,3100437.9898309708,40000,60,76.51094974577427
17,10771776.369214058,40000,60,268.29440923035145
18,19273138.573765755,40000,60,480.82846434414387
19,6164917.799830437,40000,60,153.12294499576092
20,2532098.188996315,40000,60,62.302454724907875
1,20376.893877983093,20000,61,0.018844693899154663
2,26589.45620059967,29985,61,-0.1132414140203545
3,28653.016686439514,34981,61,-0.18089772486665578
4,31831.136345863342,37544,61,-0.1521644911074115
5,32840.69001674652,38809,61,-0.1537867500645077
6,28136.882185935974,39370,61,-0.2853217631207525
7,30093.207955360413,39698,61,-0.24194649716962033
8,24145.373702049255,39861,61,-0.3942607134279307
9,28898.337483406067,39925,61,-0.2761844086811254
10,20318.856835365295,39957,61,-0.4914819221822135
11,8710.27410030365,39980,61,-0.7821342145997086
12,14781.06677532196,39994,61,-0.6304178933009461
13,12828.579545021057,39996,61,-0.6792534367181454
14,4962.870478630066,39998,61,-0.8759220341359552
15,5409.374833106995,39999,61,-0.8647622482285309
16,0.0029802322387695312,39999,61,-0.9999999254923313
17,34181.901812553406,39999,61,-0.14543109046342645
18,0.0029802322387695312,40000,61,-0.999999925494194
19,0.0029802322387695312,40000,61,-0.999999925494194
20,0.0029802322387695312,40000,61,-0.999999925494194
1,19750.967621803284,20000,62,-0.012451618909835815
2,31585.35659313202,29933,62,0.05520183720749738
3,35425.183176994324,34920,62,0.014466872193422787
4,38274.63686466217,37428,62,0.022620414253023684
5,45267.26305484772,38740,62,0.1684889792165131
6,47894.55831050873,39361,62,0.21680237571476152
7,46108.075976371765,39698,62,0.16147100550082535
8,53900.471329689026,39841,62,0.3528895190805709
9,43880.10799884796,39916,62,0.09931125360376694
10,63707.4738740921,39955,62,0.5944806375695684
11,130918.01702976227,39977,62,2.2748334549806706
12,370065.0066137314,39989,62,8.254170062110365
13,710734.4955205917,39993,62,16.77147239568404
14,426492.5390481949,39995,62,9.663646432008873
15,64684.60261821747,40000,62,0.6171150654554367
16,196136.04247570038,40000,62,3.9034010618925095
17,418306.86032772064,40000,62,9.457671508193016
18,1648258.4446668625,40000,62,40.20646111667156
19,13107199999.99702,40000,62,327678.9999999255
20,13107199999.99702,40000,62,327678.9999999255
1,20640.51926136017,20000,63,0.03202596306800842
2,27993.860840797424,30082,63,-0.06941490456760108
3,32244.44091320038,35086,63,-0.08098840240550709
4,34179.070591926575,37583,63,-0.0905709870971829
5,37393.75174045563,38822,63,-0.036789662035556454
6,34266.42119884491,39398,63,-0.13024972844192828
7,28525.24220943451,39696,63,-0.2814076428497957
8,18770.065903663635,39861,63,-0.5291120166663246
9,17432.87742137909,39934,63,-0.5634577697856691
10,19392.266869544983,39965,63,-0.5147687509184291
11,29558.417201042175,39983,63,-0.260725378259706
12,24792.084097862244,39993,63,-0.38008941320075407
13,39078.34589481354,39995,63,-0.022919217531853043
14,40790.775418281555,39997,63,0.019845873897581197
15,42073.78327846527,39999,63,0.05187087873360011
16,131306.01942539215,40000,63,2.2826504856348038
17,156739.2498254776,40000,63,2.91848124563694
18,168744.74585056305,40000,63,3.2186186462640762
19,851044.1035032272,40000,63,20.27610258758068
20,1759464.2668962479,40000,63,42.9866066724062
1,20612.165331840515,20000,64,0.030608266592025757
2,31787.15407848358,30082,64,0.056683534289062615
3,35727.34892368317,35037,64,0.01970342562671366
4,38696.45297527313,37513,64,0.03154780943334663
5,36535.56406497955,38766,64,-0.05753588028221758
6,37073.43637943268,39376,64,-0.05847632112371297
7,37318.63796710968,39695,64,-0.059865525453843556
8,39763.60857486725,39844,64,-0.002017654480793883
9,26695.159077644348,39921,64,-0.33130034123282615
10,21792.134642601013,39959,64,-0.45463763751342595
11,9416.201710700989,39981,64,-0.7644830866986572
12,3182.515501976013,39990,64,-0.9204172167547884
13,12124.457955360413,39997,64,-0.6968658160521936
14,0.0029802322387695312,39999,64,-0.9999999254923313
15,33382.09092617035,40000,64,-0.16544772684574127
16,77610.89503765106,40000,64,0.9402723759412766
17,14317.211508750916,40000,64,-0.6420697122812271
18,365809.5210790634,40000,64,8.145238026976585
19,430075.8749246597,40000,64,9.751896873116493
20,12313176.181912422,40000,64,306.82940454781055
1,19902.732968330383,20000,65,-0.004863351583480835
2,29383.864998817444,30009,65,-0.020831583897582596
3,33725.81899166107,34983,65,-0.03593691245287506
4,35269.513726234436,37458,65,-0.058425070045532705
5,32307.04367160797,38747,65,-0.166205288884095
6,25361.75549030304,39359,65,-0.3556300848521802
7,27851.16136074066,39683,65,-0.29815887506638455
8,26965.990662574768,39852,65,-0.3233466159145145
9,21064.76128101349,39937,65,-0.4725502345941486
10,27345.90470790863,39966,65,-0.3157707874716351
11,30989.834666252136,39985,65,-0.2249634946541919
12,26615.622639656067,39993,65,-0.33449297027839703
13,13037.815690040588,39995,65,-0.6740138594814205
14,0.0029802322387695312,39998,65,-0.9999999254904686
15,6495.7767724990845,39998,65,-0.837597460560551
16,7941.225171089172,39999,65,-0.801464407332954
17,0.0029802322387695312,39999,65,-0.9999999254923313
18,0.0029802322387695312,39999,65,-0.9999999254923313
19,0.0029802322387695312,39999,65,-0.9999999254923313
20,0.0029802322387695312,39999,65,-0.9999999254923313
1,19232.729077339172,20000,66,-0.03836354613304138
2,30003.687739372253,29973,66,0.001023846107238295
3,36653.43225002289,35045,66,0.04589619774640857
4,36361.03570461273,37512,66,-0.030682562790234274
5,38877.18617916107,38730,66,0.0038003144632344893
6,42221.86505794525,39383,66,0.07208351466229722
7,50841.26889705658,39689,66,0.2809914308008914
8,50848.94597530365,39850,66,0.2760086819398657
9,41084.298491477966,39927,66,0.028985360569989387
10,20545.950531959534,39970,66,-0.48596571098424984
11,15890.40458202362,39985,66,-0.6025908570207923
12,17100.337147712708,39990,66,-0.5723846674740508
13,2972.850203514099,39995,66,-0.9256694535938468
14,15870.687365531921,39997,66,-0.6032030560909087
15,29974.70200061798,39998,66,-0.25059497973353717
16,2277652.248740196,39999,66,55.942729786749574
17,17685849.115252495,39999,66,441.1572818133577
18,4171855.9116125107,40000,66,103.29639779031277
19,57098.63603115082,40000,66,0.42746590077877045
20,17341.306805610657,40000,66,-0.5664673298597336
1,18463.78743648529,20000,67,-0.07681062817573547
2,26649.561524391174,30097,67,-0.11454425609226254
3,32782.30130672455,35070,67,-0.0652323550976747
4,33057.57939815521,37536,67,-0.1193100117712273
5,34614.90571498871,38786,67,-0.10754123356394811
6,33458.46235752106,39361,67,-0.1499590366728219
7,42025.68233013153,39669,67,0.0594086649557975
8,44021.52597904205,39827,67,0.1053186526487572
9,49530.163407325745,39922,67,0.24067339830984782
10,23105.31437397003,39956,67,-0.42173104480002926
11,25933.733582496643,39975,67,-0.35125119243285446
12,22231.47451877594,39989,67,-0.44406025360034157
13,30362.001061439514,39995,67,-0.24085508034905578
14,174710.9979391098,39997,67,3.368102556169458
15,202478.02436351776,39998,67,4.062203719273907
16,710956.1234712601,39999,67,16.77434744546764
17,1707473.4538793564,39999,67,41.68790354457252
18,13107199999.99702,40000,67,327678.9999999255
19,13107199999.99702,40000,67,327678.9999999255
20,14729.347825050354,40000,67,-0.6317663043737411
1,20162.102580070496,20000,68,0.00810512900352478
2,30618.426203727722,29976,68,0.02143135187242201
3,35406.944155693054,34957,68,0.012871360691508259
4,38789.4481420517,37481,68,0.034909638004634265
5,41671.30887508392,38778,68,0.07461212221063292
6,46350.46422481537,39354,68,0.1777827978049339
7,45611.78982257843,39681,68,0.14946170264303899
8,38020.434975624084,39836,68,-0.04557598715674052
9,55321.63679599762,39913,68,0.3860555908099521
10,36163.2376909256,39960,68,-0.0950140717986587
11,45687.30294704437,39978,68,0.1428111197919949
12,96012.98868656158,39989,68,1.4009849880357494
13,188083.09733867645,39995,68,3.7026652666252393
14,651371.2972402573,39997,68,15.285503843794716
15,409487.9299402237,40000,68,9.237198248505592
16,2999675.1874685287,40000,68,73.99187968671322
17,650339.4991159439,40000,68,15.258487477898598
18,0.0029802322387695312,40000,68,-0.999999925494194
19,0.0029802322387695312,40000,68,-0.999999925494194
20,0.0029802322387695312,40000,68,-0.999999925494194
1,20721.02129459381,20000,69,0.03605106472969055
2,30114.38548564911,29962,69,0.005085958402279851
3,35127.11822986603,35008,69,0.0034026002589701734
4,37260.839343070984,37487,69,-0.006033042306106547
5,41678.187251091,38730,69,0.07612154017792418
6,41370.68688869476,39367,69,0.050897627167291466
7,35743.32296848297,39663,69,-0.0988245223890535
8,28579.548001289368,39844,69,-0.2827138841158175
9,36143.06151866913,39933,69,-0.09490743198184137
10,35684.80312824249,39966,69,-0.1071209746223667
11,40925.30310153961,39985,69,0.023516396187060442
12,22887.62629032135,39994,69,-0.4277235012671563
13,849.5897054672241,39999,69,-0.9787597263564783
14,0.0029802322387695312,40000,69,-0.999999925494194
15,0.0029802322387695312,40000,69,-0.999999925494194
16,0.0029802322387695312,40000,69,-0.999999925494194
17,0.0029802322387695312,40000,69,-0.999999925494194
18,0.0029802322387695312,40000,69,-0.999999925494194
19,0.0029802322387695312,40000,69,-0.999999925494194
20,1834.443211555481,40000,69,-0.954138919711113
1,19210.216403007507,20000,70,-0.039489179849624634
2,29880.741238594055,30024,70,-0.00477147486697125
3,36333.027482032776,34949,70,0.039601347163946775
4,41268.30995082855,37497,70,0.10057631146034489
5,48226.25815868378,38709,70,0.24586680510175352
6,56260.6006860733,39360,70,0.4293851800323502
7,60551.75960063934,39678,70,0.5260789253651732
8,60955.00290393829,39850,70,0.529611114276996
9,53358.82604122162,39922,70,0.3365769761340018
10,48727.65839099884,39955,70,0.2195634686772329
11,69938.90106678009,39986,70,0.7490847063167131
12,98310.55700778961,39988,70,1.4585014756374315
13,107007.43496417999,39995,70,1.6755203141437678
14,128205.08778095245,39996,70,2.205447739297741
15,180863.4489774704,40000,70,3.52158622443676
16,546057.578921318,40000,70,12.651439473032951
17,1498176.9293546677,40000,70,36.45442323386669
18,16264417.03736782,40000,70,405.6104259341955
19,352715.5190706253,40000,70,7.817887976765633
20,448511.8240118027,40000,70,10.212795600295067
1,19079.962372779846,20000,71,-0.04600188136100769
2,30016.31796360016,29923,71,0.00311860320155595
3,35906.06153011322,34937,71,0.02773739960824399
4,40817.53194332123,37397,71,0.09146541014844047
5,40028.443932533264,38685,71,0.03472777387962425
6,38693.735003471375,39356,71,-0.016827548443150358
7,45022.013783454895,39667,71,0.13499921303488782
8,42001.55436992645,39839,71,0.0542823456895618
9,36236.21761798859,39921,71,-0.09230185571532311
10,25392.14789867401,39960,71,-0.36456086339654625
11,30111.053586006165,39976,71,-0.2467717233838762
12,24424.704909324646,39990,71,-0.38922968468805585
13,17535.08150577545,39996,71,-0.5615791202676405
14,4400.494694709778,39997,71,-0.889979381085837
15,47.68669605255127,39997,71,-0.9988077431794247
16,0.0029802322387695312,40000,71,-0.999999925494194
17,0.0029802322387695312,40000,71,-0.999999925494194
18,0.0029802322387695312,40000,71,-0.999999925494194
19,0.0029802322387695312,40000,71,-0.999999925494194
20,0.0029802322387695312,40000,71,-0.999999925494194
1,20456.674695014954,20000,72,0.02283373475074768
2,32792.52350330353,30107,72,0.08919930591900647
3,38695.46353816986,34993,72,0.10580583368587605
4,38644.108176231384,37501,72,0.030482071844254402
5,42790.08209705353,38773,72,0.10360514009887106
6,46660.42625904083,39409,72,0.18400432030858008
7,47646.24536037445,39706,72,0.19997595729548306
8,47531.99517726898,39846,72,0.19289251561684942
9,69525.61438083649,39932,72,0.7411002299117622
10,52853.46806049347,39972,72,0.32226228511191507
11,43755.56409358978,39988,72,0.09421736755000958
12,54576.57277584076,39993,72,0.3646531336944155
13,82142.26067066193,39998,72,1.0536591997265345
14,116782.7695608139,39999,72,1.9196422300760996
15,88801.34522914886,39999,72,1.2200891329570456
16,120848.0566740036,39999,72,2.0212769487738096
17,556090.6440019608,40000,72,12.902266100049019
18,1379165.8192873,40000,72,33.4791454821825
19,62369636.78300381,40000,72,1558.2409195750952
20,13107199999.99702,40000,72,327678.9999999255
1,20602.717995643616,20000,73,0.030135899782180786
2,30308.14230442047,30038,73,0.008993351901607004
3,37010.52963733673,35013,73,0.05705108494949679
4,39346.715807914734,37536,73,0.04823944501051614
5,42367.28250980377,38771,73,0.09275702225384365
6,44231.93037509918,39377,73,0.12329355652028295
7,41085.93165874481,39683,73,0.03535346770014394
8,32135.608792304993,39841,73,-0.19340355934075468
9,55676.695704460144,39926,73,0.3944972124545445
10,66944.98360157013,39954,73,0.675551474234623
11,68318.42958927155,39981,73,0.7087724066249355
12,132057.44922161102,39993,73,2.3020140830048015
13,228601.3513803482,39996,73,4.715605345043209
14,968703.2669782639,39999,73,23.218187129134826
15,470903.35190296173,39999,73,10.772878119527032
16,6989013.841748238,40000,73,173.72534604370594
17,839845.7676172256,40000,73,19.99614419043064
18,221741.57202243805,40000,73,4.543539300560951
19,9939.506649971008,40000,73,-0.7515123337507248
20,0.0029802322387695312,40000,73,-0.999999925494194
1,20297.333598136902,20000,74,0.014866679906845093
2,30184.146761894226,30013,74,0.005702421014034787
3,34439.71574306488,35058,74,-0.01763603904772433
4,34034.43396091461,37491,74,-0.09219722170882047
5,39140.0009393692,38726,74,0.010690516432608627
6,41011.568903923035,39368,74,0.04174885449916264
7,46313.75968456268,39688,74,0.16694617225767697
8,46024.81424808502,39859,74,0.15469064071063052
9,70213.25528621674,39931,74,0.7583645610231834
10,79202.02314853668,39969,74,0.9815863081021963
11,69538.99562358856,39981,74,0.7393010585925455
12,68604.04908657074,39989,74,0.7155730097419475
13,51351.5442609787,39995,74,0.2839491001619877
14,38161.54897212982,39997,74,-0.045889717425561374
15,32552.096247673035,39999,74,-0.18617724823938012
16,68906.34596347809,40000,74,0.7226586490869522
17,28644.457459449768,40000,74,-0.2838885635137558
18,791846.8981981277,40000,74,18.796172454953194
19,0.0029802322387695312,40000,74,-0.999999925494194
20,0.0029802322387695312,40000,74,-0.999999925494194
1,19944.259524345398,20000,75,-0.0027870237827301025
2,29824.134707450867,30041,75,-0.007218977149533414
3,36987.76066303253,35082,75,0.054323033550895954
4,35535.71403026581,37561,75,-0.05391991612934139
5,40792.62316226959,38744,75,0.052875881743485245
6,39998.12304973602,39374,75,0.01585114668908475
7,36940.96505641937,39671,75,-0.06881689253057971
8,38047.67429828644,39829,75,-0.04472433909245931
9,41307.26754665375,39929,75,0.034517958041868003
10,46233.99078845978,39969,75,0.1567462480537361
11,68329.20014858246,39986,75,0.708828093547303
12,59541.77677631378,39989,75,0.488953881725319
13,56403.66971492767,39996,75,0.4102327661498068
14,60237.55371570587,39999,75,0.5059764923049545
15,188850.82304477692,39999,75,3.7213886108346936
16,622954.7470808029,39999,75,14.57425803347091
17,245850.01170635223,40000,75,5.146250292658806
18,73123.9765882492,40000,75,0.8280994147062302
19,13107199999.99702,40000,75,327678.9999999255
20,13107199999.99702,40000,75,327678.9999999255
1,19976.601004600525,20000,76,-0.0011699497699737549
2,28896.97253704071,29976,76,-0.03599637920200459
3,33407.54806995392,34966,76,-0.04457049505365445
4,36324.6351480484,37488,76,-0.03103299327655781
5,39114.54379558563,38734,76,0.009824541632303204
6,35922.22034931183,39360,76,-0.08734196266992306
7,36353.2155752182,39686,76,-0.08397884454925665
8,42835.33990383148,39854,76,0.07480654147216044
9,35541.972517967224,39921,76,-0.10969232940138714
10,46625.879406929016,39959,76,0.16684299924745405
11,80959.40053462982,39974,76,1.0253014593143
12,53878.578543663025,39982,76,0.3475708704832931
13,57916.69189929962,39991,76,0.44824315219173366
14,18369.868397712708,39996,76,-0.5407073607932616
15,26896.22938632965,39998,76,-0.32756064337392743
16,204722.03195095062,39999,76,4.118178753242597
17,193122.95019626617,39999,76,3.8281944597681488
18,250805.52995204926,39999,76,5.270295006176386
19,163913991.93704128,39999,76,4096.952247232213
20,64085.57593822479,39999,76,0.6021794529419434
1,19169.726967811584,20000,77,-0.041513651609420776
2,28768.685460090637,30012,77,-0.041427247098139504
3,33400.62201023102,34942,77,-0.044112471803817235
4,38649.04344081879,37393,77,0.03359033618107097
5,41094.02596950531,38683,77,0.062327791782056975
6,38453.564047813416,39337,77,-0.02245814251688193
7,34408.59615802765,39666,77,-0.13254182024838276
8,33030.07781505585,39824,77,-0.1705986888545639
9,23978.43897342682,39909,77,-0.3991721422880348
10,22260.65695285797,39951,77,-0.4428010074126312
11,21791.836619377136,39979,77,-0.454917916421693
12,20849.856734275818,39987,77,-0.4785841214825864
13,3751.721978187561,39994,77,-0.9061928794772326
14,16160.538792610168,39996,77,-0.5959461247972255
15,39757.248759269714,39996,77,-0.005969377956052746
16,97342.82791614532,39998,77,1.4336923825227592
17,4456968.650221825,39999,77,110.42700193059387
18,4058682.5519800186,39999,77,100.46960053951395
19,10842460.653185844,40000,77,270.0615163296461
20,5264436.432719231,40000,77,130.61091081798077
1,19590.863585472107,20000,78,-0.020456820726394653
2,31299.445033073425,30060,78,0.04123236969638807
3,34646.63922786713,35064,78,-0.011902828317729682
4,40077.40318775177,37520,78,0.06816106577163566
5,44213.18471431732,38758,78,0.14074990232512827
6,42564.693093299866,39396,78,0.08043184824093476
7,42214.50388431549,39718,78,0.06285573000441842
8,59495.18978595734,39857,78,0.4927162050821019
9,59787.6101732254,39920,78,0.4976856255817987
10,58756.74784183502,39965,78,0.4702051255307149
11,51103.03461551666,39980,78,0.27821497287435376
12,43940.05835056305,39992,78,0.09872120300467717
13,50657.34684467316,39998,78,0.26649699596662724
14,141398.52821826935,39999,78,2.5350515817462775
15,69099.4530916214,39999,78,0.7275295155284232
16,238891.28267765045,39999,78,4.972431377725704
17,999414.6674871445,39999,78,23.985991336962037
18,4151740.923523903,39999,78,102.79611799104735
19,7007158.574461937,39999,78,174.18334394514704
20,54589.12551403046,39999,78,0.3647622569071841
1,20292.66059398651,20000,79,0.014633029699325562
2,30570.271611213684,29975,79,0.019858936153917733
3,37397.584319114685,35053,79,0.06688683762059411
4,38471.74346446991,37576,79,0.023838180340374434
5,36063.32838535309,38791,79,-0.07031712548392441
6,44267.76468753815,39393,79,0.12374697757312586
7,40011.367201805115,39688,79,0.008147732357516497
8,41144.98198032379,39851,79,0.03247050212852354
9,44803.765416145325,39927,79,0.12214204463509216
10,28170.081973075867,39964,79,-0.29511355287068697
11,48017.37368106842,39986,79,0.2008546411511134
12,119119.90344524384,39994,79,1.9784443527840134
13,162601.038813591,39998,79,3.065229231801365
14,182656.4759016037,39998,79,3.5666402295515702
15,2416257.879137993,39999,79,59.40795717737926
16,593736.7230653763,40000,79,13.843418076634407
17,1643858.2748174667,40000,79,40.09645687043667
18,9409509.000182152,40000,79,234.2377250045538
19,5087056.07354641,40000,79,126.17640183866024
20,1346308.3297014236,40000,79,32.65770824253559
1,20414.4150018692,20000,80,0.020720750093460083
2,29151.901602745056,30003,80,-0.028367109864178376
3,33073.028922080994,35008,80,-0.05527225428242134
4,37525.179982185364,37544,80,-0.0005012789743936776
5,38784.49499607086,38756,80,0.000735240893561302
6,35137.53116130829,39403,80,-0.10825238785604424
7,40023.97954463959,39700,80,0.008160693819636963
8,35329.35082912445,39841,80,-0.11324136369256668
9,33538.29085826874,39929,80,-0.16005182052471292
10,38758.14974308014,39967,80,-0.030246209545871865
11,39155.91537952423,39983,80,-0.020685907022378738
12,88682.22534656525,39993,80,1.2174436863092353
13,128674.31342601776,39995,80,2.2172599931495878
14,426395.8305120468,39997,80,9.660695314949791
15,521419.158577919,39999,80,12.035804859569465
16,73680.79721927643,40000,80,0.8420199304819107
17,77315.02950191498,40000,80,0.9328757375478745
18,14997.169375419617,40000,80,-0.6250707656145096
19,0.0029802322387695312,40000,80,-0.999999925494194
20,829284.7663164139,40000,80,19.732119157910347
1,19645.658135414124,20000,81,-0.017717093229293823
2,29133.41224193573,29980,81,-0.028238417547173784
3,33622.91753292084,34958,81,-0.03819104259623441
4,35759.53543186188,37474,81,-0.04575077568816039
5,34546.60475254059,38770,81,-0.10893462077532658
6,35754.93395328522,39386,81,-0.09219179522456666
7,32414.856553077698,39672,81,-0.1829286006987876
8,32160.887122154236,39837,81,-0.19268802565067059
9,31531.009078025818,39922,81,-0.2101846330838681
10,26125.80358982086,39961,81,-0.3462174722899612
11,9884.694218635559,39985,81,-0.7527899407618968
12,5341.264605522156,39994,81,-0.8664483521147633
13,0.0029802322387695312,39997,81,-0.9999999254886057
14,5991.789698600769,39998,81,-0.850197767423352
15,25127.83706188202,40000,81,-0.3718040734529495
16,0.0029802322387695312,40000,81,-0.999999925494194
17,11975.017189979553,40000,81,-0.7006245702505112
18,12171656.32545948,40000,81,303.291408136487
19,86329944.44668293,40000,81,2157.2486111670732
20,13107199999.99702,40000,81,327678.9999999255
1,20008.978247642517,20000,82,0.0004489123821258545
2,29195.085167884827,30074,82,-0.029225072558195564
3,32816.389203071594,35080,82,-0.06452710367526812
4,33106.520771980286,37541,82,-0.11812363091072998
5,34457.95476436615,38764,82,-0.11108361458141187
6,33040.41922092438,39377,82,-0.1609208619009986
7,33695.486187934875,39687,82,-0.15096917912830712
8,37824.901938438416,39838,82,-0.05053210657065075
9,42235.228419303894,39920,82,0.05799670389037811
10,67771.74174785614,39954,82,0.6962442245546413
11,73075.45244693756,39974,82,0.8280745596372032
12,74869.76087093353,39989,82,0.8722588929689048
13,80888.6855840683,39991,82,1.0226722408559001
14,36521.926522254944,39998,82,-0.08690618225273904
15,8149.638772010803,39999,82,-0.7962539370481562
16,9349.682927131653,39999,82,-0.7662520831237868
17,19664.958119392395,39999,82,-0.5083637561090929
18,2075297.537446022,40000,82,50.88243843615055
19,4230.251908302307,40000,82,-0.8942437022924423
20,0.0029802322387695312,40000,82,-0.999999925494194
1,19142.767786979675,20000,83,-0.042861610651016235
2,28197.184205055237,29975,83,-0.059309951457706865
3,33701.38108730316,34997,83,-0.03702085643617563
4,36378.780007362366,37477,83,-0.029303839491891942
5,40467.00298786163,38757,83,0.04412113909388325
6,40857.77699947357,39367,83,0.03786869711874341
7,40245.24986743927,39680,83,0.014245208352804184
8,41244.06278133392,39845,83,0.03511263097838934
9,27975.210547447205,39916,83,-0.29914794700252517
10,56307.52146244049,39957,83,0.409202929710451
11,174337.4079465866,39973,83,3.36137912957713
12,142384.44864749908,39989,83,2.5605903785415762
13,63909.414410591125,39995,83,0.5979351021525472
14,86982.81347751617,39997,83,1.1747334419460502
15,89387.78936862946,39999,83,1.2347506029808109
16,9646.901488304138,39999,83,-0.7588214333282297
17,42662.981152534485,39999,83,0.0666011938432082
18,1146107.241511345,39999,83,27.65339737271794
19,4462026.473879814,40000,83,110.55066184699535
20,508466.87853336334,40000,83,11.711671963334084
1,20032.12869167328,20000,84,0.0016064345836639404
2,30776.187777519226,30009,84,0.025565256340405414
3,34966.304898262024,34968,84,-4.847579895836405e-05
4,31844.422221183777,37450,84,-0.1496816496346121
5,27955.874800682068,38727,84,-0.27812960465096526
6,25173.959136009216,39366,84,-0.36051518731877213
7,26316.609978675842,39697,84,-0.3370630027791561
8,31850.704550743103,39853,84,-0.2007953089919679
9,33415.74966907501,39927,84,-0.1630788772240586
10,42493.024468421936,39966,84,0.06322935666371256
11,20750.30505657196,39981,84,-0.4809958466128421
12,17662.51027584076,39994,84,-0.558370998753794
13,4830.500483512878,39999,84,-0.8792344687738974
14,9128.966927528381,39999,84,-0.7717701210648171
15,4951.527714729309,40000,84,-0.8762118071317673
16,17392.542958259583,40000,84,-0.5651864260435104
17,167867.81251430511,40000,84,3.196695312857628
18,147454.92041110992,40000,84,2.686373010277748
19,0.0029802322387695312,40000,84,-0.999999925494194
20,0.0029802322387695312,40000,84,-0.999999925494194
1,19815.25719165802,20000,85,-0.009237140417098999
2,28266.22426509857,30012,85,-0.058169256793996676
3,32795.93288898468,34993,85,-0.06278590320965106
4,34595.6951379776,37450,85,-0.07621641821154605
5,34178.1884431839,38751,85,-0.11800499488570879
6,34417.04213619232,39371,85,-0.12582758537521724
7,38576.30789279938,39679,85,-0.02779031999799951
8,33871.82056903839,39830,85,-0.14959024431236778
9,32233.473658561707,39926,85,-0.1926695972909456
10,30954.042077064514,39964,85,-0.22545185474265553
11,61042.41907596588,39980,85,0.5268238888435688
