num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
18,-317378.5154082281,20000,56,-16.868925770411405
19,-502124.6483068329,20000,56,-26.106232415341644
20,-4390927.208733997,20000,56,-220.54636043669987
1,19760.47904191617,20000,57,-0.011976047904191546
2,19622.9484664338,20000,57,-0.018852576678309925
3,18381.721862144484,20000,57,-0.08091390689277578
4,18168.04086250853,20000,57,-0.09159795687457353
5,18535.9037844069,20000,57,-0.07320481077965506
6,19133.867003418396,20000,57,-0.043306649829080196
7,18268.92727865416,20000,57,-0.08655363606729206
8,16443.940339219393,20000,57,-0.17780298303903036
9,24639.786149286912,20000,57,0.23198930746434562
10,23972.805402889826,20000,57,0.1986402701444913
11,23174.731512164457,20000,57,0.15873657560822285
12,18872.68344391298,20000,57,-0.05636582780435092
13,13748.566513960512,20000,57,-0.3125716743019744
14,5891.673908565326,20000,57,-0.7054163045717337
15,29578.315101868448,20000,57,0.4789157550934224
16,12264.859422428159,20000,57,-0.3867570288785921
17,46421.48517664596,20000,57,1.3210742588322981
18,77372.40892862773,20000,57,2.8686204464313865
19,46920.553158684925,20000,57,1.3460276579342463
20,-1096425.120762334,20000,57,-55.8212560381167
1,19858.088023779845,20000,58,-0.007095598811007767
2,19727.500209523125,20000,58,-0.01362498952384376
3,19947.223221782417,20000,58,-0.002638838910879167
4,19179.212761710103,20000,58,-0.04103936191449484
5,19817.876827222623,20000,58,-0.009106158638868874
6,21298.868281558935,20000,58,0.06494341407794672
7,18908.84782157133,20000,58,-0.05455760892143353
8,18019.5580536362,20000,58,-0.09902209731819002
9,17381.69850584102,20000,58,-0.13091507470794894
10,21915.560140088597,20000,58,0.09577800700442986
11,19837.606000400006,20000,58,-0.008119699979999678
12,8836.613657177528,20000,58,-0.5581693171411236
13,20772.67194664188,20000,58,0.038633597332094
14,47253.93944013491,20000,58,1.3626969720067457
15,65064.83688157616,20000,58,2.253241844078808
16,54072.35459137774,20000,58,1.703617729568887
17,21483.925182177554,20000,58,0.07419625910887771
18,-29825.765524385984,20000,58,-2.4912882762192994
19,-28398.654258978033,20000,58,-2.4199327129489014
20,-15832.227938793938,20000,58,-1.7916113969396967
1,20624.351644109913,20000,59,0.03121758220549564
2,20393.445780811693,20000,59,0.019672289040584656
3,19860.961284909503,20000,59,-0.006951935754524857
4,19637.259828200895,20000,59,-0.018137008589955258
5,19442.56156517533,20000,59,-0.027871921741233565
6,17562.949448666506,20000,59,-0.1218525275666747
7,19048.327668617076,20000,59,-0.04758361656914622
8,21687.115806205664,20000,59,0.08435579031028319
9,22631.053075965243,20000,59,0.13155265379826214
10,22140.219166309987,20000,59,0.10701095831549938
11,24295.73236914803,20000,59,0.21478661845740152
12,15060.854607306292,20000,59,-0.24695726963468542
13,6977.390297219651,20000,59,-0.6511304851390174
14,35629.403145990225,20000,59,0.7814701572995113
15,31641.23142851482,20000,59,0.582061571425741
16,18805.400300920937,20000,59,-0.05972998495395314
17,1059.3682745581016,20000,59,-0.9470315862720948
18,7544.978100865017,20000,59,-0.6227510949567492
19,11038.572834289911,20000,59,-0.44807135828550443
20,451454.40883323335,20000,59,21.572720441661666
1,20267.474864097752,20000,60,0.013373743204887614
2,20280.494112269815,20000,60,0.014024705613490732
3,20759.09165011261,20000,60,0.03795458250563043
4,21175.401393517113,20000,60,0.058770069675855664
5,20353.77993612223,20000,60,0.017688996806111572
6,20171.905911406266,20000,60,0.008595295570313284
7,22362.046352272682,20000,60,0.11810231761363411
8,16509.52747558625,20000,60,-0.1745236262206876
9,22553.7481962817,20000,60,0.127687409814085
10,26005.961952401347,20000,60,0.3002980976200674
11,33188.96897742764,20000,60,0.6594484488713821
12,48057.74124671501,20000,60,1.4028870623357508
13,49556.24005447352,20000,60,1.477812002723676
14,30971.510275140256,20000,60,0.5485755137570127
15,15906.72727017046,20000,60,-0.20466363649147698
16,4250.628952335398,20000,60,-0.7874685523832301
17,-26874.13910271643,20000,60,-2.3437069551358216
18,-40336.338183709246,20000,60,-3.0168169091854624
19,-49014.69997669958,20000,60,-3.4507349988349785
20,-54043.94949840855,20000,60,-3.7021974749204274
1,19608.640528191758,20000,61,-0.01956797359041211
2,19661.59700367361,20000,61,-0.016920149816319462
3,20049.4603776756,20000,61,0.0024730188837800596
4,20182.557304545604,20000,61,0.009127865227280199
5,19666.250826445044,20000,61,-0.01668745867774778
6,20389.27873278245,20000,61,0.019463936639122586
7,19602.828905910697,20000,61,-0.019858554704465133
8,19021.073982941674,20000,61,-0.048946300852916284
9,21497.859786723795,20000,61,0.07489298933618975
10,24051.92949450438,20000,61,0.20259647472521902
11,28903.679243335402,20000,61,0.4451839621667701
12,26298.201202802895,20000,61,0.3149100601401447
13,23011.04046311831,20000,61,0.15055202315591543
14,84246.31814703297,20000,61,3.2123159073516487
15,102831.16855463231,20000,61,4.141558427731615
16,37869.744055338786,20000,61,0.8934872027669393
17,49498.5841531009,20000,61,1.4749292076550449
18,16475.76449236188,20000,61,-0.17621177538190605
19,-12997.01995391051,20000,61,-1.6498509976955253
20,70799.16071295022,20000,61,2.539958035647511
1,19542.868072490794,20000,62,-0.022856596375460322
2,20300.751879699248,20000,62,0.015037593984962405
3,20326.807609467312,20000,62,0.016340380473365623
4,20197.725258049493,20000,62,0.009886262902474664
5,20235.119776723383,20000,62,0.011755988836169127
6,19592.816358503384,20000,62,-0.020359182074830822
7,16156.160341963734,20000,62,-0.1921919829018133
8,16011.656996309559,20000,62,-0.19941715018452205
9,19102.673017568573,20000,62,-0.04486634912157133
10,24337.031064830106,20000,62,0.2168515532415053
11,21870.040549875717,20000,62,0.09350202749378586
12,18096.11850004413,20000,62,-0.09519407499779355
13,13720.321848722842,20000,62,-0.31398390756385786
14,40333.22542361542,20000,62,1.016661271180771
15,13733.795497386494,20000,62,-0.3133102251306753
16,100745.87236700451,20000,62,4.037293618350226
17,35917.55623970286,20000,62,0.7958778119851432
18,42473.16669126584,20000,62,1.123658334563292
19,28056.186289953508,20000,62,0.40280931449767543
20,-25397.75573922086,20000,62,-2.2698877869610428
1,19852.341914761015,20000,63,-0.007382904261949261
2,19858.088023779845,20000,63,-0.007095598811007767
3,20003.360094082633,20000,63,0.00016800470413163567
4,18196.673354628434,20000,63,-0.0901663322685783
5,17860.768128091084,20000,63,-0.10696159359544581
6,20745.330740327354,20000,63,0.037266537016367694
7,21467.017908793452,20000,63,0.0733508954396726
8,21040.715638101123,20000,63,0.05203578190505614
9,22968.179005546728,20000,63,0.14840895027733642
10,22503.172401489985,20000,63,0.12515862007449924
11,23553.992962200464,20000,63,0.1776996481100232
12,38497.79716819072,20000,63,0.9248898584095361
13,39706.82127900517,20000,63,0.9853410639502584
14,14084.043999497362,20000,63,-0.2957978000251319
15,18951.10886972941,20000,63,-0.05244455651352946
16,-4523.536775955276,20000,63,-1.2261768387977638
17,-30011.19318547968,20000,63,-2.500559659273984
18,-2640.1423033405413,20000,63,-1.132007115167027
19,121970.31919284143,20000,63,5.0985159596420715
20,11999.304844158434,20000,63,-0.4000347577920783
1,19360.22917164001,20000,64,-0.03198854141799948
2,19535.72325089353,20000,64,-0.02321383745532348
3,19458.613563330982,20000,64,-0.027069321833450885
4,20625.806685082207,20000,64,0.03129033425411035
5,18900.23230132886,20000,64,-0.054988384933557066
6,19346.696185082856,20000,64,-0.03266519074585722
7,19461.333912720802,20000,64,-0.026933304363959906
8,22093.623298057813,20000,64,0.10468116490289067
9,26644.348238713515,20000,64,0.3322174119356758
10,41015.497768457295,20000,64,1.0507748884228647
11,43199.41903548199,20000,64,1.1599709517740995
12,41642.23073068455,20000,64,1.0821115365342273
13,45969.53488938806,20000,64,1.298476744469403
14,51631.23520521896,20000,64,1.581561760260948
15,41281.2388888372,20000,64,1.06406194444186
16,31523.5810598446,20000,64,0.57617905299223
17,71569.03939087546,20000,64,2.578451969543773
18,85527.78383194031,20000,64,3.2763891915970156
19,374534.0824155815,20000,64,17.726704120779075
20,-565699.4085001596,20000,64,-29.28497042500798
1,19420.096013757196,20000,65,-0.028995199312140174
2,20019.2030724916,20000,65,0.0009601536245800162
3,20167.75418484204,20000,65,0.008387709242102028
4,21671.153290444254,20000,65,0.0835576645222127
5,22969.088645341777,20000,65,0.14845443226708885
6,24358.38843964421,20000,65,0.2179194219822106
7,26162.667835774053,20000,65,0.30813339178870264
8,29116.001245162435,20000,65,0.45580006225812175
9,28020.752163925772,20000,65,0.4010376081962886
10,41113.337933481154,20000,65,1.0556668966740577
11,61422.59717104376,20000,65,2.071129858552188
12,80974.99003400422,20000,65,3.048749501700211
13,57953.42706182748,20000,65,1.897671353091374
14,54832.40088140764,20000,65,1.741620044070382
15,42744.578162937214,20000,65,1.1372289081468607
16,50858.8190274247,20000,65,1.542940951371235
17,16026.335774400251,20000,65,-0.19868321127998742
18,-13095.332291751842,20000,65,-1.6547666145875919
19,-25830.385743896833,20000,65,-2.2915192871948418
20,24530.102490982106,20000,65,0.22650512454910532
1,19517.150711127048,20000,66,-0.024142464443647624
2,18754.9728644887,20000,66,-0.062251356775565
3,18171.182775368397,20000,66,-0.09144086123158013
4,18149.54187515138,20000,66,-0.09252290624243105
5,17227.625276034425,20000,66,-0.13861873619827875
6,15491.361607062297,20000,66,-0.22543191964688514
7,16626.066217364747,20000,66,-0.16869668913176264
8,17199.782228154647,20000,66,-0.14001088859226765
9,17861.54951105873,20000,66,-0.10692252444706356
10,15145.434305863966,20000,66,-0.2427282847068017
11,19208.22641069432,20000,66,-0.03958867946528408
12,21614.497056121578,20000,66,0.08072485280607888
13,21530.12936633039,20000,66,0.07650646831651957
14,45259.21359491761,20000,66,1.2629606797458803
15,71611.04043456307,20000,66,2.5805520217281535
16,54243.26870828765,20000,66,1.7121634354143827
17,24364.04101379726,20000,66,0.21820205068986306
18,9818.693496125989,20000,66,-0.5090653251937006
19,41351.07860761579,20000,66,1.0675539303807895
20,14191.110274389954,20000,66,-0.2904444862805023
1,19394.431443717465,20000,67,-0.030278427814126735
2,19418.66991485449,20000,67,-0.029066504257275482
3,19999.040007679938,20000,67,-4.79996160031078e-05
4,19526.436259539703,20000,67,-0.023678187023014833
5,20358.849911009675,20000,67,0.017942495550483727
6,19888.08447314432,20000,67,-0.005595776342783938
7,19987.566288443362,20000,67,-0.0006216855778318859
8,17778.086945256007,20000,67,-0.11109565273719964
9,23088.521803016054,20000,67,0.1544260901508027
10,22828.590830279532,20000,67,0.14142954151397663
11,14231.303977777192,20000,67,-0.2884348011111404
12,15257.45295886367,20000,67,-0.23712735205681648
13,19612.77466769638,20000,67,-0.019361266615181012
14,42911.53367497634,20000,67,1.1455766837488168
15,22192.07037423183,20000,67,0.10960351871159146
16,53264.484502202904,20000,67,1.6632242251101452
17,34934.576020822205,20000,67,0.7467288010411103
18,59053.61970165462,20000,67,1.9526809850827311
19,-36811.854087495616,20000,67,-2.8405927043747807
20,-43724.61912531331,20000,67,-3.1862309562656654
1,20039.372914315896,20000,68,0.00196864571579481
2,19594.33601224646,20000,68,-0.020283199387677087
3,19791.32351443785,20000,68,-0.010433824278107568
4,19617.224880382775,20000,68,-0.019138755980861243
5,20268.017276500683,20000,68,0.013400863825034139
6,19315.63534457237,20000,68,-0.03421823277138156
7,17691.23630598103,20000,68,-0.11543818470094848
8,14047.253697581255,20000,68,-0.2976373151209373
9,13616.855912701069,20000,68,-0.3191572043649466
10,13895.941020054717,20000,68,-0.30520294899726413
11,17699.136364196438,20000,68,-0.1150431817901781
12,52596.89515389218,20000,68,1.6298447576946091
13,55471.59583288146,20000,68,1.773579791644073
14,54108.59399780512,20000,68,1.7054296998902558
15,36801.62777371228,20000,68,0.840081388685614
16,8194.929413067397,20000,68,-0.5902535293466301
17,39558.08110783304,20000,68,0.9779040553916518
18,370458.6726836677,20000,68,17.522933634183385
19,107031.99757061523,20000,68,4.351599878530761
20,-227551.19924717327,20000,68,-12.377559962358664
1,20450.001204500015,20000,69,0.022500060225000743
2,20378.952943867294,20000,69,0.018947647193364718
3,20439.8463187561,20000,69,0.02199231593780496
4,19321.419089637235,20000,69,-0.033929045518138266
5,20622.71476497418,20000,69,0.031135738248708914
6,19039.91333894309,20000,69,-0.0480043330528455
7,15880.39405127997,20000,69,-0.20598029743600146
8,15669.764989762323,20000,69,-0.21651175051188384
9,18937.100021733895,20000,69,-0.05314499891330524
10,17695.727304884622,20000,69,-0.1152136347557689
11,21660.43010431265,20000,69,0.08302150521563254
12,21767.674696896,20000,69,0.08838373484479999
13,34190.03712621604,20000,69,0.709501856310802
14,31235.494228593936,20000,69,0.5617747114296968
15,17770.802225046413,20000,69,-0.11145988874767936
16,-923.6514743539693,20000,69,-1.0461825737176984
17,-24580.591166823968,20000,69,-2.2290295583411988
18,-11336.364979447439,20000,69,-1.566818248972372
19,-28395.24104217432,20000,69,-2.419762052108716
20,-30149.1999895805,20000,69,-2.5074599994790248
1,20732.119573091226,20000,70,0.0366059786545613
2,20066.75711695703,20000,70,0.0033378558478514607
3,19707.435028789638,20000,70,-0.014628248560518115
4,19037.344991057318,20000,70,-0.048132750447134096
5,20599.439514104855,20000,70,0.02997197570524277
6,20755.446070617785,20000,70,0.037772303530889256
7,17503.117504586295,20000,70,-0.12484412477068527
8,16033.84707319125,20000,70,-0.19830764634043754
9,16161.52586876343,20000,70,-0.19192370656182847
10,23520.438651957764,20000,70,0.1760219325978882
11,23180.993249729687,20000,70,0.15904966248648433
12,24843.152074528047,20000,70,0.24215760372640233
13,33547.79056592063,20000,70,0.6773895282960315
14,6449.3771527655035,20000,70,-0.6775311423617247
15,36798.46563153801,20000,70,0.8399232815769007
16,69943.7073708932,20000,70,2.49718536854466
17,154024.59894120254,20000,70,6.701229947060127
18,59102.333254677586,20000,70,1.9551166627338792
19,1086382.7589388993,20000,70,53.31913794694496
20,-1350491.807169022,20000,70,-68.5245903584511
1,20042.25487371555,20000,71,0.002112743685777423
2,20084.05884118883,20000,71,0.004202942059441557
3,20579.98975070087,20000,71,0.02899948753504359
4,21022.885427634366,20000,71,0.051144271381718315
5,21748.18214745531,20000,71,0.08740910737276554
6,22468.53706739903,20000,71,0.12342685336995146
7,24712.62508773728,20000,71,0.23563125438686403
8,23360.058133427396,20000,71,0.16800290667136977
9,25703.349522877226,20000,71,0.2851674761438613
10,33208.942545265934,20000,71,0.6604471272632967
11,56261.268474652265,20000,71,1.8130634237326133
12,48828.452651506785,20000,71,1.4414226325753392
13,35970.50427967826,20000,71,0.798525213983913
14,70473.65071687,20000,71,2.5236825358435
15,38058.2220610382,20000,71,0.9029111030519099
16,59003.798501174715,20000,71,1.9501899250587358
17,-9308.167669498633,20000,71,-1.4654083834749316
18,-591.1435716333079,20000,71,-1.0295571785816653
19,19494.721239003422,20000,71,-0.025263938049828905
20,19287.490421053295,20000,71,-0.03562547894733525
1,19918.4554502938,20000,72,-0.004077227485309959
2,20121.56302177804,20000,72,0.006078151088902087
3,20017.04242002364,20000,72,0.0008521210011820585
4,21472.735444529473,20000,72,0.07363677222647366
5,19956.9354601698,20000,72,-0.002153226991510019
6,20239.63759773228,20000,72,0.011981879886613932
7,19144.335170886487,20000,72,-0.04278324145567567
8,16704.796311836675,20000,72,-0.16476018440816625
9,12389.630967768673,20000,72,-0.38051845161156633
10,4972.902639355014,20000,72,-0.7513548680322493
11,454.158745274191,20000,72,-0.9772920627362904
12,10512.660353033772,20000,72,-0.4743669823483114
13,14060.375665532963,20000,72,-0.2969812167233518
14,416.58245807079976,20000,72,-0.97917087709646
15,-8814.512086695975,20000,72,-1.440725604334799
16,-25886.063113147877,20000,72,-2.294303155657394
17,-24772.44432340489,20000,72,-2.2386222161702443
18,-40088.84155988632,20000,72,-3.004442077994316
19,-48663.56010561823,20000,72,-3.4331780052809115
20,-49134.99483280389,20000,72,-3.4567497416401944
1,19648.711383378402,20000,73,-0.01756443083107988
2,20163.4222542658,20000,73,0.00817111271328995
3,19915.579432079816,20000,73,-0.004221028396009205
4,19926.00565451117,20000,73,-0.0036997172744415367
5,19532.508359804804,20000,73,-0.0233745820097598
6,20564.45262608216,20000,73,0.028222631304107928
7,18967.73186160335,20000,73,-0.05161340691983241
8,23086.01250553887,20000,73,0.15430062527694355
9,23352.77071042426,20000,73,0.16763853552121308
10,22340.965705103314,20000,73,0.11704828525516568
11,27670.04634048649,20000,73,0.38350231702432447
12,22540.170618519354,20000,73,0.12700853092596773
13,16103.896115676127,20000,73,-0.19480519421619366
14,21783.322909699717,20000,73,0.08916614548498583
15,69462.89441022526,20000,73,2.4731447205112627
16,-1781.3165593214908,20000,73,-1.0890658279660745
17,13802.70052967895,20000,73,-0.30986497351605247
18,-5291.328421629521,20000,73,-1.264566421081476
19,-31873.506457239248,20000,73,-2.5936753228619622
20,132061.67686212147,20000,73,5.603083843106074
1,19380.17811522575,20000,74,-0.030991094238712505
2,19741.836600289775,20000,74,-0.012908169985511267
3,19810.699095429223,20000,74,-0.009465045228538839
4,20522.585932603768,20000,74,0.0261292966301884
5,20274.88825711163,20000,74,0.013744412855581504
6,21834.677956680156,20000,74,0.0917338978340078
7,23119.446639647078,20000,74,0.1559723319823539
8,21672.494905914842,20000,74,0.0836247452957421
9,19552.34744303214,20000,74,-0.022382627848392986
10,22637.59159315477,20000,74,0.13187957965773858
11,18529.331576290326,20000,74,-0.07353342118548371
12,20732.509602773775,20000,74,0.03662548013868873
13,12726.661777588051,20000,74,-0.36366691112059746
14,12467.2762717043,20000,74,-0.37663618641478497
15,23906.72488699618,20000,74,0.19533624434980904
16,32305.127501932133,20000,74,0.6152563750966067
17,34297.519687355314,20000,74,0.7148759843677657
18,70250.26316402735,20000,74,2.5125131582013673
19,27854.216502042473,20000,74,0.39271082510212363
20,-18853.628383576124,20000,74,-1.9426814191788064
1,20160.534474057342,20000,75,0.008026723702867094
2,20052.34282147016,20000,75,0.0026171410735079917
3,19246.36298592893,20000,75,-0.03768185070355357
4,18563.13338648914,20000,75,-0.07184333067554308
5,17377.780386172897,20000,75,-0.13111098069135516
6,16638.989206519538,20000,75,-0.1680505396740231
7,15141.793520539497,20000,75,-0.24291032397302514
8,16786.616253777316,20000,75,-0.1606691873111342
9,17543.797461751892,20000,75,-0.12281012691240539
10,20464.692551517477,20000,75,0.023234627575873856
11,23887.375825590192,20000,75,0.1943687912795096
12,51018.78095516312,20000,75,1.5509390477581562
13,70755.1548338208,20000,75,2.5377577416910397
14,65408.805925460336,20000,75,2.2704402962730166
15,145317.422102832,20000,75,6.2658711051416
16,77590.33576458701,20000,75,2.8795167882293504
17,61051.199026938564,20000,75,2.0525599513469284
18,15853.008018506369,20000,75,-0.20734959907468156
19,-9462.211156965253,20000,75,-1.4731105578482628
20,129491.12948045073,20000,75,5.4745564740225365
1,19875.329657156555,20000,76,-0.006233517142172241
2,18918.790358064478,20000,76,-0.0540604820967761
3,19213.666654745302,20000,76,-0.03931666726273488
4,20504.431550470268,20000,76,0.025221577523513405
5,18742.98674234553,20000,76,-0.06285066288272355
6,18700.085686624356,20000,76,-0.06499571566878222
7,18880.487588319844,20000,76,-0.05597562058400781
8,17415.0561693448,20000,76,-0.12924719153276001
9,18480.045414882406,20000,76,-0.07599772925587968
10,15970.00254680998,20000,76,-0.20149987265950103
11,16676.2358651127,20000,76,-0.16618820674436502
12,27203.53257129059,20000,76,0.36017662856452953
13,18689.096317273805,20000,76,-0.06554518413630976
14,17658.04668465621,20000,76,-0.11709766576718958
15,29836.295830326377,20000,76,0.49181479151631885
16,60857.37720359744,20000,76,2.042868860179872
17,44637.90602053536,20000,76,1.231895301026768
18,40254.27789410142,20000,76,1.012713894705071
19,227859.2464695465,20000,76,10.392962323477324
20,221542.23221770814,20000,76,10.077111610885407
1,19803.522223553373,20000,77,-0.009823888822331355
2,20117.234420794695,20000,77,0.005861721039734766
3,20880.24998035696,20000,77,0.04401249901784795
4,20621.077930262923,20000,77,0.031053896513146172
5,22190.758102010954,20000,77,0.10953790510054769
6,25954.99470595413,20000,77,0.2977497352977065
7,26346.677911521,20000,77,0.3173338955760501
8,26321.714959392502,20000,77,0.31608574796962513
9,25586.848702187464,20000,77,0.27934243510937323
10,27863.1608452634,20000,77,0.39315804226316997
11,23431.91742539728,20000,77,0.1715958712698641
12,18494.620731872074,20000,77,-0.07526896340639633
13,41821.78054586317,20000,77,1.0910890272931586
14,37149.36393115106,20000,77,0.8574681965575531
15,67862.60198495766,20000,77,2.3931300992478826
16,17176.149096946076,20000,77,-0.14119254515269622
17,23209.895449943917,20000,77,0.16049477249719585
18,120252.12842825116,20000,77,5.012606421412558
19,8074.877732449011,20000,77,-0.5962561133775495
20,-14356.7989630659,20000,77,-1.7178399481532949
1,20097.038407032884,20000,78,0.004851920351644185
2,20777.32284986171,20000,78,0.0388661424930855
3,20276.877371709674,20000,78,0.013843868585483688
4,20414.104104013702,20000,78,0.020705205200685122
5,21797.301885269986,20000,78,0.0898650942634993
6,20294.69192153478,20000,78,0.014734596076739034
7,20362.15467815724,20000,78,0.018107733907861984
8,20099.652686816888,20000,78,0.004982634340844379
9,20380.300177683202,20000,78,0.019015008884160123
10,19504.848465751475,20000,78,-0.02475757671242627
11,20354.623016176178,20000,78,0.01773115080880889
12,22498.19566378399,20000,78,0.12490978318919951
13,15459.042319786842,20000,78,-0.2270478840106579
14,25846.77157021269,20000,78,0.2923385785106346
15,42389.35840615262,20000,78,1.119467920307631
16,2130.1502488914693,20000,78,-0.8934924875554265
17,-5569.920162139767,20000,78,-1.2784960081069883
18,-12623.878908593058,20000,78,-1.631193945429653
19,-29045.27979043028,20000,78,-2.452263989521514
20,-37473.56264357038,20000,78,-2.873678132178519
1,19970.247378650096,20000,79,-0.0014876310674952038
2,19820.748160751515,20000,79,-0.008962591962424268
3,19837.260999562593,20000,79,-0.008136950021870325
4,19445.771619684663,20000,79,-0.02771141901576684
5,19293.128566678148,20000,79,-0.03534357166609261
6,20995.61239660547,20000,79,0.049780619830273466
7,20540.11009832306,20000,79,0.027005504916153042
8,22664.369776342606,20000,79,0.1332184888171303
9,19786.312448558565,20000,79,-0.010684377572071753
10,19842.326821166833,20000,79,-0.007883658941658359
11,16543.0703126195,20000,79,-0.17284648436902497
12,18934.606559269105,20000,79,-0.053269672036544764
13,29881.481816050316,20000,79,0.4940740908025158
14,51968.727596230165,20000,79,1.5984363798115082
15,105502.65570790975,20000,79,4.2751327853954875
16,145115.5853658569,20000,79,6.255779268292845
17,262145.02997119806,20000,79,12.107251498559902
18,205827.07512118097,20000,79,9.29135375605905
19,94663.41444466115,20000,79,3.7331707222330572
20,906978.9065238549,20000,79,44.34894532619275
1,19608.640528191758,20000,80,-0.01956797359041211
2,19711.734144180813,20000,80,-0.01441329279095935
3,19725.3500469922,20000,80,-0.013732497650389997
4,19735.3847995929,20000,80,-0.013230760020355047
5,20168.65670969205,20000,80,0.008432835484602583
6,18219.554400944573,20000,80,-0.08902227995277134
7,18238.555893397595,20000,80,-0.08807220533012024
8,16128.360305657103,20000,80,-0.19358198471714486
9,14387.641845144155,20000,80,-0.28061790774279227
10,12984.560880428658,20000,80,-0.3507719559785671
11,4588.083103076132,20000,80,-0.7705958448461934
12,6052.146399644071,20000,80,-0.6973926800177964
13,15981.84193266297,20000,80,-0.2009079033668515
14,7904.353770493456,20000,80,-0.6047823114753271
15,15354.642090044747,20000,80,-0.23226789549776267
16,23646.883286844364,20000,80,0.1823441643422182
17,6607.2970213120225,20000,80,-0.6696351489343989
18,-1345.9344982878847,20000,80,-1.067296724914394
19,480415.3605571907,20000,80,23.020768027859535
20,15877.73098286747,20000,80,-0.20611345085662652
1,19927.084332725703,20000,81,-0.0036457833637148726
2,20166.310173279817,20000,81,0.00831550866399084
3,20252.289302957604,20000,81,0.012614465147880219
4,19297.575873258254,20000,81,-0.03512120633708728
5,19258.273170019067,20000,81,-0.037086341499046646
6,18022.126198108992,20000,81,-0.0988936900945504
7,18561.947320703766,20000,81,-0.07190263396481168
8,16666.034725645237,20000,81,-0.16669826371773816
9,15738.134874531272,20000,81,-0.21309325627343642
10,12164.690012286415,20000,81,-0.39176549938567923
11,16018.94408077239,20000,81,-0.19905279596138054
12,24400.611370692102,20000,81,0.22003056853460512
13,31144.59325357121,20000,81,0.5572296626785604
14,24960.274164794024,20000,81,0.2480137082397012
15,49289.18828709249,20000,81,1.4644594143546246
16,97572.23207461923,20000,81,3.8786116037309615
17,104616.52356045652,20000,81,4.230826178022826
18,26942.156472918985,20000,81,0.3471078236459492
19,17883.827575750005,20000,81,-0.10580862121249975
20,16369.36508573702,20000,81,-0.18153174571314903
1,19929.960902832747,20000,82,-0.0035019548583626603
2,20590.89538739825,20000,82,0.029544769369912502
3,20502.25339213843,20000,82,0.025112669606921555
4,21165.85788456529,20000,82,0.05829289422826441
5,21823.267939618298,20000,82,0.09116339698091487
6,24358.485096024182,20000,82,0.2179242548012091
7,24688.230716867707,20000,82,0.23441153584338537
8,26318.922515380807,20000,82,0.31594612576904035
9,25043.740886704705,20000,82,0.25218704433523526
10,29033.857980295525,20000,82,0.4516928990147762
11,49861.425013557775,20000,82,1.4930712506778887
12,56115.42857679504,20000,82,1.8057714288397522
13,31313.732403503014,20000,82,0.5656866201751507
14,37342.49211935419,20000,82,0.8671246059677095
15,36555.20082800993,20000,82,0.8277600414004966
16,58538.94824861126,20000,82,1.926947412430563
17,5027.397676192415,20000,82,-0.7486301161903792
18,43212.478486280954,20000,82,1.1606239243140477
19,62063.38534444774,20000,82,2.103169267222387
20,558887.3431789548,20000,82,26.94436715894774
1,20033.609410634977,20000,83,0.0016804705317488696
2,20224.097718146626,20000,83,0.0112048859073313
3,20852.493489071912,20000,83,0.042624674453595614
4,20301.475497596977,20000,83,0.01507377487984886
5,22476.97432882618,20000,83,0.12384871644130908
6,20957.651970059957,20000,83,0.04788259850299782
7,25207.962600381572,20000,83,0.2603981300190786
8,24372.526031266865,20000,83,0.21862630156334326
9,18645.832087783827,20000,83,-0.06770839561080866
10,16421.349601761674,20000,83,-0.17893251991191628
11,15814.611931474665,20000,83,-0.20926940342626676
12,13310.139278964209,20000,83,-0.3344930360517896
13,15508.14627969693,20000,83,-0.2245926860151535
14,48691.66328897726,20000,83,1.434583164448863
15,18924.5602081354,20000,83,-0.05377198959322996
16,6767.2836403957435,20000,83,-0.6616358179802128
17,44447.770144325965,20000,83,1.2223885072162983
18,-24.725955681955945,20000,83,-1.0012362977840978
19,63532.6678243124,20000,83,2.1766333912156197
20,152659.58457281318,20000,83,6.632979228640659
1,19912.70355181428,20000,84,-0.004364822409285989
2,19122.779849190563,20000,84,-0.043861007540471834
3,18349.49790225515,20000,84,-0.08252510488724256
4,18004.891302744498,20000,84,-0.0997554348627751
5,18166.993595348948,20000,84,-0.09165032023255262
6,15949.254808633003,20000,84,-0.20253725956834986
7,18491.441029957226,20000,84,-0.07542794850213867
8,13373.181644740176,20000,84,-0.3313409177629912
9,12557.959654830465,20000,84,-0.37210201725847675
10,16293.828350127646,20000,84,-0.18530858249361773
11,16705.325685700205,20000,84,-0.16473371571498974
12,25451.218569308974,20000,84,0.2725609284654487
13,25461.912566021958,20000,84,0.2730956283010979
14,8899.357595883332,20000,84,-0.5550321202058334
15,27614.682023679172,20000,84,0.3807341011839586
16,-2016.3648243825924,20000,84,-1.1008182412191296
17,-11494.36091174206,20000,84,-1.574718045587103
18,-13845.993700469697,20000,84,-1.6922996850234848
19,19286.200147860374,20000,84,-0.03568999260698129
20,-560481.2197520194,20000,84,-29.02406098760097
1,20189.418523593184,20000,85,0.009470926179659181
2,20012.001200120012,20000,85,0.0006000600060006036
3,19548.58454475899,20000,85,-0.022570772762050547
4,18354.050223541213,20000,85,-0.08229748882293934
5,18854.48051677928,20000,85,-0.05727597416103599
6,18100.268604298406,20000,85,-0.0949865697850797
7,16655.104444595934,20000,85,-0.1672447777702033
