num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
19,-23762.9320735563,40000,56,-1.5940733018389075
20,12400.877256740292,40000,56,-0.6899780685814927
1,19320.351279114166,20000,57,-0.033982436044291714
2,29649.557246762004,29981,57,-0.011055093333711215
3,34228.18791946309,34975,57,-0.021352739972463498
4,35308.84243285299,37440,57,-0.05692194356696081
5,38011.223762772504,38716,57,-0.01820374618316705
6,40216.810242837986,39367,57,0.021586868261182873
7,38173.612553418134,39697,57,-0.03837537966551292
8,40773.53739044134,39845,57,0.023303736740904572
9,44200.98011603673,39906,57,0.10762742735520292
10,46001.187172153186,39950,57,0.15146901557329628
11,43832.67675027372,39973,57,0.09655709479583019
12,48729.11479756944,39986,57,0.21865439897887862
13,65599.30850644998,39993,57,0.6402697598692265
14,133777.60495585695,39996,57,2.3447746013565594
15,206805.50564577183,39998,57,4.170396160952343
16,231584.66139223624,39999,57,4.789761278837877
17,458111.8840598865,40000,57,10.452797101497163
18,883249.2059335463,40000,57,21.08123014833866
19,83786.78505483572,40000,57,1.094669626370893
20,3515373.685364218,40000,57,86.88434213410545
1,20091.269364717184,20000,58,0.004563468235859181
2,30333.91549148919,29990,58,0.01146767227373096
3,35769.02972662906,34944,58,0.02361005399007149
4,37285.320080723766,37475,58,-0.005061505517711373
5,36497.57460872117,38739,58,-0.05785966058181248
6,38452.25949760867,39379,58,-0.023533875984441725
7,39075.71151351316,39707,58,-0.015898669919330075
8,38971.25227646854,39854,58,-0.022149538905290766
9,48792.45045705437,39930,58,0.2219496733547301
10,57266.90755943322,39965,58,0.43292649967304436
11,46588.301858410414,39987,58,0.16508619947508976
12,46471.52597111087,39993,58,0.1619914977898849
13,44774.33332603571,39998,58,0.11941430386608606
14,39174.14889112759,40000,58,-0.020646277721810293
15,60078.97302288452,40000,58,0.5019743255721131
16,51141.518829831075,40000,58,0.27853797074577685
17,23660.300717434777,40000,58,-0.4084924820641306
18,61177.633439422876,40000,58,0.5294408359855719
19,26649.90876916848,40000,58,-0.333752280770788
20,9222.559620817585,40000,58,-0.7694360094795604
1,19780.562010396956,20000,59,-0.010971899480152206
2,30255.822435262857,30034,59,0.007385710703298153
3,33913.625711416134,35004,59,-0.031149991103412912
4,35278.18267289397,37503,59,-0.05932371615886808
5,38420.75757680622,38761,59,-0.008777957823425005
6,39155.11969079733,39381,59,-0.005735768751496202
7,35898.704503130975,39693,59,-0.09559104872065666
8,39577.20320434364,39860,59,-0.007094751521735045
9,39367.769004020214,39925,59,-0.013956944169813044
10,27249.00184093517,39958,59,-0.31805891583825097
11,28136.725089088184,39978,59,-0.29619477990174137
12,31500.471879940378,39986,59,-0.21221247736856955
13,56245.10184384555,39994,59,0.40633849687066936
14,80420.00208381578,39998,59,1.0106005821245008
15,60088.613424953735,39998,59,0.5022904501463507
16,53019.48767431763,39998,59,0.3255534695314173
17,204931.26696814128,40000,59,4.123281674203532
18,278688.58170279075,40000,59,5.967214542569769
19,36445.42183230807,40000,59,-0.08886445419229821
20,-32319.131823093398,40000,59,-1.807978295577335
1,20108.578154651805,20000,60,0.005428907732590233
2,30469.952769877094,29949,60,0.017394663256772993
3,34409.50544022473,34981,60,-0.016337284805330515
4,37895.37188658106,37556,60,0.009036422584435478
5,41403.96461365785,38751,60,0.06846183617604326
6,42198.33290229464,39391,60,0.07126838369918616
7,43152.52275006733,39703,60,0.08688317633597784
8,43728.30320204202,39845,60,0.09746023847514171
9,45028.096927715735,39919,60,0.1279865960498944
10,40809.3103115978,39962,60,0.021202900545463216
11,31794.973664043646,39978,60,-0.20468823692921992
12,28453.248894389464,39991,60,-0.288508692095985
13,17339.555446603947,39996,60,-0.5664677606109624
14,13691.45122724176,39998,60,-0.6576966041491634
15,23110.33839670235,39999,60,-0.42222709575983525
16,23311.711465671953,40000,60,-0.41720721335820116
17,-12330.908091832462,40000,60,-1.3082727022958116
18,-17078.98362649425,40000,60,-1.4269745906623563
19,-11740.052350398902,40000,60,-1.2935013087599725
20,78136.90613442262,40000,60,0.9534226533605655
1,20267.474864097752,20000,61,0.013373743204887614
2,30262.60942059191,29920,61,0.011450849618713595
3,36523.430833816856,34912,61,0.046156932682655125
4,40203.294777427276,37517,61,0.07160206779399408
5,40913.54249600158,38775,61,0.05515261111545018
6,41506.38857123652,39406,61,0.05330123766016654
7,39158.084889041,39710,61,-0.013898642935255655
8,40520.82727245781,39865,61,0.016451204627061653
9,38285.89874922566,39934,61,-0.04127062780523723
10,40290.369279872546,39965,61,0.008141355683036307
11,26837.34861485564,39976,61,-0.3286634827182399
12,27079.193693436882,39989,61,-0.32283393699675206
13,21932.003546554264,39994,61,-0.45161765398424103
14,14729.177770435284,39997,61,-0.6317429364593523
15,3880.0896198590167,39999,61,-0.9029953343868842
16,14636.325681526985,40000,61,-0.6340918579618253
17,-5774.099842144529,40000,61,-1.144352496053613
18,-29333.659546223615,40000,61,-1.7333414886555905
19,-29958.382467007195,40000,61,-1.7489595616751799
20,-59298.645624188684,40000,61,-2.482466140604717
1,19442.91822937818,20000,62,-0.027854088531090927
2,29589.07304936048,29980,62,-0.013039591415594437
3,33895.6952533976,34998,62,-0.031496221115560885
4,35899.108501848226,37506,62,-0.04284358497711763
5,37400.62070730404,38814,62,-0.03641416222744261
6,40315.67519025929,39401,62,0.02321451715081566
7,41297.19657530919,39700,62,0.040231651771012435
8,34875.494113211535,39835,62,-0.12450121468026774
9,29666.289621408876,39923,62,-0.25691231567244754
10,31982.533349047506,39971,62,-0.19985656228146642
11,36655.59818599302,39987,62,-0.08331212178975622
12,41292.729960575605,39995,62,0.03244730492750607
13,65655.77548426852,39997,62,0.6415175009192821
14,52152.14736289107,39999,62,0.3038362799792762
15,30684.218731358316,40000,62,-0.2328945317160421
16,54786.85739673793,40000,62,0.36967143491844817
17,41241.63817217479,40000,62,0.031040954304369733
18,-20040.617989807168,40000,62,-1.5010154497451793
19,-30917.086187293757,40000,62,-1.7729271546823437
20,-55853.33138895694,40000,62,-2.3963332847239234
1,19286.19143048001,20000,63,-0.035690428475999576
2,28274.198927627698,29880,63,-0.05374166908876512
3,33483.72499682976,34969,63,-0.0424740485335651
4,37441.4585287579,37571,63,-0.0034479111879400877
5,36843.1315866448,38804,63,-0.0505326361549119
6,37379.03132327776,39383,63,-0.05088410422573794
7,36043.60537661334,39689,63,-0.09184899149352867
8,34636.020983865346,39854,63,-0.1309273602683458
9,35126.318827593386,39933,63,-0.12036864679354453
10,22872.87730504838,39963,63,-0.4276486423679809
11,19157.029182533905,39982,63,-0.5208586568322269
12,10506.04852806213,39996,63,-0.7373225190503518
13,5200.264293062417,39999,63,-0.8699901424270003
14,11251.731803233799,40000,63,-0.718706704919155
15,16932.492843548018,40000,63,-0.5766876789112996
16,20178.51300477883,40000,63,-0.49553717488052923
17,59977.37749593787,40000,63,0.4994344373984468
18,22141.102142885404,40000,63,-0.44647244642786493
19,27686.481332062736,40000,63,-0.3078379666984316
20,4895.839820364849,40000,63,-0.8776040044908788
1,21077.10189848896,20000,64,0.05385509492444798
2,31402.591259099627,29975,64,0.047626063689729
3,35758.89220743959,35011,64,0.021361635127233974
4,37274.95487085859,37517,64,-0.006451612046309846
5,39232.134776706465,38815,64,0.01074674163870837
6,36652.975746659045,39380,64,-0.06924896529560576
7,35631.093597746156,39689,64,-0.10224259624212866
8,33958.50091227832,39833,64,-0.14747819867249962
9,33714.30768163626,39922,64,-0.15549552423134463
10,32914.50726022132,39963,64,-0.17637546580033234
11,27215.25046483881,39983,64,-0.31932945339672336
12,21350.440316636006,39992,64,-0.4661322185278054
13,25595.06564951589,39997,64,-0.36007536441443383
14,12943.949618262961,39999,64,-0.6763931693726604
15,759.3089670756855,40000,64,-0.9810172758231078
16,35570.02347232279,40000,64,-0.11074941319193021
17,24242.40847290912,40000,64,-0.39393978817727204
18,-5380.518043459773,40000,64,-1.1345129510864942
19,1669.5792687281676,40000,64,-0.9582605182817959
20,-44875.14109458023,40000,64,-2.121878527364506
1,20019.2030724916,20000,65,0.0009601536245800162
2,30536.37396060412,30000,65,0.017879132020137332
3,34757.26847016811,35000,65,-0.006935186566625531
4,35457.303857824016,37488,65,-0.0541692312787021
5,36235.60585676869,38733,65,-0.0644771678731652
6,38261.31215170032,39356,65,-0.02781501799724778
7,34071.00316533259,39664,65,-0.14100939982521699
8,33870.43266505492,39832,65,-0.14966778808357806
9,37280.976513906186,39916,65,-0.06601421700806229
10,44336.706865567154,39951,65,0.10977714864627053
11,56822.89555466513,39979,65,0.42131858112171705
12,64621.6578728853,39990,65,0.6159454331804276
13,27224.737771831293,39993,65,-0.3192624266288777
14,19296.502930197054,39995,65,-0.517527117634778
15,17797.232532040427,39996,65,-0.5550246891679061
16,27463.613496958038,39998,65,-0.3133753313426162
17,22936.82759465694,39999,65,-0.42656497425793294
18,-189.02618485994086,39999,65,-1.0047257727658176
19,-22922.52825698341,40000,65,-1.5730632064245853
20,-25802.843441375262,40000,65,-1.6450710860343818
1,19797.781345089486,20000,66,-0.010110932745525679
2,29812.8099280837,29968,66,-0.005178526158445629
3,33211.66667776764,34986,66,-0.050715523987662596
4,37289.56084501725,37498,66,-0.00555867392881617
5,41380.474296146145,38729,66,0.0684622452463566
6,40609.52471344218,39371,66,0.031457791609107735
7,43554.60031931926,39689,66,0.097397271771001
8,32782.01135701141,39855,66,-0.17746803771141859
9,32262.50304307087,39920,66,-0.19182106605533897
10,39726.260972195676,39960,66,-0.005849325020128228
11,36552.11926355415,39980,66,-0.08573988835532387
12,57817.67499703052,39994,66,0.4456587237343231
13,52194.191762823786,39997,66,0.3049526655205087
14,114461.37784105042,39999,66,1.8616059861759149
15,158568.25749850707,39999,66,2.964305545101304
16,84913.08892390878,40000,66,1.1228272230977197
17,65742.91403658938,40000,66,0.6435728509147346
18,1548.515931915225,40000,66,-0.9612871017021194
19,1195.055492637435,40000,66,-0.9701236126840642
20,-28638.25966406795,40000,66,-1.715956491601699
1,19528.579283306637,20000,67,-0.023571035834668148
2,29851.579644466376,30073,67,-0.007362762462462155
3,35173.4951810649,35081,67,0.0026366175726148045
4,39402.45139210773,37535,67,0.04975226833908966
5,41197.06874885277,38754,67,0.06304042805523996
6,42275.085320590224,39411,67,0.0726722316254402
7,40130.96990775003,39696,67,0.01095752488286058
8,39513.976902589166,39848,67,-0.008382430671823793
9,45939.24617590719,39909,67,0.15109990668538897
10,51883.56084126169,39953,67,0.29861489353144177
11,59509.3144560706,39974,67,0.4887005167376444
12,63614.27251398298,39985,67,0.5909534203822178
13,40930.75916970836,39995,67,0.023396903855691025
14,54448.27122045529,39999,67,0.3612408115316705
15,100539.63816377515,40000,67,1.5134909540943786
16,121215.5429804835,40000,67,2.0303885745120875
17,817421.457756603,40000,67,19.435536443915076
18,-511401.96038520656,40000,67,-13.785049009630166
19,-533913.8050638783,40000,67,-14.347845126596958
20,36184.62537942698,40000,67,-0.09538436551432551
1,19904.076738609114,20000,68,-0.0047961630695443095
2,29708.41548199647,29968,68,-0.00866205679403125
3,34266.03472119658,35027,68,-0.021725105741382984
4,34960.96254158484,37491,68,-0.06748386168454183
5,36214.0331102261,38757,68,-0.06561309930525848
6,35759.23777975949,39373,68,-0.09178275011405052
7,35033.68879545308,39675,68,-0.1169832691757257
8,30017.111470779975,39843,68,-0.24661517780337888
9,26799.55061446765,39923,68,-0.32871901874940135
10,31885.899326341252,39962,68,-0.20209450662276032
11,39360.80804445022,39977,68,-0.01541366174424746
12,43201.173287488076,39994,68,0.0801913608913356
13,47440.18674509121,39996,68,0.1861232809553758
14,31679.38242318206,39999,68,-0.20799563931143125
15,30064.045889161105,40000,68,-0.24839885277097237
16,31329.770290829456,40000,68,-0.2167557427292636
17,15883.248160778609,40000,68,-0.6029187959805348
18,-37823.01330490345,40000,68,-1.9455753326225862
19,-51640.032073414586,40000,68,-2.2910008018353647
20,-27181.546003762858,40000,68,-1.6795386500940717
1,19445.771619684663,20000,69,-0.02771141901576684
2,29706.733076514003,29980,69,-0.009114974098932515
3,35129.656905801115,35028,69,0.002902161293853931
4,36421.46045994495,37486,69,-0.02839832310876188
5,36926.51325191911,38780,69,-0.04779491356577849
6,40372.425591647836,39400,69,0.024680852579894313
7,37946.19667247909,39688,69,-0.04388740494660626
8,36806.30386347415,39841,69,-0.07617017987816185
9,38243.63193669824,39923,69,-0.04206517704836203
10,39992.1396600958,39960,69,0.0008042957981932749
11,33345.13993426501,39982,69,-0.16599619993334472
12,31270.465821965146,39988,69,-0.2180037555775446
13,31041.21181486761,39991,69,-0.223795058516476
14,40619.159410592736,39994,69,0.01563132996431305
15,61466.89393342232,39999,69,0.5367107661047106
16,12944.437403838288,39999,69,-0.6763809744284035
17,43639.1396047625,39999,69,0.09100576526319414
18,129158.65329511519,40000,69,2.2289663323778797
19,27590.78833165513,40000,69,-0.3102302917086217
20,389214.81648253434,40000,69,8.730370412063358
1,20085.500876624155,20000,70,0.004275043831207768
2,29135.56651773031,29952,70,-0.027258062308683596
3,33521.153088678075,34988,70,-0.04192428579289829
4,35305.18083537419,37518,70,-0.05898020056041934
5,37656.67049811066,38736,70,-0.0278637314614142
6,40017.53719653386,39346,70,0.01706748326472484
7,39962.90982889535,39664,70,0.007536048530035963
8,36646.148393446965,39829,70,-0.0799129178877962
9,39410.984235013806,39907,70,-0.012429292229087478
10,42518.430945561355,39947,70,0.06437106530055711
11,37778.001427832176,39981,70,-0.055101137344434205
12,26868.062530046762,39993,70,-0.3281808684008011
13,42476.00959314348,39997,70,0.061979888320210945
14,36329.68949635126,39997,70,-0.09168963931416706
15,31783.171787332227,39999,70,-0.20540084033770278
16,47261.31550456597,40000,70,0.18153288761414932
17,55321.12655713754,40000,70,0.3830281639284385
18,8727.262308823554,40000,70,-0.7818184422794111
19,739096.751321362,40000,70,17.47741878303405
20,-673012.7931950039,40000,70,-17.825319829875095
1,20001.92003072049,20000,71,9.600153602441423e-05
2,30015.341810333623,30018,71,-8.855319029840224e-05
3,35110.48660041749,35009,71,0.002898871730626153
4,36980.20293617065,37510,71,-0.014124155260713095
5,38564.12921105049,38699,71,-0.003485123361056168
6,36905.54116621274,39333,71,-0.061715578109660156
7,35640.69458208678,39662,71,-0.10138937567226118
8,35917.723904805775,39829,71,-0.09820171471024192
9,37107.297385942264,39905,71,-0.0701090744031509
10,47029.90404460888,39964,71,0.17680672716967463
11,52240.91792234203,39976,71,0.30680703227791745
12,42786.64195267872,39991,71,0.06990677784198247
13,56497.39392485523,39994,71,0.41264674513315064
14,35352.427170224575,39999,71,-0.11616722492500875
15,40920.80367636643,40000,71,0.02302009190916069
16,-12320.225899060491,40000,71,-1.3080056474765123
17,-3298.2558311472667,40000,71,-1.0824563957786817
18,9929.999223094355,40000,71,-0.7517500194226412
19,931273.7331651693,40000,71,22.28184332912923
20,393972.253192773,40000,71,8.849306329819324
1,19720.33330140791,20000,72,-0.013983334929604461
2,29853.26580963511,29996,72,-0.004758440804270186
3,33240.95293929542,35140,72,-0.054042318175998263
4,32729.854926268563,37576,72,-0.1289691578063508
5,34858.12924803107,38771,72,-0.10092261618139658
6,35513.63478906032,39385,72,-0.09829542239278098
7,39364.50656036638,39678,72,-0.00790093854613684
8,39838.87066128054,39828,72,0.0002729401747649878
9,34548.89853856771,39914,72,-0.13441653207977883
10,30298.27922799084,39957,72,-0.24172787676775437
11,33671.22215755065,39978,72,-0.1577562119778216
12,31196.706142696406,39990,72,-0.21988731826215538
13,31065.05627817043,39996,72,-0.2232959226380031
14,22557.45989515078,39999,72,-0.4360494038563269
15,42282.533466186636,39999,72,0.05708976389876338
16,47422.8544184034,40000,72,0.1855713604600851
17,415.51959167892136,40000,72,-0.9896120102080269
18,-3185.236548311782,40000,72,-1.0796309137077946
19,25513.920718571975,40000,72,-0.36215198203570065
20,-358675.08125438413,40000,72,-9.966877031359603
1,20592.34962134002,20000,73,0.029617481067001062
2,31044.424059756257,30044,73,0.0332986306668971
3,36097.00994869143,34998,73,0.03140207865282111
4,38412.61492572433,37502,73,0.02428176965826704
5,37781.138106646045,38753,73,-0.02507836537439565
6,34704.96665631122,39384,73,-0.1188054373270562
7,37704.83055635764,39713,73,-0.05056705470859307
8,34181.13446794664,39846,73,-0.1421689889086322
9,33817.24996351389,39925,73,-0.1529805895174981
10,39564.183578147626,39957,73,-0.009830978848571573
11,38548.91336790814,39974,73,-0.035650338522335956
12,32377.101822605167,39984,73,-0.19024855385641337
13,34850.49889647451,39990,73,-0.1285196575025128
14,31927.358734915575,39995,73,-0.20171624615788036
15,76310.3218691277,39998,73,0.9078534394001625
16,83581.06980940665,39998,73,1.089631226796506
17,48206.11513627968,39999,73,0.20518300798219158
18,24004.992716203382,40000,73,-0.39987518209491546
19,39077.42211512045,40000,73,-0.023064447121988813
20,179415.1725323394,40000,73,3.485379313308485
1,20255.904564914137,20000,74,0.012795228245706858
2,30541.48608427758,29994,74,0.01825318677994204
3,35582.189923531645,34950,74,0.018088409829231617
4,37882.0625777741,37520,74,0.009649855484384346
5,37175.62252012195,38722,74,-0.03993537213671945
6,40031.139424629546,39387,74,0.016354112388086064
7,39457.43214415367,39715,74,-0.006485404906114396
8,39450.56477478734,39846,74,-0.00992408837054316
9,46573.53445359791,39911,74,0.16693479125048005
10,51881.70456125083,39951,74,0.2986334399952649
11,48177.530689172825,39982,74,0.2049805084581268
12,47853.40606238527,39990,74,0.19663431013716606
13,62568.26487914181,39996,74,0.5643630582843737
14,59687.04893939827,40000,74,0.49217622348495677
15,33757.76889638021,40000,74,-0.15605577759049483
16,49148.012868498554,40000,74,0.22870032171246385
17,67200.94899560309,40000,74,0.6800237248900772
18,39481.35772614487,40000,74,-0.01296605684637816
19,21962.584749593414,40000,74,-0.45093538126016464
20,42333.209445786204,40000,74,0.0583302361446551
1,20270.367786784693,20000,75,0.013518389339234636
2,29622.668412251936,29918,75,-0.00987136799746185
3,34784.513259426494,34912,75,-0.0036516596177104095
4,36755.40953116827,37488,75,-0.019541999275280927
5,38457.89062865075,38718,75,-0.006718047712930727
6,40764.031974549864,39364,75,0.03556630359084096
7,42340.83958854601,39675,75,0.06719192409693793
8,44472.037098613226,39844,75,0.11615392778368702
9,46625.28168091223,39931,75,0.1676462317726135
10,40361.80448258581,39973,75,0.009726677572006322
11,32932.6245531958,39989,75,-0.17645791209593145
12,34145.069954492465,39996,75,-0.14628787992568096
13,42943.24781744226,39998,75,0.07363487717991543
14,24531.318281208165,39999,75,-0.3867017105125587
15,6632.2583251847045,40000,75,-0.8341935418703824
16,14473.010768329537,40000,75,-0.6381747307917616
17,57131.34412209411,40000,75,0.42828360305235275
18,30637.361060577932,40000,75,-0.2340659734855517
19,136958.07072568557,40000,75,2.423951768142139
20,28829.953921429442,40000,75,-0.279251151964264
1,19852.341914761015,20000,76,-0.007382904261949261
2,30461.4421207812,29983,76,0.015957113056772207
3,35550.94682336356,34999,76,0.015770359820668118
4,38086.7391852192,37471,76,0.016432419343470984
5,39062.71728549575,38746,76,0.008174193090790106
6,39065.134632433466,39379,76,-0.007970374249385044
7,42066.769605880145,39704,76,0.05950961127040461
8,43571.89373795482,39853,76,0.09331527709218433
9,38936.889654585524,39929,76,-0.024846861815083672
10,37329.7654058918,39960,76,-0.06582168653924429
11,36103.424354181945,39980,76,-0.09696287258174224
12,31484.674222130438,39988,76,-0.21264693852829755
13,19364.56112690357,39996,76,-0.5158375555829691
14,23247.629561580652,39996,76,-0.4187511360740911
15,18484.197870137777,39997,76,-0.5378603927760137
16,30579.186940515378,39999,76,-0.235501214017466
17,34223.4435048189,40000,76,-0.14441391237952758
18,71763.33273956571,40000,76,0.7940833184891428
19,28945.013410550455,40000,76,-0.2763746647362386
20,536516.3012175849,40000,76,12.412907530439622
1,19961.6122840691,20000,77,-0.001919385796545066
2,31887.842578671098,30016,77,0.062361493159351605
3,38210.314635781266,34974,77,0.09253487264199879
4,40674.6757448724,37413,77,0.08718027810847571
5,40768.985777053604,38728,77,0.052700520993947626
6,40031.261979236864,39352,77,0.01726118060675097
7,46652.429160002386,39673,77,0.17592390693928833
8,47381.287826904365,39837,77,0.18937891475021626
9,49468.40045340305,39917,77,0.2392815204900931
10,45457.2893079574,39960,77,0.1375698025014364
11,44630.386454369975,39979,77,0.11634574287425835
12,33482.34516748613,39988,77,-0.16269017786620665
13,91273.95157545013,39991,77,1.2823623209084578
14,96276.65485850465,39996,77,1.4071570871713335
15,42951.535892189444,40000,77,0.0737883973047361
16,162701.0594880921,40000,77,3.067526487202303
17,158077.24397773782,40000,77,2.9519310994434456
18,317109.8703014628,40000,77,6.92774675753657
19,71732.141372656,40000,77,0.7933035343164
20,-829184.0073492265,40000,77,-21.729600183730664
1,19978.8837164659,20000,78,-0.0010558141767049165
2,29290.839744004137,30080,78,-0.02623538085092629
3,34924.5434490761,35051,78,-0.003607787250688894
4,36593.82800788146,37549,78,-0.0254380141180469
5,37064.221440956164,38790,78,-0.04449029541231854
6,38849.716876749175,39348,78,-0.012663493017455148
7,38441.05850302818,39648,78,-0.03044142193734413
8,36342.6136495573,39813,78,-0.08716716525865167
9,37635.72576124653,39910,78,-0.05698507238169549
10,33196.68186253499,39963,78,-0.16931456941333253
11,27891.73005862562,39980,78,-0.3023579274981085
12,14681.922408585573,39994,78,-0.6328968743165081
13,6627.378920341976,39997,78,-0.83430309972393
14,-3883.770999536366,39999,78,-1.0970967024059695
15,8500.167915002907,39999,78,-0.7874904893871619
16,4818.581995618489,39999,78,-0.8795324384204983
17,-14751.702709017442,39999,78,-1.3688017877701302
18,-2923.535221986894,39999,78,-1.0730902078048674
19,17545.181377750352,40000,78,-0.5613704655562411
20,138241.88316820626,40000,78,2.4560470792051565
1,21044.85922482872,20000,79,0.05224296124143602
2,31078.778345785817,30011,79,0.035579565685442564
3,36227.71825383311,35036,79,0.034014107028002935
4,39867.96464137854,37498,79,0.06320242789958232
5,41772.83384401089,38785,79,0.07703580879233964
6,40760.19301741468,39438,79,0.03352586382206695
7,41025.69752632113,39718,79,0.032924556279800794
8,40855.26879036796,39858,79,0.025020542685733393
9,40617.757979481015,39931,79,0.017198617101525517
10,43489.54580570249,39962,79,0.08827250402138251
11,45614.046613502185,39984,79,0.14080748833288778
12,68440.33461725224,39992,79,0.7113506355584178
13,116214.55443205629,39997,79,1.9055817794348648
14,73706.74901271291,40000,79,0.8426687253178228
15,29029.638166164314,40000,79,-0.27425904584589217
16,24054.65510709278,40000,79,-0.39863362232268046
17,38609.187552724914,40000,79,-0.03477031118187715
18,67168.75344491734,40000,79,0.6792188361229335
19,-2574.389207048004,40000,79,-1.0643597301762002
20,132076.11891381565,40000,79,2.301902972845391
1,19797.781345089486,20000,80,-0.010110932745525679
2,30507.412821048234,29987,80,0.01735461436783386
3,35322.57518860584,35045,80,0.007920536128002352
4,38828.15157257589,37487,80,0.03577644443609484
5,40359.988279940975,38758,80,0.041333099745626066
6,39877.25770636267,39389,80,0.012395788325742384
7,40803.052610180595,39664,80,0.028717542612459544
8,39200.57977041474,39829,80,-0.015777956503684732
9,37648.67670154196,39911,80,-0.056684204817169175
10,43045.25694895419,39954,80,0.07737039968349084
11,47288.71254389786,39983,80,0.18272046979711032
12,45494.25050483947,39989,80,0.13766912162943476
13,62103.63533945051,39993,80,0.5528626344472911
14,64897.55928343026,39993,80,0.6227229586035121
15,39339.29392428818,39995,80,-0.01639470123044939
16,24510.579908831474,39998,80,-0.38720486252233927
17,24139.503183577977,39998,80,-0.3964822445227767
18,9911.850843210459,39998,80,-0.7521913384866629
19,-2945.8208382818975,40000,80,-1.0736455209570475
20,75595.92263047036,40000,80,0.8898980657617591
1,20120.12012012012,20000,81,0.006006006006005918
2,29939.318338335997,29949,81,-0.0003232716172160207
3,35370.20366447141,34980,81,0.011155050442293021
4,38540.613180753935,37463,81,0.028764732689692096
5,41070.08714604634,38731,81,0.06039315137864601
6,38731.13039859188,39398,81,-0.01692648361358753
7,36185.338031160056,39711,81,-0.088783006442546
8,39933.22561390237,39863,81,0.001761674081287575
9,45869.41132119852,39922,81,0.1489757858122969
10,55875.98896008309,39961,81,0.3982630304567725
11,54243.599929939664,39979,81,0.3568023194662114
12,55194.39348128987,39991,81,0.38017037536670434
13,65344.87113288784,39993,81,0.6339077121718261
14,81986.038249742,39997,81,1.0498046915954198
15,171982.56501451545,39999,81,3.299671617153315
16,112727.30371380712,40000,81,1.818182592845178
17,89753.25068793647,40000,81,1.2438312671984117
18,36666.153672969835,40000,81,-0.08334615817575414
19,59506.85199199796,40000,81,0.487671299799949
20,133521.67386424495,40000,81,2.338041846606124
1,19594.33601224646,20000,82,-0.020283199387677087
2,29366.106080206984,30050,82,-0.022758533104592873
3,33904.6598821639,35031,82,-0.032152668146387536
4,35280.47023491454,37488,82,-0.058886304019565266
5,37154.69163339237,38729,82,-0.04064934200747831
6,37604.81616856589,39369,82,-0.044811497153448336
7,41592.10588611659,39678,82,0.04824098709906214
8,47373.617911789515,39840,82,0.189096835135279
9,50205.05336738608,39920,82,0.25764161741949093
10,44347.92179590467,39950,82,0.11008565196257003
11,53631.743390819414,39973,82,0.3416992317519179
12,39152.659504245545,39989,82,-0.020914263816410896
13,37311.538237602654,39996,82,-0.06711825588552221
14,59757.10866186701,39998,82,0.4940024166675086
15,106095.36345937509,39999,82,1.6524503977443208
16,66891.56622637702,40000,82,0.6722891556594255
17,69093.71413592788,40000,82,0.7273428533981969
18,81673.46792944046,40000,82,1.0418366982360117
19,7262.77305970748,40000,82,-0.818430673507313
20,473716.46103602415,40000,82,10.842911525900604
1,20580.716731780252,20000,83,0.029035836589012615
2,30369.597809790757,29982,83,0.012927683603187155
3,34666.53200013467,34982,83,-0.00901800925805643
4,37855.45166615546,37503,83,0.009397959260738047
5,39260.49197250302,38770,83,0.012651327637426348
6,37021.61259023087,39362,83,-0.05945804099814871
7,34708.198888236395,39693,83,-0.12558388410459287
8,34183.35694471205,39841,83,-0.14200554843723667
9,28967.930109054472,39924,83,-0.27442315126103417
10,27972.057301288263,39965,83,-0.30008614284278085
11,25904.034616920868,39977,83,-0.3520265498431381
12,22816.42088650116,39986,83,-0.4293897642549602
13,34034.20131342784,39990,83,-0.14893220021435763
14,32241.697918830134,39994,83,-0.19383662752337516
15,36404.275791835644,39997,83,-0.08982484206726395
16,52661.6423636721,39998,83,0.31660688943627435
17,47577.04525297823,39998,83,0.1894856056047359
18,9875.684056399035,39999,83,-0.7531017261331775
19,-9162.363620877164,39999,83,-1.2290648171423577
20,-12361.147819164224,40000,83,-1.3090286954791055
1,20525.491141376402,20000,84,0.026274557068820103
2,31754.041555224703,29955,84,0.06005813904939754
3,36501.9997542964,34993,84,0.043122903274837754
4,40406.0543090618,37525,84,0.07677693028812262
5,42475.258280929156,38789,84,0.09503359924022677
6,44223.142045372595,39411,84,0.12210149565787712
7,42053.96718997276,39711,84,0.05900045805879383
8,42126.05026154524,39845,84,0.057248092898613184
9,44571.11735628219,39933,84,0.11614748093762535
10,47269.19479934947,39962,84,0.18285358088557802
11,36479.11654935372,39983,84,-0.08763433085677115
12,36603.29607745236,39992,84,-0.08473454497268554
13,35235.327529893264,39997,84,-0.11905074055821027
14,31535.447153997942,40000,84,-0.21161382115005145
15,31138.870962547804,40000,84,-0.2215282259363049
16,30599.157496417465,40000,84,-0.23502106258956337
17,37049.86628478515,40000,84,-0.0737533428803712
18,4521.308392928338,40000,84,-0.8869672901767915
19,23936.031527032876,40000,84,-0.4015992118241781
20,-35087.176754325206,40000,84,-1.8771794188581301
1,20577.808860057397,20000,85,0.02889044300286987
2,29954.515919428202,30065,85,-0.003674840531242231
3,34129.16638723091,35069,85,-0.026799555526792685
4,36695.1220345702,37540,85,-0.022506072600687207
5,40516.29198582893,38751,85,0.04555474660857608
6,39809.30011464363,39401,85,0.010362684059887542
