num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
19,171650.54873410845,172949,55,-0.007507711902882053
20,174536.71928620455,175656,55,-0.0063720038814242125
1,20026.40580927804,20000,56,0.0013202904639019835
2,38092.936546295656,37981,56,0.0029471721728141892
3,54487.87270199289,54165,56,0.005960910218644733
4,68938.8948017502,68734,56,0.0029809817812174043
5,82010.1197626588,81831,56,0.002188898616157647
6,93738.37569745816,93558,56,0.0019279558932230585
7,104248.36601307189,104292,56,-0.00041838287623314666
8,114160.2775517197,113854,56,0.0026900903940107555
9,122558.53289415115,122466,56,0.0007555802765759829
10,130223.77751174143,130070,56,0.001182267330986604
11,137006.13845898607,137125,56,-0.0008668116026540153
12,143480.80153879867,143351,56,0.000905480525414312
13,149134.25845187972,149115,56,0.00012915167407519698
14,154226.51582560063,154178,56,0.00031467411433943395
15,158792.4743148469,158709,56,0.0005259582937761143
16,162964.13169243716,162773,56,0.0011742223368566287
17,166432.20632510056,166462,56,-0.00017898183909504747
18,169810.86258532768,169852,56,-0.0002421956448692077
19,172702.48159258248,172773,56,-0.00040815640995710837
20,175353.1404025663,175520,56,-0.0009506585997818349
1,19944.34582353788,20000,57,-0.002782708823106077
2,37980.51715097829,37960,57,0.00054049396676208
3,54254.33454680077,54075,57,0.003316404009260625
4,68921.77232723526,68735,57,0.002717281257514506
5,82295.46448884353,81983,57,0.0038113327012127963
6,93884.8711635031,93718,57,0.0017805668441826202
7,104561.72650097166,104370,57,0.0018369886075660132
8,114366.86745696586,113983,57,0.003367760604352066
9,122608.0762210053,122488,57,0.0009803100793980403
10,130372.28160707704,130301,57,0.0005470534153769733
11,137546.61852388532,137298,57,0.0018107949415528365
12,143884.59381020901,143636,57,0.0017307207817609438
13,149202.5518341308,149366,57,-0.001094279594212838
14,154297.62994608888,154413,57,-0.0007471524671570138
15,158605.08417595492,158982,57,-0.0023708081672458386
16,162749.94088126332,163139,57,-0.002384832067970754
17,166510.31394914983,166816,57,-0.0018324744080314265
18,169825.42295135048,170142,57,-0.0018606637317623905
19,172695.04513102997,173123,57,-0.00247197003846994
20,175254.61051472614,175841,57,-0.003334771101585293
1,20027.84646037881,20000,58,0.001392323018940442
2,38343.201815062814,38009,58,0.008792702124833952
3,54573.83992333137,54166,58,0.007529445100826505
4,69193.28641039523,68748,58,0.006477081666306375
5,82073.08413597218,81833,58,0.0029338303126144917
6,93888.63037071507,93590,58,0.0031908363149381934
7,104206.65713702266,104144,58,0.0006016394321579668
8,113780.27663167796,113796,58,-0.00013817153785757134
9,122563.48623444838,122411,58,0.001245690619702351
10,130685.8289695264,130158,58,0.004055294100450189
11,137563.54824915665,137159,58,0.002949483804611078
12,143890.54192478413,143454,58,0.003043079487390624
13,149333.03413369236,149008,58,0.0021813200210214173
14,154394.66788776105,154087,58,0.0019967154124686305
15,158919.7866500958,158607,58,0.0019720860371597996
16,162901.91129689512,162711,58,0.0011733152454051852
17,166304.49255678942,166437,58,-0.0007961417425847361
18,169694.43620378114,169844,58,-0.0008805951120961764
19,172739.66998499932,172773,58,-0.00019291217378110867
20,175565.5983906969,175567,58,-7.983330028476767e-06
1,19976.00479904019,20000,59,-0.0011997600479904578
2,38132.99444705362,38053,59,0.002102185032812685
3,54619.250096637035,54246,59,0.006880693445360677
4,69210.4639750922,68889,59,0.004666405015201367
5,82295.46448884353,82006,59,0.0035297964642041885
6,93907.42859358941,93885,59,0.00023889432379416265
7,104494.7956074518,104450,59,0.00042887130159694213
8,114027.3526956745,113989,59,0.0003364596204414856
9,122449.61516216576,122505,59,-0.00045210267200716103
10,130404.12884198886,130278,59,0.0009681515066922947
11,137264.81125584265,137267,59,-1.5945159123088523e-05
12,143528.2370990916,143465,59,0.0004407841570530074
13,149121.84549463142,149080,59,0.00028069153898186165
14,154116.69038422444,154181,59,-0.00041710467421773406
15,158625.1487094605,158783,59,-0.0009941321837947962
16,162798.27604330916,162865,59,-0.00040968874031154184
17,166460.6037997282,166524,59,-0.0003807030834701844
18,169941.96247806723,169895,59,0.00027642060135513776
19,172806.63465735488,172974,59,-0.0009675751421896939
20,175595.97629874604,175744,59,-0.0008422688754891108
1,20049.4603776756,20000,60,0.0024730188837800596
2,38131.08640099454,37988,60,0.003766621064403062
3,54435.38423523598,54175,60,0.004806354134489688
4,68990.28305872412,68715,60,0.004006156715769755
5,82248.95206852561,81990,60,0.0031583372182658115
6,93911.18867558657,93710,60,0.002146928562443397
7,104173.30229899139,104410,60,-0.0022670022125142425
8,113602.1872863978,114032,60,-0.00376922893224879
9,121970.65547934565,122631,60,-0.005384809066666297
10,129668.58822718817,130494,60,-0.006325285245389283
11,136552.01778871173,137503,60,-0.006916083367550297
12,142653.6604304676,143593,60,-0.006541680788982748
13,148484.24609879733,149172,60,-0.004610475834624918
14,153401.92078655955,154190,60,-0.005111091597642178
15,158104.48069378483,158767,60,-0.004172903098346423
16,162191.92448872575,162958,60,-0.004701061078770285
17,165907.94267024755,166672,60,-0.004584197284201626
18,169382.03760573245,169960,60,-0.0034005789260270268
19,172234.775270193,172977,60,-0.0042908868219878925
20,174944.32377443567,175659,60,-0.004068543174926
1,19973.12601977157,20000,61,-0.0013436990114214496
2,37904.404666685055,37952,61,-0.0012540928887791046
3,53997.78243193299,54185,61,-0.0034551548965029363
4,68671.04086899321,68732,61,-0.0008869104784786085
5,81577.17938009552,81875,61,-0.0036375037545585322
6,93547.13840555868,93736,61,-0.002014824554507529
7,104081.63265306123,104455,61,-0.003574432501448205
8,113720.88053002779,114129,61,-0.00357594888216151
9,122217.28406035421,122705,61,-0.003974703065447915
10,129906.19827110539,130408,61,-0.0038479366978606674
11,136983.67182501126,137380,61,-0.0028849044619940253
12,142960.22741077284,143509,61,-0.0038239593978576644
13,148774.7841878747,149199,61,-0.002843288575160031
14,154207.12796786823,154303,61,-0.0006213231896448345
15,158745.60132477747,158824,61,-0.000493619825860902
16,162818.99655707114,162866,61,-0.000288601936124571
17,166354.14447048795,166607,61,-0.001517676505261159
18,169418.32583452328,169915,61,-0.002923074275235999
19,172345.9883435917,172967,61,-0.0035903476178015775
20,174951.88342040143,175692,61,-0.004212579853371654
1,20099.92313604919,20000,62,0.004996156802459518
2,38056.713697987136,38000,62,0.0014924657365035705
3,54254.33454680077,54234,62,0.00037494093743349735
4,69058.84938547108,68823,62,0.0034268977735798095
5,81960.44179995269,82003,62,-0.000518983452401836
6,93708.3527041686,93807,62,-0.0010515984503437596
7,104285.91857163285,104362,62,-0.0007290146640266551
8,113885.44295675238,113943,62,-0.0005051389137342651
9,122251.85580299595,122479,62,-0.0018545562668216336
10,130107.22996916564,130291,62,-0.0014104583650011346
11,137343.64987064773,137291,62,0.0003834910565712878
12,143635.03471799244,143637,62,-1.3682282472880297e-05
13,149146.6726461868,149289,62,-0.0009533679896924134
14,153884.4318066416,154265,62,-0.002466976912186162
15,158651.90626454918,158844,62,-0.001209323206736298
16,162632.62947788634,162951,62,-0.001953780720054878
17,166510.31394914983,166717,62,-0.0012397419030463026
18,169679.8899706049,169966,62,-0.001683336840280336
19,172687.6090750436,172930,62,-0.0014016707624841705
20,175451.7408550022,175669,62,-0.0012367528989053634
1,19942.907176184137,20000,63,-0.002854641190793154
2,37898.69961526263,38018,63,-0.003137997389062268
3,53801.19657330934,54244,63,-0.008163177986333264
4,68177.46085669598,68776,63,-0.008702732687333087
5,81254.64465026917,82032,63,-0.009476245242476488
6,92934.73018077984,93771,63,-0.008918213725140654
7,103915.17128874389,104380,63,-0.004453235401955436
8,113479.0683773456,114093,63,-0.005380975367940218
9,121877.08009762592,122656,63,-0.0063504427208948624
10,129473.5875900684,130320,63,-0.006494877301500889
11,136518.44843897826,137264,63,-0.005431515626979694
12,142653.6604304676,143555,63,-0.006278705510308939
13,147960.5246844702,149066,63,-0.007416012474540102
14,153312.0551207032,154175,63,-0.005597177747992792
15,158077.83627542065,158738,63,-0.004158826018844597
16,162460.30287918955,163023,63,-0.0034516425339396984
17,165823.12129509024,166677,63,-0.005122954606272966
18,169207.99009314596,170080,63,-0.005127057307467333
19,172264.42320781943,173138,63,-0.005045552057783775
20,175019.93894557355,175916,63,-0.005093687068978656
1,20110.020779033595,20000,64,0.005501038951679766
2,37769.51160708135,37940,64,-0.004493631863960125
3,54206.76042437701,54184,64,0.00042005803146705813
4,68796.3134885134,68769,64,0.0003971773402755006
5,81894.24668497736,81918,64,-0.00028996453798478056
6,93802.20546909825,93799,64,3.417380887053917e-05
7,104369.41816026649,104412,64,-0.00040782515164453987
8,113793.98811305425,114011,64,-0.0019034293791454424
9,122851.15771176432,122669,64,0.0014849530995142812
10,130675.18627021293,130344,64,0.002540863179071758
11,137586.12497030172,137299,64,0.002091238612821097
12,143950.03903200626,143552,64,0.0027727863910377974
13,149968.75390576178,149304,64,0.004452351616579484
14,155108.54868746654,154348,64,0.004927492986410816
15,159740.25974025973,158870,64,0.005477810412662751
16,163998.521608279,162988,64,0.006199975509111096
17,167816.49213958596,166705,64,0.006667419331069593
18,171201.14989287555,170028,64,0.006899745294160646
19,174348.42249657062,173059,64,0.007450768215294341
20,176992.96437870478,175780,64,0.006900468646630917
1,20014.881845348824,20000,65,0.0007440922674411923
2,38228.46400530797,38021,65,0.0054565636176842035
3,54526.06854776401,54294,65,0.004274294540170318
4,69290.67208396818,68905,65,0.005597156722562662
5,82318.72960309214,82029,65,0.003532038706946842
6,93562.12376362194,93734,65,-0.0018336594659147715
7,104015.01550514117,104243,65,-0.002187048481517501
8,113698.04466289133,113708,65,-8.755177391798154e-05
9,122509.0116149704,122413,65,0.0007843253165137461
10,130531.60588316657,130268,65,0.0020235659038794814
11,137332.3840037973,137141,65,0.0013955272587870382
12,143807.29471425785,143425,65,0.0026654677654373276
13,149494.7730845039,149163,65,0.0022242317766730997
14,154841.99796126402,154218,65,0.0040462070657382165
15,159262.13994970315,158718,65,0.0034283442943028046
16,163532.38813050123,162872,65,0.0040546449389780494
17,167243.9135198696,166647,65,0.003581903783864022
18,170657.96952391264,170048,65,0.003587043210814858
19,173695.1583326491,173075,65,0.0035831768461597256
20,176281.2543168946,175829,65,0.0025721258546348978
1,19917.01742394263,20000,66,-0.004149128802868472
2,37841.67505203523,37983,66,-0.0037207421205479063
3,54135.454237183636,54120,66,0.00028555501078410934
4,68747.89065136686,68768,66,-0.00029242305480946685
5,81583.77367398448,81785,66,-0.002460430714868447
6,93419.8564824665,93593,66,-0.0018499622571507097
7,104202.48718629393,104226,66,-0.00022559451294367424
8,114077.7530399041,113784,66,0.002581672642059506
9,122707.22907665583,122414,66,0.002395388408644673
10,130563.49718712534,130184,66,0.002915083167864995
11,137631.29128843686,137200,66,0.0031435225104727124
12,143759.75039001557,143420,66,0.0023689191885062867
13,149134.25845187972,148928,66,0.0013849541515344528
14,154336.43623785544,154001,66,0.002178143244884358
15,159094.20665353924,158701,66,0.0024776570628996467
16,163206.38012265417,162826,66,0.0023361141504069935
17,167101.1512059617,166516,66,0.0035140839676770334
18,170474.9540192578,169874,66,0.003537645662419198
19,173620.26978958602,172861,66,0.004392371845506032
20,176510.43826904465,175639,66,0.004961530577176202
1,20020.64355069072,20000,67,0.001032177534535913
2,37919.620445204535,37938,67,-0.000484462934141628
3,53921.93079669991,54103,67,-0.0033467497791266417
4,68353.00257580094,68680,67,-0.004761173910877354
5,81389.44313440958,81811,67,-0.005152813993111205
6,93423.59767891682,93679,67,-0.0027263561853049256
7,103923.48790733716,104324,67,-0.0038391174865116773
8,113337.88454153687,114048,67,-0.006226461301058585
9,121960.80172241582,122598,67,-0.005197460624024659
10,129895.62738516713,130429,67,-0.004089371342514866
11,136574.40264963332,137318,67,-0.005415148417299083
12,142800.95177973097,143633,67,-0.005792876429991943
13,148756.21890547263,149405,67,-0.004342432278219383
14,153923.1120816617,154466,67,-0.0035146111010727022
15,158524.8571650164,159078,67,-0.0034771799682142813
16,162701.6234960332,163228,67,-0.0032247929519862214
17,166432.20632510056,166914,67,-0.0028864785152799633
18,169672.61744242487,170220,67,-0.003215735856979939
19,172531.54552639468,173211,67,-0.0039226981750888875
20,175247.03421320635,175973,67,-0.004125438486549912
1,19889.701474643327,20000,68,-0.005514926267833653
2,37946.2561386084,37984,68,-0.0009936779010004731
3,54021.50140159567,54138,68,-0.0021518821974275105
4,68597.10350176184,68832,68,-0.0034126060297268498
5,81775.21676694599,81969,68,-0.002364103905793792
6,93539.64659660532,93917,68,-0.004017945668991535
7,104039.99183840032,104337,68,-0.002846623552523794
8,113885.44295675238,113957,68,-0.0006279302126909568
9,122528.8174818639,122611,68,-0.0006702703520573643
10,130160.19149327933,130305,68,-0.001111304299302945
11,137124.15820923838,137183,68,-0.0004289291731601146
12,143504.5170087905,143430,68,0.0005195357232832288
13,148991.58408445795,149013,68,-0.00014371843759973516
14,154058.58590991082,154118,68,-0.0003855103887227956
15,158872.86753475366,158833,68,0.0002510028442053148
16,162763.74911317235,162886,68,-0.0007505303514583763
17,166538.72807718965,166584,68,-0.0002717663329632642
18,169789.0249824637,169845,68,-0.000329565295041279
19,173127.0313822959,172941,68,0.0010756927639825966
20,175633.95810363838,175555,68,0.00044976277313876095
1,20000.48000192001,20000,69,2.4000096000418126e-05
2,38117.73155437695,37942,69,0.004631583848425253
3,54506.96826426872,54260,69,0.004551571401929939
4,69070.2825164421,68945,69,0.0018171370866936509
5,81861.16718497098,82053,69,-0.0023379134831026057
6,93877.35318637431,93894,69,-0.00017729368890118731
7,104198.31740586457,104365,69,-0.0015971120024474942
8,113529.2107960369,113908,69,-0.0033253959683525033
9,122079.10457705036,122490,69,-0.003354522189155399
10,129573.68167313299,130190,69,-0.004733991296313165
11,136294.89603024573,137055,69,-0.0055459776714039824
12,142289.14786906692,143176,69,-0.006194139596951183
13,148286.82093554473,148869,69,-0.003910680292440115
14,153813.54856722255,153976,69,-0.001055043856038943
15,158184.4469689146,158521,69,-0.0021230816805685574
16,162460.30287918955,162676,69,-0.0013259308122307622
17,166233.5933548095,166358,69,-0.0007478248427517438
18,169374.78113299035,169719,69,-0.002028169309326894
19,172338.5713118549,172750,69,-0.0023816421889730657
20,175065.32801540365,175505,69,-0.0025051821007740665
1,19955.85624490188,20000,70,-0.0022071877549060446
2,37862.57858166979,38005,70,-0.0037474389772453663
3,53649.95467326337,54117,70,-0.008630288573583753
4,68239.70793586703,68673,70,-0.006309496660011493
5,81349.96917050524,81826,70,-0.005817598678839988
6,93408.63376141113,93733,70,-0.003460534055123326
7,104110.79133753802,104326,70,-0.0020628478275979546
8,113538.33013025837,113956,70,-0.0036651854201764597
9,122158.0432319552,122529,70,-0.003027501799939561
10,129689.68922985047,130252,70,-0.004317098932450418
11,136776.0572050954,137251,70,-0.003460395879845011
12,143137.44559799653,143490,70,-0.0024569963203252645
13,149090.81851242963,149245,70,-0.0010330764016909862
14,154213.59025853523,154353,70,-0.0009031877674212323
15,158558.27903609473,158954,70,-0.002489531335513887
16,162591.25045953467,163201,70,-0.003736187526212039
17,166311.5845539281,166882,70,-0.0034180765215654505
18,169861.83074265975,170231,70,-0.0021686370716276957
19,172747.1088806459,173215,70,-0.0027012159417724416
20,175542.81935412763,175870,70,-0.001860355068359431
1,19994.72023230978,20000,71,-0.000263988384510958
2,38150.16923395731,37945,71,0.005407016311959753
3,54490.25938914552,54122,71,0.0068042457622689125
4,68944.60306465511,68795,71,0.002174621188387354
5,82282.17280349982,81961,71,0.003918605232974503
6,94189.83998757186,93839,71,0.0037387438865701954
7,104290.09193054136,104417,71,-0.0012153966256322687
8,113538.33013025837,113976,71,-0.0038400178085002865
9,121872.15726298506,122526,71,-0.0053363591157382425
10,129368.31964769025,130339,71,-0.007447351539521922
11,136484.88861561747,137322,71,-0.006095974311345084
12,143036.99022991298,143615,71,-0.004024717265515613
13,148892.42869231917,149323,71,-0.0028834895339688565
14,154000.508001016,154319,71,-0.0020638547358654007
15,158658.59651845528,158813,71,-0.0009722345245334012
16,162584.35522411574,162877,71,-0.0017967225322436874
17,166219.41804435215,166589,71,-0.002218525566801246
18,169461.88461642098,169844,71,-0.0022498020747216112
19,172479.56403269756,172826,71,-0.002004536165290203
20,175035.06697103882,175535,71,-0.0028480532598124737
1,20068.19873688255,20000,72,0.0034099368441275145
2,38176.89405977532,37999,72,0.004681545824240563
3,54471.16795650092,54252,72,0.004039813398601306
4,69098.87211052302,68997,72,0.0014764715933014703
5,82139.40950403438,82048,72,0.0011140978943348018
6,93945.03597680417,93849,72,0.001023303144457236
7,104060.81012141619,104374,72,-0.0030006503399679324
8,113647.82292868436,113901,72,-0.002222781813290874
9,122429.82339072024,122475,72,-0.0003688639255338844
10,130340.44317501268,130217,72,0.0009479804865162178
11,137591.7698210934,137303,72,0.002103157404378554
12,143658.78024414607,143657,72,1.2392324398158476e-05
13,149345.46814611644,149419,72,-0.000492118498206763
14,154174.82144218797,154378,72,-0.0013161108306367004
15,158859.46519634489,158970,72,-0.000695318636567371
16,162791.36993141143,163106,72,-0.0019289913834473614
17,166645.33503986348,166837,72,-0.0011488156712031543
18,169796.30379063805,170107,72,-0.0018264751560015246
19,173149.41272876263,173130,72,0.00011212804691637769
20,175945.80424404648,175782,72,0.000931860167972135
1,19978.8837164659,20000,73,-0.0010558141767049165
2,38155.89511204443,38032,73,0.00325765439746615
3,54454.466823180526,54302,73,0.0028077570472639364
4,69007.41942571278,68822,73,0.002694188278643195
5,82252.27359711312,81877,73,0.004583382355400402
6,94333.24264448676,93711,73,0.006640017121648042
7,105002.0500205002,104336,73,0.00638370284944988
8,114730.51320592656,113960,73,0.006761260143265705
9,123114.68094600624,122651,73,0.0037804905463977947
10,131133.71085172772,130372,73,0.005842595432514059
11,138174.62963845092,137325,73,0.006186999005650237
12,144875.9703210324,143585,73,0.008990983187884482
13,150651.69440545418,149133,73,0.010183489941556743
14,155898.45949127385,154259,73,0.010627966545056391
15,160532.00635698094,158745,73,0.011257087511297632
16,164837.5221801425,162797,73,0.012534150998743786
17,168535.674964419,166505,73,0.012195879789910291
18,171938.65064041552,169825,73,0.01244605117276916
19,174967.00395952485,172819,73,0.012429211831597524
20,177963.08650211254,175543,73,0.013786288841551845
1,19863.834683799203,20000,74,-0.006808265810039848
2,37813.18045257849,38019,74,-0.005413597080972932
3,54185.36164176573,54308,74,-0.002258200600910875
4,68719.41960519656,68914,74,-0.0028235248977485634
5,81682.74558965134,82017,74,-0.004075428391048904
6,93734.6223143538,93838,74,-0.0011016612208935225
7,104340.18554088846,104307,74,0.00031815257737695927
8,113890.01775287147,113898,74,-7.008241697421997e-05
9,122325.97434358255,122546,74,-0.0017954535963429958
10,130266.18771299622,130326,74,-0.0004589436260130509
11,137321.11920639817,137225,74,0.0007004496731511935
12,143712.2246051862,143468,74,0.0017022932304500105
13,149606.86918103986,148957,74,0.004362797190060618
14,154692.71324147415,154021,74,0.0043611795889791005
15,159194.94051476117,158613,74,0.003668933282651288
16,163268.74473462513,162775,74,0.0030332958662271747
17,167172.51329183253,166577,74,0.003575003102664385
18,170379.88373665,169865,74,0.003031134940393806
19,173425.75123725153,172952,74,0.0027392064691448142
20,176151.55197172207,175627,74,0.0029867387800399372
1,20043.695905309534,20000,75,0.002184795265476714
2,38243.75138243751,38006,75,0.0062556275966298164
3,54535.62046051615,54265,75,0.004987016686927991
4,68793.46431706163,68778,75,0.00022484394808852765
5,81917.40949608876,81771,75,0.001790481907873936
6,93704.60048426151,93588,75,0.0012458913991271051
7,104670.58269714894,104269,75,0.0038514102671833826
8,114495.6135647026,113799,75,0.006121438366792282
9,123089.79364194087,122517,75,0.004675217659107432
10,131181.8013685963,130266,75,0.007030240957704191
11,138072.56451766499,137241,75,0.006059155191706451
12,144403.16746505036,143376,75,0.007164152055088408
13,150093.78516943852,149020,75,0.0072056446747988
14,155180.15719097684,154045,75,0.007368997312323276
15,159463.947484497,158662,75,0.005054439528664772
16,163386.625227171,162766,75,0.003812990594909234
17,166695.11414550888,166440,75,0.0015327694394909879
18,169883.6801338623,169757,75,0.0007462439478920133
19,172955.56283437056,172795,75,0.0009292099561362376
20,175930.57586711182,175539,75,0.00223070580960256
1,20048.019207683075,20000,76,0.0024009603841537684
2,37976.70953143109,37929,76,0.0012578642049907362
3,54171.09908576538,54175,76,-7.200580036213272e-05
4,68710.88016466182,68764,76,-0.0007724948423328621
5,81897.55529685681,81948,76,-0.0006155696678770913
6,93742.1292260002,93695,76,0.0005030068413489913
7,104536.62228221964,104320,76,0.002076517275878482
8,114164.86411239373,113828,76,0.002959413434249278
9,122325.97434358255,122333,76,-5.743059041672134e-05
10,130070.1714022777,130048,76,0.0001704862995025023
11,137281.70083523158,136967,76,0.0022976398346432002
12,143605.359317905,143279,76,0.0022777889146700326
13,149451.20734384353,148915,76,0.0036007611311387887
14,154816.02283151564,154100,76,0.004646481710030122
15,159315.92459092912,158763,76,0.003482704351323169
16,163442.13493506153,163051,76,0.0023988502680850447
17,167036.9579149754,166686,76,0.0021055032514753105
18,170284.88026379806,169959,76,0.0019174051612333282
19,173089.73728767276,172965,76,0.0007211706858194458
20,175649.15375709796,175611,76,0.00021726291119551883
1,20091.269364717184,20000,77,0.004563468235859181
2,38203.62922730351,38005,77,0.005226397245191605
3,54380.548050945574,54153,77,0.0042019472780007346
4,69038.84512661009,68899,77,0.0020297119930636036
5,82232.34624145785,82033,77,0.0024300737685791505
6,94050.41429763452,93852,77,0.0021141190132817353
7,104595.20838021973,104487,77,0.0010356157246330195
8,114041.09589041097,113987,77,0.00047457947319406654
9,122776.68864729996,122522,77,0.0020787176776412507
10,130361.66781847499,130261,77,0.0007728162571682298
11,137394.35951001805,137284,77,0.0008038774366863851
12,143997.65762248682,143507,77,0.00341905009850961
13,149787.68047159913,149129,77,0.00441685032152788
14,155128.07429329524,154227,77,0.0058425197487809635
15,159760.50081824555,158809,77,0.005991479187234662
16,163803.5191389453,162919,77,0.005429195728830251
17,167708.94683300317,166595,77,0.006686556217192394
18,170921.9473869578,169826,77,0.006453354533215128
19,173890.06052970336,172852,77,0.006005487525185487
20,176594.56768269071,175561,77,0.00588722827217158
1,20060.990983419575,20000,78,0.0030495491709787528
2,38083.40237503452,37997,78,0.0022739262319267906
3,54442.539653122054,54203,78,0.004419306184566426
4,68881.83338118318,68687,78,0.002836539391488688
5,82079.71449900766,81906,78,0.00212090077659345
6,93948.79751745539,93739,78,0.0022381027902515145
7,104440.44649793515,104361,78,0.0007612661620255355
8,113967.8192399863,113963,78,4.228775994229468e-05
9,122831.29442698932,122626,78,0.0016741508896100307
10,130552.86577212154,130229,78,0.0024868944100126873
11,137682.1239274594,137213,78,0.0034189466556332985
12,144230.06472096714,143557,78,0.004688484162856177
13,149925.022493252,149218,78,0.004738185026283738
14,154841.99796126402,154300,78,0.0035126245059236313
15,159410.10142934966,158935,78,0.0029892813373369963
16,163483.7825731826,162998,78,0.002980297753239926
17,167101.1512059617,166704,78,0.002382373584087418
18,170270.27027027027,170082,78,0.0011069382431431094
19,173216.57878200052,173115,78,0.0005867705398175821
20,175976.26604112049,175822,78,0.0008773989666849721
1,19970.247378650096,20000,79,-0.0014876310674952038
2,37858.77746836141,38008,79,-0.00392608218371365
3,54092.70216962525,54280,79,-0.0034505864107360236
4,68477.80304944824,68834,79,-0.005174723981633535
5,81544.21509358606,81938,79,-0.004805888676974597
6,93457.2749608249,93770,79,-0.0033350222797813842
7,103798.80981495068,104379,79,-0.005558495339573246
8,113306.03016147268,113894,79,-0.005162430317025676
9,122207.40839499587,122581,79,-0.0030477121658668707
10,129906.19827110539,130329,79,-0.0032441108954615926
11,136978.05583202996,137237,79,-0.0018868393215389393
12,143403.7581540259,143611,79,-0.0014430778002666054
13,148867.65218256932,149313,79,-0.002982645968071636
14,154000.508001016,154459,79,-0.0029683734776478725
15,158758.99187496764,159089,79,-0.0020743616782578083
16,163116.35004999212,163242,79,-0.000769715820731668
17,167179.65159773434,167002,79,0.0010637692826094118
18,170365.26347094923,170205,79,0.0009415908519093256
19,173112.11252219038,173123,79,-6.288868497901196e-05
20,175694.75077194528,175797,79,-0.0005816323831164114
1,20001.92003072049,20000,80,9.600153602441423e-05
2,38136.81069731462,38007,80,0.003415441821628134
3,54180.60716323101,54190,80,-0.0001733315513745666
4,68878.98132198467,68769,80,0.0015992863351898267
5,81986.93333818631,81923,80,0.0007804076777743823
6,93697.09648052376,93765,80,-0.0007241883376125424
7,104440.44649793515,104393,80,0.0004544988450868057
8,113835.13311237036,113810,80,0.00022083395457654585
9,122311.14668089458,122458,80,-0.001199213763946951
10,129922.05642287263,130203,80,-0.0021577350531659877
11,136938.75133278046,137259,80,-0.002333170627933595
12,143066.52730852432,143435,80,-0.0025689175687640792
13,148471.8978283556,149082,80,-0.0040923932576997476
14,153633.29697922742,154133,80,-0.0032420248796336706
15,158337.85424578263,158689,80,-0.0022127920285424565
16,162412.09194919703,162813,80,-0.0024623835369594125
17,165985.74316416643,166437,80,-0.0027112771549209023
18,169287.7339437189,169890,80,-0.003545035353941415
19,172301.4922121773,172906,80,-0.003496164319472358
20,175057.7621300473,175606,80,-0.0031219768684024973
1,20017.762628869074,20000,81,0.0008881314434536761
2,38001.462815505845,37999,81,6.48126399601399e-05
3,53974.07076648293,54086,81,-0.0020694677646168787
4,68333.16500016833,68663,81,-0.004803678834767922
5,80861.26132643649,81747,81,-0.0108351214547752
6,92748.79050133961,93578,81,-0.008861158591339754
7,103740.67886394197,104230,81,-0.004694628571985337
8,113406.17597473272,113775,81,-0.0032416965525579786
9,121862.31224901827,122258,81,-0.0032364978241238014
10,129652.76501929082,130031,81,-0.0029088062132044006
11,136871.40251557427,136993,81,-0.0008876182317762871
12,143101.98128114745,143359,81,-0.0017928328103052138
13,148805.7324840764,149003,81,-0.0013239164038549227
14,154090.86289257038,154150,81,-0.0003836335220863995
15,158598.3966899405,158766,81,-0.0010556624847857482
16,162584.35522411574,162878,81,-0.0018028510657317443
17,166198.15790874726,166594,81,-0.0023760885221120586
18,169425.5846535187,170031,81,-0.003560617454942413
19,172212.54355400696,172958,81,-0.004310043166508867
20,174944.32377443567,175676,81,-0.004164918517978131
1,19963.051380174904,20000,82,-0.0018474309912548052
2,37631.09361666988,38019,82,-0.010202961238594356
3,53725.53842369834,54283,82,-0.010269542514261605
4,68299.16860210711,68831,82,-0.0077266260535644215
5,81537.62367250612,81977,82,-0.00535975124112718
6,93371.234095216,93750,82,-0.004040169651029321
7,103969.2414383911,104355,82,-0.0036965987409219056
8,113520.09224067985,113911,82,-0.0034316945625984404
9,121862.31224901827,122476,82,-0.005010677610158135
10,129568.4113865932,130180,82,-0.004698022840734358
11,136512.85447364065,137113,82,-0.004377014042135702
12,142724.3379693682,143457,82,-0.005107189127277112
13,148570.7183693761,149115,82,-0.0036500796742374077
14,153704.07956159936,154286,82,-0.0037716995605605458
15,158578.3363069842,158818,82,-0.0015090461598547577
16,162460.30287918955,162869,82,-0.0025093610251825174
17,166368.33413243835,166595,82,-0.0013605802548794926
18,169854.5483984133,169952,82,-0.0005734066182611093
19,172918.31554815642,172926,82,-4.443780486209588e-05
20,175755.57026251932,175653,82,0.0005839368671148376
1,20169.198231109403,20000,83,0.00845991155547017
2,37936.74221002249,37979,83,-0.0011126619968275446
3,54232.92255964958,54151,83,0.0015128540497789823
4,68710.88016466182,68715,83,-5.99554003955021e-05
5,81656.3425311995,81801,83,-0.0017684070952739665
6,93719.61023614419,93655,83,0.0006898749254624749
7,104407.01524876335,104260,83,0.0014100829538015143
8,114045.67734754596,113744,83,0.0026522484486738917
9,122717.14922048998,122339,83,0.003090994862553921
10,130404.12884198886,130075,83,0.0025303005342214783
11,137495.8438227331,136996,83,0.003648601584959354
12,143854.85758876317,143353,83,0.0035008516652122674
13,149351.6856173948,149090,83,0.00175521911191095
14,154816.02283151564,154405,83,0.002661978766980615
