num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
18,20013.609528541565,20000,55,0.0006804764270782471
19,20013.609528541565,20000,55,0.0006804764270782471
20,20013.609528541565,20000,55,0.0006804764270782471
1,19988.16430568695,20000,56,-0.0005917847156524658
2,19988.16430568695,20000,56,-0.0005917847156524658
3,19988.16430568695,20000,56,-0.0005917847156524658
4,19988.16430568695,20000,56,-0.0005917847156524658
5,19988.16430568695,20000,56,-0.0005917847156524658
6,19988.16430568695,20000,56,-0.0005917847156524658
7,19988.16430568695,20000,56,-0.0005917847156524658
8,19988.16430568695,20000,56,-0.0005917847156524658
9,19988.16430568695,20000,56,-0.0005917847156524658
10,19988.16430568695,20000,56,-0.0005917847156524658
11,19988.16430568695,20000,56,-0.0005917847156524658
12,19988.16430568695,20000,56,-0.0005917847156524658
13,19988.16430568695,20000,56,-0.0005917847156524658
14,19988.16430568695,20000,56,-0.0005917847156524658
15,19988.16430568695,20000,56,-0.0005917847156524658
16,19988.16430568695,20000,56,-0.0005917847156524658
17,19988.16430568695,20000,56,-0.0005917847156524658
18,19988.16430568695,20000,56,-0.0005917847156524658
19,19988.16430568695,20000,56,-0.0005917847156524658
20,19988.16430568695,20000,56,-0.0005917847156524658
1,20180.71711063385,20000,57,0.009035855531692505
2,20180.71711063385,20000,57,0.009035855531692505
3,20180.71711063385,20000,57,0.009035855531692505
4,20180.71711063385,20000,57,0.009035855531692505
5,20180.71711063385,20000,57,0.009035855531692505
6,20180.71711063385,20000,57,0.009035855531692505
7,20180.71711063385,20000,57,0.009035855531692505
8,20180.71711063385,20000,57,0.009035855531692505
9,20180.71711063385,20000,57,0.009035855531692505
10,20180.71711063385,20000,57,0.009035855531692505
11,20180.71711063385,20000,57,0.009035855531692505
12,20180.71711063385,20000,57,0.009035855531692505
13,20180.71711063385,20000,57,0.009035855531692505
14,20180.71711063385,20000,57,0.009035855531692505
15,20180.71711063385,20000,57,0.009035855531692505
16,20180.71711063385,20000,57,0.009035855531692505
17,20180.71711063385,20000,57,0.009035855531692505
18,20180.71711063385,20000,57,0.009035855531692505
19,20180.71711063385,20000,57,0.009035855531692505
20,20180.71711063385,20000,57,0.009035855531692505
1,20117.94149875641,20000,58,0.005897074937820435
2,20117.94149875641,20000,58,0.005897074937820435
3,20117.94149875641,20000,58,0.005897074937820435
4,20117.94149875641,20000,58,0.005897074937820435
5,20117.94149875641,20000,58,0.005897074937820435
6,20117.94149875641,20000,58,0.005897074937820435
7,20117.94149875641,20000,58,0.005897074937820435
8,20117.94149875641,20000,58,0.005897074937820435
9,20117.94149875641,20000,58,0.005897074937820435
10,20117.94149875641,20000,58,0.005897074937820435
11,20117.94149875641,20000,58,0.005897074937820435
12,20117.94149875641,20000,58,0.005897074937820435
13,20117.94149875641,20000,58,0.005897074937820435
14,20117.94149875641,20000,58,0.005897074937820435
15,20117.94149875641,20000,58,0.005897074937820435
16,20117.94149875641,20000,58,0.005897074937820435
17,20117.94149875641,20000,58,0.005897074937820435
18,20117.94149875641,20000,58,0.005897074937820435
19,20117.94149875641,20000,58,0.005897074937820435
20,20117.94149875641,20000,58,0.005897074937820435
1,19958.117604255676,20000,59,-0.0020941197872161865
2,19958.117604255676,20000,59,-0.0020941197872161865
3,19958.117604255676,20000,59,-0.0020941197872161865
4,19958.117604255676,20000,59,-0.0020941197872161865
5,19958.117604255676,20000,59,-0.0020941197872161865
6,19958.117604255676,20000,59,-0.0020941197872161865
7,19958.117604255676,20000,59,-0.0020941197872161865
8,19958.117604255676,20000,59,-0.0020941197872161865
9,19958.117604255676,20000,59,-0.0020941197872161865
10,19958.117604255676,20000,59,-0.0020941197872161865
11,19958.117604255676,20000,59,-0.0020941197872161865
12,19958.117604255676,20000,59,-0.0020941197872161865
13,19958.117604255676,20000,59,-0.0020941197872161865
14,19958.117604255676,20000,59,-0.0020941197872161865
15,19958.117604255676,20000,59,-0.0020941197872161865
16,19958.117604255676,20000,59,-0.0020941197872161865
17,19958.117604255676,20000,59,-0.0020941197872161865
18,19958.117604255676,20000,59,-0.0020941197872161865
19,19958.117604255676,20000,59,-0.0020941197872161865
20,19958.117604255676,20000,59,-0.0020941197872161865
1,19971.981644630432,20000,60,-0.0014009177684783936
2,19971.981644630432,20000,60,-0.0014009177684783936
3,19971.981644630432,20000,60,-0.0014009177684783936
4,19971.981644630432,20000,60,-0.0014009177684783936
5,19971.981644630432,20000,60,-0.0014009177684783936
6,19971.981644630432,20000,60,-0.0014009177684783936
7,19971.981644630432,20000,60,-0.0014009177684783936
8,19971.981644630432,20000,60,-0.0014009177684783936
9,19971.981644630432,20000,60,-0.0014009177684783936
10,19971.981644630432,20000,60,-0.0014009177684783936
11,19971.981644630432,20000,60,-0.0014009177684783936
12,19971.981644630432,20000,60,-0.0014009177684783936
13,19971.981644630432,20000,60,-0.0014009177684783936
14,19971.981644630432,20000,60,-0.0014009177684783936
15,19971.981644630432,20000,60,-0.0014009177684783936
16,19971.981644630432,20000,60,-0.0014009177684783936
17,19971.981644630432,20000,60,-0.0014009177684783936
18,19971.981644630432,20000,60,-0.0014009177684783936
19,19971.981644630432,20000,60,-0.0014009177684783936
20,19971.981644630432,20000,60,-0.0014009177684783936
1,20136.526226997375,20000,61,0.006826311349868774
2,20136.526226997375,20000,61,0.006826311349868774
3,20136.526226997375,20000,61,0.006826311349868774
4,20136.526226997375,20000,61,0.006826311349868774
5,20136.526226997375,20000,61,0.006826311349868774
6,20136.526226997375,20000,61,0.006826311349868774
7,20136.526226997375,20000,61,0.006826311349868774
8,20136.526226997375,20000,61,0.006826311349868774
9,20136.526226997375,20000,61,0.006826311349868774
10,20136.526226997375,20000,61,0.006826311349868774
11,20136.526226997375,20000,61,0.006826311349868774
12,20136.526226997375,20000,61,0.006826311349868774
13,20136.526226997375,20000,61,0.006826311349868774
14,20136.526226997375,20000,61,0.006826311349868774
15,20136.526226997375,20000,61,0.006826311349868774
16,20136.526226997375,20000,61,0.006826311349868774
17,20136.526226997375,20000,61,0.006826311349868774
18,20136.526226997375,20000,61,0.006826311349868774
19,20136.526226997375,20000,61,0.006826311349868774
20,20136.526226997375,20000,61,0.006826311349868774
1,19845.154881477356,20000,62,-0.007742255926132202
2,19845.154881477356,20000,62,-0.007742255926132202
3,19845.154881477356,20000,62,-0.007742255926132202
4,19845.154881477356,20000,62,-0.007742255926132202
5,19845.154881477356,20000,62,-0.007742255926132202
6,19845.154881477356,20000,62,-0.007742255926132202
7,19845.154881477356,20000,62,-0.007742255926132202
8,19845.154881477356,20000,62,-0.007742255926132202
9,19845.154881477356,20000,62,-0.007742255926132202
10,19845.154881477356,20000,62,-0.007742255926132202
11,19845.154881477356,20000,62,-0.007742255926132202
12,19845.154881477356,20000,62,-0.007742255926132202
13,19845.154881477356,20000,62,-0.007742255926132202
14,19845.154881477356,20000,62,-0.007742255926132202
15,19845.154881477356,20000,62,-0.007742255926132202
16,19845.154881477356,20000,62,-0.007742255926132202
17,19845.154881477356,20000,62,-0.007742255926132202
18,19845.154881477356,20000,62,-0.007742255926132202
19,19845.154881477356,20000,62,-0.007742255926132202
20,19845.154881477356,20000,62,-0.007742255926132202
1,19928.106665611267,20000,63,-0.0035946667194366455
2,19928.106665611267,20000,63,-0.0035946667194366455
3,19928.106665611267,20000,63,-0.0035946667194366455
4,19928.106665611267,20000,63,-0.0035946667194366455
5,19928.106665611267,20000,63,-0.0035946667194366455
6,19928.106665611267,20000,63,-0.0035946667194366455
7,19928.106665611267,20000,63,-0.0035946667194366455
8,19928.106665611267,20000,63,-0.0035946667194366455
9,19928.106665611267,20000,63,-0.0035946667194366455
10,19928.106665611267,20000,63,-0.0035946667194366455
11,19928.106665611267,20000,63,-0.0035946667194366455
12,19928.106665611267,20000,63,-0.0035946667194366455
13,19928.106665611267,20000,63,-0.0035946667194366455
14,19928.106665611267,20000,63,-0.0035946667194366455
15,19928.106665611267,20000,63,-0.0035946667194366455
16,19928.106665611267,20000,63,-0.0035946667194366455
17,19928.106665611267,20000,63,-0.0035946667194366455
18,19928.106665611267,20000,63,-0.0035946667194366455
19,19928.106665611267,20000,63,-0.0035946667194366455
20,19928.106665611267,20000,63,-0.0035946667194366455
1,20115.61691761017,20000,64,0.005780845880508423
2,20115.61691761017,20000,64,0.005780845880508423
3,20115.61691761017,20000,64,0.005780845880508423
4,20115.61691761017,20000,64,0.005780845880508423
5,20115.61691761017,20000,64,0.005780845880508423
6,20115.61691761017,20000,64,0.005780845880508423
7,20115.61691761017,20000,64,0.005780845880508423
8,20115.61691761017,20000,64,0.005780845880508423
9,20115.61691761017,20000,64,0.005780845880508423
10,20115.61691761017,20000,64,0.005780845880508423
11,20115.61691761017,20000,64,0.005780845880508423
12,20115.61691761017,20000,64,0.005780845880508423
13,20115.61691761017,20000,64,0.005780845880508423
14,20115.61691761017,20000,64,0.005780845880508423
15,20115.61691761017,20000,64,0.005780845880508423
16,20115.61691761017,20000,64,0.005780845880508423
17,20115.61691761017,20000,64,0.005780845880508423
18,20115.61691761017,20000,64,0.005780845880508423
19,20115.61691761017,20000,64,0.005780845880508423
20,20115.61691761017,20000,64,0.005780845880508423
1,20018.240809440613,20000,65,0.0009120404720306396
2,20018.240809440613,20000,65,0.0009120404720306396
3,20018.240809440613,20000,65,0.0009120404720306396
4,20018.240809440613,20000,65,0.0009120404720306396
5,20018.240809440613,20000,65,0.0009120404720306396
6,20018.240809440613,20000,65,0.0009120404720306396
7,20018.240809440613,20000,65,0.0009120404720306396
8,20018.240809440613,20000,65,0.0009120404720306396
9,20018.240809440613,20000,65,0.0009120404720306396
10,20018.240809440613,20000,65,0.0009120404720306396
11,20018.240809440613,20000,65,0.0009120404720306396
12,20018.240809440613,20000,65,0.0009120404720306396
13,20018.240809440613,20000,65,0.0009120404720306396
14,20018.240809440613,20000,65,0.0009120404720306396
15,20018.240809440613,20000,65,0.0009120404720306396
16,20018.240809440613,20000,65,0.0009120404720306396
17,20018.240809440613,20000,65,0.0009120404720306396
18,20018.240809440613,20000,65,0.0009120404720306396
19,20018.240809440613,20000,65,0.0009120404720306396
20,20018.240809440613,20000,65,0.0009120404720306396
1,19995.102286338806,20000,66,-0.0002448856830596924
2,19995.102286338806,20000,66,-0.0002448856830596924
3,19995.102286338806,20000,66,-0.0002448856830596924
4,19995.102286338806,20000,66,-0.0002448856830596924
5,19995.102286338806,20000,66,-0.0002448856830596924
6,19995.102286338806,20000,66,-0.0002448856830596924
7,19995.102286338806,20000,66,-0.0002448856830596924
8,19995.102286338806,20000,66,-0.0002448856830596924
9,19995.102286338806,20000,66,-0.0002448856830596924
10,19995.102286338806,20000,66,-0.0002448856830596924
11,19995.102286338806,20000,66,-0.0002448856830596924
12,19995.102286338806,20000,66,-0.0002448856830596924
13,19995.102286338806,20000,66,-0.0002448856830596924
14,19995.102286338806,20000,66,-0.0002448856830596924
15,19995.102286338806,20000,66,-0.0002448856830596924
16,19995.102286338806,20000,66,-0.0002448856830596924
17,19995.102286338806,20000,66,-0.0002448856830596924
18,19995.102286338806,20000,66,-0.0002448856830596924
19,19995.102286338806,20000,66,-0.0002448856830596924
20,19995.102286338806,20000,66,-0.0002448856830596924
1,20034.44731235504,20000,67,0.0017223656177520752
2,20034.44731235504,20000,67,0.0017223656177520752
3,20034.44731235504,20000,67,0.0017223656177520752
4,20034.44731235504,20000,67,0.0017223656177520752
5,20034.44731235504,20000,67,0.0017223656177520752
6,20034.44731235504,20000,67,0.0017223656177520752
7,20034.44731235504,20000,67,0.0017223656177520752
8,20034.44731235504,20000,67,0.0017223656177520752
9,20034.44731235504,20000,67,0.0017223656177520752
10,20034.44731235504,20000,67,0.0017223656177520752
11,20034.44731235504,20000,67,0.0017223656177520752
12,20034.44731235504,20000,67,0.0017223656177520752
13,20034.44731235504,20000,67,0.0017223656177520752
14,20034.44731235504,20000,67,0.0017223656177520752
15,20034.44731235504,20000,67,0.0017223656177520752
16,20034.44731235504,20000,67,0.0017223656177520752
17,20034.44731235504,20000,67,0.0017223656177520752
18,20034.44731235504,20000,67,0.0017223656177520752
19,20034.44731235504,20000,67,0.0017223656177520752
20,20034.44731235504,20000,67,0.0017223656177520752
1,20101.68731212616,20000,68,0.005084365606307983
2,20101.68731212616,20000,68,0.005084365606307983
3,20101.68731212616,20000,68,0.005084365606307983
4,20101.68731212616,20000,68,0.005084365606307983
5,20101.68731212616,20000,68,0.005084365606307983
6,20101.68731212616,20000,68,0.005084365606307983
7,20101.68731212616,20000,68,0.005084365606307983
8,20101.68731212616,20000,68,0.005084365606307983
9,20101.68731212616,20000,68,0.005084365606307983
10,20101.68731212616,20000,68,0.005084365606307983
11,20101.68731212616,20000,68,0.005084365606307983
12,20101.68731212616,20000,68,0.005084365606307983
13,20101.68731212616,20000,68,0.005084365606307983
14,20101.68731212616,20000,68,0.005084365606307983
15,20101.68731212616,20000,68,0.005084365606307983
16,20101.68731212616,20000,68,0.005084365606307983
17,20101.68731212616,20000,68,0.005084365606307983
18,20101.68731212616,20000,68,0.005084365606307983
19,20101.68731212616,20000,68,0.005084365606307983
20,20101.68731212616,20000,68,0.005084365606307983
1,20124.909281730652,20000,69,0.006245464086532593
2,20124.909281730652,20000,69,0.006245464086532593
3,20124.909281730652,20000,69,0.006245464086532593
4,20124.909281730652,20000,69,0.006245464086532593
5,20124.909281730652,20000,69,0.006245464086532593
6,20124.909281730652,20000,69,0.006245464086532593
7,20124.909281730652,20000,69,0.006245464086532593
8,20124.909281730652,20000,69,0.006245464086532593
9,20124.909281730652,20000,69,0.006245464086532593
10,20124.909281730652,20000,69,0.006245464086532593
11,20124.909281730652,20000,69,0.006245464086532593
12,20124.909281730652,20000,69,0.006245464086532593
13,20124.909281730652,20000,69,0.006245464086532593
14,20124.909281730652,20000,69,0.006245464086532593
15,20124.909281730652,20000,69,0.006245464086532593
16,20124.909281730652,20000,69,0.006245464086532593
17,20124.909281730652,20000,69,0.006245464086532593
18,20124.909281730652,20000,69,0.006245464086532593
19,20124.909281730652,20000,69,0.006245464086532593
20,20124.909281730652,20000,69,0.006245464086532593
1,19907.346367836,20000,70,-0.004632681608200073
2,19907.346367836,20000,70,-0.004632681608200073
3,19907.346367836,20000,70,-0.004632681608200073
4,19907.346367836,20000,70,-0.004632681608200073
5,19907.346367836,20000,70,-0.004632681608200073
6,19907.346367836,20000,70,-0.004632681608200073
7,19907.346367836,20000,70,-0.004632681608200073
8,19907.346367836,20000,70,-0.004632681608200073
9,19907.346367836,20000,70,-0.004632681608200073
10,19907.346367836,20000,70,-0.004632681608200073
11,19907.346367836,20000,70,-0.004632681608200073
12,19907.346367836,20000,70,-0.004632681608200073
13,19907.346367836,20000,70,-0.004632681608200073
14,19907.346367836,20000,70,-0.004632681608200073
15,19907.346367836,20000,70,-0.004632681608200073
16,19907.346367836,20000,70,-0.004632681608200073
17,19907.346367836,20000,70,-0.004632681608200073
18,19907.346367836,20000,70,-0.004632681608200073
19,19907.346367836,20000,70,-0.004632681608200073
20,19907.346367836,20000,70,-0.004632681608200073
1,20073.845982551575,20000,71,0.0036922991275787354
2,20073.845982551575,20000,71,0.0036922991275787354
3,20073.845982551575,20000,71,0.0036922991275787354
4,20073.845982551575,20000,71,0.0036922991275787354
5,20073.845982551575,20000,71,0.0036922991275787354
6,20073.845982551575,20000,71,0.0036922991275787354
7,20073.845982551575,20000,71,0.0036922991275787354
8,20073.845982551575,20000,71,0.0036922991275787354
9,20073.845982551575,20000,71,0.0036922991275787354
10,20073.845982551575,20000,71,0.0036922991275787354
11,20073.845982551575,20000,71,0.0036922991275787354
12,20073.845982551575,20000,71,0.0036922991275787354
13,20073.845982551575,20000,71,0.0036922991275787354
14,20073.845982551575,20000,71,0.0036922991275787354
15,20073.845982551575,20000,71,0.0036922991275787354
16,20073.845982551575,20000,71,0.0036922991275787354
17,20073.845982551575,20000,71,0.0036922991275787354
18,20073.845982551575,20000,71,0.0036922991275787354
19,20073.845982551575,20000,71,0.0036922991275787354
20,20073.845982551575,20000,71,0.0036922991275787354
1,19997.41494655609,20000,72,-0.00012925267219543457
2,19997.41494655609,20000,72,-0.00012925267219543457
3,19997.41494655609,20000,72,-0.00012925267219543457
4,19997.41494655609,20000,72,-0.00012925267219543457
5,19997.41494655609,20000,72,-0.00012925267219543457
6,19997.41494655609,20000,72,-0.00012925267219543457
7,19997.41494655609,20000,72,-0.00012925267219543457
8,19997.41494655609,20000,72,-0.00012925267219543457
9,19997.41494655609,20000,72,-0.00012925267219543457
10,19997.41494655609,20000,72,-0.00012925267219543457
11,19997.41494655609,20000,72,-0.00012925267219543457
12,19997.41494655609,20000,72,-0.00012925267219543457
13,19997.41494655609,20000,72,-0.00012925267219543457
14,19997.41494655609,20000,72,-0.00012925267219543457
15,19997.41494655609,20000,72,-0.00012925267219543457
16,19997.41494655609,20000,72,-0.00012925267219543457
17,19997.41494655609,20000,72,-0.00012925267219543457
18,19997.41494655609,20000,72,-0.00012925267219543457
19,19997.41494655609,20000,72,-0.00012925267219543457
20,19997.41494655609,20000,72,-0.00012925267219543457
1,19951.191544532776,20000,73,-0.002440422773361206
2,19951.191544532776,20000,73,-0.002440422773361206
3,19951.191544532776,20000,73,-0.002440422773361206
4,19951.191544532776,20000,73,-0.002440422773361206
5,19951.191544532776,20000,73,-0.002440422773361206
6,19951.191544532776,20000,73,-0.002440422773361206
7,19951.191544532776,20000,73,-0.002440422773361206
8,19951.191544532776,20000,73,-0.002440422773361206
9,19951.191544532776,20000,73,-0.002440422773361206
10,19951.191544532776,20000,73,-0.002440422773361206
11,19951.191544532776,20000,73,-0.002440422773361206
12,19951.191544532776,20000,73,-0.002440422773361206
13,19951.191544532776,20000,73,-0.002440422773361206
14,19951.191544532776,20000,73,-0.002440422773361206
15,19951.191544532776,20000,73,-0.002440422773361206
16,19951.191544532776,20000,73,-0.002440422773361206
17,19951.191544532776,20000,73,-0.002440422773361206
18,19951.191544532776,20000,73,-0.002440422773361206
19,19951.191544532776,20000,73,-0.002440422773361206
20,19951.191544532776,20000,73,-0.002440422773361206
1,20178.39252948761,20000,74,0.008919626474380493
2,20178.39252948761,20000,74,0.008919626474380493
3,20178.39252948761,20000,74,0.008919626474380493
4,20178.39252948761,20000,74,0.008919626474380493
5,20178.39252948761,20000,74,0.008919626474380493
6,20178.39252948761,20000,74,0.008919626474380493
7,20178.39252948761,20000,74,0.008919626474380493
8,20178.39252948761,20000,74,0.008919626474380493
9,20178.39252948761,20000,74,0.008919626474380493
10,20178.39252948761,20000,74,0.008919626474380493
11,20178.39252948761,20000,74,0.008919626474380493
12,20178.39252948761,20000,74,0.008919626474380493
13,20178.39252948761,20000,74,0.008919626474380493
14,20178.39252948761,20000,74,0.008919626474380493
15,20178.39252948761,20000,74,0.008919626474380493
16,20178.39252948761,20000,74,0.008919626474380493
17,20178.39252948761,20000,74,0.008919626474380493
18,20178.39252948761,20000,74,0.008919626474380493
19,20178.39252948761,20000,74,0.008919626474380493
20,20178.39252948761,20000,74,0.008919626474380493
1,19817.551970481873,20000,75,-0.009122401475906372
2,19817.551970481873,20000,75,-0.009122401475906372
3,19817.551970481873,20000,75,-0.009122401475906372
4,19817.551970481873,20000,75,-0.009122401475906372
5,19817.551970481873,20000,75,-0.009122401475906372
6,19817.551970481873,20000,75,-0.009122401475906372
7,19817.551970481873,20000,75,-0.009122401475906372
8,19817.551970481873,20000,75,-0.009122401475906372
9,19817.551970481873,20000,75,-0.009122401475906372
10,19817.551970481873,20000,75,-0.009122401475906372
11,19817.551970481873,20000,75,-0.009122401475906372
12,19817.551970481873,20000,75,-0.009122401475906372
13,19817.551970481873,20000,75,-0.009122401475906372
14,19817.551970481873,20000,75,-0.009122401475906372
15,19817.551970481873,20000,75,-0.009122401475906372
16,19817.551970481873,20000,75,-0.009122401475906372
17,19817.551970481873,20000,75,-0.009122401475906372
18,19817.551970481873,20000,75,-0.009122401475906372
19,19817.551970481873,20000,75,-0.009122401475906372
20,19817.551970481873,20000,75,-0.009122401475906372
1,19914.260506629944,20000,76,-0.004286974668502808
2,19914.260506629944,20000,76,-0.004286974668502808
3,19914.260506629944,20000,76,-0.004286974668502808
4,19914.260506629944,20000,76,-0.004286974668502808
5,19914.260506629944,20000,76,-0.004286974668502808
6,19914.260506629944,20000,76,-0.004286974668502808
7,19914.260506629944,20000,76,-0.004286974668502808
8,19914.260506629944,20000,76,-0.004286974668502808
9,19914.260506629944,20000,76,-0.004286974668502808
10,19914.260506629944,20000,76,-0.004286974668502808
11,19914.260506629944,20000,76,-0.004286974668502808
12,19914.260506629944,20000,76,-0.004286974668502808
13,19914.260506629944,20000,76,-0.004286974668502808
14,19914.260506629944,20000,76,-0.004286974668502808
15,19914.260506629944,20000,76,-0.004286974668502808
16,19914.260506629944,20000,76,-0.004286974668502808
17,19914.260506629944,20000,76,-0.004286974668502808
18,19914.260506629944,20000,76,-0.004286974668502808
19,19914.260506629944,20000,76,-0.004286974668502808
20,19914.260506629944,20000,76,-0.004286974668502808
1,20171.41282558441,20000,77,0.008570641279220581
2,20171.41282558441,20000,77,0.008570641279220581
3,20171.41282558441,20000,77,0.008570641279220581
4,20171.41282558441,20000,77,0.008570641279220581
5,20171.41282558441,20000,77,0.008570641279220581
6,20171.41282558441,20000,77,0.008570641279220581
7,20171.41282558441,20000,77,0.008570641279220581
8,20171.41282558441,20000,77,0.008570641279220581
9,20171.41282558441,20000,77,0.008570641279220581
10,20171.41282558441,20000,77,0.008570641279220581
11,20171.41282558441,20000,77,0.008570641279220581
12,20171.41282558441,20000,77,0.008570641279220581
13,20171.41282558441,20000,77,0.008570641279220581
14,20171.41282558441,20000,77,0.008570641279220581
15,20171.41282558441,20000,77,0.008570641279220581
16,20171.41282558441,20000,77,0.008570641279220581
17,20171.41282558441,20000,77,0.008570641279220581
18,20171.41282558441,20000,77,0.008570641279220581
19,20171.41282558441,20000,77,0.008570641279220581
20,20171.41282558441,20000,77,0.008570641279220581
1,20041.397213935852,20000,78,0.0020698606967926025
2,20041.397213935852,20000,78,0.0020698606967926025
3,20041.397213935852,20000,78,0.0020698606967926025
4,20041.397213935852,20000,78,0.0020698606967926025
5,20041.397213935852,20000,78,0.0020698606967926025
6,20041.397213935852,20000,78,0.0020698606967926025
7,20041.397213935852,20000,78,0.0020698606967926025
8,20041.397213935852,20000,78,0.0020698606967926025
9,20041.397213935852,20000,78,0.0020698606967926025
10,20041.397213935852,20000,78,0.0020698606967926025
11,20041.397213935852,20000,78,0.0020698606967926025
12,20041.397213935852,20000,78,0.0020698606967926025
13,20041.397213935852,20000,78,0.0020698606967926025
14,20041.397213935852,20000,78,0.0020698606967926025
15,20041.397213935852,20000,78,0.0020698606967926025
16,20041.397213935852,20000,78,0.0020698606967926025
17,20041.397213935852,20000,78,0.0020698606967926025
18,20041.397213935852,20000,78,0.0020698606967926025
19,20041.397213935852,20000,78,0.0020698606967926025
20,20041.397213935852,20000,78,0.0020698606967926025
1,20032.12869167328,20000,79,0.0016064345836639404
2,20032.12869167328,20000,79,0.0016064345836639404
3,20032.12869167328,20000,79,0.0016064345836639404
4,20032.12869167328,20000,79,0.0016064345836639404
5,20032.12869167328,20000,79,0.0016064345836639404
6,20032.12869167328,20000,79,0.0016064345836639404
7,20032.12869167328,20000,79,0.0016064345836639404
8,20032.12869167328,20000,79,0.0016064345836639404
9,20032.12869167328,20000,79,0.0016064345836639404
10,20032.12869167328,20000,79,0.0016064345836639404
11,20032.12869167328,20000,79,0.0016064345836639404
12,20032.12869167328,20000,79,0.0016064345836639404
13,20032.12869167328,20000,79,0.0016064345836639404
14,20032.12869167328,20000,79,0.0016064345836639404
15,20032.12869167328,20000,79,0.0016064345836639404
16,20032.12869167328,20000,79,0.0016064345836639404
17,20032.12869167328,20000,79,0.0016064345836639404
18,20032.12869167328,20000,79,0.0016064345836639404
19,20032.12869167328,20000,79,0.0016064345836639404
20,20032.12869167328,20000,79,0.0016064345836639404
1,20083.120465278625,20000,80,0.004156023263931274
2,20083.120465278625,20000,80,0.004156023263931274
3,20083.120465278625,20000,80,0.004156023263931274
4,20083.120465278625,20000,80,0.004156023263931274
5,20083.120465278625,20000,80,0.004156023263931274
6,20083.120465278625,20000,80,0.004156023263931274
7,20083.120465278625,20000,80,0.004156023263931274
8,20083.120465278625,20000,80,0.004156023263931274
9,20083.120465278625,20000,80,0.004156023263931274
10,20083.120465278625,20000,80,0.004156023263931274
11,20083.120465278625,20000,80,0.004156023263931274
12,20083.120465278625,20000,80,0.004156023263931274
13,20083.120465278625,20000,80,0.004156023263931274
14,20083.120465278625,20000,80,0.004156023263931274
15,20083.120465278625,20000,80,0.004156023263931274
16,20083.120465278625,20000,80,0.004156023263931274
17,20083.120465278625,20000,80,0.004156023263931274
18,20083.120465278625,20000,80,0.004156023263931274
19,20083.120465278625,20000,80,0.004156023263931274
20,20083.120465278625,20000,80,0.004156023263931274
1,19997.41494655609,20000,81,-0.00012925267219543457
2,19997.41494655609,20000,81,-0.00012925267219543457
3,19997.41494655609,20000,81,-0.00012925267219543457
4,19997.41494655609,20000,81,-0.00012925267219543457
5,19997.41494655609,20000,81,-0.00012925267219543457
6,19997.41494655609,20000,81,-0.00012925267219543457
7,19997.41494655609,20000,81,-0.00012925267219543457
8,19997.41494655609,20000,81,-0.00012925267219543457
9,19997.41494655609,20000,81,-0.00012925267219543457
10,19997.41494655609,20000,81,-0.00012925267219543457
11,19997.41494655609,20000,81,-0.00012925267219543457
12,19997.41494655609,20000,81,-0.00012925267219543457
13,19997.41494655609,20000,81,-0.00012925267219543457
14,19997.41494655609,20000,81,-0.00012925267219543457
15,19997.41494655609,20000,81,-0.00012925267219543457
16,19997.41494655609,20000,81,-0.00012925267219543457
17,19997.41494655609,20000,81,-0.00012925267219543457
18,19997.41494655609,20000,81,-0.00012925267219543457
19,19997.41494655609,20000,81,-0.00012925267219543457
20,19997.41494655609,20000,81,-0.00012925267219543457
1,20092.400908470154,20000,82,0.00462004542350769
2,20092.400908470154,20000,82,0.00462004542350769
3,20092.400908470154,20000,82,0.00462004542350769
4,20092.400908470154,20000,82,0.00462004542350769
5,20092.400908470154,20000,82,0.00462004542350769
6,20092.400908470154,20000,82,0.00462004542350769
7,20092.400908470154,20000,82,0.00462004542350769
8,20092.400908470154,20000,82,0.00462004542350769
9,20092.400908470154,20000,82,0.00462004542350769
10,20092.400908470154,20000,82,0.00462004542350769
11,20092.400908470154,20000,82,0.00462004542350769
12,20092.400908470154,20000,82,0.00462004542350769
13,20092.400908470154,20000,82,0.00462004542350769
14,20092.400908470154,20000,82,0.00462004542350769
15,20092.400908470154,20000,82,0.00462004542350769
16,20092.400908470154,20000,82,0.00462004542350769
17,20092.400908470154,20000,82,0.00462004542350769
18,20092.400908470154,20000,82,0.00462004542350769
19,20092.400908470154,20000,82,0.00462004542350769
20,20092.400908470154,20000,82,0.00462004542350769
1,19794.57437992096,20000,83,-0.010271281003952026
2,19794.57437992096,20000,83,-0.010271281003952026
3,19794.57437992096,20000,83,-0.010271281003952026
4,19794.57437992096,20000,83,-0.010271281003952026
5,19794.57437992096,20000,83,-0.010271281003952026
6,19794.57437992096,20000,83,-0.010271281003952026
7,19794.57437992096,20000,83,-0.010271281003952026
8,19794.57437992096,20000,83,-0.010271281003952026
9,19794.57437992096,20000,83,-0.010271281003952026
10,19794.57437992096,20000,83,-0.010271281003952026
11,19794.57437992096,20000,83,-0.010271281003952026
12,19794.57437992096,20000,83,-0.010271281003952026
13,19794.57437992096,20000,83,-0.010271281003952026
14,19794.57437992096,20000,83,-0.010271281003952026
15,19794.57437992096,20000,83,-0.010271281003952026
16,19794.57437992096,20000,83,-0.010271281003952026
17,19794.57437992096,20000,83,-0.010271281003952026
18,19794.57437992096,20000,83,-0.010271281003952026
19,19794.57437992096,20000,83,-0.010271281003952026
