num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
12,19943.35832315927,20000,56,-0.0028320838420364453
13,20215.99494327503,20000,56,0.010799747163751454
14,20087.16751195309,20000,56,0.004358375597654412
15,20239.88370797976,20000,56,0.011994185398987974
16,20500.09931837117,20000,56,0.025004965918558445
17,20415.620412901997,20000,56,0.020781020645099853
18,19713.814187402968,20000,56,-0.014309290629851602
19,20086.905938263586,20000,56,0.0043452969131793
20,19639.314402530723,20000,56,-0.018034279873463857
1,20055.183681482187,20000,57,0.002759184074109362
2,19718.68221689525,20000,57,-0.014065889155237528
3,19973.089746632704,20000,57,-0.0013455126683647905
4,19894.067894360807,20000,57,-0.005296605281959637
5,19726.75679346524,20000,57,-0.013662160326738013
6,19729.725862389838,20000,57,-0.013513706880508108
7,20058.070688193082,20000,57,0.0029035344096540938
8,19752.641344952575,20000,57,-0.012367932752371235
9,19496.917959744558,20000,57,-0.02515410201277209
10,19971.988763205023,20000,57,-0.0014005618397488434
11,19961.86974802339,20000,57,-0.0019065125988305227
12,19745.56282391127,20000,57,-0.012721858804436487
13,19860.985643147244,20000,57,-0.006950717842637824
14,20081.57859172157,20000,57,0.004078929586078448
15,20044.11575549509,20000,57,0.0022057877747545715
16,19448.28898652785,20000,57,-0.027585550673607576
17,19677.289704167124,20000,57,-0.0161355147916438
18,19818.4961103289,20000,57,-0.00907519448355506
19,19870.498575886122,20000,57,-0.006475071205693894
20,20098.977313939922,20000,57,0.004948865696996109
1,19933.346708088895,20000,58,-0.003332664595555252
2,19423.56745849619,20000,58,-0.028821627075190554
3,20119.37329448019,20000,58,0.005968664724009432
4,19898.937464215887,20000,58,-0.005053126789205635
5,20002.53229488068,20000,58,0.00012661474403394095
6,19982.846611456407,20000,58,-0.0008576694271796441
7,19871.223346073297,20000,58,-0.006438832696335157
8,19911.15494398444,20000,58,-0.004442252800778078
9,20536.858432617562,20000,58,0.02684292163087812
10,20274.94979719548,20000,58,0.013747489859774031
11,19967.06835895505,20000,58,-0.0016465820522475042
12,20059.317169990063,20000,58,0.002965858499503156
13,20017.310271801623,20000,58,0.0008655135900811729
14,20124.09287489023,20000,58,0.0062046437445114865
15,19914.96009828688,20000,58,-0.004251995085656018
16,19612.964987685227,20000,58,-0.019351750615738638
17,19994.021835920288,20000,58,-0.000298908203985593
18,19599.755389226164,20000,58,-0.020012230538691802
19,19433.984434392012,20000,58,-0.02830077828039939
20,19772.301152831,20000,58,-0.011384942358449916
1,19969.965094170082,20000,59,-0.0015017452914958995
2,19459.40991073878,20000,59,-0.027029504463060947
3,20065.469411730635,20000,59,0.0032734705865317664
4,19865.692727768925,20000,59,-0.006715363611553766
5,19762.12304984374,20000,59,-0.011893847507813006
6,19797.26159217074,20000,59,-0.010136920391462991
7,19517.932318205538,20000,59,-0.024103384089723113
8,19954.664776368227,20000,59,-0.002266761181588663
9,19714.27582599387,20000,59,-0.014286208700306452
10,19729.150659343886,20000,59,-0.01354246703280569
11,19794.55624751642,20000,59,-0.01027218762417906
12,20090.26195979034,20000,59,0.004513097989516973
13,20058.5379247951,20000,59,0.002926896239754933
14,20161.494810398643,20000,59,0.008074740519932129
15,19867.34913597095,20000,59,-0.006632543201452427
16,20120.711221201458,20000,59,0.006035561060072905
17,20130.76109419886,20000,59,0.006538054709943026
18,20015.025414790704,20000,59,0.0007512707395351753
19,20077.300083186565,20000,59,0.003865004159328237
20,19469.693754377593,20000,59,-0.026515312281120352
1,20093.89981084989,20000,60,0.004694990542494452
2,20053.612439885597,20000,60,0.0026806219942798635
3,20166.748454031673,20000,60,0.008337422701583637
4,19984.581979320024,20000,60,-0.0007709010339987799
5,20073.542291260146,20000,60,0.003677114563007308
6,19833.066675826325,20000,60,-0.008346666208683746
7,19981.81458402631,20000,60,-0.0009092707986845198
8,20012.9465445136,20000,60,0.0006473272256800555
9,19793.222808988696,20000,60,-0.010338859550565212
10,20238.465091232167,20000,60,0.011923254561608337
11,20259.762084910475,20000,60,0.012988104245523754
12,20413.531705306013,20000,60,0.020676585265300675
13,20174.103238368705,20000,60,0.00870516191843526
14,20205.43093358432,20000,60,0.010271546679216044
15,19886.61867657646,20000,60,-0.005669066171176928
16,20268.6548978356,20000,60,0.013432744891780021
17,19824.170442427483,20000,60,-0.008791477878625846
18,19682.87211828169,20000,60,-0.015856394085915416
19,19565.358771929623,20000,60,-0.021732061403518854
20,19876.33937847538,20000,60,-0.006183031076231055
1,20145.0168195318,20000,61,0.0072508409765900065
2,19826.11835690244,20000,61,-0.008694082154878015
3,19849.841154049747,20000,61,-0.007507942297512636
4,20059.013917633427,20000,61,0.002950695881671345
5,19736.773308439406,20000,61,-0.01316133457802971
6,20192.644123191814,20000,61,0.009632206159590715
7,20073.52170726858,20000,61,0.0036760853634290468
8,20155.992428015965,20000,61,0.0077996214007982415
9,19836.054267052503,20000,61,-0.008197286647374858
10,19730.308108223024,20000,61,-0.013484594588848813
11,19891.96186010749,20000,61,-0.005401906994625461
12,20215.320988540374,20000,61,0.010766049427018698
13,20088.83324790815,20000,61,0.004441662395407548
14,20150.56694929674,20000,61,0.007528347464836952
15,20102.739913359328,20000,61,0.005136995667966403
16,19740.154339219444,20000,61,-0.012992283039027825
17,19651.868094551828,20000,61,-0.017406595272408596
18,19764.708549949162,20000,61,-0.011764572502541887
19,19968.481093322353,20000,61,-0.0015759453338823732
20,19868.638619346817,20000,61,-0.00656806903265915
1,20107.838564234095,20000,62,0.005391928211704726
2,20249.825622552416,20000,62,0.012491281127620824
3,20295.09832999309,20000,62,0.014754916499654427
4,20172.68887636932,20000,62,0.008634443818466024
5,20224.477328933448,20000,62,0.011223866446672401
6,20309.387568874386,20000,62,0.015469378443719324
7,20386.7312544046,20000,62,0.019336562720229995
8,19993.062076215334,20000,62,-0.0003468961892333027
9,20180.264277972667,20000,62,0.00901321389863333
10,20185.837167730293,20000,62,0.00929185838651465
11,20311.52083534473,20000,62,0.01557604176723653
12,20257.392188454258,20000,62,0.012869609422712893
13,20404.201405350657,20000,62,0.020210070267532864
14,20156.664761856395,20000,62,0.007833238092819737
15,20201.55905676944,20000,62,0.010077952838472083
16,20419.17541647119,20000,62,0.020958770823559462
17,20605.513969377505,20000,62,0.030275698468875272
18,20720.11508221292,20000,62,0.036005754110646014
19,20793.818462896612,20000,62,0.039690923144830595
20,20391.294618508568,20000,62,0.019564730925428375
1,20062.63785696924,20000,63,0.003131892848461939
2,19887.935582312297,20000,63,-0.005603220884385155
3,19462.940168736524,20000,63,-0.02685299156317378
4,19529.994615194915,20000,63,-0.023500269240254237
5,19839.06368356973,20000,63,-0.00804681582151352
6,19574.57367739707,20000,63,-0.021271316130146444
7,19755.041016816947,20000,63,-0.012247949159152631
8,19657.727325052256,20000,63,-0.01711363374738721
9,19870.760822510165,20000,63,-0.006461958874491756
10,19719.601980375424,20000,63,-0.014019900981228784
11,19785.629172518413,20000,63,-0.01071854137407936
12,20081.189079352203,20000,63,0.00405945396761017
13,19845.037728992786,20000,63,-0.007748113550360722
14,19685.19846201075,20000,63,-0.015740076899462475
15,19897.63729271294,20000,63,-0.005118135364352929
16,19589.75251424994,20000,63,-0.020512374287503007
17,19619.927927665543,20000,63,-0.01900360361672283
18,19769.255240882518,20000,63,-0.011537237955874117
19,19620.801185797107,20000,63,-0.018959940710144656
20,19935.66638999026,20000,63,-0.0032166805004870186
1,19838.70796380306,20000,64,-0.008064601809847045
2,19451.250283953384,20000,64,-0.027437485802330776
3,19661.757938844305,20000,64,-0.01691210305778477
4,19953.818458785572,20000,64,-0.0023090770607213924
5,20097.325413006838,20000,64,0.004866270650341903
6,20323.32111928954,20000,64,0.016166055964476983
7,19860.665811675834,20000,64,-0.006966709416208323
8,19874.235437818432,20000,64,-0.006288228109078409
9,20110.452856507014,20000,64,0.005522642825350704
10,19961.62363843392,20000,64,-0.001918818078303957
11,20131.965829212957,20000,64,0.0065982914606478515
12,20047.54266764303,20000,64,0.0023771333821514416
13,20295.495439441154,20000,64,0.014774771972057715
14,20537.5538523143,20000,64,0.026877692615715022
15,20371.97076070003,20000,64,0.018598538035001548
16,20087.26202835043,20000,64,0.004363101417521466
17,19883.753087631383,20000,64,-0.005812345618430846
18,20279.18020570011,20000,64,0.01395901028500557
19,20380.935021268768,20000,64,0.019046751063438387
20,20372.146675642438,20000,64,0.018607333782121895
1,20044.236801053274,20000,65,0.0022118400526636834
2,19989.37716021421,20000,65,-0.0005311419892894264
3,19495.089121805737,20000,65,-0.02524554390971316
4,19453.512697254846,20000,65,-0.0273243651372577
5,19248.714802416474,20000,65,-0.037564259879176276
6,19314.514559737883,20000,65,-0.03427427201310584
7,19331.674585764908,20000,65,-0.033416270711754625
8,19453.717771346186,20000,65,-0.027314111432690698
9,19439.174607255245,20000,65,-0.028041269637237746
10,19656.364342726065,20000,65,-0.017181782863696753
11,19922.886105054946,20000,65,-0.00385569474725271
12,19341.8224130913,20000,65,-0.03290887934543498
13,19593.340232157014,20000,65,-0.02033298839214931
14,19358.154580488343,20000,65,-0.03209227097558287
15,19537.136773617058,20000,65,-0.02314316131914711
16,19535.558083857955,20000,65,-0.023222095807102234
17,19744.20475739033,20000,65,-0.01278976213048354
18,19701.769789441,20000,65,-0.01491151052794994
19,19850.980414388792,20000,65,-0.0074509792805603865
20,19871.93367303993,20000,65,-0.0064033163480035
1,20070.992868387846,20000,66,0.003549643419392305
2,19877.951919581254,20000,66,-0.00610240402093732
3,20004.835211198035,20000,66,0.00024176055990174063
4,19852.026716900884,20000,66,-0.007398664154955804
5,19918.924070622466,20000,66,-0.004053796468876681
6,20157.82204000448,20000,66,0.007891102000224054
7,20340.813478372736,20000,66,0.017040673918636822
8,20091.627147935425,20000,66,0.004581357396771272
9,20109.11222318499,20000,66,0.005455611159249566
10,20167.871136818736,20000,66,0.0083935568409368
11,20212.438627560434,20000,66,0.010621931378021691
12,20025.417816787733,20000,66,0.0012708908393866294
13,20140.39041765004,20000,66,0.007019520882502002
14,20095.52571162143,20000,66,0.004776285581071534
15,19746.62484956538,20000,66,-0.012668757521730913
16,19454.022689869576,20000,66,-0.027298865506521178
17,19647.343207701575,20000,66,-0.01763283961492125
18,19797.535248314547,20000,66,-0.010123237584272646
19,19702.699843255006,20000,66,-0.014865007837249686
20,19480.441034360996,20000,66,-0.025977948281950193
1,20166.418561073322,20000,67,0.008320928053666103
2,19546.28498145399,20000,67,-0.022685750927300432
3,19104.43307645797,20000,67,-0.044778346177101414
4,19048.826642890883,20000,67,-0.04755866785545586
5,19601.58294837365,20000,67,-0.01992085258131756
6,19330.305819403497,20000,67,-0.03348470902982517
7,19274.552631698996,20000,67,-0.03627236841505019
8,18941.87385549581,20000,67,-0.052906307225209455
9,19345.492403893408,20000,67,-0.032725379805329614
10,19236.111829401347,20000,67,-0.03819440852993266
11,19228.989225323458,20000,67,-0.038550538733827126
12,19235.145157780218,20000,67,-0.038242742110989096
13,19507.618033811803,20000,67,-0.024619098309409854
14,19340.78044403282,20000,67,-0.03296097779835909
15,19011.39089935863,20000,67,-0.04943045503206849
16,19265.830619053468,20000,67,-0.036708469047326615
17,19191.87363599961,20000,67,-0.04040631820001945
18,19125.744013840165,20000,67,-0.04371279930799173
19,19345.9670952171,20000,67,-0.032701645239145
20,19071.513251548837,20000,67,-0.046424337422558165
1,19945.9710221729,20000,68,-0.002701448891354994
2,19944.84350054807,20000,68,-0.002757824972596427
3,20118.154465970758,20000,68,0.005907723298537894
4,20140.06125098795,20000,68,0.007003062549397509
5,20128.55950871634,20000,68,0.006427975435816915
6,20373.77883959756,20000,68,0.018688941979877926
7,20346.010385344605,20000,68,0.017300519267230266
8,20396.33584079684,20000,68,0.01981679203984204
9,20029.53520108602,20000,68,0.0014767600543009393
10,19830.226680346743,20000,68,-0.00848866598266286
11,19822.11755472004,20000,68,-0.008894122263997996
12,20130.31181782995,20000,68,0.006515590891497413
13,19537.378805593726,20000,68,-0.023131059720313714
14,19650.70330359409,20000,68,-0.017464834820295438
15,19261.10511856369,20000,68,-0.03694474407181551
16,19572.238544480213,20000,68,-0.02138807277598935
17,19658.983786470446,20000,68,-0.017050810676477703
18,19785.347356779548,20000,68,-0.010732632161022593
19,19818.114325908522,20000,68,-0.009094283704573899
20,19448.68598516476,20000,68,-0.027565700741761977
1,20174.65005022658,20000,69,0.00873250251132904
2,20137.608970612848,20000,69,0.0068804485306423885
3,20155.425235768973,20000,69,0.0077712617884486464
4,19938.978830858945,20000,69,-0.00305105845705275
5,19815.057727031886,20000,69,-0.009247113648405685
6,19732.99565281112,20000,69,-0.013350217359443924
7,19597.513198698987,20000,69,-0.020124340065050636
8,19739.956586420136,20000,69,-0.013002170678993208
9,19626.329450651254,20000,69,-0.018683527467437306
10,19604.408473977244,20000,69,-0.019779576301137785
11,19748.295267402733,20000,69,-0.012585236629863357
12,19773.56628731661,20000,69,-0.011321685634169444
13,19925.462477232497,20000,69,-0.003726876138375155
14,19510.302317821544,20000,69,-0.02448488410892278
15,19641.776379746116,20000,69,-0.017911181012694215
16,19558.804112873833,20000,69,-0.022059794356308338
17,19565.482546293686,20000,69,-0.0217258726853157
18,19350.497094001334,20000,69,-0.03247514529993332
19,19449.14823247711,20000,69,-0.02754258837614452
20,19733.79107214875,20000,69,-0.013310446392562517
1,20015.40654792545,20000,70,0.000770327396272478
2,19587.659967783744,20000,70,-0.020617001610812802
3,19183.17971786251,20000,70,-0.04084101410687454
4,19118.75003569117,20000,70,-0.04406249821544152
5,19069.324958554353,20000,70,-0.046533752072282365
6,19234.131322791683,20000,70,-0.038293433860415824
7,19323.232420874472,20000,70,-0.033838378956276394
8,19110.78474109802,20000,70,-0.04446076294509894
9,18738.153697433263,20000,70,-0.06309231512833685
10,18783.02717059778,20000,70,-0.060848641470111035
11,18788.440055182175,20000,70,-0.060577997240891274
12,19196.97762421674,20000,70,-0.04015111878916305
13,19211.58917451391,20000,70,-0.03942054127430456
14,19036.169783814737,20000,70,-0.04819151080926313
15,18877.531720004918,20000,70,-0.056123413999754124
16,19060.877016816397,20000,70,-0.04695614915918013
17,19130.987127967608,20000,70,-0.04345064360161959
18,19048.534133839552,20000,70,-0.0475732933080224
19,19082.992229263105,20000,70,-0.04585038853684473
20,19011.434344318484,20000,70,-0.04942828278407578
1,19973.45153354766,20000,71,-0.00132742332261696
2,20071.295974230135,20000,71,0.0035647987115067737
3,20131.099206236642,20000,71,0.00655496031183211
4,19853.265802541275,20000,71,-0.007336709872936263
5,19873.047173671024,20000,71,-0.006347641316448789
6,19911.909080693127,20000,71,-0.004404545965343641
7,20087.353271771222,20000,71,0.004367663588561117
8,19669.991406708097,20000,71,-0.01650042966459514
9,19832.515795596843,20000,71,-0.008374210220157875
10,19623.193586274298,20000,71,-0.018840320686285123
11,19588.66811041432,20000,71,-0.020566594479283957
12,19479.336993955163,20000,71,-0.026033150302241848
13,19808.867184088667,20000,71,-0.009556640795566637
14,19606.618055814088,20000,71,-0.019669097209295616
15,19567.6366244259,20000,71,-0.021618168778704965
16,19799.750236820313,20000,71,-0.010012488158984343
17,19761.575318039544,20000,71,-0.011921234098022796
18,19662.749206345004,20000,71,-0.016862539682749776
19,20031.032623797466,20000,71,0.0015516311898732965
20,20209.31112733215,20000,71,0.010465556366607415
1,19977.408327187582,20000,72,-0.0011295836406208764
2,20037.638783054907,20000,72,0.0018819391527453264
3,19944.841869702854,20000,72,-0.0027579065148573135
4,20082.214921662035,20000,72,0.0041107460831017305
5,20385.488178022446,20000,72,0.019274408901122298
6,20324.960133049113,20000,72,0.01624800665245566
7,19887.83955137938,20000,72,-0.005608022431030986
8,20091.010144856817,20000,72,0.004550507242840831
9,20112.624311850974,20000,72,0.005631215592548687
10,19988.939159343558,20000,72,-0.0005530420328221225
11,19835.3881258116,20000,72,-0.008230593709419918
12,20188.87376889489,20000,72,0.009443688444744476
13,20222.35647385326,20000,72,0.011117823692662933
14,20134.511218160616,20000,72,0.00672556090803082
15,19726.11878877753,20000,72,-0.013694060561123478
16,20020.67148053473,20000,72,0.0010335740267364598
17,20008.978389570082,20000,72,0.0004489194785041036
18,20030.194547023228,20000,72,0.001509727351161382
19,20335.075946192235,20000,72,0.016753797309611764
20,20280.84914696467,20000,72,0.014042457348233438
1,20164.806496940168,20000,73,0.008240324847008379
2,20721.449826733617,20000,73,0.036072491336680834
3,20485.27947339647,20000,73,0.024263973669823462
4,20081.240912086072,20000,73,0.004062045604303603
5,19654.77741108318,20000,73,-0.017261129445840923
6,19941.839313646153,20000,73,-0.0029080343176923636
7,19947.103983849036,20000,73,-0.0026448008075481994
8,19928.204972166015,20000,73,-0.003589751391699247
9,19608.330217792358,20000,73,-0.019583489110382105
10,19794.25773523959,20000,73,-0.010287113238020538
11,20236.673726920664,20000,73,0.01183368634603321
12,20201.35608397535,20000,73,0.010067804198767589
13,19911.82920661309,20000,73,-0.004408539669345555
14,20199.2490710481,20000,73,0.009962453552404986
15,20515.707451412643,20000,73,0.02578537257063217
16,20196.341736595852,20000,73,0.009817086829792607
17,20188.12158036779,20000,73,0.009406079018389574
18,20141.181489900962,20000,73,0.0070590744950481165
19,20362.932177990013,20000,73,0.018146608899500642
20,20361.466655676188,20000,73,0.018073332783809383
1,19935.888100580374,20000,74,-0.0032055949709812923
2,20169.47338250828,20000,74,0.008473669125414017
3,20135.625000267053,20000,74,0.006781250013352656
4,20232.229947243595,20000,74,0.011611497362179762
5,20349.681604755777,20000,74,0.01748408023778884
6,20761.261386306156,20000,74,0.038063069315307806
7,20633.290465526312,20000,74,0.031664523276315595
8,20635.791402773557,20000,74,0.03178957013867784
9,20338.892879751027,20000,74,0.016944643987551352
10,20336.544554348744,20000,74,0.0168272277174372
11,20262.378899099982,20000,74,0.013118944954999098
12,20604.017547838484,20000,74,0.030200877391924223
13,20844.52834310957,20000,74,0.04222641715547852
14,20813.143854552687,20000,74,0.04065719272763436
15,20543.233555807245,20000,74,0.02716167779036223
16,20665.73107747631,20000,74,0.0332865538738155
17,20593.497065869604,20000,74,0.029674853293480193
18,20702.200786371883,20000,74,0.03511003931859413
19,20616.733849667475,20000,74,0.030836692483373736
20,20741.65499883277,20000,74,0.03708274994163858
1,20050.693486329634,20000,75,0.002534674316481687
2,20572.479250180262,20000,75,0.02862396250901311
3,20636.92143984532,20000,75,0.03184607199226593
4,20673.86561466729,20000,75,0.033693280733364556
5,20536.327471747718,20000,75,0.026816373587385898
6,20107.556090860384,20000,75,0.005377804543019192
7,20338.02645778046,20000,75,0.01690132288902296
8,20443.398649260555,20000,75,0.022169932463027727
9,20646.260200781482,20000,75,0.03231301003907411
10,20300.039435471044,20000,75,0.015001971773552213
11,20299.73765787211,20000,75,0.014986882893605434
12,20050.17634789578,20000,75,0.0025088173947890027
13,20288.076819387592,20000,75,0.014403840969379599
14,20218.282339351128,20000,75,0.010914116967556401
15,20133.77691213436,20000,75,0.006688845606717951
16,19901.811322060355,20000,75,-0.004909433896982228
17,19767.12583272464,20000,75,-0.011643708363768018
18,20287.74871432312,20000,75,0.01438743571615596
19,20459.95322887105,20000,75,0.022997661443552534
20,20489.824761728967,20000,75,0.024491238086448357
1,19936.964233017774,20000,76,-0.0031517883491113024
2,20075.505265351552,20000,76,0.003775263267577611
3,20473.902853149826,20000,76,0.023695142657491307
4,20226.735916855207,20000,76,0.01133679584276033
5,20395.704795729573,20000,76,0.019785239786478632
6,20275.822427684376,20000,76,0.013791121384218787
7,20515.576872284575,20000,76,0.025778843614228754
8,20864.439953498935,20000,76,0.04322199767494676
9,20687.156536964238,20000,76,0.03435782684821188
10,20661.23856704335,20000,76,0.03306192835216752
11,20288.984053215958,20000,76,0.014449202660797892
12,20223.572756571164,20000,76,0.011178637828558203
13,20279.52314478786,20000,76,0.013976157239393069
14,20462.8049967989,20000,76,0.023140249839944955
15,20424.60807996364,20000,76,0.02123040399818201
16,20658.313685326328,20000,76,0.032915684266316386
17,20377.747701971453,20000,76,0.018887385098572667
18,20415.887012345906,20000,76,0.020794350617295277
19,20096.498619583097,20000,76,0.004824930979154852
20,20223.565364029797,20000,76,0.011178268201489846
1,19975.652970614745,20000,77,-0.0012173514692627578
2,19480.80991184924,20000,77,-0.025959504407538043
3,19816.824984673487,20000,77,-0.009158750766325647
4,19789.747118010408,20000,77,-0.01051264409947962
5,19797.980155086163,20000,77,-0.01010099224569185
6,19566.373781359238,20000,77,-0.021681310932038105
7,19167.949234867112,20000,77,-0.0416025382566444
8,18970.873051645198,20000,77,-0.051456347417740106
9,19406.4842155098,20000,77,-0.029675789224509936
10,19389.17215145637,20000,77,-0.03054139242718156
11,19451.285581751737,20000,77,-0.027435720912413124
12,19727.072317331276,20000,77,-0.013646384133436187
13,19218.417725990024,20000,77,-0.03907911370049878
14,19449.04787217445,20000,77,-0.02754760639127744
15,19383.209750836788,20000,77,-0.030839512458160606
16,19087.42044949065,20000,77,-0.045628977525467414
17,19136.20798222883,20000,77,-0.04318960088855856
18,19111.913394304825,20000,77,-0.04440433028475872
19,19574.954057784173,20000,77,-0.02125229711079137
20,19524.556471332,20000,77,-0.023772176433400093
1,20030.017802028415,20000,78,0.0015008901014207368
2,20170.498446656246,20000,78,0.008524922332812275
3,20301.58484685135,20000,78,0.015079242342567523
4,20364.79207384903,20000,78,0.01823960369245142
5,20539.497512584596,20000,78,0.026974875629229792
6,20631.54067471253,20000,78,0.031577033735626536
7,20252.517569736392,20000,78,0.012625878486819602
8,19955.59930750715,20000,78,-0.0022200346246425396
9,19945.881996630058,20000,78,-0.0027059001684971006
10,20358.6616908383,20000,78,0.017933084541915015
11,20363.712571833094,20000,78,0.018185628591654675
12,20199.205622331632,20000,78,0.009960281116581609
13,20133.579753519512,20000,78,0.006678987675975623
14,20441.540091558916,20000,78,0.02207700457794581
15,20019.21545294392,20000,78,0.0009607726471960632
16,19984.079562995375,20000,78,-0.0007960218502312273
17,20593.465792952127,20000,78,0.029673289647606363
18,20230.81745705293,20000,78,0.0115408728526465
19,19996.80500334897,20000,78,-0.0001597498325514607
20,20193.120067849668,20000,78,0.009656003392483398
1,20000.689940834407,20000,79,3.449704172035126e-05
2,20360.99047521242,20000,79,0.018049523760621015
3,20238.462440326803,20000,79,0.01192312201634013
4,20304.882491379896,20000,79,0.015244124568994813
5,20567.252612338038,20000,79,0.02836263061690188
6,20621.138246534298,20000,79,0.031056912326714883
7,20381.40481210851,20000,79,0.019070240605425535
8,20322.454829866896,20000,79,0.016122741493344802
9,20356.71966683914,20000,79,0.017835983341957035
10,20300.33866028567,20000,79,0.015016933014283496
11,20269.66475843203,20000,79,0.01348323792160154
12,19808.64701145368,20000,79,-0.009567649427316064
13,19775.348167023738,20000,79,-0.011232591648813104
14,20153.49938677943,20000,79,0.00767496933897146
15,20166.41291350734,20000,79,0.008320645675367087
16,20051.790298028827,20000,79,0.002589514901441362
17,20328.215432038996,20000,79,0.016410771601949817
18,20677.002533651168,20000,79,0.0338501266825584
19,20617.63153537367,20000,79,0.03088157676868359
20,20384.683311816792,20000,79,0.01923416559083962
1,20031.329028671047,20000,80,0.0015664514335523563
2,19961.521786454305,20000,80,-0.0019239106772847663
3,19993.998575047855,20000,80,-0.00030007124760722943
4,20041.437952995606,20000,80,0.0020718976497802943
5,19841.7510683495,20000,80,-0.00791244658252508
6,20011.340040822593,20000,80,0.0005670020411296719
7,20641.09476233238,20000,80,0.03205473811661905
8,20411.646737486888,20000,80,0.020582336874344402
9,20441.80725759958,20000,80,0.022090362879978967
10,20024.5965403006,20000,80,0.0012298270150300596
11,19742.031676637358,20000,80,-0.012898416168132098
12,19891.703283754927,20000,80,-0.005414835812253659
13,19904.284076730408,20000,80,-0.0047857961634796085
14,19852.990497959876,20000,80,-0.007350475102006203
15,19548.455675261943,20000,80,-0.02257721623690286
16,19628.853371451107,20000,80,-0.01855733142744466
17,19732.65760126891,20000,80,-0.013367119936554445
18,19801.18891090133,20000,80,-0.00994055445493359
19,19678.098605468516,20000,80,-0.016095069726574183
20,19668.709731587332,20000,80,-0.016564513420633375
1,19960.36250120214,20000,81,-0.0019818749398929866
2,19353.612445154853,20000,81,-0.03231937774225735
3,19457.26613383339,20000,81,-0.02713669330833054
4,19283.398349394527,20000,81,-0.03583008253027365
5,19026.829735883068,20000,81,-0.04865851320584661
6,19423.838716779646,20000,81,-0.028808064161017683
7,19450.603067695287,20000,81,-0.027469846615235657
8,19425.564966354345,20000,81,-0.028721751682282776
9,19255.94621248736,20000,81,-0.03720268937563196
10,19445.542507782906,20000,81,-0.027722874610854705
11,19931.58258620531,20000,81,-0.003420870689734511
12,19680.936004873656,20000,81,-0.01595319975631719
13,19627.322630354498,20000,81,-0.018633868482275103
14,19272.659246866366,20000,81,-0.036367037656681714
15,19534.304181701817,20000,81,-0.023284790914909172
16,19306.345782698518,20000,81,-0.034682710865074115
17,19094.696423187896,20000,81,-0.04526517884060522
18,19504.686132517396,20000,81,-0.024765693374130204
19,19578.293517606508,20000,81,-0.021085324119674623
20,19551.128716147927,20000,81,-0.02244356419260366
1,19900.67749787259,20000,82,-0.004966125106370419
2,19339.85405168612,20000,82,-0.033007297415693936
3,19250.591790790808,20000,82,-0.037470410460459604
4,19206.77550915639,20000,82,-0.03966122454218057
5,19625.00835311319,20000,82,-0.018749582344340526
6,19938.431254617066,20000,82,-0.003078437269146707
7,19835.7869628209,20000,82,-0.008210651858954952
8,19981.062480384553,20000,82,-0.0009468759807723473
9,19731.735505721626,20000,82,-0.01341322471391868
10,19901.853760987986,20000,82,-0.004907311950600706
11,19593.084079926608,20000,82,-0.020345796003669602
12,19716.668228613566,20000,82,-0.01416658856932172
13,19513.246500996287,20000,82,-0.024337674950185646
14,19580.807841364716,20000,82,-0.020959607931764185
15,19707.41433901118,20000,82,-0.014629283049441074
16,20069.1765244776,20000,82,0.003458826223879987
17,20032.369944378523,20000,82,0.0016184972189261316
18,19997.34939652785,20000,82,-0.00013253017360748346
19,19600.715303472738,20000,82,-0.0199642348263631
20,19672.639711385727,20000,82,-0.016368014430713628
1,19892.61007086254,20000,83,-0.0053694964568729115
2,19635.057339774783,20000,83,-0.01824713301126085
3,20242.209325623277,20000,83,0.012110466281163827
4,19995.826923116183,20000,83,-0.00020865384419084876
5,19899.20127459169,20000,83,-0.005039936270415456
6,20094.400903786853,20000,83,0.004720045189342636
7,20125.38992172197,20000,83,0.006269496086098479
8,20028.581847194477,20000,83,0.001429092359723836
9,20536.692069458,20000,83,0.026834603472900016
10,20373.454031112276,20000,83,0.018672701555613822
11,20035.372933935185,20000,83,0.0017686466967592423
12,20137.546095791487,20000,83,0.006877304789574373
13,20295.871420194133,20000,83,0.014793571009706647
14,20442.890585108475,20000,83,0.02214452925542373
15,20779.248984302525,20000,83,0.03896244921512625
16,20220.313231008622,20000,83,0.011015661550431105
17,20164.850858254584,20000,83,0.008242542912729186
18,20185.76465957385,20000,83,0.009288232978692577
19,20433.159405227198,20000,83,0.021657970261359877
20,20237.99647078805,20000,83,0.011899823539402495
1,19896.27278922088,20000,84,-0.005186360538956069
2,19050.919809865918,20000,84,-0.047454009506704094
3,19550.148223881763,20000,84,-0.022492588805911873
4,19784.475021770042,20000,84,-0.010776248911497897
5,20028.498352131584,20000,84,0.00142491760657922
6,19876.333962345598,20000,84,-0.006183301882720116
7,19767.58916609641,20000,84,-0.011620541695179417
8,19836.952994280273,20000,84,-0.008152350285986359
9,20082.235719924676,20000,84,0.004111785996233811
10,20204.223708373254,20000,84,0.010211185418662717
11,19652.91588587057,20000,84,-0.017354205706471476
12,19251.195124523736,20000,84,-0.0374402437738132
13,19388.070622169966,20000,84,-0.030596468891501718
14,19393.180101753078,20000,84,-0.030340994912346105
15,19671.151011353744,20000,84,-0.016442449432312788
16,19590.12172107837,20000,84,-0.020493913946081556
17,19580.051343366,20000,84,-0.020997432831699917
