num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
16,201670.85144137905,162961,56,0.23754058603824874
17,216347.84720709067,166590,56,0.2986844781024712
18,436191.68270124093,169800,56,1.5688556107258005
19,-831343.307083481,172744,56,-5.812574139092999
20,157510.63926511776,175488,56,-0.10244210849107768
1,19984.641965828374,20000,57,-0.000767901708581303
2,38865.74459812254,37997,57,0.022863504964142935
3,53895.87405161668,54210,57,-0.0057946125877756886
4,69207.60080542818,68801,57,0.00590980952934092
5,85545.96901382317,81942,57,0.04398195081671386
6,93104.01427038667,93761,57,-0.007007025624868835
7,106525.42908884853,104384,57,0.020514916930262556
8,110944.45766509535,113893,57,-0.025888705494671725
9,109650.507689997,122540,57,-0.10518599893914639
10,81942.27213347286,130319,57,-0.37121776461242906
11,103791.76064339287,137294,57,-0.24401823354703867
12,129587.42981916961,143461,57,-0.096706214098817
13,161636.64092381854,149123,57,0.0839148952463305
14,144038.15414997694,154224,57,-0.06604578956597587
15,219035.74064480167,158872,57,0.3786931658492476
16,86115.1954981606,162978,57,-0.4716146013685246
17,179411.68791301158,166721,57,0.07611931258216773
18,84395.0465250964,170039,57,-0.503672413239925
19,35787.82245886339,173062,57,-0.7932080846236413
20,-23368.057981284386,175755,57,-1.1329581404869529
1,20143.21070716294,20000,58,0.0071605353581469895
2,37568.61234540727,38044,58,-0.012495732693531882
3,53674.747397133964,54252,58,-0.010640208708730293
4,66190.94508635697,68761,58,-0.03737663666385065
5,76812.38217112343,81795,58,-0.06091592186413064
6,87483.59518542128,93583,58,-0.06517641894979562
7,97178.13442372842,104183,58,-0.06723616690123704
8,117925.82962490538,113661,58,0.037522365850251024
9,132243.61484283456,122153,58,0.08260636122595894
10,113882.90545890998,129988,58,-0.12389677924954624
11,107953.50679471836,137071,58,-0.2124263571819104
12,133061.82768405348,143380,58,-0.07196381863542
13,120578.31779112443,149016,58,-0.19083643507325102
14,120085.7403751471,154106,58,-0.220758825904591
15,88899.7097820677,158678,58,-0.43974772947687957
16,46047.10877855369,162903,58,-0.7173341879612181
17,76680.55129499566,166495,58,-0.539442317817378
18,24122.501655270513,169777,58,-0.8579165513864038
19,155438.36074148532,172706,58,-0.09998285675375888
20,1241678.103960181,175339,58,6.081585408609499
1,20226.98855439069,20000,59,0.011349427719534469
2,39113.01541372211,37992,59,0.029506617543748965
3,56130.462614560725,54239,59,0.034872741285066566
4,71295.93942975582,68760,59,0.036881027192492984
5,80157.05191000254,81863,59,-0.020839061480735603
6,87191.20762897767,93724,59,-0.06970244943688197
7,92504.47723303689,104363,59,-0.11362765316216583
8,102113.09238084171,113927,59,-0.10369717116362483
9,114794.36460135173,122568,59,-0.06342304189224163
10,111846.94455468944,130369,59,-0.14207407777393827
11,105059.75329068839,137295,59,-0.23478820575630296
12,94628.93328633347,143556,59,-0.3408221649646586
13,71776.36776890898,149193,59,-0.5189025774070568
14,69956.60778760097,154254,59,-0.5464843194497325
15,121345.47103415937,158687,59,-0.23531561480046018
16,63641.6913073143,162918,59,-0.6093636595875576
17,57010.20944512203,166619,59,-0.657840885822613
18,36769.25953670707,169985,59,-0.7836911519445418
19,16655.569858094586,173025,59,-0.9037389402797597
20,-30377.217068686874,175748,59,-1.1728453073075475
1,19683.07920626182,20000,60,-0.01584603968690899
2,38769.393022674914,37974,60,0.02094572662018524
3,54819.13254840033,54251,60,0.010472296333714251
4,69141.05941502565,68896,60,0.0035569469203676715
5,81454.85970137066,81958,60,-0.006139001667065322
6,95120.52350836457,93796,60,0.01412132189394609
7,109477.41277065955,104363,60,0.04900599609688823
8,108876.39837037245,113938,60,-0.044424174811103834
9,119313.7638062726,122551,60,-0.026415420467620798
10,144873.51087491872,130321,60,0.11166666059129933
11,148780.79190716083,137417,60,0.0826956774428261
12,134627.6769236462,143712,60,-0.06321200092096545
13,126347.3786376306,149252,60,-0.15346274329569726
14,134313.84103414504,154249,60,-0.12924011802899832
15,114623.41624417725,158839,60,-0.27836730120324826
16,69626.40587512321,162886,60,-0.5725451796033839
17,192147.55429336464,166624,60,0.1531805399784223
18,128877.47284418692,169988,60,-0.24184370164842858
19,134006.00335231738,172969,60,-0.22525999831000135
20,-574003.2421518714,175690,60,-4.267136673412667
1,19334.59032435142,20000,61,-0.033270483782429076
2,36651.22507823283,37975,61,-0.03485911578057073
3,53017.50520259518,54220,61,-0.022178067086035026
4,70361.37907536361,68730,61,0.02373605522135331
5,84556.75235482883,81769,61,0.03409302247586286
6,96102.70388859406,93673,61,0.025938145341710593
7,106200.9789391475,104205,61,0.019154349015378398
8,117356.82553073272,113769,61,0.03153605578613436
9,118127.37309374996,122406,61,-0.0349543887248177
10,120422.01344315975,130113,61,-0.07448130899172446
11,127166.55554583886,137083,61,-0.07233898042909145
12,151006.57558788484,143317,61,0.053654315872400646
13,179220.47750628192,148920,61,0.2034681540846221
14,171980.0682169305,154033,61,0.116514436626765
15,145540.45981947082,158648,61,-0.0826202673877337
16,72013.46219518596,162703,61,-0.5573931507397777
17,68458.24462047798,166438,61,-0.5886862097569185
18,-3124.9679716570586,169825,61,-1.0184011068550394
19,56198.65038040521,172870,61,-0.6749080211696349
20,820.2746956525581,175561,61,-0.995327694102605
1,20192.30769230769,20000,62,0.009615384615384573
2,38161.62146478952,38002,62,0.00420034379215614
3,55604.4845212439,54190,62,0.026102316317473763
4,70038.3861656769,68750,62,0.018740162409845825
5,85375.71022068978,81983,62,0.04138309430845155
6,102798.87801520737,93793,62,0.09601865827095171
7,118666.7614222633,104343,62,0.13727572929917004
8,123588.67509386358,113908,62,0.08498678840699145
9,134102.17608946215,122521,62,0.0945240088593968
10,143350.33331866263,130273,62,0.10038406514521525
11,123989.61108185102,137302,62,-0.0969569920186813
12,107251.57053782916,143631,62,-0.25328396698603256
13,195446.47733163822,149267,62,0.30937499468494856
14,191876.40413856797,154365,62,0.243004593907738
15,148145.64443326928,159012,62,-0.06833670142335624
16,115317.67523503624,163149,62,-0.293175715235544
17,227742.66275840614,166924,62,0.36434942104434437
18,89987.8407636962,170227,62,-0.47136564256142566
19,25524.071365616346,173284,62,-0.8527038193623396
20,-9360.092200635841,176018,62,-1.0531769035021181
1,19749.006083249507,20000,63,-0.012549695837524633
2,38182.62215343799,37909,63,0.007217867879342305
3,53521.39704471311,54051,63,-0.009798208271574866
4,69415.43205170559,68712,63,0.010237397422656733
5,79913.14692832035,81845,63,-0.02360380074139718
6,91235.66927703355,93670,63,-0.02598837112166595
7,104400.74810673807,104380,63,0.00019877473403019964
8,95046.78684799516,113997,63,-0.16623431451709117
9,90102.09670731287,122621,63,-0.2651984838868312
10,98119.44404588385,130283,63,-0.24687454199025313
11,104817.33573929698,137319,63,-0.23668730664149187
12,112391.7211864185,143639,63,-0.21754035334123398
13,146204.74129020976,149267,63,-0.020515309544576116
14,236316.14663673015,154267,63,0.5318645376958789
15,198237.09294791636,158861,63,0.24786507039434702
16,173788.14909032726,163051,63,0.06585147647255929
17,397098.86952756956,166828,63,1.3802890973192123
18,2921692.2285202877,170239,63,16.16229670357725
19,-4917957.342161823,173217,63,-29.391886143749304
20,66710.78259908893,175885,63,-0.6207136333451464
1,20114.348860114827,20000,64,0.00571744300574137
2,38169.2573402418,37947,64,0.005857046413202582
3,54532.03835485192,54142,64,0.007203988675185931
4,68125.15236341933,68805,64,-0.009880788265106764
5,84942.87576924678,81880,64,0.03740688531078135
6,98114.44576245584,93686,64,0.04726902378643385
7,115109.56471235146,104325,64,0.10337469170717915
8,113003.32018925344,113899,64,-0.007863807502669544
9,123730.46072743864,122583,64,0.009360684005438245
10,154446.37587355365,130334,64,0.1850044951705131
11,136520.32772108784,137244,64,-0.005272888278628981
12,146465.11500509948,143520,64,0.020520589500414414
13,132004.6862227812,149120,64,-0.11477544110259393
14,120808.21466935815,154112,64,-0.21610118180700955
15,257834.90644480195,158743,64,0.6242285105157516
16,138228.23646672594,162874,64,-0.15131797299307478
17,117894.30109970033,166502,64,-0.2919346248111114
18,138902.43134116786,169879,64,-0.18234489641940524
19,143145.4344698341,172952,64,-0.17234010320878576
20,67300.87396270261,175668,64,-0.6168859783073605
1,20094.15381659221,20000,65,0.00470769082961051
2,38285.8091102691,38029,65,0.006752980890086599
3,55100.07832553955,54199,65,0.0166253680979271
4,73202.16156297631,68764,65,0.06454193419487393
5,85706.19423010855,81820,65,0.047496873993015776
6,94968.35419900907,93658,65,0.013990841134863806
7,106403.9402512194,104270,65,0.0204655246112919
8,108608.01413319296,113861,65,-0.04613507581004064
9,138812.34144866178,122346,65,0.13458831059995247
10,159810.37901868808,130162,65,0.22778060431376346
11,136323.97321156986,137158,65,-0.006080773913516841
12,212969.9133220045,143419,65,0.4849490884890042
13,276752.078828014,149092,65,0.8562503610389157
14,292727.8123096256,154176,65,0.8986600528592363
15,351272.914632716,158677,65,1.2137607506615071
16,155203.4629390288,162825,65,-0.04680815022859633
17,196446.06492700413,166483,65,0.17997672391177558
18,95135.12390938043,169805,65,-0.4397389717064843
19,14054.982948699993,172940,65,-0.9187291375696773
20,23745.899666604764,175686,65,-0.8648389759764309
1,20522.585932603768,20000,66,0.0261292966301884
2,38312.58644536653,37992,66,0.008438261880567677
3,54536.81453264204,54280,66,0.004731292053095831
4,66128.82459703376,68985,66,-0.04140284703872205
5,84655.58271531417,82137,66,0.030663193388048904
6,100369.682063407,93861,66,0.06934383890441187
7,123398.63321923715,104394,66,0.18204717914091947
8,142066.8270863702,114060,66,0.24554468776407334
9,148507.1611803857,122734,66,0.2099920248699277
10,150571.6655518185,130413,66,0.15457558335302846
11,131502.9064692538,137399,66,-0.04291220118593444
12,205731.86640556453,143727,66,0.43140722623838623
13,194747.63457107672,149344,66,0.3040204800398859
14,259147.23050443656,154480,66,0.6775455107744469
15,288794.47434206354,159072,66,0.8154953375959536
16,523908.42681551096,163170,66,2.210813426582772
17,664632.8413146879,166879,66,2.9827230587113287
18,111591.88746681766,170173,66,-0.34424446024447086
19,192210.45375786567,173186,66,0.10984983634858288
20,128371.09908091008,175852,66,-0.270004895702579
1,20319.568774665513,20000,67,0.015978438733275653
2,38243.75138243751,37950,67,0.007740484385705212
3,53711.36080667722,54162,67,-0.00832020961786453
4,66784.11047779478,68724,67,-0.028227249901129493
5,79915.57461661115,81898,67,-0.02420602924844136
6,89832.11722133239,93625,67,-0.04051143154785166
7,93052.52235186235,104338,67,-0.10816267944696703
8,97382.03570579343,113907,67,-0.14507417712876794
9,104950.51565869975,122457,67,-0.1429602582237051
10,105925.14202801835,130257,67,-0.18679885128616233
11,115133.78800514841,137191,67,-0.1607773978967395
12,101643.16732816718,143424,67,-0.29130991097607667
13,170373.68349436123,149116,67,0.14255803196411676
14,193759.07763780607,154061,67,0.25767765779662644
15,172094.29146010443,158606,67,0.085042756642904
16,207089.61836405814,162785,67,0.27216646720556653
17,189249.1714707822,166527,67,0.13644737172219637
18,3203940.233568348,169917,67,17.855913378698705
19,695092.5769025213,172879,67,3.0206883247966574
20,419284.71390307276,175566,67,1.3881885667103697
1,20105.693009848666,20000,68,0.00528465049243332
2,38184.53162353006,37929,68,0.0067371041559245795
3,55336.18634128914,54108,68,0.022698793917519403
4,70206.97167755991,68636,68,0.022888450340344837
5,83866.62315156586,81727,68,0.026180125926142623
6,90465.53347610313,93505,68,-0.03250592507242259
7,98151.86234885502,103997,68,-0.05620486793989229
8,106451.47970872278,113600,68,-0.06292711524011639
9,112955.26674976358,122244,68,-0.07598518741399508
10,104467.56844851367,129997,68,-0.19638477466007928
11,100034.62318028562,137118,68,-0.2704486414600153
12,120221.87827369016,143431,68,-0.16181384586532785
13,102405.59444319161,149034,68,-0.31287092580759013
14,59421.597892406,154134,68,-0.6144809198982315
15,89983.74217373141,158681,68,-0.43292680173598974
16,103046.10752023567,162783,68,-0.3669725492205226
17,133779.07400359915,166500,68,-0.19652207805646157
18,71026.58034692939,169804,68,-0.5817143274190868
19,21889.72522231723,172893,68,-0.873391489404908
20,4274.466567968536,175585,68,-0.9756558557509551
1,20076.849183477425,20000,69,0.003842459173871248
2,37168.566451312014,38058,69,-0.023370475292658215
3,53622.80991481615,54287,69,-0.012234790745184868
4,65689.10097093813,68874,69,-0.046242399585647236
5,76625.78515681058,81886,69,-0.06423826836320515
6,92052.85294513051,93752,69,-0.018123848609837574
7,100390.26003141118,104472,69,-0.03907018118336801
8,108604.54640571108,114119,69,-0.04832195860714622
9,128595.34944192374,122666,69,0.04833735054476171
10,128257.73722398646,130398,69,-0.016413309836144238
11,129223.95959856079,137307,69,-0.05886837817037159
12,137674.63224840898,143737,69,-0.042176807304946
13,115100.63826808192,149276,69,-0.2289407656416174
14,154314.58255648953,154342,69,-0.00017764084637017204
15,84052.96992350023,158991,69,-0.4713350446031522
16,123370.46633295204,163170,69,-0.2439145288168656
17,25887.108895658494,166832,69,-0.8448312740022389
18,-13966.205693235743,170147,69,-1.0820831733338567
19,-15241.604138168308,173198,69,-1.0880010400707185
20,-46254.30447433636,175892,69,-1.2629699160526706
1,20195.196999927884,20000,70,0.009759849996394223
2,38117.73155437695,38044,70,0.0019380599930856628
3,55055.58742809297,54220,70,0.015411055479398212
4,68290.67164807055,68775,70,-0.0070422152225292495
5,81172.5487354156,81859,70,-0.008385776329840253
6,99742.0830352807,93720,70,0.06425611433291395
7,109578.11270979916,104447,70,0.04912647285033707
8,129650.6224608356,113946,70,0.13782513173639793
9,156189.37518613756,122454,70,0.27549426875510447
10,181534.37996671733,130209,70,0.3941768999586613
11,162301.1826197187,137182,70,0.1831084444002762
12,202252.9444498936,143501,70,0.40941836258906633
13,194955.35466170672,149080,70,0.3077230658821218
14,189389.8640041443,154146,70,0.22863949764602584
15,144851.81791849216,158766,70,-0.08763955810128012
16,74159.45207540011,162950,70,-0.5448944334127026
17,92656.84450906725,166602,70,-0.4438431440855017
18,130962.76860046909,169979,70,-0.22953559792404302
19,51710.693457840825,173006,70,-0.7011046237827542
20,172951.80112787493,175704,70,-0.015663837318018185
1,19794.911112175956,20000,71,-0.010254444391202195
2,39545.91758418108,38033,71,0.03977907564959586
3,57632.98312538916,54210,71,0.063143020206404
4,70946.74581500998,68704,71,0.03264359884446298
5,83839.15911968618,81794,71,0.025003779246475104
6,97920.35190238566,93494,71,0.04734370015600642
7,107404.87245896625,104125,71,0.03149937535621844
8,110034.87563474015,113734,71,-0.03252434949320212
9,122675.18839973604,122345,71,0.002698830354620474
10,136694.09359476197,130101,71,0.050676732652031674
11,142447.21292012563,137050,71,0.03938134199289042
12,157516.0549566421,143238,71,0.09968063612059716
13,163025.13504407808,148962,71,0.09440753376081203
14,196057.20825613063,154091,71,0.2723469135519312
15,348060.6453583967,158588,71,1.1947476817817029
16,-1541921.4857029556,162798,71,-10.471378553194484
17,1570451.095510151,166500,71,8.432138711772678
18,274689.8587538039,169890,71,0.6168689078450991
19,73004.31726576969,172840,71,-0.5776190854792311
20,41805.80933999999,175528,71,-0.7618282590811724
1,19889.701474643327,20000,72,-0.005514926267833653
2,37042.62025489927,37953,72,-0.02398702988171493
3,53535.53963903795,54072,72,-0.009921222831817827
4,68449.42306072601,68715,72,-0.0038649048864729594
5,82592.12343227545,81917,72,0.00824155465013912
6,92175.80242405752,93704,72,-0.01630877631629901
7,103676.74718050916,104384,72,-0.006775490683350296
8,115217.63547109457,113948,72,0.011142235678507514
9,140414.50465784318,122450,72,0.14670889879822932
10,157815.69279809992,130168,72,0.2124000737362479
11,193874.2149483252,137095,72,0.4141596334536286
12,254843.92100037707,143417,72,0.7769436050145874
13,162119.9638090147,149042,72,0.08774683518078599
14,162286.08771772715,154073,72,0.05330646977554242
15,122076.40205172679,158648,72,-0.23052038442509964
16,177149.28581831217,162842,72,0.08785992445629612
17,39076.03811212619,166553,72,-0.7653837630536454
18,103159.78207141688,169906,72,-0.39284202987877487
19,112320.7986670774,172839,72,-0.35014204741361965
20,15312.441147850092,175589,72,-0.912793847291971
1,20319.568774665513,20000,73,0.015978438733275653
2,39122.692302341435,38011,73,0.029246594468481088
3,54034.54994955368,54186,73,-0.0027950033301281005
4,68048.16260340213,68815,73,-0.011143462858357453
5,84753.6656281971,82053,73,0.03291367321361917
6,95216.4645566207,93949,73,0.01349098507297261
7,102275.72836645282,104660,73,-0.022781116315184195
8,118517.73954324328,114096,73,0.03875455356229213
9,153644.70598912615,122546,73,0.2537716938058047
10,149031.25867596696,130315,73,0.14362321049738683
11,160218.74434900944,137327,73,0.16669514624953174
12,206020.07533532885,143539,73,0.4352898887084963
13,194662.37806293843,149141,73,0.30522376853406125
14,143411.69781590594,154225,73,-0.07011380894209152
15,156131.29850648655,158816,73,-0.016904477467720194
16,156268.23435922732,162905,73,-0.04074009785318238
17,381008.7660412674,166611,73,1.2868163929228404
18,323062.805879352,169969,73,0.9007160475107342
19,312151.569834081,173003,73,0.804313045635515
20,70964.12691735015,175709,73,-0.5961269660782876
1,19794.911112175956,20000,74,-0.010254444391202195
2,37864.47921692976,38033,74,-0.004430909554077828
3,53920.74620777761,54200,74,-0.00515228398934304
4,67939.50818915028,68705,74,-0.011141719101225854
5,82867.59243385335,81867,74,0.012222170518687034
6,97162.09805117588,93712,74,0.036815968618489445
7,113819.55901052325,104414,74,0.09007948177948603
8,117004.10239474199,113854,74,0.027667911489644537
9,126223.43133933283,122468,74,0.030664592704484715
10,135782.9120939595,130287,74,0.04218311952811475
11,137913.3291035565,137272,74,0.004671958619066457
12,158910.72616570003,143530,74,0.10716035787431223
13,191967.4230504745,149231,74,0.2863776497542367
14,101438.17413920983,154412,74,-0.3430680637566392
15,73759.92787062495,159022,74,-0.5361652609662503
16,44984.14642515999,163070,74,-0.7241421081427608
17,64691.91322327203,166795,74,-0.6121471673415149
18,23995.115711000442,170179,74,-0.8590007244665884
19,-25686.1322789221,173150,74,-1.1483461292458683
20,-23317.984535054024,175764,74,-1.1326664421329398
1,19508.580716095417,20000,75,-0.024570964195229136
2,38421.71559874313,37967,75,0.011976600699110607
3,55131.35747694361,54101,75,0.019045072677836068
4,68602.07802061162,68590,75,0.00017609010951476645
5,82391.0555426362,81769,75,0.007607474013821828
6,94187.24748072388,93562,75,0.0066827075171958265
7,97500.0200585958,104064,75,-0.06307637551318618
8,102443.42892353552,113709,75,-0.09907369756540357
9,117137.17861789133,122325,75,-0.04241014822896929
10,117892.7945321165,130175,75,-0.09435149197529094
11,147380.19780462637,137062,75,0.07528124355858201
12,197452.66936901255,143524,75,0.375746699987546
13,190775.97829221017,149141,75,0.27916520803944034
14,179367.63036154036,154227,75,0.16301056469710465
15,190607.9319278164,158850,75,0.19992402850372296
16,92514.73544668884,162898,75,-0.43206954384529683
17,30728.028255181332,166550,75,-0.8155026823465547
18,-7488.351374857336,169818,75,-1.0440963347516596
19,89665.51189134046,172805,75,-0.48111737570475127
20,429743.3604835658,175558,75,1.447871133662754
1,19792.041016794847,20000,76,-0.010397949160257667
2,38571.32959190744,37956,76,0.016211655388013415
3,56956.30336514314,54218,76,0.05050542928811722
4,70956.24374941233,68878,76,0.030172823679728355
5,80860.44356023785,82010,76,-0.01401727154934946
6,89110.31868634517,93860,76,-0.050603892112239826
7,96233.42210851585,104454,76,-0.0787004604082577
8,117791.52586784819,113957,76,0.033648883946121706
9,115191.43968452934,122527,76,-0.05986892942347941
10,112486.52142382902,130297,76,-0.13669139409327136
11,118429.45637259833,137255,76,-0.13715743417290202
12,171129.02680883568,143613,76,0.19159844031414763
13,203563.77198204512,149299,76,0.3634637337292622
14,211411.1775416098,154419,76,0.36907490361684636
15,300379.613831321,158953,76,0.8897385631684901
16,133592.72614606333,163105,76,-0.18094033814988303
17,321187.8241895748,166766,76,0.9259790616167253
18,469175.8409642312,169968,76,1.7603774884933114
19,287301.27745628776,173017,76,0.6605378515191441
20,-799340.2651488811,175749,76,-5.548192394544954
1,20360.117471474652,20000,77,0.018005873573732605
2,38035.75125957623,38019,77,0.0004406023192674965
3,55459.34349519242,54220,77,0.022857681578613443
4,69543.96910908882,68719,77,0.012004963824980322
5,83509.80859926963,81760,77,0.021401768582064933
6,91659.2298892569,93613,77,-0.020870713584043944
7,107005.18483298887,104174,77,0.027177461103431513
8,106146.84806300877,113762,77,-0.06693932892346502
9,102922.5283005587,122376,77,-0.15896476187684924
10,109196.81497849194,130131,77,-0.1608700849260212
11,92573.92807785042,137215,77,-0.32533667545202477
12,104473.60696015377,143570,77,-0.2723158949630579
13,135649.61176381275,149139,77,-0.09044842888974214
14,172199.0449136266,154248,77,0.11637781309077976
15,186277.6942348813,158952,77,0.17191161001359712
16,92118.92071136288,163022,77,-0.43492951435166494
17,47923.07473390681,166714,77,-0.7125431893307892
18,63416.293865578664,170078,77,-0.6271340569292991
19,-7730.125390139484,173065,77,-1.044666023691327
20,-39936.22098306234,175735,77,-1.2272525164768677
1,20004.80019200768,20000,78,0.00024000960038392805
2,37243.868630168945,38032,78,-0.0207228483863866
3,54635.98688686832,54217,78,0.007727961467220961
4,70730.77037991864,68881,78,0.026854580797587752
5,80857.9903060117,82075,78,-0.014828019421118407
6,94261.27899197824,93850,78,0.0043823014595443495
7,114600.90937135345,104436,78,0.09733146971689315
8,119894.92458463051,114034,78,0.05139629044522259
9,148490.90309747792,122624,78,0.2109448647693593
10,168987.46812603576,130393,78,0.29598573639716674
11,209594.509196257,137209,78,0.5275565684193966
12,196088.81993771897,143385,78,0.36756857368426943
13,196647.46646840728,149046,78,0.3193743305315626
14,231319.84536390397,154123,78,0.5008781646081634
15,452225.04934213735,158834,78,1.8471552019223678
16,351007.0894163341,162895,78,1.1548057915610308
17,557530.785285156,166679,78,2.3449371863591453
18,175976.82050572493,170043,78,0.034895999869003304
19,195847.91764625578,173086,78,0.13150640517578419
20,708438.4211764713,175714,78,3.0317699282724844
1,20120.12012012012,20000,79,0.006006006006005918
2,37961.481154461675,38023,79,-0.0016179377097631689
3,53416.58740142984,54260,79,-0.015543910773500943
4,68927.47943307938,68885,79,0.0006166717439120436
5,83612.57746155611,82050,79,0.01904421037850225
6,96654.41673529087,93704,79,0.03148656124915553
7,113787.84629455557,104394,79,0.08998454216291708
8,122642.84712889873,113980,79,0.07600322099402294
9,125234.61792730307,122537,79,0.022014721490676875
10,132651.38607516023,130214,79,0.0187183104363604
11,127923.99215638757,137150,79,-0.06726947024143223
12,182214.17636219805,143362,79,0.27100749405140867
13,307911.507422635,149017,79,1.0662844334715837
14,382336.0779779171,154154,79,1.4802215834679417
15,383335.6294529109,158779,79,1.4142715941838084
16,283599.7544137432,162838,79,0.7416067159615275
17,234540.26465695954,166556,79,0.4081766172155884
18,553461.6553370084,169960,79,2.256423013279645
19,411828.8062599593,172874,79,1.3822483789347113
20,153688.4757334917,175629,79,-0.12492540677512422
1,20036.49109329236,20000,80,0.001824554664617972
2,38297.28384134536,38033,80,0.006948803442940535
3,54161.59218092404,54360,80,-0.003649886296467274
4,70384.60063979417,68945,80,0.020880421202323116
5,80910.74994290005,82009,80,-0.013391823544976218
6,84374.06732649535,93811,80,-0.10059516126578598
7,99387.5065034597,104308,80,-0.047172733601835846
8,123494.74542900863,113904,80,0.08420025134331219
9,142085.0940453308,122543,80,0.15947132064116923
10,134605.9545557269,130229,80,0.033609676460134845
11,139683.19499196942,137136,80,0.018574225527720045
12,128607.75066895674,143373,80,-0.10298486696270052
13,196153.89220542044,149009,80,0.3163895617407032
14,155601.6879021893,154090,80,0.009810421845605143
15,212939.20288448653,158732,80,0.34150141675583073
16,163630.19688628474,162834,80,0.004889623090292829
17,149359.64480502345,166566,80,-0.10330052468677013
18,286308.51828827243,169868,80,0.6854764775488758
19,127287.5213006316,173033,80,-0.26437430258602923
20,373560.32201541885,175754,80,1.125472660738412
1,20244.33649175124,20000,81,0.012216824587562042
2,38846.4635805726,38017,81,0.021818228176147494
3,56089.03318452845,54239,81,0.03410891027726272
4,73316.23279836388,68795,81,0.06572036918909634
5,89010.01280542836,81878,81,0.08710536170190229
6,104206.13588386797,93812,81,0.11079750867552098
7,113603.61310511567,104364,81,0.0885325697090536
8,122737.45727095108,113910,81,0.07749501598587555
9,153851.85483402354,122479,81,0.2561488486517978
10,196564.92095733935,130334,81,0.5081630346443702
11,207716.4035140492,137231,81,0.5136259556080565
12,246259.57991882443,143562,81,0.715353505236932
13,364382.04456847714,149219,81,1.441927935239327
14,370503.5457370053,154244,81,1.4020613167254823
15,201896.90203843167,158797,81,0.2714150899477425
16,241545.3511678348,162845,81,0.48328380464757775
17,186553.40061096128,166490,81,0.12050814229660209
18,466446.5733561931,169848,81,1.7462588511857253
19,-448489.90097592946,172803,81,-3.595382608958927
20,-188848.8675282144,175561,81,-2.075688037367151
1,19749.006083249507,20000,82,-0.012549695837524633
2,37908.20829655781,37990,82,-0.0021529798221161267
3,54839.50884907793,54221,82,0.01140718262440624
4,69595.72618770007,68874,82,0.010478935268752664
5,84278.72156636912,82069,82,0.02692516743678023
6,96895.93557564987,93827,82,0.032708448268087754
7,108862.4242792125,104285,82,0.04389341016649087
8,129969.31346973388,113814,82,0.14194487031238584
9,134029.1128559688,122365,82,0.09532229686567885
10,186616.5520610977,130235,82,0.4329216574737797
11,207743.5366344037,137110,82,0.515159628286804
12,270788.8757833367,143258,82,0.890218178275117
13,250074.49510044415,148933,82,0.6791073509594526
14,221947.31594699927,154049,82,0.44075791434543077
15,383252.5872256319,158559,82,1.417097655923864
16,292137.0809371222,162590,82,0.796771516926762
17,-1319909.6703946136,166327,82,-8.935630838015557
18,441065.95979688223,169646,82,1.5999195960817363
19,-3382089.694729662,172611,82,-20.593708945140587
20,3177917.306795803,175342,82,17.12410778248111
1,20365.912373615793,20000,83,0.01829561868078963
2,38030.03533568905,37992,83,0.0010011406530071652
3,52380.95238095238,54142,83,-0.032526460401308015
4,67166.07531667524,68624,83,-0.021245113711307412
5,83772.43459424196,81870,83,0.023237261441821918
6,91848.82312737562,93578,83,-0.018478455113641833
7,101259.63373262406,104321,83,-0.02934563767003709
8,99448.08973917489,113859,83,-0.12656803819482967
9,126867.41124078396,122360,83,0.03683729356639389
10,122833.36981939616,130045,83,-0.05545488239150939
11,110366.39580897547,136904,83,-0.1938409702494049
12,142463.64850726802,143259,83,-0.005551843114442914
13,154826.4065406672,148905,83,0.039766337870905624
14,252557.0759866369,154069,83,0.6392465452922839
15,155218.45250846,158617,83,-0.021426123880416332
16,131827.45159751555,162760,83,-0.19005006391302806
17,268319.50494117796,166522,83,0.611315651632685
18,1004696.250427534,169830,83,4.915893837528905
19,-301902.30468498607,172819,83,-2.746927737604002
20,-458594.4790301607,175515,83,-3.6128506340207998
1,20305.093717668005,20000,84,0.01525468588340027
2,39103.33987119031,38021,84,0.02846689648326731
3,54085.57913064917,54232,84,-0.002699898018712818
4,68618.42493529269,68724,84,-0.0015362182746538997
5,82843.76914145707,81967,84,0.010696611336965763
6,95412.68716871443,93718,84,0.018082835407439664
7,94721.22917775919,104326,84,-0.09206497730422723
8,95833.9389395898,113760,84,-0.15757789258447782
9,104346.61208483513,122362,84,-0.14723025052847186
10,102221.73755710297,130174,84,-0.2147299955666802
11,103839.04566380804,137159,84,-0.24292940555262116
12,83556.84187155272,143469,84,-0.4175965409143946
13,83319.24320266701,149148,84,-0.44136533374455567
14,119995.25721162285,154247,84,-0.22205775663952715
15,53313.805860681496,158842,84,-0.6643595153631817
16,53456.34438482485,162883,84,-0.6718113960031136
17,92272.13067025237,166517,84,-0.4458696068854689
18,103823.98350460862,169848,84,-0.388724132726858
19,-618983.1335617101,172862,84,-4.580793543761557
20,-3831049.402321226,175560,84,-22.821880851681623
1,20036.49109329236,20000,85,0.001824554664617972
2,37748.63628850075,37989,85,-0.006327192384617982
3,56280.52353975386,54158,85,0.03919132057597887
4,71354.64413924278,68718,85,0.03836904652700574
5,83231.5634691232,81796,85,0.01755053387846835
6,100342.08410861545,93576,85,0.07230576332195707
