num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
5,39158.47837924957,38812,56,0.008927094178335895
6,39863.595366477966,39434,56,0.010894034753714215
7,40144.822001457214,39705,56,0.011077244716212426
8,40279.969573020935,39859,56,0.010561468501992901
9,40345.64793109894,39927,56,0.010485334012045433
10,40366.193652153015,39970,56,0.009912275510458222
11,40378.52585315704,39987,56,0.009791328510692062
12,40390.85805416107,39996,56,0.009872438597886583
13,40390.85805416107,39998,56,0.009821942451149352
14,40390.85805416107,39999,56,0.009796696271433581
15,40390.85805416107,40000,56,0.009771451354026794
16,40390.85805416107,40000,56,0.009771451354026794
17,40390.85805416107,40000,56,0.009771451354026794
18,40390.85805416107,40000,56,0.009771451354026794
19,40390.85805416107,40000,56,0.009771451354026794
20,40390.85805416107,40000,56,0.009771451354026794
1,20210.99627017975,20000,57,0.010549813508987427
2,30330.446362495422,29969,57,0.01206067478045388
3,35255.882143974304,34918,57,0.009676446072922396
4,37574.2107629776,37398,57,0.004711769692967541
5,38959.142565727234,38723,57,0.006098250799969886
6,39608.415961265564,39361,57,0.006285814925067045
7,39908.30481052399,39671,57,0.005981820738675274
8,40079.447627067566,39839,57,0.0060354834977676625
9,40169.36123371124,39925,57,0.0061205067930179755
10,40214.39254283905,39966,57,0.006215096402918738
11,40243.06833744049,39984,57,0.006479300156074698
12,40247.16913700104,39995,57,0.0063050165520949514
13,40251.269936561584,39997,57,0.006357225205930056
14,40255.364775657654,39999,57,0.0064092796234319314
15,40255.364775657654,39999,57,0.0064092796234319314
16,40255.364775657654,40000,57,0.006384119391441345
17,40255.364775657654,40000,57,0.006384119391441345
18,40255.364775657654,40000,57,0.006384119391441345
19,40255.364775657654,40000,57,0.006384119391441345
20,40255.364775657654,40000,57,0.006384119391441345
1,20025.184750556946,20000,58,0.00125923752784729
2,30298.593640327454,30048,58,0.008339777699928568
3,35310.42039394379,35063,58,0.0070564524981828886
4,37747.72584438324,37555,58,0.005131829167440813
5,39030.79330921173,38773,58,0.00664878418517347
6,39644.77479457855,39392,58,0.006416906848561948
7,39981.5708398819,39718,58,0.006636055186109496
8,40087.613463401794,39858,58,0.00576078738024473
9,40148.910880088806,39936,58,0.005331302085557045
10,40169.36123371124,39973,58,0.004912346676787899
11,40181.63979053497,39986,58,0.004892707210898143
12,40189.823508262634,39998,58,0.004795827497940754
13,40193.9183473587,40000,58,0.00484795868396759
14,40193.9183473587,40000,58,0.00484795868396759
15,40193.9183473587,40000,58,0.00484795868396759
16,40193.9183473587,40000,58,0.00484795868396759
17,40193.9183473587,40000,58,0.00484795868396759
18,40193.9183473587,40000,58,0.00484795868396759
19,40193.9183473587,40000,58,0.00484795868396759
20,40193.9183473587,40000,58,0.00484795868396759
1,20013.609528541565,20000,59,0.0006804764270782471
2,30228.60586643219,29983,59,0.0081915040667108
3,35324.97584819794,34945,59,0.010873539796764545
4,37976.33945941925,37536,59,0.011731123705755821
5,39178.46381664276,38788,59,0.010066613814653017
6,39770.26045322418,39374,59,0.010064013136185861
7,40071.28179073334,39683,59,0.009784587625263649
8,40234.872698783875,39853,59,0.009582031435120932
9,40329.22089099884,39922,59,0.01020041308047794
10,40349.75469112396,39959,59,0.009778890641006092
11,40362.08093166351,39978,59,0.009607307310608664
12,40382.638573646545,39992,59,0.009767917924748584
13,40386.74533367157,39997,59,0.009744364169101929
14,40386.74533367157,39998,59,0.009719119297754134
15,40386.74533367157,39998,59,0.009719119297754134
16,40386.74533367157,39999,59,0.009693875688681462
17,40386.74533367157,39999,59,0.009693875688681462
18,40386.74533367157,40000,59,0.009668633341789246
19,40386.74533367157,40000,59,0.009668633341789246
20,40386.74533367157,40000,59,0.009668633341789246
1,19999.727606773376,20000,60,-1.3619661331176758e-05
2,30190.494656562805,30045,60,0.004842558048354308
3,35005.99563121796,34990,60,0.0004571486486983865
4,37531.90338611603,37479,60,0.0014115474296546823
5,38736.990094184875,38723,60,0.00036128642369846054
6,39378.83675098419,39392,60,-0.00033416046445491736
7,39721.640944480896,39699,60,0.0005703152341594498
8,39847.347140312195,39841,60,0.00015931177209896398
9,39912.36984729767,39921,60,-0.00021618077458810008
10,39936.78390979767,39966,60,-0.0007310236251396573
11,39944.91994380951,39982,60,-0.0009274187431967066
12,39961.203932762146,39994,60,-0.0008200246846490475
13,39965.274930000305,39997,60,-0.0007931862389602926
14,39965.274930000305,39999,60,-0.0008431478286880878
15,39969.35188770294,40000,60,-0.0007662028074264526
16,39969.35188770294,40000,60,-0.0007662028074264526
17,39969.35188770294,40000,60,-0.0007662028074264526
18,39969.35188770294,40000,60,-0.0007662028074264526
19,39969.35188770294,40000,60,-0.0007662028074264526
20,39969.35188770294,40000,60,-0.0007662028074264526
1,19886.597990989685,20000,61,-0.005670100450515747
2,29714.33699131012,29967,61,-0.008431374801944818
3,34589.44857120514,34975,61,-0.011023629129231188
4,36978.27756404877,37480,61,-0.013386404374365873
5,38292.2500371933,38802,61,-0.013137208463653979
6,38939.25845623016,39395,61,-0.011568512343440448
7,39202.46064662933,39691,61,-0.012308567518345885
8,39366.790652275085,39862,61,-0.012423093365232918
9,39423.0455160141,39925,61,-0.012572435416052621
10,39455.22606372833,39962,61,-0.012681395732737789
11,39487.430453300476,39985,61,-0.012443905131912566
12,39495.48900127411,39994,61,-0.012464644664847004
13,39495.48900127411,39994,61,-0.012464644664847004
14,39495.48900127411,39996,61,-0.012514026370784356
15,39495.48900127411,39997,61,-0.012538715371800162
16,39495.48900127411,39997,61,-0.012538715371800162
17,39495.48900127411,39999,61,-0.012588089670389038
18,39495.48900127411,39999,61,-0.012588089670389038
19,39495.48900127411,39999,61,-0.012588089670389038
20,39495.48900127411,39999,61,-0.012588089670389038
1,19861.266016960144,20000,62,-0.006936699151992798
2,30082.72349834442,30002,62,0.002690603904553743
3,35150.668025016785,34904,62,0.007067041743547578
4,37805.72712421417,37425,62,0.01017306945128049
5,39210.45958995819,38748,62,0.011935057034122816
6,39835.163950920105,39375,62,0.011686703515431237
7,40095.77929973602,39674,62,0.010631126171699928
8,40279.969573020935,39850,62,0.010789700703160227
9,40333.327651023865,39924,62,0.01025267135116383
10,40366.193652153015,39964,62,0.01006389881275686
11,40374.41313266754,39978,62,0.00991578199678677
12,40386.74533367157,39988,62,0.009971624829238017
13,40386.74533367157,39994,62,0.009820106357742907
14,40386.74533367157,39997,62,0.009744364169101929
15,40386.74533367157,39997,62,0.009744364169101929
16,40386.74533367157,39999,62,0.009693875688681462
17,40386.74533367157,40000,62,0.009668633341789246
18,40386.74533367157,40000,62,0.009668633341789246
19,40386.74533367157,40000,62,0.009668633341789246
20,40386.74533367157,40000,62,0.009668633341789246
1,19891.205430030823,20000,63,-0.005439728498458862
2,29592.38588809967,29948,63,-0.011874385999076052
3,34407.708048820496,34935,63,-0.015093515133233273
4,36947.95072078705,37417,63,-0.012535726520377146
5,38202.300667762756,38689,63,-0.012579785785035635
6,38792.41645336151,39344,63,-0.01401950860711897
7,39110.55624485016,39662,63,-0.013903579122329719
8,39274.52862262726,39824,63,-0.013797493405301871
9,39370.80800533295,39907,63,-0.013436038656552816
10,39423.0455160141,39949,63,-0.013165648301231592
11,39431.09214305878,39977,63,-0.013655548363839786
12,39443.156123161316,39989,63,-0.013649850629890322
13,39451.202750205994,39997,63,-0.013645954691452017
14,39455.22606372833,39999,63,-0.013594688273998536
15,39459.24937725067,40000,63,-0.013518765568733215
16,39459.24937725067,40000,63,-0.013518765568733215
17,39459.24937725067,40000,63,-0.013518765568733215
18,39459.24937725067,40000,63,-0.013518765568733215
19,39459.24937725067,40000,63,-0.013518765568733215
20,39459.24937725067,40000,63,-0.013518765568733215
1,20185.372233390808,20000,64,0.009268611669540405
2,30082.72349834442,29918,64,0.005505832553794418
3,35154.29198741913,34943,64,0.0060467615092902275
4,37558.820843696594,37430,64,0.003441646906133963
5,38867.756724357605,38708,64,0.004127227559099023
6,39515.62941074371,39343,64,0.004387804965145347
7,39814.87452983856,39672,64,0.0036013946823593972
8,40001.943707466125,39822,64,0.004518700905683428
9,40095.77929973602,39923,64,0.004327813534454398
10,40124.38356876373,39959,64,0.00413883152140276
11,40140.73312282562,39983,64,0.0039450046976370595
12,40148.910880088806,39994,64,0.0038733530051709296
13,40157.08863735199,39999,64,0.003952314741668285
14,40157.08863735199,39999,64,0.003952314741668285
15,40157.08863735199,40000,64,0.003927215933799744
16,40157.08863735199,40000,64,0.003927215933799744
17,40157.08863735199,40000,64,0.003927215933799744
18,40157.08863735199,40000,64,0.003927215933799744
19,40157.08863735199,40000,64,0.003927215933799744
20,40157.08863735199,40000,64,0.003927215933799744
1,19905.03966808319,20000,65,-0.004748016595840454
2,29946.890473365784,30054,65,-0.003563902529920021
3,35096.35031223297,35009,65,0.002495081614241229
4,37605.00252246857,37533,65,0.0019183790922272905
5,38839.98692035675,38732,65,0.002788054331218385
6,39543.84624958038,39352,65,0.004875133400599291
7,39851.41217708588,39658,65,0.004877002801096285
8,40038.636326789856,39837,65,0.005061533920472323
9,40124.38356876373,39916,65,0.005220552379089411
10,40161.18347644806,39955,65,0.00516039235259815
11,40185.73462963104,39980,65,0.005145938710131128
12,40198.01318645477,39988,65,0.0052519052329392055
13,40198.01318645477,39994,65,0.005101094825593163
14,40206.20286464691,39999,65,0.005180201121200821
15,40206.20286464691,39999,65,0.005180201121200821
16,40206.20286464691,40000,65,0.0051550716161727905
17,40206.20286464691,40000,65,0.0051550716161727905
18,40206.20286464691,40000,65,0.0051550716161727905
19,40206.20286464691,40000,65,0.0051550716161727905
20,40206.20286464691,40000,65,0.0051550716161727905
1,19909.653067588806,20000,66,-0.004517346620559692
2,30152.419209480286,30044,66,0.00360868091733077
3,35002.38358974457,35065,66,-0.001785723948536493
4,37439.754605293274,37569,66,-0.0034402138653338143
5,38622.40016460419,38772,66,-0.003858450309393712
6,39186.46275997162,39382,66,-0.004965142451586546
7,39483.40713977814,39700,66,-0.00545573955218798
8,39656.904339790344,39839,66,-0.004570788930687411
9,39758.10110569,39924,66,-0.004155367556106541
10,39822.98672199249,39968,66,-0.0036282345378179375
11,39839.22898769379,39988,66,-0.0037203914250828595
12,39851.41217708588,39997,66,-0.0036399685704958757
13,39851.41217708588,39999,66,-0.003689787817548527
14,39855.47125339508,40000,66,-0.003613218665122986
15,39855.47125339508,40000,66,-0.003613218665122986
16,39855.47125339508,40000,66,-0.003613218665122986
17,39855.47125339508,40000,66,-0.003613218665122986
18,39855.47125339508,40000,66,-0.003613218665122986
19,39855.47125339508,40000,66,-0.003613218665122986
20,39855.47125339508,40000,66,-0.003613218665122986
1,19981.226325035095,20000,67,-0.0009386837482452393
2,29730.001091957092,29958,67,-0.0076106184672844555
3,34869.0539598465,34916,67,-0.001344542334560185
4,37409.08205509186,37421,67,-0.0003184828013185668
5,38717.20731258392,38715,67,5.7014402271040676e-05
6,39286.550879478455,39366,67,-0.0020182167485023983
7,39620.5335855484,39665,67,-0.0011210491479036713
8,39798.64418506622,39815,67,-0.0004107953016143879
9,39867.66040325165,39902,67,-0.0008605983847514423
10,39916.44084453583,39954,67,-0.0009400599555531953
11,39932.71291255951,39974,67,-0.0010328485375616832
12,39932.71291255951,39981,67,-0.0012077508676744135
13,39944.91994380951,39996,67,-0.0012771291176740356
14,39944.91994380951,39997,67,-0.0013020990621919325
15,39944.91994380951,39998,67,-0.0013270677581501756
16,39944.91994380951,40000,67,-0.001377001404762268
17,39944.91994380951,40000,67,-0.001377001404762268
18,39944.91994380951,40000,67,-0.001377001404762268
19,39944.91994380951,40000,67,-0.001377001404762268
20,39944.91994380951,40000,67,-0.001377001404762268
1,20204.004645347595,20000,68,0.01020023226737976
2,30104.88450527191,29943,68,0.005406422378249061
3,35013.213753700256,34940,68,0.0020954136720164954
4,37593.451142311096,37480,68,0.003026978183327006
5,38816.192746162415,38799,68,0.0004431234352023132
6,39402.94682979584,39419,68,-0.00040724448119339906
7,39660.945534706116,39714,68,-0.0013359134132518576
8,39794.58510875702,39860,68,-0.0016411161877315844
9,39883.9145898819,39931,68,-0.0011791693200296268
10,39924.57687854767,39970,68,-0.0011364303590775968
11,39928.64191532135,39987,68,-0.0014594264305561784
12,39932.71291255951,39994,68,-0.0015324070470693284
13,39932.71291255951,39999,68,-0.00165721861647768
14,39932.71291255951,40000,68,-0.001682177186012268
15,39932.71291255951,40000,68,-0.001682177186012268
16,39932.71291255951,40000,68,-0.001682177186012268
17,39932.71291255951,40000,68,-0.001682177186012268
18,39932.71291255951,40000,68,-0.001682177186012268
19,39932.71291255951,40000,68,-0.001682177186012268
20,39932.71291255951,40000,68,-0.001682177186012268
1,20120.26607990265,20000,69,0.006013303995132446
2,30022.63605594635,30035,69,-0.0004116512087115
3,35103.59227657318,35022,69,0.002329743491895984
4,37728.41393947601,37521,69,0.005527942738093686
5,38967.09382534027,38767,69,0.005161447244828617
6,39648.815989494324,39379,69,0.006851773521275902
7,39940.85490703583,39688,69,0.006371066998483865
8,40075.36470890045,39836,69,0.006008753612321811
9,40140.73312282562,39920,69,0.005529386844329223
10,40161.18347644806,39955,69,0.00516039235259815
11,40189.823508262634,39981,69,0.005223068664181343
12,40193.9183473587,39990,69,0.005099233492340676
13,40202.10802555084,39997,69,0.005128085245164444
14,40206.20286464691,39999,69,0.005180201121200821
15,40206.20286464691,39999,69,0.005180201121200821
16,40206.20286464691,40000,69,0.0051550716161727905
17,40206.20286464691,40000,69,0.0051550716161727905
18,40206.20286464691,40000,69,0.0051550716161727905
19,40206.20286464691,40000,69,0.0051550716161727905
20,40206.20286464691,40000,69,0.0051550716161727905
1,19884.297251701355,20000,70,-0.005785137414932251
2,29558.065533638,30002,70,-0.01479682909012731
3,34475.311636924744,35048,70,-0.016340115358230323
4,36974.48670864105,37567,70,-0.01577217481723182
5,38167.157769203186,38779,70,-0.015777669119802315
6,38752.81512737274,39408,70,-0.016625681907918653
7,39058.69424343109,39705,70,-0.01627769189192567
8,39174.47030544281,39842,70,-0.016754422332141708
9,39254.49550151825,39925,70,-0.016794101402172835
10,39270.517230033875,39965,70,-0.01737727436422183
11,39286.550879478455,39988,70,-0.01754149046017669
12,39290.55631160736,39995,70,-0.01761329387154992
13,39290.55631160736,39997,70,-0.017662416891082812
14,39290.55631160736,39998,70,-0.017686976558643912
15,39290.55631160736,40000,70,-0.01773609220981598
16,39290.55631160736,40000,70,-0.01773609220981598
17,39290.55631160736,40000,70,-0.01773609220981598
18,39290.55631160736,40000,70,-0.01773609220981598
19,39290.55631160736,40000,70,-0.01773609220981598
20,39290.55631160736,40000,70,-0.01773609220981598
1,20043.709874153137,20000,71,0.0021854937076568604
2,30200.019478797913,30037,71,0.005427288970200506
3,35219.570994377136,35022,71,0.005641339568760671
4,37585.75618267059,37491,71,0.0025274381230320146
5,38883.63540172577,38724,71,0.004122389260555961
6,39487.430453300476,39361,71,0.0032120742181467967
7,39822.98672199249,39690,71,0.003350635474741564
8,39977.49388217926,39826,71,0.0038038939933525903
9,40067.19887256622,39915,71,0.0038130745976756395
10,40116.20581150055,39955,71,0.004034684307359512
11,40136.64424419403,39975,71,0.004043633375710588
12,40144.822001457214,39991,71,0.0038464154799133393
13,40157.08863735199,39997,71,0.004002516122508932
14,40161.18347644806,39999,71,0.004054688278408438
15,40161.18347644806,39999,71,0.004054688278408438
16,40161.18347644806,39999,71,0.004054688278408438
17,40161.18347644806,40000,71,0.004029586911201477
18,40161.18347644806,40000,71,0.004029586911201477
19,40161.18347644806,40000,71,0.004029586911201477
20,40161.18347644806,40000,71,0.004029586911201477
1,19999.727606773376,20000,72,-1.3619661331176758e-05
2,30120.721459388733,29982,72,0.0046268247411357785
3,34944.674372673035,34954,72,-0.0002667971427294539
4,37658.95068645477,37521,72,0.00367662606153282
5,38875.69606304169,38783,72,0.0023901210077014933
6,39439.13280963898,39390,72,0.001247342209671923
7,39774.31356906891,39706,72,0.0017204847899286932
8,39896.10970020294,39852,72,0.0011068378049518693
9,39965.274930000305,39930,72,0.0008834192336665458
10,40010.09166240692,39973,72,0.0009279179047587469
11,40030.48241138458,39984,72,0.0011625252947324559
12,40046.79620265961,39994,72,0.0013201030819524663
13,40050.87912082672,39996,72,0.001372115232191249
14,40050.87912082672,39998,72,0.0013220441228741736
15,40050.87912082672,39998,72,0.0013220441228741736
16,40050.87912082672,39999,72,0.001297010445929178
17,40054.95607852936,40000,72,0.0013739019632339478
18,40054.95607852936,40000,72,0.0013739019632339478
19,40054.95607852936,40000,72,0.0013739019632339478
20,40054.95607852936,40000,72,0.0013739019632339478
1,19951.191544532776,20000,73,-0.002440422773361206
2,30022.63605594635,30016,73,0.00022108395343650378
3,35078.26626300812,34979,73,0.002837881672092332
4,37689.80801105499,37547,73,0.0038034466416755714
5,38947.2097158432,38781,73,0.004285854306057107
6,39656.904339790344,39419,73,0.006035270803174719
7,39924.57687854767,39709,73,0.00542891733732072
8,40095.77929973602,39854,73,0.006066625677122069
9,40218.48738193512,39943,73,0.006897012791606029
10,40234.872698783875,39971,73,0.00660160363223023
11,40247.16913700104,39984,73,0.006581861169493737
12,40251.269936561584,39993,73,0.006457878542784599
13,40251.269936561584,39997,73,0.006357225205930056
14,40251.269936561584,40000,73,0.006281748414039612
15,40251.269936561584,40000,73,0.006281748414039612
16,40251.269936561584,40000,73,0.006281748414039612
17,40251.269936561584,40000,73,0.006281748414039612
18,40251.269936561584,40000,73,0.006281748414039612
19,40251.269936561584,40000,73,0.006281748414039612
20,40251.269936561584,40000,73,0.006281748414039612
1,19978.91366481781,20000,74,-0.001054316759109497
2,30152.419209480286,30010,74,0.004745725074318082
3,35031.2739610672,35039,74,-0.00022049827143469543
4,37608.85298252106,37493,74,0.003089989665299046
5,38776.57353878021,38785,74,-0.00021726082814973823
6,39346.715807914734,39386,74,-0.0009974151242894966
7,39612.45119571686,39676,74,-0.0016016938270778831
8,39810.81545352936,39842,74,-0.0007827053478902187
9,39883.9145898819,39917,74,-0.0008288551273418099
10,39928.64191532135,39961,74,-0.0008097416150409124
11,39948.99094104767,39981,74,-0.0008006067620202482
12,39965.274930000305,39992,74,-0.0006682604020727852
13,39973.4228849411,39996,74,-0.0005644843249049637
14,39973.4228849411,39997,74,-0.0005894720868789891
15,39973.4228849411,39998,74,-0.0006144585994024433
16,39973.4228849411,40000,74,-0.0006644278764724731
17,39973.4228849411,40000,74,-0.0006644278764724731
18,39973.4228849411,40000,74,-0.0006644278764724731
19,39973.4228849411,40000,74,-0.0006644278764724731
20,39973.4228849411,40000,74,-0.0006644278764724731
1,19953.498244285583,20000,75,-0.002325087785720825
2,29946.890473365784,30024,75,-0.002568262944118582
3,34843.87695789337,35023,75,-0.00511444028514486
4,37313.38083744049,37533,75,-0.005851361803200098
5,38586.90559864044,38769,75,-0.004696907357929225
6,39102.569222450256,39372,75,-0.006843207801222789
7,39374.81939792633,39677,75,-0.007616014367862223
8,39531.75246715546,39835,75,-0.0076125902559192535
9,39640.73359966278,39914,75,-0.006846379724838885
10,39685.216546058655,39956,75,-0.006777041093736741
11,39697.352051734924,39978,75,-0.007020059739483608
12,39709.49351787567,39990,75,-0.007014415657022471
13,39713.5466337204,39995,75,-0.0070372138087161406
14,39717.59378910065,39999,75,-0.00703533115576272
15,39717.59378910065,40000,75,-0.007060155272483826
16,39717.59378910065,40000,75,-0.007060155272483826
17,39717.59378910065,40000,75,-0.007060155272483826
18,39717.59378910065,40000,75,-0.007060155272483826
19,39717.59378910065,40000,75,-0.007060155272483826
20,39717.59378910065,40000,75,-0.007060155272483826
1,19760.140776634216,20000,76,-0.011992961168289185
2,29726.865887641907,30067,76,-0.01131253907466968
3,34711.0778093338,35044,76,-0.009500119582987066
4,37225.52955150604,37531,76,-0.00813915026228871
5,38449.14138317108,38734,76,-0.007354226695639966
6,39094.58816051483,39392,76,-0.007550056851268493
7,39394.90616321564,39697,76,-0.007609991606024707
8,39568.05169582367,39850,76,-0.007075239753483829
9,39636.69240474701,39917,76,-0.00702226107305135
10,39673.081040382385,39961,76,-0.007204998864333094
11,39693.304896354675,39981,76,-0.007195795594040287
12,39697.352051734924,39989,76,-0.007293204337819792
13,39709.49351787567,39994,76,-0.007113729112475087
14,39717.59378910065,39996,76,-0.006960851357619587
15,39717.59378910065,39997,76,-0.006985679198423708
16,39717.59378910065,40000,76,-0.007060155272483826
17,39717.59378910065,40000,76,-0.007060155272483826
18,39717.59378910065,40000,76,-0.007060155272483826
19,39717.59378910065,40000,76,-0.007060155272483826
20,39717.59378910065,40000,76,-0.007060155272483826
1,20194.6884393692,20000,77,0.009734421968460083
2,30324.074625968933,29966,77,0.011949363477572352
3,35314.056277275085,34950,77,0.010416488620174118
4,37817.33810901642,37445,77,0.009943600187379316
5,39142.49837398529,38727,77,0.010728906808823057
6,39847.347140312195,39381,77,0.011841932411878694
7,40185.73462963104,39685,77,0.012617730367419491
8,40312.79981136322,39846,77,0.011715098412970441
9,40411.42761707306,39922,77,0.012259596640275013
10,40436.115860939026,39960,77,0.011914811334810458
11,40456.703305244446,39980,77,0.011923544403312801
12,40473.18398952484,39996,77,0.011930792817402773
13,40473.18398952484,39998,77,0.011880193747808424
14,40473.18398952484,39999,77,0.011854896110523795
15,40473.18398952484,40000,77,0.011829599738121033
16,40473.18398952484,40000,77,0.011829599738121033
17,40473.18398952484,40000,77,0.011829599738121033
18,40473.18398952484,40000,77,0.011829599738121033
19,40473.18398952484,40000,77,0.011829599738121033
20,40473.18398952484,40000,77,0.011829599738121033
1,19969.668984413147,20000,78,-0.0015165507793426514
2,29733.136296272278,30011,78,-0.00925872859044091
3,34836.68863773346,35027,78,-0.0054332761089028615
4,37290.44497013092,37494,78,-0.005429002770285368
5,38531.747460365295,38742,78,-0.005426992401907609
6,39102.569222450256,39378,78,-0.006994534449432263
7,39398.929476737976,39709,78,-0.007808570431439319
8,39511.6001367569,39841,78,-0.008267861329863783
9,39588.22786808014,39920,78,-0.008310925148293107
10,39620.5335855484,39955,78,-0.0083710778238418
11,39652.86314487457,39982,78,-0.008232125834761324
12,39656.904339790344,39990,78,-0.008329473873709822
13,39660.945534706116,39995,78,-0.00835240568305749
14,39660.945534706116,39999,78,-0.00845157292167015
15,39660.945534706116,40000,78,-0.008476361632347107
16,39660.945534706116,40000,78,-0.008476361632347107
17,39660.945534706116,40000,78,-0.008476361632347107
18,39660.945534706116,40000,78,-0.008476361632347107
19,39660.945534706116,40000,78,-0.008476361632347107
20,39660.945534706116,40000,78,-0.008476361632347107
1,20062.25287914276,20000,79,0.0031126439571380615
2,30073.2284784317,30059,79,0.00047335168940090025
3,35067.418217659,35002,79,0.0018689851339636757
4,37493.48223209381,37433,79,0.0016157463225980027
5,38630.29181957245,38670,79,-0.0010268471794039635
6,39258.500933647156,39336,79,-0.0019701816746197946
7,39576.12216472626,39658,79,-0.0020645981964229833
8,39737.84148693085,39820,79,-0.0020632474402097647
9,39822.98672199249,39906,79,-0.0020802204682881602
10,39871.71947956085,39952,79,-0.002009424320162894
11,39896.10970020294,39976,79,-0.0019984565688677732
12,39900.17473697662,39989,79,-0.002221242417249155
13,39900.17473697662,39994,79,-0.0023459834731053776
14,39900.17473697662,39998,79,-0.0024457538632775755
15,39904.239773750305,40000,79,-0.0023940056562423706
16,39904.239773750305,40000,79,-0.0023940056562423706
17,39904.239773750305,40000,79,-0.0023940056562423706
18,39904.239773750305,40000,79,-0.0023940056562423706
19,39904.239773750305,40000,79,-0.0023940056562423706
20,39904.239773750305,40000,79,-0.0023940056562423706
1,20150.473713874817,20000,80,0.007523685693740845
2,29968.96803379059,29956,80,0.00043290271700455266
3,34836.68863773346,34889,80,-0.0014993654809980373
4,37309.55421924591,37452,80,-0.003803422534286269
5,38563.25447559357,38706,80,-0.0036879430684243555
6,39206.46011829376,39345,80,-0.003521155971692408
7,39551.910758018494,39686,80,-0.003378754270561567
8,39669.033885002136,39829,80,-0.0040163226542937
9,39737.84148693085,39919,80,-0.004538152585714893
10,39758.10110569,39953,80,-0.004878204247741035
11,39798.64418506622,39976,80,-0.004436557307729059
12,39802.70326137543,39985,80,-0.004559128138666319
13,39806.756377220154,39991,80,-0.004607127173110104
14,39810.81545352936,39996,80,-0.0046300766694329955
15,39814.87452983856,39998,80,-0.0045783656723195655
16,39814.87452983856,39999,80,-0.004603251835331833
17,39814.87452983856,39999,80,-0.004603251835331833
18,39814.87452983856,40000,80,-0.00462813675403595
19,39814.87452983856,40000,80,-0.00462813675403595
20,39814.87452983856,40000,80,-0.00462813675403595
1,19990.476965904236,20000,81,-0.000476151704788208
2,29946.890473365784,29955,81,-0.00027072363993377763
3,35038.49804401398,34974,81,0.0018441712133006533
4,37566.5158033371,37460,81,0.002843454440392343
5,38828.08983325958,38720,81,0.002791576272199962
6,39374.81939792633,39319,81,0.0014196545671642353
7,39762.15422153473,39684,81,0.0019694139082433474
8,39932.71291255951,39853,81,0.0020001734514217065
9,39973.4228849411,39934,81,0.0009872010051860838
10,39997.86674976349,39963,81,0.0008724757841875927
11,40034.55936908722,39983,81,0.0012895322783988005
12,40050.87912082672,39993,81,0.0014472312861431049
13,40050.87912082672,39994,81,0.0014221913493704353
14,40054.95607852936,39998,81,0.0014239731618920423
15,40059.03899669647,40000,81,0.0014759749174118042
16,40059.03899669647,40000,81,0.0014759749174118042
17,40059.03899669647,40000,81,0.0014759749174118042
18,40059.03899669647,40000,81,0.0014759749174118042
19,40059.03899669647,40000,81,0.0014759749174118042
20,40059.03899669647,40000,81,0.0014759749174118042
1,19965.049624443054,20000,82,-0.00174751877784729
2,29918.524622917175,29963,82,-0.0014843432594474754
3,34987.94734477997,35013,82,-0.0007155243829443846
4,37547.28138446808,37512,82,0.0009405359476455165
5,38843.950629234314,38764,82,0.0020624968845917337
6,39479.37786579132,39384,82,0.002421741463318119
7,39863.595366477966,39716,82,0.003716269676653397
8,39985.641837120056,39842,82,0.0036052868109044765
9,40059.03899669647,39917,82,0.003558358511322799
10,40087.613463401794,39952,82,0.0033944098768971375
11,40148.910880088806,39984,82,0.0041244217709285255
12,40157.08863735199,39991,82,0.004153150392638087
13,40161.18347644806,39996,82,0.004129999911192597
14,40161.18347644806,39997,82,0.00410489477830985
15,40161.18347644806,39997,82,0.00410489477830985
16,40161.18347644806,39999,82,0.004054688278408438
17,40165.27235507965,40000,82,0.004131808876991272
18,40165.27235507965,40000,82,0.004131808876991272
19,40165.27235507965,40000,82,0.004131808876991272
20,40165.27235507965,40000,82,0.004131808876991272
1,19907.346367836,20000,83,-0.004632681608200073
2,30120.721459388733,30081,83,0.0013204833412696689
3,35067.418217659,35001,83,0.0018976091442814943
4,37624.260783195496,37489,83,0.0036080125689000936
5,38895.55037021637,38791,83,0.002695222350967225
6,39539.81697559357,39404,83,0.0034467814331937594
7,39831.1048746109,39712,83,0.002999216222071436
8,39989.71879482269,39867,83,0.0030782049018660265
9,40050.87912082672,39937,83,0.0028514690844760795
10,40075.36470890045,39967,83,0.002711354590048081
11,40091.69638156891,39987,83,0.002618260473876727
12,40099.868178367615,39995,83,0.0026220322132170207
13,40099.868178367615,39997,83,0.0025718973514917303
14,40099.868178367615,39998,83,0.0025468318007804075
15,40099.868178367615,39998,83,0.0025468318007804075
16,40099.868178367615,39999,83,0.0025217675033779533
17,40099.868178367615,40000,83,0.0024967044591903687
18,40099.868178367615,40000,83,0.0024967044591903687
19,40099.868178367615,40000,83,0.0024967044591903687
20,40099.868178367615,40000,83,0.0024967044591903687
1,19955.81090450287,20000,84,-0.0022094547748565674
2,29839.852452278137,30015,84,-0.005835333923766876
3,34944.674372673035,35031,84,-0.002464263861350385
4,37520.37584781647,37476,84,0.0011841137745881973
5,38646.08108997345,38699,84,-0.0013674490303767614
6,39290.55631160736,39346,84,-0.0014091315100045534
7,39612.45119571686,39665,84,-0.0013248154363580508
