num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
15,39640.16959933825,39999,56,-0.00897098429115096
16,39581.69500392236,39999,56,-0.010432885724084118
17,39382.458865202185,40000,56,-0.01543852836994538
18,39057.777506889804,40000,56,-0.023555562327754888
19,39492.05690554129,40000,56,-0.012698577361467686
20,39297.73449962302,40000,56,-0.017556637509424582
1,19823.472156077092,20000,57,-0.008826392196145389
2,28896.1240322116,29929,57,-0.03451087466298242
3,33956.89479629342,34959,57,-0.02866515643200841
4,36667.39689201169,37429,57,-0.020347941649210787
5,38007.46705296903,38693,57,-0.017717234306747303
6,39716.00960869016,39352,57,0.00925009170284004
7,39626.01604311378,39661,57,-0.0008820745035733488
8,39802.174260180196,39837,57,-0.0008742058844743294
9,39772.55783350997,39921,57,-0.003718397998297367
10,38949.97332444246,39961,57,-0.02530033471528598
11,38969.53508145877,39981,57,-0.025298639817443968
12,38667.797849123504,39990,57,-0.03306331960181284
13,38747.49113757174,39997,57,-0.031240064565548866
14,37818.49749053873,39998,57,-0.054490287250894345
15,38303.680249109035,39998,57,-0.04236011177786302
16,38134.76183550706,39999,57,-0.04660711929030578
17,38866.83987552888,39999,57,-0.02830471072954624
18,39036.47887688607,39999,57,-0.024063629668590037
19,39141.867351845896,40000,57,-0.02145331620385259
20,38931.03515452167,40000,57,-0.026724121136958275
1,19972.348026923908,20000,58,-0.0013825986538045982
2,30207.80323166225,30058,58,0.004983805697726011
3,35276.85937105748,35047,58,0.006558603334307607
4,38415.35323396402,37577,58,0.02231027580605217
5,39192.38851530703,38768,58,0.010946876684560194
6,39392.50915277492,39384,58,0.00021605608305193253
7,40202.70487821894,39725,58,0.012025295864542169
8,40328.86072082963,39864,58,0.011661165985090075
9,40181.79084833485,39928,58,0.00635621239067449
10,40574.31827649919,39968,58,0.015170092986869171
11,40647.0246575033,39986,58,0.01653140242843249
12,40933.02161606157,39994,58,0.023479062260878314
13,41271.21481103419,39998,58,0.03183196187394839
14,41043.932483688106,39999,58,0.026123965191332435
15,40515.04367466994,39999,58,0.012901414402108591
16,39963.39280056664,40000,58,-0.0009151799858340382
17,39615.481854057885,40000,58,-0.009612953648552866
18,40043.96686442544,40000,58,0.00109917161063604
19,39361.79483636643,40000,58,-0.015955129090839182
20,39508.48945354875,40000,58,-0.012287763661281315
1,20041.125388977376,20000,59,0.0020562694488688066
2,29604.062209988453,29966,59,-0.012078281719667187
3,34333.087850957316,34997,59,-0.018970544590755898
4,36784.638076317155,37436,59,-0.01739934618236044
5,38383.98591357785,38729,59,-0.008908417114362535
6,38497.343958044075,39364,59,-0.022016462807537968
7,38577.80761839349,39677,59,-0.027703515427237695
8,38651.09201315509,39837,59,-0.0297690083802724
9,37677.03973510509,39906,59,-0.0558552664986445
10,37618.21504685507,39954,59,-0.0584618549618294
11,37877.46805924986,39979,59,-0.05256589561395076
12,38540.06194959909,39991,59,-0.03628161462331298
13,38426.085900011014,39996,59,-0.0392517776774924
14,38363.33003066796,39998,59,-0.04086879267293466
15,38476.78760572847,40000,59,-0.038080309856788334
16,38530.224248060294,40000,59,-0.03674439379849264
17,38847.9414263442,40000,59,-0.028801464341394967
18,38030.59442402328,40000,59,-0.04923513939941804
19,38322.61641872168,40000,59,-0.04193458953195805
20,38836.490969415776,40000,59,-0.029087725764605603
1,20113.817700825086,20000,60,0.005690885041254296
2,30036.303570813507,30057,60,-0.0006885726847820253
3,35548.522676901455,35069,60,0.01367369120594985
4,38291.60679698249,37541,60,0.019994320795463285
5,39648.050128013565,38765,60,0.022779572501317295
6,41030.60810390328,39388,60,0.04170326251404691
7,41057.24198436285,39707,60,0.03400513723934954
8,40194.10345190987,39847,60,0.008710905511327539
9,41351.64562507854,39921,60,0.03583691854108217
10,40484.32470176638,39960,60,0.013121238782942484
11,40357.48038396482,39977,60,0.009517482151357604
12,40261.441144647106,39992,60,0.006737376091395925
13,41541.67690445119,39994,60,0.03869772727037029
14,41026.78838013194,39996,60,0.025772286731971707
15,40834.18820984557,39997,60,0.020931275091771083
16,40897.23159069597,39998,60,0.02248191386309241
17,40987.417097219004,39999,60,0.024711045206605265
18,40751.17585201075,39999,60,0.01880486642192922
19,40714.905471609665,40000,60,0.01787263679024163
20,40392.915793171356,40000,60,0.009822894829283904
1,19930.216604262496,20000,61,-0.003489169786875209
2,28253.698534908493,30046,61,-0.059651915898672254
3,33240.30997293094,35013,61,-0.050629481251793916
4,34918.24760632681,37520,61,-0.06934308085482913
5,36837.87992227955,38704,61,-0.04821517356656806
6,37793.50378230885,39350,61,-0.039555177069660746
7,38438.10596576095,39687,61,-0.03146859259301658
8,37702.55808744574,39847,61,-0.053816897446589775
9,37896.80514152484,39920,61,-0.05068123392973845
10,38544.587002937566,39965,61,-0.0355414236722741
11,38604.51023883003,39984,61,-0.03450104444702808
12,38133.5868471537,39993,61,-0.04649346517756349
13,39343.883845119155,39996,61,-0.01630453432545367
14,39883.30627294484,39996,61,-0.002817624938872814
15,40128.29211763559,39998,61,0.0032574658141804216
16,39370.189951049484,39999,61,-0.015720644239868894
17,39436.987217357746,39999,61,-0.014050670832827171
18,39814.820498493646,39999,61,-0.004604602652725179
19,39763.48017942379,39999,61,-0.0058881427179732874
20,40213.77172447588,40000,61,0.005344293111897059
1,20095.885665778005,20000,62,0.00479428328890026
2,29964.591160948785,29994,62,-0.0009804907331871435
3,34264.26062124726,34966,62,-0.020069192322620256
4,37205.583208295444,37456,62,-0.006685625579468071
5,38329.02596713125,38750,62,-0.010863846009516067
6,38317.14894499435,39360,62,-0.026495199568233044
7,38741.60170445533,39688,62,-0.02384595584420152
8,38465.48442262554,39844,62,-0.03459782093601201
9,38290.45261138097,39922,62,-0.040868378052678477
10,38967.72458075633,39956,62,-0.02473409298337345
11,39367.320684721206,39982,62,-0.01537390113748172
12,39463.45796698259,39990,62,-0.01316684253606925
13,38236.80159766038,39995,62,-0.043960455115379965
14,38544.793060976794,39998,62,-0.03633199007508391
15,38861.33654967541,39999,62,-0.028442297315547583
16,39213.27937932626,39999,62,-0.01964350660450859
17,39558.25151001942,39999,62,-0.01101898772420757
18,39883.20671261708,39999,62,-0.0028949045571869175
19,40233.891199922444,40000,62,0.005847279998061094
20,39928.33786668273,40000,62,-0.001791553332931835
1,19928.525971022187,20000,63,-0.0035737014488906424
2,31007.854039388723,30035,63,0.0323906788542941
3,36480.17399098424,34957,63,0.04357278916910043
4,39466.08052104817,37474,63,0.05315900413748653
5,41209.665078854334,38745,63,0.06361246815987441
6,40737.36915141514,39396,63,0.034048359006374845
7,41340.09479246645,39688,63,0.04162706088657656
8,42084.17088016504,39843,63,0.05625005346397205
9,42306.29432535276,39919,63,0.059803460140603795
10,42149.47709508739,39966,63,0.05463336573806219
11,42200.733689070104,39983,63,0.055466915665910624
12,42554.280226729155,39992,63,0.06406981963215531
13,42338.50066146483,39997,63,0.05854190717965922
14,42446.91639865411,39999,63,0.06119943995235155
15,42337.97578169976,40000,63,0.058449394542493975
16,42409.187156922606,40000,63,0.06022967892306515
17,41703.771296929146,40000,63,0.04259428242322865
18,42675.97997060395,40000,63,0.06689949926509871
19,42946.87130881949,40000,63,0.07367178272048731
20,43248.20566716646,40000,63,0.08120514167916153
1,20033.487522098745,20000,64,0.001674376104937255
2,30412.319186475077,29995,64,0.01391295837556516
3,35789.34971808587,34941,64,0.0242794916598228
4,38915.41944879951,37440,64,0.03940757074785021
5,40451.93031118028,38719,64,0.04475658749400243
6,40676.55952679583,39342,64,0.03392200515469033
7,40711.45557627401,39677,64,0.02607192016215976
8,40361.37599962861,39833,64,0.013264780449090198
9,40376.47085999821,39916,64,0.011535997093852375
10,39899.47068885196,39959,64,-0.0014897597824780982
11,40532.967956672146,39981,64,0.013805756651212978
12,39817.76343286536,39993,64,-0.004381680972536232
13,40186.93310097397,39998,64,0.004723563702534351
14,40885.3735246874,39999,64,0.022159892114487822
15,41350.015708710955,39999,64,0.03377623712370196
16,41171.30871385907,39999,64,0.029308450557740715
17,41278.432581889676,39999,64,0.031986614212597214
18,41248.30197469468,39999,64,0.031233330200622043
19,41130.80397266311,40000,64,0.02827009931657776
20,40903.91769382781,40000,64,0.022597942345695263
1,19957.140198356094,20000,65,-0.0021429900821953196
2,30172.39509578638,29967,65,0.006854042639783152
3,35213.34592063753,35007,65,0.005894418848731009
4,38373.57764340618,37518,65,0.022804457684476177
5,39125.751683681876,38782,65,0.008863691498166053
6,38847.541305074825,39414,65,-0.014372017428456264
7,38963.47963277026,39696,65,-0.018453253910463093
8,38746.94788127935,39841,65,-0.0274604582897178
9,39261.55887777165,39914,65,-0.016346172326210162
10,40107.98609781274,39963,65,0.0036280083530450644
11,39692.25285610516,39975,65,-0.007073099284423801
12,39750.190077370884,39989,65,-0.005971890335570183
13,39513.90369868855,39994,65,-0.012004208164010911
14,39555.05256212601,39998,65,-0.011074239658832705
15,38806.18802191564,39999,65,-0.029821044978233523
16,38969.255994648796,39999,65,-0.02574424373987359
17,39222.871721363525,39999,65,-0.01940369205821334
18,39624.35179313674,39999,65,-0.009366439332564846
19,38642.03239334796,40000,65,-0.03394919016630101
20,38285.02557442472,40000,65,-0.04287436063938203
1,20066.07906153243,20000,66,0.003303953076621474
2,29968.89715840383,30025,66,-0.0018685376052013335
3,35057.918632508765,34965,66,0.002657475547226222
4,37619.122598279166,37474,66,0.0038726209713178653
5,38913.051060577025,38733,66,0.004648518332611083
6,38771.873909202855,39363,66,-0.015017302817294022
7,38457.233983734644,39686,66,-0.03096220370572382
8,38119.8372315287,39840,66,-0.043176776317050754
9,37724.23863621158,39922,66,-0.05505138429408398
10,38119.11262715714,39959,66,-0.04604437981037711
11,38550.93682402349,39978,66,-0.03569621231618663
12,38890.16920754248,39987,66,-0.027429684458887143
13,38823.88022098699,39994,66,-0.029257383082787667
14,38634.24292310164,39995,66,-0.03402317981993642
15,38777.52553904442,39999,66,-0.03053762496451357
16,38410.098693105654,40000,66,-0.03974753267235865
17,38373.15577689949,40000,66,-0.04067110557751275
18,38245.97433500626,40000,66,-0.04385064162484341
19,37961.67052617135,40000,66,-0.05095823684571624
20,37893.94734308883,40000,66,-0.0526513164227792
1,20025.021150413777,20000,67,0.001251057520688846
2,29944.887438305814,29994,67,-0.0016374128723806861
3,35205.81259245961,34972,67,0.006685708351241271
4,38014.44996276613,37496,67,0.013826807199864732
5,38816.6169155396,38754,67,0.0016157536135521047
6,39233.6540621858,39410,67,-0.004474649525861449
7,39788.18797706278,39708,67,0.0020194413484128735
8,39287.68737966857,39846,67,-0.014011760787316955
9,39207.74803745786,39927,67,-0.018014174932805896
10,39108.100590051596,39966,67,-0.021465731120162247
11,38981.4429172145,39980,67,-0.02497641527727607
12,40108.89447050227,39990,67,0.0029731050388165335
13,40513.40629029819,39994,67,0.012987105323253227
14,40349.54511264124,39996,67,0.008839511767207651
15,39541.77244090132,39997,67,-0.011381542593161558
16,39223.24085905637,39997,67,-0.019345429430798013
17,39641.01825775429,39999,67,-0.008949767300325324
18,40012.96501012714,40000,67,0.0003241252531784994
19,40039.88435666705,40000,67,0.0009971089166761885
20,40218.57454354659,40000,67,0.005464363588664673
1,20032.868961594715,20000,68,0.0016434480797357536
2,29983.04077913941,29903,68,0.0026766805718292483
3,34953.11625714993,34907,68,0.0013211177457223445
4,37614.90379941081,37482,68,0.003545803303207074
5,38786.289800053826,38732,68,0.0014016782002950062
6,40378.96227970561,39371,68,0.025601642826080292
7,40292.92466915551,39698,68,0.01498626301464832
8,39601.34555765603,39841,68,-0.006015271763860596
9,39969.99832313095,39916,68,0.0013527989560815834
10,39593.09449423297,39954,68,-0.009033025623642854
11,40005.14612617472,39979,68,0.0006539965025317595
12,40969.125346544526,39987,68,0.024561116026321706
13,41249.79738304533,39994,68,0.03139964452281158
14,41250.57146954478,39998,68,0.03131585253124612
15,41650.36932209951,39999,68,0.0412852651841174
16,40298.95844535781,39999,68,0.007499148612660657
17,40226.3434713031,39999,68,0.005683728875799444
18,40739.50677922734,39999,68,0.018513132308991233
19,40538.80173453975,39999,68,0.013495380748012525
20,40349.47525803957,40000,68,0.008736881450989312
1,19867.523021251676,20000,69,-0.006623848937416187
2,30022.500997761374,29934,69,0.002956537641523805
3,34669.67420755411,34948,69,-0.00796399772364337
4,37896.72550765045,37394,69,0.013444015287223929
5,38926.95039828301,38698,69,0.005916336717220696
6,39006.752785826204,39338,69,-0.008420540296247806
7,39270.46851146692,39650,69,-0.00957204258595412
8,38773.940683390974,39816,69,-0.026171873533479648
9,39180.30137093621,39907,69,-0.018209803519778158
10,40291.616281877876,39963,69,0.008223013334281104
11,41122.33800119575,39984,69,0.028469837965079754
12,40373.70087183581,39991,69,0.009569674972764172
13,40169.02180539093,39998,69,0.004275758922719301
14,40729.55156504855,39999,69,0.01826424573235698
15,40530.28945998286,39999,69,0.01328256856378554
16,40146.00369342636,40000,69,0.0036500923356590645
17,39574.88697349443,40000,69,-0.010627825662639225
18,40375.37090325293,40000,69,0.009384272581323239
19,40393.85371818439,40000,69,0.009846342954609826
20,40801.43519766703,40000,69,0.02003587994167574
1,20166.73543690557,20000,70,0.008336771845278418
2,30580.455001834132,30044,70,0.017855645114969124
3,36011.9433014728,34984,70,0.029383240952229543
4,38218.302725352645,37550,70,0.017797675775037155
5,39704.20565974602,38761,70,0.024333883536183737
6,40035.18984125635,39400,70,0.016121569575034345
7,40582.0182686226,39694,70,0.022371599451368053
8,40609.941775928455,39846,70,0.019172357976420598
9,39970.342987267184,39918,70,0.0013112627703588374
10,40400.80603535273,39952,70,0.011233631241307884
11,40536.433678648726,39974,70,0.014069987458065883
12,41079.15971613439,39987,70,0.027312869585975164
13,40580.48430692066,39994,70,0.014664307319114412
14,40750.74662688791,39997,70,0.01884507905312666
15,41328.349402188105,40000,70,0.03320873505470263
16,41322.603983972556,40000,70,0.033065099599313905
17,41147.20546055157,40000,70,0.02868013651378933
18,40520.064437530345,40000,70,0.013001610938258636
19,41013.08827998896,40000,70,0.025327206999723968
20,41422.82280338787,40000,70,0.03557057008469674
1,20081.770688917786,20000,71,0.0040885344458893086
2,30506.10364284411,30059,71,0.014874202163881405
3,35146.24389632949,34958,71,0.00538485886862783
4,38766.69093639091,37441,71,0.035407466050343395
5,39856.180297987245,38733,71,0.028998019724453167
6,39893.01627797763,39350,71,0.013799651282786003
7,39235.724151624454,39680,71,-0.011196467953012754
8,39976.00785337803,39832,71,0.003615380934375187
9,40989.066105477075,39922,71,0.026728773745731058
10,41054.77790924159,39963,71,0.027319718470625018
11,41093.472096083744,39984,71,0.027747901562718686
12,40302.10796699809,39994,71,0.007703854753165224
13,40276.95593621395,39999,71,0.006949072132152004
14,40506.79742753548,39999,71,0.01269525306971372
15,40994.285791623595,40000,71,0.024857144790589883
16,41125.42068465003,40000,71,0.028135517116250775
17,41173.962779435096,40000,71,0.029349069485877406
18,40758.31017369495,40000,71,0.018957754342373664
19,41705.961004113546,40000,71,0.04264902510283864
20,42297.17605395628,40000,71,0.05742940134890705
1,19898.736181642715,20000,72,-0.005063190917864268
2,30777.262484258386,29993,72,0.02614818405155824
3,36015.94373804743,35018,72,0.028498022104272845
4,37807.448195967096,37545,72,0.006990230282783211
5,38829.53300017722,38780,72,0.0012772821087473848
6,39703.71800176074,39384,72,0.008117966731686443
7,39709.53045011417,39717,72,-0.0001880693377099804
8,40792.32996511682,39856,72,0.023492823291770874
9,41034.560792193355,39930,72,0.02766242905568132
10,40852.36424447612,39970,72,0.022075662859047305
11,39945.16345391561,39984,72,-0.0009713021729790033
12,41314.24257945866,39991,72,0.03308850940108174
13,41700.48247040599,39993,72,0.04269453330347777
14,41040.49184386635,39997,72,0.02608925279061809
15,40857.77018354486,39999,72,0.02146979133340485
16,40113.11645162254,40000,72,0.0028279112905634975
17,40641.78141557108,40000,72,0.01604453538927701
18,40186.308369282895,40000,72,0.004657709232072375
19,41140.149551406634,40000,72,0.028503738785165843
20,41340.990285969194,40000,72,0.033524757149229846
1,20003.501725441092,20000,73,0.0001750862720546138
2,30204.199128836626,29999,73,0.006840198967853135
3,35255.43207665777,35031,73,0.006406670567719249
4,38350.28004119842,37448,73,0.0240942117389025
5,38910.58135507943,38752,73,0.0040922108556829696
6,39917.04797909872,39387,73,0.013457434663689108
7,40351.15376565067,39696,73,0.016504276643759315
8,41100.14462864268,39850,73,0.03137125793331694
9,40560.548673427096,39928,73,0.015842232854816073
10,39733.94688316784,39966,73,-0.0058062632445619105
11,39988.68052128401,39982,73,0.0001670882218001044
12,39105.46801963098,39988,73,-0.022069920485371156
13,39105.71717027412,39998,73,-0.022308186152454675
14,39489.962150548716,39998,73,-0.012701581315347875
15,39880.875927422516,39998,73,-0.002928248226848447
16,40732.3392159018,40000,73,0.01830848039754492
17,40240.5598574221,40000,73,0.006013996435552508
18,40601.62303470639,40000,73,0.015040575867659754
19,40466.459554299276,40000,73,0.01166148885748189
20,40893.48113683008,40000,73,0.022337028420751994
1,19950.620294410208,20000,74,-0.0024689852794896067
2,30212.89671502192,30057,74,0.005186702432775108
3,36089.70043240251,35060,74,0.029369664358314635
4,39107.88750563717,37527,74,0.04212666894868145
5,40690.32352991341,38760,74,0.04980194865617674
6,40809.30989963813,39389,74,0.03605854171565997
7,40329.96931264591,39677,74,0.016457124093200333
8,41501.508265841476,39834,74,0.04186143158712346
9,41474.660050716906,39916,74,0.03904850312448407
10,40961.84490044018,39955,74,0.025199471916910958
11,41478.10752958448,39976,74,0.03757523337963974
12,41153.89707698578,39990,74,0.02910470310041953
13,40171.36377816156,39996,74,0.004384532907329774
14,40789.194254121416,39999,74,0.019755350236791314
15,41374.00798109162,39999,74,0.034376058928763754
16,40180.938933098805,40000,74,0.004523473327470128
17,40146.877409428096,40000,74,0.0036719352357024036
18,40364.79506388608,40000,74,0.00911987659715196
19,40990.69018128285,40000,74,0.024767254532071275
20,40679.54999398276,40000,74,0.016988749849568923
1,19978.537492943713,20000,75,-0.0010731253528143499
2,30408.174341139733,29989,75,0.01397760315914945
3,35567.28600554887,35010,75,0.015917909327302797
4,37698.71931654584,37491,75,0.005540511497315022
5,38734.337898287755,38756,75,-0.000558935434829322
6,39729.84970013546,39382,75,0.008832707839506949
7,39540.80941709665,39679,75,-0.003482713347194975
8,39375.98934461623,39827,75,-0.01132424373876437
9,38949.685962174204,39916,75,-0.024208689192950092
10,39380.28790881878,39952,75,-0.014309974248628943
11,39243.14806488126,39978,75,-0.01838140815245241
12,39164.9583317215,39989,75,-0.020606708551814245
13,39191.82156418955,39992,75,-0.020008462587778775
14,39265.40999873032,39995,75,-0.018242030285527698
15,39956.471233152675,39995,75,-0.0009633395886316972
16,40682.02104381473,39998,75,0.017101381164426555
17,40877.97173748292,39998,75,0.02200039345674583
18,41679.41167877753,39999,75,0.04201134225299451
19,40994.66298978147,40000,75,0.024866574744536775
20,41596.0399345169,40000,75,0.03990099836292248
1,20012.639630292095,20000,76,0.0006319815146047403
2,29397.38611512792,29978,76,-0.01936799936193476
3,34309.86233283204,34964,76,-0.01870889106417918
4,36620.84767764177,37515,76,-0.02383452811830557
5,38120.197345065855,38801,76,-0.017546007962015022
6,39289.185968369435,39378,76,-0.0022554226123867463
7,39655.01522860926,39699,76,-0.001107956658624564
8,40627.16795866456,39851,76,0.01947674985984197
9,40096.38615177294,39919,76,0.004443652190008225
10,40133.21420333357,39957,76,0.004410095936470943
11,39965.24457208233,39976,76,-0.0002690471262174628
12,40154.5034612925,39988,76,0.00416383568301743
13,39650.19131145598,39992,76,-0.008546926598920302
14,39660.441248433606,39995,76,-0.00836501441596184
15,39951.264803401566,39996,76,-0.001118491764137274
16,39647.20870559277,39999,76,-0.008795002235236642
17,39823.60464282902,40000,76,-0.004409883929274474
18,39687.68673056662,40000,76,-0.007807831735834589
19,39797.75251721772,40000,76,-0.0050561870695570174
20,39803.54917219858,40000,76,-0.004911270695035455
1,19888.79462580407,20000,77,-0.005560268709796583
2,29951.59574345727,29958,77,-0.00021377450239434722
3,34537.556804248954,35003,77,-0.013297237258264892
4,35688.11818980623,37523,77,-0.04890018948894737
5,37366.82992911179,38772,77,-0.0362418774086509
6,38333.451821883726,39391,77,-0.02684745698551127
7,38939.43710518073,39696,77,-0.019058920163726015
8,39796.08205496046,39838,77,-0.0010522100767995032
9,40781.01143155263,39925,77,0.021440486701380834
10,39908.38290377867,39965,77,-0.0014166669891487332
11,39521.58410494917,39985,77,-0.011589743530094489
12,39308.45892401047,39990,77,-0.01704278759663744
13,39713.864997575205,39994,77,-0.007004425724478546
14,39138.38828778302,39996,77,-0.021442437049129456
15,39195.7110094739,39999,77,-0.020082726831323373
16,38929.0328718481,39999,77,-0.02674984694997117
17,39198.430111880705,40000,77,-0.02003924720298237
18,38906.70222456026,40000,77,-0.027332444385993585
19,39107.623622571366,40000,77,-0.02230940943571586
20,39231.29802983059,40000,77,-0.0192175492542352
1,20069.2166310673,20000,78,0.003460831553364915
2,30574.882082372376,30138,78,0.014496054229622945
3,34825.9353619218,35056,78,-0.006562774933768775
4,36607.396393941366,37493,78,-0.023620505322557113
5,38177.98973254971,38736,78,-0.014405469523190115
6,39352.95794134364,39368,78,-0.0003820884641425326
7,39367.9951313816,39693,78,-0.008187964341783231
8,40198.89805883963,39857,78,0.008578118243712015
9,40103.67640509806,39924,78,0.0045004610033577905
10,39282.57010963971,39964,78,-0.01705109324292589
11,40285.95033592038,39983,78,0.007576978613920439
12,39706.80188551317,39992,78,-0.007131379137998431
13,39800.83729038491,39996,78,-0.004879555695946881
14,39471.6639259221,39997,78,-0.013134386930967388
15,39170.63265598067,39999,78,-0.02070970134301684
16,40228.013985470934,40000,78,0.005700349636773353
17,40609.33965212883,40000,78,0.015233491303220763
18,40960.67665335684,40000,78,0.024016916333920925
19,40677.21688964625,40000,78,0.01693042224115634
20,40285.653548187256,40000,78,0.007141338704681402
1,19943.642653853676,20000,79,-0.0028178673073161915
2,30705.265411573506,29984,79,0.024055009724303158
3,35859.603006974954,35016,79,0.024091929602894507
4,37891.04091105562,37553,79,0.009001701889479432
5,39642.747006293925,38804,79,0.021614962537210715
6,40265.1592926414,39418,79,0.021491686352463377
7,40568.41138330226,39698,79,0.02192582455796908
8,39921.52175205192,39864,79,0.0014429498307225014
9,40650.163194958106,39939,79,0.01780623438138426
10,40416.13114736688,39971,79,0.011136352539763403
11,39787.41640621282,39983,79,-0.004891668803921207
12,39633.263891721006,39993,79,-0.008994976827919735
13,40355.41343556579,39997,79,0.008961007964742054
14,40982.4143605296,39998,79,0.024611589592719578
15,40297.432943147985,39998,79,0.007486197888594067
16,40280.33443411471,39998,79,0.0070587137885571635
17,40124.99342288283,39999,79,0.003149914319928695
18,39905.76368403446,39999,79,-0.0023309661732929155
19,40099.35880065891,39999,79,0.0025090327422913703
20,40082.42096659324,40000,79,0.0020605241648310765
1,20084.302199794656,20000,80,0.0042151099897328095
2,29452.309242648993,29969,80,-0.01724084078050676
3,34443.91507358281,34995,80,-0.015747533259528275
4,36587.464250992634,37476,80,-0.023709460695041245
5,37720.62891477321,38687,80,-0.024979220028091876
6,38177.91330892622,39354,80,-0.029884806908415468
7,38704.84129531136,39684,80,-0.024673891358951757
8,39398.29241650348,39834,80,-0.010938082630328907
9,39758.48041771171,39916,80,-0.003946276738357771
10,40734.09130042094,39959,80,0.01939716460424293
11,40672.960604456915,39980,80,0.01733268145214896
12,41356.724437857236,39988,80,0.03422837946026898
13,41164.15899668753,39994,80,0.029258363671739077
14,40669.18695138661,39996,80,0.01683135692035732
15,40376.668783838344,39999,80,0.009441955644849724
16,39228.38191156,39999,80,-0.01926593385934653
17,39511.75940525156,39999,80,-0.01218131940169596
18,39824.60886187112,40000,80,-0.004384778453221952
19,39791.5995352699,40000,80,-0.005210011618252429
20,39658.73604191313,40000,80,-0.008531598952171772
1,20144.356564386064,20000,81,0.007217828219303192
2,30848.124554320915,29987,81,0.02871659566882033
3,36161.45450619403,34970,81,0.03407076082911152
4,39065.36419517066,37465,81,0.042716247035117026
5,39827.48281612873,38723,81,0.028522656202482493
6,40935.24890784515,39333,81,0.04073548694086765
7,40807.17614265748,39648,81,0.029236686406817022
8,40668.48575455416,39810,81,0.021564575597944235
9,40595.18131319946,39900,81,0.017423090556377363
10,40667.35651198892,39943,81,0.018134754825349052
11,39798.423176190176,39972,81,-0.004342460317467838
12,39456.36195000747,39985,81,-0.013220909090722245
13,40333.518524949395,39991,81,0.008564890224035289
14,39329.097049243326,39998,81,-0.016723409939413816
15,39217.093755883485,40000,81,-0.01957265610291288
16,39793.721236094134,40000,81,-0.005156969097646652
17,40836.17871408088,40000,81,0.020904467852022025
18,40609.280756089836,40000,81,0.015232018902245908
19,41354.34795311751,40000,81,0.033858698827937767
20,40606.261340564786,40000,81,0.015156533514119656
1,20043.19768892188,20000,82,0.002159884446093929
2,30007.33891866407,30065,82,-0.00191788063648526
3,34615.070364734085,34979,82,-0.010404232118297116
4,37017.59130782346,37490,82,-0.012600925371473488
5,37970.93406694328,38779,82,-0.02083771972089846
6,38426.23911979059,39399,82,-0.024689989091332545
7,38912.03351427913,39684,82,-0.01945283957566954
8,38531.50205970895,39858,82,-0.03328059461817067
9,38588.94081345841,39927,82,-0.033512640231963126
10,38839.31199711685,39958,82,-0.0279965964984021
11,39265.86507541573,39982,82,-0.01791143325957361
12,39257.840672995226,39987,82,-0.018234909520713587
13,39040.89250782774,39993,82,-0.02380685350366967
14,38762.05881128842,39997,82,-0.030875845406194924
15,39960.06726684388,40000,82,-0.0009983183289030422
16,41126.42444971992,40000,82,0.028160611242997947
17,40875.544266435056,40000,82,0.021888606660876393
18,41615.2716777937,40000,82,0.04038179194484255
19,41630.14169397511,40000,82,0.040753542349377676
20,40866.54104354109,40000,82,0.021663526088527216
1,19918.863726122407,20000,83,-0.004056813693879667
2,29859.532516118656,29952,83,-0.0030871889650555683
3,34982.607235822,34957,83,0.0007325352811167195
4,37356.32951524682,37412,83,-0.0014880381897033055
5,37328.14146464461,38647,83,-0.03412576746850709
6,37970.152890732745,39323,83,-0.03440345622834614
7,38062.925042533665,39661,83,-0.04029336016404869
8,38736.75160865386,39818,83,-0.02715476395967
9,39469.32548279072,39911,83,-0.01106648586127328
10,40398.891092917365,39951,83,0.011211010811177825
11,40331.82620454463,39974,83,0.008951473571437229
12,40722.325986074466,39989,83,0.018338192654841722
13,40847.09523375221,39998,83,0.021228442265918555
14,40204.47831538301,39999,83,0.0051370863117329605
15,39401.35352812812,40000,83,-0.01496616179679695
16,39252.245138975355,40000,83,-0.018693871525616124
17,39274.31871162323,40000,83,-0.018142032209419266
18,39237.33339201159,40000,83,-0.019066665199710224
19,40090.428184857425,40000,83,0.002260704621435616
20,40660.95124983342,40000,83,0.01652378124583556
1,20020.8141880738,20000,84,0.0010407094036900162
2,29692.328991162278,29924,84,-0.007741979977199645
3,35039.863924309204,34923,84,0.0033463311946053853
4,37050.78376025763,37490,84,-0.01171555720838536
5,38451.47376131642,38735,84,-0.0073196395684415145
6,38960.6176555603,39385,84,-0.010775227737455846
7,39655.874579020354,39706,84,-0.0012624142693710308
8,40730.28605272731,39857,84,0.02191048128879012
9,41379.02372456022,39927,84,0.036366962821154064
10,40672.572393984934,39965,84,0.01770480155098046
11,41223.78922329985,39978,84,0.031161869610782163
12,40973.78880457832,39988,84,0.024652115749182715
13,41272.45026198175,39993,84,0.03199185512419049
14,41120.09012510063,39994,84,0.028156476599005574
15,40267.559210727806,39996,84,0.0067896592341185665
16,40869.71093055105,39999,84,0.02176831747171312
17,40376.648094672695,40000,84,0.009416202366817379
18,41136.2268330957,40000,84,0.028405670827392534
19,41450.587556515464,40000,84,0.036264688912886596
20,40557.04017195251,40000,84,0.013926004298812768
1,20014.80207257254,20000,85,0.0007401036286270028
2,30610.655468483146,29955,85,0.021888014304227883
