num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
2,15198.329091072083,15000,56,0.013221939404805502
3,20262.297987937927,20000,56,0.013114899396896362
4,25324.419140815735,25000,56,0.012976765632629395
5,30426.183342933655,30000,56,0.014206111431121826
6,35485.437512397766,35000,56,0.013869643211364746
7,40366.193652153015,40000,56,0.009154841303825378
8,45360.60988903046,45000,56,0.008013553089565702
9,50312.10482120514,50000,56,0.006242096424102783
10,55577.42416858673,55000,56,0.010498621247031471
11,60701.44474506378,60000,56,0.011690745751063028
12,65787.95611858368,65000,56,0.012122401824364295
13,70990.28527736664,70000,56,0.014146932533809118
14,75755.2295923233,75000,56,0.010069727897644043
15,80782.1661233902,80000,56,0.009777076542377472
16,85677.72805690765,85000,56,0.007973271257737103
17,90787.78922557831,90000,56,0.008753213617536757
18,95856.53245449066,95000,56,0.009016131099901702
19,100814.06533718109,100000,56,0.008140653371810913
20,105625.65624713898,105000,56,0.0059586309251331146
1,9914.99125957489,10000,57,-0.008500874042510986
2,14929.279685020447,15000,57,-0.004714687665303548
3,19884.297251701355,20000,57,-0.005785137414932251
4,24824.801087379456,25000,57,-0.007007956504821777
5,29805.28771877289,30000,57,-0.0064904093742370605
6,34761.27088069916,35000,57,-0.006820831980024066
7,39737.84148693085,40000,57,-0.006553962826728821
8,44632.44378566742,45000,57,-0.008167915874057345
9,49582.77642726898,50000,57,-0.008344471454620361
10,54702.48758792877,55000,57,-0.0054093165831132365
11,59573.83215427399,60000,57,-0.007102797428766887
12,64631.72733783722,65000,57,-0.005665733264042781
13,69541.11754894257,70000,57,-0.006555463586534772
14,74477.15103626251,75000,57,-0.006971319516499837
15,79514.96541500092,80000,57,-0.006062932312488556
16,84317.0017004013,85000,57,-0.00803527411292581
17,89185.21702289581,90000,57,-0.009053144190046523
18,94268.2296037674,95000,57,-0.007702846276132684
19,98945.43588161469,100000,57,-0.01054564118385315
20,104187.72995471954,105000,57,-0.007735905193147205
1,10060.462355613708,10000,58,0.00604623556137085
2,15116.742253303528,15000,58,0.0077828168869018555
3,19930.413365364075,20000,58,-0.0034793317317962646
4,24917.04523563385,25000,58,-0.003318190574645996
5,29899.6239900589,30000,58,-0.0033458669980367026
6,34915.849566459656,35000,58,-0.0024042981011526926
7,39900.17473697662,40000,58,-0.0024956315755844116
8,44845.178723335266,45000,58,-0.003440472814771864
9,49747.857451438904,50000,58,-0.005042850971221924
10,54977.89680957794,55000,58,-0.00040187618949196553
11,60089.823603630066,60000,58,0.0014970600605010986
12,65315.17207622528,65000,58,0.004848801172696627
13,70522.75240421295,70000,58,0.007467891488756452
14,75475.212931633,75000,58,0.0063361724217732745
15,80556.13934993744,80000,58,0.006951741874217987
16,85626.30712985992,85000,58,0.007368319174822639
17,90987.84625530243,90000,58,0.010976069503360324
18,96154.29937839508,95000,58,0.012150519772579796
19,101461.66980266571,100000,58,0.014616698026657104
20,106527.75466442108,105000,58,0.01455004442305792
1,9872.463345527649,10000,59,-0.012753665447235107
2,14794.817566871643,15000,59,-0.013678828875223795
3,19783.09452533722,20000,59,-0.010845273733139038
4,24724.724888801575,25000,59,-0.011011004447937012
5,29639.241099357605,30000,59,-0.012025296688079834
6,34668.10882091522,35000,59,-0.009482605116707938
7,39778.366684913635,40000,59,-0.005540832877159119
8,44740.95404148102,45000,59,-0.005756576855977376
9,49752.870202064514,50000,59,-0.004942595958709717
10,54636.5886926651,55000,59,-0.006607478315179998
11,59603.71196269989,60000,59,-0.006604800621668498
12,64392.5815820694,65000,59,-0.009344898737393893
13,69527.18794345856,70000,59,-0.006754457950592041
14,74492.05815792084,75000,59,-0.006772557894388835
15,79443.38619709015,80000,59,-0.006957672536373138
16,84460.54756641388,85000,59,-0.006346499218660242
17,89686.32519245148,90000,59,-0.0034852756394280326
18,94684.13293361664,95000,59,-0.003324916488245914
19,99670.74692249298,100000,59,-0.0032925307750701904
20,104836.02583408356,105000,59,-0.0015616587230137416
1,9963.908791542053,10000,60,-0.0036091208457946777
2,15000.62644481659,15000,60,4.1762987772623696e-05
3,19983.53898525238,20000,60,-0.0008230507373809814
4,24949.660897254944,25000,60,-0.002013564109802246
5,29959.502816200256,30000,60,-0.0013499061266581218
6,34991.55938625336,35000,60,-0.00024116039276123047
7,40185.73462963104,40000,60,0.004643365740776062
8,45186.65373325348,45000,60,0.0041478607389662005
9,50094.74456310272,50000,60,0.0018948912620544434
10,55471.48883342743,55000,60,0.008572524244135077
11,60258.77296924591,60000,60,0.004312882820765178
12,65643.13471317291,65000,60,0.009894380202660194
13,70494.51172351837,70000,60,0.007064453193119594
14,75316.74206256866,75000,60,0.004223227500915527
15,80186.17928028107,80000,60,0.002327241003513336
16,85045.68636417389,85000,60,0.0005374866373398725
17,90244.40348148346,90000,60,0.002715594238705105
18,95359.12573337555,95000,60,0.0037802708776373613
19,100290.93325138092,100000,60,0.002909332513809204
20,105319.62811946869,105000,60,0.003044077328273228
1,9967.067837715149,10000,61,-0.0032932162284851074
2,15132.26330280304,15000,61,0.008817553520202637
3,20004.352927207947,20000,61,0.00021764636039733887
4,24925.193190574646,25000,61,-0.00299227237701416
5,30025.801062583923,30000,61,0.0008600354194641113
6,35223.20091724396,35000,61,0.006377169064113072
7,40300.485491752625,40000,61,0.007512137293815613
8,45424.85773563385,45000,61,0.009441283014085557
9,50443.97413730621,50000,61,0.008879482746124268
10,55449.214577674866,55000,61,0.008167537775906649
11,60198.381543159485,60000,61,0.003306359052658081
12,65106.12666606903,65000,61,0.0016327179395235502
13,70128.45575809479,70000,61,0.0018350822584969656
14,75211.27760410309,75000,61,0.0028170347213745117
15,80274.49548244476,80000,61,0.00343119353055954
16,85233.10124874115,85000,61,0.002742367632248822
17,90542.86181926727,90000,61,0.0060317979918585885
18,95473.67990016937,95000,61,0.004986104212309185
19,100391.32535457611,100000,61,0.003913253545761108
20,105773.70822429657,105000,61,0.0073686497552054265
1,10028.764605522156,10000,62,0.002876460552215576
2,15126.439929008484,15000,62,0.008429328600565592
3,20027.49741077423,20000,62,0.0013748705387115479
4,25151.541829109192,25000,62,0.006061673164367676
5,30285.856127738953,30000,62,0.009528537591298422
6,35328.611731529236,35000,62,0.009388906615121024
7,40378.52585315704,40000,62,0.009463146328926086
8,45356.02629184723,45000,62,0.007911695374382867
9,50418.588519096375,50000,62,0.00837177038192749
10,55299.076437950134,55000,62,0.0054377534172751684
11,60144.081711769104,60000,62,0.0024013618628184
12,65341.35043621063,65000,62,0.005251545172471266
13,70093.35458278656,70000,62,0.001333636896950858
14,74955.77037334442,75000,62,-0.0005897283554077148
15,80017.84980297089,80000,62,0.00022312253713607788
16,85088.24408054352,85000,62,0.0010381656534531537
17,89991.94204807281,90000,62,-8.95327991909451e-05
18,94987.75899410248,95000,62,-0.00012885269365812602
19,99940.35065174103,100000,62,-0.0005964934825897217
20,104898.98025989532,105000,62,-0.0009620927629016695
1,10047.778487205505,10000,63,0.004777848720550537
2,15012.213587760925,15000,63,0.0008142391840616862
3,20138.850808143616,20000,63,0.006942540407180786
4,25176.18238925934,25000,63,0.007047295570373535
5,29997.369647026062,30000,63,-8.767843246459961e-05
6,34865.45383930206,35000,63,-0.0038441760199410574
7,39689.257740974426,40000,63,-0.007768556475639343
8,44560.23871898651,45000,63,-0.00977247291141086
9,49567.79181957245,50000,63,-0.008644163608551025
10,54691.49649143219,55000,63,-0.00560915470123291
11,59717.389941215515,60000,63,-0.004710167646408081
12,64399.03676509857,65000,63,-0.009245588229252743
13,69186.90502643585,70000,63,-0.011615642479487829
14,74046.03064060211,75000,63,-0.01271959145863851
15,78873.03531169891,80000,63,-0.01408705860376358
16,83787.15217113495,85000,63,-0.014268797986647663
17,88607.08177089691,90000,63,-0.015476869212256538
18,93694.64814662933,95000,63,-0.013740545824954384
19,99064.29946422577,100000,63,-0.00935700535774231
20,103854.69496250153,105000,63,-0.010907667023794991
1,9866.169095039368,10000,64,-0.013383090496063232
2,14931.204915046692,15000,64,-0.004586338996887207
3,19778.499007225037,20000,64,-0.011075049638748169
4,24762.555956840515,25000,64,-0.009497761726379395
5,29758.217930793762,30000,64,-0.008059402306874594
6,34836.68863773346,35000,64,-0.004666038921901158
7,39940.85490703583,40000,64,-0.001478627324104309
8,45090.797543525696,45000,64,0.002017723189459907
9,50256.41620159149,50000,64,0.005128324031829834
10,55532.798171043396,55000,64,0.00968723947351629
11,60531.27348423004,60000,64,0.008854558070500692
12,65722.0870256424,65000,64,0.011109031163729154
13,71032.94432163239,70000,64,0.014756347451891218
14,75800.73177814484,75000,64,0.010676423708597818
15,80895.42090892792,80000,64,0.011192761361598969
16,85849.35367107391,85000,64,0.009992396130281337
17,90942.33810901642,90000,64,0.010470423433515761
18,95923.69496822357,95000,64,0.009723104928669176
19,101238.58749866486,100000,64,0.01238587498664856
20,106155.37464618683,105000,64,0.011003568058922178
1,10038.27154636383,10000,65,0.0038271546363830566
2,15122.559666633606,15000,65,0.008170644442240397
3,20227.310061454773,20000,65,0.011365503072738647
4,25302.41310596466,25000,65,0.012096524238586426
5,30184.146761894226,30000,65,0.006138225396474202
6,35172.41179943085,35000,65,0.004926051412309919
7,39997.86674976349,40000,65,-5.333125591278076e-05
8,44917.82486438751,45000,65,-0.0018261141247219509
9,50009.0628862381,50000,65,0.0001812577247619629
10,54966.85206890106,55000,65,-0.0006026896563443271
11,59777.310490608215,60000,65,-0.003711491823196411
12,64657.631516456604,65000,65,-0.005267207439129169
13,69283.95926952362,70000,65,-0.010229153292519706
14,74283.57899188995,75000,65,-0.009552280108133951
15,79355.98194599152,80000,65,-0.008050225675106049
16,84477.45144367218,85000,65,-0.006147630074444939
17,89524.9456167221,90000,65,-0.0052783820364210345
18,94409.80851650238,95000,65,-0.006212541931553891
19,99511.31641864777,100000,65,-0.004886835813522339
20,104469.55859661102,105000,65,-0.0050518228894188295
1,9889.784455299377,10000,66,-0.011021554470062256
2,14908.10215473175,15000,66,-0.006126523017883301
3,19881.990551948547,20000,66,-0.005900472402572632
4,24757.149815559387,25000,66,-0.009714007377624512
5,29795.870184898376,30000,66,-0.006804327170054118
6,34711.0778093338,35000,66,-0.008254919733319963
7,39640.73359966278,40000,66,-0.008981660008430481
8,44713.80412578583,45000,66,-0.006359908315870497
9,49507.91299343109,50000,66,-0.009841740131378174
10,54455.76608181,55000,66,-0.009895162148909136
11,59103.68859767914,60000,66,-0.014938523372014364
12,64077.23128795624,65000,66,-0.014196441723750187
13,69186.90502643585,70000,66,-0.011615642479487829
14,74402.6392698288,75000,66,-0.007964809735616049
15,79403.64181995392,80000,66,-0.007454477250576019
16,84123.17931652069,85000,66,-0.010315537452697754
17,88989.11774158478,90000,66,-0.01123202509350247
18,93910.50636768341,95000,66,-0.011468354024385152
19,98975.13687610626,100000,66,-0.010248631238937378
20,103813.13860416412,105000,66,-0.011303441865103585
1,10031.935572624207,10000,67,0.0031935572624206543
2,15128.383040428162,15000,67,0.008558869361877441
3,20101.68731212616,20000,67,0.005084365606307983
4,25115.98765850067,25000,67,0.0046395063400268555
5,29987.898468971252,30000,67,-0.00040338436762491864
6,35002.38358974457,35000,67,6.810256413051061e-05
7,39871.71947956085,40000,67,-0.0032070130109786987
8,44659.54601764679,45000,67,-0.007565644052293565
9,49532.851576805115,50000,67,-0.009342968463897705
10,54357.38265514374,55000,67,-0.011683951724659313
11,59555.914998054504,60000,67,-0.007401416699091594
12,64340.9937620163,65000,67,-0.010138557507441593
13,69318.65513324738,70000,67,-0.009733498096466064
14,74432.43563175201,75000,67,-0.0075675249099731445
15,79570.68383693695,80000,67,-0.0053664520382881165
16,84333.87577533722,85000,67,-0.00783675558426801
17,89087.11373806,90000,67,-0.01014318068822225
18,93675.90248584747,95000,67,-0.013937868570026598
19,98195.92535495758,100000,67,-0.018040746450424194
20,103222.79632091522,105000,67,-0.01692574932461693
1,10025.599598884583,10000,68,0.002559959888458252
2,15048.947930335999,15000,68,0.003263195355733236
3,19898.125529289246,20000,68,-0.00509372353553772
4,24870.887398719788,25000,68,-0.005164504051208496
5,29868.152737617493,30000,68,-0.004394908746083577
6,34736.17136478424,35000,68,-0.007537961006164551
7,39745.94175815582,40000,68,-0.006351456046104431
8,44718.32811832428,45000,68,-0.006259375148349338
9,49853.1848192215,50000,68,-0.0029363036155700684
10,54966.85206890106,55000,68,-0.0006026896563443271
11,59711.405634880066,60000,68,-0.004809906085332234
12,64722.439646720886,65000,68,-0.004270159281217135
13,69596.84193134308,70000,68,-0.005759400980813163
14,74813.35699558258,75000,68,-0.0024885733922322593
15,79849.87199306488,80000,68,-0.0018766000866889954
16,84646.67499065399,85000,68,-0.004156764815835392
17,89704.27215099335,90000,68,-0.003285864988962809
18,94627.31182575226,95000,68,-0.0039230334131341235
19,99411.80646419525,100000,68,-0.005881935358047485
20,104699.76365566254,105000,68,-0.002859393755594889
1,10038.27154636383,10000,69,0.0038271546363830566
2,14992.901682853699,15000,69,-0.0004732211430867513
3,19946.572184562683,20000,69,-0.0026713907718658447
4,25009.551644325256,25000,69,0.0003820657730102539
5,29978.43325138092,30000,69,-0.0007188916206359863
6,34905.04324436188,35000,69,-0.002713050161089216
7,39713.5466337204,40000,69,-0.007161334156990051
8,44537.69624233246,45000,69,-0.010273416837056478
9,49557.80804157257,50000,69,-0.008843839168548584
10,54543.36106777191,55000,69,-0.008302526040510698
11,59466.38882160187,60000,69,-0.008893519639968872
12,64399.03676509857,65000,69,-0.009245588229252743
13,69429.79395389557,70000,69,-0.00814580065863473
14,74395.19464969635,75000,69,-0.008064071337381998
15,79379.81188297272,80000,69,-0.007752351462841034
16,84595.87395191193,85000,69,-0.004754424095153809
17,89453.31871509552,90000,69,-0.006074236498938667
18,94485.40508747101,95000,69,-0.005416788552936755
19,99242.86901950836,100000,69,-0.007571309804916382
20,103927.45435237885,105000,69,-0.010214720453534807
1,10052.534937858582,10000,70,0.005253493785858154
2,15043.142437934875,15000,70,0.0028761625289916992
3,20090.08228778839,20000,70,0.004504114389419556
4,25006.821751594543,25000,70,0.0002728700637817383
5,29912.224411964417,30000,70,-0.0029258529345194497
6,34800.758957862854,35000,70,-0.005692601203918457
7,39863.595366477966,40000,70,-0.0034101158380508423
8,44908.735156059265,45000,70,-0.0020281076431274414
9,49953.702092170715,50000,70,-0.0009259581565856934
10,55210.28935909271,55000,70,0.003823442892594771
11,60198.381543159485,60000,70,0.003306359052658081
12,65223.631262779236,65000,70,0.0034404809658343974
13,70100.3760099411,70000,70,0.0014339429991585867
14,75324.28205013275,75000,70,0.0043237606684366865
15,80435.31477451324,80000,70,0.005441434681415558
16,85574.91600513458,85000,70,0.006763717707465677
17,90687.92164325714,90000,70,0.007643573813968235
18,95617.07079410553,95000,70,0.006495482043216103
19,100471.7081785202,100000,70,0.004717081785202026
20,105488.36290836334,105000,70,0.004651075317746117
1,9971.81236743927,10000,71,-0.002818763256072998
2,14935.055375099182,15000,71,-0.0043296416600545245
3,19946.572184562683,20000,71,-0.0026713907718658447
4,24898.0313539505,25000,71,-0.0040787458419799805
5,29852.429032325745,30000,71,-0.004919032255808513
6,34739.75360393524,35000,71,-0.007435611316135952
7,39693.304896354675,40000,71,-0.007667377591133118
8,44931.456446647644,45000,71,-0.0015231900744967991
9,49963.7633562088,50000,71,-0.0007247328758239746
10,54823.49693775177,55000,71,-0.0032091465863314543
11,59681.472182273865,60000,71,-0.005308796962102254
12,64774.33145046234,65000,71,-0.003471823839040903
13,69785.24029254913,70000,71,-0.003067995820726667
14,75075.89757442474,75000,71,0.001011967658996582
15,80041.87643527985,80000,71,0.0005234554409980774
16,85139.34314250946,85000,71,0.0016393310883465934
17,90280.52985668182,90000,71,0.003116998407575819
18,94997.26593494415,95000,71,-2.8779632166812296e-05
19,100260.83290576935,100000,71,0.0026083290576934814
20,105046.01895809174,105000,71,0.00043827579134986515
1,10069.981217384338,10000,72,0.006998121738433838
2,15157.505869865417,15000,72,0.010500391324361166
3,20344.10536289215,20000,72,0.017205268144607544
4,25280.42495250702,25000,72,0.011216998100280762
5,30257.222056388855,30000,72,0.008574068546295166
6,35288.599133491516,35000,72,0.008245689528329032
7,40251.269936561584,40000,72,0.006281748414039612
8,45351.442694664,45000,72,0.007809837659200032
9,50469.37167644501,50000,72,0.009387433528900146
10,55527.21917629242,55000,72,0.009585803205316717
11,60604.146122932434,60000,72,0.010069102048873901
12,65531.44156932831,65000,72,0.008176024143512432
13,70727.80430316925,70000,72,0.010397204330989293
14,75377.07388401031,75000,72,0.005027651786804199
15,80507.78806209564,80000,72,0.006347350776195526
16,85523.5606431961,85000,72,0.006159536978777717
17,90706.07125759125,90000,72,0.007845236195458306
18,95607.50424861908,95000,72,0.006394781564411364
19,101005.89096546173,100000,72,0.01005890965461731
20,106027.99952030182,105000,72,0.009790471621922084
1,10019.263625144958,10000,73,0.0019263625144958496
2,15025.743842124939,15000,73,0.0017162561416625977
3,20178.39252948761,20000,73,0.008919626474380493
4,25159.75534915924,25000,73,0.006390213966369629
5,30289.03901576996,30000,73,0.009634633858998617
6,35339.537262916565,35000,73,0.009701064654758998
7,40444.353222846985,40000,73,0.011108830571174622
8,45507.59494304657,45000,73,0.011279887623257108
9,50979.93314266205,50000,73,0.019598662853240967
10,55834.71357822418,55000,73,0.015176610513166948
11,60744.05610561371,60000,73,0.012400935093561808
12,65900.07841587067,65000,73,0.0138473602441641
13,70756.134390831,70000,73,0.010801919869014196
14,75679.44824695587,75000,73,0.009059309959411621
15,80274.49548244476,80000,73,0.00343119353055954
16,85549.23832416534,85000,73,0.006461627343121697
17,90325.70421695709,90000,73,0.003618935743967692
18,95216.12226963043,95000,73,0.0022749712592677065
19,100331.07697963715,100000,73,0.00331076979637146
20,105509.46891307831,105000,73,0.004852084886460077
1,10011.348128318787,10000,74,0.0011348128318786621
2,14948.543906211853,15000,74,-0.0034304062525431314
3,19895.818829536438,20000,74,-0.005209058523178101
4,24887.171387672424,25000,74,-0.004513144493103027
5,30025.801062583923,30000,74,0.0008600354194641113
6,35081.884264945984,35000,74,0.002339550427028111
7,40022.32253551483,40000,74,0.0005580633878707886
8,44677.624106407166,45000,74,-0.007163908746507432
9,49978.86121273041,50000,74,-0.0004227757453918457
10,55215.8385515213,55000,74,0.003924337300387296
11,60270.85483074188,60000,74,0.004514247179031372
12,65249.77385997772,65000,74,0.0038426747688880335
13,70283.09404850006,70000,74,0.004044200692858014
14,75331.82203769684,75000,74,0.004424293835957845
15,80250.39732456207,80000,74,0.0031299665570259094
16,85241.63067340851,85000,74,0.00284271380480598
17,90000.9423494339,90000,74,1.047054926554362e-05
18,94940.25409221649,95000,74,-0.0006289042924579821
19,99910.36355495453,100000,74,-0.0008963644504547119
20,105014.49406147003,105000,74,0.00013803868066696894
1,9997.108578681946,10000,75,-0.0002891421318054199
2,15037.34290599823,15000,75,0.0024895270665486655
3,19937.339425086975,20000,75,-0.003133028745651245
4,24914.327263832092,25000,75,-0.0034269094467163086
5,29918.524622917175,30000,75,-0.0027158459027608237
6,34926.655888557434,35000,75,-0.002095546041216169
7,39822.98672199249,40000,75,-0.004425331950187683
8,44709.280133247375,45000,75,-0.006460441483391656
9,49883.320927619934,50000,75,-0.0023335814476013184
10,55044.19505596161,55000,75,0.0008035464720292525
11,60095.84963321686,60000,75,0.0015974938869476318
12,64936.766028404236,65000,75,-0.0009728303322425255
13,69939.13352489471,70000,75,-0.000869521072932652
14,75105.96215724945,75000,75,0.001412828763326009
15,80194.20206546783,80000,75,0.002427525818347931
16,85190.47200679779,85000,75,0.0022408471387975358
17,90660.7061624527,90000,75,0.007341179582807753
18,95914.09265995026,95000,75,0.009622027999476382
19,101066.54465198517,100000,75,0.010665446519851685
20,106325.44457912445,105000,75,0.01262328170594715
1,9875.61047077179,10000,76,-0.012438952922821045
2,14929.279685020447,15000,76,-0.004714687665303548
3,19888.904690742493,20000,76,-0.005554765462875366
4,24900.74336528778,25000,76,-0.0039702653884887695
5,29852.429032325745,30000,76,-0.004919032255808513
6,34923.04980754852,35000,76,-0.0021985769271850586
7,39908.30481052399,40000,76,-0.0022923797369003296
8,45131.853222846985,45000,76,0.002930071618821886
9,49973.82462024689,50000,76,-0.0005235075950622559
10,55287.966132164,55000,76,0.005235747857527299
11,60349.47335720062,60000,76,0.005824555953343709
12,65564.2718076706,65000,76,0.008681104733393742
13,70522.75240421295,70000,76,0.007467891488756452
14,75679.44824695587,75000,76,0.009059309959411621
15,80443.36140155792,80000,76,0.0055420175194740295
16,85412.38605976105,85000,76,0.004851600703071146
17,90624.4307756424,90000,76,0.006938119729359944
18,95511.89839839935,95000,76,0.0053884041936774
19,100381.28197193146,100000,76,0.003812819719314575
20,105710.22927761078,105000,76,0.006764088358197894
1,10138.306021690369,10000,77,0.013830602169036865
2,15167.215466499329,15000,77,0.011147697766621908
3,20131.877064704895,20000,77,0.006593853235244751
4,25159.75534915924,25000,77,0.006390213966369629
5,30257.222056388855,30000,77,0.008574068546295166
6,35089.11430835724,35000,77,0.002546123095921108
7,40067.19887256622,40000,77,0.0016799718141555786
8,44976.92883014679,45000,77,-0.0005126926634046766
9,49863.22820186615,50000,77,-0.002735435962677002
10,54806.98049068451,55000,77,-0.003509445623918013
11,59753.331542015076,60000,77,-0.004111140966415405
12,64761.35551929474,65000,77,-0.0036714535493117114
13,69527.18794345856,70000,77,-0.006754457950592041
14,74484.60757732391,75000,77,-0.006871898969014485
15,79300.41253566742,80000,77,-0.008744843304157257
16,84156.84998035431,85000,77,-0.009919411995831658
17,89033.64837169647,90000,77,-0.010737240314483643
18,94004.50885295868,95000,77,-0.010478854179382324
19,98945.43588161469,100000,77,-0.01054564118385315
20,104062.71517276764,105000,77,-0.008926522164117722
1,10000.267624855042,10000,78,2.676248550415039e-05
2,15037.34290599823,15000,78,0.0024895270665486655
3,20006.665587425232,20000,78,0.0003332793712615967
4,25044.986605644226,25000,78,0.001799464225769043
5,29975.274205207825,30000,78,-0.0008241931597391764
6,34955.48665523529,35000,78,-0.0012718098504202707
7,39900.17473697662,40000,78,-0.0024956315755844116
8,44799.83747005463,45000,78,-0.004448056221008301
9,49908.44428539276,50000,78,-0.0018311142921447754
10,54878.59547138214,55000,78,-0.0022073550657792525
11,60156.139731407166,60000,78,0.0026023288567860923
12,65302.08885669708,65000,78,0.004647520872262808
13,70276.05473995209,70000,78,0.003943639142172677
14,75158.60497951508,75000,78,0.0021147330602010093
15,79977.81932353973,80000,78,-0.0002772584557533264
16,84960.63649654388,85000,78,-0.000463100040660185
17,89758.14282894135,90000,78,-0.00268730190065172
18,94731.5126657486,95000,78,-0.0028261824658042506
19,99880.37645816803,100000,78,-0.0011962354183197021
20,105046.01895809174,105000,78,0.00043827579134986515
1,10062.053799629211,10000,79,0.006205379962921143
2,14983.251690864563,15000,79,-0.0011165539423624675
3,19978.91366481781,20000,79,-0.001054316759109497
4,24985.03625392914,25000,79,-0.0005985498428344727
5,30000.528693199158,30000,79,1.7623106638590496e-05
6,34980.735182762146,35000,79,-0.0005504233496529716
7,39904.239773750305,40000,79,-0.0023940056562423706
8,44822.50511646271,45000,79,-0.003944330745273166
9,49687.764048576355,50000,79,-0.0062447190284729
10,54939.261078834534,55000,79,-0.0011043440211902964
11,60355.523228645325,60000,79,0.005925387144088745
12,65328.26125621796,65000,79,0.005050173172583947
13,70240.8879995346,70000,79,0.0034412571362086703
14,75671.87249660492,75000,79,0.00895829995473226
15,80387.03501224518,80000,79,0.004837937653064728
16,85489.33565616608,85000,79,0.005756890072542078
17,90470.41833400726,90000,79,0.0052268703778584795
18,95521.45302295685,95000,79,0.005488979189019454
19,100441.56014919281,100000,79,0.004415601491928101
20,105657.35995769501,105000,79,0.0062605710256667365
1,9963.908791542053,10000,80,-0.0036091208457946777
2,14996.764063835144,15000,80,-0.0002157290776570638
3,20018.240809440613,20000,80,0.0009120404720306396
4,25034.07895565033,25000,80,0.0013631582260131836
5,29915.371537208557,30000,80,-0.0028209487597147622
6,35049.34012889862,35000,80,0.0014097179685320174
7,40022.32253551483,40000,80,0.0005580633878707886
8,45081.67803287506,45000,80,0.0018150673972235785
9,49943.64082813263,50000,80,-0.0011271834373474121
10,54889.61637020111,55000,80,-0.00200697508725253
11,60017.56489276886,60000,80,0.00029274821281433105
12,65190.9738779068,65000,80,0.002938059660104605
13,70051.26178264618,70000,80,0.0007323111806597028
14,75151.08287334442,75000,80,0.0020144383112589517
15,80105.9752702713,80000,80,0.0013246908783912659
16,85557.79755115509,85000,80,0.0065623241312363564
17,90208.29498767853,90000,80,0.0023143887519836426
18,95244.70269680023,95000,80,0.002575817861055073
19,100411.41211986542,100000,80,0.004114121198654175
20,105266.95549488068,105000,80,0.0025424332845778693
1,9990.7785654068,10000,81,-0.0009221434593200684
2,14925.423264503479,15000,81,-0.004971782366434733
3,19872.775673866272,20000,81,-0.006361216306686401
4,24887.171387672424,25000,81,-0.004513144493103027
5,29846.14074230194,30000,81,-0.005128641923268636
6,34890.64276218414,35000,81,-0.003124492509024484
7,39904.239773750305,40000,81,-0.0023940056562423706
8,44668.58208179474,45000,81,-0.007364842626783583
9,49848.16610813141,50000,81,-0.003036677837371826
10,55082.908272743225,55000,81,0.0015074231407859108
11,60119.9597120285,60000,81,0.00199932853380839
12,65119.174122810364,65000,81,0.0018334480432363658
13,69988.16430568695,70000,81,-0.00016908134732927595
14,75196.2274312973,75000,81,0.0026163657506306968
15,80435.31477451324,80000,81,0.005441434681415558
16,85480.78238964081,85000,81,0.005656263407538919
17,90398.03445339203,90000,81,0.004422605037689209
18,95674.48794841766,95000,81,0.007099873141238564
19,100592.40758419037,100000,81,0.0059240758419036865
20,105467.25690364838,105000,81,0.004450065749032157
1,9982.874989509583,10000,82,-0.001712501049041748
2,15048.947930335999,15000,82,0.003263195355733236
3,20138.850808143616,20000,82,0.006942540407180786
4,25283.172726631165,25000,82,0.011326909065246582
5,30375.09024143219,30000,82,0.012503008047739664
6,35536.62598133087,35000,82,0.01533217089516776
7,40683.81488323212,40000,82,0.017095372080802917
8,45493.79646778107,45000,82,0.010973254839579264
9,50540.55154323578,50000,82,0.010811030864715576
10,55689.14711475372,55000,82,0.012529947540976784
11,60890.39146900177,60000,82,0.014839857816696167
12,65999.16517734528,65000,82,0.01537177195915809
13,71525.32041072845,70000,82,0.021790291581835066
14,76471.28999233246,75000,82,0.019617199897766113
15,81708.97662639618,80000,82,0.02136220782995224
16,86721.32790088654,85000,82,0.020250916481018066
17,91774.12688732147,90000,82,0.01971252097023858
18,96684.8760843277,95000,82,0.01773553772976524
19,101858.33871364594,100000,82,0.01858338713645935
20,107169.17216777802,105000,82,0.020658782550266812
1,9930.762648582458,10000,83,-0.00692373514175415
2,14846.596121788025,15000,83,-0.010226925214131674
3,19787.684082984924,20000,83,-0.010615795850753784
4,24781.48639202118,25000,83,-0.008740544319152832
5,29783.31744670868,30000,83,-0.00722275177637736
6,34739.75360393524,35000,83,-0.007435611316135952
7,39818.933606147766,40000,83,-0.004526659846305847
8,44632.44378566742,45000,83,-0.008167915874057345
9,49473.0144739151,50000,83,-0.010539710521697998
10,54433.89117717743,55000,83,-0.010292887687683105
11,59454.46193218231,60000,83,-0.0090923011302948
12,64573.47571849823,65000,83,-0.0065619120231041545
13,69687.48867511749,70000,83,-0.004464447498321533
14,74940.76788425446,75000,83,-0.0007897615432739258
15,79897.82989025116,80000,83,-0.0012771263718605042
16,84986.14132404327,85000,83,-0.00016304324654971853
17,89847.99087047577,90000,83,-0.0016889903280470106
18,94703.08125019073,95000,83,-0.003125460524308054
19,99650.80320835114,100000,83,-0.0034919679164886475
20,104720.71468830109,105000,83,-0.0026598601114182245
1,10006.597638130188,10000,84,0.0006597638130187988
2,15031.543374061584,15000,84,0.0021028916041056314
3,20108.649134635925,20000,84,0.005432456731796265
4,25044.986605644226,25000,84,0.001799464225769043
