num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
2,15066.364407539368,15000,56,0.004424293835957845
3,20064.571499824524,20000,56,0.0032285749912261963
4,25115.98765850067,25000,56,0.0046395063400268555
5,30098.548531532288,30000,56,0.0032849510510762534
6,35114.44628238678,35000,56,0.0032698937824794222
7,40247.16913700104,40000,56,0.00617922842502594
8,45291.867852211,45000,56,0.006485952271355523
9,50372.92540073395,50000,56,0.007458508014678955
10,55093.976855278015,55000,56,0.0017086700959639115
11,60168.20967197418,60000,56,0.0028034945329030356
12,64962.79537677765,65000,56,-0.0005723788188054011
13,69799.21758174896,70000,56,-0.0028683202607291086
14,74925.76539516449,75000,56,-0.0009897947311401367
15,79937.81268596649,80000,56,-0.0007773414254188538
16,84943.63129138947,85000,56,-0.0006631612777709961
17,89551.82135105133,90000,56,-0.004979762766096327
18,94826.33769512177,95000,56,-0.0018280242618761565
19,99620.89359760284,100000,56,-0.0037910640239715576
20,104794.08204555511,105000,56,-0.0019611233756655737
1,10079.506039619446,10000,57,0.00795060396194458
2,15138.086676597595,15000,57,0.009205778439839682
3,20025.184750556946,20000,57,0.00125923752784729
4,24993.202090263367,25000,57,-0.00027191638946533203
5,30066.898465156555,30000,57,0.0022299488385518393
6,34980.735182762146,35000,57,-0.0005504233496529716
7,39875.784516334534,40000,57,-0.0031053870916366577
8,44931.456446647644,45000,57,-0.0015231900744967991
9,50094.74456310272,50000,57,0.0018948912620544434
10,55199.20289516449,55000,57,0.0036218708211725407
11,60168.20967197418,60000,57,0.0028034945329030356
12,65243.23523044586,65000,57,0.003742080468397874
13,70452.18050479889,70000,57,0.006459721497126988
14,75467.65506267548,75000,57,0.006235400835673015
15,80588.3914232254,80000,57,0.007354892790317535
16,85609.17675495148,85000,57,0.007166785352370318
17,90388.98646831512,90000,57,0.00432207187016805
18,95206.59744739532,95000,57,0.0021747099725823653
19,99920.35925388336,100000,57,-0.0007964074611663818
20,104689.28515911102,105000,57,-0.0029591889608474005
1,10114.452242851257,10000,58,0.011445224285125732
2,15124.502778053284,15000,58,0.008300185203552246
3,20138.850808143616,20000,58,0.006942540407180786
4,25036.808848381042,25000,58,0.0014723539352416992
5,30035.27820110321,30000,58,0.0011759400367736816
6,34987.94734477997,35000,58,-0.00034436157771519253
7,39989.71879482269,40000,58,-0.0002570301294326782
8,45063.43901157379,45000,58,0.0014097558127509223
9,50180.56929111481,50000,58,0.0036113858222961426
10,55049.726366996765,55000,58,0.0009041157635775479
11,59993.49653720856,60000,58,-0.00010839104652404785
12,64793.80428791046,65000,58,-0.0031722417244544397
13,69764.2832994461,70000,58,-0.003367381436484201
14,74798.384308815,75000,58,-0.0026882092157999673
15,79857.85901546478,80000,58,-0.001776762306690216
16,85028.66923809052,85000,58,0.00033728515400606045
17,90136.11972332001,90000,58,0.0015124413702223036
18,95025.7807970047,95000,58,0.0002713768105757864
19,100050.40466785431,100000,58,0.0005040466785430908
20,105572.82865047455,105000,58,0.00545551095690046
1,10095.38471698761,10000,59,0.009538471698760986
2,15031.543374061584,15000,59,0.0021028916041056314
3,20278.64158153534,20000,59,0.013932079076766968
4,25220.033526420593,25000,59,0.00880134105682373
5,30238.142609596252,30000,59,0.007938086986541748
6,35372.31385707855,35000,59,0.010637538773672921
7,40218.48738193512,40000,59,0.005462184548377991
8,45131.853222846985,45000,59,0.002930071618821886
9,50210.896134376526,50000,59,0.004217922687530518
10,55249.1158246994,55000,59,0.004529378630898215
11,60089.823603630066,60000,59,0.0014970600605010986
12,65125.69487094879,65000,59,0.0019337672453660232
13,70114.4129037857,70000,59,0.001634470054081508
14,75068.38738918304,75000,59,0.0009118318557739258
15,80089.9475812912,80000,59,0.0011243447661399841
16,85037.18078136444,85000,59,0.0004374209572287167
17,90100.05295276642,90000,59,0.0011116994751824273
18,94911.76307201385,95000,59,-0.0009288097682752108
19,99800.46451091766,100000,59,-0.0019953548908233643
20,105182.73413181305,105000,59,0.001740325064886184
1,10069.981217384338,10000,60,0.006998121738433838
2,15008.35120677948,15000,60,0.0005567471186319987
3,19928.106665611267,20000,60,-0.0035946667194366455
4,24884.459376335144,25000,60,-0.004621624946594238
5,29852.429032325745,30000,60,-0.004919032255808513
6,34729.00092601776,35000,60,-0.007742830685206822
7,39628.610014915466,40000,60,-0.009284749627113342
8,44416.16237163544,45000,60,-0.01297416951921251
9,49413.24293613434,50000,60,-0.011735141277313232
10,54172.02413082123,55000,60,-0.015054106712341309
11,59151.13389492035,60000,60,-0.01414776841799418
12,63891.31247997284,65000,60,-0.017056731077340934
13,68848.27315807343,70000,60,-0.016453240598951067
14,73964.55109119415,75000,60,-0.013805985450744629
15,79007.33053684235,80000,60,-0.012408368289470673
16,84013.82267475128,85000,60,-0.011602086179396686
17,89158.44857692719,90000,60,-0.009350571367475722
18,94249.36473369598,95000,60,-0.007901423855831749
19,99064.29946422577,100000,60,-0.00935700535774231
20,103937.85536289215,105000,60,-0.010115663210550943
1,9930.762648582458,10000,61,-0.00692373514175415
2,14898.481965065002,15000,61,-0.006767868995666504
3,19930.413365364075,20000,61,-0.0034793317317962646
4,25023.17726612091,25000,61,0.0009270906448364258
5,30120.721459388733,30000,61,0.004024048646291097
6,35157.91594982147,35000,61,0.004511884280613491
7,39953.06193828583,40000,61,-0.001173451542854309
8,44750.0079870224,45000,61,-0.005555378066168891
9,49988.92843723297,50000,61,-0.00022143125534057617
10,55193.65966320038,55000,61,0.0035210847854614258
11,60246.69110774994,60000,61,0.0041115184624989825
12,65289.005637168884,65000,61,0.004446240571828989
13,70318.28463077545,70000,61,0.004546923296792167
14,74933.26365947723,75000,61,-0.0008898178736368815
15,79945.81162929535,80000,61,-0.000677354633808136
16,84841.70138835907,85000,61,-0.001862336607540355
17,89722.2250699997,90000,61,-0.003086388111114502
18,94902.26805210114,95000,61,-0.0010287573463038395
19,100090.4530286789,100000,61,0.0009045302867889404
20,105003.98576259613,105000,61,3.79596437726702e-05
1,9970.232844352722,10000,62,-0.002976715564727783
2,14971.676468849182,15000,62,-0.0018882354100545247
3,20104.005932807922,20000,62,0.005200296640396118
4,25140.59841632843,25000,62,0.005623936653137207
5,30142.906308174133,30000,62,0.004763543605804443
6,35339.537262916565,35000,62,0.009701064654758998
7,40251.269936561584,40000,62,0.006281748414039612
8,45200.3687620163,45000,62,0.004452639155917698
9,50291.845202445984,50000,62,0.005836904048919678
10,55343.517661094666,55000,62,0.006245775656266646
11,60077.77750492096,60000,62,0.001296291748682658
12,65106.12666606903,65000,62,0.0016327179395235502
13,70100.3760099411,70000,62,0.0014339429991585867
14,75045.85087299347,75000,62,0.0006113449732462565
15,80041.87643527985,80000,62,0.0005234554409980774
16,85105.27312755585,85000,62,0.0012385073830099666
17,89946.93458080292,90000,62,-0.0005896157688564725
18,94940.25409221649,95000,62,-0.0006289042924579821
19,100341.11440181732,100000,62,0.0034111440181732178
20,105393.41866970062,105000,62,0.0037468444733392624
1,9918.144345283508,10000,63,-0.00818556547164917
2,14865.800738334656,15000,63,-0.008946617444356283
3,19852.057099342346,20000,63,-0.00739714503288269
4,24767.962098121643,25000,63,-0.009281516075134277
5,29767.62354373932,30000,63,-0.007745881875356038
6,34937.46221065521,35000,63,-0.0017867939812796457
7,40034.55936908722,40000,63,0.000863984227180481
8,45054.325461387634,45000,63,0.0012072324752807617
9,49868.252873420715,50000,63,-0.0026349425315856934
10,54933.74168872833,55000,63,-0.0012046965685757723
11,59885.308146476746,60000,63,-0.00191153089205424
12,64826.27093791962,65000,63,-0.0026727548012366663
13,69813.19487094879,70000,63,-0.00266864470073155
14,74985.78131198883,75000,63,-0.00018958250681559244
15,79921.81479930878,80000,63,-0.0009773150086402893
16,84748.37243556976,85000,63,-0.0029603242874145508
17,89533.90419483185,90000,63,-0.005178842279646132
18,94353.1483411789,95000,63,-0.006808964829695852
19,99461.55250072479,100000,63,-0.005384474992752075
20,104292.02020168304,105000,63,-0.006742664745875767
1,10025.599598884583,10000,64,0.002559959888458252
2,15161.392092704773,15000,64,0.010759472846984863
3,20273.974537849426,20000,64,0.013698726892471313
4,25140.59841632843,25000,64,0.005623936653137207
5,30051.085352897644,30000,64,0.0017028450965881348
6,35056.570172309875,35000,64,0.0016162906374250139
7,39985.641837120056,40000,64,-0.0003589540719985962
8,44976.92883014679,45000,64,-0.0005126926634046766
9,50140.16330242157,50000,64,0.0028032660484313965
10,54895.129799842834,55000,64,-0.0019067309119484642
11,59933.36737155914,60000,64,-0.0011105438073476155
12,65040.937066078186,65000,64,0.0006298010165874774
13,70044.24631595612,70000,64,0.0006320902279445104
14,74798.384308815,75000,64,-0.0026882092157999673
15,79801.93793773651,80000,64,-0.0024757757782936096
16,84807.75058269501,85000,64,-0.0022617578506469727
17,89892.95065402985,90000,64,-0.0011894371774461535
18,95320.96683979034,95000,64,0.003378598313582571
19,100140.53285121918,100000,64,0.0014053285121917725
20,104773.11313152313,105000,64,-0.002160827318827311
1,9965.488314628601,10000,65,-0.0034511685371398926
2,15019.944310188293,15000,65,0.0013296206792195637
3,20176.061987876892,20000,65,0.008803099393844604
4,25181.660056114197,25000,65,0.007266402244567871
5,30098.548531532288,30000,65,0.0032849510510762534
6,34919.44968700409,35000,65,-0.0023014375141688754
7,40054.95607852936,40000,65,0.0013739019632339478
8,45026.99673175812,45000,65,0.000599927372402615
9,49993.959069252014,50000,65,-0.0001208186149597168
10,55215.8385515213,55000,65,0.003924337300387296
11,60258.77296924591,60000,65,0.004312882820765178
12,65295.544266700745,65000,65,0.004546834872319148
13,70332.36920833588,70000,65,0.004748131547655378
14,75482.76484012604,75000,65,0.006436864535013835
15,80628.72588634491,80000,65,0.00785907357931137
16,85566.35677814484,85000,65,0.006663020919351017
17,90488.52622509003,90000,65,0.005428069167666965
18,95914.09265995026,95000,65,0.009622027999476382
19,100965.47901630402,100000,65,0.009654790163040161
20,106006.78622722626,105000,65,0.00958844025929769
1,9957.590699195862,10000,66,-0.004240930080413818
2,14983.251690864563,15000,66,-0.0011165539423624675
3,19898.125529289246,20000,66,-0.00509372353553772
4,25025.901198387146,25000,66,0.0010360479354858398
5,30285.856127738953,30000,66,0.009528537591298422
6,35230.4607629776,35000,66,0.006584593227931431
7,40321.00737094879,40000,66,0.008025184273719788
8,45195.797085762024,45000,66,0.004351046350267198
9,50210.896134376526,50000,66,0.004217922687530518
10,55265.76340198517,55000,66,0.00483206185427579
11,60440.30487537384,60000,66,0.007338414589564006
12,65190.9738779068,65000,66,0.002938059660104605
13,69932.1299791336,70000,66,-0.0009695717266627721
14,74850.80659389496,75000,66,-0.0019892454147338867
15,79985.82422733307,80000,66,-0.0001771971583366394
16,84850.18908977509,85000,66,-0.0017624812967637006
17,89919.93963718414,90000,66,-0.0008895595868428549
18,94873.78895282745,95000,66,-0.001328537338658383
19,100020.37584781647,100000,66,0.00020375847816467285
20,105088.0640745163,105000,66,0.0008387054715837751
1,10041.442513465881,10000,67,0.004144251346588135
2,14967.820048332214,15000,67,-0.0021453301111857095
3,19810.65571308136,20000,67,-0.009467214345932007
4,24873.605370521545,25000,67,-0.005055785179138184
5,29805.28771877289,30000,67,-0.0064904093742370605
6,34632.33411312103,35000,67,-0.01050473962511335
7,39640.73359966278,40000,67,-0.008981660008430481
8,44682.14809894562,45000,67,-0.007063375578986274
9,49747.857451438904,50000,67,-0.005042850971221924
10,54878.59547138214,55000,67,-0.0022073550657792525
11,59753.331542015076,60000,67,-0.004111140966415405
12,64897.748827934265,65000,67,-0.0015730949548574595
13,69806.20920658112,70000,67,-0.002768439905984061
14,74738.5174036026,75000,67,-0.0034864346186319986
15,79546.80025577545,80000,67,-0.005664996802806854
16,84621.27149105072,85000,67,-0.0044556295170503505
17,89042.5592660904,90000,67,-0.01063823037677341
18,93863.5379076004,95000,67,-0.011962758867364181
19,99084.12396907806,100000,67,-0.00915876030921936
20,104219.00451183319,105000,67,-0.007438052268255325
1,9913.41769695282,10000,68,-0.008658230304718018
2,14848.515391349792,15000,68,-0.010098973910013834
3,19900.426268577576,20000,68,-0.004978686571121216
4,24903.46133708954,25000,68,-0.003861546516418457
5,29865.005612373352,30000,68,-0.004499812920888265
6,34973.517060279846,35000,68,-0.0007566554205758231
7,40038.636326789856,40000,68,0.0009659081697463989
8,45127.29346752167,45000,68,0.002828743722703722
9,50135.114789009094,50000,68,0.0027022957801818848
10,55321.29108905792,55000,68,0.005841656164689498
11,60410.01379489899,60000,68,0.006833563248316447
12,65570.84023952484,65000,68,0.008782157531151405
13,70685.3300333023,70000,68,0.009790429047175817
14,75755.2295923233,75000,68,0.010069727897644043
15,80846.8610048294,80000,68,0.010585762560367584
16,85849.35367107391,85000,68,0.009992396130281337
17,90742.38240718842,90000,68,0.008248693413204618
18,95674.48794841766,95000,68,0.007099873141238564
19,100733.40833187103,100000,68,0.007334083318710327
20,106070.4380273819,105000,68,0.01019464787982759
1,10047.778487205505,10000,69,0.004777848720550537
2,15091.541409492493,15000,69,0.006102760632832845
3,20069.20874118805,20000,69,0.003460437059402466
4,25107.786059379578,25000,69,0.0043114423751831055
5,30222.252011299133,30000,69,0.007408400376637776
6,35219.570994377136,35000,69,0.006273456982203892
7,40407.31489658356,40000,69,0.010182872414588928
8,45558.22312831879,45000,69,0.012404958407084147
9,50739.35091495514,50000,69,0.014787018299102783
10,55672.37436771393,55000,69,0.012224988503889605
11,60410.01379489899,60000,69,0.006833563248316447
12,65505.191683769226,65000,69,0.007772179750295786
13,70086.3391160965,70000,69,0.0012334159442356654
14,75068.38738918304,75000,69,0.0009118318557739258
15,80266.46077632904,80000,69,0.0033307597041130066
16,85198.99547100067,85000,69,0.002341123188243193
17,90289.5599603653,90000,69,0.003217332892947727
18,95464.13123607635,95000,69,0.004885591958698474
19,100371.2385892868,100000,69,0.003712385892868042
20,105372.33054637909,105000,69,0.0035460052036103747
1,9874.03690814972,10000,70,-0.012596309185028076
2,14931.204915046692,15000,70,-0.004586338996887207
3,19914.260506629944,20000,70,-0.004286974668502808
4,24819.383025169373,25000,70,-0.007224678993225098
5,29770.764708518982,30000,70,-0.0076411763827006025
6,34768.447279930115,35000,70,-0.006615792001996722
7,39660.945534706116,40000,70,-0.008476361632347107
8,44483.64078998566,45000,70,-0.01147464911142985
9,49348.57189655304,50000,70,-0.013028562068939209
10,54762.96246051788,55000,70,-0.0043097734451293945
11,59711.405634880066,60000,70,-0.004809906085332234
12,64852.25260257721,65000,70,-0.0022730368834275464
13,69680.51493167877,70000,70,-0.0045640724045889714
14,74723.55663776398,75000,70,-0.003685911496480306
15,79530.88581562042,80000,70,-0.0058639273047447205
16,84604.33781147003,85000,70,-0.004654849276823156
17,89399.63281154633,90000,70,-0.0066707465383741595
18,94617.84064769745,95000,70,-0.004022730024237382
19,99561.11013889313,100000,70,-0.004388898611068726
20,104292.02020168304,105000,70,-0.006742664745875767
1,10068.395733833313,10000,71,0.006839573383331299
2,15074.107050895691,15000,71,0.004940470059712728
3,20152.798295021057,20000,71,0.0076399147510528564
4,25340.929627418518,25000,71,0.013637185096740723
5,30362.32888698578,30000,71,0.012077629566192627
6,35532.96625614166,35000,71,0.015227607318333216
7,40613.48736286163,40000,71,0.015337184071540833
8,45438.63832950592,45000,71,0.009747518433464898
9,50581.26747608185,50000,71,0.011625349521636963
10,55599.75206851959,55000,71,0.010904583063992586
11,60798.89237880707,60000,71,0.013314872980117798
12,65722.0870256424,65000,71,0.011109031163729154
13,70706.56716823578,70000,71,0.010093816689082555
14,75876.6382932663,75000,71,0.011688510576883951
15,81122.3953962326,80000,71,0.014029942452907562
16,85986.90330982208,85000,71,0.011610627174377441
17,91444.16153430939,90000,71,0.016046239270104304
18,96588.19139003754,95000,71,0.01671780410565828
19,101654.7292470932,100000,71,0.016547292470932007
20,106549.07524585724,105000,71,0.01475309757959275
1,10109.683871269226,10000,72,0.010968387126922607
2,15143.91005039215,15000,72,0.009594003359476725
3,20213.326811790466,20000,72,0.010666340589523315
4,25192.62135028839,25000,72,0.0077048540115356445
5,30187.317728996277,30000,72,0.0062439242998758955
6,35103.59227657318,35000,72,0.0029597793306623188
7,40161.18347644806,40000,72,0.004029586911201477
8,45291.867852211,45000,72,0.006485952271355523
9,50301.9779920578,50000,72,0.006039559841156006
10,55060.7830286026,55000,72,0.001105145974592729
11,60385.79046726227,60000,72,0.006429841121037801
12,65531.44156932831,65000,72,0.008176024143512432
13,70798.65038394928,70000,72,0.011409291199275426
14,75929.8175573349,75000,72,0.012397567431131998
15,80806.42521381378,80000,72,0.010080315172672272
16,85686.30516529083,85000,72,0.008074178415186265
17,91051.59342288971,90000,72,0.011684371365441216
18,96327.62372493744,95000,72,0.013974986578288832
19,101624.21762943268,100000,72,0.016242176294326782
20,106399.93846416473,105000,72,0.01333274727775937
1,10089.030861854553,10000,73,0.008903086185455322
2,14971.676468849182,15000,73,-0.0018882354100545247
3,19967.36228466034,20000,73,-0.0016318857669830322
4,25034.07895565033,25000,73,0.0013631582260131836
5,30149.248242378235,30000,73,0.004974941412607829
6,35114.44628238678,35000,73,0.0032698937824794222
7,40095.77929973602,40000,73,0.0023944824934005737
8,45040.65811634064,45000,73,0.0009035136964586046
9,50024.17266368866,50000,73,0.00048345327377319336
10,55011.03699207306,55000,73,0.00020067258314652875
11,60162.171721458435,60000,73,0.002702862024307251
12,65190.9738779068,65000,73,0.002938059660104605
13,70205.73318004608,70000,73,0.0029390454292297363
14,75309.20207500458,75000,73,0.004122694333394368
15,80491.67692661285,80000,73,0.006145961582660675
16,85403.83875370026,85000,73,0.004751044161179487
17,90127.10154056549,90000,73,0.0014122393396165636
18,95664.91544246674,95000,73,0.006999109920702483
19,100461.65883541107,100000,73,0.004616588354110718
20,105393.41866970062,105000,73,0.0037468444733392624
1,10014.51313495636,10000,74,0.0014513134956359863
2,14956.250786781311,15000,74,-0.002916614214579264
3,19847.455620765686,20000,74,-0.007627218961715698
4,24987.760186195374,25000,74,-0.0004895925521850586
5,29997.369647026062,30000,74,-8.767843246459961e-05
6,34908.64336490631,35000,74,-0.002610189574105399
7,40161.18347644806,40000,74,0.004029586911201477
8,45291.867852211,45000,74,0.006485952271355523
9,50074.57435131073,50000,74,0.0014914870262145996
10,54955.81328868866,55000,74,-0.0008033947511152787
11,59825.28030872345,60000,74,-0.0029119948546091714
12,64819.7740316391,65000,74,-0.0027727072055523214
13,69869.13979053497,70000,74,-0.0018694315637860978
14,74955.77037334442,75000,74,-0.0005897283554077148
15,80411.16893291473,80000,74,0.005139611661434174
16,85037.18078136444,85000,74,0.0004374209572287167
17,89874.96197223663,90000,74,-0.0013893114195929633
18,94930.75907230377,95000,74,-0.0007288518704866108
19,99950.35231113434,100000,74,-0.0004964768886566162
20,104731.1931848526,105000,74,-0.0025600649061657136
1,10005.01811504364,10000,75,0.0005018115043640137
2,14927.348494529724,15000,75,-0.004843433698018392
3,20008.978247642517,20000,75,0.0004489123821258545
4,25028.62513065338,25000,75,0.001145005226135254
5,30222.252011299133,30000,75,0.007408400376637776
6,35284.96325016022,35000,75,0.008141807147434779
7,40588.69779109955,40000,75,0.014717444777488708
8,45576.64692401886,45000,75,0.012814376089307997
9,50836.47072315216,50000,75,0.016729414463043213
10,55857.14280605316,55000,75,0.01558441465551203
11,60902.60446071625,60000,75,0.015043407678604126
12,65900.07841587067,65000,75,0.0138473602441641
13,71253.73780727386,70000,75,0.017910540103912354
14,76181.00941181183,75000,75,0.015746792157491047
15,81130.51354885101,80000,75,0.014131419360637665
16,85849.35367107391,85000,75,0.009992396130281337
17,91088.04166316986,90000,75,0.012089351812998453
18,95971.68862819672,95000,75,0.010228301349439119
19,101258.84711742401,100000,75,0.012588471174240112
20,106006.78622722626,105000,75,0.00958844025929769
1,10035.10057926178,10000,76,0.0035100579261779785
2,15079.918503761292,15000,76,0.005327900250752767
3,20002.04026699066,20000,76,0.00010201334953308105
4,25214.549899101257,25000,76,0.008581995964050293
5,30304.959416389465,30000,76,0.010165313879648844
6,35223.20091724396,35000,76,0.006377169064113072
7,40148.910880088806,40000,76,0.003722772002220154
8,45090.797543525696,45000,76,0.002017723189459907
9,50342.509150505066,50000,76,0.006850183010101318
10,55700.32894611359,55000,76,0.01273325356570157
11,60610.21983623505,60000,76,0.01017033060391744
12,65511.754155159,65000,76,0.007873140848599948
13,70600.45897960663,70000,76,0.008577985422951835
14,75649.15716648102,75000,76,0.008655428886413574
15,80863.04366588593,80000,76,0.010788045823574066
16,85617.7419424057,85000,76,0.007267552263596479
17,90506.63411617279,90000,76,0.00562926795747545
18,95837.35764026642,95000,76,0.008814290950172827
19,100965.47901630402,100000,76,0.009654790163040161
20,105964.37156200409,105000,76,0.009184491066705613
1,9965.488314628601,10000,77,-0.0034511685371398926
2,14965.89481830597,15000,77,-0.0022736787796020508
3,19865.867495536804,20000,77,-0.00670662522315979
4,24800.4287481308,25000,77,-0.007982850074768066
5,29795.870184898376,30000,77,-0.006804327170054118
6,34703.9133310318,35000,77,-0.008459619113377162
7,39681.169390678406,40000,77,-0.007970765233039856
8,45058.88521671295,45000,77,0.0013085603713989258
9,50165.4177904129,50000,77,0.0033083558082580566
10,55504.921078681946,55000,77,0.009180383248762651
11,60464.55204486847,60000,77,0.007742534081141154
12,65315.17207622528,65000,77,0.004848801172696627
13,70325.3298997879,70000,77,0.00464756999697004
14,75550.79162120819,75000,77,0.007343888282775879
15,80483.6243391037,80000,77,0.006045304238796234
16,85540.67313671112,85000,77,0.006360860431895536
17,90217.31913089752,90000,77,0.002414657009972466
18,95082.84628391266,95000,77,0.0008720661464490389
19,100220.71897983551,100000,77,0.0022071897983551025
20,105414.50679302216,105000,77,0.00394768374306815
1,10085.853934288025,10000,78,0.00858539342880249
2,15093.478560447693,15000,78,0.006231904029846191
3,20255.300402641296,20000,78,0.01276502013206482
4,25195.36316394806,25000,78,0.007814526557922363
5,30193.665623664856,30000,78,0.006455520788828532
6,35215.941071510315,35000,78,0.0061697449002947125
7,40210.29770374298,40000,78,0.005257442593574524
8,45250.66912174225,45000,78,0.005570424927605523
9,50576.17723941803,50000,78,0.011523544788360596
10,55566.26617908478,55000,78,0.010295748710632324
11,60452.428460121155,60000,78,0.00754047433535258
12,65400.28750896454,65000,78,0.006158269368685209
13,70261.9880437851,70000,78,0.0037426863397870746
14,75233.86776447296,75000,78,0.003118236859639486
15,80154.088139534,80000,78,0.0019261017441749573
16,85054.19790744781,85000,78,0.0006376224405625287
17,89632.5021982193,90000,78,-0.004083308908674452
18,94693.60411167145,95000,78,-0.003225219877142655
19,99640.83135128021,100000,78,-0.003591686487197876
20,104490.46790599823,105000,78,-0.004852686609540667
1,9981.295466423035,10000,79,-0.0018704533576965332
2,14946.61271572113,15000,79,-0.003559152285257975
3,20027.49741077423,20000,79,0.0013748705387115479
4,24908.891320228577,25000,79,-0.0036443471908569336
5,30025.801062583923,30000,79,0.0008600354194641113
6,34987.94734477997,35000,79,-0.00034436157771519253
7,39879.849553108215,40000,79,-0.0030037611722946167
8,44963.279366493225,45000,79,-0.0008160140779283312
9,49878.29625606537,50000,79,-0.002434074878692627
10,54928.22229862213,55000,79,-0.0013050491159612482
11,59747.34127521515,60000,79,-0.004210978746414185
12,64878.24618816376,65000,79,-0.0018731355667114258
13,69848.15895557404,70000,79,-0.0021691577775137766
14,75015.81013202667,75000,79,0.0002108017603556315
15,79833.8919878006,80000,79,-0.002076350152492523
16,85326.96664333344,85000,79,0.0038466663921580594
17,90181.22255802155,90000,79,0.0020135839780171714
18,95216.12226963043,95000,79,0.0022749712592677065
19,100461.65883541107,100000,79,0.004616588354110718
20,105826.63714885712,105000,79,0.007872734751020159
1,9990.7785654068,10000,80,-0.0009221434593200684
2,15155.56275844574,15000,80,0.010370850563049316
3,20152.798295021057,20000,80,0.0076399147510528564
4,25064.08989429474,25000,80,0.0025635957717895508
5,30070.06347179413,30000,80,0.0023354490598042807
6,35067.418217659,35000,80,0.001926234790257045
7,39908.30481052399,40000,80,-0.0022923797369003296
8,44772.65179157257,45000,80,-0.005052182409498427
9,49732.83112049103,50000,80,-0.005343377590179443
10,54631.09910488129,55000,80,-0.006707289002158425
11,59448.50146770477,60000,80,-0.00919164220492045
12,64508.81063938141,65000,80,-0.007556759394132174
13,69988.16430568695,70000,80,-0.00016908134732927595
14,75008.29994678497,75000,80,0.00011066595713297526
15,80346.8257188797,80000,80,0.004335321485996246
16,85190.47200679779,85000,80,0.0022408471387975358
17,90343.78230571747,90000,80,0.0038198033968607583
18,95359.12573337555,95000,80,0.0037802708776373613
19,100080.43944835663,100000,80,0.0008043944835662842
20,105003.98576259613,105000,80,3.79596437726702e-05
1,10025.599598884583,10000,81,0.002559959888458252
2,15093.478560447693,15000,81,0.006231904029846191
3,20071.527361869812,20000,81,0.0035763680934906006
4,25058.630108833313,25000,81,0.0023452043533325195
5,30209.54430103302,30000,81,0.006984810034434001
6,35284.96325016022,35000,81,0.008141807147434779
7,40222.58222103119,40000,81,0.005564555525779724
8,45323.93515110016,45000,81,0.00719855891333686
9,50301.9779920578,50000,81,0.006039559841156006
10,55387.99464702606,55000,81,0.007054448127746582
11,60482.73742198944,60000,81,0.008045623699824015
12,65531.44156932831,65000,81,0.008176024143512432
13,70565.12534618378,70000,81,0.008073219231196813
14,75263.99195194244,75000,81,0.003519892692565918
15,80250.39732456207,80000,81,0.0031299665570259094
16,85626.30712985992,85000,81,0.007368319174822639
17,91078.9281129837,90000,81,0.011988090144263374
18,96000.50151348114,95000,81,0.010531594878748843
19,101147.46987819672,100000,81,0.011474698781967163
20,106538.4179353714,105000,81,0.014651599384489514
1,10020.849108695984,10000,82,0.0020849108695983887
2,15008.35120677948,15000,82,0.0005567471186319987
3,19967.36228466034,20000,82,-0.0016318857669830322
4,24917.04523563385,25000,82,-0.003318190574645996
5,29968.96803379059,30000,82,-0.001034398873647054
6,34966.304898262024,35000,82,-0.0009627171925136022
7,40112.122893333435,40000,82,0.0028030723333358765
8,44886.03174686432,45000,82,-0.002532627847459581
9,49602.75590419769,50000,82,-0.007944881916046143
10,54840.01934528351,55000,82,-0.0029087391766634855
11,60264.816880226135,60000,82,0.004413614670435588
12,65347.89502620697,65000,82,0.005352231172414927
13,70283.09404850006,70000,82,0.004044200692858014
14,75437.44742870331,75000,82,0.0058326323827107745
15,80604.52044010162,80000,82,0.007556505501270294
16,85652.01461315155,85000,82,0.007670760154724121
17,90660.7061624527,90000,82,0.007341179582807753
18,95684.06045436859,95000,82,0.007200636361774646
19,100381.28197193146,100000,82,0.003812819719314575
20,105562.26670742035,105000,82,0.005354921023050944
1,10024.014115333557,10000,83,0.002401411533355713
2,15018.01311969757,15000,83,0.00120087464650472
3,20059.934258461,20000,83,0.0029967129230499268
4,24998.649954795837,25000,83,-5.4001808166503906e-05
5,30079.558491706848,30000,83,0.002651949723561605
6,35089.11430835724,35000,83,0.002546123095921108
7,39969.35188770294,40000,83,-0.0007662028074264526
8,44895.10953426361,45000,83,-0.0023308992385864258
9,49868.252873420715,50000,83,-0.0026349425315856934
10,54686.0009431839,55000,83,-0.005709073760292747
11,59819.284081459045,60000,83,-0.0030119319756825766
12,64502.349495887756,65000,83,-0.007656161601726825
13,69666.56148433685,70000,83,-0.004763407366616386
14,74701.12144947052,75000,83,-0.003985047340393066
15,79897.82989025116,80000,83,-0.0012771263718605042
16,84790.78114032745,85000,83,-0.002461398349088781
17,89686.32519245148,90000,83,-0.0034852756394280326
18,95063.82048130035,95000,83,0.0006717945400037264
19,99920.35925388336,100000,83,-0.0007964074611663818
20,105245.89717388153,105000,83,0.002341877846490769
1,9956.011176109314,10000,84,-0.0043988823890686035
2,14858.117699623108,15000,84,-0.009458820025126139
3,19833.651185035706,20000,84,-0.008317440748214722
4,24881.741404533386,25000,84,-0.004730343818664551
5,29714.33699131012,30000,84,-0.00952210028966268
