num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
13,69935.08479760731,70000,55,-0.0009273600341812458
14,74883.26542033194,75000,55,-0.0015564610622408024
15,79804.37284234753,80000,55,-0.0024453394706559265
16,84655.15649524513,85000,55,-0.004056982408880825
17,89753.32068311195,90000,55,-0.002740881298756156
18,94772.31116824433,95000,55,-0.0023967245447965597
19,99928.02591067215,100000,55,-0.0007197408932785038
20,104691.52986449421,105000,55,-0.0029378108143408707
1,9898.563625773411,10000,56,-0.010143637422658867
2,14922.714474515888,15000,56,-0.005152368365607496
3,19869.58189489835,20000,56,-0.006520905255082471
4,24943.7753011145,25000,56,-0.002248987955420016
5,29959.582569820785,30000,56,-0.0013472476726405149
6,34980.09043666059,35000,56,-0.000568844666840284
7,39922.762635025465,40000,56,-0.0019309341243633753
8,45041.04661619238,45000,56,0.000912147026497405
9,49985.7513536214,50000,56,-0.0002849729275719437
10,54993.1028069251,55000,56,-0.00012540351045278261
11,59959.05048307634,60000,56,-0.0006824919487276929
12,64913.0908011478,65000,56,-0.001337064597726119
13,69935.08479760731,70000,56,-0.0009273600341812458
14,74895.49993878657,75000,56,-0.0013933341495124235
15,79801.13993922721,80000,56,-0.0024857507596598226
16,84914.66188354074,85000,56,-0.0010039778406971463
17,89962.38744728544,90000,56,-0.0004179172523840356
18,94946.97442295693,95000,56,-0.0005581639688743866
19,99996.00007999838,100000,56,-3.9999200016172835e-05
20,104838.28017779962,105000,56,-0.0015401887828607522
1,9996.480112636395,10000,57,-0.0003519887363605449
2,14998.045033234435,15000,57,-0.00013033111770431182
3,20037.931986507738,20000,57,0.0018965993253868873
4,24982.814862956344,25000,57,-0.0006874054817462456
5,30125.310674179233,30000,57,0.004177022472641087
6,35122.35329090492,35000,57,0.003495808311569064
7,40224.920772919766,40000,57,0.0056230193229941505
8,45287.59679786136,45000,57,0.0063910399524747235
9,50403.08025508362,50000,57,0.008061605101672467
10,55368.76777030282,55000,57,0.006704868550960303
11,60292.37328887891,60000,57,0.004872888147981818
12,65505.37064927757,65000,57,0.007774933065808728
13,70546.60185895798,70000,57,0.007808597985113946
14,75487.85624034816,75000,57,0.006504749871308837
15,80404.46681459832,80000,57,0.005055835182478949
16,85432.42842308263,85000,57,0.005087393212736831
17,90552.41144076678,90000,57,0.0061379048974086695
18,95457.56616238615,95000,57,0.004816485919854236
19,100485.17412137374,100000,57,0.004851741213737405
20,105795.1926243003,105000,57,0.007573263088574251
1,9967.449634908067,10000,58,-0.003255036509193269
2,14943.849929309532,15000,58,-0.0037433380460312037
3,19911.265663409078,20000,58,-0.004436716829546094
4,24907.880438176842,25000,58,-0.0036847824729263085
5,29966.338718271967,30000,58,-0.001122042724267764
6,34943.66102152351,35000,58,-0.0016096850993282195
7,39897.315370518045,40000,58,-0.00256711573704888
8,44961.15041168967,45000,58,-0.0008633241846740323
9,49967.75693225957,50000,58,-0.0006448613548086723
10,55012.32347971663,55000,58,0.00022406326757508477
11,59877.21429941805,60000,58,-0.0020464283430325545
12,65021.94791907324,65000,58,0.00033766029343443315
13,70044.89185144879,70000,58,0.0006413121635541237
14,74895.49993878657,75000,58,-0.0013933341495124235
15,79823.7727027513,80000,58,-0.002202841215608714
16,84887.31118383346,85000,58,-0.001325750778429895
17,89832.56767531038,90000,58,-0.001860359163218042
18,94924.174496121,95000,58,-0.0007981631987262518
19,99920.03198720512,100000,58,-0.0007996801279488136
20,104884.44517292248,105000,58,-0.0011005221626430284
1,9928.766159528624,10000,59,-0.007123384047137552
2,14880.466874217378,15000,59,-0.007968875052174796
3,19918.4554502938,20000,59,-0.004077227485309959
4,24971.881326701492,25000,59,-0.001124746931940317
5,29981.542620947825,30000,59,-0.0006152459684058461
6,34892.69286282762,35000,59,-0.0030659182049250894
7,39881.66011554225,40000,59,-0.0029584971114438303
8,44795.33179850281,45000,59,-0.004548182255493076
9,49801.51299528126,50000,59,-0.003969740094374865
10,54837.11135885049,55000,59,-0.0029616116572638435
11,59961.609213788695,60000,59,-0.0006398464368550776
12,65024.671188342654,65000,59,0.0003795567437331416
13,70059.35071339898,70000,59,0.0008478673342710993
14,74874.0906547286,75000,59,-0.0016787912702853403
15,79846.4111648652,80000,59,-0.0019198604391849586
16,84743.85264830312,85000,59,-0.0030134982552574535
17,89933.5232668566,90000,59,-0.0007386303682599747
18,94962.1773375965,95000,59,-0.00039813328845791
19,100108.05835150981,100000,59,0.0010805835150981147
20,105279.79636244201,105000,59,0.0026647272613524583
1,9968.658932204322,10000,60,-0.00313410677956781
2,14968.958381237066,15000,60,-0.002069441250862292
3,19942.907176184137,20000,60,-0.002854641190793154
4,24884.481854284786,25000,60,-0.004620725828608556
5,29920.748343510455,30000,60,-0.002641721882984833
6,34970.98123903361,35000,60,-0.0008291074561826203
7,39746.77883674781,40000,60,-0.006330529081304667
8,44799.52505755782,45000,60,-0.004454998720937389
9,49720.770762527885,50000,60,-0.005584584749442292
10,54600.126772103955,55000,60,-0.007270422325382639
11,59729.09944733731,60000,60,-0.004515009211044889
12,64668.68660255565,65000,60,-0.005097129191451509
13,69736.06042603751,70000,60,-0.0037705653423212686
14,74751.8523696351,75000,60,-0.003308635071531947
15,79765.58567627813,80000,60,-0.0029301790465233353
16,85037.84023832875,85000,60,0.0004451792744558428
17,89695.72805220426,90000,60,-0.0033807994199527053
18,94510.90233607593,95000,60,-0.0051483964623586205
19,99576.89697840577,100000,60,-0.004231030215942301
20,104591.02254593068,105000,60,-0.003895023372088742
1,10025.525922013907,10000,61,0.0025525922013906895
2,15058.910162002945,15000,61,0.003927344133529672
3,20102.808003651124,20000,61,0.005140400182556186
4,25085.996622678093,25000,61,0.0034398649071237016
5,30015.341810333623,30000,61,0.0005113936777874187
6,35014.716604109846,35000,61,0.0004204744031384637
7,40085.452125796735,40000,61,0.0021363031449183837
8,44925.435863248356,45000,61,-0.0016569808167031927
9,49936.277082240056,50000,61,-0.0012744583551988762
10,54925.867972175314,55000,61,-0.0013478550513579236
11,59930.90984694612,60000,61,-0.001151502550898052
12,65008.33292081249,65000,61,0.00012819878173065194
13,69926.4218593349,70000,61,-0.0010511162952156156
14,74880.20705816516,75000,61,-0.0015972392244644773
15,79949.97390725379,80000,61,-0.0006253261593275965
16,84938.60038467229,85000,61,-0.000722348415620132
17,89991.26040202151,90000,61,-9.710664420547094e-05
18,95102.91678860597,95000,61,0.0010833346169049803
19,100268.3596018665,100000,61,0.0026835960186649753
20,105187.1306631648,105000,61,0.0017821967920457523
1,9984.382217725082,10000,62,-0.0015617782274917771
2,14991.433138231201,15000,62,-0.000571124117919923
3,19974.56539213687,20000,62,-0.0012717303931565765
4,24945.3364153183,25000,62,-0.0021865433872680297
5,30010.2708113941,30000,62,0.00034236037980335825
6,35045.71297384165,35000,62,0.001306084966904226
7,39952.13636936168,40000,62,-0.0011965907659579897
8,44948.543267140165,45000,62,-0.0011434829524407785
9,49954.2639494954,50000,62,-0.0009147210100920347
10,55079.63339174666,55000,62,0.0014478798499393054
11,60107.59230202696,60000,62,0.0017932050337826997
12,65117.315852913496,65000,62,0.0018048592755922493
13,70102.74205620195,70000,62,0.001467743660027918
14,75116.01435951317,75000,62,0.0015468581268422228
15,80206.15584228357,80000,62,0.002576948028544575
16,85226.34659553974,85000,62,0.0026629011239969473
17,90074.31905875196,90000,62,0.0008257673194662654
18,95011.60319038981,95000,62,0.00012213884620853747
19,100012.0007200432,100000,62,0.00012000720043201
20,104976.83761734924,105000,62,-0.00022059412048339644
1,10006.16034497932,10000,63,0.0006160344979320143
2,15064.205826851383,15000,63,0.004280388456758859
3,20147.54118056974,20000,63,0.007377059028487019
4,25200.32051282051,25000,63,0.008012820512820472
5,30208.333333333332,30000,63,0.006944444444444404
6,35076.72357899287,35000,63,0.0021921022569390647
7,40034.44847432468,40000,63,0.0008612118581169852
8,45034.73581922871,45000,63,0.0007719070939712563
9,50062.27584447545,50000,63,0.0012455168895090173
10,54825.12502128845,55000,63,-0.0031795450674827657
11,59695.93893227295,60000,63,-0.005067684462117541
12,64690.38208168643,65000,63,-0.004763352589439511
13,69649.67342437865,70000,63,-0.005004665366019305
14,74526.16147160459,75000,63,-0.006317847045272162
15,79578.35003411988,80000,63,-0.005270624573501482
16,84580.17239788102,85000,63,-0.004939148260223309
17,89659.75040776846,90000,63,-0.0037805510247949214
18,94707.84088475243,95000,63,-0.0030753591078691994
19,99648.61843156046,100000,63,-0.0035138156843953767
20,104653.82804985368,105000,63,-0.0032968757156792675
1,9963.821902594047,10000,64,-0.003617809740595294
2,15020.531164812919,15000,64,0.0013687443208612725
3,20095.596094491215,20000,64,0.004779804724560745
4,25076.609423271755,25000,64,0.003064376930870203
5,30132.084065326308,30000,64,0.004402802177543587
6,35142.44013189902,35000,64,0.004069718054257724
7,40050.137949385884,40000,64,0.0012534487346470996
8,45139.987517961075,45000,64,0.003110833732468341
9,49974.50433426318,50000,64,-0.0005099133147363318
10,55057.99168889165,55000,64,0.0010543943434845212
11,60076.83688170322,60000,64,0.0012806146950536156
12,65223.71290727645,65000,64,0.003441737035022323
13,70206.97167755991,70000,64,0.0029567382508558305
14,75106.81515724592,75000,64,0.0014242020966122315
15,80118.517984834,80000,64,0.0014814748104250612
16,85096.06485766113,85000,64,0.0011301747960132643
17,90016.53143823512,90000,64,0.000183682647056897
18,95064.85906563932,95000,64,0.0006827270067296923
19,99952.01151723586,100000,64,-0.0004798848276413628
20,104943.23072508915,105000,64,-0.0005406597610557496
1,9939.64313591838,10000,65,-0.006035686408161928
2,14950.456353311723,15000,65,-0.0033029097792184377
3,19951.539578010485,20000,65,-0.0024230210994757727
4,24903.200019984513,25000,65,-0.003871999200619466
5,29806.06973182066,30000,65,-0.006464342272644717
6,34809.04299060381,35000,65,-0.00545591455417681
7,39778.032484414754,40000,65,-0.005549187889631139
8,44770.17734346725,45000,65,-0.005107170145172212
9,49763.37386928653,50000,65,-0.004732522614269401
10,54846.70176525241,55000,65,-0.002787240631774396
11,59795.461808884625,60000,65,-0.0034089698519229085
12,64736.503961912924,65000,65,-0.004053785201339633
13,69969.74538532141,70000,65,-0.0004322087811227123
14,75076.15812878602,75000,65,0.0010154417171468959
15,79946.7357662132,80000,65,-0.0006658029223350241
16,85065.23549551217,85000,65,0.0007674764177902355
17,89958.77894496894,90000,65,-0.00045801172256728425
18,95019.20939212514,95000,65,0.00020220412763301282
19,99872.08186760473,100000,65,-0.0012791813239526528
20,104607.76691083194,105000,65,-0.003735553230172012
1,9956.567155973391,10000,66,-0.004343284402660902
2,14950.456353311723,15000,66,-0.0033029097792184377
3,19904.076738609114,20000,66,-0.0047961630695443095
4,24975.0049990002,25000,66,-0.0009998000399919693
5,30008.580566317378,30000,66,0.0002860188772459272
6,34974.62477054314,35000,66,-0.000725006555910347
7,39936.468843145216,40000,66,-0.0015882789213696015
8,44942.24051715392,45000,66,-0.0012835440632461945
9,50030.75630504253,50000,66,0.0006151261008506117
10,55106.092567316045,55000,66,0.0019289557693826448
11,60264.115261951694,60000,66,0.0044019210325282375
12,65346.64925015295,65000,66,0.005333065386968463
13,70395.48792747968,70000,66,0.005649827535424057
14,75469.38059308649,75000,66,0.00625840790781988
15,80515.19035326822,80000,66,0.0064398794158527384
16,85487.46104763317,85000,66,0.005734835854507914
17,90690.49026525047,90000,66,0.007672114058338533
18,95844.18636532774,95000,66,0.008886172266607786
19,100722.60136491369,100000,66,0.007226013649136876
20,105757.08318758872,105000,66,0.007210316072273556
1,10008.580669292205,10000,67,0.000858066929220513
2,14957.063536769016,15000,67,-0.002862430882065625
3,19947.223221782417,20000,67,-0.002638838910879167
4,24911.000911850308,25000,67,-0.003559963525987696
5,30044.08494479629,30000,67,0.0014694981598763358
6,34914.5316442034,35000,67,-0.002441953022759948
7,39944.302167737245,40000,67,-0.0013924458065688668
8,44946.442289574,45000,67,-0.0011901713428000222
9,50030.75630504253,50000,67,0.0006151261008506117
10,55125.341275750805,55000,67,0.0022789322863782714
11,60102.465577969895,60000,67,0.001707759632831585
12,65032.841535465566,65000,67,0.0005052543917779426
13,70088.27581514805,70000,67,0.001261083073543601
14,75021.00252030244,75000,67,0.000280033604032554
15,80241.88460914548,80000,67,0.0030235576143184516
16,85126.90449302997,85000,67,0.0014929940356467235
17,89973.21377685746,90000,67,-0.00029762470158376447
18,94943.17406476014,95000,67,-0.000598167739366947
19,99960.00799840032,100000,67,-0.0003999200159967586
20,105014.65854808618,105000,67,0.00013960521986841092
1,10065.488965934732,10000,68,0.006548896593473182
2,15011.271104568246,15000,68,0.00075140697121642
3,20085.500876624155,20000,68,0.004275043831207768
4,25031.257814453613,25000,68,0.0012503125781445125
5,30101.609356907742,30000,68,0.0033869785635914015
6,35149.745918477674,35000,68,0.004278454813647841
7,40268.192784604165,40000,68,0.006704819615104134
8,45266.49137843373,45000,68,0.005922030631860737
9,50321.688413204254,50000,68,0.006433768264085083
10,55281.91431543967,55000,68,0.005125714826175879
11,60189.6645628424,60000,68,0.0031610760473733536
12,65150.038810259124,65000,68,0.00230828938860191
13,70308.42856412964,70000,68,0.004406122344709209
14,75275.62091388709,75000,68,0.003674945518494545
15,80518.44898548632,80000,68,0.006480612318579005
16,85384.30165733566,85000,68,0.004521195968654801
17,90625.05957033111,90000,68,0.006945106337012354
18,95698.54595980351,95000,68,0.007353115366352722
19,100493.21330472962,100000,68,0.0049321330472962294
20,105592.10526315788,105000,68,0.005639097744360749
1,10076.393016753627,10000,69,0.00763930167536273
2,15089.36689339272,15000,69,0.005957792892848011
3,20118.67725312609,20000,69,0.005933862656304518
4,25117.297466374726,25000,69,0.004691898654989054
5,30084.685130019643,30000,69,0.002822837667321437
6,35133.30900933771,35000,69,0.0038088288382202985
7,40156.13393320159,40000,69,0.0039033483300398076
8,45068.39975048235,45000,69,0.0015199944551633154
9,49911.552184211316,50000,69,-0.0017689563157736847
10,54921.067715998695,55000,69,-0.0014351324363873572
11,59815.89209230965,60000,69,-0.0030684651281724655
12,64736.503961912924,65000,69,-0.004053785201339633
13,69715.89559078103,70000,69,-0.00405863441741385
14,74532.25356045798,75000,69,-0.006236619193893663
15,79420.47187584103,80000,69,-0.007244101551987114
16,84382.77864847424,85000,69,-0.007261427665008951
17,89447.75978024061,90000,69,-0.006136002441771012
18,94401.24416796268,95000,69,-0.0063026929688139045
19,99358.06702418214,100000,69,-0.006419329758178646
20,104277.57236533001,105000,69,-0.006880263187333254
1,9958.985298483665,10000,70,-0.004101470151633475
2,14988.788593112171,15000,70,-0.0007474271258552714
3,19883.95233414055,20000,70,-0.005802383292972445
4,24722.492454289208,25000,70,-0.011100301828431693
5,29730.290725581515,30000,70,-0.008990309147282823
6,34754.54459701653,35000,70,-0.0070130115138133985
7,39807.345477931405,40000,70,-0.00481636305171487
8,44765.9857839802,45000,70,-0.005200315911551135
9,49691.63523142327,50000,70,-0.006167295371534565
10,54674.25601682856,55000,70,-0.005922617875844299
11,59772.48398280847,60000,70,-0.0037919336198587797
12,64763.64654902543,65000,70,-0.003636206938070357
13,69903.3250080704,70000,70,-0.001381071313279972
14,75017.93933878223,75000,70,0.00023919118376312931
15,80014.76121041927,80000,70,0.00018451513024083396
16,85072.08557733237,85000,70,0.0008480656156749534
17,90085.15815085158,90000,70,0.0009462016761286779
18,95011.60319038981,95000,70,0.00012213884620853747
19,99956.00967787085,100000,70,-0.0004399032212914608
20,105069.31342793866,105000,70,0.0006601278851300733
1,9983.172574596087,10000,71,-0.0016827425403913366
2,14954.420572243107,15000,71,-0.003038628517126199
3,19935.71445705102,20000,71,-0.0032142771474489564
4,24853.29737558369,25000,71,-0.005868104976652394
5,29875.189942465287,30000,71,-0.004160335251157085
6,34909.071285953265,35000,71,-0.002597963258478142
7,39846.44859943782,40000,71,-0.0038387850140545196
8,44768.08153338352,45000,71,-0.005153743702588448
9,49806.001228409215,50000,71,-0.003879975431815692
10,54691.004718075645,55000,71,-0.005618096034988279
11,59560.88843502681,60000,71,-0.007318526082886456
12,64725.64943087288,65000,71,-0.004220777986571081
13,69909.09863223175,70000,71,-0.0012985909681178913
14,74638.93400394684,75000,71,-0.004814213280708839
15,79594.47567392826,80000,71,-0.005069054075896747
16,84586.98661744347,85000,71,-0.004858980971253272
17,89390.35245544593,90000,71,-0.006773861606156344
18,94355.9045323797,95000,71,-0.006779952290739962
19,99159.54671287167,100000,71,-0.0084045328712833
20,104214.99754942003,105000,71,-0.0074762138150473
1,9998.90001099989,10000,72,-0.00010999890001094172
2,15013.916683918755,15000,72,0.0009277789279169762
3,20040.813876718083,20000,72,0.0020406938359041307
4,25075.04502701621,25000,72,0.003001801080648438
5,30013.651433400508,30000,72,0.00045504778001692706
6,35011.07090781444,35000,72,0.0003163116518412218
7,40001.12000896007,40000,72,2.800022400169837e-05
8,45091.552769797745,45000,72,0.002034505995505444
9,49886.83543924337,50000,72,-0.002263291215132631
10,54820.331005867694,55000,72,-0.0032667089842237395
11,59897.66549408379,60000,72,-0.0017055750986034884
12,65021.94791907324,65000,72,0.00033766029343443315
13,70085.38286219683,70000,72,0.0012197551742403967
14,75201.92021304554,75000,72,0.0026922695072738377
15,80150.96650993533,80000,72,0.001887081374191621
16,85072.08557733237,85000,72,0.0008480656156749534
17,90016.53143823512,90000,72,0.000183682647056897
18,95171.45812596366,95000,72,0.001804822378564859
19,100116.06731904505,100000,72,0.0011606731904504704
20,105128.20512820513,105000,72,0.0012210012210011926
1,10004.950222760024,10000,73,0.000495022276002419
2,15065.529819232053,15000,73,0.004368654615470223
3,20092.711573334615,20000,73,0.004635578666730726
4,25128.256462874448,25000,73,0.0051302585149779045
5,30182.90698431296,30000,73,0.006096899477098607
6,35250.280644332335,35000,73,0.007150875552352435
7,40215.0899479802,40000,73,0.005377248699505071
8,45150.52109037071,45000,73,0.0033449131193491566
9,50078.04058110217,50000,73,0.001560811622043402
10,55115.716324377994,55000,73,0.002103933170508985
11,60084.52462900411,60000,73,0.0014087438167351743
12,65092.78214356468,65000,73,0.0014274175933027156
13,70143.26062544664,70000,73,0.00204658036352339
14,75155.88874097947,75000,73,0.00207851654639293
15,80284.12778538976,80000,73,0.003551597317372034
16,85260.66175108378,85000,73,0.0030666088362797917
17,90164.68261514472,90000,73,0.0018298068349412967
18,95343.02234724177,95000,73,0.0036107615499133797
19,100280.3925495694,100000,73,0.0028039254956939838
20,105385.19994249214,105000,73,0.003668570880877503
1,10046.109319804998,10000,74,0.004610931980499845
2,15028.469546212686,15000,74,0.0018979697475123734
3,20060.990983419575,20000,74,0.0030495491709787528
4,25060.967221520492,25000,74,0.002438688860819675
5,30017.032231222292,30000,74,0.0005677410407430823
6,35043.88926401081,35000,74,0.0012539789717374203
7,40044.253984259034,40000,74,0.001106349606475851
8,45020.01276176113,45000,74,0.00044472803913619524
9,50199.76568836552,50000,74,0.003995313767310436
10,55252.9847386316,55000,74,0.004599722520574605
11,60312.93084100164,60000,74,0.005215514016693972
12,65177.31785071274,65000,74,0.0027279669340421185
13,70206.97167755991,70000,74,0.0029567382508558305
14,75257.18992621673,75000,74,0.0034291990162230407
15,80108.78570656676,80000,74,0.001359821332084539
16,85092.6388657523,85000,74,0.0010898690088506555
17,90030.97504893297,90000,74,0.0003441672103663829
18,95068.66416978776,95000,74,0.0007227807346080417
19,100036.00648116662,100000,74,0.00036006481166623417
20,105195.55136044651,105000,74,0.0018623939090143678
1,10017.05264315969,10000,75,0.0017052643159689979
2,14938.565336827467,15000,75,-0.0040956442115021975
3,19967.36887566582,20000,75,-0.001631556216709032
4,24962.51124662601,25000,75,-0.0014995501349595725
5,29910.62149241322,30000,75,-0.002979283586226059
6,35031.12467423741,35000,75,0.0008892764067832364
7,40014.84157320676,40000,75,0.0003710393301689692
8,45045.254119285215,45000,75,0.0010056470952269996
9,49988.00095992321,50000,75,-0.00023998080153585761
10,54988.29838347204,55000,75,-0.0002127566641446637
11,59938.58358390378,60000,75,-0.001023606934936955
12,64861.43396475262,65000,75,-0.0021317851576519806
13,69802.35006452489,70000,75,-0.0028235705067873435
14,74727.42521666201,75000,75,-0.003634330444506486
15,79652.55196450066,80000,75,-0.004343100443741787
16,84713.14049281467,85000,75,-0.0033748177315921675
17,89778.52845729035,90000,75,-0.0024607949189961397
18,94650.99077354305,95000,75,-0.003673781331125831
19,99884.06724100022,100000,75,-0.0011593275899978472
20,105119.78995733509,105000,75,0.001140856736524646
1,10001.32001584019,10000,76,0.00013200158401905355
2,14991.433138231201,15000,76,-0.000571124117919923
3,20026.40580927804,20000,76,0.0013202904639019835
4,25062.531265632817,25000,76,0.0025012506253126775
5,30111.766007000013,30000,76,0.003725533566667097
6,35146.09292645349,35000,76,0.004174083612956955
7,40095.264780050435,40000,76,0.002381619501260866
8,45110.501647004196,45000,76,0.00245559215564879
9,50037.50937734434,50000,76,0.0007501875468867366
10,55151.816052006885,55000,76,0.0027602918546706366
11,60097.33918222279,60000,76,0.0016223197037132195
12,65030.11799653437,65000,76,0.00046335379283644635
13,70096.95526450076,70000,76,0.0013850752071537758
14,75042.44779358993,75000,76,0.0005659705811991201
15,80079.59518107004,80000,76,0.0009949397633754414
16,85037.84023832875,85000,76,0.0004451792744558428
17,90041.80919802356,90000,76,0.0004645466447062467
18,95030.61980730975,95000,76,0.00032231376115523743
19,100000.0,100000,76,0.0
20,105166.08194333312,105000,76,0.0015817327936487604
1,9962.61271167803,10000,77,-0.003738728832197012
2,15024.50021854655,15000,77,0.0016333479031032767
3,20027.84646037881,20000,77,0.001392323018940442
4,24932.84859388079,25000,77,-0.002686056244768406
5,29942.69527138532,30000,77,-0.0019101576204893112
6,34905.43129266384,35000,77,-0.002701963066747495
7,39727.25240330874,40000,77,-0.006818689917281517
8,44690.57919638852,45000,77,-0.006876017858032881
9,49624.44264895114,50000,77,-0.007511147020977224
10,54667.079112210966,55000,77,-0.006053107050709712
11,59785.24862584686,60000,77,-0.003579189569218943
12,64779.93639494455,65000,77,-0.0033855939239300476
13,69661.18661033915,70000,77,-0.004840191280869269
14,74590.14962375823,75000,77,-0.005464671683223569
15,79414.03376572116,80000,77,-0.0073245779284854505
16,84372.58010988607,85000,77,-0.007381410471928607
17,89390.35245544593,90000,77,-0.006773861606156344
18,94246.4210096929,95000,77,-0.007932410424285243
19,99223.03018228908,100000,77,-0.00776969817710924
20,104081.63265306123,105000,77,-0.008746355685131164
1,10012.211355460457,10000,78,0.0012211355460456615
2,14991.433138231201,15000,78,-0.000571124117919923
3,19968.808109891426,20000,78,-0.0015595945054286858
4,24923.48436582593,25000,78,-0.0030606253669627765
5,30044.08494479629,30000,78,0.0014694981598763358
6,35062.12857914641,35000,78,0.001775102261326018
7,39934.51064901626,40000,78,-0.001637233774593551
8,44988.4734163634,45000,78,-0.0002561463030355905
9,50048.7658489009,50000,78,0.0009753169780179451
10,55070.01411137128,55000,78,0.0012729838431142111
11,60161.442734276156,60000,78,0.0026907122379359254
12,65278.32870554013,65000,78,0.004281980085232779
13,70186.6948042002,70000,78,0.002667068631431487
14,75211.12941094018,75000,78,0.002815058812535717
15,80115.27377521613,80000,78,0.0014409221902016724
16,85030.9926912758,85000,78,0.0003646198973622899
17,90153.83445207174,90000,78,0.0017092716896859605
18,95118.14403621393,95000,78,0.0012436214338307956
19,100000.0,100000,78,0.0
20,105107.1684955389,105000,78,0.0010206523384657755
1,9986.801583809944,10000,79,-0.0013198416190056377
2,15031.115916855511,15000,79,0.0020743944570340922
3,19984.641965828374,20000,79,-0.000767901708581303
4,25043.765317861253,25000,79,0.001750612714450108
5,30138.85816165849,30000,79,0.004628605388616295
6,35082.19751718921,35000,79,0.002348500491120337
7,40169.88590171288,40000,79,0.0042471475428219494
8,45074.71347744088,45000,79,0.001660299498686153
9,50057.772242313295,50000,79,0.0011554448462658912
10,54976.288627839946,55000,79,-0.0004311158574555355
11,60176.83522608961,60000,79,0.0029472537681602263
12,65218.25331262597,65000,79,0.0033577432711688186
13,70218.5606318513,70000,79,0.003122294740732884
14,75204.9898381106,75000,79,0.0027331978414747086
15,80163.94919376633,80000,79,0.0020493649220790756
16,85130.3317535545,85000,79,0.0015333147477000774
17,90193.61710221005,90000,79,0.0021513011356671793
18,95190.50593379138,95000,79,0.0020053256188566782
19,100136.0925429292,100000,79,0.001360925429291965
20,105123.99745646243,105000,79,0.0011809281567850293
1,10002.530058191338,10000,80,0.0002530058191337957
2,14972.923876427103,15000,80,-0.0018050749048597937
3,19996.160122876066,20000,80,-0.00019199385619667736
4,24996.87507812305,25000,80,-0.0001249968750780681
5,30022.103757638797,30000,80,0.0007367919212932369
6,35051.18439888718,35000,80,0.001462411396776484
7,40001.12000896007,40000,80,2.800022400169837e-05
8,44996.88256702481,45000,80,-6.927628833752048e-05
9,49855.38954908513,50000,80,-0.0028922090182974354
10,54897.07089638935,55000,80,-0.0018714382474663911
11,60015.36147470157,60000,80,0.0002560245783594534
12,64888.61773871749,65000,80,-0.0017135732505001494
13,69834.07211154701,70000,80,-0.0023703984064713172
14,74788.5059078515,75000,80,-0.002819921228646611
15,79817.30561749263,80000,80,-0.002283679781342107
16,84798.47726054737,85000,80,-0.0023708557582662357
17,89868.61092124249,90000,80,-0.001459878652861193
18,94814.04998928524,95000,80,-0.001957368533839594
19,99720.39145196725,100000,80,-0.002796085480327456
20,104850.86856768272,105000,80,-0.0014202993554027108
1,10050.95359151287,10000,81,0.005095359151287084
2,15027.146406551947,15000,81,0.0018097604367964474
3,19951.539578010485,20000,81,-0.0024230210994757727
4,24934.4094350466,25000,81,-0.0026236225981359895
5,29930.87677355647,30000,81,-0.0023041075481177054
6,34874.49927842143,35000,81,-0.0035857349022449594
7,39850.3601146773,40000,81,-0.0037409971330675034
8,44942.24051715392,45000,81,-0.0012835440632461945
9,49956.51261134271,50000,81,-0.0008697477731457911
10,55033.9524355834,55000,81,0.0006173170106072741
11,59982.08200681524,60000,81,-0.0002986332197460191
12,65136.40266860427,65000,81,0.0020985025939118575
13,70128.78749213154,70000,81,0.0018398213161648267
14,75039.38386136881,75000,81,0.0005251181515841744
15,79794.67448174185,80000,81,-0.00256656897822686
16,84631.29131125144,85000,81,-0.004337749279394869
17,89419.05176822684,90000,81,-0.006454980353035111
18,94359.6820275602,95000,81,-0.006740189183576915
19,99572.91396411679,100000,81,-0.004270860358832142
20,104607.76691083194,105000,81,-0.003735553230172012
1,9983.172574596087,10000,82,-0.0016827425403913366
2,15012.593879029755,15000,82,0.000839591935317003
3,20043.695905309534,20000,82,0.002184795265476714
4,24967.196111020858,25000,82,-0.0013121555591656942
5,30020.413204873166,30000,82,0.000680440162438875
6,35074.89903151298,35000,82,0.0021399723289422194
7,39977.60358342666,40000,82,-0.0005599104143335353
8,45045.254119285215,45000,82,0.0010056470952269996
9,50048.7658489009,50000,82,0.0009753169780179451
10,55094.06455014966,55000,82,0.001710264548175672
11,60125.53842212295,60000,82,0.002092307035382449
12,65038.28888302086,65000,82,0.0005890597387824808
13,69975.52352461246,70000,82,-0.00034966393410764535
14,74926.09372540102,75000,82,-0.00098541699465306
15,80021.24250661577,80000,82,0.00026553133269717363
16,85188.61460397416,85000,82,0.0022189953408724462
17,90164.68261514472,90000,82,0.0018298068349412967
18,95061.0541099364,95000,82,0.0006426748414358468
19,99956.00967787085,100000,82,-0.0004399032212914608
20,105044.0844781628,105000,82,0.0004198521729790151
1,9989.221056336479,10000,83,-0.0010778943663521203
2,14980.855687528026,15000,83,-0.001276287498131569
3,19941.468563341088,20000,83,-0.002926571832945592
4,24946.89756853337,25000,83,-0.0021240972586651333
5,29902.183655707253,30000,83,-0.0032605448097582364
6,34869.04216006258,35000,83,-0.0037416525696406357
7,39772.17136068209,40000,83,-0.005695715982947695
8,44759.69889982628,45000,83,-0.005340024448304838
9,49761.130996061285,50000,83,-0.004777380078774295
10,54885.075274146584,55000,83,-0.0020895404700621094
