num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
7,102759.10198688507,104397,56,-0.01568912912358525
8,112227.98526287079,113854,56,-0.014281577609299729
9,120623.14450740814,122492,56,-0.015256959577701873
10,128073.61781597137,130272,56,-0.016875323815007257
11,134603.7060022354,137279,56,-0.019488006160917455
12,140606.08446598053,143535,56,-0.02040558424091316
13,146494.66574192047,149047,56,-0.017124358478060805
14,151822.67129421234,154178,56,-0.015276684778552443
15,156308.80296230316,158701,56,-0.015073610359713161
16,159868.2016134262,162871,56,-0.01843666697308785
17,163377.8542280197,166583,56,-0.019240533379638294
18,166347.52452373505,170019,56,-0.021594501063204426
19,169371.21450901031,173051,56,-0.021264167736619176
20,172087.8630876541,175726,56,-0.020703463985670228
1,20048.347115516663,20000,57,0.00241735577583313
2,38311.830163002014,38017,57,0.007755219059947238
3,54801.47898197174,54176,57,0.011545314935981628
4,69422.84405231476,68787,57,0.009243665987973866
5,82505.92052936554,81867,57,0.007804372083568954
6,93985.70358753204,93621,57,0.003895531852170383
7,104867.49708652496,104201,57,0.00639626382208389
8,114599.49910640717,113778,57,0.007220192887967494
9,123727.97429561615,122540,57,0.00969458377359352
10,131673.00522327423,130254,57,0.010894139322203011
11,138359.03704166412,137192,57,0.008506596898245697
12,144717.11814403534,143543,57,0.008179556955304956
13,150506.64246082306,149202,57,0.008744135204776472
14,155435.3028535843,154305,57,0.007325121373800522
15,160461.23802661896,158950,57,0.0095076314980746
16,164674.62480068207,163050,57,0.009963966885507929
17,168441.5191411972,166802,57,0.009829133590707573
18,171829.72729206085,170118,57,0.01006199985927916
19,175251.0517835617,173149,57,0.012140132392111456
20,178097.7338552475,175865,57,0.012695726012836537
1,19916.56720638275,20000,58,-0.004171639680862427
2,38167.157769203186,38044,58,0.0032372455368306708
3,54784.96849536896,54225,58,0.010326758789653435
4,69360.3128194809,68824,58,0.00779252614612484
5,82547.21462726593,81981,58,0.006906656752978497
6,94807.36553668976,93827,58,0.010448650566358918
7,105182.73413181305,104494,58,0.006591135680642422
8,115220.34108638763,114011,58,0.010607231638943912
9,123777.49979496002,122776,58,0.008157130016941601
10,131646.6599702835,130557,58,0.00834623934590645
11,138788.8878583908,137486,58,0.009476512942341824
12,145632.31766223907,143783,58,0.012861865882886535
13,151231.30977153778,149434,58,0.012027448716743048
14,156371.38187885284,154478,58,0.012256644174917102
15,160814.90218639374,159054,58,0.011071096523154009
16,165202.82328128815,163123,58,0.012750030843523887
17,168728.33669185638,166896,58,0.010978913166621035
18,171915.73083400726,170222,58,0.00995012885530227
19,174795.63057422638,173242,58,0.008967978747800068
20,177866.1698102951,175958,58,0.010844461805062032
1,19932.720065116882,20000,59,-0.003363996744155884
2,37894.824147224426,37969,59,-0.0019535898437033827
3,54014.41156864166,54135,59,-0.002227550223669297
4,68566.19417667389,68774,59,-0.0030215753529838434
5,81717.14842319489,81873,59,-0.0019035772086660407
6,93301.75817012787,93555,59,-0.0027068764883986037
7,103750.83982944489,104152,59,-0.003851679953866606
8,113311.13278865814,113798,59,-0.004278345940542522
9,121702.08394527435,122375,59,-0.005498803307257585
10,129154.60169315338,130215,59,-0.00814344205234895
11,136325.141787529,137066,59,-0.0054051202520757026
12,143261.88266277313,143447,59,-0.0012904929153406324
13,148457.38112926483,149040,59,-0.00390914432860419
14,153457.03661441803,154105,59,-0.004204687619363228
15,157691.38038158417,158634,59,-0.005942103322212341
16,162383.55338573456,162743,59,-0.002208676344085103
17,166480.75878620148,166516,59,-0.00021163860408923436
18,170408.3412885666,169936,59,0.002779524577291388
19,173401.74615383148,172924,59,0.0027627521560424344
20,176094.9581861496,175674,59,0.0023962463776631554
1,19967.36228466034,20000,60,-0.0016318857669830322
2,38065.800070762634,37922,60,0.003791995959143354
3,54106.7510843277,54140,60,-0.0006141284756612901
4,68958.66096019745,68765,60,0.0028162722343844796
5,82250.38945674896,81931,60,0.0038982736296269103
6,94570.52052021027,93707,60,0.009215112213711527
7,105088.0640745163,104212,60,0.008406556581931988
8,114599.49910640717,113644,60,0.008407827130399894
9,123233.76834392548,122172,60,0.008690766656234456
10,130989.67373371124,129953,60,0.007977297436082604
11,137985.73911190033,137003,60,0.007173121113408681
12,144211.16411685944,143282,60,0.006484862835941961
13,150115.56446552277,148985,60,0.007588444914070317
14,155310.919880867,154102,60,0.007844933101887091
15,160364.9228811264,158709,60,0.010433704963968041
16,164625.18870830536,162732,60,0.011633782589197937
17,168914.18397426605,166434,60,0.014901906907639378
18,172294.65544223785,169787,60,0.014769419580049438
19,175408.9742898941,172791,60,0.015151103297591333
20,178329.59592342377,175554,60,0.0158104966188396
1,20039.07859325409,20000,61,0.0019539296627044678
2,37770.918011665344,37932,61,-0.004246598869942417
3,54095.87919712067,54124,61,-0.0005195625393417615
4,68305.77552318573,68716,61,-0.0059698538450181915
5,81025.04312992096,81853,61,-0.010115168290460221
6,92799.02875423431,93690,61,-0.009509779547077447
7,103989.86041545868,104482,61,-0.004710281048805735
8,113016.75140857697,113969,61,-0.008355329882889511
9,121519.56260204315,122671,61,-0.009386386333826643
10,129413.32161426544,130521,61,-0.008486591320435471
11,136079.82695102692,137322,61,-0.009045695875191764
12,141835.48390865326,143694,61,-0.012933846168571692
13,147509.6493959427,149339,61,-0.01224965082166957
14,152874.59790706635,154455,61,-0.010232119989211452
15,157234.41541194916,159031,61,-0.011297071564983194
16,161330.708861351,163068,61,-0.01065378332136892
17,165235.89193820953,166686,61,-0.008699639212594137
18,168390.95652103424,170023,61,-0.009598957076194157
19,171194.6338415146,173003,61,-0.01045280231259234
20,173731.7830324173,175691,61,-0.011151493062152885
1,20032.12869167328,20000,62,0.0016064345836639404
2,37941.381335258484,37942,62,-1.6305538493387624e-05
3,54063.27545642853,54182,62,-0.002191217444381384
4,68511.2863779068,68788,62,-0.0040227019551840534
5,81651.76212787628,81962,62,-0.0037851427749898523
6,93189.80276584625,93739,62,-0.005858791262481439
7,103969.05839443207,104428,62,-0.004394813704829473
8,113073.30429553986,113914,62,-0.0073800911605258705
9,121556.04660511017,122464,62,-0.007414043268959299
10,129141.67940616608,130229,62,-0.008349296960231003
11,136202.42774486542,137167,62,-0.007032101417502624
12,142105.40354251862,143410,62,-0.009096969928745445
13,148012.37881183624,149077,62,-0.007141418113885826
14,153211.53104305267,154067,62,-0.005552577495163316
15,157691.38038158417,158633,62,-0.005935836921799578
16,161783.40017795563,162813,62,-0.006323818258028367
17,165517.2437429428,166545,62,-0.006171042403297547
18,168745.22268772125,169894,62,-0.006761729739006366
19,171606.31716251373,172909,62,-0.007533921528007605
20,174149.56986904144,175619,62,-0.008367147808372426
1,19930.413365364075,20000,63,-0.0034793317317962646
2,37709.107995033264,38052,63,-0.009011142777429197
3,54373.76797199249,54218,63,0.002872993691993299
4,69659.58774089813,68769,63,0.01295042447757176
5,83035.99059581757,81928,63,0.013523955129108069
6,95263.7642621994,93733,63,0.016331113505375926
7,105932.56652355194,104507,63,0.013640871171806108
8,115821.36452198029,114077,63,0.01529111496603422
9,124535.28344631195,122709,63,0.014883044000944924
10,132280.46596050262,130365,63,0.014693099838933951
11,139443.14420223236,137340,63,0.015313413442786958
12,145909.4673395157,143635,63,0.01583504953190856
13,151807.4780702591,149373,63,0.016297979355433007
14,156778.76770496368,154454,63,0.01505152152073552
15,161266.1451101303,159052,63,0.013920888200904799
16,165484.11548137665,163155,63,0.014275477192710294
17,169354.26890850067,166886,63,0.014790149614111858
18,173037.69886493683,170232,63,0.016481618408623694
19,175918.80857944489,173125,63,0.016137522480548075
20,178276.064991951,175799,63,0.014090324700089243
1,19965.049624443054,20000,64,-0.00174751877784729
2,37685.951590538025,38021,64,-0.008812193510480395
3,53884.30655002594,54173,64,-0.0053291021352714464
4,68449.56576824188,68786,64,-0.00489102770561041
5,81317.45159626007,81882,64,-0.006894658212304648
6,92632.05230236053,93692,64,-0.011313107817524072
7,103109.25543308258,104276,64,-0.011189003863951623
8,112858.56068134308,113884,64,-0.009004243955752533
9,121738.61563205719,122497,64,-0.0061910444169474355
10,129283.89608860016,130250,64,-0.007417304502110106
11,136216.05932712555,137095,64,-0.006411179640938405
12,142162.29617595673,143441,64,-0.008914493234453705
13,147879.13858890533,149115,64,-0.008287975127215005
14,153058.28750133514,154254,64,-0.007751581797975132
15,157738.73031139374,158867,64,-0.007101976424344025
16,161912.97471523285,162909,64,-0.006113997905377548
17,165153.23221683502,166604,64,-0.008707880862194053
18,168289.87896442413,169877,64,-0.009342765857507884
19,171143.24271678925,172770,64,-0.00941573932517656
20,173992.78581142426,175475,64,-0.008446868149740673
1,20185.372233390808,20000,65,0.009268611669540405
2,38015.20764827728,38014,65,3.176851363399576e-05
3,54003.557562828064,54177,65,-0.00320140349543046
4,68545.59481143951,68585,65,-0.0005745452877522175
5,81856.2775850296,81774,65,0.0010061582535965227
6,93704.0239572525,93490,65,0.002289271122606722
7,103647.09198474884,104039,65,-0.0037669337003542872
8,113118.56806278229,113689,65,-0.005017476952191614
9,121191.71917438507,122347,65,-0.009442657569167444
10,129245.09346485138,130086,65,-0.006464235468448723
11,135998.1507062912,137073,65,-0.007841436998597837
12,142290.38059711456,143392,65,-0.0076825722696206
13,147568.70567798615,148992,65,-0.009552823789289728
14,153196.19476795197,154027,65,-0.005393893486518822
15,157865.06235599518,158631,65,-0.004828423473374194
16,161783.40017795563,162751,65,-0.00594527727660274
17,165268.9665555954,166407,65,-0.0068388556034578
18,168897.28009700775,169747,65,-0.0050058021820252995
19,171795.33541202545,172685,65,-0.00515195059197121
20,174533.42974185944,175322,65,-0.0044978397356895536
1,20113.298296928406,20000,66,0.005664914846420288
2,38296.16606235504,38023,66,0.007184232237199629
3,54341.00329875946,54089,66,0.004659048951902613
4,68903.44321727753,68704,66,0.002902934578445605
5,81930.03237247467,81880,66,0.0006110450961733074
6,93367.12658405304,93615,66,-0.00264779592957283
7,104052.30820178986,104261,66,-0.0020016285879681187
8,114096.10211849213,113886,66,0.0018448458852899081
9,122815.2483701706,122474,66,0.002786292357321499
10,130636.27183437347,130172,66,0.0035666029128650872
11,138013.35394382477,137174,66,0.0061188996735880566
12,144182.3035478592,143486,66,0.004852762972409795
13,149635.63978672028,149064,66,0.003834861446897144
14,155186.63227558136,154255,66,0.0060395596614784604
15,159133.96179676056,158665,66,0.0029556726232033473
16,163345.1610803604,162799,66,0.0033548183979042415
17,167449.888586998,166587,66,0.005179807469958555
18,170766.8513059616,169877,66,0.005238209445431747
19,173888.34059238434,172949,66,0.005431315546110925
20,176447.78192043304,175692,66,0.0043017435081451885
1,19838.252663612366,20000,67,-0.008087366819381714
2,37501.16527080536,37996,67,-0.01302333743537849
3,52875.70059299469,54129,67,-0.02315393609719947
4,67429.03888225555,68818,67,-0.020183107875039172
5,80588.3914232254,81962,67,-0.016759090514806826
6,92650.58934688568,93798,67,-0.012232783781256732
7,103326.12097263336,104332,67,-0.009641136251261725
8,113028.06437015533,113860,67,-0.00730665404746764
9,121958.06801319122,122637,67,-0.0055361105278894365
10,129283.89608860016,130281,67,-0.007653486781647679
11,135712.68022060394,137360,67,-0.011992718254193777
12,141906.46708011627,143665,67,-0.012240510353139094
13,147746.01757526398,149343,67,-0.010693386531247014
14,152981.72533512115,154411,67,-0.009256300813276549
15,157801.88143253326,159108,67,-0.00820900625654735
16,161363.00265789032,163178,67,-0.011122806641273212
17,165004.5484304428,166846,67,-0.01103683378419135
18,168458.38129520416,170222,67,-0.010360697822818657
19,171400.35331249237,173209,67,-0.010441990240158591
20,174045.02928256989,175933,67,-0.010731191518533275
1,19944.259524345398,20000,68,-0.0027870237827301025
2,38178.87008190155,38024,68,0.004072956077781146
3,54477.65290737152,54252,68,0.004159347256719033
4,69131.50250911713,68781,68,0.00509592051754302
5,81815.33515453339,81889,68,-0.0008995694838942199
6,93329.76639270782,93608,68,-0.002972327229426708
7,103854.69496250153,104267,68,-0.003954319559385751
8,113277.12833881378,113861,68,-0.005127933719062877
9,121629.04441356659,122487,68,-0.00700446240362986
10,129206.30276203156,130278,68,-0.008226233423666657
11,136366.07229709625,137263,68,-0.006534373450265167
12,142489.85350131989,143541,68,-0.007322970431306141
13,148056.8140745163,149272,68,-0.008140749273029796
14,152951.10642910004,154416,68,-0.009486669586700624
15,157817.67666339874,159015,68,-0.007529625108331021
16,161637.75622844696,163109,68,-0.009020003626734512
17,165368.23213100433,166745,68,-0.008256726552494327
18,168458.38129520416,170029,68,-0.009237357773061287
19,171760.955452919,173010,68,-0.007219493365013547
20,174498.49545955658,175775,68,-0.007262150706547691
1,20243.629813194275,20000,69,0.012181490659713745
2,38296.16606235504,38010,69,0.007528704613392305
3,54406.556487083435,54185,69,0.004088889675803914
4,68889.6507024765,68751,69,0.00201670815663047
5,81946.42961025238,81739,69,0.00253770672815156
6,94343.71292591095,93543,69,0.00855983799868456
7,104647.40097522736,104229,69,0.004014247236636214
8,113913.59865665436,113806,69,0.0009454568006463447
9,122618.7914609909,122514,69,0.0008553427444284389
10,130518.68379116058,130195,69,0.0024861460974736627
11,137187.23952770233,137166,69,0.00015484542599719715
12,143663.8444662094,143496,69,0.00116968045248238
13,149830.42180538177,149183,69,0.004339782719088468
14,155000.39160251617,154228,69,0.005008115274244458
15,159516.62361621857,158865,69,0.004101744350351348
16,163345.1610803604,163001,69,0.0021114047175196018
17,166931.20300769806,166715,69,0.0012968419620193689
18,170118.66867542267,170013,69,0.0006215329146751628
19,173332.3484659195,172986,69,0.002002176279696014
20,176200.72662830353,175828,69,0.002119836592030438
1,19932.720065116882,20000,70,-0.003363996744155884
2,38186.67829036713,37975,70,0.005574148528429927
3,54155.69841861725,54139,70,0.00030843603718665907
4,68813.8097524643,68775,70,0.0005643002902841793
5,82143.46468448639,81903,70,0.0029359691889966075
6,93273.75590801239,93713,70,-0.004687120164626145
7,104250.2909898758,104287,70,-0.00035199986694608667
8,113640.3888463974,113877,70,-0.002077778248483891
9,122214.59448337555,122484,70,-0.0021995159908596283
10,129698.51195812225,130190,70,-0.0037751597041074322
11,136284.22915935516,137120,70,-0.006095178242742389
12,143218.88387203217,143547,70,-0.002285774888836649
13,148829.23662662506,149096,70,-0.0017892054339146521
14,154118.78526210785,154118,70,5.095200481768003e-06
15,158895.26903629303,158704,70,0.0012051935445422282
16,163541.43917560577,162818,70,0.0044432383127527295
17,167248.9196062088,166456,70,0.0047635387502331025
18,170596.0363149643,169799,70,0.004693998874930326
19,173697.0156431198,172820,70,0.005074734655247147
20,176288.92362117767,175441,70,0.004833098427264285
1,19884.297251701355,20000,71,-0.005785137414932251
2,37751.59418582916,37990,71,-0.0062754886594060914
3,54085.007309913635,54251,71,-0.0030597166888419523
4,68292.09625720978,68817,71,-0.007627530156650569
5,81106.16505146027,82021,71,-0.01115366733567908
6,92669.1323518753,93836,71,-0.012435181040588845
7,103326.12097263336,104505,71,-0.0112805992762704
8,113209.14924144745,114089,71,-0.00771196836287943
9,121629.04441356659,122602,71,-0.00793588674274001
10,129180.45222759247,130262,71,-0.008302864783340741
11,136639.24634456635,137212,71,-0.004174224232819686
12,142589.69724178314,143574,71,-0.0068557173180162
13,148145.7382440567,149208,71,-0.007119335129103657
14,153472.39077091217,154186,71,-0.004628236215271358
15,157944.06831264496,158770,71,-0.005202063912294775
16,161831.97796344757,162884,71,-0.0064587193128387635
17,165500.67961215973,166561,71,-0.006365958344632123
18,168964.90156650543,169943,71,-0.0057554499655447285
19,172415.39657115936,172908,71,-0.002848933703707389
20,174743.1606054306,175634,71,-0.005072135204854396
1,20150.473713874817,20000,72,0.007523685693740845
2,38046.33319377899,37990,72,0.0014828426896286312
3,54357.38265514374,54174,72,0.0033850676550326317
4,69159.20078754425,68735,72,0.006171539791143529
5,82102.37324237823,81934,72,0.0020549862374378753
6,93835.36875247955,93795,72,0.0004303934375985204
7,104532.29248523712,104368,72,0.00157416531156218
8,113742.76578426361,113934,72,-0.0016784648633102425
9,122141.24500751495,122714,72,-0.004667397301734492
10,130075.41000843048,130475,72,-0.003062578973516145
11,137050.03559589386,137306,72,-0.0018641895045091994
12,143894.03760433197,143636,72,0.0017964688819792406
13,149695.54841518402,149306,72,0.002609060688679765
14,154876.3483762741,154359,72,0.0033515919141359355
15,159660.35425662994,158927,72,0.004614409487563119
16,163508.7102651596,163042,72,0.002862515579786846
17,167282.39357471466,166793,72,0.0029341373721598666
18,170664.3432378769,170093,72,0.00335900500242157
19,173523.26810359955,173010,72,0.0029666961655369535
20,175954.0230035782,175758,72,0.0011153006041158071
1,19988.16430568695,20000,73,-0.0005917847156524658
2,37844.44034099579,38041,73,-0.005167047632927931
3,54095.87919712067,54241,73,-0.0026754816998088805
4,68182.76345729828,68854,73,-0.009748693506575088
5,81187.36445903778,81991,73,-0.009801509201768721
6,93189.80276584625,93820,73,-0.006717088404964267
7,103595.25382518768,104396,73,-0.007670276397681108
8,112644.2164182663,113838,73,-0.010486687940175545
9,121519.56260204315,122379,73,-0.0070227522528934555
10,129335.65080165863,130139,73,-0.006173008847012576
11,136570.90365886688,137149,73,-0.00421509701954165
12,142204.97906208038,143470,73,-0.008817320261515415
13,147376.86216831207,149140,73,-0.01182203186058688
14,152401.09264850616,154207,73,-0.011710929798866688
15,157061.42485141754,158859,73,-0.01131553861337701
16,160927.5907278061,162916,73,-0.012205119645669602
17,164658.14411640167,166633,73,-0.01185152931051069
18,168071.07627391815,170043,73,-0.011596618067676106
19,171417.50752925873,173043,73,-0.009393575416175587
20,173818.74024868011,175678,73,-0.010583338558726108
1,19935.02676486969,20000,74,-0.003248661756515503
2,37941.381335258484,38013,74,-0.001884057157854316
3,54199.24557209015,54248,74,-0.0008987322649655485
4,69041.57102108002,68804,74,0.003452866418813108
5,82184.57400798798,81915,74,0.0032908992002438635
6,93460.58666706085,93676,74,-0.0022995573352742214
7,104281.58938884735,104304,74,-0.00021485859749049822
8,113617.64967441559,113853,74,-0.0020671420655091356
9,122434.89921092987,122387,74,0.0003913749902348338
10,130427.29794979095,130262,74,0.0012689652376821682
11,137668.54107379913,137148,74,0.0037954696663395258
12,144095.7635641098,143428,74,0.004655740609293878
13,150326.0225057602,149134,74,0.007992962743305972
14,155186.63227558136,154174,74,0.0065681131421728685
15,159804.21602725983,158682,74,0.007072106648894182
16,163967.51701831818,162821,74,0.007041579515653241
17,167483.41023921967,166513,74,0.005827834698910388
18,171006.27720355988,169896,74,0.00653504028087698
19,173731.7830324173,172893,74,0.004851457447191601
20,176359.5074415207,175568,74,0.004508267118841081
1,20199.34356212616,20000,75,0.009967178106307983
2,38069.69225406647,37990,75,0.002097716611383714
3,54368.30818653107,54253,75,0.002125378993439384
4,69000.10406970978,68809,75,0.002777312120649593
5,82225.701212883,81963,75,0.0032051195403169186
6,93995.1092004776,93760,75,0.0025075639982679193
7,104762.63463497162,104377,75,0.0036946322941990924
8,114107.51640796661,113845,75,0.0023059107379912493
9,122508.42750072479,122445,75,0.000518008091182102
10,130166.54551029205,130135,75,0.00024240604212589405
11,136967.78118610382,137067,75,-0.0007238709090895634
12,143190.22595882416,143280,75,-0.0006265636597978943
13,149037.8886461258,148905,75,0.0008924391130304117
14,154473.9156961441,153997,75,0.0030969154992896227
15,159133.96179676056,158686,75,0.0028229446627967125
16,162920.69852352142,162826,75,0.0005815933789531361
17,166881.0933828354,166563,75,0.0019097481603680781
18,170067.5994157791,169891,75,0.0010394865871594951
19,173488.5424375534,172961,75,0.00305006583885041
20,175813.20703029633,175673,75,0.0007981137129571743
1,19988.16430568695,20000,76,-0.0005917847156524658
2,37736.138701438904,37981,76,-0.006446941854113799
3,53727.5105714798,54237,76,-0.009393761242697838
4,68367.36500263214,68717,76,-0.005088042221980862
5,81227.99694538116,81830,76,-0.007356752469984546
6,92882.63022899628,93480,76,-0.006390348427510945
7,104083.54103565216,104178,76,-0.0009067074079732703
8,113447.26383686066,113658,76,-0.0018541252101862012
9,121921.46480083466,122198,76,-0.0022630092077230743
10,130023.35727214813,129996,76,0.00021044703027887262
11,137613.44850063324,137068,76,0.003979400740021301
12,143563.24970722198,143374,76,0.0013199722908057588
13,149426.1533021927,148998,76,0.0028735506664028243
14,154938.35508823395,154116,76,0.0053359488192916225
15,159756.25216960907,158700,76,0.006655653242653244
16,164328.91190052032,162907,76,0.008728365880657828
17,167936.56647205353,166618,76,0.007913709635534743
18,171348.90258312225,169924,76,0.008385528725325754
19,174568.3640241623,173003,76,0.009048190055445816
20,177049.2047071457,175679,76,0.007799479204376681
1,19932.720065116882,20000,77,-0.003363996744155884
2,37991.88435077667,38069,77,-0.002025680979887248
3,53927.63912677765,54300,77,-0.006857474644978841
4,68237.40899562836,68787,77,-0.007989751033940179
5,81480.35705089569,81998,77,-0.006312872864024843
6,93451.2346982956,93771,77,-0.003410066030056273
7,104135.6235742569,104484,77,-0.0033342562090186347
8,113311.13278865814,114027,77,-0.006278050035008006
9,121738.61563205719,122611,77,-0.007115057930714292
10,129932.3171377182,130289,77,-0.00273762836679842
11,137420.8003282547,137252,77,0.001229856965688658
12,143735.7395887375,143608,77,0.0008895018991803228
13,150025.4660844803,149346,77,0.004549610196994132
14,155124.5242357254,154391,77,0.004751081576810843
15,159420.8687543869,158977,77,0.002792031264817564
16,163705.17909526825,163154,77,0.0033782750975657936
17,167382.86912441254,166891,77,0.0029472477510023706
18,170425.39417743683,170163,77,0.0015420166395563584
19,173262.97461986542,173204,77,0.0003404922511340239
20,176165.4645204544,175917,77,0.0014123963031111646
1,19960.43026447296,20000,78,-0.0019784867763519287
2,37736.138701438904,38055,78,-0.008378959363056004
3,53738.3109331131,54305,78,-0.010435301848575673
4,68744.93658542633,68862,78,-0.0016999711680414369
5,81971.03440761566,81956,78,0.0001834448681690373
6,94070.37198543549,93789,78,0.0030000531558656753
7,103844.30587291718,104354,78,-0.0048842797313263
8,113129.88698482513,114002,78,-0.007649979958025874
9,121131.10721111298,122606,78,-0.012029531906163026
10,128612.9742860794,130305,78,-0.012985117331803025
11,135102.97238826752,137252,78,-0.01565753221616066
12,141212.3829126358,143541,78,-0.01622266172984859
13,146920.39787769318,149171,78,-0.01508739716370356
14,152263.90063762665,154285,78,-0.013099778736580692
15,156920.03667354584,158798,78,-0.011826114475334467
16,160621.89638614655,162924,78,-0.014129923239384343
17,164246.7051744461,166594,78,-0.014089912155022954
18,167584.0049982071,169946,78,-0.01389850306446111
19,170527.75919437408,172941,78,-0.013954127740824418
20,173020.38371562958,175626,78,-0.014836164829640385
1,19923.493266105652,20000,79,-0.0038253366947174072
2,37828.95505428314,38006,79,-0.004658341991181864
3,53544.244170188904,54211,79,-0.012299271915498629
4,68025.90191364288,68761,79,-0.01069062530150982
5,80774.08373355865,81887,79,-0.013590878484269117
6,92335.95430850983,93635,79,-0.01387350554269422
7,103367.480635643,104311,79,-0.00904525279555363
8,113299.79598522186,113917,79,-0.005418015000203106
9,121823.91583919525,122486,79,-0.005405386418078381
10,129711.49384975433,130262,79,-0.004226145385804505
11,136570.90365886688,137183,79,-0.004461896453154674
12,142575.4338502884,143537,79,-0.006699082116190313
13,148501.95348262787,149268,79,-0.005132021045181361
14,153610.67354679108,154244,79,-0.004106003819979534
15,158244.6664571762,158794,79,-0.003459409945109963
16,162204.8944234848,162878,79,-0.004132575157573139
17,165533.8078737259,166566,79,-0.006196895682636966
18,168677.68466472626,169920,79,-0.007311177820584644
19,171571.97296619415,172930,79,-0.007853044780002585
20,174184.43262577057,175654,79,-0.008366261936701876
1,19773.90944957733,20000,80,-0.011304527521133423
2,37547.28138446808,38016,80,-0.012329509036508875
3,54019.83559131622,54110,80,-0.0016663169226349447
4,68566.19417667389,68774,80,-0.0030215753529838434
5,81195.48857212067,81830,80,-0.007754019649020329
6,93413.84470462799,93573,80,-0.0017008677222276648
7,104647.40097522736,104132,80,0.004949496554636
8,114588.03117275238,113753,80,0.00734073978490572
9,122999.71878528595,122344,80,0.005359631737444825
10,130662.41443157196,130150,80,0.003937106658255554
11,137050.03559589386,137028,80,0.00016081089918746434
12,142989.76957798004,143241,80,-0.0017539002242371842
13,148695.26326656342,148872,80,-0.0011871724262224224
14,153410.9741449356,154046,80,-0.004122313173106683
15,157880.85758686066,158562,80,-0.004295748118334426
16,161686.29229068756,162735,80,-0.006444266502672683
17,165633.22842121124,166461,80,-0.004972765865810955
18,169083.31215381622,169819,80,-0.004332188071910545
19,172087.8630876541,172719,80,-0.0036541255585424083
20,174900.62415599823,175440,80,-0.0030744177154683654
1,19854.357838630676,20000,81,-0.0072821080684661865
2,37520.37584781647,37945,81,-0.011190516594637837
3,54297.348856925964,54295,81,4.326101714641045e-05
4,68972.47731685638,68916,81,0.0008195095022401805
5,82020.26188373566,81965,81,0.0006742131853310162
6,93966.89832210541,93878,81,0.0009469558587252361
7,104783.59758853912,104546,81,0.0022726607286660755
8,114084.68782901764,113999,81,0.0007516542164197858
9,122680.15444278717,122770,81,-0.0007318201288004365
10,130375.10216236115,130581,81,-0.0015767825153648308
11,137077.4656534195,137414,81,-0.0024490542927249432
12,143635.09118556976,143809,81,-0.0012093041077417743
13,149620.6670999527,149410,81,0.0014099933066909695
14,154814.37146663666,154462,81,0.0022812825590543804
15,159277.35269069672,159071,81,0.0012972363956768758
16,163230.77380657196,163191,81,0.00024372549081726596
17,167064.90218639374,166921,81,0.0008620975574896975
18,170340.1356935501,170216,81,0.0007292833432233742
19,173228.2966375351,173151,81,0.00044641173042659423
20,175954.0230035782,175913,81,0.00023320052286178984
1,19895.818829536438,20000,82,-0.005209058523178101
2,37732.27632045746,38033,82,-0.007906914509571728
3,53743.71111392975,54168,82,-0.00783283278079773
4,68518.14687252045,68751,82,-0.0033869053174434296
5,82053.09808254242,81907,82,0.0017837069181195677
6,93966.89832210541,93522,82,0.004757151494893263
7,104783.59758853912,104126,82,0.006315402383065935
8,114096.10211849213,113820,82,0.0024257785845380993
9,123209.1099023819,122477,82,0.005977529678077492
10,131094.57194805145,130202,82,0.006855286002146301
11,138220.66485881805,137171,82,0.00765223595962743
12,144717.11814403534,143504,82,0.008453549336850118
13,150250.82528591156,149077,82,0.00787395296331131
14,154860.8511686325,154121,82,0.004800456580430359
15,159772.23813533783,158775,82,0.006280825919306123
16,163590.54148197174,162915,82,0.004146588601244457
17,167332.62836933136,166583,82,0.004500029230661951
18,170681.42592906952,169891,82,0.004652547392560636
19,173836.13884449005,172942,82,0.005170165977553464
20,176624.45604801178,175624,82,0.005696579328632646
1,19877.38311290741,20000,83,-0.006130844354629517
2,37543.436884880066,38016,83,-0.012430637497893889
3,54172.02413082123,54213,83,-0.0007558310585795284
4,69110.74221134186,68653,83,0.006667475730730746
5,81708.97662639618,81683,83,0.00031801753603784386
6,94145.69437503815,93504,83,0.006862747850767315
7,104459.1099023819,104128,83,0.0031798354177732884
8,114702.74031162262,113762,83,0.008269372124458252
9,123073.58086109161,122463,83,0.004985839486960256
10,131015.89381694794,130114,83,0.006931566295309782
11,137792.57237911224,137058,83,0.005359573166923811
12,144312.21187114716,143409,83,0.006298153331709696
13,150250.82528591156,149118,83,0.007596837980066525
14,155140.0512456894,154229,83,0.005907133196022746
15,159836.20584011078,158900,83,0.005891792574643039
16,164065.99581241608,162929,83,0.006978474135458246
17,167567.2322511673,166641,83,0.005558249477423307
18,170937.83915042877,169973,83,0.005676425964292987
19,174167.00422763824,172986,83,0.00682716652005506
20,176996.05524539948,175638,83,0.007732126563724679
1,19762.43555545807,20000,84,-0.011878222227096558
2,37817.33810901642,38041,84,-0.005879495570136998
3,54074.14138317108,54248,84,-0.0032048852829398033
4,68751.82092189789,68833,84,-0.001179362778058661
5,81839.89822864532,81957,84,-0.0014288196414543638
6,93385.80667972565,93799,84,-0.004405093020974136
7,104010.67435741425,104407,84,-0.0037959681111970883
8,114004.81164455414,114034,84,-0.0002559618661615116
