num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
8,19518.14577614847,20000,58,-0.02409271119257646
9,19518.14577615141,20000,58,-0.02409271119242949
10,19518.145776151272,20000,58,-0.0240927111924364
11,19518.14577615125,20000,58,-0.024092711192437492
12,19518.145776151272,20000,58,-0.0240927111924364
13,19518.14577615122,20000,58,-0.024092711192438946
14,19518.14577615125,20000,58,-0.024092711192437492
15,19518.145776151272,20000,58,-0.0240927111924364
16,19518.14577615125,20000,58,-0.024092711192437492
17,19518.145776151272,20000,58,-0.0240927111924364
18,19518.14577615125,20000,58,-0.024092711192437492
19,19518.145776151272,20000,58,-0.0240927111924364
20,19518.14577615122,20000,58,-0.024092711192438946
1,20000.0,20000,59,0.0
2,19478.25,20000,59,-0.0260875
3,19491.861153124955,20000,59,-0.025406942343752233
4,19491.506072167882,20000,59,-0.025424696391605904
5,19491.515335342425,20000,59,-0.02542423323287876
6,19491.515093689253,20000,59,-0.025424245315537337
7,19491.515099993565,20000,59,-0.02542424500032175
8,19491.51509982886,20000,59,-0.025424245008557046
9,19491.51509983313,20000,59,-0.025424245008343498
10,19491.515099833,20000,59,-0.025424245008350044
11,19491.515099833003,20000,59,-0.025424245008349864
12,19491.515099833006,20000,59,-0.02542424500834968
13,19491.51509983301,20000,59,-0.0254242450083495
14,19491.515099833014,20000,59,-0.025424245008349316
15,19491.515099833,20000,59,-0.025424245008350044
16,19491.515099833006,20000,59,-0.02542424500834968
17,19491.51509983301,20000,59,-0.0254242450083495
18,19491.51509983301,20000,59,-0.0254242450083495
19,19491.51509983301,20000,59,-0.0254242450083495
20,19491.51509983301,20000,59,-0.0254242450083495
1,20000.0,20000,60,0.0
2,19738.25,20000,60,-0.0130875
3,19741.67565312502,20000,60,-0.01291621734374894
4,19741.63081988976,20000,60,-0.012918459005511976
5,19741.631406644647,20000,60,-0.012918429667767668
6,19741.63139896547,20000,60,-0.0129184300517265
7,19741.631399065987,20000,60,-0.012918430046700633
8,19741.631399064638,20000,60,-0.012918430046768117
9,19741.631399064605,20000,60,-0.012918430046769755
10,19741.63139906458,20000,60,-0.012918430046771028
11,19741.63139906457,20000,60,-0.012918430046771573
12,19741.63139906459,20000,60,-0.012918430046770481
13,19741.631399064576,20000,60,-0.01291843004677121
14,19741.63139906456,20000,60,-0.012918430046771937
15,19741.631399064612,20000,60,-0.01291843004676939
16,19741.631399064594,20000,60,-0.0129184300467703
17,19741.63139906458,20000,60,-0.012918430046771028
18,19741.63139906456,20000,60,-0.012918430046771937
19,19741.631399064612,20000,60,-0.01291843004676939
20,19741.631399064594,20000,60,-0.0129184300467703
1,20000.0,20000,61,0.0
2,20242.250000000004,20000,61,0.012112500000000182
3,20245.18425312492,20000,61,0.012259212656246018
4,20245.219794265773,20000,61,0.012260989713288654
5,20245.220224758006,20000,61,0.012261011237900311
6,20245.220229972256,20000,61,0.012261011498612789
7,20245.220230035593,20000,61,0.01226101150177965
8,20245.220230036262,20000,61,0.012261011501813118
9,20245.220230036306,20000,61,0.012261011501815302
10,20245.220230036328,20000,61,0.012261011501816393
11,20245.22023003633,20000,61,0.012261011501816575
12,20245.220230036335,20000,61,0.012261011501816757
13,20245.220230036357,20000,61,0.012261011501817848
14,20245.22023003635,20000,61,0.012261011501817484
15,20245.220230036342,20000,61,0.01226101150181712
16,20245.220230036342,20000,61,0.01226101150181712
17,20245.22023003636,20000,61,0.01226101150181803
18,20245.22023003635,20000,61,0.012261011501817484
19,20245.220230036342,20000,61,0.01226101150181712
20,20245.220230036342,20000,61,0.01226101150181712
1,20000.0,20000,62,0.0
2,20418.25,20000,62,0.0209125
3,20426.996653124945,20000,62,0.021349832656247236
4,20427.17956750862,20000,62,0.02135897837543107
5,20427.183392705614,20000,62,0.021359169635280704
6,20427.183472700104,20000,62,0.02135917363500521
7,20427.183474372883,20000,62,0.02135917371864416
8,20427.18347440772,20000,62,0.021359173720386024
9,20427.183474408608,20000,62,0.02135917372043041
10,20427.183474408637,20000,62,0.021359173720431862
11,20427.18347440866,20000,62,0.021359173720432955
12,20427.18347440865,20000,62,0.02135917372043259
13,20427.18347440863,20000,62,0.021359173720431498
14,20427.18347440866,20000,62,0.021359173720432955
15,20427.18347440865,20000,62,0.02135917372043259
16,20427.18347440863,20000,62,0.021359173720431498
17,20427.18347440866,20000,62,0.021359173720432955
18,20427.18347440865,20000,62,0.02135917372043259
19,20427.18347440863,20000,62,0.021359173720431498
20,20427.18347440866,20000,62,0.021359173720432955
1,20000.0,20000,63,0.0
2,19618.25,20000,63,-0.0190875
3,19625.536653125077,20000,63,-0.018723167343746173
4,19625.397569133485,20000,63,-0.01873012154332573
5,19625.40022389902,20000,63,-0.018729988805048923
6,19625.400173226262,20000,63,-0.018729991338686885
7,19625.400174193586,20000,63,-0.018729991290320686
8,19625.40017417501,20000,63,-0.018729991291249463
9,19625.40017417538,20000,63,-0.01872999129123109
10,19625.400174175295,20000,63,-0.018729991291235273
11,19625.400174175345,20000,63,-0.018729991291232727
12,19625.400174175345,20000,63,-0.018729991291232727
13,19625.400174175345,20000,63,-0.018729991291232727
14,19625.400174175345,20000,63,-0.018729991291232727
15,19625.400174175345,20000,63,-0.018729991291232727
16,19625.400174175345,20000,63,-0.018729991291232727
17,19625.400174175345,20000,63,-0.018729991291232727
18,19625.400174175345,20000,63,-0.018729991291232727
19,19625.400174175345,20000,63,-0.018729991291232727
20,19625.400174175345,20000,63,-0.018729991291232727
1,20000.0,20000,64,0.0
2,19058.250000000004,20000,64,-0.04708749999999982
3,19102.594653124892,20000,64,-0.044870267343755404
4,19100.506574270796,20000,64,-0.04497467128646022
5,19100.604896684094,20000,64,-0.04496975516579532
6,19100.600266927482,20000,64,-0.04496998665362589
7,19100.60048493113,20000,64,-0.04496997575344358
8,19100.60047466573,20000,64,-0.04496997626671346
9,19100.60047514928,20000,64,-0.04496997624253599
10,19100.60047512626,20000,64,-0.04496997624368705
11,19100.600475127394,20000,64,-0.0449699762436303
12,19100.600475127358,20000,64,-0.044969976243632116
13,19100.60047512733,20000,64,-0.04496997624363357
14,19100.600475127307,20000,64,-0.04496997624363466
15,19100.600475127292,20000,64,-0.04496997624363539
16,19100.600475127292,20000,64,-0.04496997624363539
17,19100.600475127292,20000,64,-0.04496997624363539
18,19100.600475127292,20000,64,-0.04496997624363539
19,19100.600475127292,20000,64,-0.04496997624363539
20,19100.600475127292,20000,64,-0.04496997624363539
1,20000.0,20000,65,0.0
2,20590.25,20000,65,0.0295125
3,20607.669753124996,20000,65,0.03038348765624978
4,20608.18385358906,20000,65,0.03040919267945301
5,20608.199025979004,20000,65,0.03040995129895018
6,20608.199473754023,20000,65,0.030409973687701132
7,20608.19948696925,20000,65,0.03040997434846249
8,20608.199487359077,20000,65,0.03040997436795387
9,20608.199487370628,20000,65,0.030409974368531403
10,20608.19948737105,20000,65,0.030409974368552504
11,20608.199487371057,20000,65,0.030409974368552868
12,20608.19948737105,20000,65,0.030409974368552504
13,20608.199487371065,20000,65,0.03040997436855323
14,20608.19948737105,20000,65,0.030409974368552504
15,20608.199487371065,20000,65,0.03040997436855323
16,20608.19948737105,20000,65,0.030409974368552504
17,20608.199487371065,20000,65,0.03040997436855323
18,20608.19948737105,20000,65,0.030409974368552504
19,20608.199487371065,20000,65,0.03040997436855323
20,20608.19948737105,20000,65,0.030409974368552504
1,20000.0,20000,66,0.0
2,19646.25,20000,66,-0.0176875
3,19652.506953124874,20000,66,-0.017374652343756316
4,19652.396283266622,20000,66,-0.017380185836668897
5,19652.39824073969,20000,66,-0.01738008796301547
6,19652.398206117003,20000,66,-0.017380089694149864
7,19652.398206729245,20000,66,-0.01738008966353773
8,19652.398206718506,20000,66,-0.017380089664074696
9,19652.398206718703,20000,66,-0.01738008966406487
10,19652.398206718673,20000,66,-0.017380089664066328
11,19652.39820671865,20000,66,-0.017380089664067417
12,19652.398206718633,20000,66,-0.017380089664068326
13,19652.39820671865,20000,66,-0.017380089664067417
14,19652.398206718633,20000,66,-0.017380089664068326
15,19652.39820671865,20000,66,-0.017380089664067417
16,19652.398206718633,20000,66,-0.017380089664068326
17,19652.39820671865,20000,66,-0.017380089664067417
18,19652.398206718633,20000,66,-0.017380089664068326
19,19652.39820671865,20000,66,-0.017380089664067417
20,19652.398206718633,20000,66,-0.017380089664068326
1,20000.0,20000,67,0.0
2,20388.25,20000,67,0.0194125
3,20395.786903124965,20000,67,0.019789345156248236
4,20395.93321325705,20000,67,0.019796660662852447
5,20395.93605350227,20000,67,0.01979680267511358
6,20395.936108638485,20000,67,0.019796805431924257
7,20395.936109708862,20000,67,0.01979680548544311
8,20395.936109729686,20000,67,0.0197968054864843
9,20395.936109730046,20000,67,0.019796805486502308
10,20395.936109730108,20000,67,0.0197968054865054
11,20395.936109730144,20000,67,0.01979680548650722
12,20395.936109730148,20000,67,0.0197968054865074
13,20395.936109730144,20000,67,0.01979680548650722
14,20395.936109730148,20000,67,0.0197968054865074
15,20395.936109730144,20000,67,0.01979680548650722
16,20395.936109730148,20000,67,0.0197968054865074
17,20395.936109730144,20000,67,0.01979680548650722
18,20395.936109730148,20000,67,0.0197968054865074
19,20395.936109730144,20000,67,0.01979680548650722
20,20395.936109730148,20000,67,0.0197968054865074
1,20000.0,20000,68,0.0
2,19990.25,20000,68,-0.0004875
3,19990.25475312501,20000,68,-0.00048726234374953494
4,19990.25475080777,20000,68,-0.00048726245961152015
5,19990.25475080901,20000,68,-0.0004872624595494926
6,19990.254750809032,20000,68,-0.00048726245954840126
7,19990.25475080905,20000,68,-0.0004872624595474917
8,19990.254750809057,20000,68,-0.00048726245954712797
9,19990.254750809065,20000,68,-0.00048726245954676417
10,19990.254750809072,20000,68,-0.00048726245954640036
11,19990.25475080906,20000,68,-0.00048726245954694604
12,19990.25475080907,20000,68,-0.00048726245954658224
13,19990.25475080907,20000,68,-0.00048726245954658224
14,19990.254750809072,20000,68,-0.00048726245954640036
15,19990.25475080908,20000,68,-0.00048726245954603656
16,19990.25475080908,20000,68,-0.00048726245954603656
17,19990.25475080907,20000,68,-0.00048726245954658224
18,19990.254750809072,20000,68,-0.00048726245954640036
19,19990.25475080908,20000,68,-0.00048726245954603656
20,19990.25475080908,20000,68,-0.00048726245954603656
1,20000.0,20000,69,0.0
2,20396.250000000007,20000,69,0.019812500000000365
3,20404.100703124903,20000,69,0.020205035156245138
4,20404.256245180768,20000,69,0.020212812259038402
5,20404.25932685763,20000,69,0.020212966342881555
6,20404.259387913495,20000,69,0.020212969395674737
7,20404.259389123123,20000,69,0.020212969456156134
8,20404.259389146995,20000,69,0.020212969457349756
9,20404.259389147413,20000,69,0.020212969457370673
10,20404.259389147563,20000,69,0.02021296945737813
11,20404.259389147468,20000,69,0.0202129694573734
12,20404.25938914759,20000,69,0.020212969457379586
13,20404.25938914749,20000,69,0.020212969457374493
14,20404.25938914751,20000,69,0.020212969457375583
15,20404.259389147504,20000,69,0.020212969457375222
16,20404.25938914751,20000,69,0.020212969457375583
17,20404.259389147504,20000,69,0.020212969457375222
18,20404.259389147504,20000,69,0.020212969457375222
19,20404.259389147497,20000,69,0.020212969457374858
20,20404.25938914751,20000,69,0.020212969457375583
1,20000.0,20000,70,0.0
2,19290.250000000004,20000,70,-0.03548749999999982
3,19315.437253124976,20000,70,-0.03422813734375122
4,19314.543420479633,20000,70,-0.034272828976018355
5,19314.575140365705,20000,70,-0.03427124298171475
6,19314.57401470603,20000,70,-0.03427129926469843
7,19314.57405465314,20000,70,-0.034271297267342925
8,19314.574053235396,20000,70,-0.034271297338230214
9,19314.574053285785,20000,70,-0.034271297335710736
10,19314.574053283974,20000,70,-0.034271297335801316
11,19314.5740532841,20000,70,-0.034271297335794954
12,19314.574053284046,20000,70,-0.03427129733579768
13,19314.574053284137,20000,70,-0.034271297335793136
14,19314.574053284003,20000,70,-0.034271297335799866
15,19314.574053284116,20000,70,-0.034271297335794225
16,19314.574053284014,20000,70,-0.03427129733579932
17,19314.574053284123,20000,70,-0.034271297335793864
18,19314.574053283988,20000,70,-0.03427129733580059
19,19314.5740532841,20000,70,-0.034271297335794954
20,19314.57405328413,20000,70,-0.034271297335793496
1,20000.0,20000,71,0.0
2,19446.25,20000,71,-0.0276875
3,19461.58195312495,20000,71,-0.02692090234375246
4,19461.15744967276,20000,71,-0.026942127516362054
5,19461.169203112353,20000,71,-0.02694153984438235
6,19461.168877688724,20000,71,-0.0269415561155638
7,19461.168886698943,20000,71,-0.026941555665052873
8,19461.168886449526,20000,71,-0.026941555677523682
9,19461.16888645634,20000,71,-0.026941555677182986
10,19461.168886456137,20000,71,-0.026941555677193172
11,19461.168886456184,20000,71,-0.02694155567719081
12,19461.168886456155,20000,71,-0.026941555677192263
13,19461.168886456137,20000,71,-0.026941555677193172
14,19461.168886456162,20000,71,-0.0269415556771919
15,19461.168886456137,20000,71,-0.026941555677193172
16,19461.168886456187,20000,71,-0.026941555677190625
17,19461.168886456166,20000,71,-0.02694155567719172
18,19461.168886456137,20000,71,-0.026941555677193172
19,19461.168886456187,20000,71,-0.026941555677190625
20,19461.168886456166,20000,71,-0.02694155567719172
1,20000.0,20000,72,0.0
2,19596.25,20000,72,-0.0201875
3,19604.400703124935,20000,72,-0.01977996484375326
4,19604.236160805754,20000,72,-0.019788191959712275
5,19604.23948250366,20000,72,-0.01978802587481696
6,19604.239415446973,20000,72,-0.01978802922765135
7,19604.239416800665,20000,72,-0.019788029159966754
8,19604.239416773402,20000,72,-0.019788029161329906
9,19604.239416773788,20000,72,-0.019788029161310623
10,19604.239416773795,20000,72,-0.01978802916131026
11,19604.239416773795,20000,72,-0.01978802916131026
12,19604.239416773788,20000,72,-0.019788029161310623
13,19604.239416773795,20000,72,-0.01978802916131026
14,19604.239416773795,20000,72,-0.01978802916131026
15,19604.239416773788,20000,72,-0.019788029161310623
16,19604.239416773795,20000,72,-0.01978802916131026
17,19604.239416773795,20000,72,-0.01978802916131026
18,19604.239416773788,20000,72,-0.019788029161310623
19,19604.239416773795,20000,72,-0.01978802916131026
20,19604.239416773795,20000,72,-0.01978802916131026
1,20000.0,20000,73,0.0
2,19794.25,20000,73,-0.0102875
3,19796.36665312508,20000,73,-0.010181667343746086
4,19796.34487805578,20000,73,-0.010182756097210949
5,19796.345102066996,20000,73,-0.010182744896650183
6,19796.345099762475,20000,73,-0.01018274501187625
7,19796.345099786155,20000,73,-0.01018274501069227
8,19796.34509978598,20000,73,-0.010182745010701
9,19796.34509978605,20000,73,-0.010182745010697545
10,19796.345099785955,20000,73,-0.010182745010702274
11,19796.345099786035,20000,73,-0.010182745010698272
12,19796.345099785947,20000,73,-0.010182745010702638
13,19796.345099786042,20000,73,-0.010182745010697908
14,19796.345099785947,20000,73,-0.010182745010702638
15,19796.345099786027,20000,73,-0.010182745010698636
16,19796.345099785976,20000,73,-0.010182745010701183
17,19796.34509978605,20000,73,-0.010182745010697545
18,19796.345099785955,20000,73,-0.010182745010702274
19,19796.345099786035,20000,73,-0.010182745010698272
20,19796.345099785955,20000,73,-0.010182745010702274
1,20000.0,20000,74,0.0
2,20212.25,20000,74,0.0106125
3,20214.50250312493,20000,74,0.010725125156246577
4,20214.52640781438,20000,74,0.010726320390719047
5,20214.52666150294,20000,74,0.010726333075146977
6,20214.526664195146,20000,74,0.010726333209757286
7,20214.526664223944,20000,74,0.010726333211197198
8,20214.526664224046,20000,74,0.010726333211202291
9,20214.52666422406,20000,74,0.010726333211203018
10,20214.52666422406,20000,74,0.010726333211203018
11,20214.526664224006,20000,74,0.01072633321120029
12,20214.52666422403,20000,74,0.010726333211201563
13,20214.526664224046,20000,74,0.010726333211202291
14,20214.52666422406,20000,74,0.010726333211203018
15,20214.526664224068,20000,74,0.010726333211203382
16,20214.526664224006,20000,74,0.01072633321120029
17,20214.52666422403,20000,74,0.010726333211201563
18,20214.526664224046,20000,74,0.010726333211202291
19,20214.52666422406,20000,74,0.010726333211203018
20,20214.52666422406,20000,74,0.010726333211203018
1,20000.0,20000,75,0.0
2,20452.25,20000,75,0.0226125
3,20462.476503125086,20000,75,0.023123825156254316
4,20462.707749926856,20000,75,0.02313538749634281
5,20462.71297899507,20000,75,0.02313564894975352
6,20462.713097237473,20000,75,0.023135654861873627
7,20462.713099911314,20000,75,0.023135654995565712
8,20462.71309997185,20000,75,0.02313565499859251
9,20462.71309997305,20000,75,0.023135654998652534
10,20462.71309997303,20000,75,0.023135654998651445
11,20462.713099973014,20000,75,0.023135654998650716
12,20462.713099973007,20000,75,0.023135654998650352
13,20462.713099973073,20000,75,0.023135654998653627
14,20462.713099973047,20000,75,0.023135654998652354
15,20462.713099973025,20000,75,0.02313565499865126
16,20462.713099973043,20000,75,0.02313565499865217
17,20462.713099973025,20000,75,0.02313565499865126
18,20462.713099973043,20000,75,0.02313565499865217
19,20462.713099973025,20000,75,0.02313565499865126
20,20462.713099973043,20000,75,0.02313565499865217
1,20000.0,20000,76,0.0
2,19438.25,20000,76,-0.0280875
3,19454.02815312508,20000,76,-0.027298592343745987
4,19453.584984248933,20000,76,-0.027320750787553333
5,19453.597431754984,20000,76,-0.027320128412250778
6,19453.597082135777,20000,76,-0.027320145893211155
7,19453.597091955497,20000,76,-0.02732014540222517
8,19453.597091679818,20000,76,-0.02732014541600911
9,19453.597091687312,20000,76,-0.027320145415634395
10,19453.597091687312,20000,76,-0.027320145415634395
11,19453.59709168732,20000,76,-0.027320145415634035
12,19453.597091687298,20000,76,-0.027320145415635124
13,19453.597091687334,20000,76,-0.027320145415633306
14,19453.597091687312,20000,76,-0.027320145415634395
15,19453.59709168732,20000,76,-0.027320145415634035
16,19453.597091687312,20000,76,-0.027320145415634395
17,19453.59709168732,20000,76,-0.027320145415634035
18,19453.597091687298,20000,76,-0.027320145415635124
19,19453.597091687334,20000,76,-0.027320145415633306
20,19453.597091687312,20000,76,-0.027320145415634395
1,20000.0,20000,77,0.0
2,19810.25,20000,77,-0.0094875
3,19812.050253124937,20000,77,-0.009397487343753164
4,19812.03317322334,20000,77,-0.009398341338833051
5,19812.03333526894,20000,77,-0.009398333236552935
6,19812.033333731582,20000,77,-0.009398333313420881
7,19812.033333746083,20000,77,-0.009398333312695831
8,19812.033333745952,20000,77,-0.00939833331270238
9,19812.033333745952,20000,77,-0.00939833331270238
10,19812.033333745952,20000,77,-0.00939833331270238
11,19812.033333745952,20000,77,-0.00939833331270238
12,19812.033333745952,20000,77,-0.00939833331270238
13,19812.033333745952,20000,77,-0.00939833331270238
14,19812.033333745952,20000,77,-0.00939833331270238
15,19812.033333745952,20000,77,-0.00939833331270238
16,19812.033333745952,20000,77,-0.00939833331270238
17,19812.033333745952,20000,77,-0.00939833331270238
18,19812.033333745952,20000,77,-0.00939833331270238
19,19812.033333745952,20000,77,-0.00939833331270238
20,19812.033333745952,20000,77,-0.00939833331270238
1,20000.0,20000,78,0.0
2,19490.25,20000,78,-0.0254875
3,19503.24225312499,20000,78,-0.024837887343750482
4,19502.91111307341,20000,78,-0.024854444346329548
5,19502.91955300556,20000,78,-0.02485402234972207
6,19502.919337892876,20000,78,-0.02485403310535621
7,19502.9193433755,20000,78,-0.02485403283122505
8,19502.91934323577,20000,78,-0.024854032838211425
9,19502.919343239337,20000,78,-0.024854032838033162
10,19502.919343239162,20000,78,-0.024854032838041894
11,19502.919343239184,20000,78,-0.0248540328380408
12,19502.9193432392,20000,78,-0.024854032838040076
13,19502.919343239206,20000,78,-0.024854032838039712
14,19502.919343239202,20000,78,-0.024854032838039893
15,19502.9193432392,20000,78,-0.024854032838040076
16,19502.9193432392,20000,78,-0.024854032838040076
17,19502.919343239206,20000,78,-0.024854032838039712
18,19502.9193432392,20000,78,-0.024854032838040076
19,19502.9193432392,20000,78,-0.024854032838040076
20,19502.919343239206,20000,78,-0.024854032838039712
1,20000.0,20000,79,0.0
2,19748.25,20000,79,-0.0125875
3,19751.418903125108,20000,79,-0.012429054843744597
4,19751.379014556966,20000,79,-0.012431049272151723
5,19751.37951665429,20000,79,-0.012431024167285433
6,19751.37951033417,20000,79,-0.012431024483291548
7,19751.379510413703,20000,79,-0.012431024479314875
8,19751.379510412728,20000,79,-0.012431024479363622
9,19751.379510412728,20000,79,-0.012431024479363622
10,19751.37951041271,20000,79,-0.012431024479364533
11,19751.379510412713,20000,79,-0.012431024479364351
12,19751.379510412713,20000,79,-0.012431024479364351
13,19751.379510412713,20000,79,-0.012431024479364351
14,19751.379510412713,20000,79,-0.012431024479364351
15,19751.379510412713,20000,79,-0.012431024479364351
16,19751.379510412713,20000,79,-0.012431024479364351
17,19751.379510412713,20000,79,-0.012431024479364351
18,19751.379510412713,20000,79,-0.012431024479364351
19,19751.379510412713,20000,79,-0.012431024479364351
20,19751.379510412713,20000,79,-0.012431024479364351
1,20000.0,20000,80,0.0
2,19274.25,20000,80,-0.0362875
3,19300.585653124894,20000,80,-0.034970717343755314
4,19299.629998112163,20000,80,-0.035018500094391856
5,19299.66467644357,20000,80,-0.03501676617782141
6,19299.663418053686,20000,80,-0.03501682909731571
7,19299.663463717265,20000,80,-0.035016826814136766
8,19299.663462060456,20000,80,-0.03501682689697718
9,19299.663462120636,20000,80,-0.035016826893968206
10,19299.66346211824,20000,80,-0.03501682689408808
11,19299.66346211844,20000,80,-0.035016826894078076
12,19299.663462118504,20000,80,-0.0350168268940748
13,19299.663462118475,20000,80,-0.03501682689407626
14,19299.663462118457,20000,80,-0.03501682689407717
15,19299.66346211852,20000,80,-0.03501682689407407
16,19299.663462118482,20000,80,-0.03501682689407589
17,19299.663462118457,20000,80,-0.03501682689407717
18,19299.663462118515,20000,80,-0.03501682689407425
19,19299.66346211847,20000,80,-0.03501682689407644
20,19299.663462118453,20000,80,-0.03501682689407735
1,20000.0,20000,81,0.0
2,19886.249999999996,20000,81,-0.005687500000000182
3,19886.896953125077,20000,81,-0.005655152343746158
4,19886.893273579117,20000,81,-0.00565533632104416
5,19886.893294506546,20000,81,-0.005655335274672688
6,19886.893294387613,20000,81,-0.005655335280619329
7,19886.8932943881,20000,81,-0.0056553352805949544
8,19886.893294388094,20000,81,-0.005655335280595318
9,19886.893294388086,20000,81,-0.005655335280595682
10,19886.89329438808,20000,81,-0.005655335280596046
11,19886.89329438807,20000,81,-0.00565533528059641
12,19886.89329438808,20000,81,-0.005655335280596046
13,19886.893294388086,20000,81,-0.005655335280595682
14,19886.893294388094,20000,81,-0.005655335280595318
15,19886.893294388086,20000,81,-0.005655335280595682
16,19886.89329438808,20000,81,-0.005655335280596046
17,19886.89329438807,20000,81,-0.00565533528059641
18,19886.89329438808,20000,81,-0.005655335280596046
19,19886.893294388086,20000,81,-0.005655335280595682
20,19886.893294388094,20000,81,-0.005655335280595318
1,20000.0,20000,82,0.0
2,19960.25,20000,82,-0.0019875
3,19960.32900312497,20000,82,-0.0019835498437514617
4,19960.328846106415,20000,82,-0.001983557694679257
5,19960.328846418353,20000,82,-0.0019835576790823324
6,19960.32884641787,20000,82,-0.001983557679106525
7,19960.328846417826,20000,82,-0.001983557679108708
8,19960.328846417826,20000,82,-0.001983557679108708
9,19960.328846417826,20000,82,-0.001983557679108708
10,19960.328846417826,20000,82,-0.001983557679108708
11,19960.328846417826,20000,82,-0.001983557679108708
12,19960.328846417826,20000,82,-0.001983557679108708
13,19960.328846417826,20000,82,-0.001983557679108708
14,19960.328846417826,20000,82,-0.001983557679108708
15,19960.328846417826,20000,82,-0.001983557679108708
16,19960.328846417826,20000,82,-0.001983557679108708
17,19960.328846417826,20000,82,-0.001983557679108708
18,19960.328846417826,20000,82,-0.001983557679108708
19,19960.328846417826,20000,82,-0.001983557679108708
20,19960.328846417826,20000,82,-0.001983557679108708
1,20000.0,20000,83,0.0
2,20356.25,20000,83,0.0178125
3,20362.59570312505,20000,83,0.018129785156252548
4,20362.708735961955,20000,83,0.018135436798097725
5,20362.71074935938,20000,83,0.01813553746796897
6,20362.71078522302,20000,83,0.018135539261150916
7,20362.71078586176,20000,83,0.018135539293088004
8,20362.71078587319,20000,83,0.01813553929365953
9,20362.71078587346,20000,83,0.01813553929367299
10,20362.710785873416,20000,83,0.01813553929367081
11,20362.71078587339,20000,83,0.018135539293669536
12,20362.71078587345,20000,83,0.018135539293672447
13,20362.71078587341,20000,83,0.018135539293670445
14,20362.710785873413,20000,83,0.018135539293670625
15,20362.710785873394,20000,83,0.018135539293669716
16,20362.71078587341,20000,83,0.018135539293670445
17,20362.710785873394,20000,83,0.018135539293669716
18,20362.71078587341,20000,83,0.018135539293670445
19,20362.710785873394,20000,83,0.018135539293669716
20,20362.71078587341,20000,83,0.018135539293670445
1,20000.0,20000,84,0.0
2,20272.25,20000,84,0.0136125
3,20275.95600312491,20000,84,0.013797800156245467
4,20276.00645109254,20000,84,0.013800322554627018
5,20276.007137815603,20000,84,0.013800356890780132
6,20276.007147163444,20000,84,0.013800357358172187
7,20276.007147290624,20000,84,0.013800357364531191
8,20276.00714729252,20000,84,0.01380035736462596
9,20276.00714729255,20000,84,0.013800357364627416
10,20276.007147292563,20000,84,0.013800357364628145
11,20276.007147292577,20000,84,0.013800357364628871
12,20276.00714729259,20000,84,0.013800357364629418
13,20276.0071472926,20000,84,0.013800357364629963
14,20276.007147292607,20000,84,0.013800357364630327
15,20276.0071472926,20000,84,0.013800357364629963
16,20276.007147292607,20000,84,0.013800357364630327
17,20276.0071472926,20000,84,0.013800357364629963
18,20276.007147292607,20000,84,0.013800357364630327
19,20276.007147292607,20000,84,0.013800357364630327
20,20276.007147292577,20000,84,0.013800357364628871
1,20000.0,20000,85,0.0
2,20450.25,20000,85,0.0225125
3,20460.386253124983,20000,85,0.023019312656249166
4,20460.614445523504,20000,85,0.02303072227617522
5,20460.619582704836,20000,85,0.023030979135241797
6,20460.619698355644,20000,85,0.023030984917782188
7,20460.619700959185,20000,85,0.02303098504795926
8,20460.619701017786,20000,85,0.023030985050889286
9,20460.619701019197,20000,85,0.02303098505095986
10,20460.6197010191,20000,85,0.02303098505095495
11,20460.61970101904,20000,85,0.02303098505095204
12,20460.619701019023,20000,85,0.02303098505095113
13,20460.619701019023,20000,85,0.02303098505095113
14,20460.619701019023,20000,85,0.02303098505095113
15,20460.619701019023,20000,85,0.02303098505095113
16,20460.619701019023,20000,85,0.02303098505095113
17,20460.619701019023,20000,85,0.02303098505095113
18,20460.619701019023,20000,85,0.02303098505095113
19,20460.619701019023,20000,85,0.02303098505095113
20,20460.619701019023,20000,85,0.02303098505095113
1,20000.0,20000,86,0.0
2,20380.25,20000,86,0.0190125
3,20387.479503124996,20000,86,0.0193739751562498
4,20387.616954053065,20000,86,0.019380847702653227
5,20387.619567339047,20000,86,0.01938097836695233
6,20387.619617024036,20000,86,0.01938098085120182
7,20387.619617968587,20000,86,0.019380980898429333
8,20387.619617986642,20000,86,0.019380980899332097
9,20387.61961798698,20000,86,0.019380980899349014
10,20387.619617986995,20000,86,0.019380980899349743
11,20387.619617987002,20000,86,0.019380980899350107
12,20387.619617987006,20000,86,0.019380980899350288
13,20387.619617987002,20000,86,0.019380980899350107
14,20387.619617987002,20000,86,0.019380980899350107
15,20387.619617987002,20000,86,0.019380980899350107
16,20387.619617987002,20000,86,0.019380980899350107
17,20387.619617987002,20000,86,0.019380980899350107
18,20387.619617987002,20000,86,0.019380980899350107
19,20387.619617987002,20000,86,0.019380980899350107
20,20387.619617987002,20000,86,0.019380980899350107
1,20000.0,20000,87,0.0
2,19724.25,20000,87,-0.0137875
3,19728.051903125,20000,87,-0.013597404843749973
4,19727.99948438554,20000,87,-0.013600025780723082
5,19728.00020710903,20000,87,-0.01359998964454844
6,19728.00019714443,20000,87,-0.013599990142778552
7,19728.000197281966,20000,87,-0.01359999013590168
8,19728.000197280027,20000,87,-0.013599990135998632
9,19728.000197279984,20000,87,-0.013599990136000816
