num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
17,185415.98261075254,90000,56,1.0601775845639172
18,459187.1405346961,95000,56,3.8335488477336432
19,-640443.0911200552,100000,56,-7.404430911200552
20,-3222443.050403408,105000,56,-31.689933813365787
1,9730.939735767897,10000,57,-0.02690602642321028
2,13926.358002187386,15000,57,-0.0715761331875076
3,21359.959708493378,20000,57,0.06799798542466888
4,26646.00226063114,25000,57,0.06584009042524558
5,30948.54213351186,30000,57,0.03161807111706197
6,35688.202080439354,35000,57,0.019662916583981546
7,39995.301407696505,40000,57,-0.00011746480758738471
8,45286.343492329564,45000,57,0.006363188718434766
9,43949.89284167548,50000,57,-0.12100214316649043
10,54838.31945988039,55000,57,-0.0029396461839929213
11,59835.45439455875,60000,57,-0.0027424267573541634
12,91780.0055597473,65000,57,0.4120000855345738
13,95522.11770922202,70000,57,0.36460168156031453
14,71568.49501464929,75000,57,-0.045753399804676104
15,65474.12081606933,80000,57,-0.1815734897991334
16,35006.185885544604,85000,57,-0.5881625189935928
17,3300.4428764693166,90000,57,-0.9633284124836743
18,34015.96652925061,95000,57,-0.6419371944289409
19,45634.33062520067,100000,57,-0.5436566937479933
20,147436.06441214128,105000,57,0.4041529944013455
1,9890.10989010989,10000,58,-0.010989010989010967
2,15190.121295197723,15000,58,0.012674753013181543
3,21525.878935919405,20000,58,0.07629394679597026
4,26243.896896609403,25000,58,0.04975587586437614
5,32778.98108729388,30000,58,0.09263270290979611
6,37454.682909228366,35000,58,0.07013379740652474
7,38951.972119286795,40000,58,-0.026200697017830135
8,43421.57719363863,45000,58,-0.035076062363586
9,49528.08119842085,50000,58,-0.00943837603158303
10,63646.08593401164,55000,58,0.1572015624365752
11,86003.81591187807,60000,58,0.43339693186463457
12,136250.72680551966,65000,58,1.0961650277772255
13,119582.24135484989,70000,58,0.7083177336407127
14,179875.2630936799,75000,58,1.3983368412490655
15,125937.28352790832,80000,58,0.5742160440988541
16,191631.81533864912,85000,58,1.2544919451605778
17,105622.99898514747,90000,58,0.17358887761274963
18,139851.69459101665,95000,58,0.47212310095807003
19,103826.16834581573,100000,58,0.03826168345815735
20,32491.455643113648,105000,58,-0.6905575653036796
1,10146.715424946027,10000,59,0.014671542494602728
2,15037.7323762194,15000,59,0.002515491747959944
3,21385.739603311402,20000,59,0.0692869801655701
4,25908.90490729957,25000,59,0.03635619629198278
5,31690.711195685813,30000,59,0.05635703985619378
6,35697.753608500105,35000,59,0.01993581738571728
7,42689.41908907967,40000,59,0.06723547722699168
8,48214.84482832089,45000,59,0.07144099618490872
9,48069.571876498405,50000,59,-0.0386085624700319
10,51018.07715879309,55000,59,-0.07239859711285297
11,58842.03166156025,60000,59,-0.019299472307329174
12,58681.89151232102,65000,59,-0.09720166904121512
13,58017.66469288869,70000,59,-0.1711762186730187
14,84525.75987716927,75000,59,0.1270101316955903
15,250958.31240735823,80000,59,2.136978905091978
16,164469.7751305059,85000,59,0.9349385309471283
17,65110.43855447252,90000,59,-0.2765506827280831
18,176379.94223428945,95000,59,0.8566309708872574
19,75349.09456941424,100000,59,-0.24650905430585757
20,457148.6929812671,105000,59,3.353797076012068
1,10282.765009484317,10000,60,0.02827650094843175
2,14877.827430527634,15000,60,-0.008144837964824425
3,21351.85971725017,20000,60,0.06759298586250843
4,25697.621800995523,25000,60,0.02790487203982091
5,29543.11761705435,30000,60,-0.015229412764854957
6,33303.56220444101,35000,60,-0.048469651301685374
7,36535.66354199112,40000,60,-0.08660841145022205
8,44069.70812827787,45000,60,-0.020673152704936283
9,52032.14719752491,50000,60,0.04064294395049815
10,60830.811765879596,55000,60,0.10601475937962902
11,67447.20392930563,60000,60,0.12412006548842716
12,71922.71107072121,65000,60,0.1065032472418648
13,74584.88096976718,70000,60,0.0654982995681026
14,70137.7403327983,75000,60,-0.0648301288960226
15,117482.71493602074,80000,60,0.4685339367002593
16,92083.00446856536,85000,60,0.083329464336063
17,124950.02826906118,90000,60,0.3883336474340131
18,52089.05268705347,95000,60,-0.45169418224154245
19,58576.97542241733,100000,60,-0.4142302457758267
20,144952.97900998735,105000,60,0.38050456199987953
1,10231.707048215349,10000,61,0.023170704821534854
2,14887.066014108132,15000,61,-0.007528932392791224
3,20362.290494388108,20000,61,0.018114524719405382
4,26328.422315915803,25000,61,0.05313689263663211
5,33031.79459890914,30000,61,0.10105981996363796
6,40179.0963179332,35000,61,0.14797418051237723
7,45408.74170090967,40000,61,0.1352185425227417
8,43826.65651789821,45000,61,-0.026074299602261937
9,59146.14116610854,50000,61,0.18292282332217075
10,74025.75825945963,55000,61,0.34592287744472056
11,69900.76534321712,60000,61,0.16501275572028534
12,74974.87470158582,65000,61,0.15345961079362808
13,60617.26595611564,70000,61,-0.13403905776977657
14,76745.94050044681,75000,61,0.02327920667262418
15,31165.36329572932,80000,61,-0.6104329588033836
16,92368.31047125667,85000,61,0.08668600554419613
17,190487.9965281082,90000,61,1.1165332947567577
18,804831.2826815697,95000,61,7.4719082387533655
19,1182998.4701648874,100000,61,10.829984701648874
20,101140.15010875389,105000,61,-0.03676047515472483
1,9375.683598022488,10000,62,-0.06243164019775122
2,13778.586869951076,15000,62,-0.08142754200326162
3,18224.970295976214,20000,62,-0.08875148520118928
4,23294.68045101194,25000,62,-0.06821278195952239
5,27192.2781567931,30000,62,-0.09359072810689661
6,31462.728262432473,35000,62,-0.10106490678764364
7,35720.65973812698,40000,62,-0.10698350654682545
8,37945.393884751364,45000,62,-0.15676902478330304
9,43872.79486841709,50000,62,-0.12254410263165817
10,41092.331317642,55000,62,-0.2528667033156
11,45887.69098251656,60000,62,-0.23520515029139072
12,52015.2042519484,65000,62,-0.19976608843156304
13,34318.77491832986,70000,62,-0.5097317868810021
14,17840.577177162922,75000,62,-0.7621256376378277
15,13153.034415337954,80000,62,-0.8355870698082756
16,8557.191859098999,85000,62,-0.8993271545988354
17,25504.658096690935,90000,62,-0.7166149100367674
18,135219.2447961614,95000,62,0.423360471538541
19,118633.66959892963,100000,62,0.18633669598929628
20,323808.1473467112,105000,62,2.0838871175877256
1,9767.07426840245,10000,63,-0.023292573159755012
2,15329.612031185128,15000,63,0.02197413541234188
3,21124.76456373888,20000,63,0.05623822818694407
4,26457.421786084626,25000,63,0.05829687144338502
5,33311.33696273448,30000,63,0.110377898757816
6,38552.85011872247,35000,63,0.10151000339207053
7,44706.28242325141,40000,63,0.11765706058128526
8,52752.140081350066,45000,63,0.17226977958555703
9,60291.048471261696,50000,63,0.20582096942523392
10,62040.5257025074,55000,63,0.1280095582274073
11,55036.91937765274,60000,63,-0.08271801037245435
12,39790.78670596171,65000,63,-0.3878340506775121
13,41141.857752962904,70000,63,-0.4122591749576728
14,38924.42976702417,75000,63,-0.4810076031063444
15,65482.144185755766,80000,63,-0.18147319767805292
16,126110.74183186125,85000,63,0.48365578625719113
17,140771.35848403405,90000,63,0.564126205378156
18,71294.08222958668,95000,63,-0.2495359765306665
19,23514.84602123569,100000,63,-0.7648515397876431
20,61254.46448093295,105000,63,-0.4166241478006386
1,9996.480112636395,10000,64,-0.0003519887363605449
2,14819.790339062842,15000,64,-0.012013977395810555
3,20077.57011029125,20000,64,0.0038785055145624937
4,24719.77026618317,25000,64,-0.01120918935267313
5,31465.64474038822,30000,64,0.04885482467960731
6,37915.81618580019,35000,64,0.08330903388000546
7,39925.27115987118,40000,64,-0.001868221003220424
8,44901.089158092975,45000,64,-0.002198018709045007
9,51269.41034711129,50000,64,0.025388206942225808
10,66635.99739813512,55000,64,0.2115635890570022
11,63523.73724303259,60000,64,0.0587289540505432
12,87854.52266917941,65000,64,0.3516080410642986
13,132511.21432353547,70000,64,0.8930173474790782
14,83204.1585232843,75000,64,0.10938878031045741
15,110689.5335794867,80000,64,0.38361916974358373
16,286667.2396818388,85000,64,2.372555760962809
17,1518352.6564680014,90000,64,15.870585071866682
18,518731.5325711747,95000,64,4.460331921801839
19,306526.2006429411,100000,64,2.065262006429411
20,-466140.3282961418,105000,64,-5.439431698058494
1,9945.686830705632,10000,65,-0.005431316929436798
2,14212.618210059847,15000,65,-0.05249211932934353
3,18964.768583783913,20000,65,-0.05176157081080437
4,23823.675086676572,25000,65,-0.047052996532937104
5,28786.31774160313,30000,65,-0.04045607527989572
6,35982.49905237196,35000,65,0.028071401496341734
7,41248.050114808175,40000,65,0.031201252870204373
8,45059.88366650642,45000,65,0.001330748144587172
9,57239.1555962521,50000,65,0.14478311192504204
10,51559.45502772146,55000,65,-0.06255536313233712
11,61524.875587988405,60000,65,0.025414593133140078
12,88060.97127688222,65000,65,0.3547841734904957
13,114150.33022754706,70000,65,0.6307190032506723
14,166870.13429483725,75000,65,1.2249351239311632
15,2067744.92924451,80000,65,24.846811615556373
16,-2047854.1700646204,85000,65,-25.09240200076024
17,574909.7308749871,90000,65,5.387885898610968
18,175920.4741921711,95000,65,0.8517944651807484
19,145108786.9307763,100000,65,1450.087869307763
20,-353352.755971205,105000,65,-4.365264342582905
1,9653.932190008334,10000,66,-0.034606780999166586
2,14538.353167558156,15000,66,-0.030776455496122918
3,20729.204394543038,20000,66,0.03646021972715189
4,24641.6552411816,25000,66,-0.01433379035273596
5,31281.62040904071,30000,66,0.042720680301356936
6,37318.66426702301,35000,66,0.06624755048637163
7,39317.604956223804,40000,66,-0.0170598760944049
8,47114.70142496679,45000,66,0.04699336499926204
9,52864.86065591684,50000,66,0.057297213118336805
10,59377.92802467867,55000,66,0.07959869135779406
11,64542.213513768445,60000,66,0.07570355856280743
12,55222.54357634165,65000,66,-0.1504224065178207
13,40215.542097282596,70000,66,-0.4254922557531058
14,27464.435073111465,75000,66,-0.6338075323585137
15,85486.6160311753,80000,66,0.0685827003896913
16,145801.77462610215,85000,66,0.7153149956012018
17,96548.60423040293,90000,66,0.07276226922669916
18,8184.18819658914,95000,66,-0.9138506505622196
19,66718.96337005918,100000,66,-0.3328103662994082
20,352978.29043396737,105000,66,2.3616980041330224
1,9916.683154169139,10000,67,-0.0083316845830861
2,15107.913669064748,15000,67,0.007194244604316555
3,20339.839707333507,20000,67,0.01699198536667536
4,24767.62030717788,25000,67,-0.0092951877128848
5,30854.084610251106,30000,67,0.0284694870083702
6,38599.65835184217,35000,67,0.10284738148120481
7,41975.752316201295,40000,67,0.04939380790503237
8,48257.52238978153,45000,67,0.07238938643958956
9,52820.65743685612,50000,67,0.056413148737122394
10,73277.14460925326,55000,67,0.332311720168241
11,97483.68753884101,60000,67,0.6247281256473501
12,100747.31717580128,65000,67,0.5499587257815581
13,59502.79117033982,70000,67,-0.14996012613800255
14,45386.08698734961,75000,67,-0.3948521735020052
15,66360.92870622911,80000,67,-0.1704883911721361
16,67301.67936749762,85000,67,-0.20821553685296915
17,126251.2519683593,90000,67,0.40279168853732555
18,-591.9150182512401,95000,67,-1.0062306844026445
19,35145.883836873094,100000,67,-0.6485411616312691
20,102767.11693948197,105000,67,-0.021265552957314537
1,9449.904778582842,10000,68,-0.05500952214171575
2,14668.37904779378,15000,68,-0.022108063480414664
3,18777.541542445157,20000,68,-0.06112292287774217
4,24335.968219726525,25000,68,-0.026561271210939014
5,28014.747298888833,30000,68,-0.0661750900370389
6,33609.12483518062,35000,68,-0.03973929042341084
7,36447.986027726234,40000,68,-0.08880034930684415
8,36617.94173543637,45000,68,-0.18626796143474736
9,42350.17921665141,50000,68,-0.15299641566697172
10,59562.02219432934,55000,68,0.08294585807871534
11,56033.93908837293,60000,68,-0.06610101519378453
12,49868.046600122616,65000,68,-0.23279928307503667
13,60859.22831131215,70000,68,-0.1305824526955407
14,96125.63198923209,75000,68,0.2816750931897612
15,102937.83180115643,80000,68,0.28672289751445534
16,112585.05801103558,85000,68,0.3245300942474774
17,119081.03423489557,90000,68,0.32312260260995085
18,80309.35501828017,95000,68,-0.15463836822862978
19,48211.794608360084,100000,68,-0.5178820539163992
20,635536.0157196355,105000,68,5.0527239592346245
1,9603.454700892173,10000,69,-0.03965452991078273
2,14732.844571415459,15000,69,-0.01781036190563609
3,19230.7233727987,20000,69,-0.038463831360064975
4,24241.737147968804,25000,69,-0.03033051408124782
5,30622.481435279824,30000,69,0.02074938117599413
6,38576.85039070011,35000,69,0.10219572544857448
7,38667.52640533038,40000,69,-0.03331183986674041
8,43540.272802774096,45000,69,-0.032438382160575645
9,46397.12668189425,50000,69,-0.07205746636211494
10,43746.243857304675,55000,69,-0.20461374804900592
11,68687.96804733595,60000,69,0.14479946745559913
12,74465.0202234604,65000,69,0.1456156957455445
13,113467.59333143497,70000,69,0.6209656190204995
14,132896.35415711606,75000,69,0.7719513887615475
15,116347.42995032953,80000,69,0.4543428743791192
16,78916.73773485412,85000,69,-0.07156779135465742
17,156091.70543935962,90000,69,0.7343522826595513
18,63468.101079299035,95000,69,-0.33191472548106277
19,72068.5599715371,100000,69,-0.27931440028462895
20,-39169.32916923258,105000,69,-1.3730412301831674
1,10103.056460847352,10000,70,0.010305646084735236
2,15086.717841893867,15000,70,0.005781189459591163
3,20902.172007520116,20000,70,0.04510860037600578
4,25657.739731406582,25000,70,0.02630958925626328
5,32753.201841286907,30000,70,0.09177339470956358
6,39082.42111201612,35000,70,0.11664060320046057
7,42643.559598708,40000,70,0.06608898996770003
8,46836.64537917696,45000,70,0.040814341759488
9,51110.705001091424,50000,70,0.02221410002182849
10,59249.65543599943,55000,70,0.07726646247271697
11,51253.82776318956,60000,70,-0.14576953728017397
12,70185.93394974213,65000,70,0.07978359922680202
13,71829.02991387356,70000,70,0.026128998769622245
14,85560.97081603874,75000,70,0.14081294421384985
15,64341.562560539765,80000,70,-0.19573046799325294
16,160228.705072421,85000,70,0.8850435890873058
17,127335.80376892361,90000,70,0.4148422640991512
18,65297.89124183931,95000,70,-0.3126537764016915
19,9065.06495991556,100000,70,-0.9093493504008444
20,721479.2959647167,105000,70,5.871231390140159
1,9239.474776605273,10000,71,-0.07605252233947267
2,14468.86446886447,15000,71,-0.035409035409035276
3,19569.311340551332,20000,71,-0.021534432972433386
4,24046.008664613702,25000,71,-0.038159653415451904
5,30103.936782497116,30000,71,0.003464559416570531
6,31708.48959996839,35000,71,-0.09404315428661741
7,38474.96653882254,40000,71,-0.03812583652943649
8,43702.25969558024,45000,71,-0.0288386734315503
9,42102.76116766727,50000,71,-0.15794477664665466
10,73184.0468809215,55000,71,0.33061903419857264
11,56298.66684868949,60000,71,-0.06168888585517513
12,81214.28008167667,65000,71,0.24945046279502567
13,87976.24281346539,70000,71,0.2568034687637913
14,65271.894539487614,75000,71,-0.12970807280683183
15,106215.98671262192,80000,71,0.32769983390777396
16,176456.97745773112,85000,71,1.0759644406791897
17,97517.59205551259,90000,71,0.08352880061680658
18,163528.42910401023,95000,71,0.7213518853053708
19,103621.94042763484,100000,71,0.03621940427634836
20,153271.04206717946,105000,71,0.45972421016361387
1,9882.864866052789,10000,72,-0.011713513394721122
2,14134.404674945215,15000,72,-0.0577063550036523
3,19917.736432807094,20000,72,-0.004113178359645281
4,25881.564330199933,25000,72,0.03526257320799734
5,30915.9699482391,30000,72,0.03053233160797002
6,34320.138618383055,35000,72,-0.0194246109033413
7,43116.733611009615,40000,72,0.07791834027524037
8,47198.547150339626,45000,72,0.04885660334088057
9,50835.21464911605,50000,72,0.016704292982321057
10,52098.49280493921,55000,72,-0.052754676273832526
11,68405.3532641069,60000,72,0.1400892210684484
12,74210.75806552428,65000,72,0.14170397023883505
13,92185.212492752,70000,72,0.3169316070393144
14,86189.10579268174,75000,72,0.1491880772357566
15,71021.31035129257,80000,72,-0.11223362060884283
16,46755.48422508111,85000,72,-0.4499354797049281
17,48699.089286011025,90000,72,-0.4588990079332108
18,9608.218135189732,95000,72,-0.8988608617348449
19,7949.748228959183,100000,72,-0.9205025177104081
20,45419.797292960466,105000,72,-0.5674305019718051
1,10236.567674228894,10000,73,0.023656767422889424
2,14763.128901946382,15000,73,-0.015791406536907866
3,18741.57676939792,20000,73,-0.06292116153010392
4,22272.55775849947,25000,73,-0.10909768966002113
5,26935.36768415942,30000,73,-0.10215441052801931
6,31706.32124488815,35000,73,-0.09410510728891001
7,36930.26312861688,40000,73,-0.07674342178457791
8,37913.527787097715,45000,73,-0.15747716028671743
9,43937.34767099251,50000,73,-0.12125304658014982
10,56008.02758806958,55000,73,0.018327774328537768
11,64286.81808777331,60000,73,0.07144696812955517
12,71139.87698351995,65000,73,0.09445964590030691
13,68970.87078321456,70000,73,-0.014701845954077726
14,79591.32511989771,75000,73,0.06121766826530278
15,75798.25735342092,80000,73,-0.05252178308223847
16,34349.55057869519,85000,73,-0.5958876402506448
17,154276.71880114617,90000,73,0.7141857644571796
18,49695.383576601605,95000,73,-0.47689069919366733
19,134129.08445348064,100000,73,0.3412908445348064
20,156605.1649159751,105000,73,0.49147776110452474
1,9613.065877452593,10000,74,-0.038693412254740725
2,13860.202443439945,15000,74,-0.07598650377067036
3,20315.949683869843,20000,74,0.015797484193492164
4,25942.601659293778,25000,74,0.037704066371751103
5,32654.144115462164,30000,74,0.08847147051540548
6,38387.35485545008,35000,74,0.09678156729857375
7,42595.950364132135,40000,74,0.06489875910330338
8,52659.7017267959,45000,74,0.17021559392879781
9,58741.63521494672,50000,74,0.1748327042989344
10,58552.17094153667,55000,74,0.06458492620975766
11,56426.56706042065,60000,74,-0.05955721565965578
12,83631.79687138402,65000,74,0.28664302879052345
13,102079.87753801545,70000,74,0.4582839648287922
14,175415.08704750685,75000,74,1.3388678273000914
15,281383.033054717,80000,74,2.5172879131839627
16,334361.71013295464,85000,74,2.9336671780347605
17,548425.4310863088,90000,74,5.093615900958986
18,-509526.2156617244,95000,74,-6.363433849070782
19,576769.5474464416,100000,74,4.767695474464416
20,1080251.0815699946,105000,74,9.288105538761853
1,9839.414775598076,10000,75,-0.016058522440192426
2,15092.016066845443,15000,75,0.006134404456362851
3,20943.114406139073,20000,75,0.04715572030695366
4,25726.46322029477,25000,75,0.029058528811790746
5,33412.49141157087,30000,75,0.11374971371902891
6,41067.10209378846,35000,75,0.17334577410824173
7,47128.66907865728,40000,75,0.178216726966432
8,49935.53943175836,45000,75,0.10967865403907474
9,61236.31979107803,50000,75,0.2247263958215606
10,68758.22490342712,55000,75,0.250149543698675
11,79431.82771572699,60000,75,0.3238637952621165
12,102959.72761694618,65000,75,0.5839958094914798
13,138842.4621359768,70000,75,0.9834637447996685
14,138284.47279967618,75000,75,0.843792970662349
15,568015.7616818543,80000,75,6.100197021023178
16,984199.2269548342,85000,75,10.578814434762755
17,12437828.616285194,90000,75,137.19809573650215
18,-8766522.55081766,95000,75,-93.27918474544904
19,145339.03980799046,100000,75,0.45339039807990456
20,92268.39087347864,105000,75,-0.1212534202525844
1,10234.137307641431,10000,76,0.02341373076414311
2,16517.52423564504,15000,76,0.10116828237633599
3,22402.766302518437,20000,76,0.12013831512592187
4,27545.32642037664,25000,76,0.10181305681506565
5,32012.76563443685,30000,76,0.06709218781456172
6,38579.97103678605,35000,76,0.10228488676531582
7,47226.889519101765,40000,76,0.18067223797754414
8,52875.39508734918,45000,76,0.1750087797188706
9,61838.05548541871,50000,76,0.23676110970837413
10,67516.25545679295,55000,76,0.22756828103259905
11,62594.73247053328,60000,76,0.04324554117555466
12,80212.4003765524,65000,76,0.23403692887003685
13,103952.34752986071,70000,76,0.48503353614086725
14,106817.53399861121,75000,76,0.4242337866481494
15,178123.85388918148,80000,76,1.2265481736147685
16,173704.9095656109,85000,76,1.0435871713601281
17,133505.123069478,90000,76,0.4833902563275333
18,437261.7622195147,95000,76,3.602755391784365
19,171239.44502327737,100000,76,0.7123944502327737
20,10506909.833020292,105000,76,99.0658079335266
1,9885.27976792229,10000,77,-0.011472023207771053
2,14647.344767495184,15000,77,-0.0235103488336544
3,20532.02837323948,20000,77,0.02660141866197391
4,24888.770938383004,25000,77,-0.00444916246467983
5,30865.429443085806,30000,77,0.02884764810286021
6,37266.59317184491,35000,77,0.06475980490985447
7,42262.245333909494,40000,77,0.05655613334773734
8,44900.69547805683,45000,77,-0.00220676715429274
9,52780.29096051537,50000,77,0.05560581921030738
10,59204.346427911565,55000,77,0.07644266232566482
11,63257.68465400722,60000,77,0.0542947442334537
12,61221.349970285046,65000,77,-0.05813307738023006
13,65496.74287783595,70000,77,-0.06433224460234352
14,56718.025796093134,75000,77,-0.24375965605209154
15,54703.76115379983,80000,77,-0.3162029855775021
16,59632.6895463103,85000,77,-0.2984389465139965
17,251632.31302777235,90000,77,1.7959145891974706
18,490918.1609671061,95000,77,4.167559589127433
19,106649.1506191194,100000,77,0.06649150619119405
20,162643.03547737346,105000,77,0.5489812902606996
1,10003.740127164323,10000,78,0.0003740127164322985
2,14170.890989633283,15000,78,-0.05527393402444783
3,18928.690357261785,20000,78,-0.05356548213691076
4,23680.101417683163,25000,78,-0.052795943292673474
5,28672.597401135212,30000,78,-0.044246753295492935
6,34964.833225642644,35000,78,-0.0010047649816387484
7,37291.504616212325,40000,78,-0.06771238459469187
8,43361.59647473835,45000,78,-0.036408967228036715
9,44024.124040776835,50000,78,-0.11951751918446331
10,41760.46114678011,55000,78,-0.24071888824036167
11,46291.83346411976,60000,78,-0.2284694422646707
12,49025.71383389692,65000,78,-0.2457582487092781
13,45527.041279846664,70000,78,-0.3496136960021905
14,36290.90180302415,75000,78,-0.5161213092930114
15,5130.386068409731,80000,78,-0.9358701741448784
16,-4045.3822612113754,85000,78,-1.0475927324848398
17,-14303.811328994718,90000,78,-1.1589312369888303
18,34561.58170368506,95000,78,-0.6361938768033152
19,7130.786842703513,100000,78,-0.9286921315729648
20,9111.6114456886,105000,78,-0.9132227481362991
1,9921.51603754919,10000,79,-0.007848396245080949
2,14317.06982486625,15000,79,-0.04552867834224999
3,19837.97905232126,20000,79,-0.00810104738393693
4,25249.32443645632,25000,79,0.009972977458252862
5,30809.152716415567,30000,79,0.026971757213852227
6,39819.80722344079,35000,79,0.13770877781259394
7,47160.13137720729,40000,79,0.17900328443018224
8,44857.17422130781,45000,79,-0.0031739061931597666
9,52702.24517633888,50000,79,0.054044903526777634
10,66118.71284472715,55000,79,0.20215841535867551
11,69895.09376151852,60000,79,0.1649182293586421
12,78355.9980146748,65000,79,0.20547689253345844
13,61143.86334780075,70000,79,-0.12651623788856076
14,58013.06288898686,75000,79,-0.22649249481350853
15,72814.4602229569,80000,79,-0.08981924721303876
16,84854.22413260119,85000,79,-0.001715010204691926
17,278922.31574700604,90000,79,2.0991368416334004
18,261419.3414238886,95000,79,1.7517825413040906
19,-745109.1983873405,100000,79,-8.451091983873406
20,659344.3866147947,105000,79,5.279470348712331
1,9979.543804852297,10000,80,-0.00204561951477026
2,15129.117305057622,15000,80,0.00860782033717478
3,19736.101632003065,20000,80,-0.013194918399846756
4,25016.799132383414,25000,80,0.0006719652953365584
5,32219.38501458545,30000,80,0.07397950048618161
6,35596.208052041824,35000,80,0.01703451577262354
7,41718.836913505445,40000,80,0.042970922837636136
8,48520.34287777657,45000,80,0.07822984172836829
9,49767.17639379126,50000,80,-0.004656472124174761
10,63734.48687690474,55000,80,0.1588088523073589
11,77248.35294910622,60000,80,0.28747254915177034
12,69894.37497477094,65000,80,0.07529807653493749
13,80583.06197010212,70000,80,0.15118659957288744
14,92793.05846333709,75000,80,0.23724077951116118
15,65703.28572543625,80000,80,-0.17870892843204692
16,85821.49425623538,85000,80,0.00966463830865156
17,60597.17274519417,90000,80,-0.32669808060895367
18,159692.80655142054,95000,80,0.6809769110675846
19,293887.27671937225,100000,80,1.9388727671937225
20,179441.92691832883,105000,80,0.7089707325555127
1,10064.27753808224,10000,81,0.006427753808224043
2,15076.122855268759,15000,81,0.005074857017917263
3,20164.86619642149,20000,81,0.00824330982107458
4,25754.131809193255,25000,81,0.030165272367730214
5,28975.05138849704,30000,81,-0.034164953716765374
6,37015.15901465548,35000,81,0.057575971847299456
7,41553.711228659675,40000,81,0.03884278071649187
8,46006.28328914742,45000,81,0.022361850869942607
9,50653.53030654698,50000,81,0.01307060613093956
10,45757.256775548856,55000,81,-0.1680498768082026
11,44780.1742101379,60000,81,-0.25366376316436834
12,40327.01044582481,65000,81,-0.3795844546796183
13,44375.31230942573,70000,81,-0.36606696700820385
14,40831.338185461165,75000,81,-0.45558215752718445
15,83521.12022187882,80000,81,0.0440140027734853
16,139380.03877795913,85000,81,0.6397651620936368
17,-3234012.3298058966,90000,81,-36.93347033117663
18,581196.5827077432,95000,81,5.117858765344665
19,312271.827035683,100000,81,2.1227182703568297
20,90130.31205962558,105000,81,-0.14161607562261355
1,10095.783331498404,10000,82,0.009578333149840364
2,15054.938733245124,15000,82,0.003662582216341616
3,20387.64822729188,20000,82,0.01938241136459401
4,25876.018415661496,25000,82,0.03504073662645984
5,29168.301452981934,30000,82,-0.027723284900602205
6,33906.78915790205,35000,82,-0.031234595488512838
7,37491.063080899745,40000,82,-0.06272342297750638
8,40640.887338518434,45000,82,-0.09686917025514591
9,46181.8666876194,50000,82,-0.07636266624761207
10,52616.954515557125,55000,82,-0.04332809971714318
11,68094.24755548449,60000,82,0.13490412592474144
12,79086.61489151375,65000,82,0.21671715217713455
13,105042.72958328068,70000,82,0.5006104226182955
14,64879.665880695975,75000,82,-0.134937788257387
15,117161.93903640879,80000,82,0.46452423795510983
16,202214.357467402,85000,82,1.3789924407929648
17,322974.58921939466,90000,82,2.588606546882163
18,90043.39683130202,95000,82,-0.05217477019682089
19,75857.18476164769,100000,82,-0.2414281523835231
20,93335.46404290147,105000,82,-0.11109081863903363
1,10098.207601180253,10000,83,0.009820760118025282
2,16090.085906663571,15000,83,0.07267239377757141
3,21450.606038524133,20000,83,0.07253030192620663
4,26551.84196205976,25000,83,0.062073678482390385
5,31555.578943214034,30000,83,0.05185263144046779
6,38024.79615462918,35000,83,0.08642274727511935
7,46870.44328712575,40000,83,0.17176108217814381
8,50602.76403135362,45000,83,0.12450586736341372
9,50790.916025363505,50000,83,0.015818320507270108
10,46287.47809473589,55000,83,-0.1584094891866202
11,57660.228596861845,60000,83,-0.03899619005230258
12,68021.46828677648,65000,83,0.046484127488868904
13,56620.10749049047,70000,83,-0.1911413215644219
14,65085.55333098473,75000,83,-0.13219262225353692
15,70710.01313981562,80000,83,-0.11612483575230471
16,115676.07425061674,85000,83,0.3608949911837264
17,136027.19866281026,90000,83,0.5114133184756695
18,-1162244.7409808536,95000,83,-13.23415516821951
19,-442668.18090175546,100000,83,-5.426681809017555
20,78256.76220592984,105000,83,-0.25469750280066816
1,10166.130524831446,10000,84,0.016613052483144566
2,15735.382621174946,15000,84,0.049025508078329706
3,20259.520044255503,20000,84,0.012976002212775166
4,25869.28474778942,25000,84,0.03477138991157684
5,32218.292400753642,30000,84,0.0739430800251214
6,38182.38347338694,35000,84,0.09092524209676964
7,41227.54095929689,40000,84,0.03068852398242234
8,45754.23603942014,45000,84,0.016760800876003082
9,53658.9927605006,50000,84,0.07317985521001202
10,55869.47830850929,55000,84,0.015808696518350783
11,47517.33652838981,60000,84,-0.20804439119350318
12,57937.39925996149,65000,84,-0.10865539600059251
13,47988.50597553453,70000,84,-0.31444991463522104
14,51350.71124266339,75000,84,-0.3153238500978215
15,64370.35046926942,80000,84,-0.19537061913413226
16,59392.44363580538,85000,84,-0.301265368990525
17,83224.67488888626,90000,84,-0.07528139012348596
18,15799.094088187227,95000,84,-0.8336937464401345
19,-22968.243316027252,100000,84,-1.2296824331602725
20,-23857.45675810605,105000,84,-1.2272138738867244
1,10035.211267605633,10000,85,0.003521126760563311
2,14518.67799638121,15000,85,-0.03208813357458603
3,18723.954932386707,20000,85,-0.06380225338066466
4,23256.308411934908,25000,85,-0.06974766352260368
5,28670.113953469674,30000,85,-0.0443295348843442
6,34380.38046445219,35000,85,-0.01770341530136606
7,40481.31532655541,40000,85,0.012032883163885162
8,42608.59644619378,45000,85,-0.05314230119569385
