num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
8,48514.877137657524,45000,59,0.07810838083683387
9,53620.660912284366,50000,59,0.07241321824568732
10,57596.17733232579,55000,59,0.04720322422410523
11,61558.48868166271,60000,59,0.025974811361045187
12,66057.61010397041,65000,59,0.01627092467646782
13,70629.75986797958,70000,59,0.008996569542565391
14,75289.46638344161,75000,59,0.0038595517792215104
15,80559.5372709757,80000,59,0.006994215887196333
16,86146.79283793856,85000,59,0.01349168044633595
17,91442.2640360113,90000,59,0.016025155955681113
18,96980.54782686125,95000,59,0.020847871861697363
19,102730.52874506175,100000,59,0.02730528745061747
20,108209.4446029737,105000,59,0.03056613907594001
1,10000.0,10000,60,0.0
2,15383.0625,15000,60,0.0255375
3,21298.1863972656,20000,60,0.06490931986327995
4,26715.46965765972,25000,60,0.06861878630638879
5,32287.036913774144,30000,60,0.07623456379247145
6,37759.76687043176,35000,60,0.07885048201233606
7,43691.877660185935,40000,60,0.09229694150464839
8,49621.1380373181,45000,60,0.10269195638484671
9,54930.08343162232,50000,60,0.09860166863244638
10,60569.56423902014,55000,60,0.10126480434582072
11,66114.82469775327,60000,60,0.10191374496255448
12,71625.47494778366,65000,60,0.1019303838120563
13,76929.9993342305,70000,60,0.09899999048900707
14,82292.5451200252,75000,60,0.09723393493366932
15,87365.36635371052,80000,60,0.09206707942138145
16,92029.74064525132,85000,60,0.08270283112060381
17,97496.89856150904,90000,60,0.08329887290565595
18,102748.92521630862,95000,60,0.08156763385588021
19,107637.7952746435,100000,60,0.07637795274643504
20,112888.69183308646,105000,60,0.07513039841034722
1,10000.0,10000,61,0.0
2,15200.0625,15000,61,0.0133375
3,21444.98205976562,20000,61,0.07224910298828108
4,27022.25213843973,25000,61,0.08089008553758918
5,32720.110452018427,30000,61,0.09067034840061423
6,38048.36633921366,35000,61,0.08709618112039025
7,43417.62142639447,40000,61,0.08544053565986177
8,48742.44262455734,45000,61,0.0831653916568298
9,53702.60818548397,50000,61,0.07405216370967944
10,58974.704550291906,55000,61,0.07226735545985284
11,65135.9116667761,60000,61,0.08559852777960163
12,70517.2456693587,65000,61,0.08488070260551847
13,75530.90444341538,70000,61,0.07901292062021967
14,81022.02490024285,75000,61,0.08029366533657128
15,85884.06647671273,80000,61,0.07355083095890913
16,90501.22969540127,85000,61,0.06472034935766201
17,95682.09746658191,90000,61,0.06313441629535455
18,100814.01268562838,95000,61,0.061200133532930266
19,105997.19309609599,100000,61,0.059971930960959874
20,111358.05691003815,105000,61,0.06055292295274433
1,10000.0,10000,62,0.0
2,14978.0625,15000,62,-0.0014625
3,21295.050544140617,20000,62,0.06475252720703084
4,26944.890482939125,25000,62,0.077795619317565
5,32725.73688022641,30000,62,0.090857896007547
6,38144.886879227946,35000,62,0.08985391083508418
7,43705.23911262251,40000,62,0.0926309778155628
8,48871.72967741989,45000,62,0.08603843727599758
9,53259.80096184992,50000,62,0.0651960192369984
10,58523.91701203511,55000,62,0.0640712184006384
11,64247.403008317495,60000,62,0.07079005013862491
12,69201.19622144825,65000,62,0.06463378802228074
13,74209.93180778771,70000,62,0.060141882968395864
14,79681.52583851198,75000,62,0.062420344513493084
15,85495.53433691763,80000,62,0.06869417921147032
16,90701.94109017943,85000,62,0.0670816598844639
17,95313.29809140603,90000,62,0.05903664546006702
18,100571.66869673773,95000,62,0.05864914417618665
19,105710.84299847967,100000,62,0.05710842998479668
20,110636.65918067127,105000,62,0.05368246838734541
1,10000.0,10000,63,0.0
2,14866.0625,15000,63,-0.008929166666666667
3,20892.45690664061,20000,63,0.04462284533203056
4,26585.25534714137,25000,63,0.0634102138856548
5,32739.910908035366,30000,63,0.09133036360117888
6,38514.302766245375,35000,63,0.10040865046415358
7,43842.36300530104,40000,63,0.09605907513252605
8,49024.25602829857,45000,63,0.08942791173996828
9,54690.59973787989,50000,63,0.09381199475759786
10,60228.18022675867,55000,63,0.09505782230470305
11,65275.56669929489,60000,63,0.08792611165491483
12,70663.86279891786,65000,63,0.08713635075258253
13,76189.4383961453,70000,63,0.08842054851636141
14,81546.3413913818,75000,63,0.08728455188509057
15,87183.55381578353,80000,63,0.08979442269729407
16,92938.35820699991,85000,63,0.0933924494941166
17,98147.2877011171,90000,63,0.09052541890130103
18,103531.1655622999,95000,63,0.08980174276105153
19,109329.87835683936,100000,63,0.09329878356839355
20,113833.76438238577,105000,63,0.0841310893560549
1,10000.0,10000,64,0.0
2,15079.062500000002,15000,64,0.0052708333333334545
3,21406.65107226564,20000,64,0.07033255361328193
4,26703.430230931997,25000,64,0.0681372092372799
5,32294.019892830976,30000,64,0.07646732976103254
6,38285.601792729416,35000,64,0.09387433693512617
7,43741.22439976453,40000,64,0.09353060999411318
8,49066.509627184816,45000,64,0.09036688060410702
9,54594.20892400539,50000,64,0.0918841784801078
10,60093.26952671127,55000,64,0.09260490048565949
11,65458.959293117114,60000,64,0.09098265488528523
12,71388.00100604641,65000,64,0.09827693855456018
13,76935.94294934353,70000,64,0.09908489927633615
14,82169.12623443484,75000,64,0.09558834979246449
15,88034.9239773769,80000,64,0.10043654971721117
16,93429.7248003072,85000,64,0.0991732329447906
17,98221.07945774449,90000,64,0.09134532730827212
18,103046.32903283785,95000,64,0.08469820034566157
19,107376.08331735904,100000,64,0.07376083317359036
20,111952.47005228802,105000,64,0.0662140004979811
1,10000.0,10000,65,0.0
2,15048.0625,15000,65,0.003204166666666667
3,21407.2778285156,20000,65,0.07036389142577991
4,27227.77586268475,25000,65,0.08911103450739
5,32603.3737277247,30000,65,0.08677912425748995
6,38161.7955038313,35000,65,0.09033701439518003
7,44229.040310443204,40000,65,0.10572600776108011
8,49518.96130675201,45000,65,0.10042136237226691
9,54815.33231107531,50000,65,0.09630664622150624
10,60225.912257569886,55000,65,0.09501658650127065
11,65872.00047215147,60000,65,0.09786667453585784
12,71690.73590586375,65000,65,0.10293439855175003
13,76979.27201062295,70000,65,0.09970388586604219
14,81851.33492027782,75000,65,0.09135113227037092
15,86593.82895634849,80000,65,0.08242286195435608
16,91523.95896673977,85000,65,0.07675245843223255
17,95741.0218926266,90000,65,0.0637891321402955
18,100248.3709358985,95000,65,0.05524600985156323
19,105095.60075696092,100000,65,0.05095600756960921
20,110309.56087843893,105000,65,0.05056724646132318
1,10000.0,10000,66,0.0
2,14807.0625,15000,66,-0.0128625
3,21255.68110351562,20000,66,0.06278405517578103
4,27461.213511775153,25000,66,0.09844854047100612
5,33650.794385684334,30000,66,0.1216931461894778
6,39263.77004134228,35000,66,0.12182200118120798
7,44865.77225123826,40000,66,0.12164430628095652
8,50608.57452473945,45000,66,0.12463498943865448
9,55408.03004525474,50000,66,0.10816060090509476
10,60420.675505234,55000,66,0.09855773645880002
11,65307.047374974085,60000,66,0.08845078958290141
12,69745.78159809523,65000,66,0.07301202458608044
13,74887.1526945558,70000,66,0.06981646706508285
14,80100.64501549941,75000,66,0.06800860020665879
15,85012.32674237943,80000,66,0.0626540842797429
16,90101.84233444657,85000,66,0.060021674522900824
17,95153.25683780239,90000,66,0.0572584093089154
18,100632.34758076296,95000,66,0.059287869271189036
19,106239.92542752608,100000,66,0.06239925427526075
20,110902.74063781396,105000,66,0.05621657750299006
1,10000.0,10000,67,0.0
2,14874.0625,15000,67,-0.008395833333333333
3,21052.265103515623,20000,67,0.05261325517578116
4,26891.66974070669,25000,67,0.07566678962826758
5,32847.165599143846,30000,67,0.09490551997146152
6,38414.34384061326,35000,67,0.09755268116037893
7,44423.39054005265,40000,67,0.11058476350131623
8,50346.22752394108,45000,67,0.11880505608757957
9,56246.16606638649,50000,67,0.12492332132772979
10,61439.96984586395,55000,67,0.11709036083388995
11,66222.78278810406,60000,67,0.10371304646840096
12,71382.7112450528,65000,67,0.09819555761619682
13,76682.3674327354,70000,67,0.09546239189621993
14,81046.60186483362,75000,67,0.08062135819778157
15,86078.56509352842,80000,67,0.07598206366910526
16,91653.79401933766,85000,67,0.07827992963926654
17,95880.04108599703,90000,67,0.06533378984441143
18,100328.935298572,95000,67,0.05609405577444214
19,105755.82121200752,100000,67,0.05755821212007518
20,110930.46074597105,105000,67,0.05648057853305765
1,10000.0,10000,68,0.0
2,15094.0625,15000,68,0.006270833333333333
3,21355.357556640633,20000,68,0.06776787783203163
4,27093.927771110924,25000,68,0.08375711084443697
5,32929.4302371035,30000,68,0.0976476745701167
6,38445.70904186292,35000,68,0.0984488297675121
7,43523.45752867879,40000,68,0.0880864382169697
8,48916.9135396688,45000,68,0.0870425231037511
9,54425.03055369182,50000,68,0.08850061107383633
10,59535.38842121866,55000,68,0.08246160765852109
11,64961.649788689945,60000,68,0.08269416314483242
12,70035.28050483082,65000,68,0.07746585392047418
13,75425.70036479711,70000,68,0.07751000521138735
14,80954.6858057324,75000,68,0.07939581074309865
15,86971.82949078563,80000,68,0.08714786863482041
16,92918.66215907835,85000,68,0.09316073128327466
17,97728.43155527822,90000,68,0.08587146172531357
18,102362.23638025919,95000,68,0.07749722505535986
19,107889.6794999846,100000,68,0.07889679499984602
20,113454.30208081701,105000,68,0.08051716267444772
1,10000.0,10000,69,0.0
2,15283.0625,15000,69,0.018870833333333333
3,21521.996337890607,20000,69,0.07609981689453034
4,27263.4089687144,25000,69,0.09053635874857602
5,32932.58407394933,30000,69,0.09775280246497763
6,38803.62785027351,35000,69,0.10867508143638593
7,44411.46878403836,40000,69,0.11028671960095908
8,49686.117872559844,45000,69,0.10413595272355208
9,54887.08465826149,50000,69,0.0977416931652298
10,60012.901504345486,55000,69,0.09114366371537247
11,64529.12928016801,60000,69,0.07548548800280017
12,68762.13772104071,65000,69,0.05787904186216474
13,73704.3394636389,70000,69,0.052919135194841406
14,79298.54864032,75000,69,0.057313981870933395
15,85087.23567899255,80000,69,0.06359044598740693
16,90638.07916116486,85000,69,0.06633034307252776
17,95703.69679601259,90000,69,0.06337440884458434
18,101296.41260110548,95000,69,0.06627802738005764
19,107454.38077892433,100000,69,0.07454380778924329
20,113099.02507646228,105000,69,0.07713357215678358
1,10000.0,10000,70,0.0
2,14829.062499999998,15000,70,-0.011395833333333454
3,21092.231431640623,20000,70,0.054611571582031136
4,26945.974060984656,25000,70,0.07783896243938623
5,32408.565091129585,30000,70,0.08028550303765283
6,37399.30779841142,35000,70,0.06855165138318345
7,42082.99146832933,40000,70,0.052074786708233296
8,47132.3269861805,45000,70,0.04738504413734449
9,52391.23089887402,50000,70,0.047824617977480374
10,57575.45925955429,55000,70,0.04682653199189623
11,63544.32018528805,60000,70,0.0590720030881342
12,68904.28541801227,65000,70,0.060065929507881026
13,74389.65453749069,70000,70,0.06270935053558122
14,79546.5457531737,75000,70,0.060620610042316066
15,84798.93780635607,80000,70,0.05998672257945091
16,90598.01951953975,85000,70,0.06585905317105592
17,95681.2750327211,90000,70,0.06312527814134551
18,100432.75357965587,95000,70,0.05718687978585122
19,105986.05630588267,100000,70,0.059860563058826664
20,111787.45131372001,105000,70,0.06464239346400011
1,10000.0,10000,71,0.0
2,14878.0625,15000,71,-0.008129166666666666
3,21369.164447265626,20000,71,0.06845822236328131
4,27091.08895905108,25000,71,0.08364355836204326
5,32712.228891759572,30000,71,0.09040762972531909
6,38527.16280465277,35000,71,0.10077608013293626
7,44161.297631925576,40000,71,0.10403244079813939
8,50514.840149539574,45000,71,0.12255200332310164
9,56456.85341827197,50000,71,0.12913706836543934
10,62436.94852289876,55000,71,0.13521724587088657
11,67943.9066668608,60000,71,0.13239844444767998
12,73221.94585832469,65000,71,0.12649147474345676
13,78520.49503816341,70000,71,0.12172135768804873
14,84106.7653583765,75000,71,0.12142353811168674
15,89001.42088290887,80000,71,0.11251776103636094
16,94352.25534122105,85000,71,0.11002653342613006
17,100475.96714778093,90000,71,0.11639963497534368
18,105731.24235812301,95000,71,0.11296044587497905
19,110935.98805892174,100000,71,0.10935988058921735
20,114886.84195901014,105000,71,0.09416039960962039
1,10000.0,10000,72,0.0
2,15229.0625,15000,72,0.015270833333333334
3,21638.144744140598,20000,72,0.0819072372070299
4,27401.316248544208,25000,72,0.09605264994176832
5,32988.60971989159,30000,72,0.09962032399638629
6,38676.01315329502,35000,72,0.10502894723700051
7,43402.126811515554,40000,72,0.08505317028788886
8,48191.43126226144,45000,72,0.07092069471692085
9,53713.153400394665,50000,72,0.07426306800789331
10,59391.88866681514,55000,72,0.07985252121482071
11,65123.85389949865,60000,72,0.0853975649916442
12,70660.79420089732,65000,72,0.08708914155226644
13,76084.6186196749,70000,72,0.08692312313821292
14,81664.45236150867,75000,72,0.08885936482011554
15,86993.24110726903,80000,72,0.08741551384086288
16,92376.40785734262,85000,72,0.08678126890991321
17,98309.70377128395,90000,72,0.09233004190315502
18,104718.71805115299,95000,72,0.10230229527529461
19,110651.43951128925,100000,72,0.10651439511289253
20,114970.26660047073,105000,72,0.09495492000448312
1,10000.0,10000,73,0.0
2,15028.0625,15000,73,0.0018708333333333333
3,21265.880978515626,20000,73,0.06329404892578132
4,26676.9061356687,25000,73,0.06707624542674806
5,32539.33800012438,30000,73,0.08464460000414595
6,38410.49106637738,35000,73,0.09744260189649649
7,43704.18816207719,40000,73,0.09260470405192973
8,48492.96215931971,45000,73,0.07762138131821573
9,53707.66313276027,50000,73,0.07415326265520547
10,59255.093722722784,55000,73,0.07736534041314153
11,64650.91966084605,60000,73,0.07751532768076747
12,69895.10611375267,65000,73,0.07530932482696416
13,75184.35326409404,70000,73,0.0740621894870577
14,80444.11672704965,75000,73,0.07258822302732869
15,84891.06003599812,80000,73,0.06113825044997648
16,89040.91482045631,85000,73,0.047540174358309525
17,94331.05631483838,90000,73,0.04812284794264868
18,100340.94909829814,95000,73,0.056220516824190915
19,105465.57595869855,100000,73,0.054655759586985514
20,109561.51037609682,105000,73,0.04344295596282685
1,10000.0,10000,74,0.0
2,14901.0625,15000,74,-0.006595833333333334
3,20906.92582851562,20000,74,0.04534629142578105
4,26502.28239473714,25000,74,0.06009129578948559
5,32480.659137975028,30000,74,0.08268863793250093
6,38168.24832432003,35000,74,0.09052138069485809
7,43939.549091618435,40000,74,0.09848872729046089
8,49939.2334770676,45000,74,0.1097607439348356
9,56487.693208961384,50000,74,0.12975386417922768
10,62539.148075805286,55000,74,0.1370754195600961
11,67770.0232301704,60000,74,0.12950038716950657
12,73066.79942771001,65000,74,0.12410460658015397
13,78663.21453952743,70000,74,0.12376020770753468
14,83834.05900886383,75000,74,0.1177874534515177
15,89206.59042126211,80000,74,0.11508238026577637
16,94891.61980751925,85000,74,0.11637199773552061
17,100310.5297639917,90000,74,0.11456144182212996
18,105309.73127260714,95000,74,0.10852348708007516
19,110831.88361426523,100000,74,0.1083188361426523
20,115530.62522807292,105000,74,0.10029166883878975
1,10000.0,10000,75,0.0
2,15160.0625,15000,75,0.010670833333333333
3,21245.829112890635,20000,75,0.06229145564453174
4,27131.703183498896,25000,75,0.08526812733995583
5,33017.15764175305,30000,75,0.1005719213917684
6,38901.02267305984,35000,75,0.11145779065885249
7,44941.218692909955,40000,75,0.12353046732274889
8,51146.97089319557,45000,75,0.13659935318212374
9,57099.207900227564,50000,75,0.14198415800455128
10,62958.19691385714,55000,75,0.14469448934285703
11,69168.88245481654,60000,75,0.1528147075802757
12,75064.97239872525,65000,75,0.15484572921115772
13,80846.03660645921,70000,75,0.1549433800922744
14,86237.32736391347,75000,75,0.14983103151884627
15,91435.17556823985,80000,75,0.14293969460299813
16,96998.36116633228,85000,75,0.14115719019214448
17,102223.91661628152,90000,75,0.13582129573646137
18,107484.466280442,95000,75,0.13141543453096835
19,112389.53472461333,100000,75,0.12389534724613331
20,117547.65714086634,105000,75,0.11950149657967947
1,10000.0,10000,76,0.0
2,14839.0625,15000,76,-0.010729166666666666
3,20787.34922851561,20000,76,0.039367461425780494
4,26116.892934383337,25000,76,0.044675717375333476
5,31884.425711698772,30000,76,0.06281419038995907
6,37411.229613278534,35000,76,0.06889227466510098
7,43054.057124783336,40000,76,0.0763514281195834
8,48479.11031630802,45000,76,0.07731356258462264
9,54160.4516052964,50000,76,0.08320903210592806
10,60353.5768038201,55000,76,0.09733776006945634
11,66167.75862045275,60000,76,0.10279597700754578
12,71646.7180923626,65000,76,0.10225720142096308
13,77365.33320191622,70000,76,0.10521904574166027
14,82671.83727872236,75000,76,0.10229116371629818
15,88080.121675927,80000,76,0.10100152094908753
16,93503.47239182683,85000,76,0.10004085166855092
17,98750.1909990644,90000,76,0.09722434443404895
18,104206.31115833891,95000,76,0.09690853850883065
19,109578.10631459102,100000,76,0.09578106314591016
20,114543.63790251492,105000,76,0.09089178954776116
1,10000.0,10000,77,0.0
2,14846.062499999998,15000,77,-0.01026250000000012
3,21104.20523476563,20000,77,0.055210261738281585
4,26894.179277771953,25000,77,0.07576717111087812
5,32407.51539639569,30000,77,0.0802505132131897
6,38104.097482378405,35000,77,0.08868849949652587
7,44070.068513293634,40000,77,0.10175171283234086
8,50172.284552731486,45000,77,0.11493965672736635
9,55804.852237030005,50000,77,0.1160970447406001
10,61043.06445782997,55000,77,0.10987389923327216
11,66131.0259080987,60000,77,0.10218376513497836
12,71304.27461884546,65000,77,0.09698884028993018
13,75875.44383009904,70000,77,0.08393491185855777
14,80547.64628290864,75000,77,0.0739686171054485
15,85878.60422759649,80000,77,0.07348255284495608
16,91200.38655827258,85000,77,0.07294572421497159
17,95872.74028981978,90000,77,0.0652526698868864
18,101460.17021227936,95000,77,0.06800179170820383
19,106718.60325170076,100000,77,0.06718603251700755
20,111956.00645847482,105000,77,0.06624768055690303
1,10000.0,10000,78,0.0
2,15087.0625,15000,78,0.005804166666666667
3,21620.904184765626,20000,78,0.08104520923828132
4,27883.54728285552,25000,78,0.11534189131422085
5,33500.18146371357,30000,78,0.11667271545711895
6,38811.362913927835,35000,78,0.10889608325508099
7,43857.39512594419,40000,78,0.09643487814860473
8,49256.96905590361,45000,78,0.09459931235341355
9,54656.27868427611,50000,78,0.09312557368552225
10,59271.29395706573,55000,78,0.07765989012846787
11,64041.264933084276,60000,78,0.0673544155514046
12,69562.17790976677,65000,78,0.07018735245795038
13,74372.51440547619,70000,78,0.062464491506802736
14,78716.39443775773,75000,78,0.049551925836769706
15,83425.14960807105,80000,78,0.042814370100888115
16,88035.58206497956,85000,78,0.03571273017623017
17,93559.03283287951,90000,78,0.039544809254216835
18,99770.64954329273,95000,78,0.050217363613607714
19,104721.42224874537,100000,78,0.04721422248745366
20,109291.06550709026,105000,78,0.04086729054371674
1,10000.0,10000,79,0.0
2,14760.0625,15000,79,-0.015995833333333334
3,21003.718844140625,20000,79,0.05018594220703126
4,26969.568962655736,25000,79,0.07878275850622944
5,32438.302119456872,30000,79,0.08127673731522907
6,38312.68219572784,35000,79,0.09464806273508106
7,44095.56547066926,40000,79,0.10238913676673146
8,49378.76132778353,45000,79,0.09730580728407852
9,54441.032611197275,50000,79,0.08882065222394551
10,59748.02042454882,55000,79,0.08632764408270582
11,65142.80610607429,60000,79,0.08571343510123819
12,70364.59137776041,65000,79,0.08253217504246792
13,75430.60033145045,70000,79,0.07758000473500641
14,80968.7895827002,75000,79,0.07958386110266942
15,86246.01842323411,80000,79,0.0780752302904264
16,90596.88825411448,85000,79,0.06584574416605277
17,94298.88243666568,90000,79,0.047765360407396415
18,98911.64442543828,95000,79,0.041175204478297686
19,104324.23991811619,100000,79,0.04324239918116189
20,110130.39999464518,105000,79,0.0488609523299541
1,10000.0,10000,80,0.0
2,15074.0625,15000,80,0.0049375
3,21187.309697265628,20000,80,0.05936548486328138
4,27295.929070290353,25000,80,0.09183716281161411
5,32822.259340654775,30000,80,0.09407531135515916
6,38314.55515667131,35000,80,0.0947015759048946
7,43839.623365660686,40000,80,0.09599058414151714
8,49576.745018474074,45000,80,0.10170544485497941
9,55059.24453772689,50000,80,0.10118489075453778
10,59529.32399448867,55000,80,0.08235134535433952
11,64639.20434990689,60000,80,0.07732007249844816
12,69843.9685156437,65000,80,0.07452259254836469
13,74653.99728327937,70000,80,0.0664856754754196
14,79579.7019000063,75000,80,0.06106269200008401
15,85075.12457517078,80000,80,0.06343905718963469
16,90660.64351081142,85000,80,0.06659580600954616
17,95842.52120808681,90000,80,0.06491690231207564
18,101645.55994529356,95000,80,0.06995326258203743
19,106986.2583918901,100000,80,0.06986258391890093
20,111357.36246253025,105000,80,0.060546309166954734
1,10000.0,10000,81,0.0
2,15247.0625,15000,81,0.016470833333333334
3,21844.77579726561,20000,81,0.09223878986328055
4,27743.89531314377,25000,81,0.10975581252575081
5,33278.17730231688,30000,81,0.10927257674389597
6,38443.778514566766,35000,81,0.09839367184476473
7,44053.564903081555,40000,81,0.10133912257703886
8,49592.5156459034,45000,81,0.10205590324229771
9,55174.85208086939,50000,81,0.10349704161738774
10,60530.60130032079,55000,81,0.10055638727855985
11,65586.53815390446,60000,81,0.09310896923174102
12,70627.66627000332,65000,81,0.08657948107697415
13,75665.78153982045,70000,81,0.08093973628314935
14,80907.82951250923,75000,81,0.07877106016678968
15,86368.66591104014,80000,81,0.07960832388800172
16,91116.81372216412,85000,81,0.07196251437840144
17,96524.62149701205,90000,81,0.07249579441124498
18,102891.4081669561,95000,81,0.08306745438901156
19,108282.34223470093,100000,81,0.08282342234700933
20,113377.19266538139,105000,81,0.07978278728934654
1,10000.0,10000,82,0.0
2,14875.0625,15000,82,-0.008329166666666667
3,21211.427575390622,20000,82,0.060571378769531115
4,27212.24658591205,25000,82,0.08848986343648198
5,32932.360226371646,30000,82,0.09774534087905486
6,38837.49960533285,35000,82,0.10964284586665288
7,44692.64345442585,40000,82,0.11731608636064629
8,49791.87816965297,45000,82,0.10648618154784377
9,54839.87769219422,50000,82,0.09679755384388437
10,60409.352454855776,55000,82,0.09835186281555956
11,65900.1033760719,60000,82,0.098335056267865
12,71579.59188707173,65000,82,0.1012244905703343
13,76796.20491225575,70000,82,0.09708864160365359
14,81962.57384195675,75000,82,0.09283431789275666
15,87168.64825906945,80000,82,0.08960810323836813
16,92711.38576520543,85000,82,0.09072218547300503
17,98402.36111453983,90000,82,0.09335956793933146
18,104367.56497347544,95000,82,0.09860594708921516
19,109366.36030408126,100000,82,0.0936636030408126
20,114373.45927698657,105000,82,0.08927104073320544
1,10000.0,10000,83,0.0
2,14960.0625,15000,83,-0.0026625
3,21124.39597539062,20000,83,0.05621979876953101
4,27084.94500634369,25000,83,0.08339780025374756
5,32797.59297152957,30000,83,0.09325309905098572
6,38248.0469526379,35000,83,0.09280134150394005
7,43505.18354671457,40000,83,0.0876295886678643
8,48871.73458431391,45000,83,0.08603854631808693
9,54579.40868282389,50000,83,0.09158817365647774
10,60402.7995693375,55000,83,0.09823271944249996
11,65905.62695747305,60000,83,0.09842711595788424
12,71180.22435487766,65000,83,0.09508037469042555
13,76160.9652373595,70000,83,0.08801378910513574
14,80589.65651468636,75000,83,0.07452875352915143
15,85358.03150459824,80000,83,0.06697539380747804
16,91049.0270531172,85000,83,0.07116502415432
17,96753.70697164071,90000,83,0.07504118857378571
18,102038.73208166033,95000,83,0.07409191664905612
19,108239.14381377553,100000,83,0.08239143813775532
20,114001.79659129873,105000,83,0.08573139610760692
1,10000.0,10000,84,0.0
2,15001.0625,15000,84,7.083333333333334e-05
3,21448.904656640632,20000,84,0.07244523283203162
4,27115.03449372169,25000,84,0.08460137974886763
5,32611.65994213023,30000,84,0.08705533140434103
6,38363.806524975844,35000,84,0.09610875785645268
7,44100.431663926836,40000,84,0.1025107915981709
8,48966.76340291117,45000,84,0.0881502978424705
9,54136.53839560679,50000,84,0.08273076791213578
10,59575.965786479945,55000,84,0.08319937793599899
11,64226.57482765464,60000,84,0.07044291379424394
12,69076.63215015351,65000,84,0.06271741769466943
13,74162.84821584025,70000,84,0.059469260226289254
14,79503.90711028124,75000,84,0.060052094803749935
15,84795.86691219793,80000,84,0.05994833640247416
16,90098.51594157369,85000,84,0.059982540489102176
17,95719.51223485512,90000,84,0.0635501359428347
18,101588.67122870254,95000,84,0.06935443398634257
19,106971.89726056735,100000,84,0.06971897260567347
20,112394.02490874867,105000,84,0.07041928484522546
1,10000.0,10000,85,0.0
2,15032.062500000002,15000,85,0.002137500000000121
3,21221.528606640633,20000,85,0.06107643033203167
4,26939.487299512162,25000,85,0.0775794919804865
5,32775.26702886516,30000,85,0.0925089009621719
6,38459.592216764475,35000,85,0.09884549190755643
7,43860.01601682803,40000,85,0.09650040042070068
8,49469.180803612566,45000,85,0.09931512896916812
9,54706.20725943451,50000,85,0.09412414518869017
10,59521.848042688594,55000,85,0.08221541895797445
11,64189.52997652939,60000,85,0.06982549960882316
12,68400.2171383856,65000,85,0.05231103289824006
13,73334.15116699546,70000,85,0.04763073095707805
14,78370.32083046675,75000,85,0.044937611072889995
15,83569.97946376655,80000,85,0.04462474329708184
16,88951.46258345866,85000,85,0.046487795099513674
17,93990.05658289211,90000,85,0.044333962032134556
18,99000.01247704522,95000,85,0.04210539449521288
19,104676.20953125847,100000,85,0.04676209531258472
20,110187.57591728741,105000,85,0.049405484926546755
1,10000.0,10000,86,0.0
2,15252.062500000002,15000,86,0.016804166666666787
3,21384.997378515636,20000,86,0.0692498689257818
4,26974.241321742804,25000,86,0.07896965286971215
5,32672.17039951421,30000,86,0.08907234665047363
6,38155.26052125786,35000,86,0.09015030060736733
7,43893.047702689786,40000,86,0.09732619256724465
8,49287.6435900334,45000,86,0.09528096866740897
9,54865.73382106454,50000,86,0.09731467642129078
10,60849.328868143886,55000,86,0.10635143396625248
11,67029.78925256923,60000,86,0.11716315420948716
12,72089.17788730728,65000,86,0.10906427518934271
13,77105.78650231528,70000,86,0.1015112357473612
14,82374.14019260956,75000,86,0.0983218692347941
15,88028.83919463836,80000,86,0.10036048993297954
16,93973.94698924132,85000,86,0.1055758469322508
17,99216.00622061478,90000,86,0.10240006911794206
18,104550.29472743734,95000,86,0.10052941818355099
19,109476.58767652184,100000,86,0.09476587676521842
20,114237.809032249,105000,86,0.0879791336404667
1,10000.0,10000,87,0.0
2,15004.0625,15000,87,0.0002708333333333333
3,20902.795791015622,20000,87,0.045139789550781094
4,26534.10166920149,25000,87,0.06136406676805956
5,32179.049125317666,30000,87,0.0726349708439222
6,37638.63180005542,35000,87,0.07538948000158333
7,43226.29061522244,40000,87,0.08065726538056096
8,48331.97628971407,45000,87,0.07404391754920152
9,52920.89552559684,50000,87,0.05841791051193679
10,58476.45953793804,55000,87,0.0632083552352371
11,63885.68677658933,60000,87,0.06476144627648889
12,68961.39094525327,65000,87,0.06094447608081951
13,74577.51689287569,70000,87,0.06539309846965272
14,79997.65622241481,75000,87,0.0666354162988641
15,84905.75111020773,80000,87,0.06132188887759658
16,90607.31572653915,85000,87,0.06596842031222529
17,96335.3907773637,90000,87,0.07039323085959671
18,101323.91306207726,95000,87,0.06656750591660276
19,106219.07228086141,100000,87,0.06219072280861408
20,111687.56451378911,105000,87,0.06369109060751535
1,10000.0,10000,88,0.0
2,15390.062499999998,15000,88,0.026004166666666547
3,21548.029584765605,20000,88,0.07740147923828027
4,26893.9539273756,25000,88,0.07575815709502406
5,32120.116730113914,30000,88,0.0706705576704638
6,37649.98894068267,35000,88,0.07571396973379056
7,43012.068455266475,40000,88,0.07530171138166188
8,48385.15917969402,45000,88,0.07522575954875599
9,54102.832938000305,50000,88,0.0820566587600061
10,59943.48925867486,55000,88,0.08988162288499747
11,65263.7766688338,60000,88,0.08772961114723002
12,70903.9457862433,65000,88,0.09082993517297391
13,76474.11872200851,70000,88,0.09248741031440731
14,82555.92869763268,75000,88,0.10074571596843579
15,88699.30380647517,80000,88,0.10874129758093969
16,94763.73998362065,85000,88,0.11486752921906643
17,99821.93550808236,90000,88,0.10913261675647065
18,104115.17333575696,95000,88,0.09594919300796802
19,109122.22194766777,100000,88,0.0912222194766777
20,114446.19946881378,105000,88,0.08996380446489313
1,10000.0,10000,89,0.0
