num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
15,82848.43698900408,80000,57,0.03560546236255104
16,89003.31423450263,85000,57,0.04709781452356033
17,93505.41213482781,90000,57,0.038949023720309034
18,97709.44598810267,95000,57,0.02852048408529127
19,103104.96238617809,100000,57,0.031049623861780857
20,108014.97261446467,105000,57,0.028714024899663525
1,10000.0,10000,58,0.0
2,15133.062499999996,15000,58,0.00887083333333309
3,20197.50874726561,20000,58,0.009875437363280434
4,25520.292135002266,25000,58,0.020811685400090645
5,30946.955290254773,30000,58,0.03156517634182577
6,36001.7765640273,35000,58,0.02862218754363712
7,41163.32008260988,40000,58,0.02908300206524691
8,46269.01227976816,45000,58,0.028200272883736922
9,50861.828940210056,50000,58,0.017236578804201125
10,56007.63020411931,55000,58,0.018320549165805673
11,60686.09097128689,60000,58,0.011434849521448147
12,65559.73829285282,65000,58,0.008611358351581909
13,70474.03942363989,70000,58,0.006771991766284087
14,75167.79638799593,75000,58,0.0022372851732790394
15,79093.3411739846,80000,58,-0.011333235325192436
16,83357.28738770276,85000,58,-0.01932603073290871
17,86593.99982504184,90000,58,-0.03784444638842396
18,92091.33625064492,95000,58,-0.030617513151106113
19,96862.51552717685,100000,58,-0.03137484472823154
20,103784.18075063947,105000,58,-0.011579230946290773
1,10000.0,10000,59,0.0
2,14905.0625,15000,59,-0.006329166666666667
3,19842.651178515644,20000,59,-0.007867441074217822
4,24792.064073056797,25000,59,-0.0083174370777281
5,29187.400308929067,30000,59,-0.02708665636903109
6,34309.30178614124,35000,59,-0.019734234681678935
7,39263.07931827096,40000,59,-0.018423017043225992
8,44322.20014524973,45000,59,-0.01506221899445049
9,48893.95492199155,50000,59,-0.022120901560169003
10,53690.38337897908,55000,59,-0.023811211291289443
11,58167.82758533447,60000,59,-0.03053620691109221
12,63367.34798575549,65000,59,-0.02511772329606935
13,68615.31812244162,70000,59,-0.01978116967940545
14,73805.71466057187,75000,59,-0.01592380452570835
15,77991.19119032743,80000,59,-0.02511011012090712
16,82619.69884045004,85000,59,-0.02800354305352889
17,87309.46126988958,90000,59,-0.029894874779004668
18,92833.30141617873,95000,59,-0.02280735351390812
19,98246.43705822056,100000,59,-0.017535629417794407
20,103604.11397762362,105000,59,-0.013294152594060731
1,10000.0,10000,60,0.0
2,14874.0625,15000,60,-0.008395833333333333
3,19729.960947265623,20000,60,-0.013501952636718852
4,25296.568197849716,25000,60,0.011862727913988638
5,30244.43992607368,30000,60,0.008147997535789302
6,35316.190711393996,35000,60,0.009034020325542744
7,39998.42317896578,40000,60,-3.942052585553029e-05
8,44678.737030301265,45000,60,-0.007139177104416336
9,50098.60579594069,50000,60,0.001972115918813797
10,55231.96758721159,55000,60,0.004217592494756206
11,60339.7996130511,60000,60,0.005663326884185032
12,65578.18989628676,65000,60,0.008895229173642404
13,70582.69225987933,70000,60,0.00832417514113331
14,75944.43442094178,75000,60,0.012592458945890346
15,80425.86131130607,80000,60,0.005323266391325888
16,85653.09702188066,85000,60,0.007683494375066605
17,89473.51904037507,90000,60,-0.005849788440276946
18,95227.90430095172,95000,60,0.002398992641597043
19,100072.35622557327,100000,60,0.000723562255732686
20,104928.84990915217,105000,60,-0.0006776199128365122
1,10000.0,10000,61,0.0
2,15186.0625,15000,61,0.012404166666666668
3,20368.379084765635,20000,61,0.018418954238281732
4,25501.52734636271,25000,61,0.020061093854508362
5,30387.568912088955,30000,61,0.01291896373629849
6,35319.16882464067,35000,61,0.00911910927544772
7,40669.44835642484,40000,61,0.016736208910620918
8,45571.67711753934,45000,61,0.012703935945318597
9,50653.84452258838,50000,61,0.01307689045176754
10,55473.13777249042,55000,61,0.00860250495437133
11,59907.522481605796,60000,61,-0.00154129197323673
12,64730.17771290328,65000,61,-0.004151112109180339
13,69975.49493323799,70000,61,-0.0003500723823144134
14,75351.32050509544,75000,61,0.00468427340127256
15,80200.29943498352,80000,61,0.0025037429372940095
16,86368.02336796073,85000,61,0.016094392564243925
17,90979.40607822583,90000,61,0.010882289758064791
18,96144.73778365497,95000,61,0.012049871406894435
19,101687.11907378589,100000,61,0.01687119073785885
20,107180.28612213078,105000,61,0.020764629734578887
1,10000.0,10000,62,0.0
2,15041.0625,15000,62,0.0027375
3,19742.942241015626,20000,62,-0.012852887949218711
4,24363.146248335222,25000,62,-0.0254741500665911
5,28902.846179337364,30000,62,-0.03657179402208785
6,33919.66502129554,35000,62,-0.030866713677270206
7,39073.34482084372,40000,62,-0.023166379478907036
8,44308.67836594694,45000,62,-0.015362702978956966
9,49384.743172403796,50000,62,-0.012305136551924079
10,53570.718829912425,55000,62,-0.025986930365228644
11,58969.059456177725,60000,62,-0.017182342397037913
12,64104.833120634124,65000,62,-0.013771798144090392
13,68713.26312109397,70000,62,-0.018381955412943247
14,73037.7852043697,75000,62,-0.026162863941737256
15,77544.51871679684,80000,62,-0.030693516040039504
16,82645.49254932291,85000,62,-0.027700087655024595
17,86842.61053291835,90000,62,-0.03508210518979613
18,92704.26340313943,95000,62,-0.02416564838800604
19,96736.62634426223,100000,62,-0.0326337365573777
20,101975.96155627238,105000,62,-0.02880036613073926
1,10000.0,10000,63,0.0
2,15022.062500000002,15000,63,0.0014708333333334545
3,19887.61542539065,20000,63,-0.0056192287304675115
4,24893.166765375405,25000,63,-0.004273329384983808
5,29666.450707581414,30000,63,-0.011118309747286184
6,34894.52031627386,35000,63,-0.0030137052493182377
7,40198.60988655333,40000,63,0.004965247163833192
8,45383.303871632816,45000,63,0.008517863814062568
9,50217.728794345865,50000,63,0.0043545758869173
10,55771.92271072981,55000,63,0.014034958376905575
11,60381.00969608553,60000,63,0.006350161601425498
12,65728.9909810411,65000,63,0.011215245862170839
13,70747.03180886904,70000,63,0.010671882983843431
14,75600.66268217388,75000,63,0.00800883576231834
15,80403.07318508689,80000,63,0.005038414813586132
16,86017.65329946559,85000,63,0.011972391758418662
17,90718.49943262798,90000,63,0.00798332702919983
18,94863.29707650839,95000,63,-0.0014389781420169655
19,100593.96840319055,100000,63,0.00593968403190549
20,104868.27530330104,105000,63,-0.0012545209209424988
1,10000.0,10000,64,0.0
2,14871.0625,15000,64,-0.008595833333333334
3,19782.277856640627,20000,64,-0.010886107167968657
4,24835.057780071824,25000,64,-0.006597688797127048
5,29624.58948580739,30000,64,-0.012513683806420279
6,34939.20032717788,35000,64,-0.0017371335092033924
7,40200.627929132446,40000,64,0.005015698228311157
8,45084.33545861985,45000,64,0.0018741213026632775
9,50026.96911889851,50000,64,0.0005393823779701779
10,54873.48984597197,55000,64,-0.0023001846186914586
11,59666.68308987518,60000,64,-0.005555281835413674
12,64343.0740694755,65000,64,-0.010106552777299993
13,69139.94321511735,70000,64,-0.012286525498323524
14,74589.5977640986,75000,64,-0.005472029812018736
15,79256.57921099616,80000,64,-0.009292759862547973
16,84221.88203445346,85000,64,-0.009154329006429865
17,89623.96542922014,90000,64,-0.004178161897553946
18,94539.03158406171,95000,64,-0.004852299115139881
19,99390.44297186655,100000,64,-0.006095570281334513
20,104321.16559326189,105000,64,-0.006465089587982012
1,10000.0,10000,65,0.0
2,15013.062499999998,15000,65,0.0008708333333332121
3,20189.459350390607,20000,65,0.009472967519530357
4,25133.144929341404,25000,65,0.005325797173656174
5,30583.808418380842,30000,65,0.019460280612694746
6,35791.595203901015,35000,65,0.022617005825743296
7,40786.33033669574,40000,65,0.019658258417393517
8,45542.662689591685,45000,65,0.012059170879815227
9,49491.10471792682,50000,65,-0.010177905641463585
10,54797.31572552551,55000,65,-0.003685168626808974
11,59082.25920729905,60000,65,-0.015295679878349134
12,64169.56549927888,65000,65,-0.012775915395709587
13,69987.51147946122,70000,65,-0.0001784074362683376
14,74682.00871085195,75000,65,-0.00423988385530732
15,79784.44040634425,80000,65,-0.0026944949206968885
16,84440.59266283823,85000,65,-0.006581262790138477
17,89265.89021144202,90000,65,-0.008156775428422003
18,94101.79136181856,95000,65,-0.009454827770330992
19,99402.45558169339,100000,65,-0.005975444183066138
20,103918.7632611898,105000,65,-0.010297492750573328
1,10000.0,10000,66,0.0
2,14917.0625,15000,66,-0.005529166666666667
3,20210.822512890623,20000,66,0.010541125644531166
4,24698.583461720387,25000,66,-0.01205666153118451
5,29752.29997789336,30000,66,-0.008256667403554699
6,35028.711117407904,35000,66,0.0008203176402258187
7,40092.357713970385,40000,66,0.0023089428492596197
8,45401.27606119224,45000,66,0.008917245804272049
9,49844.544580979666,50000,66,-0.0031091083804066877
10,54716.027552540734,55000,66,-0.005163135408350288
11,59766.179950666046,60000,66,-0.003897000822232561
12,64913.8943207562,65000,66,-0.0013247027575969696
13,69832.2681999158,70000,66,-0.002396168572631515
14,74783.74135792804,75000,66,-0.0028834485609594653
15,79389.44158240518,80000,66,-0.007631980219935212
16,84550.26672247553,85000,66,-0.005290979735582026
17,89191.1623569798,90000,66,-0.008987084922446714
18,94071.45872245499,95000,66,-0.0097741187110001
19,99744.88410682499,100000,66,-0.002551158931750106
20,104036.63641777172,105000,66,-0.009174891259316965
1,10000.0,10000,67,0.0
2,14988.062500000002,15000,67,-0.0007958333333332121
3,20162.00005039064,20000,67,0.008100002519532063
4,24868.8346385912,25000,67,-0.005246614456351963
5,29794.109709917408,30000,67,-0.006863009669419747
6,35026.2354421467,35000,67,0.0007495840613343587
7,39273.00980487938,40000,67,-0.018174754878015485
8,43856.97064384251,45000,67,-0.02540065235905527
9,48109.76489474786,50000,67,-0.03780470210504282
10,52906.37460277229,55000,67,-0.03806591631323113
11,58449.405308772344,60000,67,-0.025843244853794266
12,63157.8443078424,65000,67,-0.028340856802424576
13,68251.77372772933,70000,67,-0.02497466103243808
14,73600.19553826709,75000,67,-0.01866405948977219
15,78434.8056721729,80000,67,-0.01956492909783883
16,82498.8110772733,85000,67,-0.029425752032078763
17,87349.68511993381,90000,67,-0.029447943111846526
18,92553.70721885614,95000,67,-0.02575045032783007
19,97557.19022861289,100000,67,-0.024428097713871104
20,103358.89181958477,105000,67,-0.015629601718240328
1,10000.0,10000,68,0.0
2,14968.0625,15000,68,-0.002129166666666667
3,19882.00841289063,20000,68,-0.005899579355468449
4,25173.119108784154,25000,68,0.006924764351366175
5,29905.51364762301,30000,68,-0.0031495450792329697
6,35204.11452315854,35000,68,0.005831843518815419
7,40231.72791526092,40000,68,0.005793197881522974
8,45695.15362596714,45000,68,0.015447858354825358
9,51430.23016626692,50000,68,0.028604603325338394
10,57134.88768984427,55000,68,0.038816139815350335
11,62226.48073005115,60000,68,0.037108012167519216
12,67789.65164572599,65000,68,0.04291771762655363
13,72617.0717882252,70000,68,0.03738673983178867
14,77842.45331823528,75000,68,0.037899377576470335
15,82317.00438831857,80000,68,0.028962554853982147
16,86682.8476704901,85000,68,0.019798207888118785
17,91818.45656527518,90000,68,0.020205072947501967
18,96486.28060049072,95000,68,0.01564505895253387
19,102168.76013520407,100000,68,0.021687601352040654
20,107646.60065031602,105000,68,0.025205720479200163
1,10000.0,10000,69,0.0
2,15135.0625,15000,69,0.009004166666666667
3,20208.694250390625,20000,69,0.01043471251953124
4,25536.636138714966,25000,69,0.021465445548598656
5,30619.41360979774,30000,69,0.020647120326591297
6,35504.691655823655,35000,69,0.01441976159496158
7,40136.13136490411,40000,69,0.003403284122602781
8,44934.968836389366,45000,69,-0.0014451369691252088
9,49559.989923279325,50000,69,-0.0088002015344135
10,54606.440052984646,55000,69,-0.00715563540027916
11,59147.55962178344,60000,69,-0.014207339636942682
12,63992.15034856246,65000,69,-0.015505379252885178
13,69250.79339975424,70000,69,-0.010702951432082252
14,73452.12767063544,75000,69,-0.020638297724860796
15,78394.38594659534,80000,69,-0.020070175667558216
16,83317.89350275221,85000,69,-0.019789488202915186
17,86780.62879227419,90000,69,-0.03577079119695344
18,92081.64628123885,95000,69,-0.03071951282906475
19,97611.1192565955,100000,69,-0.02388880743404501
20,102118.07902338367,105000,69,-0.027446866443965007
1,10000.0,10000,70,0.0
2,15114.062499999998,15000,70,0.007604166666666546
3,20156.744462890623,20000,70,0.007837223144531162
4,25076.7376555222,25000,70,0.003069506220887997
5,30079.703442897637,30000,70,0.0026567814299212236
6,35778.291056881644,35000,70,0.02223688733947555
7,40673.41709100148,40000,70,0.016835427275037
8,45192.240195556034,45000,70,0.004272004345689654
9,50780.94456880681,50000,70,0.015618891376136161
10,55777.47615833564,55000,70,0.014135930151557048
11,60552.93910130323,60000,70,0.009215651688387151
12,64579.082450556496,65000,70,-0.006475654606823138
13,68803.72848775442,70000,70,-0.017089593032079783
14,74495.76981991105,75000,70,-0.006723069067852727
15,79988.02677509768,80000,70,-0.0001496653112790227
16,85002.70709767505,85000,70,3.184820794181981e-05
17,89544.75163491262,90000,70,-0.005058315167637516
18,93633.84202541297,95000,70,-0.014380610258810798
19,97625.89346284539,100000,70,-0.023741065371546136
20,102796.69099975002,105000,70,-0.02098389524047601
1,10000.0,10000,71,0.0
2,15307.0625,15000,71,0.020470833333333334
3,20135.667103515603,20000,71,0.006783355175780162
4,25279.01609326231,25000,71,0.011160643730492447
5,30050.66685900865,30000,71,0.0016888953002882773
6,35092.473181220776,35000,71,0.0026420908920221594
7,40430.20272772234,40000,71,0.010755068193058468
8,45267.76787864114,45000,71,0.005950397303136479
9,50615.27511283985,50000,71,0.012305502256797045
10,55698.362963750216,55000,71,0.012697508431822114
11,60014.293175571,60000,71,0.00023821959285002473
12,64640.118457599805,65000,71,-0.005536639113849154
13,70150.11726247144,70000,71,0.002144532321020545
14,75291.5176384839,75000,71,0.003886901846451995
15,79920.8987776828,80000,71,-0.0009887652789650019
16,84935.81903056247,85000,71,-0.0007550702286767773
17,89843.14738344573,90000,71,-0.0017428068506030185
18,94790.96839179104,95000,71,-0.002200332717989008
19,100311.87495214504,100000,71,0.0031187495214503726
20,105336.02029165253,105000,71,0.003200193253833623
1,10000.0,10000,72,0.0
2,14915.062500000004,15000,72,-0.005662499999999757
3,19653.121669140623,20000,72,-0.017343916542968872
4,24565.945965915078,25000,72,-0.01736216136339688
5,29495.51206278276,30000,72,-0.016816264573908
6,34047.070565732574,35000,72,-0.02722655526478359
7,38198.65921898243,40000,72,-0.04503351952543926
8,42596.580190694,45000,72,-0.053409329095688816
9,47408.670985137695,50000,72,-0.05182658029724611
10,51942.77069133909,55000,72,-0.05558598743019842
11,56266.411957785866,60000,72,-0.06222646737023557
12,61038.31368499186,65000,72,-0.06094902023089448
13,66520.24459773568,70000,72,-0.0497107914609188
14,71113.07479517987,75000,72,-0.05182566939760174
15,75123.14580934036,80000,72,-0.060960677383245454
16,80038.77285735447,85000,72,-0.058367378148770896
17,85099.14994938836,90000,72,-0.05445388945124044
18,89748.05035699878,95000,72,-0.055283680452644444
19,94894.31513631334,100000,72,-0.05105684863686664
20,99789.05523500462,105000,72,-0.049628045380908384
1,10000.0,10000,73,0.0
2,15045.0625,15000,73,0.0030041666666666667
3,20120.907575390607,20000,73,0.006045378769530362
4,24863.09279153634,25000,73,-0.005476288338546438
5,29704.586880433802,30000,73,-0.009847103985539918
6,34686.48438560473,35000,73,-0.008957588982721998
7,39707.077882800455,40000,73,-0.007323052929988626
8,44507.81444147957,45000,73,-0.010937456856009602
9,49641.76409359167,50000,73,-0.007164718128166569
10,55017.77505018261,55000,73,0.0003231827305928825
11,60289.81002238986,60000,73,0.00483016703983097
12,65504.50481552284,65000,73,0.007761612546505281
13,70277.12383124902,70000,73,0.003958911874985954
14,75587.94895068779,75000,73,0.007839319342503828
15,80415.6012987208,80000,73,0.005195016234009927
16,85888.14822922608,85000,73,0.010448802696777377
17,90818.02195869888,90000,73,0.009089132874432027
18,95510.55256669255,95000,73,0.005374237544132139
19,99947.48376295461,100000,73,-0.0005251623704539088
20,105068.81225926787,105000,73,0.0006553548501701914
1,10000.0,10000,74,0.0
2,14651.0625,15000,74,-0.0232625
3,19481.52666601564,20000,74,-0.02592366669921794
4,24528.636239359646,25000,74,-0.018854550425614142
5,29165.281513280766,30000,74,-0.027823949557307787
6,34276.31330710907,35000,74,-0.020676762654026553
7,39522.655189291494,40000,74,-0.01193362026771265
8,44635.354472078485,45000,74,-0.008103233953811448
9,49944.24174710947,50000,74,-0.0011151650578106638
10,54913.878084975986,55000,74,-0.0015658530004366185
11,60079.82922132902,60000,74,0.0013304870221503128
12,65247.251010666994,65000,74,0.0038038617025691426
13,70505.37983196662,70000,74,0.007219711885237484
14,75743.58184777721,75000,74,0.009914424637029491
15,80415.14004880592,80000,74,0.005189250610073941
16,84391.34821676524,85000,74,-0.0071606092145265875
17,89082.9332067305,90000,74,-0.010189631036327855
18,94157.1720147597,95000,74,-0.008871873528845333
19,99613.17083308667,100000,74,-0.003868291669133323
20,104152.27255154755,105000,74,-0.008073594747166221
1,10000.0,10000,75,0.0
2,14927.0625,15000,75,-0.0048625
3,19666.858969140616,20000,75,-0.016657051542969203
4,24598.410955733772,25000,75,-0.016063561770649104
5,29143.65141264307,30000,75,-0.02854495291189766
6,33712.37398866633,35000,75,-0.036789314609533386
7,38710.151300663085,40000,75,-0.03224621748342288
8,43275.79383259271,45000,75,-0.03831569260905089
9,48604.021517120804,50000,75,-0.027919569657583923
10,53490.68635408327,55000,75,-0.02744206628939507
11,58312.73119756611,60000,75,-0.02812114670723155
12,63144.47762394426,65000,75,-0.02854649809316526
13,68266.00096443672,70000,75,-0.02477141479376109
14,73617.92969334818,75000,75,-0.01842760408869091
15,78693.90029946565,80000,75,-0.016326246256679406
16,83583.62379416986,85000,75,-0.016663249480354546
17,88488.36548518918,90000,75,-0.016795939053453588
18,92566.46592116062,95000,75,-0.02561614819830927
19,97271.30185442179,100000,75,-0.02728698145578208
20,101996.03352438961,105000,75,-0.028609204529622748
1,10000.0,10000,76,0.0
2,15004.0625,15000,76,0.0002708333333333333
3,19849.51060351562,20000,76,-0.007524469824218977
4,24837.606145389378,25000,76,-0.0064957541844248776
5,29964.791995194006,30000,76,-0.0011736001601998093
6,35182.22990772569,35000,76,0.005206568792162579
7,40254.38654830938,40000,76,0.006359663707734581
8,45406.102874824304,45000,76,0.009024508329428985
9,50519.64022677239,50000,76,0.010392804535447794
10,55217.77393102841,55000,76,0.00395952601869834
11,60160.45536085237,60000,76,0.0026742560142061847
12,65126.98597332821,65000,76,0.001953630358895484
13,70531.99108168803,70000,76,0.007599872595543275
14,75538.46515168279,75000,76,0.007179535355770495
15,80965.57539990704,80000,76,0.012069692498838049
16,85714.95769184547,85000,76,0.008411266962887876
17,90676.58398047651,90000,76,0.007517599783072365
18,96348.19767270194,95000,76,0.014191554449494059
19,101619.58354374627,100000,76,0.016195835437462665
20,107437.79541377125,105000,76,0.023217099178773824
1,10000.0,10000,77,0.0
2,14729.0625,15000,77,-0.0180625
3,19392.815212890608,20000,77,-0.03035923935546962
4,24297.66736964063,25000,77,-0.02809330521437485
5,28892.198348661543,30000,77,-0.03692672171128191
6,34205.535871269894,35000,77,-0.022698975106574447
7,39598.308891655426,40000,77,-0.010042277708614347
8,44601.618647502066,45000,77,-0.008852918944398536
9,49242.23720756304,50000,77,-0.015155255848739179
10,54614.66872985632,55000,77,-0.007006023093521468
11,59442.6517694424,60000,77,-0.009289137175960058
12,64473.729453572145,65000,77,-0.008096469945043925
13,68951.81500286379,70000,77,-0.01497407138766014
14,73559.36908683508,75000,77,-0.019208412175532236
15,78987.40768207304,80000,77,-0.012657403974086993
16,83849.80577104817,85000,77,-0.013531696811198044
17,89849.78492431258,90000,77,-0.0016690563965268666
18,94879.23629770582,95000,77,-0.001271196866254506
19,99817.91070211484,100000,77,-0.0018208929788516251
20,105371.26322596234,105000,77,0.0035358402472603343
1,10000.0,10000,78,0.0
2,15270.062499999996,15000,78,0.018004166666666425
3,20684.55816914061,20000,78,0.034227908457030574
4,25456.393474396402,25000,78,0.018255738975856074
5,30621.95221717559,30000,78,0.02073174057251963
6,35926.55903198125,35000,78,0.026473115199464207
7,40958.46092344199,40000,78,0.023961523086049784
8,46165.69622157479,45000,78,0.025904360479439816
9,50453.07912368801,50000,78,0.009061582473760208
10,56013.16984589629,55000,78,0.018421269925387142
11,61838.978749854345,60000,78,0.030649645830905743
12,67237.24900368998,65000,78,0.03441921544138436
13,71806.38454141631,70000,78,0.0258054934488044
14,76585.47136891604,75000,78,0.021139618252213888
15,81850.46895279308,80000,78,0.02313086190991344
16,87150.18567722559,85000,78,0.025296302085006883
17,92197.28578719092,90000,78,0.024414286524343576
18,96424.79245700457,95000,78,0.014997815336890237
19,102146.27201342522,100000,78,0.02146272013425216
20,107074.68857868807,105000,78,0.019758938844648324
1,10000.0,10000,79,0.0
2,14789.0625,15000,79,-0.0140625
3,19309.807275390627,20000,79,-0.03450963623046864
4,24028.135182345784,25000,79,-0.03887459270616862
5,29116.782875007157,30000,79,-0.029440570833094776
6,34246.06625612718,35000,79,-0.02154096411065194
7,39532.12189812548,40000,79,-0.01169695254686303
8,44892.53881351141,45000,79,-0.0023880263664130728
9,49679.83202506678,50000,79,-0.006403359498664358
10,54132.867227306124,55000,79,-0.01576605041261593
11,58637.43078633958,60000,79,-0.02270948689434032
12,64579.54023002987,65000,79,-0.006468611845694362
13,69444.92942566576,70000,79,-0.007929579633346293
14,74613.13118556325,75000,79,-0.005158250859156639
15,79427.23370264815,80000,79,-0.007159578716898068
16,84791.27694674945,85000,79,-0.0024555653323594016
17,90438.86198632547,90000,79,0.004876244292505241
18,95298.74321539578,95000,79,0.0031446654252187153
19,100108.18563495165,100000,79,0.0010818563495164563
20,104469.57828126321,105000,79,-0.0050516354165408605
1,10000.0,10000,80,0.0
2,14943.0625,15000,80,-0.0037958333333333334
3,19797.51232226563,20000,80,-0.010124383886718533
4,24572.61861829117,25000,80,-0.01709525526835321
5,29691.96613474342,30000,80,-0.010267795508552688
6,34876.711281270334,35000,80,-0.0035225348208475873
7,39957.181650300336,40000,80,-0.00107045874249161
8,45040.37206188553,45000,80,0.0008971569307895455
9,50229.37165008392,50000,80,0.004587433001678437
10,55438.594532394374,55000,80,0.007974446043534077
11,61260.214993400776,60000,80,0.02100358322334626
12,65939.2857839798,65000,80,0.014450550522766068
13,70992.84849094655,70000,80,0.014183549870664969
14,75857.29127083159,75000,80,0.01143055027775447
15,80761.64052781556,80000,80,0.009520506597694475
16,85285.55782958408,85000,80,0.0033595038774597926
17,90509.94733971797,90000,80,0.0056660815524218686
18,95950.87945880467,95000,80,0.010009257461101822
19,101862.02608654989,100000,80,0.01862026086549886
20,106645.5084677301,105000,80,0.015671509216477197
1,10000.0,10000,81,0.0
2,15070.062499999998,15000,81,0.004670833333333212
3,20063.88192539062,20000,81,0.003194096269530928
4,24883.811215420526,25000,81,-0.004647551383178943
5,29941.247107784973,30000,81,-0.0019584297405008935
6,34988.15829465169,35000,81,-0.0003383344385232444
7,40081.58426394171,40000,81,0.002039606598542741
8,45007.67329486271,45000,81,0.00017051766361578807
9,50758.584496322605,50000,81,0.01517168992645209
10,56615.371999715586,55000,81,0.029370399994828832
11,61732.89817027289,60000,81,0.028881636171214874
12,66762.8326959813,65000,81,0.0271205030150969
13,71595.33637572416,70000,81,0.022790519653202293
14,77494.47468965293,75000,81,0.033259662528705665
15,83411.56068652122,80000,81,0.04264450858151522
16,88282.093839329,85000,81,0.03861286869798821
17,92757.87024370006,90000,81,0.030643002707778456
18,97983.46434908174,95000,81,0.031404887885070946
19,102225.30219740821,100000,81,0.022253021974082077
20,107024.30933094624,105000,81,0.019279136485202304
1,10000.0,10000,82,0.0
2,15158.0625,15000,82,0.0105375
3,20258.313534765628,20000,82,0.012915676738281399
4,25408.678181114083,25000,82,0.016347127244563307
5,30307.15903038319,30000,82,0.01023863434610636
6,35062.32348562997,35000,82,0.001780671017999079
7,39569.29983118391,40000,82,-0.010767504220402225
8,44556.062056103765,45000,82,-0.009865287642138558
9,50059.239095821584,50000,82,0.001184781916431675
10,55388.07697181433,55000,82,0.0070559449420786804
11,60559.37913527161,60000,82,0.009322985587860119
12,65661.90039067419,65000,82,0.010183082933449007
13,71634.16585576569,70000,82,0.023345226510938455
14,76272.06965889505,75000,82,0.016960928785267365
15,81719.58913989065,80000,82,0.021494864248633165
16,86863.10342056837,85000,82,0.021918863771392568
17,92042.46630634728,90000,82,0.022694070070525374
18,97155.73849909304,95000,82,0.022691984200979412
19,103101.76150299926,100000,82,0.031017615029992594
20,108682.50559251182,105000,82,0.03507148183344592
1,10000.0,10000,83,0.0
2,14912.0625,15000,83,-0.0058625
3,19807.011103515608,20000,83,-0.00964944482421961
4,24725.687654546444,25000,83,-0.010972493818142248
5,29547.237627474904,30000,83,-0.015092079084169867
6,34389.44814867122,35000,83,-0.017444338609393786
7,39920.93417877333,40000,83,-0.001976645530666792
8,45189.34910147908,45000,83,0.004207757810646176
9,50160.29283192611,50000,83,0.003205856638522237
10,54852.943244368245,55000,83,-0.0026737591933046296
11,60052.40141181714,60000,83,0.0008733568636189981
12,65620.75304523262,65000,83,0.009550046849732574
13,70814.6026249027,70000,83,0.011637180355752934
14,76460.67962993702,75000,83,0.01947572839916024
15,82029.16804441516,80000,83,0.025364600555189465
16,87274.48034503052,85000,83,0.026758592294476694
17,92999.69537569147,90000,83,0.03332994861879415
18,99198.37500071821,95000,83,0.04419342106019168
19,104580.26725903642,100000,83,0.04580267259036424
20,109565.27356246265,105000,83,0.04347879583297763
1,10000.0,10000,84,0.0
2,15249.062500000002,15000,84,0.016604166666666788
3,20348.109119140623,20000,84,0.017405455957031152
4,25538.37883527707,25000,84,0.021535153411082864
5,30548.32987703944,30000,84,0.018277662567981315
6,35475.40920446176,35000,84,0.013583120127478782
7,40972.75738608269,40000,84,0.02431893465206722
8,46215.628917023925,45000,84,0.027013975933865005
9,51378.42645511268,50000,84,0.02756852910225367
10,55984.039684413976,55000,84,0.017891630625708654
11,61025.167894798215,60000,84,0.017086131579970243
12,65345.95311950588,65000,84,0.005322355684705858
13,70637.18913489823,70000,84,0.009102701927117596
14,75622.02437635447,75000,84,0.00829365835139295
15,80602.30290201452,80000,84,0.007528786275181483
16,85437.43269404983,85000,84,0.0051462669888215126
17,89930.0597114825,90000,84,-0.0007771143168610352
18,94946.31952573473,95000,84,-0.0005650576238449981
19,99488.51679563493,100000,84,-0.0051148320436506765
20,105272.70995902599,105000,84,0.002597237705009424
1,10000.0,10000,85,0.0
2,15216.0625,15000,85,0.014404166666666666
3,20538.73998789064,20000,85,0.026936999394531994
4,25583.360664896085,25000,85,0.023334426595843397
5,30429.541980464433,30000,85,0.014318066015481114
6,35227.67835448318,35000,85,0.0065050958423765095
7,40272.974976459955,40000,85,0.006824374411498866
8,44885.70099665365,45000,85,-0.002539977852141116
9,49801.88171210135,50000,85,-0.003962365757973021
10,55192.40932848139,55000,85,0.0034983514269344264
11,59489.842756373895,60000,85,-0.008502620727101748
12,64753.592050027764,65000,85,-0.0037908915380343946
13,69716.92032490086,70000,85,-0.0040439953585591866
14,74838.67075310435,75000,85,-0.0021510566252753295
15,80142.82212603513,80000,85,0.001785276575439093
16,84968.04028407676,85000,85,-0.00037599665792042606
17,89887.19053460319,90000,85,-0.0012534385044090514
18,94342.60384885795,95000,85,-0.006919959485705783
19,99585.36746887268,100000,85,-0.004146325311273249
20,104977.35919643304,105000,85,-0.00021562670063770685
1,10000.0,10000,86,0.0
2,14971.0625,15000,86,-0.0019291666666666667
3,19779.940147265643,20000,86,-0.011002992636717864
4,24856.609988351644,25000,86,-0.005735600465934258
5,29521.99124203158,30000,86,-0.015933625265613954
6,33877.835617223725,35000,86,-0.03206183950789356
7,38685.32993824698,40000,86,-0.03286675154382556
8,43925.22471174436,45000,86,-0.023883895294569732
9,49225.38961086226,50000,86,-0.01549220778275485
10,53468.97000928101,55000,86,-0.027836908922163475
11,58573.98268840289,60000,86,-0.0237669551932852
12,63357.974256831854,65000,86,-0.025261934510279166
13,68380.7315885818,70000,86,-0.023132405877402926
