num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
19,13107199999.99702,100000,56,131070.99999997021
20,13107199999.99702,105000,56,124829.47619044782
1,11080.977320671082,10000,57,0.10809773206710815
2,15860.196948051453,15000,57,0.057346463203430176
3,20911.29720211029,20000,57,0.045564860105514526
4,27601.131796836853,25000,57,0.10404527187347412
5,32205.41775226593,30000,57,0.073513925075531
6,36490.56851863861,35000,57,0.04258767196110317
7,31699.559092521667,40000,57,-0.2075110226869583
8,42475.441098213196,45000,57,-0.05610130892859565
9,58975.07965564728,50000,57,0.17950159311294556
10,72839.6087884903,55000,57,0.32435652342709625
11,68704.30409908295,60000,57,0.1450717349847158
12,22354.08127307892,65000,57,-0.6560910573372474
13,21501.514315605164,70000,57,-0.6928355097770691
14,48817.42298603058,75000,57,-0.3491010268529256
15,135708.59730243683,80000,57,0.6963574662804604
16,473853.8771867752,85000,57,4.574751496315002
17,158969.4708585739,90000,57,0.7663274539841546
18,37110760.15532017,95000,57,389.63958058231754
19,0.0029802322387695312,100000,57,-0.9999999701976776
20,0.0029802322387695312,105000,57,-0.9999999716168358
1,9670.326113700867,10000,58,-0.03296738862991333
2,15068.301558494568,15000,58,0.004553437232971191
3,20702.06105709076,20000,58,0.035103052854537964
4,26540.884375572205,25000,58,0.061635375022888184
5,36792.87135601044,30000,58,0.2264290452003479
6,37151.19659900665,35000,58,0.06146275997161865
7,41746.786236763,40000,58,0.04366965591907501
8,47852.084040641785,45000,58,0.06337964534759521
9,76896.99232578278,50000,58,0.5379398465156555
10,147196.14684581757,55000,58,1.6762935790148648
11,83420.36306858063,60000,58,0.3903393844763438
12,48885.62262058258,65000,58,-0.24791349814488337
13,498222.5865125656,70000,58,6.11746552160808
14,961167.5947904587,75000,58,11.81556793053945
15,507322.57068157196,80000,58,5.3415321335196495
16,4244855.025410652,85000,58,48.93947088718414
17,830673.4174489975,90000,58,8.229704638322195
18,176259.86635684967,95000,58,0.8553670142826281
19,50412.389636039734,100000,58,-0.49587610363960266
20,139521.7388868332,105000,58,0.3287784655888875
1,9323.367476463318,10000,59,-0.06766325235366821
2,14497.622847557068,15000,59,-0.033491810162862144
3,18315.085768699646,20000,59,-0.0842457115650177
4,23098.87707233429,25000,59,-0.07604491710662842
5,28519.18637752533,30000,59,-0.049360454082489014
6,35644.254088401794,35000,59,0.018407259668622698
7,40117.48731136322,40000,59,0.0029371827840805054
8,61094.85328197479,45000,59,0.3576634062661065
9,62987.545132637024,50000,59,0.2597509026527405
10,79246.21403217316,55000,59,0.440840255130421
11,49428.74610424042,60000,59,-0.17618756492932638
12,29689.07654285431,65000,59,-0.5432449762637799
13,20163.49732875824,70000,59,-0.7119500381605965
14,18372.77114391327,75000,59,-0.7550297180811564
15,5729.463696479797,80000,59,-0.9283817037940025
16,16124.191880226135,85000,59,-0.810303624938516
17,6830.349564552307,90000,59,-0.92410722706053
18,0.0029802322387695312,95000,59,-0.9999999686291343
19,0.0029802322387695312,100000,59,-0.9999999701976776
20,0.0029802322387695312,105000,59,-0.9999999716168358
1,9234.347939491272,10000,60,-0.0765652060508728
2,14308.872818946838,15000,60,-0.046075145403544106
3,16955.13427257538,20000,60,-0.15224328637123108
4,23695.74010372162,25000,60,-0.052170395851135254
5,31119.027733802795,30000,60,0.03730092446009318
6,38039.520382881165,35000,60,0.08684343951089042
7,47870.26345729828,40000,60,0.19675658643245697
8,51724.99716281891,45000,60,0.14944438139597574
9,49388.08977603912,50000,60,-0.01223820447921753
10,37475.41010379791,55000,60,-0.3186289072036743
11,74546.19705677032,60000,60,0.24243661761283875
12,106393.7395811081,65000,60,0.6368267627862784
13,39340.850710868835,70000,60,-0.4379878469875881
14,47823.58705997467,75000,60,-0.3623521725336711
15,119850.77559947968,80000,60,0.49813469499349594
16,311596.68266773224,85000,60,2.665843325502732
17,30268.380045890808,90000,60,-0.6636846661567688
18,57093.37294101715,95000,60,-0.3990171269366616
19,2253136.870265007,100000,60,21.53136870265007
20,13107199999.99702,105000,60,124829.47619044782
1,10031.935572624207,10000,61,0.0031935572624206543
2,15742.78175830841,15000,61,0.04951878388722738
3,20453.152060508728,20000,61,0.0226576030254364
4,24468.520283699036,25000,61,-0.021259188652038574
5,28280.124068260193,30000,61,-0.05732919772466024
6,37021.91412448883,35000,61,0.05776897498539516
7,38656.57150745392,40000,61,-0.03358571231365204
8,34702.739119529724,45000,61,-0.22882801956600612
9,36219.581961631775,50000,61,-0.2756083607673645
10,26919.65401172638,55000,61,-0.5105517452413385
11,26410.433650016785,60000,61,-0.5598261058330536
12,7622.209191322327,65000,61,-0.8827352432104257
13,34055.43863773346,70000,61,-0.5134937337466648
14,29126.81996822357,75000,61,-0.6116424004236857
15,0.0029802322387695312,80000,61,-0.999999962747097
16,0.0029802322387695312,85000,61,-0.9999999649384442
17,0.0029802322387695312,90000,61,-0.9999999668863084
18,0.0029802322387695312,95000,61,-0.9999999686291343
19,0.0029802322387695312,100000,61,-0.9999999701976776
20,0.0029802322387695312,105000,61,-0.9999999716168358
1,10447.391867637634,10000,62,0.04473918676376343
2,15450.498461723328,15000,62,0.030033230781555176
3,19133.785367012024,20000,62,-0.043310731649398804
4,23765.096068382263,25000,62,-0.04939615726470947
5,26893.95248889923,30000,62,-0.1035349170366923
6,26838.091015815735,35000,62,-0.23319739954812185
7,30917.027592658997,40000,62,-0.22707431018352509
8,32748.934626579285,45000,62,-0.272245897187127
9,35563.70437145233,50000,62,-0.28872591257095337
10,36640.87951183319,55000,62,-0.33380219069394196
11,26521.602272987366,60000,62,-0.5579732954502106
12,17051.62227153778,65000,62,-0.7376673496686496
13,52898.59473705292,70000,62,-0.2443057894706726
14,190560.89222431183,75000,62,1.5408118963241577
15,115042.58215427399,80000,62,0.43803227692842484
16,15361.26434803009,85000,62,-0.8192792429643518
17,5463.847517967224,90000,62,-0.9392905831336975
18,15156.915783882141,95000,62,-0.8404535180643985
19,0.0029802322387695312,100000,62,-0.9999999701976776
20,0.0029802322387695312,105000,62,-0.9999999716168358
1,10360.512137413025,10000,63,0.03605121374130249
2,14735.48710346222,15000,63,-0.01763419310251872
3,18691.6321516037,20000,63,-0.06541839241981506
4,22407.16516971588,25000,63,-0.10371339321136475
5,29848.49512577057,30000,63,-0.005050162474314372
6,32946.19619846344,35000,63,-0.05868010861533029
7,50434.29434299469,40000,63,0.26085735857486725
8,68707.62407779694,45000,63,0.5268360906177096
9,71434.53061580658,50000,63,0.4286906123161316
10,81823.36390018463,55000,63,0.4876975254579024
11,45965.09039402008,60000,63,-0.23391516009966531
12,48620.083928108215,65000,63,-0.25199870879833514
13,87915.34006595612,70000,63,0.2559334295136588
14,14241.51360988617,75000,63,-0.8101131518681844
15,34489.02666568756,80000,63,-0.5688871666789055
16,10929.927229881287,85000,63,-0.871412620824926
17,85571.64967060089,90000,63,-0.04920389254887899
18,0.0029802322387695312,95000,63,-0.9999999686291343
19,0.0029802322387695312,100000,63,-0.9999999701976776
20,3129505.905508995,105000,63,28.804818147704715
1,10038.27154636383,10000,64,0.0038271546363830566
2,14230.009913444519,15000,64,-0.051332672437032066
3,20243.629813194275,20000,64,0.012181490659713745
4,22703.245282173157,25000,64,-0.09187018871307373
5,30478.546023368835,30000,64,0.015951534112294514
6,32248.428463935852,35000,64,-0.0786163296018328
7,38092.45526790619,40000,64,-0.047688618302345276
8,43112.92469501495,45000,64,-0.04193500677744547
9,66551.80156230927,50000,64,0.3310360312461853
10,87415.23325443268,55000,64,0.5893678773533214
11,135928.34770679474,60000,64,1.2654724617799122
12,118213.61482143402,65000,64,0.8186709972528311
13,155449.86426830292,70000,64,1.2207123466900416
14,134951.41565799713,75000,64,0.799352208773295
15,202142.31312274933,80000,64,1.5267789140343666
16,14640.912413597107,85000,64,-0.82775397160474
17,0.0029802322387695312,90000,64,-0.9999999668863084
18,0.0029802322387695312,95000,64,-0.9999999686291343
19,0.0029802322387695312,100000,64,-0.9999999701976776
20,0.0029802322387695312,105000,64,-0.9999999716168358
1,10092.207789421082,10000,65,0.009220778942108154
2,15110.92483997345,15000,65,0.0073949893315633135
3,19041.89884662628,20000,65,-0.04790505766868591
4,26416.197419166565,25000,65,0.0566478967666626
5,30485.746264457703,30000,65,0.016191542148590088
6,35678.43735218048,35000,65,0.019383924348013743
7,50933.4534406662,40000,65,0.27333633601665497
8,54491.24872684479,45000,65,0.2109166383743286
9,55281.248688697815,50000,65,0.1056249737739563
10,71595.70157527924,55000,65,0.30174002864144067
11,117354.22909259796,60000,65,0.9559038182099661
12,101308.62295627594,65000,65,0.5585941993273221
13,43554.86333370209,70000,65,-0.37778766666139874
14,68790.06922245026,75000,65,-0.08279907703399658
15,89564.00454044342,80000,65,0.11955005675554276
16,103026.39305591583,85000,65,0.2120752124225392
17,248789.02733325958,90000,65,1.7643225259251065
18,1464871.2068796158,95000,65,14.419696914522271
19,90761.7837190628,100000,65,-0.09238216280937195
20,2161017.3910856247,105000,65,19.58111801033928
1,10031.935572624207,10000,66,0.0031935572624206543
2,14401.188492774963,15000,66,-0.03992076714833578
3,19692.543148994446,20000,66,-0.01537284255027771
4,24221.00603580475,25000,66,-0.03115975856781006
5,25307.568907737732,30000,66,-0.1564143697420756
6,29969.754815101624,35000,66,-0.14372129099709646
7,35386.55340671539,40000,66,-0.11533616483211517
8,32665.464282035828,45000,66,-0.27410079373253715
9,44057.24108219147,50000,66,-0.11885517835617065
10,46222.64802455902,55000,66,-0.15958821773529053
11,41248.66425991058,60000,66,-0.3125222623348236
12,95556.63764476776,65000,66,0.4701021176118117
13,115095.92831134796,70000,66,0.6442275473049709
14,99908.36083889008,75000,66,0.3321114778518677
15,7293.906807899475,80000,66,-0.9088261649012566
16,16162.03486919403,85000,66,-0.8098584133035996
17,0.0029802322387695312,90000,66,-0.9999999668863084
18,995.0190782546997,95000,66,-0.9895261149657401
19,0.0029802322387695312,100000,66,-0.9999999701976776
20,0.0029802322387695312,105000,66,-0.9999999716168358
1,9971.81236743927,10000,67,-0.002818763256072998
2,13334.50973033905,15000,67,-0.11103268464406331
3,16786.405444145203,20000,67,-0.16067972779273987
4,23371.294140815735,25000,67,-0.0651482343673706
5,31439.653038978577,30000,67,0.047988434632619224
6,35189.637541770935,35000,67,0.0054182154791695735
7,36430.659890174866,40000,67,-0.08923350274562836
8,41515.40696620941,45000,67,-0.07743540075090197
9,48463.68730068207,50000,67,-0.030726253986358643
10,59970.11959552765,55000,67,0.09036581082777544
11,55359.19368267059,60000,67,-0.07734677195549011
12,35376.837849617004,65000,67,-0.4557409561597384
13,40585.216879844666,70000,67,-0.4202111874307905
14,232626.04773044586,75000,67,2.101680636405945
15,1190838.0776643753,80000,67,13.885475970804691
16,8643624.53520298,85000,67,100.68970041415271
17,743400.3084897995,90000,67,7.260003427664439
18,67860.94605922699,95000,67,-0.28567425200813695
19,566238.2394075394,100000,67,4.662382394075394
20,692111.0719442368,105000,67,5.5915340185165405
1,10089.030861854553,10000,68,0.008903086185455322
2,16183.242201805115,15000,68,0.07888281345367432
3,20313.695073127747,20000,68,0.01568475365638733
4,25488.540530204773,25000,68,0.019541621208190918
5,30822.601914405823,30000,68,0.027420063813527424
6,39999.90522861481,35000,68,0.1428544351032802
7,65228.94203662872,40000,68,0.6307235509157181
8,70382.55631923676,45000,68,0.5640568070941501
9,88745.43607234955,50000,68,0.774908721446991
10,98327.45492458344,55000,68,0.7877719077196988
11,54053.14266681671,60000,68,-0.09911428888638814
12,46563.2289648056,65000,68,-0.283642631310683
13,17028.942704200745,70000,68,-0.7567293899399894
14,0.0029802322387695312,75000,68,-0.9999999602635702
15,16996.487975120544,80000,68,-0.7875439003109932
16,7410.380244255066,85000,68,-0.9128190559499404
17,22086.986899375916,90000,68,-0.7545890344513787
18,22686.88976764679,95000,68,-0.7611906340247706
19,4914779.5885801315,100000,68,48.147795885801315
20,369311.04362010956,105000,68,2.517248034477234
1,10149.44612979889,10000,69,0.014944612979888916
2,15493.741631507874,15000,69,0.03291610876719157
3,21782.919764518738,20000,69,0.08914598822593689
4,24534.89601612091,25000,69,-0.018604159355163574
5,33605.942130088806,30000,69,0.1201980710029602
6,33410.36140918732,35000,69,-0.04541824545179095
7,40338.847041130066,40000,69,0.008471176028251648
8,44089.62428569794,45000,69,-0.020230571428934734
9,64939.5614862442,50000,69,0.29879122972488403
10,91285.04693508148,55000,69,0.6597281260923906
11,168518.64755153656,60000,69,1.8086441258589427
12,244901.2964963913,65000,69,2.767712253790635
13,334502.86090373993,70000,69,3.7786122986248563
14,418848.31488132477,75000,69,4.584644198417664
15,1741641.1608457565,80000,69,20.770514510571957
16,743003.1031370163,85000,69,7.741212978082545
17,178173.23505878448,90000,69,0.9797026117642721
18,36527.9346704483,95000,69,-0.6154954245215968
19,4405.155777931213,100000,69,-0.9559484422206879
20,38713.02306652069,105000,69,-0.6313045422236124
1,10190.877318382263,10000,70,0.01908773183822632
2,14002.272486686707,15000,70,-0.06651516755421956
3,19078.84180545807,20000,70,-0.04605790972709656
4,23719.93362903595,25000,70,-0.05120265483856201
5,26693.996787071228,30000,70,-0.11020010709762573
6,33054.789900779724,35000,70,-0.0555774314062936
7,38947.08454608917,40000,70,-0.02632288634777069
8,45986.321568489075,45000,70,0.021918257077534992
9,65476.080775260925,50000,70,0.3095216155052185
10,87195.82259654999,55000,70,0.5853785926645453
11,161203.1489610672,60000,70,1.68671914935112
12,382585.284113884,65000,70,4.885927447905908
13,287283.6261987686,70000,70,3.104051802839552
14,1141188.6185407639,75000,70,14.215848247210184
15,102562.62123584747,80000,70,0.2820327654480934
16,168822.8040933609,85000,70,0.9861506363924812
17,54176.90575122833,90000,70,-0.39803438054190743
18,1321935.7401132584,95000,70,12.915113053823772
19,420867.55335330963,100000,70,3.2086755335330963
20,332251.2000799179,105000,70,2.1642971436182656
1,10341.247916221619,10000,71,0.034124791622161865
2,15340.730547904968,15000,71,0.02271536986033122
3,18514.26064968109,20000,71,-0.07428696751594543
4,26365.742087364197,25000,71,0.05462968349456787
5,29879.167675971985,30000,71,-0.004027744134267171
6,31870.803236961365,35000,71,-0.08940562180110387
7,38766.178488731384,40000,71,-0.030845537781715393
8,34174.65388774872,45000,71,-0.24056324693891737
9,31759.902834892273,50000,71,-0.36480194330215454
10,26614.776253700256,55000,71,-0.5160949772054498
11,25021.19243144989,60000,71,-0.5829801261425018
12,11008.77821445465,65000,71,-0.8306341813160822
13,2828.9347887039185,70000,71,-0.9595866458756583
14,2720.0251817703247,75000,71,-0.9637329975763956
15,22806.63549900055,80000,71,-0.7149170562624931
16,4165127.4234056473,85000,71,48.001499098889965
17,4294244.930148125,90000,71,46.713832557201385
18,1812393.4477567673,95000,71,18.07782576586071
19,159367502.13205814,100000,71,1592.6750213205814
20,13107199999.99702,105000,71,124829.47619044782
1,9782.937169075012,10000,72,-0.02170628309249878
2,15460.315346717834,15000,72,0.030687689781188965
3,20339.426398277283,20000,72,0.016971319913864136
4,23918.750882148743,25000,72,-0.04324996471405029
5,33067.020773887634,30000,72,0.10223402579625447
6,39735.05795001984,35000,72,0.13528737000056676
7,43168.00534725189,40000,72,0.0792001336812973
8,31063.035130500793,45000,72,-0.3097103304333157
9,45729.926228523254,50000,72,-0.08540147542953491
10,43324.437737464905,55000,72,-0.21228295022791083
11,81687.97791004181,60000,72,0.36146629850069684
12,55006.51299953461,65000,72,-0.15374595385331374
13,58497.22921848297,70000,72,-0.1643252968788147
14,46444.11504268646,75000,72,-0.3807451327641805
15,12062.153220176697,80000,72,-0.8492230847477913
16,4973.46818447113,85000,72,-0.9414886095944572
17,0.0029802322387695312,90000,72,-0.9999999668863084
18,0.0029802322387695312,95000,72,-0.9999999686291343
19,57138.291001319885,100000,72,-0.42861708998680115
20,0.0029802322387695312,105000,72,-0.9999999716168358
1,11057.82687664032,10000,73,0.10578268766403198
2,15481.939911842346,15000,73,0.03212932745615641
3,20434.364676475525,20000,73,0.021718233823776245
4,26234.641671180725,25000,73,0.049385666847229004
5,37499.24600124359,30000,73,0.24997486670811972
6,47438.64834308624,35000,73,0.35538995265960693
7,47265.735268592834,40000,73,0.18164338171482086
8,36427.3875951767,45000,73,-0.1905024978849623
9,40878.01277637482,50000,73,-0.18243974447250366
10,51925.35221576691,55000,73,-0.055902686986056244
11,64886.66236400604,60000,73,0.08144437273343404
12,54163.33973407745,65000,73,-0.16671785024496225
13,31351.14014148712,70000,73,-0.5521265694073269
14,31677.410006523132,75000,73,-0.5776345332463583
15,65059.348940849304,80000,73,-0.1867581382393837
16,116865.73922634125,85000,73,0.37489104972166176
17,49343.6723947525,90000,73,-0.4517369733916389
18,125154.64723110199,95000,73,0.3174173392747578
19,10394.635796546936,100000,73,-0.8960536420345306
20,143503.537774086,105000,73,0.3667003597532
1,9626.677632331848,10000,74,-0.037332236766815186
2,15210.005640983582,15000,74,0.014000376065572103
3,18646.356463432312,20000,74,-0.0676821768283844
4,21773.090958595276,25000,74,-0.12907636165618896
5,28874.793648719788,30000,74,-0.03750687837600708
6,35912.98758983612,35000,74,0.026085359709603444
7,43450.71613788605,40000,74,0.08626790344715118
8,43978.36625576019,45000,74,-0.022702972094217937
9,29757.28213787079,50000,74,-0.40485435724258423
10,30449.81062412262,55000,74,-0.4463670795614069
11,36936.7390871048,60000,74,-0.38438768188158673
12,36679.086089134216,65000,74,-0.4357063678594736
13,35576.996207237244,70000,74,-0.49175719703946796
14,43267.443776130676,75000,74,-0.423100749651591
15,72304.2756319046,80000,74,-0.09619655460119247
16,50238.93415927887,85000,74,-0.4089537157731898
17,27188.172936439514,90000,74,-0.6979091895951165
18,0.0029802322387695312,95000,74,-0.9999999686291343
19,0.0029802322387695312,100000,74,-0.9999999701976776
20,0.0029802322387695312,105000,74,-0.9999999716168358
1,9952.858090400696,10000,75,-0.00471419095993042
2,15050.879120826721,15000,75,0.0033919413884480796
3,18460.49726009369,20000,75,-0.07697513699531555
4,24829.545617103577,25000,75,-0.006818175315856934
5,36450.31154155731,30000,75,0.21501038471857706
6,41134.52732563019,35000,75,0.17527220930371964
7,41255.202889442444,40000,75,0.031380072236061096
8,47391.03019237518,45000,75,0.05313400427500407
9,58268.64540576935,50000,75,0.16537290811538696
10,59622.60663509369,55000,75,0.0840473933653398
11,54912.35554218292,60000,75,-0.0847940742969513
12,45487.37704753876,65000,75,-0.3001941992686345
13,54516.69991016388,70000,75,-0.22119000128337316
14,96622.36273288727,75000,75,0.28829816977183026
15,3537.9797220230103,80000,75,-0.9557752534747124
16,15434.637665748596,85000,75,-0.8184160274617812
17,15806.618332862854,90000,75,-0.824370907412635
18,81469.46728229523,95000,75,-0.14242666018636604
19,957466.7364358902,100000,75,8.574667364358902
20,13107199999.99702,105000,75,124829.47619044782
1,10341.247916221619,10000,76,0.034124791622161865
2,14836.999773979187,15000,76,-0.010866681734720865
3,22097.78130054474,20000,76,0.10488906502723694
4,31131.24668598175,25000,76,0.24524986743927002
5,38006.94644451141,30000,76,0.2668982148170471
6,34851.065278053284,35000,76,-0.0042552777699061805
7,35292.68801212311,40000,76,-0.1176827996969223
8,30399.081110954285,45000,76,-0.3244648642010159
9,28158.52463245392,50000,76,-0.43682950735092163
10,17525.622248649597,55000,76,-0.6813523227518256
11,30830.588936805725,60000,76,-0.4861568510532379
12,40167.91880130768,65000,76,-0.3820320184414203
13,46597.43010997772,70000,76,-0.3343224270003183
14,65449.65207576752,75000,76,-0.12733797232309976
15,29093.745350837708,80000,76,-0.6363281831145287
16,649400.6305932999,85000,76,6.6400074187447045
17,759698.149561882,90000,76,7.441090550687578
18,755975.952744484,95000,76,6.957641607836673
19,0.0029802322387695312,100000,76,-0.9999999701976776
20,0.0029802322387695312,105000,76,-0.9999999716168358
1,9505.507349967957,10000,77,-0.049449265003204346
2,13848.474621772766,15000,77,-0.07676835854848225
3,17119.690775871277,20000,77,-0.14401546120643616
4,20765.504240989685,25000,77,-0.1693798303604126
5,23820.49858570099,30000,77,-0.2059833804766337
6,27411.39829158783,35000,77,-0.21681719166891916
7,28519.47247982025,40000,77,-0.2870131880044937
8,35223.373770713806,45000,77,-0.2172583606508043
9,28224.578499794006,50000,77,-0.4355084300041199
10,51222.220063209534,55000,77,-0.06868690794164484
11,80321.55930995941,60000,77,0.3386926551659902
12,43284.36553478241,65000,77,-0.33408668408027065
13,59540.38202762604,70000,77,-0.1494231138910566
14,51380.303502082825,75000,77,-0.3149292866388957
15,18015.20884037018,80000,77,-0.7748098894953728
16,56344.38693523407,85000,77,-0.33712485958548155
17,113566.73538684845,90000,77,0.2618526154094272
18,0.0029802322387695312,95000,77,-0.9999999686291343
19,111541.69142246246,100000,77,0.11541691422462463
20,131298.11584949493,105000,77,0.25045824618566603
1,9814.313054084778,10000,78,-0.018568694591522217
2,15128.383040428162,15000,78,0.008558869361877441
3,19273.30791950226,20000,78,-0.036334604024887085
4,25772.52686023712,25000,78,0.030901074409484863
5,31438.013911247253,30000,78,0.04793379704157511
6,44875.81551074982,35000,78,0.2821661574499948
7,50722.75102138519,40000,78,0.2680687755346298
8,42596.28355503082,45000,78,-0.05341592099931505
9,47933.10463428497,50000,78,-0.04133790731430054
10,61902.907490730286,55000,78,0.12550740892236883
11,95830.83689212799,60000,78,0.5971806148687998
12,48535.922169685364,65000,78,-0.2532935050817636
13,49645.68912982941,70000,78,-0.29077586957386564
14,42283.04922580719,75000,78,-0.4362260103225708
15,175913.70046138763,80000,78,1.1989212557673454
16,28759.995102882385,85000,78,-0.6616471164366778
17,0.0029802322387695312,90000,78,-0.9999999668863084
18,0.0029802322387695312,95000,78,-0.9999999686291343
19,54459.8788022995,100000,78,-0.455401211977005
20,394318.1186914444,105000,78,2.7554106542042325
1,10889.819264411926,10000,79,0.08898192644119263
2,15454.426407814026,15000,79,0.03029509385426839
3,21159.29424762726,20000,79,0.057964712381362915
4,22357.675433158875,25000,79,-0.10569298267364502
5,29459.580779075623,30000,79,-0.01801397403081258
6,39467.80264377594,35000,79,0.127651504107884
7,37685.105204582214,40000,79,-0.05787236988544464
8,53344.41363811493,45000,79,0.18543141418033177
9,75601.78935527802,50000,79,0.5120357871055603
10,91020.8135843277,55000,79,0.6549238833514127
11,68981.10806941986,60000,79,0.14968513449033102
12,44614.264369010925,65000,79,-0.31362670201521653
13,31939.50355052948,70000,79,-0.5437213778495789
14,2903.2260179519653,75000,79,-0.9612903197606405
15,0.0029802322387695312,80000,79,-0.999999962747097
16,3204.485774040222,85000,79,-0.9623001673642326
17,10915.544629096985,90000,79,-0.8787161707878113
18,12779.942154884338,95000,79,-0.8654742931064806
19,354192.23606586456,100000,79,2.5419223606586456
20,0.0029802322387695312,105000,79,-0.9999999716168358
1,9136.512875556946,10000,80,-0.08634871244430542
2,14269.41454410553,15000,80,-0.04870569705963135
3,19894.662499427795,20000,80,-0.0052668750286102295
4,24023.5835313797,25000,80,-0.03905665874481201
5,30289.83771800995,30000,80,0.009661257266998291
6,33650.144934654236,35000,80,-0.03856728758130755
7,41715.916991233826,40000,80,0.04289792478084564
8,51929.858326911926,45000,80,0.15399685170915392
9,59949.09703731537,50000,80,0.19898194074630737
10,69564.5123720169,55000,80,0.26480931585485284
11,103960.5051279068,60000,80,0.7326750854651133
12,129894.11056041718,65000,80,0.9983709316987258
13,231452.40247249603,70000,80,2.306462892464229
14,348929.58104610443,75000,80,3.652394413948059
15,97081.81321620941,80000,80,0.21352266520261765
16,0.0029802322387695312,85000,80,-0.9999999649384442
17,0.0029802322387695312,90000,80,-0.9999999668863084
18,882438.8056993484,95000,80,8.288829533677353
19,27660.438418388367,100000,80,-0.7233956158161163
20,0.0029802322387695312,105000,80,-0.9999999716168358
1,10680.612921714783,10000,81,0.06806129217147827
2,17036.250233650208,15000,81,0.1357500155766805
3,23642.846941947937,20000,81,0.18214234709739685
4,31336.29262447357,25000,81,0.25345170497894287
5,35638.293623924255,30000,81,0.1879431207974752
6,48114.535212516785,35000,81,0.37470100607190815
7,46442.86930561066,40000,81,0.16107173264026642
8,44559.95261669159,45000,81,-0.009778830740186904
9,54542.97959804535,50000,81,0.09085959196090698
10,29721.346497535706,55000,81,-0.4596118818629872
11,25979.718565940857,60000,81,-0.5670046905676523
12,16981.980204582214,65000,81,-0.7387387660833505
13,19518.253207206726,70000,81,-0.7211678113256182
14,9432.199597358704,75000,81,-0.8742373387018839
15,869.5989847183228,80000,81,-0.989130012691021
16,0.0029802322387695312,85000,81,-0.9999999649384442
17,0.0029802322387695312,90000,81,-0.9999999668863084
18,9073.606133460999,95000,81,-0.9044883564898842
19,415858.22999477386,100000,81,3.1585822999477386
20,0.0029802322387695312,105000,81,-0.9999999716168358
1,10338.035225868225,10000,82,0.03380352258682251
2,15387.716889381409,15000,82,0.025847792625427246
3,21039.23261165619,20000,82,0.05196163058280945
4,23370.644450187683,25000,82,-0.06517422199249268
5,29875.627160072327,30000,82,-0.004145761330922444
6,33321.478962898254,35000,82,-0.04795774391719273
7,33355.191349983215,40000,82,-0.16612021625041962
8,42481.84263706207,45000,82,-0.05595905250973172
9,27885.7558965683,50000,82,-0.44228488206863403
10,43562.68346309662,55000,82,-0.20795120976187967
11,49534.63971614838,60000,82,-0.17442267139752707
12,16245.964169502258,65000,82,-0.7500620896999652
13,30550.7093667984,70000,82,-0.5635612947600228
14,35578.48632335663,75000,82,-0.525620182355245
15,35185.29832363129,80000,82,-0.5601837709546089
16,84155.24661540985,85000,82,-0.009938275112825282
17,0.0029802322387695312,90000,82,-0.9999999668863084
18,17130.109667778015,95000,82,-0.8196830561286524
19,0.0029802322387695312,100000,82,-0.9999999701976776
20,0.0029802322387695312,105000,82,-0.9999999716168358
1,10197.25501537323,10000,83,0.019725501537322998
2,14902.332425117493,15000,83,-0.006511171658833821
3,20557.883381843567,20000,83,0.027894169092178345
4,26933.65514278412,25000,83,0.07734620571136475
5,29528.066515922546,30000,83,-0.01573111613591512
6,40371.07527256012,35000,83,0.1534592935017177
7,46427.18732357025,40000,83,0.1606796830892563
8,62227.65147686005,45000,83,0.3828366994857788
9,70710.65604686737,50000,83,0.4142131209373474
10,56766.220927238464,55000,83,0.03211310776797208
11,52054.78370189667,60000,83,-0.13242027163505554
12,52501.39534473419,65000,83,-0.19228622546562782
13,189446.36285305023,70000,83,1.7063766121864319
14,145275.1725912094,75000,83,0.9370023012161255
15,452539.6853685379,80000,83,4.656746067106724
16,26322.469115257263,85000,83,-0.6903238927616793
17,58328.4467458725,90000,83,-0.35190614726808334
18,291015.7233476639,95000,83,2.06332340365962
19,2397418.7284708023,100000,83,22.974187284708023
20,7211105.504631996,105000,83,67.67719528220948
1,9845.730662345886,10000,84,-0.015426933765411377
2,14290.07351398468,15000,84,-0.047328432401021324
3,19557.812809944153,20000,84,-0.02210935950279236
4,22427.234053611755,25000,84,-0.10291063785552979
5,25499.603152275085,30000,84,-0.15001322825749716
6,26868.173480033875,35000,84,-0.23233790057046072
7,39539.81697559357,40000,84,-0.011504575610160828
8,49984.440207481384,45000,84,0.11076533794403076
9,43464.37156200409,50000,84,-0.1307125687599182
10,56304.67236042023,55000,84,0.023721315644004128
11,47140.3032541275,60000,84,-0.21432827909787497
12,73869.39227581024,65000,84,0.1364521888586191
13,34583.75632762909,70000,84,-0.5059463381767273
14,93016.22807979584,75000,84,0.24021637439727783
15,91027.82905101776,80000,84,0.13784786313772202
16,17675.796151161194,85000,84,-0.7920494570451624
17,0.0029802322387695312,90000,84,-0.9999999668863084
18,0.0029802322387695312,95000,84,-0.9999999686291343
19,0.0029802322387695312,100000,84,-0.9999999701976776
20,4501.9954442977905,105000,84,-0.9571238529114496
1,10631.83844089508,10000,85,0.06318384408950806
2,15974.125266075134,15000,85,0.06494168440500896
3,19017.294049263,20000,85,-0.049135297536849976
4,22896.286845207214,25000,85,-0.08414852619171143
