num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
3,54060.592496875004,54209,58,-0.002737691215941926
4,68740.11102663001,68867,58,-0.0018425221567658053
5,83085.14442946744,82091,58,0.012110273105059554
6,94271.84146339489,93836,58,0.004644714857782568
7,105354.82111038151,104486,58,0.008315191608268208
8,115795.61668873741,114098,58,0.01487858410083799
9,124323.35814790407,122615,58,0.013932701120613898
10,132773.75515864557,130411,58,0.018117759687799086
11,139619.89827002177,137352,58,0.01651157806236367
12,145125.4879770791,143567,58,0.01085547498435634
13,151326.9367569199,149165,58,0.014493592712230717
14,156174.19284643163,154268,58,0.012356372328879804
15,160405.6624442876,158853,58,0.009774209138559491
16,164141.87486582965,163027,58,0.006838590330617956
17,167771.43905592168,166744,58,0.0061617752718039894
18,170907.3857564971,169972,58,0.005503175561251834
19,173991.4746954894,172973,58,0.0058880559132893145
20,176312.89756448034,175634,58,0.0038654108229633395
1,20000.0,20000,59,0.0
2,38330.25,38021,59,0.008133662975723942
3,54571.48985937501,54279,59,0.00538863758313549
4,69300.57127494455,68868,59,0.006281165054082476
5,82967.8186641925,81947,59,0.012457059614049307
6,94534.04547022152,93747,59,0.008395420335813638
7,105710.53194396374,104360,59,0.012941088002718846
8,115265.18969653636,113937,59,0.011657228964571262
9,123879.3200515641,122616,59,0.01030306038008166
10,132228.19902342086,130188,59,0.015671175710671215
11,138940.1940711324,137149,59,0.013060205113653025
12,144871.43255707913,143430,59,0.010049728488315738
13,149561.030820169,149063,59,0.0033410760562244913
14,155526.25731417842,154050,59,0.00958297510015205
15,162275.54812693995,158638,59,0.022929866280083876
16,166342.46297632426,162807,59,0.021715669328249126
17,170399.20753464545,166580,59,0.02292716733488685
18,174633.22629840465,169912,59,0.027786302900352264
19,177525.6542816822,172906,59,0.026717721083607215
20,180887.35952856013,175633,59,0.029916698619052988
1,20000.0,20000,60,0.0
2,37993.25,38030,60,-0.0009663423612937155
3,54071.871684375,54247,60,-0.0032283502428705592
4,68074.35871805095,68828,60,-0.010949632154777861
5,81573.84203592161,82005,60,-0.005257703360507156
6,93894.22300277793,93940,60,-0.00048730037494220085
7,103634.92978416053,104629,60,-0.00950090525417877
8,112886.9293969109,114172,60,-0.011255567066260568
9,120943.34735499567,122794,60,-0.015071197656272546
10,128548.67755467354,130506,60,-0.014997949866875512
11,135204.06604127242,137330,60,-0.015480477380962466
12,141131.38221241676,143635,60,-0.01743041589851524
13,145996.4173400323,149247,60,-0.02177988609464652
14,151249.36485922552,154336,60,-0.019999450165706513
15,155753.34919114082,158908,60,-0.01985205785019747
16,157298.78213380757,163075,60,-0.035420621592472334
17,161020.56360293372,166761,60,-0.03442313488805105
18,165364.21730342717,170134,60,-0.02803544674534679
19,169063.73048426793,173159,60,-0.023650341684417618
20,171069.00206158397,175870,60,-0.027298561087257776
1,20000.0,20000,61,0.0
2,37783.24999999999,38015,61,-0.006096277785085026
3,53124.10298437501,54246,61,-0.020681654234874322
4,68159.14661241893,68848,61,-0.010005423361333199
5,81133.25968070573,81969,61,-0.010195809626740267
6,91816.65143954454,93866,61,-0.021832703646213314
7,102636.81634318129,104474,61,-0.017585080085176348
8,113187.76328191155,114056,61,-0.007612372151298018
9,122079.66941789014,122731,61,-0.005306976901596679
10,129894.91614014414,130413,61,-0.003972639689723127
11,134278.43262220325,137423,61,-0.022882395070670455
12,139997.27113552118,143655,61,-0.025461897354626156
13,146411.1946957084,149313,61,-0.01943437814719147
14,152426.04079470446,154432,61,-0.012989271687833748
15,155645.1441344516,158893,61,-0.020440522021413114
16,160108.37942328345,163009,61,-0.017794235758249864
17,162868.58579490005,166750,61,-0.023276846807196105
18,165150.5510661219,170023,61,-0.028657587113967514
19,168733.53407954634,172960,61,-0.02443608880928341
20,171307.8786071106,175716,61,-0.025086624968070147
1,20000.0,20000,62,0.0
2,37794.25,38030,62,-0.006199053378911386
3,53995.455446875,54315,62,-0.0058831732141213415
4,68537.72885416257,68787,62,-0.003623811851620584
5,82064.84478706915,81863,62,0.0024656412184887585
6,94251.26281592908,93665,62,0.006259144994705345
7,105047.00033869504,104266,62,0.00749046034848408
8,114055.52186670416,113868,62,0.0016468355174778049
9,122699.9416668706,122518,62,0.0014850198898985964
10,129924.40051489463,130291,62,-0.0028136976852228416
11,137269.47376717493,137307,62,-0.0002733016730761599
12,144409.49011249456,143571,62,0.00584024707283895
13,150266.28006534814,149268,62,0.006687837080607625
14,156513.66172997712,154410,62,0.013623869762172896
15,160743.99091223255,158855,62,0.011891290247285562
16,165429.45146500756,162979,62,0.01503538164430729
17,168281.11010682027,166754,62,0.00915786192127487
18,171280.65553137893,170105,62,0.006911351996584042
19,173998.8636776667,173186,62,0.004693587689921224
20,177665.49272711825,175821,62,0.010490741874510174
1,20000.0,20000,63,0.0
2,38280.25,38004,63,0.007268971687190822
3,54626.87864062501,54209,63,0.007708657983453069
4,69064.16464743359,68690,63,0.0054471487470313966
5,81403.24420813515,81698,63,-0.0036078703501291665
6,92369.15596773423,93418,63,-0.01122742974871834
7,103186.58112864662,104022,63,-0.008031174860638908
8,113699.35213403267,113680,63,0.00017023340985810792
9,120974.53629955728,122288,63,-0.010740740714074319
10,127508.59167214825,130013,63,-0.019262753169696493
11,135384.44924032455,136983,63,-0.011669701785443791
12,142770.0096585459,143313,63,-0.003788842194735328
13,147825.0486890411,149061,63,-0.008291580701584506
14,151537.14148406964,154151,63,-0.0169564810862749
15,156951.0921655396,158814,63,-0.011730123505864758
16,161225.15215302544,162922,63,-0.010415093400366804
17,163417.33819221702,166643,63,-0.019356719500866985
18,168527.61631996307,169930,63,-0.008252713941251879
19,171437.92601664216,172941,63,-0.008691252990082403
20,174205.65628508636,175646,63,-0.00820026482193528
1,20000.0,20000,64,0.0
2,38032.24999999999,37924,64,0.0028543929965191626
3,53891.964184375,54140,64,-0.00458137819772812
4,68573.82075723153,68802,64,-0.003316462352380315
5,81631.1202092671,82025,64,-0.004801948073549515
6,93092.20753180694,93828,64,-0.007841928509539369
7,104091.1687241385,104253,64,-0.0015522937072458979
8,113019.82903508638,113724,64,-0.006191929275382657
9,122249.73382306442,122344,64,-0.0007705010211827009
10,129762.31779253436,130029,64,-0.0020509440775952864
11,136845.80299670802,136985,64,-0.0010161477774353253
12,141965.8732049722,143276,64,-0.009144077131046459
13,146071.24428023666,148905,64,-0.019030628385637443
14,149711.3461732575,154062,64,-0.02823962967339442
15,153880.88792320938,158644,64,-0.030023903058361015
16,159065.74079120264,162722,64,-0.022469360066846283
17,161395.76811834823,166375,64,-0.029927764878447876
18,164109.38440824315,169773,64,-0.033359931153698494
19,168208.4303577569,172784,64,-0.026481442970663325
20,171291.21346899052,175490,64,-0.02392607288739802
1,20000.0,20000,65,0.0
2,37971.25,38030,65,-0.0015448330265579804
3,54194.53454687499,54224,65,-0.0005434024255866881
4,69626.09115652455,68866,65,0.011037248519219178
5,82055.97588167478,81910,65,0.0017821496969207431
6,93104.3629266993,93734,65,-0.006717275196841126
7,103039.60465245365,104313,65,-0.012207446315860435
8,111995.73860964234,113966,65,-0.0172881507674013
9,120038.19194724661,122540,65,-0.02041625634693479
10,129512.59671360403,130256,65,-0.005707247930198784
11,136660.45332542024,137285,65,-0.004549271038931859
12,142718.2689976155,143447,65,-0.005080141114031703
13,148454.8909778928,149118,65,-0.004446874435730147
14,152621.05422436318,154187,65,-0.010156146598849586
15,154561.76669808128,158816,65,-0.026787183293362892
16,159424.282802157,162978,65,-0.021804888990188936
17,162443.29607058776,166679,65,-0.02541234306308675
18,165729.70688944805,169998,65,-0.025107901919739956
19,168489.3352403433,173018,65,-0.026174529584532855
20,172078.86661590904,175776,65,-0.02103320922134401
1,20000.0,20000,66,0.0
2,38048.25,38005,66,0.0011380081568214708
3,54395.142396875,54286,66,0.0020105072555539607
4,69421.8920651527,68766,66,0.009538028461051982
5,83038.6630141563,81865,66,0.014336566471096228
6,95617.48503828375,93706,66,0.020398747553878584
7,106360.13690752434,104267,66,0.02007477828578881
8,115535.37734692245,113840,66,0.014892633054483963
9,123529.91355907789,122472,66,0.008638003454486655
10,132275.5016028086,130194,66,0.015987692234731215
11,138043.05057730371,137263,66,0.005682890344111048
12,143810.69714754162,143512,66,0.0020813391740176516
13,149767.8158838966,149088,66,0.004559829656958338
14,155985.8245091245,154194,66,0.011620585166248391
15,162014.84274938266,158697,66,0.02090677674677316
16,166449.90035099283,162848,66,0.022118173701812915
17,170941.80453148624,166599,66,0.026067410557603823
18,175067.44765962803,169867,66,0.03061482018065916
19,178797.92397668096,172911,66,0.034045977275482545
20,183200.6115351669,175634,66,0.043081701351486125
1,20000.0,20000,67,0.0
2,37505.25,38011,67,-0.013305358975033543
3,52944.142784375,54180,67,-0.022810210698135863
4,67655.04012836856,68838,67,-0.01718469263533856
5,81494.73144737285,82027,67,-0.006488943306803279
6,94061.86341571843,93922,67,0.0014891443508275788
7,105559.45377299766,104470,67,0.01042838875272957
8,114577.31467728995,114028,67,0.004817366587942865
9,121740.74336948134,122529,67,-0.00643322503667428
10,129407.52429806606,130345,67,-0.007192264390148797
11,135918.53111441014,137352,67,-0.010436461686687173
12,142733.54386668003,143652,67,-0.0063936188380249994
13,147881.1756574055,149288,67,-0.009423559446134391
14,153570.99044640834,154278,67,-0.004582698463758038
15,157687.80037416407,158856,67,-0.007353827528301912
16,163320.3423123749,162988,67,0.002039060006717727
17,167427.82989865172,166710,67,0.004305859868344541
18,170586.5329345043,169998,67,0.003461999167662556
19,175409.08960876812,173007,67,0.013884349238863848
20,177860.34357832622,175770,67,0.011892493476282783
1,20000.0,20000,68,0.0
2,38071.25,38004,68,0.0017695505736238292
3,54118.026578125005,54186,68,-0.0012544462015095141
4,68494.50374123259,68767,68,-0.003962602102278841
5,82360.79413985104,81957,68,0.004926902398221565
6,93648.6347142926,93740,68,-0.0009746670120269345
7,105466.24028429376,104462,68,0.009613450673869532
8,114134.92040130877,114029,68,0.0009288900306831845
9,122896.91243744835,122609,68,0.0023482161786520634
10,132214.81453381904,130375,68,0.014111712627566919
11,137005.40306229636,137245,68,-0.0017457607760110612
12,142106.6686777486,143497,68,-0.009688922571561856
13,146437.07472211157,149147,68,-0.018169492365843268
14,149662.79830422142,154294,68,-0.030015436088108298
15,156541.90025258256,158960,68,-0.015212001430658257
16,160224.1583489673,163096,68,-0.017608289909211188
17,163086.08797255272,166890,68,-0.02279292963896747
18,166563.85401348607,170151,68,-0.021082132849727202
19,169929.62144647352,173127,68,-0.018468399230197923
20,172396.70935694178,175761,68,-0.019141280733827315
1,20000.0,20000,69,0.0
2,38292.25,37999,69,0.007717308350219743
3,54312.249265624996,54239,69,0.001350490710097827
4,67691.72443232486,68942,69,-0.01813517982761075
5,80601.4439167007,82114,69,-0.01842019732687857
6,92213.16102872949,93848,69,-0.017420072577684236
7,102692.02945100708,104368,69,-0.01605827982708223
8,113335.08863722207,113907,69,-0.005020862306775964
9,121344.69997437837,122528,69,-0.009657384643686609
10,129620.66028588766,130193,69,-0.0043960866875511154
11,137140.49181942648,137168,69,-0.00020054371700049895
12,142797.82461199624,143521,69,-0.00503881235501256
13,146295.55547972195,149125,69,-0.01897364305299613
14,150819.40925084916,154244,69,-0.02220242439998211
15,155284.29397737648,158776,69,-0.021991396827124497
16,159347.72357194786,162854,69,-0.02153018303543135
17,165200.19108268546,166590,69,-0.008342691141812485
18,169722.42936920916,169932,69,-0.00123326172110515
19,172820.00685051514,173002,69,-0.0010519713615152252
20,175995.1997155345,175765,69,0.00130970167857359
1,20000.0,20000,70,0.0
2,38149.25,37979,70,0.004482740461834171
3,54787.824209375,54222,70,0.010435325317675508
4,68758.47196849057,68856,70,-0.0014164057091528382
5,81335.7867093392,81950,70,-0.007494976091040905
6,92721.5395748697,93765,70,-0.011128463980486272
7,102127.6685563266,104425,70,-0.021999822299960805
8,111005.73006637185,114062,70,-0.02679481276523427
9,120370.97023650761,122690,70,-0.018901538540161314
10,128370.90619034864,130446,70,-0.015907684479795136
11,134356.31184770144,137439,70,-0.022429500740681788
12,139151.28176288615,143613,70,-0.031067648730364578
13,145326.75681255135,149201,70,-0.02596660335687194
14,151059.00712558723,154255,70,-0.020718893224937723
15,155341.57744536968,158787,70,-0.02169839190003162
16,159728.47908148478,162932,70,-0.019661704996656395
17,164973.987279283,166605,70,-0.009789698512751722
18,167620.70543184757,169897,70,-0.013398085711651346
19,172126.10089406098,172942,70,-0.004717761480375065
20,176422.16865280765,175611,70,0.004619122109706416
1,20000.0,20000,71,0.0
2,37755.25,37986,71,-0.00607460643394935
3,53393.102803125,54215,71,-0.015159959363183574
4,68242.50092561461,68739,71,-0.007222960391995593
5,80847.68804651921,81913,71,-0.013005407609058293
6,92709.65103603543,93737,71,-0.010959908722965003
7,102963.56540520696,104301,71,-0.012822835780990033
8,112466.47108759885,113787,71,-0.011605270482578388
9,121032.00352491517,122317,71,-0.010505461015924445
10,127456.33242932777,130160,71,-0.02077187746367725
11,133883.09201424936,137086,71,-0.023364223813887953
12,140313.24447017792,143383,71,-0.021409480411360364
13,146210.51919536362,148959,71,-0.018451257088436254
14,152289.00382872956,154066,71,-0.011533993037207682
15,155775.18924110418,158596,71,-0.01778614062710171
16,159467.39434647083,162666,71,-0.019663639934154476
17,162604.52371796488,166290,71,-0.022162945950057834
18,165681.3338571913,169623,71,-0.023237804677483067
19,169805.02434866398,172630,71,-0.016364337898024786
20,173742.6814752188,175340,71,-0.00910983531870199
1,20000.0,20000,72,0.0
2,37936.25,37987,72,-0.0013359833627293548
3,54323.296390625,54077,72,0.004554549820163852
4,69157.21828204009,68685,72,0.006875129679552918
5,80792.0562686063,81945,72,-0.014069726418862581
6,93054.17891097524,93724,72,-0.007146740312244008
7,103302.25945896197,104392,72,-0.010438927705552443
8,112309.0685787404,113851,72,-0.013543415703503639
9,121340.37528556201,122599,72,-0.010266190706596208
10,128251.37992444623,130271,72,-0.015503220790151085
11,136108.65012989804,137296,72,-0.0086481024217891
12,142956.288936853,143517,72,-0.003906931326233119
13,147999.6922879328,149106,72,-0.007419605596469691
14,152846.54076351377,154265,72,-0.009194951780936912
15,156373.31807744788,158837,72,-0.015510755822334328
16,160666.0583888379,162884,72,-0.013616694157572847
17,164522.86892081905,166566,72,-0.012266195257020952
18,167553.98852735525,170016,72,-0.014481057504262835
19,171547.61493328185,173005,72,-0.00842394767040348
20,174806.2503572436,175757,72,-0.0054094553432090286
1,20000.0,20000,73,0.0
2,37737.25,37996,73,-0.006809927360774818
3,54875.351303125004,54207,73,0.012329612469330604
4,69366.1218560139,68731,73,0.009240689878132065
5,82269.45977421248,81830,73,0.005370399293810035
6,95014.8064220106,93622,73,0.01487691378106217
7,105667.71399622373,104280,73,0.013307575721362937
8,115515.24120893147,113850,73,0.014626624584378347
9,124453.410961196,122406,73,0.016726393813996054
10,132558.26022185956,130142,73,0.01856633693857138
11,140687.80294413515,137081,73,0.02631147237133632
12,145659.69305547647,143331,73,0.016246960221281297
13,150192.7805097165,149070,73,0.007531901185459925
14,154444.04268042813,154124,73,0.002076527214633221
15,158662.36725107214,158588,73,0.0004689336587392309
16,162258.54286640696,162737,73,-0.002940063621628995
17,165116.34521591594,166443,73,-0.007970625283635027
18,170233.36464391954,169824,73,0.002410522917370593
19,173143.04303784858,172871,73,0.0015736765440621978
20,176072.83299759516,175641,73,0.0024586115861055433
1,20000.0,20000,74,0.0
2,38018.25,38008,74,0.0002696800673542412
3,54019.205328125,54255,74,-0.004346045007372641
4,68389.4600165463,68811,74,-0.006126055186724429
5,80631.61390991248,81857,74,-0.014969838744243194
6,91295.80929024442,93549,74,-0.024085673922282242
7,102284.74634220195,104201,74,-0.018389973779503556
8,112960.12776723105,113670,74,-0.0062450271203391096
9,122206.8851290422,122235,74,-0.0002300067162252824
10,128334.63698221762,129927,74,-0.012255828409663732
11,135160.2367000531,136876,74,-0.012535165404796355
12,141125.45545473634,143159,74,-0.014204797080614303
13,145630.95419125006,148747,74,-0.02094862961101698
14,152184.01074970714,153897,74,-0.011130751413561383
15,156211.77949779917,158442,74,-0.014075942630115926
16,159644.0323894092,162660,74,-0.018541544390697162
17,162373.78860169463,166344,74,-0.023867475823025605
18,165767.1422348663,169669,74,-0.022996880780423626
19,171835.42531246104,172674,74,-0.004856403902955625
20,174885.68390652578,175404,74,-0.0029549844557377205
1,20000.0,20000,75,0.0
2,38351.25,37961,75,0.010280287663654804
3,53702.599109375005,54240,75,-0.009907833529221878
4,68905.78762477484,68744,75,0.00235347993679209
5,82108.6297420635,81862,75,0.00301275001909915
6,93889.92676237479,93553,75,0.0036014533192392263
7,103669.91291952117,104154,75,-0.004647801145216009
8,111855.28987521026,113758,75,-0.016725945645930284
9,121405.89866381406,122338,75,-0.00761906632596525
10,130079.38253503083,130137,75,-0.00044274468421100444
11,135912.1270185631,137044,75,-0.008259193991979948
12,141310.87399153895,143357,75,-0.014272941038533556
13,146381.6238232503,149058,75,-0.01795526692126357
14,152492.92681926233,154209,75,-0.011128229744941426
15,156942.29426725654,158740,75,-0.011324843975957285
16,160698.17134916416,162837,75,-0.01313478294758466
17,165914.25471819297,166585,75,-0.0040264446487200565
18,170244.74013917835,169978,75,0.0015692627232838934
19,174574.10075013153,172961,75,0.009326384272359274
20,176901.37406241242,175667,75,0.0070267839856798285
1,20000.0,20000,76,0.0
2,37395.25,37956,76,-0.01477368531984403
3,53350.486271875,54213,76,-0.015909721434434528
4,68850.13218430718,68829,76,0.0003070244273079407
5,82561.73987089682,81854,76,0.00864636878951334
6,94190.74938183208,93604,76,0.0062684220955523265
7,104989.51435282291,104169,76,0.00787676134764574
8,115670.95988691968,113758,76,0.01681604710806869
9,123944.30642471125,122399,76,0.01262515563616736
10,131986.5657000772,130105,76,0.014461901541656276
11,139720.61878673494,137075,76,0.0193005200564285
12,146018.1863274287,143234,76,0.019438026777362234
13,151015.50049453313,149008,76,0.013472434329251659
14,155917.25039648914,154071,76,0.01198311425569469
15,160109.13070535252,158691,76,0.008936428060523428
16,163521.4142779333,162841,76,0.004178396582760516
17,168935.4573912712,166580,76,0.014140097198170207
18,172792.69592498842,169870,76,0.01720548610695487
19,175524.01718634882,172914,76,0.015094308074238184
20,178685.73692555883,175594,76,0.017607303925867783
1,20000.0,20000,77,0.0
2,37958.25,38030,77,-0.0018866684196686826
3,54490.28938437501,54189,77,0.005559973137998735
4,68860.07095842402,68781,77,0.0011496046644280378
5,81946.45135424135,81926,77,0.00024963203673251315
6,93708.35519764693,93803,77,-0.0010089741517122946
7,104579.0959375064,104344,77,0.002253085347565721
8,113063.22138937967,113791,77,-0.006395748438983114
9,121610.31946042673,122445,77,-0.0068167792851751095
10,129970.42039487687,130165,77,-0.0014948688597021475
11,136079.73002333514,137082,77,-0.007311463041572624
12,142666.33824188457,143394,77,-0.005074562102427073
13,149887.33360938367,149108,77,0.005226638472675307
14,153491.41323511626,154130,77,-0.004143169823420131
15,159862.2863816765,158887,77,0.006138239010595593
16,162383.00340741838,163123,77,-0.004536433198148768
17,166869.68219642114,166816,77,0.00032180484138896314
18,171558.05454711424,170123,77,0.008435394080249228
19,173965.63297336534,173073,77,0.0051575518617308315
20,177055.69669020502,175760,77,0.0073719656930189975
1,20000.0,20000,78,0.0
2,37881.25,37996,78,-0.0030200547426044847
3,54891.945859375,54246,78,0.011907714105648386
4,70346.95179210651,68795,78,0.022559078306657643
5,83942.83776655834,82004,78,0.023643209679507577
6,95545.77085347759,93764,78,0.019002718031201616
7,106142.77427841301,104479,78,0.015924485096651092
8,115876.45707562182,114100,78,0.015569299523416444
9,124110.48981683538,122788,78,0.010770513542328101
10,131214.28549922435,130427,78,0.006036215654920775
11,138625.8665545252,137434,78,0.008672283092431175
12,145655.52353615427,143737,78,0.013347457760731563
13,150277.8441629866,149478,78,0.005350915606220406
14,155208.29066047375,154448,78,0.004922631956864128
15,159971.78271510315,158998,78,0.0061244966295371794
16,165328.66968142166,163163,78,0.013273044019916622
17,169260.0495663756,166793,78,0.014791085755251038
18,172414.1723571578,170044,78,0.013938582703052175
19,173886.39467271257,173063,78,0.00475777417883992
20,178215.32377163996,175732,78,0.01413131229167118
1,20000.0,20000,79,0.0
2,37861.25,37979,79,-0.0031003975881408147
3,54456.103828125,54180,79,0.0050960470307309024
4,69337.21420108386,68726,79,0.008893493016963855
5,82314.9499139597,81896,79,0.005115633412617256
6,93000.34291049307,93664,79,-0.007085508728080487
7,103629.92621196446,104341,79,-0.006814902943574861
8,113233.3943603717,113933,79,-0.006140500466311733
9,120885.41035014909,122480,79,-0.013019183947182478
10,129464.58622253385,130377,79,-0.006998272528637339
11,134257.0410040178,137280,79,-0.02202038895674672
12,140236.62214908504,143568,79,-0.0232041809519876
13,148358.42274688324,149148,79,-0.005293917807256955
14,152621.63917112077,154145,79,-0.009882648343308126
15,158471.44898367574,158709,79,-0.001496770922406782
16,163806.44353802968,162862,79,0.0057990417533229244
17,168931.54385827453,166626,79,0.013836639289633829
18,173144.8519419388,169955,79,0.018768803165183742
19,175954.50019475893,172934,79,0.01746620210461178
20,177206.8081360273,175595,79,0.009179123187034404
1,20000.0,20000,80,0.0
2,38084.25,37982,80,0.0026920646622084145
3,54184.89885312498,54201,80,-0.0002970636496563181
4,68879.14987570103,68865,80,0.00020547267408737034
5,81953.8813107097,81916,80,0.0004624409237474234
6,93708.25302589656,93736,80,-0.00029601192821801433
7,103355.63356653051,104338,80,-0.009415231588390532
8,113409.27479844152,113845,80,-0.003827354750392918
9,121603.15212108254,122586,80,-0.008017619295167923
10,128531.26438565576,130387,80,-0.014232520223214315
11,135870.36641305513,137261,80,-0.010131308871018473
12,143967.80329514362,143557,80,0.002861604067677773
13,149893.7979368677,149208,80,0.00459625446938294
14,155473.73481132882,154246,80,0.007959589301043898
15,161528.83210683978,158791,80,0.017241733516633675
16,164525.70424045884,162957,80,0.009626491899451039
17,169160.10469491725,166669,80,0.014946418919638596
18,172450.41401152444,170095,80,0.013847638152352728
19,176155.04414963222,173081,80,0.017760725611893947
20,178487.480744183,175738,80,0.015645339904761663
1,20000.0,20000,81,0.0
2,37667.25,38044,81,-0.009903007044474818
3,53180.60968437499,54266,81,-0.020001295758394003
4,67603.7294692109,68828,81,-0.01778739075360465
5,80932.23175322649,81941,81,-0.012310909639539595
6,93046.70026714768,93744,81,-0.0074383398708431445
7,103319.01535759652,104327,81,-0.009661781153521875
8,111825.1563016651,113820,81,-0.017526302041248415
9,120599.19108236246,122500,81,-0.015516807490918662
10,128312.90887575551,130140,81,-0.014039427725868183
11,135245.78804445034,137061,81,-0.013243825417512357
12,141371.00624148187,143281,81,-0.013330404997997867
13,147146.74995626335,148927,81,-0.01195384345173578
14,151245.27732084645,154024,81,-0.01804084220091382
15,157266.8892907969,158584,81,-0.008305445121847646
16,162698.5091505623,162853,81,-0.0009486521552423771
17,166760.56555447448,166636,81,0.0007475308725274277
18,172498.15493900294,169906,81,0.015256406124580294
19,176010.6876709074,172932,81,0.01780288015467012
20,179004.66232579344,175677,81,0.018941935061467585
1,20000.0,20000,82,0.0
2,37793.24999999999,38040,82,-0.0064865930599371
3,54300.68128437501,54289,82,0.00021516853091802288
4,68080.42085305191,68809,82,-0.010588428068248196
5,82335.67162720402,81803,82,0.0065116392700025815
6,94906.70637091389,93635,82,0.01358152796405072
7,105810.73449902094,104353,82,0.013969262972994917
8,115176.49988707162,113886,82,0.011331505953950641
9,123379.079973797,122479,82,0.007348851425934191
10,132376.05770672002,130167,82,0.01697095044611938
11,140436.06718449685,137188,82,0.02367602986046043
12,147934.9419565336,143460,82,0.031192959407037597
13,151721.96398747948,148984,82,0.018377570661812552
14,156134.61069937737,154121,82,0.013065128693541905
15,160638.07305637532,158801,82,0.011568397279458674
16,163992.7710495523,162859,82,0.006961672671159138
17,166971.5844227789,166654,82,0.0019056513661771764
18,170730.87380038464,169987,82,0.0043760628776591
19,175107.72721876044,172994,82,0.012218500172031627
20,177950.20946601868,175616,82,0.013291553537369516
1,20000.0,20000,83,0.0
2,38276.25,37961,83,0.008304575748794816
3,54659.62282812501,54153,83,0.00935539726561793
4,69156.06335444048,68816,83,0.004941632097775002
5,81921.90609733306,81881,83,0.0004995798455449173
6,94205.81764181658,93539,83,0.007128765988695434
7,105539.32483887582,104240,83,0.012464743273943035
8,115036.4545839234,113714,83,0.011629654958258483
9,124294.03971397386,122462,83,0.014960066910338419
10,131576.90357847736,130085,83,0.01146868261888272
11,137618.43506935856,137103,83,0.0037594733110038322
12,144349.91102371822,143348,83,0.006989361719160488
13,150089.07748617127,149049,83,0.006978091004778769
14,154532.2199687585,154053,83,0.003110747397054873
15,159774.19936945452,158759,83,0.006394594129810112
16,164980.82655689097,162850,83,0.013084596603567518
17,169816.68654147175,166537,83,0.019693440745730657
18,173604.16077388433,169919,83,0.02168774989191515
19,175430.99897241045,173019,83,0.01394065953687429
20,177299.56743669047,175747,83,0.008834104916103667
1,20000.0,20000,84,0.0
2,37825.25,38015,84,-0.004991450743127713
3,54191.661921875,54277,84,-0.00157226961926786
4,67538.6459090425,68838,84,-0.018875535183437854
5,80695.5468736641,82069,84,-0.01673534618840116
6,92268.8515348012,93753,84,-0.015830410388988077
7,102140.62149580443,104406,84,-0.021697780819067588
8,111345.67891917127,113937,84,-0.02274345542561877
9,118778.4888139166,122625,84,-0.03136808306693904
10,125905.34879543894,130316,84,-0.03384581482366753
11,132899.45837507036,137324,84,-0.0322197257939591
12,140576.2540370414,143634,84,-0.021288455121758136
13,145818.32550839058,149318,84,-0.023437726808619306
14,151169.8168969598,154339,84,-0.0205339097897499
15,156257.7144183972,158989,84,-0.017179085229813398
16,159189.80336597253,163058,84,-0.023722826442293336
17,161278.5599209263,166780,84,-0.03298620985174309
18,167185.25582994352,170206,84,-0.017747577465286074
19,171000.85746470856,173178,84,-0.012571703884393154
20,173559.9007116062,175831,84,-0.012916375885900675
1,20000.0,20000,85,0.0
2,37345.25,38003,85,-0.017307844117569665
3,53504.75785312499,54199,85,-0.012809132029650193
4,68876.5214028752,68739,85,0.002000631415574773
5,83485.47284053144,81957,85,0.018649692406157353
6,95626.84351255596,93726,85,0.020280856033074734
7,105747.35460473564,104273,85,0.014139370735814984
8,116319.5399044771,113843,85,0.021753993697259416
9,126813.40738218639,122504,85,0.03517768711377903
10,135753.36627987045,130284,85,0.041980337415726
11,142576.91327337714,137307,85,0.038380514273686994
12,147099.33202835155,143507,85,0.025032451576240528
13,153330.72366205923,149206,85,0.0276444892434569
14,157509.27305391524,154329,85,0.020607099468766335
15,162740.99258765904,158959,85,0.023792252012525508
16,168806.642961692,162966,85,0.03583964116252474
17,172780.34481717803,166624,85,0.03694752747010054
18,177072.48012875346,169947,85,0.04192766055742946
19,182523.04026592238,173022,85,0.054912324825296066
20,184022.0630572919,175719,85,0.047251936656206237
1,20000.0,20000,86,0.0
2,38304.25,37970,86,0.008803002370292336
3,53757.05672187499,54121,86,-0.006724622200717042
4,67856.73981491283,68684,86,-0.012044438080006587
5,79940.28640425025,81906,86,-0.02399962879092804
6,92039.49681009383,93601,86,-0.01668254815553437
7,103282.53722387334,104284,86,-0.009603225577525413
8,111730.05144461812,113901,86,-0.019059960451461192
9,120258.07053788115,122432,86,-0.01775621946973704
10,128242.41695851335,130185,86,-0.014921711729359377
11,136743.00641374476,137091,86,-0.0025384130705534097
12,145974.9532714376,143525,86,0.017069871251960363
13,149812.83379439544,149175,86,0.004275741876289186
14,156231.68252106247,154334,86,0.012295945942322927
15,160242.15397609636,158914,86,0.008357690172649132
16,164960.85344744855,163030,86,0.011843546877559648
17,168944.59215777653,166705,86,0.013434463020164517
18,173012.97878575476,169989,86,0.017789261574306357
19,176287.9089550289,173023,86,0.018869797397044853
20,179389.85121493478,175749,86,0.020716198754671608
1,20000.0,20000,87,0.0
