num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
13,69987.08098184537,70000,55,-0.00018455740220898795
14,75109.88145061026,75000,55,0.0014650860081368592
15,80167.1951571058,80000,55,0.00208993946382252
16,85174.89769086902,85000,55,0.0020576198925767505
17,90258.75190258751,90000,55,0.002875021139861201
18,95301.05657871609,95000,55,0.00316901661806409
19,100284.40385347193,100000,55,0.0028440385347192933
20,105170.29134181369,105000,55,0.0016218223029875107
1,10055.798289732895,10000,56,0.005579828973289477
2,14988.788593112171,15000,56,-0.0007474271258552714
3,20035.050234668524,20000,56,0.0017525117334262178
4,25032.82111554283,25000,56,0.0013128446217131567
5,30088.069623134863,30000,56,0.0029356541044954308
6,35060.30442592617,35000,56,0.0017229835978906651
7,40085.452125796735,40000,56,0.0021363031449183837
8,44973.75974948534,45000,56,-0.0005831166781035588
9,50017.25198397816,50000,56,0.00034503967956319684
10,55014.72639900791,55000,56,0.00026775270923469426
11,60033.28692368012,60000,56,0.00055478206133533
12,65057.35743170752,65000,56,0.0008824220262695095
13,70027.54446220287,70000,56,0.00039349231718390783
14,74794.61632581716,75000,56,-0.002738448989104557
15,80102.29810532383,80000,56,0.001278726316547909
16,85010.4530905996,85000,56,0.0001229775364659658
17,90179.14875813016,90000,56,0.001990541757001807
18,95304.87090348035,95000,56,0.003209167405056283
19,100316.50007011076,100000,56,0.003165000701107638
20,105145.03754154187,105000,56,0.0013813099194463574
1,9978.334268149174,10000,57,-0.002166573185082598
2,14980.855687528026,15000,57,-0.001276287498131569
3,20094.15381659221,20000,57,0.00470769082961051
4,25003.125078126952,25000,57,0.00012500312507807392
5,30023.794354366848,30000,57,0.0007931451455615994
6,34996.49009125763,35000,57,-0.00010028310692494935
7,39897.315370518045,40000,57,-0.00256711573704888
8,44990.575612585184,45000,57,-0.00020943083144035578
9,49965.50793317537,50000,57,-0.0006898413364925364
10,54988.29838347204,55000,57,-0.0002127566641446637
11,60133.2308480656,60000,57,0.0022205141344266545
12,65220.98306484923,65000,57,0.003399739459218892
13,70273.6297229648,70000,57,0.003908996042354348
14,75186.57370099156,75000,57,0.0024876493465541476
15,80189.92017586537,80000,57,0.0023740021983170664
16,85253.7977028529,85000,57,0.002985855327681159
17,89973.21377685746,90000,57,-0.00029762470158376447
18,94893.78288832586,95000,57,-0.0011180748597277622
19,100020.00200020002,100000,57,0.0002000200020002376
20,104968.4348610314,105000,57,-0.0003006203711294802
1,9974.705817661938,10000,58,-0.0025294182338062455
2,14971.602014302467,15000,58,-0.0018931990465021955
3,20000.48000192001,20000,58,2.4000096000418126e-05
4,24921.923797626485,25000,58,-0.0031230480949406047
5,29817.865534654877,30000,58,-0.006071148844837444
6,34819.94795950009,35000,58,-0.005144344014283186
7,39805.390895872944,40000,58,-0.0048652276031763905
8,44692.67276305128,45000,58,-0.006829494154415927
9,49749.917637545295,50000,58,-0.005001647249094094
10,54755.64084310873,55000,58,-0.004442893761659401
11,59798.01530864986,60000,58,-0.0033664115225023124
12,64712.08327842931,65000,58,-0.004429488024164479
13,69718.77598818757,70000,58,-0.004017485883034741
14,74757.96022508826,75000,58,-0.003227196998823201
15,79878.76171460435,80000,58,-0.0015154785674456434
16,84702.90537670159,85000,58,-0.003495230862334275
17,89702.9252191069,90000,58,-0.0033008308988122736
18,94726.79830198232,95000,58,-0.0028758073475545786
19,99740.33756117047,100000,58,-0.002596624388295313
20,104628.70122163335,105000,58,-0.0035361788415871117
1,9945.686830705632,10000,59,-0.005431316929436798
2,14941.207572326755,15000,59,-0.003919495178216312
3,19961.6122840691,20000,59,-0.001919385796545066
4,24926.60561919872,25000,59,-0.0029357752320512374
5,29929.188592217244,30000,59,-0.002360380259425195
6,34890.87328351364,35000,59,-0.0031179061853245783
7,39926.67842050765,40000,59,-0.0018330394873088153
8,44770.17734346725,45000,59,-0.005107170145172212
9,49705.08099044881,50000,59,-0.005898380191023752
10,54829.91933361203,55000,59,-0.0030923757525085503
11,59815.89209230965,60000,59,-0.0030684651281724655
12,64793.51372729969,65000,59,-0.0031767118876971207
13,69747.58534059853,70000,59,-0.003605923705735352
14,74669.43808841766,75000,59,-0.004407492154431141
15,79484.87839899489,80000,59,-0.006439020012563924
16,84672.20683287166,85000,59,-0.00385639020150993
17,89713.72199351179,90000,59,-0.0031808667387578883
18,94821.6407878587,95000,59,-0.0018774653909609984
19,99696.46137870438,100000,59,-0.0030353862129562184
20,104737.62872878405,105000,59,-0.0024987740115804454
1,9992.850464719793,10000,60,-0.0007149535280206692
2,14979.533643011544,15000,60,-0.001364423799230402
3,19951.539578010485,20000,60,-0.0024230210994757727
4,24851.738560459453,25000,60,-0.005930457581621886
5,29875.189942465287,30000,60,-0.004160335251157085
6,34841.763190895486,35000,60,-0.004521051688700391
7,39684.31345159939,40000,60,-0.007892163710015302
8,44742.936544696626,45000,60,-0.005712521228963871
9,49839.67155143996,50000,60,-0.0032065689712007586
10,54928.26821181794,55000,60,-0.0013042143305829748
11,59925.79443138384,60000,60,-0.0012367594769360343
12,64891.336609174556,65000,60,-0.0016717444742376057
13,69900.43834313093,70000,60,-0.0014223093838439257
14,74834.34445862545,75000,60,-0.002208740551660691
15,79778.51287214151,80000,60,-0.002768589098231132
16,84866.80346810124,85000,60,-0.001567018022338401
17,90012.92087861973,90000,60,0.00014356531799696514
18,94935.57379286145,95000,60,-0.0006781706014583745
19,100008.0003200128,100000,60,8.000320012797601e-05
20,105035.67620766013,105000,60,0.0003397734062869512
1,10007.370493823086,10000,61,0.0007370493823085781
2,15004.65768863639,15000,61,0.0003105125757592759
3,20004.80019200768,20000,61,0.00024000960038392805
4,24985.939081853292,25000,61,-0.0005624367258683196
5,30032.247997503382,30000,61,0.0010749332501127356
6,35036.59491722257,35000,61,0.0010455690635018983
7,40087.41454667712,40000,61,0.0021853636669280606
8,45091.552769797745,45000,61,0.002034505995505444
9,50064.527746931184,50000,61,0.0012905549386236816
10,55122.93492592881,55000,61,0.0022351804714328453
11,60125.53842212295,60000,61,0.002092307035382449
12,65316.581253099685,65000,61,0.004870480816918224
13,70372.2633955192,70000,61,0.005318048507417137
14,75447.83058757479,75000,61,0.005971074500997202
15,80339.39874844457,80000,61,0.004242484355557099
16,85294.9896234806,85000,61,0.00347046615859521
17,90287.71502511798,90000,61,0.0031968336124220515
18,95285.80076942605,95000,61,0.003008429151853105
19,100360.64916850331,100000,61,0.0036064916850331065
20,105246.09006198432,105000,61,0.0023437148760411045
1,9995.270203381255,10000,62,-0.00047297966187452405
2,15041.702617198735,15000,62,0.0027801744799156344
3,20026.40580927804,20000,62,0.0013202904639019835
4,24912.561207154995,25000,62,-0.003497551713800203
5,29927.500454746252,30000,62,-0.0024166515084582596
6,34938.19830517623,35000,62,-0.0017657627092505987
7,39975.644237902605,40000,62,-0.00060889405243488
8,45043.15033722532,45000,62,0.0009588963827849107
9,49979.002939588456,50000,62,-0.00041994120823088453
10,54909.06837686278,55000,62,-0.0016533022388585696
11,59849.10244728976,60000,62,-0.002514959211837292
12,64869.588155768775,65000,62,-0.0020063360650957643
13,69880.23443472352,70000,62,-0.0017109366468068662
14,74880.20705816516,75000,62,-0.0015972392244644773
15,79872.29067362174,80000,62,-0.0015963665797282373
16,84692.67139479906,85000,62,-0.003615630649422768
17,89821.75736982973,90000,62,-0.0019804736685585037
18,94560.09961477101,95000,62,-0.004630530370831471
19,99584.86348395339,100000,62,-0.004151365160466085
20,104708.29068577276,105000,62,-0.0027781839450212874
1,9956.567155973391,10000,63,-0.004343284402660902
2,14930.639359146755,15000,63,-0.004624042723549671
3,19924.207900606816,20000,63,-0.0037896049696591943
4,24896.960007993403,25000,63,-0.004121599680263898
5,29826.29242074105,30000,63,-0.00579025264196498
6,34829.03678136123,35000,63,-0.004884663389679086
7,39721.395537298624,40000,63,-0.006965111567534404
8,44791.13878230652,45000,63,-0.00464136039318837
9,49727.495957357605,50000,63,-0.005450080852847896
10,54635.98688686832,55000,63,-0.00661842023875784
11,59606.72901969547,60000,63,-0.006554516338408818
12,64519.68478028396,65000,63,-0.007389464918708276
13,69488.65273469943,70000,63,-0.00730496093286534
14,74562.7203854345,75000,63,-0.005830394860873348
15,79420.47187584103,80000,63,-0.007244101551987114
16,84308.01555559652,85000,63,-0.008140993463570383
17,89232.66155738481,90000,63,-0.00852598269572433
18,94325.689856199,95000,63,-0.007098001513694793
19,99199.21913906097,100000,63,-0.00800780860939034
20,104127.45718426585,105000,63,-0.008309931578420497
1,10025.525922013907,10000,64,0.0025525922013906895
2,15012.593879029755,15000,64,0.000839591935317003
3,19954.417321417863,20000,64,-0.0022791339291068653
4,24993.750312484375,25000,64,-0.00024998750062499314
5,29964.649615304636,30000,64,-0.0011783461565121494
6,34963.69476610792,35000,64,-0.001037292396916642
7,39961.930354943455,40000,64,-0.0009517411264136172
8,44929.63666140089,45000,64,-0.0015636297466469437
9,49927.28526664568,50000,64,-0.0014542946670863602
10,54904.26916165809,55000,64,-0.0017405606971255937
11,59964.168026362095,60000,64,-0.0005971995606317554
12,64899.493758554156,65000,64,-0.0015462498683976053
13,69949.52499107765,70000,64,-0.0007210715560336081
14,74898.55883587518,75000,64,-0.0013525488549975368
15,79975.88323164695,80000,64,-0.00030145960441313945
16,84883.89291524922,85000,64,-0.0013659657029503518
17,90128.5268841737,90000,64,0.0014280764908188657
18,94905.17863059622,95000,64,-0.000998119677934569
19,99912.03870297069,100000,64,-0.0008796129702930921
20,104884.44517292248,105000,64,-0.0011005221626430284
1,9962.61271167803,10000,65,-0.003738728832197012
2,14986.144169627561,15000,65,-0.0009237220248292336
3,20040.813876718083,20000,65,0.0020406938359041307
4,25028.13132954915,25000,65,0.0011252531819659635
5,29993.370338112756,30000,65,-0.0002209887295747952
6,35011.07090781444,35000,65,0.0003163116518412218
7,40005.04018144653,40000,65,0.00012600453616323648
8,45001.08750815631,45000,65,2.4166847918079132e-05
9,50012.75108384213,50000,65,0.00025502167684258894
10,55017.129392797906,55000,65,0.0003114435054164708
11,60117.846735197105,60000,65,0.001964112253285081
12,65270.1340340787,65000,65,0.0041559082165953725
13,70296.8273701061,70000,65,0.004240391001515673
14,75220.3395770181,75000,65,0.0029378610269079216
15,80297.12966969566,80000,65,0.0037141208711957007
16,85501.22430808043,85000,65,0.0058967565656521505
17,90603.25931573429,90000,65,0.006702881285936584
18,95503.42130987291,95000,65,0.005299171682872724
19,100666.2118232532,100000,65,0.006662118232531939
20,105757.08318758872,105000,65,0.007210316072273556
1,10031.579063191135,10000,66,0.0031579063191134993
2,15025.823297330251,15000,66,0.001721553155350072
3,19952.978432454478,20000,66,-0.0023510783772760988
4,24987.50124987501,25000,66,-0.0004999500049995549
5,29939.318338335997,30000,66,-0.0020227220554667534
6,35011.07090781444,35000,66,0.0003163116518412218
7,39985.44151408254,40000,66,-0.00036396214793658145
8,44971.65804085301,45000,66,-0.0006298213143774774
9,49817.22298795469,50000,66,-0.0036555402409062664
10,54942.671211651694,55000,66,-0.0010423416063328412
11,59997.440040959336,60000,66,-4.266598401106118e-05
12,64951.1744523621,65000,66,-0.0007511622713522789
13,70001.53001377013,70000,66,2.1857339573242437e-05
14,75146.68534897976,75000,66,0.0019558046530635327
15,80280.87760731218,80000,66,0.003510970091402305
16,85373.99202891835,85000,66,0.004399906222568825
17,90367.40909956215,90000,66,0.004082323328468354
18,95446.10573634322,95000,66,0.004695849856244412
19,100509.29360575862,100000,66,0.005092936057586194
20,105296.65366454527,105000,66,0.0028252729956692616
1,10044.898318513953,10000,67,0.00448983185139532
2,15041.702617198735,15000,67,0.0027801744799156344
3,19994.72023230978,20000,67,-0.000263988384510958
4,25004.68767578784,25000,67,0.00018750703151366907
5,30003.510094772562,30000,67,0.00011700315908540992
6,34978.26849877169,35000,67,-0.0006209000350944864
7,39954.09505682136,40000,67,-0.001147623579466017
8,44883.44127149708,45000,67,-0.0025901939667315067
9,49918.294529481434,50000,67,-0.0016341094103713113
10,54873.0815097028,55000,67,-0.0023076089144944984
11,59864.43495915464,60000,67,-0.0022594173474226407
12,64945.732853891066,65000,67,-0.0008348791709066762
13,69900.43834313093,70000,67,-0.0014223093838439257
14,74742.69138693274,75000,67,-0.003430781507563467
15,79588.02507048831,80000,67,-0.005149686618896158
16,84607.43229522421,85000,67,-0.004618443585597561
17,89523.15973011902,90000,67,-0.005298225220899783
18,94647.20194647204,95000,67,-0.003713663721346989
19,99640.64683569575,100000,67,-0.0035935316430425156
20,104498.97750511247,105000,67,-0.004771642808452626
1,10049.742483602588,10000,68,0.004974248360258753
2,15092.016066845443,15000,68,0.006134404456362851
3,20079.732942673938,20000,68,0.003986647133696897
4,25029.694552456207,25000,68,0.001187782098248281
5,30106.687483736667,30000,68,0.003556249457888892
6,35054.83226189833,35000,68,0.0015666360542379801
7,39999.16000503997,40000,68,-2.099987400069949e-05
8,44990.575612585184,45000,68,-0.00020943083144035578
9,49943.02165177233,50000,68,-0.001139566964553378
10,55053.18324185195,55000,68,0.0009669680336717812
11,60005.12016384525,60000,68,8.533606408745982e-05
12,64951.1744523621,65000,68,-0.0007511622713522789
13,70001.53001377013,70000,68,2.1857339573242437e-05
14,74929.15369275442,75000,68,-0.000944617429941039
15,79924.07204159844,80000,68,-0.000949099480019504
16,84907.82345001017,85000,68,-0.0010844299998803762
17,89911.88088726831,90000,68,-0.0009791012525742796
18,94946.97442295693,95000,68,-0.0005581639688743866
19,99792.21609526091,100000,68,-0.0020778390473908804
20,104897.03923778301,105000,68,-0.0009805786877808195
1,10061.854762376457,10000,69,0.0061854762376457074
2,15058.910162002945,15000,69,0.003927344133529672
3,20007.68049155146,20000,69,0.0003840245775729272
4,25042.20174308829,25000,69,0.001688069723531662
5,30162.573053744127,30000,69,0.005419101791470894
6,35171.668018383345,35000,69,0.00490480052523843
7,40110.96788656616,40000,69,0.0027741971641540657
8,45154.73494745399,45000,69,0.0034385543878663965
9,50120.84728206206,50000,69,0.002416945641241182
10,55149.40888075216,55000,69,0.002716525104584765
11,60248.70599169912,60000,69,0.004145099861652003
12,65169.13319238901,65000,69,0.0026020491136770803
13,70296.8273701061,70000,69,0.004240391001515673
14,75321.71534766296,75000,69,0.0042895379688394795
15,80251.63127726305,80000,69,0.0031453909657881015
16,85150.8979818552,85000,69,0.0017752703747670989
17,90193.61710221005,90000,69,0.0021513011356671793
18,95442.28589297581,95000,69,0.004655640978692712
19,100420.8838560978,100000,69,0.004208838560978038
20,105456.93622616699,105000,69,0.004351773582542747
1,10011.00110011001,10000,70,0.0011001100110010157
2,15005.98031097617,15000,70,0.00039868739841137236
3,20023.524610823722,20000,70,0.0011762305411861234
4,25040.63820741741,25000,70,0.0016255282966964296
5,30101.609356907742,30000,70,0.0033869785635914015
6,35109.57386440403,35000,70,0.003130681840115202
7,40087.41454667712,40000,70,0.0021853636669280606
8,45049.46186649648,45000,70,0.0010991525888106681
9,50028.505416029046,50000,70,0.0005701083205809118
10,54923.46780690338,55000,70,-0.0013914944199384825
11,59884.882884323284,60000,70,-0.001918618594611932
12,64929.41021242908,65000,70,-0.0010859967318603034
13,69845.61034020076,70000,70,-0.0022055665685606074
14,74858.8015177744,75000,70,-0.0018826464296747387
15,79713.89547839838,80000,70,-0.0035763065200202617
16,84675.61727825075,85000,70,-0.003816267314697068
17,89566.27236882014,90000,70,-0.00481919590199848
18,94510.90233607593,95000,70,-0.0051483964623586205
19,99457.47566618797,100000,70,-0.005425243338120345
20,104737.62872878405,105000,70,-0.0024987740115804454
1,10031.579063191135,10000,71,0.0031579063191134993
2,15093.340699307138,15000,71,0.006222713287142566
3,20120.12012012012,20000,71,0.006006006006005918
4,25225.405730314567,25000,71,0.009016229212582693
5,30325.42258018272,30000,71,0.01084741933942399
6,35365.622546498096,35000,71,0.010446358471374177
7,40445.49310412629,40000,71,0.011137327603157245
8,45420.7020911497,45000,71,0.009348935358882267
9,50498.14887276886,50000,71,0.009962977455377258
10,55491.976614006715,55000,71,0.008945029345576635
11,60511.06723808606,60000,71,0.008517787301434388
12,65787.99031798136,65000,71,0.01212292796894393
13,70875.90991422029,70000,71,0.012512998774575576
14,75842.72626562804,75000,71,0.011236350208373817
15,80867.8037222594,80000,71,0.010847546528242493
16,85649.30845632599,85000,71,0.007638923015599893
17,90625.05957033111,90000,71,0.006945106337012354
18,95614.32679329436,95000,71,0.006466597824151119
19,100617.90314167636,100000,71,0.0061790314167636095
20,105744.38317833922,105000,71,0.0070893636032306985
1,10030.368381673343,10000,72,0.003036838167334281
2,14999.367503478732,15000,72,-4.216643475119781e-05
3,19991.84055484227,20000,72,-0.00040797225788646754
4,24940.653189734876,25000,72,-0.002373872410604963
5,29939.318338335997,30000,72,-0.0020227220554667534
6,34960.051824659895,35000,72,-0.0011413764382887167
7,39956.05379910708,40000,72,-0.0010986550223229643
8,44797.428397671654,45000,72,-0.004501591162852128
9,49810.489730490925,50000,72,-0.0037902053901815087
10,54853.895349737526,55000,72,-0.0026564481865904367
11,59859.32379506034,60000,72,-0.0023446034156609434
12,64866.87000247301,65000,72,-0.0020481538081074877
13,69955.30175563827,70000,72,-0.0006385463480247251
14,75011.81329739756,75000,72,0.00015751063196745236
15,80050.41411595246,80000,72,0.0006301764494057352
16,85102.91722197541,85000,72,0.0012107908467695406
17,90070.70630274463,90000,72,0.0007856255860514162
18,94984.98615606599,95000,72,-0.0001580404624632425
19,100128.08197246237,100000,72,0.001280819724623725
20,104976.83761734924,105000,72,-0.00022059412048339644
1,10000.11000011,10000,73,1.1000011000032827e-05
2,15012.593879029755,15000,73,0.000839591935317003
3,20022.08406346768,20000,73,0.0011042031733839394
4,25045.328931737753,25000,73,0.0018131572695101203
5,30191.381330555916,30000,73,0.006379377685197202
6,35197.25279182327,35000,73,0.005635794052093531
7,40207.22628044249,40000,73,0.005180657011062249
8,45217.97217623653,45000,73,0.00484382613858955
9,50179.46446002974,50000,73,0.003589289200594794
10,55368.76777030282,55000,73,0.006704868550960303
11,60223.03045839808,60000,73,0.0037171743066347213
12,65218.25331262597,65000,73,0.0033577432711688186
13,70160.63163626463,70000,73,0.002294737660923316
14,75192.7119831815,75000,73,0.0025694931090867613
15,80241.88460914548,80000,73,0.0030235576143184516
16,85209.19378437946,85000,73,0.0024611033456406885
17,90226.1789267439,90000,73,0.002513099186043352
18,95289.61449830099,95000,73,0.003048573666326181
19,100328.53880363797,100000,73,0.0032853880363797362
20,105313.51373547406,105000,73,0.002985845099752935
1,10000.11000011,10000,74,1.1000011000032827e-05
2,15015.239519236298,15000,74,0.0010159679490865528
3,19968.808109891426,20000,74,-0.0015595945054286858
4,24992.187988250735,25000,74,-0.00031248046997061463
5,30040.702739957604,30000,74,0.0013567579985867876
6,34905.43129266384,35000,74,-0.002701963066747495
7,39889.487305029026,40000,74,-0.0027628173742743458
8,44839.37313519307,45000,74,-0.003569485884598463
9,49880.09592326139,50000,74,-0.002398081534772209
10,54885.075274146584,55000,74,-0.0020895404700621094
11,59792.90839072562,60000,74,-0.0034515268212396526
12,64937.57112932755,65000,74,-0.000960444164191498
13,70015.98150226122,70000,74,0.000228307175160236
14,75017.93933878223,75000,74,0.00023919118376312931
15,79998.5600115199,80000,74,-1.7999856001188163e-05
16,85003.60757034762,85000,74,4.2442004089688824e-05
17,89919.09446575759,90000,74,-0.000898950380471231
18,94897.5813210158,95000,74,-0.0010780913577284848
19,100108.05835150981,100000,74,0.0010805835150981147
20,105149.24607652066,105000,74,0.0014213912049586984
1,9988.011306767563,10000,75,-0.0011988693232437072
2,15009.948360533186,15000,75,0.0006632240355457421
3,19973.12601977157,20000,75,-0.0013436990114214496
4,24985.939081853292,25000,75,-0.0005624367258683196
5,29897.12147978801,30000,75,-0.0034292840070663565
6,34918.172128604,35000,75,-0.0023379391827429313
7,39869.92097349465,40000,75,-0.0032519756626337767
8,44843.56894553882,45000,75,-0.0034762456546928865
9,49850.89835613564,50000,75,-0.002982032877287129
10,54731.69524045306,55000,75,-0.004878268355398905
11,59736.75382968868,60000,75,-0.00438743617185537
12,64918.53024605844,65000,75,-0.0012533808298701144
13,69961.07891292893,70000,75,-0.0005560155295866675
14,74950.57646214943,75000,75,-0.000658980504674255
15,79982.3617285506,80000,75,-0.0002204783931174461
16,84921.50082290068,85000,75,-0.0009235197305802584
17,89940.73848959124,90000,75,-0.0006584612267639992
18,94734.38230253934,95000,75,-0.002795975762743834
19,99712.41412366192,100000,75,-0.00287585876338082
20,104926.43141112341,105000,75,-0.000700653227396071
1,9961.403547354877,10000,76,-0.0038596452645122555
2,14961.028211436324,15000,76,-0.0025981192375784303
3,20042.25487371555,20000,76,0.002112743685777423
4,25067.22363270258,25000,76,0.002688945308103139
5,30140.551795939617,30000,76,0.004685059864653886
6,35327.15339332837,35000,76,0.00934723980938205
7,40262.29048320359,40000,76,0.006557262080089822
8,45205.32032293663,45000,76,0.004562673843036302
9,50179.46446002974,50000,76,0.003589289200594794
10,55057.99168889165,55000,76,0.0010543943434845212
11,60194.79687299756,60000,76,0.0032466145499593646
12,65428.70849807276,65000,76,0.0065955153549655315
13,70456.48246002795,70000,76,0.006521178000399336
14,75370.90947353654,75000,76,0.004945459647153815
15,80459.81159995668,80000,76,0.005747644999458498
16,85428.98996829163,85000,76,0.0050469408034309335
17,90537.88845912009,90000,76,0.005976538434667681
18,95442.28589297581,95000,76,0.004655640978692712
19,100541.46194725759,100000,76,0.005414619472575869
20,105617.46926018834,105000,76,0.005880659620841366
1,9998.90001099989,10000,77,-0.00010999890001094172
2,14991.433138231201,15000,77,-0.000571124117919923
3,19991.84055484227,20000,77,-0.00040797225788646754
4,24971.881326701492,25000,77,-0.001124746931940317
5,29883.624272651705,30000,77,-0.0038791909116098395
6,34945.4820252618,35000,77,-0.0015576564210913993
7,39709.683278148004,40000,77,-0.007257918046299892
8,44701.04763558488,45000,77,-0.006643385875891545
9,49797.025031082885,50000,77,-0.004059499378342298
10,54798.76160990712,55000,77,-0.0036588798198706088
11,59795.461808884625,60000,77,-0.0034089698519229085
12,64864.15193880243,65000,77,-0.002089970172270282
13,69903.3250080704,70000,77,-0.001381071313279972
14,74886.32388947185,75000,77,-0.001515681473708634
15,79752.66033937303,80000,77,-0.0030917457578370886
16,84921.50082290068,85000,77,-0.0009235197305802584
17,89720.92052590637,90000,77,-0.003100883045484726
18,94943.17406476014,95000,77,-0.000598167739366947
19,99900.0499750125,100000,77,-0.0009995002498749818
20,104934.83072382983,105000,77,-0.0006206597730492442
1,9988.011306767563,10000,78,-0.0011988693232437072
2,14986.144169627561,15000,78,-0.0009237220248292336
3,19974.56539213687,20000,78,-0.0012717303931565765
4,24921.923797626485,25000,78,-0.0031230480949406047
5,29920.748343510455,30000,78,-0.002641721882984833
6,34921.812809476905,35000,78,-0.0022339197292312748
7,39922.762635025465,40000,78,-0.0019309341243633753
8,45036.83935719673,45000,78,0.0008186523821495939
9,50102.82043199592,50000,78,0.0020564086399183727
10,55118.12245024586,55000,78,0.0021476809135610397
11,60092.2131147541,60000,78,0.0015368852459016731
12,65035.56516429289,65000,78,0.0005471563737368202
13,70114.31682090365,70000,78,0.0016330974414807446
14,75152.82083617957,75000,78,0.002037611149060928
15,80238.6359540031,80000,78,0.0029829494250387142
16,85219.48508983145,85000,78,0.0025821775274287896
17,90197.23453220988,90000,78,0.0021914948023320498
18,95224.80135876463,95000,78,0.0023663300922592352
19,100120.07204322593,100000,78,0.0012007204322592587
20,105107.1684955389,105000,78,0.0010206523384657755
1,10024.315373697587,10000,79,0.0024315373697587346
2,15040.379173089754,15000,79,0.0026919448726502497
3,20026.40580927804,20000,79,0.0013202904639019835
4,25026.568145730966,25000,79,0.001062725829238625
5,30089.76193573566,30000,79,0.002992064524521993
6,35120.527510539396,35000,79,0.0034436431582684497
7,40162.02730356292,40000,79,0.004050682589073039
8,45121.03093980379,45000,79,0.002689576440084299
9,50109.57999339518,50000,79,0.002191599867903569
10,55057.99168889165,55000,79,0.0010543943434845212
11,60002.56004096066,60000,79,4.266734934438621e-05
12,64945.732853891066,65000,79,-0.0008348791709066762
13,69894.66530750935,70000,79,-0.0015047813212950131
14,74978.12773403325,75000,79,-0.0002916302128900619
15,79930.54680893176,80000,79,-0.0008681648883530215
16,85205.76360336335,85000,79,0.0024207482748628962
17,90276.85282085434,90000,79,0.0030761424539371444
18,95511.06592633144,95000,79,0.00537964132980468
19,100481.15477145147,100000,79,0.004811547714514745
20,105516.05080356776,105000,79,0.0049147695577882195
1,10025.525922013907,10000,80,0.0025525922013906895
2,15125.141028297761,15000,80,0.008342735219850753
3,20108.578154651805,20000,80,0.005428907732590233
4,25118.862919773786,25000,80,0.0047545167909514565
5,30193.076332200657,30000,80,0.006435877740021897
6,35193.59723123513,35000,80,0.005531349463860845
7,40262.29048320359,40000,80,0.006557262080089822
8,45217.97217623653,45000,80,0.00484382613858955
9,50231.356288684576,50000,80,0.004627125773691514
10,55233.70434188671,55000,80,0.004249169852485648
11,60274.38975526101,60000,80,0.004573162587683449
12,65261.94017517766,65000,80,0.004029848848887084
13,70206.97167755991,70000,80,0.0029567382508558305
14,75413.97698568623,75000,80,0.005519693142483011
15,80616.26268829245,80000,80,0.007703283603655655
16,85532.19911315608,85000,80,0.006261166037130341
17,90548.78048780489,90000,80,0.00609756097560991
18,95457.56616238615,95000,80,0.004816485919854236
19,100404.81773181826,100000,80,0.004048177318182571
20,105537.17139744722,105000,80,0.005115918070925926
1,10043.687343875517,10000,81,0.00436873438755174
2,15070.826093460526,15000,81,0.004721739564035063
3,20140.32389831323,20000,81,0.0070161949156614355
4,25181.51319413149,25000,81,0.007260527765259613
5,30047.467325573834,30000,81,0.0015822441857944796
6,35062.12857914641,35000,81,0.001775102261326018
7,39999.16000503997,40000,81,-2.099987400069949e-05
8,45070.50426507283,45000,81,0.0015667614460628506
9,50001.50001500015,50000,81,3.0000300003011942e-05
10,54937.86991416442,55000,81,-0.0011296379242833195
11,59969.28589710775,60000,81,-0.0005119017148708129
12,65092.78214356468,65000,81,0.0014274175933027156
13,70111.42298205325,70000,81,0.0015917568864749878
14,75247.97588587852,75000,81,0.0033063451450469437
15,80297.12966969566,80000,81,0.0037141208711957007
16,85246.93416323961,85000,81,0.0029051078028189403
17,90146.60303093685,90000,81,0.0016289225659650078
18,94965.97843676279,95000,81,-0.00035812171828645086
19,99800.19980019981,100000,81,-0.001998001998001855
20,104524.07248333129,105000,81,-0.004532643015892522
1,9965.031120103808,10000,82,-0.003496887989619245
2,15012.593879029755,15000,82,0.000839591935317003
3,20036.49109329236,20000,82,0.001824554664617972
4,25004.68767578784,25000,82,0.00018750703151366907
5,29924.12431140214,30000,82,-0.0025291896199286083
6,34841.763190895486,35000,82,-0.004521051688700391
7,39879.70345502868,40000,82,-0.003007413624283072
8,44908.63510556594,45000,82,-0.002030330987423561
9,49850.89835613564,50000,82,-0.002982032877287129
10,54765.221159501045,55000,82,-0.0042687061908900925
11,59739.30545349989,60000,82,-0.004344909108335196
12,64622.60268334842,65000,82,-0.005806112563870444
13,69603.63630196232,70000,82,-0.005662338543395371
14,74574.9100939213,75000,82,-0.005667865414382735
15,79462.33085675316,80000,82,-0.006720864290585451
16,84484.82612305139,85000,82,-0.006060869140571894
17,89322.2264293828,90000,82,-0.007530817451302169
18,94152.13761503513,95000,82,-0.008924867210156548
19,98969.33882488709,100000,82,-0.010306611751129093
20,103832.04239706481,105000,82,-0.011123405742239889
1,9962.61271167803,10000,83,-0.003738728832197012
2,14972.923876427103,15000,83,-0.0018050749048597937
3,19935.71445705102,20000,83,-0.0032142771474489564
4,24970.319549107087,25000,83,-0.0011872180357165054
5,29920.748343510455,30000,83,-0.002641721882984833
6,34985.55654544963,35000,83,-0.0004126701300105196
7,40097.227475868254,40000,83,0.0024306868967063563
8,44959.0490686381,45000,83,-0.0009100206969310723
