num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
13,163750.3057718277,70000,56,1.3392900824546814
14,138659.19411182404,75000,56,0.8487892548243204
15,53434.61334705353,80000,56,-0.3320673331618309
16,77246.24574184418,85000,56,-0.09122063833124497
17,0.0029802322387695312,90000,56,-0.9999999668863084
18,0.0029802322387695312,95000,56,-0.9999999686291343
19,0.0029802322387695312,100000,56,-0.9999999701976776
20,0.0029802322387695312,105000,56,-0.9999999716168358
1,9440.51444530487,10000,57,-0.05594855546951294
2,14282.557368278503,15000,57,-0.047829508781433105
3,19543.007016181946,20000,57,-0.02284964919090271
4,26183.053851127625,25000,57,0.04732215404510498
5,33843.88983249664,30000,57,0.12812966108322144
6,47806.77855014801,35000,57,0.36590795857565744
7,67071.8640089035,40000,57,0.6767966002225876
8,55917.81437397003,45000,57,0.24261809719933403
9,72873.39866161346,50000,57,0.4574679732322693
10,89885.0828409195,55000,57,0.6342742334712635
11,88383.92198085785,60000,57,0.4730653663476308
12,65645.39968967438,65000,57,0.009929225994990422
13,178744.14026737213,70000,57,1.5534877181053162
14,184164.16943073273,75000,57,1.4555222590764363
15,385220.60215473175,80000,57,3.815257526934147
16,3919834.426045418,85000,57,45.115699129946094
17,5061461.570858955,90000,57,55.23846189843284
18,197919.19887065887,95000,57,1.0833599881121987
19,95636.29925251007,100000,57,-0.04363700747489929
20,0.0029802322387695312,105000,57,-0.9999999716168358
1,10318.788886070251,10000,58,0.031878888607025146
2,15282.11534023285,15000,58,0.01880768934885661
3,20553.168654441833,20000,58,0.027658432722091675
4,24976.19092464447,25000,58,-0.0009523630142211914
5,29864.612221717834,30000,58,-0.004512925942738851
6,33218.368887901306,35000,58,-0.05090374605996268
7,34845.89755535126,40000,58,-0.12885256111621857
8,40229.371190071106,45000,58,-0.10601397355397542
9,48261.526226997375,50000,58,-0.03476947546005249
10,42538.72334957123,55000,58,-0.22656866637143222
11,74755.46300411224,60000,58,0.24592438340187073
12,41142.937541007996,65000,58,-0.3670317301383385
13,78741.27924442291,70000,58,0.12487541777747017
14,387924.924492836,75000,58,4.172332326571147
15,294333.9794874191,80000,58,2.679174743592739
16,716595.8195924759,85000,58,7.430539054029128
17,18893764.701485634,90000,58,208.93071890539593
18,902983.1200838089,95000,58,8.505085474566409
19,12373.402714729309,100000,58,-0.8762659728527069
20,86633.83424282074,105000,58,-0.17491586435408818
1,9899.231791496277,10000,59,-0.010076820850372314
2,14687.743782997131,15000,59,-0.020817081133524578
3,19129.297137260437,20000,59,-0.04353514313697815
4,22125.717997550964,25000,59,-0.11497128009796143
5,28535.46440601349,30000,59,-0.048817853132883705
6,36060.31239032745,35000,59,0.03029463972364153
7,52414.37256336212,40000,59,0.31035931408405304
8,52830.45470714569,45000,59,0.17401010460323757
9,91473.4035730362,50000,59,0.8294680714607239
10,83117.72048473358,55000,59,0.5112312815406106
11,164803.41851711273,60000,59,1.7467236419518788
12,196616.29498004913,65000,59,2.0248660766161404
13,546593.8299894333,70000,59,6.808483285563333
14,4240613.27278614,75000,59,55.54151030381521
15,2965891.554951668,80000,59,36.07364443689585
16,4332672.521471977,85000,59,49.97261789967032
17,2222840.4611349106,90000,59,23.69822734594345
18,4018403.282761574,95000,59,41.29898192380604
19,13107199999.99702,100000,59,131070.99999997021
20,40640516.03972912,105000,59,386.0525337117059
1,9933.915734291077,10000,60,-0.006608426570892334
2,16078.481078147888,15000,60,0.07189873854319255
3,19502.052664756775,20000,60,-0.024897366762161255
4,24217.018485069275,25000,60,-0.031319260597229004
5,30857.351422309875,30000,60,0.028578380743662517
6,33492.0734167099,35000,60,-0.04308361666543143
7,47159.573435783386,40000,60,0.17898933589458466
8,52624.78291988373,45000,60,0.16943962044186062
9,57464.03634548187,50000,60,0.14928072690963745
10,114305.5647611618,55000,60,1.0782829956574873
11,209114.3101453781,60000,60,2.4852385024229684
12,348787.3524427414,65000,60,4.365959268349868
13,190429.15403842926,70000,60,1.7204164862632751
14,144612.9471063614,75000,60,0.9281726280848185
15,562584.3614339828,80000,60,6.032304517924786
16,355437.29960918427,85000,60,3.181615289519815
17,4551886.466145515,90000,60,49.57651629050573
18,16946332.7139616,95000,60,177.38244962064843
19,13107199999.99702,100000,60,131070.99999997021
20,13107199999.99702,105000,60,124829.47619044782
1,10373.3628988266,10000,61,0.03733628988265991
2,14998.695254325867,15000,61,-8.698304494222005e-05
3,20351.13275051117,20000,61,0.01755663752555847
4,24471.19653224945,25000,61,-0.021152138710021973
5,32419.493794441223,30000,61,0.08064979314804077
6,43697.39592075348,35000,61,0.24849702630724227
7,61064.234375953674,40000,61,0.5266058593988419
8,63712.313771247864,45000,61,0.4158291949166192
9,75489.61341381073,50000,61,0.5097922682762146
10,81242.21861362457,55000,61,0.4771312475204468
11,71783.74230861664,60000,61,0.19639570514361063
12,32323.554158210754,65000,61,-0.5027145514121423
13,96332.21924304962,70000,61,0.3761745606149946
14,141139.1407251358,75000,61,0.8818552096684774
15,1151739.200949669,80000,61,13.396740011870861
16,7370390.471816063,85000,61,85.7104761390125
17,41119320.81282139,90000,61,455.8813423646821
18,2953923.699259758,95000,61,30.093933676418505
19,0.0029802322387695312,100000,61,-0.9999999701976776
20,0.0029802322387695312,105000,61,-0.9999999716168358
1,10618.844628334045,10000,62,0.06188446283340454
2,13985.547423362732,15000,62,-0.06763017177581787
3,18587.93795108795,20000,62,-0.07060310244560242
4,20858.25502872467,25000,62,-0.16566979885101318
5,26465.30568599701,30000,62,-0.11782314380009969
6,30910.345911979675,35000,62,-0.11684725965772357
7,36408.451199531555,40000,62,-0.08978872001171112
8,40422.41871356964,45000,62,-0.10172402858734131
9,58417.57953166962,50000,62,0.16835159063339233
10,86636.05749607086,55000,62,0.5752010453831066
11,110293.37346553802,60000,62,0.8382228910923004
12,166176.84662342072,65000,62,1.5565668711295495
13,196716.75860881805,70000,62,1.8102394086974007
14,450120.29111385345,75000,62,5.001603881518046
15,1138722.3154306412,80000,62,13.234028942883015
16,3933308.1036806107,85000,62,45.27421298447777
17,4141.595959663391,90000,62,-0.9539822671148512
18,0.0029802322387695312,95000,62,-0.9999999686291343
19,0.0029802322387695312,100000,62,-0.9999999701976776
20,0.0029802322387695312,105000,62,-0.9999999716168358
1,10736.003518104553,10000,63,0.07360035181045532
2,16046.330332756042,15000,63,0.0697553555170695
3,20008.978247642517,20000,63,0.0004489123821258545
4,23928.621411323547,25000,63,-0.042855143547058105
5,26733.461022377014,30000,63,-0.10888463258743286
6,29776.057600975037,35000,63,-0.14925549711499894
7,32236.78171634674,40000,63,-0.19408045709133148
8,40695.45567035675,45000,63,-0.09565654065873888
9,32312.563061714172,50000,63,-0.35374873876571655
10,30640.83158969879,55000,63,-0.4428939710963856
11,20684.978365898132,60000,63,-0.6552503605683645
12,21665.64166545868,65000,63,-0.6666824359160203
13,17739.388346672058,70000,63,-0.7465801664761135
14,11289.569735527039,75000,63,-0.8494724035263062
15,0.0029802322387695312,80000,63,-0.999999962747097
16,1690.247654914856,85000,63,-0.98011473347159
17,0.0029802322387695312,90000,63,-0.9999999668863084
18,0.0029802322387695312,95000,63,-0.9999999686291343
19,0.0029802322387695312,100000,63,-0.9999999701976776
20,0.0029802322387695312,105000,63,-0.9999999716168358
1,9474.536776542664,10000,64,-0.05254632234573364
2,14476.791024208069,15000,64,-0.034880598386128746
3,19442.99042224884,20000,64,-0.027850478887557983
4,18427.088856697083,25000,64,-0.2629164457321167
5,23643.49663257599,30000,64,-0.21188344558080038
6,26137.182116508484,35000,64,-0.2532233680997576
7,29306.37300014496,40000,64,-0.26734067499637604
8,33539.35182094574,45000,64,-0.2546810706456502
9,37545.838952064514,50000,64,-0.24908322095870972
10,36360.058188438416,55000,64,-0.33890803293748334
11,38776.19206905365,60000,64,-0.35373013218243915
12,62256.988883018494,65000,64,-0.042200171030484714
13,44287.8395318985,70000,64,-0.36731657811573576
14,14367.863535881042,75000,64,-0.8084284861882528
15,31693.699955940247,80000,64,-0.6038287505507469
16,26625.677943229675,85000,64,-0.6867567300796509
17,4772.499203681946,90000,64,-0.9469722310702006
18,0.0029802322387695312,95000,64,-0.9999999686291343
19,0.0029802322387695312,100000,64,-0.9999999701976776
20,4195724.502205849,105000,64,38.959280973389035
1,9493.115544319153,10000,65,-0.05068844556808472
2,13534.477353096008,15000,65,-0.09770150979359944
3,18031.904101371765,20000,65,-0.09840479493141174
4,21645.65622806549,25000,65,-0.13417375087738037
5,30440.565943717957,30000,65,0.014685531457265219
6,36021.17598056793,35000,65,0.029176456587655202
7,51313.66550922394,40000,65,0.28284163773059845
8,67061.36763095856,45000,65,0.49025261402130127
9,71183.77387523651,50000,65,0.4236754775047302
10,74480.58426380157,55000,65,0.3541924411600286
11,56376.299262046814,60000,65,-0.060395012299219765
12,40471.84884548187,65000,65,-0.3773561716079712
13,41848.376393318176,70000,65,-0.40216605152402607
14,21507.778763771057,75000,65,-0.7132296164830526
15,33021.411299705505,80000,65,-0.5872323587536812
16,10653.546452522278,85000,65,-0.8746641593820909
17,13604.852557182312,90000,65,-0.8488349715868632
18,245746.56188488007,95000,65,1.586805914577685
19,0.0029802322387695312,100000,65,-0.9999999701976776
20,0.0029802322387695312,105000,65,-0.9999999716168358
1,10508.719086647034,10000,66,0.05087190866470337
2,15838.268399238586,15000,66,0.0558845599492391
3,22313.26997280121,20000,66,0.11566349864006042
4,28266.22426509857,25000,66,0.13064897060394287
5,35980.91900348663,30000,66,0.19936396678288779
6,45605.44788837433,35000,66,0.3030127968106951
7,41861.1615896225,40000,66,0.04652903974056244
8,42053.89320850372,45000,66,-0.06546903981102838
9,31893.017888069153,50000,66,-0.36213964223861694
10,43517.47930049896,55000,66,-0.2087731036272916
11,41532.6327085495,60000,66,-0.30778945485750836
12,120416.84091091156,65000,66,0.8525667832447932
13,310570.6959962845,70000,66,3.43672422851835
14,279583.6418867111,75000,66,2.727781891822815
15,851196.0715055466,80000,66,9.639950893819332
16,238471.94015979767,85000,66,1.8055522371740902
17,164916.38720035553,90000,66,0.8324043022261726
18,1160431.1376810074,95000,66,11.215064607168499
19,98971.35198116302,100000,66,-0.010286480188369751
20,14155.712723731995,105000,66,-0.8651836883454096
1,8665.32027721405,10000,67,-0.13346797227859497
2,13314.60177898407,15000,67,-0.11235988140106201
3,17842.546105384827,20000,67,-0.10787269473075867
4,21424.540877342224,25000,67,-0.14301836490631104
5,25740.113854408264,30000,67,-0.14199620485305786
6,30148.65219593048,35000,67,-0.13860993725912912
7,37466.731667518616,40000,67,-0.0633317083120346
8,41016.78431034088,45000,67,-0.08851590421464708
9,56316.62309169769,50000,67,0.12633246183395386
10,52993.43764781952,55000,67,-0.03648295185782693
11,64257.559180259705,60000,67,0.07095931967099507
12,41185.9005689621,65000,67,-0.3663707604775062
13,16265.341639518738,70000,67,-0.7676379765783038
14,14835.962653160095,75000,67,-0.8021871646245321
15,15647.199749946594,80000,67,-0.8044100031256676
16,6370.881199836731,85000,67,-0.925048456472509
17,986655.7329893112,90000,67,9.962841477659014
18,17740647.092461586,95000,67,185.7436536048588
19,1730068.2812929153,100000,67,16.300682812929153
20,504888.3229494095,105000,67,3.8084602185658047
1,9676.56672000885,10000,68,-0.03234332799911499
2,13976.261019706726,15000,68,-0.06824926535288493
3,19356.89151287079,20000,68,-0.03215542435646057
4,26236.76359653473,25000,68,0.04947054386138916
5,27492.63346195221,30000,68,-0.08357888460159302
6,35957.106947898865,35000,68,0.027345912797110423
7,37807.30068683624,40000,68,-0.05481748282909393
8,45611.57524585724,45000,68,0.01359056101904975
9,46643.02170276642,50000,68,-0.06713956594467163
10,66907.67109394073,55000,68,0.21650311079892245
11,74259.95767116547,60000,68,0.2376659611860911
12,105699.5838880539,65000,68,0.6261474444315984
13,72168.72870922089,70000,68,0.030981838703155518
14,31117.549538612366,75000,68,-0.5850993394851685
15,218418.67864131927,80000,68,1.730233483016491
16,29189.28563594818,85000,68,-0.6565966395770803
17,2608.6419820785522,90000,68,-0.971015089088016
18,0.0029802322387695312,95000,68,-0.9999999686291343
19,0.0029802322387695312,100000,68,-0.9999999701976776
20,7658.335566520691,105000,68,-0.927063470795041
1,9517.905116081238,10000,69,-0.04820948839187622
2,14046.910405158997,15000,69,-0.06353930632273357
3,17361.006140708923,20000,69,-0.13194969296455383
4,21715.43538570404,25000,69,-0.13138258457183838
5,26743.152737617493,30000,69,-0.10856157541275024
6,29310.24134159088,35000,69,-0.1625645330974034
7,38667.55664348602,40000,69,-0.033311083912849426
8,35052.0521402359,45000,69,-0.22106550799475777
9,34192.41011142731,50000,69,-0.31615179777145386
10,37401.941418647766,55000,69,-0.31996470147913153
11,45700.302720069885,60000,69,-0.23832828799883524
12,48921.08142375946,65000,69,-0.2473679780960083
13,116126.8025636673,70000,69,0.6589543223381042
14,101803.87198925018,75000,69,0.3573849598566691
15,47849.38991069794,80000,69,-0.4018826261162758
16,134783.6583852768,85000,69,0.5856900986503152
17,1570729.0917634964,90000,69,16.45254546403885
18,1189448.9616155624,95000,69,11.520515385426974
19,1231251.099705696,100000,69,11.312510997056961
20,10122.701525688171,105000,69,-0.9035933188029698
1,9902.384877204895,10000,70,-0.009761512279510498
2,16078.481078147888,15000,70,0.07189873854319255
3,20858.851075172424,20000,70,0.042942553758621216
4,27139.416337013245,25000,70,0.08557665348052979
5,32205.000519752502,30000,70,0.07350001732508342
6,34008.47613811493,35000,70,-0.02832925319671631
7,40536.44835948944,40000,70,0.013411208987236023
8,44920.73357105255,45000,70,-0.001761476198832194
9,76474.22254085541,50000,70,0.5294844508171082
10,82444.70655918121,55000,70,0.4989946647123857
11,91473.22475910187,60000,70,0.5245537459850311
12,87560.00101566315,65000,70,0.34707693870250994
13,46118.226647377014,70000,70,-0.3411681907517569
14,4012.688994407654,75000,70,-0.9464974800745646
15,6928.82239818573,80000,70,-0.9133897200226784
16,21452.751755714417,85000,70,-0.7476146852268892
17,0.0029802322387695312,90000,70,-0.9999999668863084
18,0.0029802322387695312,95000,70,-0.9999999686291343
19,403423.70569705963,100000,70,3.0342370569705963
20,164311299.21376705,105000,70,1563.869516321591
1,10130.354762077332,10000,71,0.013035476207733154
2,15286.019444465637,15000,71,0.019067962964375813
3,18666.22269153595,20000,71,-0.06668886542320251
4,25521.04890346527,25000,71,0.02084195613861084
5,28844.228386878967,30000,71,-0.03852572043736776
6,39932.456612586975,35000,71,0.1409273317881993
7,60343.608260154724,40000,71,0.5085902065038681
8,86722.00739383698,45000,71,0.9271557198630439
9,99094.66207027435,50000,71,0.9818932414054871
10,87763.96811008453,55000,71,0.595708511092446
11,73207.10718631744,60000,71,0.22011845310529074
12,94346.2461233139,65000,71,0.4514807095894447
13,351900.8845090866,70000,71,4.027155492986951
14,167558.3392381668,75000,71,1.2341111898422241
15,2160985.442996025,80000,71,26.012318037450314
16,20707243.278622627,85000,71,242.61462680732504
17,31425534.203648567,90000,71,348.17260226276187
18,3584339.091181755,95000,71,36.72988517033426
19,1083467.7666425705,100000,71,9.834677666425705
20,13107199999.99702,105000,71,124829.47619044782
1,9993.943572044373,10000,72,-0.0006056427955627441
2,16316.798329353333,15000,72,0.08778655529022217
3,20773.223042488098,20000,72,0.03866115212440491
4,24727.4249792099,25000,72,-0.010903000831604004
5,30525.782704353333,30000,72,0.017526090145111084
6,35167.88184642792,35000,72,0.004796624183654785
7,36088.2431268692,40000,72,-0.09779392182826996
8,37312.12317943573,45000,72,-0.17084170712365043
9,39420.78649997711,50000,72,-0.21158427000045776
10,66528.16832065582,55000,72,0.20960306037556042
11,137630.63251972198,60000,72,1.2938438753286998
12,412838.79578113556,65000,72,5.351366088940547
13,746106.3891649246,70000,72,9.658662702356066
14,4195686.44464016,75000,72,54.94248592853546
15,18125810.53674221,80000,72,225.57263170927763
16,2308729.073405266,85000,72,26.161518510650186
17,1328201.3267278671,90000,72,13.757792519198524
18,7590347.17977047,95000,72,78.89839136600494
19,1378585.5263471603,100000,72,12.785855263471603
20,11301245.501637459,105000,72,106.63090953940437
1,10280.343890190125,10000,73,0.02803438901901245
2,15738.81208896637,15000,73,0.049254139264424644
3,21147.266030311584,20000,73,0.057363301515579224
4,24264.89293575287,25000,73,-0.029404282569885254
5,27726.975083351135,30000,73,-0.07576749722162883
6,33170.5778837204,35000,73,-0.052269203322274346
7,34453.28176021576,40000,73,-0.13866795599460602
8,34540.364146232605,45000,73,-0.23243635230594212
9,53715.07108211517,50000,73,0.07430142164230347
10,69413.77818584442,55000,73,0.2620686942880804
11,61567.08300113678,60000,73,0.02611805001894633
12,46796.515583992004,65000,73,-0.280053606400123
13,49254.193902015686,70000,73,-0.29636865854263306
14,109136.69764995575,75000,73,0.45515596866607666
15,540612.205862999,80000,73,5.757652573287487
16,201232.56146907806,85000,73,1.3674418996362125
17,3691679.123044014,90000,73,40.018656922711266
18,1158014.5627260208,95000,73,11.189626976063376
19,0.0029802322387695312,100000,73,-0.9999999701976776
20,0.0029802322387695312,105000,73,-0.9999999716168358
1,10534.581542015076,10000,74,0.05345815420150757
2,15297.737717628479,15000,74,0.019849181175231934
3,18445.155024528503,20000,74,-0.07774224877357483
4,21844.395995140076,25000,74,-0.12622416019439697
5,29831.990599632263,30000,74,-0.0056003133455912275
6,36624.04716014862,35000,74,0.04640134743281773
7,47673.144936561584,40000,74,0.1918286234140396
8,58100.14307498932,45000,74,0.2911142905553182
9,66966.82870388031,50000,74,0.3393365740776062
10,105920.77076435089,55000,74,0.9258321957154707
11,100486.75239086151,60000,74,0.6747792065143585
12,188101.50921344757,65000,74,1.893869372514578
13,370590.09969234467,70000,74,4.29414428131921
14,404933.6403608322,75000,74,4.399115204811096
15,2201859.88843441,80000,74,26.523248605430126
16,25248190.954327583,85000,74,296.03754063914806
17,38824012.84277439,90000,74,430.377920475271
18,13107199999.99702,95000,74,137969.52631575812
19,13107199999.99702,100000,74,131070.99999997021
20,13107199999.99702,105000,74,124829.47619044782
1,9072.527289390564,10000,75,-0.0927472710609436
2,13818.928599357605,15000,75,-0.07873809337615967
3,17232.74290561676,20000,75,-0.138362854719162
4,23610.23724079132,25000,75,-0.05559051036834717
5,32699.766755104065,30000,75,0.0899922251701355
6,42380.72335720062,35000,75,0.21087781020573207
7,46515.6227350235,40000,75,0.16289056837558746
8,54337.93365955353,45000,75,0.20750963687896729
9,58876.3564825058,50000,75,0.17752712965011597
10,52249.446511268616,55000,75,-0.050010063431479714
11,86372.509598732,60000,75,0.43954182664553326
12,53490.92781543732,65000,75,-0.17706264899327204
13,118907.830119133,70000,75,0.6986832874161857
14,233396.62849903107,75000,75,2.1119550466537476
15,311078.94480228424,80000,75,2.888486810028553
16,264305.1356077194,85000,75,2.1094721836202286
17,2108587.7746343613,90000,75,22.428753051492905
18,651366769.143939,95000,75,6855.492306778306
19,5660331.544280052,100000,75,55.60331544280052
20,13107199999.99702,105000,75,124829.47619044782
1,10811.153054237366,10000,76,0.08111530542373657
2,17115.512490272522,15000,76,0.14103416601816812
3,21752.22337245941,20000,76,0.08761116862297058
4,25628.486275672913,25000,76,0.025139451026916504
5,31186.27369403839,30000,76,0.03954245646794637
6,28968.581557273865,35000,76,-0.17232624122074672
7,30277.898907661438,40000,76,-0.24305252730846405
8,36308.3690404892,45000,76,-0.19314735465579563
9,42937.8479719162,50000,76,-0.14124304056167603
10,47433.558106422424,55000,76,-0.13757167079231955
11,114419.14141178131,60000,76,0.9069856901963552
12,110187.67654895782,65000,76,0.6951950238301203
13,161431.6314458847,70000,76,1.3061661635126387
14,93513.43214511871,75000,76,0.24684576193491617
15,268598.6489057541,80000,76,2.357483111321926
16,1540406.0751199722,85000,76,17.122424413176144
17,210106.14335536957,90000,76,1.3345127039485507
18,141457.32820034027,95000,76,0.48902450737200287
19,118142.23825931549,100000,76,0.1814223825931549
20,14553.943276405334,105000,76,-0.8613910164151873
1,10469.964146614075,10000,77,0.04699641466140747
2,16880.4794549942,15000,77,0.12536529699961343
3,21867.796778678894,20000,77,0.0933898389339447
4,26852.133870124817,25000,77,0.07408535480499268
5,36156.585812568665,30000,77,0.20521952708562216
6,46419.56984996796,35000,77,0.3262734242847988
7,64830.73532581329,40000,77,0.6207683831453323
8,79205.24179935455,45000,77,0.7601164844301012
9,69212.1297121048,50000,77,0.38424259424209595
10,49525.40695667267,55000,77,-0.09953805533322421
11,60937.55662441254,60000,77,0.015625943740208943
12,109100.8335351944,65000,77,0.6784743620799139
13,120216.33684635162,70000,77,0.7173762406621661
14,117259.12988185883,75000,77,0.563455065091451
15,230277.15981006622,80000,77,1.8784644976258278
16,440931.07283115387,85000,77,4.187424386248869
17,1000285.8608961105,90000,77,10.114287343290117
18,8188043.347001076,95000,77,85.18992996843238
19,137413.42723369598,100000,77,0.37413427233695984
20,4986059.549450874,105000,77,46.48628142334166
1,10554.006695747375,10000,78,0.05540066957473755
2,15192.493796348572,15000,78,0.012832919756571451
3,18779.072165489197,20000,78,-0.06104639172554016
4,25634.73880290985,25000,78,0.025389552116394043
5,37487.72442340851,30000,78,0.24959081411361694
6,46382.662653923035,35000,78,0.32521893296922955
7,57790.741324424744,40000,78,0.4447685331106186
8,74781.89170360565,45000,78,0.6618198156356812
9,89334.31804180145,50000,78,0.786686360836029
10,110776.06976032257,55000,78,1.0141103592785923
11,110707.98933506012,60000,78,0.8451331555843353
12,89417.6036119461,65000,78,0.37565544018378627
13,139610.73458194733,70000,78,0.9944390654563904
14,122446.46847248077,75000,78,0.632619579633077
15,229075.5182504654,80000,78,1.8634439781308174
16,391957.79263973236,85000,78,3.6112681487027336
17,1439457.568526268,90000,78,14.9939729836252
18,132957.86678791046,95000,78,0.3995564925043206
19,1777343.413233757,100000,78,16.77343413233757
20,13107199999.99702,105000,78,124829.47619044782
1,10139.897465705872,10000,79,0.013989746570587158
2,14647.701382637024,15000,79,-0.02348657449086507
3,19192.20983982086,20000,79,-0.04038950800895691
4,24155.279994010925,25000,79,-0.03378880023956299
5,25216.26651287079,30000,79,-0.15945778290430704
6,29785.08174419403,35000,79,-0.14899766445159912
7,37575.891613960266,40000,79,-0.06060270965099335
8,30867.05505847931,45000,79,-0.31406544314490425
9,50494.06588077545,50000,79,0.009881317615509033
10,45802.01804637909,55000,79,-0.1672360355203802
11,89115.51535129547,60000,79,0.48525858918825787
12,189320.30498981476,65000,79,1.9126200767663808
13,434021.0407972336,70000,79,5.200300582817623
14,616051.7901182175,75000,79,7.2140238682429
15,800048.2529401779,80000,79,9.000603161752224
16,585468.4501886368,85000,79,5.887864119866315
17,588354.2686700821,90000,79,5.537269651889801
18,784717.3422574997,95000,79,7.2601825500789445
19,58078.9715051651,100000,79,-0.419210284948349
20,6721661.111712456,105000,79,63.0158201115472
1,10318.788886070251,10000,80,0.031878888607025146
2,15037.34290599823,15000,80,0.0024895270665486655
3,20237.80047893524,20000,80,0.011890023946762085
4,25672.95730113983,25000,80,0.02691829204559326
5,30650.970339775085,30000,80,0.02169901132583618
6,40118.50655078888,35000,80,0.1462430443082537
7,50405.42781352997,40000,80,0.2601356953382492
8,46168.37799549103,45000,80,0.025963955455356173
9,52074.673771858215,50000,80,0.04149347543716431
10,108123.75247478485,55000,80,0.9658864086324518
11,107798.35283756256,60000,80,0.796639213959376
12,129861.51874065399,65000,80,0.9978695190869845
13,343561.1218214035,70000,80,3.90801602602005
14,460550.9430170059,75000,80,5.140679240226746
15,1552796.3787317276,80000,80,18.409954734146595
16,16052484.306693077,85000,80,187.8527565493303
17,77613543.22135448,90000,80,861.3727024594942
18,13107199999.99702,95000,80,137969.52631575812
19,13107199999.99702,100000,80,131070.99999997021
20,13107199999.99702,105000,80,124829.47619044782
1,10130.354762077332,10000,81,0.013035476207733154
2,14787.152409553528,15000,81,-0.014189839363098145
3,19594.284892082214,20000,81,-0.020285755395889282
4,24554.362893104553,25000,81,-0.01782548427581787
5,30290.231108665466,30000,81,0.009674370288848877
6,32161.203026771545,35000,81,-0.08110848494938441
7,32098.421454429626,40000,81,-0.19753946363925934
8,31084.79082584381,45000,81,-0.3092268705368042
9,26502.761244773865,50000,81,-0.4699447751045227
10,27955.475449562073,55000,81,-0.4917186281897805
11,37204.39374446869,60000,81,-0.37992677092552185
12,21325.984597206116,65000,81,-0.6719079292737521
13,62302.473187446594,70000,81,-0.10996466875076294
14,113227.2332906723,75000,81,0.5096964438756307
15,143586.8889093399,80000,81,0.7948361113667488
16,0.0029802322387695312,85000,81,-0.9999999649384442
17,0.0029802322387695312,90000,81,-0.9999999668863084
18,0.0029802322387695312,95000,81,-0.9999999686291343
19,0.0029802322387695312,100000,81,-0.9999999701976776
20,0.0029802322387695312,105000,81,-0.9999999716168358
1,9548.935294151306,10000,82,-0.045106470584869385
2,14785.239100456238,15000,82,-0.01431739330291748
3,19444.12887096405,20000,82,-0.027793556451797485
4,24085.721373558044,25000,82,-0.03657114505767822
5,26653.85901927948,30000,82,-0.111538032690684
6,32916.48328304291,35000,82,-0.059529049055916924
7,40784.063935279846,40000,82,0.019601598381996155
8,34379.99784946442,45000,82,-0.23600004778967965
9,32437.13676929474,50000,82,-0.3512572646141052
10,43667.07503795624,55000,82,-0.2060531811280684
11,98856.45806789398,60000,82,0.6476076344648997
12,104636.12973690033,65000,82,0.6097866113369281
13,224645.65932750702,70000,82,2.2092237046786716
14,261133.34596157074,75000,82,2.4817779461542764
15,69470.48604488373,80000,82,-0.1316189244389534
16,33527.70507335663,85000,82,-0.6055564109016868
17,17643.532156944275,90000,82,-0.8039607538117303
18,21052.26218700409,95000,82,-0.778397240136799
19,1674770.113825798,100000,82,15.74770113825798
20,271442.04676151276,105000,82,1.5851623501096452
1,10054.120421409607,10000,83,0.005412042140960693
2,14896.556735038757,15000,83,-0.006896217664082845
3,18871.22690677643,20000,83,-0.05643865466117859
4,24763.908982276917,25000,83,-0.00944364070892334
5,29587.706923484802,30000,83,-0.013743102550506592
6,29253.968596458435,35000,83,-0.16417232581547328
7,34522.64368534088,40000,83,-0.13693390786647797
8,37370.95296382904,45000,83,-0.16953437858157688
9,42379.578948020935,50000,83,-0.1524084210395813
10,50793.28119754791,55000,83,-0.07648579640821977
11,47467.13936328888,60000,83,-0.20888101061185202
12,29820.051789283752,65000,83,-0.5412299724725577
13,42011.65735721588,70000,83,-0.3998334663254874
14,31281.20005130768,75000,83,-0.582917332649231
15,394237.557053566,80000,83,3.9279694631695747
16,119441.57779216766,85000,83,0.40519503284903136
17,142083.45115184784,90000,83,0.5787050127983093
18,0.0029802322387695312,95000,83,-0.9999999686291343
19,11852.160096168518,100000,83,-0.8814783990383148
20,0.0029802322387695312,105000,83,-0.9999999716168358
1,9388.03255558014,10000,84,-0.061196744441986084
2,14490.047097206116,15000,84,-0.03399686018625895
3,20430.8420419693,20000,84,0.021542102098464966
4,25976.094603538513,25000,84,0.03904378414154053
5,32115.361094474792,30000,84,0.07051203648249309
6,38337.54360675812,35000,84,0.09535838876451765
7,41818.27008724213,40000,84,0.04545675218105316
8,64415.7737493515,45000,84,0.4314616388744778
9,75447.71730899811,50000,84,0.5089543461799622
10,86960.5153799057,55000,84,0.581100279634649
11,58451.42304897308,60000,84,-0.02580961585044861
12,92847.50521183014,65000,84,0.42842315710507906
13,176605.59117794037,70000,84,1.5229370168277196
14,170307.40678310394,75000,84,1.2707654237747192
15,390306.231379509,80000,84,3.878827892243862
16,270500.8238554001,85000,84,2.182362633592942
17,495795.78936100006,90000,84,4.508842104011112
18,17389.32430744171,95000,84,-0.8169544809742978
19,0.0029802322387695312,100000,84,-0.9999999701976776
20,2981798.157095909,105000,84,27.398077686627705
1,9896.078705787659,10000,85,-0.01039212942123413
2,15695.163607597351,15000,85,0.046344240506490074
3,20766.10028743744,20000,85,0.03830501437187195
4,24280.87294101715,25000,85,-0.028765082359313965
5,29094.532132148743,30000,85,-0.030182262261708576
