num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
18,288144.1104291316,95000,56,2.033095899254017
19,94378.67784424737,100000,56,-0.05621322155752627
20,142206.23712243684,105000,56,0.35434511545177944
1,10224.416912834531,10000,57,0.02244169128345311
2,14347.13503253176,15000,57,-0.043524331164549346
3,19989.68088744368,20000,57,-0.000515955627816038
4,24963.292032965317,25000,57,-0.001468318681387318
5,27725.135508385956,30000,57,-0.07582881638713479
6,32669.213362774844,35000,57,-0.06659390392071873
7,38286.40670550786,40000,57,-0.042839832362303425
8,44694.275690977345,45000,57,-0.006793873533836773
9,58246.13826879961,50000,57,0.16492276537599215
10,66113.90534310568,55000,57,0.2020710062382851
11,77892.92638658677,60000,57,0.29821543977644616
12,73333.94970705293,65000,57,0.12821461087773742
13,65533.47766268379,70000,57,-0.06380746196166011
14,85148.46839161485,75000,57,0.135312911888198
15,80829.09091885157,80000,57,0.010363636485644565
16,92862.92908974997,85000,57,0.09250504811470557
17,100969.83622213182,90000,57,0.12188706913479805
18,321673.1498109173,95000,57,2.386033155904393
19,393369.1137659527,100000,57,2.933691137659527
20,87684.72866680482,105000,57,-0.1649073460304303
1,10275.468119362167,10000,58,0.027546811936216727
2,15433.452614567703,15000,58,0.028896840971180185
3,20297.857495158012,20000,58,0.014892874757900609
4,25039.85645424479,25000,58,0.001594258169791574
5,28092.22640301017,30000,58,-0.06359245323299438
6,31119.382558827532,35000,58,-0.11087478403349908
7,35478.12134182612,40000,58,-0.11304696645434706
8,37693.2465550333,45000,58,-0.16237229877703777
9,39489.97018074958,50000,58,-0.2102005963850084
10,42925.878081322815,55000,58,-0.21952948943049427
11,51923.99124027631,60000,58,-0.13460014599539488
12,65577.4826783154,65000,58,0.008884348897159977
13,61686.012474375864,70000,58,-0.11877125036605908
14,96604.49540690669,75000,58,0.28805993875875585
15,56992.224904485745,80000,58,-0.2875971886939282
16,2301.2806069186313,85000,58,-0.9729261105068396
17,-21346.214251252797,90000,58,-1.2371801583472533
18,-19468.520230795515,95000,58,-1.2049317919031106
19,51313.15169213912,100000,58,-0.48686848307860875
20,162232.93884486874,105000,58,0.5450756080463689
1,10406.960054761852,10000,59,0.0406960054761852
2,15253.84659713018,15000,59,0.01692310647534529
3,19894.73242493091,20000,59,-0.005263378753454526
4,23915.353422077376,25000,59,-0.04338586311690495
5,27516.864105277924,30000,59,-0.08277119649073587
6,29391.52825142715,35000,59,-0.1602420499592243
7,30567.85182833755,40000,59,-0.23580370429156128
8,34103.16933982476,45000,59,-0.2421517924483387
9,37667.182273285274,50000,59,-0.24665635453429452
10,45025.459615989574,55000,59,-0.18135527970928048
11,45318.23529849188,60000,59,-0.2446960783584686
12,41677.711486567496,65000,59,-0.3588044386681924
13,63755.39086464806,70000,59,-0.0892087019335991
14,91688.46760293846,75000,59,0.22251290137251276
15,69825.22724479088,80000,59,-0.12718465944011403
16,83119.57978366189,85000,59,-0.02212259078044838
17,70287.43070485652,90000,59,-0.21902854772381639
18,168481.95272351537,95000,59,0.7734942391948986
19,164234.8113200014,100000,59,0.6423481132000141
20,-302629.5623022813,105000,59,-3.8821863076407745
1,10127.307167085151,10000,60,0.012730716708515138
2,15530.806289497095,15000,60,0.035387085966473025
3,20250.12025012025,20000,60,0.012506012506012484
4,24546.572634004326,25000,60,-0.018137094639826972
5,28254.66245777616,30000,60,-0.058177918074127956
6,32272.945222466562,35000,60,-0.07791585078666965
7,40283.996182521754,40000,60,0.007099904563043856
8,45720.12037392694,45000,60,0.016002674976154232
9,52787.89566544321,50000,60,0.055757913308864225
10,58091.470366155285,55000,60,0.05620855211191427
11,60790.18325684284,60000,60,0.013169720947380725
12,83393.21103764218,65000,60,0.28297247750218735
13,73848.4614911991,70000,60,0.054978021302844196
14,60845.33648856175,75000,60,-0.18872884681917668
15,41426.45850830405,80000,60,-0.48216926864619936
16,52947.576636526166,85000,60,-0.37708733368792746
17,96486.02622987832,90000,60,0.0720669581097591
18,124724.76834340044,95000,60,0.3128922983515836
19,3458.14767475026,100000,60,-0.9654185232524974
20,-44333.59011051153,105000,60,-1.4222246677191572
1,10003.740127164323,10000,61,0.0003740127164322985
2,14846.163563906148,15000,61,-0.010255762406256811
3,19642.98533177,20000,61,-0.017850733411500005
4,24900.07993605116,25000,61,-0.003996802557953634
5,31373.244525020033,30000,61,0.04577481750066775
6,35871.41129634914,35000,61,0.0248974656099755
7,41330.02149982952,40000,61,0.03325053749573799
8,51022.96823373447,45000,61,0.1338437385274327
9,52165.13150277095,50000,61,0.043302630055419
10,55789.999219224344,55000,61,0.014363622167715353
11,55177.86247161904,60000,61,-0.08036895880634935
12,44190.32807890072,65000,61,-0.3201487987861428
13,25669.435190505043,70000,61,-0.6332937829927852
14,23476.441343122468,75000,61,-0.6869807820917004
15,39933.82414666639,80000,61,-0.5008271981666701
16,16618.221229218576,85000,61,-0.8044915149503697
17,82574.25250916503,90000,61,-0.08250830545372187
18,89097.4834852883,95000,61,-0.06213175278643888
19,11824.724494891454,100000,61,-0.8817527550510854
20,-30228.19746501167,105000,61,-1.2878875949048731
1,10069.123409501166,10000,62,0.006912340950116595
2,14358.903984264214,15000,62,-0.04273973438238572
3,19460.754155740986,20000,62,-0.026962292212950704
4,25114.558017184485,25000,62,0.004582320687379397
5,29284.571502448325,30000,62,-0.023847616585055825
6,34422.604505173585,35000,62,-0.01649701413789756
7,43496.3421885524,40000,62,0.08740855471381001
8,49361.36348254689,45000,62,0.09691918850104202
9,49384.09404849101,50000,62,-0.012318119030179805
10,45774.371111710665,55000,62,-0.1677387070598061
11,61847.16165597969,60000,62,0.03078602759966149
12,51783.76907973116,65000,62,-0.20332662954259756
13,75942.57907749097,70000,62,0.08489398682129956
14,102403.85011654925,75000,62,0.3653846682206566
15,164112.6432427833,80000,62,1.0514080405347912
16,2114111.202059403,85000,62,23.871896494816507
17,-1576785.3449461244,90000,62,-18.519837166068047
18,184992.207259553,95000,62,0.9472863922058209
19,-590154.731282846,100000,62,-6.90154731282846
20,133592.4798203125,105000,62,0.27230933162202375
1,10047.320347749534,10000,63,0.004732034774953354
2,15260.488704472107,15000,63,0.017365913631473814
3,19667.32483695327,20000,63,-0.016633758152336486
4,26266.611951134822,25000,63,0.0506644780453929
5,31884.146371619852,30000,63,0.06280487905399508
6,33753.43056650429,35000,63,-0.0356162695284488
7,34376.317517800664,40000,63,-0.1405920620549834
8,34619.538890217555,45000,63,-0.230676913550721
9,44114.70449617612,50000,63,-0.1177059100764776
10,45239.26949866978,55000,63,-0.17746782729691304
11,35054.590014886606,60000,63,-0.4157568330852232
12,42607.63122958946,65000,63,-0.3444979810832391
13,33916.23513336893,70000,63,-0.5154823552375867
14,50341.30246844011,75000,63,-0.32878263375413186
15,39488.015199780166,80000,63,-0.5063998100027479
16,50991.23854261705,85000,63,-0.4001030759692112
17,26044.805531834485,90000,63,-0.7106132718685058
18,87056.18516433745,95000,63,-0.08361910353328995
19,24843.135569778704,100000,63,-0.7515686443022129
20,101136.41100850265,105000,63,-0.036796085633308113
1,10837.711422934539,10000,64,0.08377114229345388
2,15482.775743997783,15000,64,0.03218504959985221
3,21103.49504686705,20000,64,0.05517475234335252
4,26459.420752623242,25000,64,0.05837683010492969
5,33446.985682806524,30000,64,0.11489952276021746
6,36876.61257759193,35000,64,0.053617502216912236
7,44779.93675831387,40000,64,0.11949841895784666
8,53592.54154618252,45000,64,0.19094536769294485
9,57918.57397553718,50000,64,0.15837147951074368
10,62768.68516155523,55000,64,0.141248821119186
11,73966.97678658734,60000,64,0.2327829464431224
12,94903.0121499188,65000,64,0.46004634076798145
13,63172.21574898071,70000,64,-0.09753977501456133
14,49162.11876064298,75000,64,-0.3445050831914269
15,49426.797109912826,80000,64,-0.38216503612608965
16,28594.58701147484,85000,64,-0.663593093982649
17,12896.101794004982,90000,64,-0.8567099800666114
18,24112.22075496488,95000,64,-0.746187149947738
19,-5182.802224061654,100000,64,-1.0518280222406164
20,394434.9932017801,105000,64,2.7565237447788578
1,10122.456171262444,10000,65,0.01224561712624436
2,14489.833302802712,15000,65,-0.034011113146485875
3,19764.06479235905,20000,65,-0.011796760382047432
4,23975.65118210783,25000,65,-0.040973952715686754
5,28895.46255747932,30000,65,-0.0368179147506893
6,30962.261587295354,35000,65,-0.11536395464870418
7,39450.44323451816,40000,65,-0.013738919137045924
8,50844.45791569256,45000,65,0.1298768425709458
9,57595.098792427554,50000,65,0.15190197584855109
10,54497.70893778299,55000,65,-0.009132564767581987
11,52830.560786967544,60000,65,-0.11949065355054093
12,59258.92343767229,65000,65,-0.0883242548050417
13,96642.60406426465,70000,65,0.3806086294894951
14,83816.85063430456,75000,65,0.11755800845739413
15,84511.60072093223,80000,65,0.056395009011652834
16,61273.09691423763,85000,65,-0.27914003630308676
17,63310.6019009992,90000,65,-0.29654886776667555
18,17429.549050864487,95000,65,-0.8165310626224791
19,-2941.1486504286913,100000,65,-1.029411486504287
20,20050.37715800873,105000,65,-0.8090440270665835
1,9936.017237967502,10000,66,-0.00639827620324977
2,15251.189968536426,15000,66,0.0167459979024284
3,20543.6518699334,20000,66,0.02718259349667005
4,26149.93550584547,25000,66,0.04599742023381885
5,31904.804302734716,30000,66,0.06349347675782385
6,33881.35434378054,35000,66,-0.03196130446341309
7,39216.50690122328,40000,66,-0.01958732746941805
8,44873.766281038355,45000,66,-0.002805193754703214
9,55468.70900727399,50000,66,0.10937418014547977
10,55892.35340699085,55000,66,0.016224607399833623
11,56418.07974260916,60000,66,-0.05969867095651401
12,62186.61001285646,65000,66,-0.04328292287913142
13,98627.82313371704,70000,66,0.4089689019102435
14,121201.8889064385,75000,66,0.61602518541918
15,88910.73246100944,80000,66,0.11138415576261795
16,115942.99771246986,85000,66,0.3640352672055278
17,138940.16433395646,90000,66,0.5437796037106274
18,-7725844.440150732,95000,66,-82.32467831737613
19,467322.16667475464,100000,66,3.6732216667475464
20,36078.645017934425,105000,66,-0.6563938569720531
1,10314.396028681744,10000,67,0.03143960286817437
2,14739.4267618239,15000,67,-0.017371549211740056
3,20240.72192529444,20000,67,0.012036096264722074
4,24473.709596611825,25000,67,-0.021051616135527
5,27911.587510712598,30000,67,-0.06961374964291342
6,33133.07899368034,35000,67,-0.05334060018056168
7,40173.385717295685,40000,67,0.004334642932392126
8,48786.172185122545,45000,67,0.08413715966938988
9,50668.23126208068,50000,67,0.01336462524161354
10,56448.931921308395,55000,67,0.02634421675106172
11,63878.22951338088,60000,67,0.06463715855634801
12,65015.113547318615,65000,67,0.00023251611259407723
13,52270.50414905153,70000,67,-0.25327851215640673
14,54442.39698084118,75000,67,-0.2741013735887843
15,44914.98287099419,80000,67,-0.4385627141125727
16,72865.91929187973,85000,67,-0.14275389068376784
17,140817.4264155889,90000,67,0.5646380712843212
18,-443698.60916244914,95000,67,-5.670511675394201
19,-537988.032401396,100000,67,-6.37988032401396
20,-255193.6992624542,105000,67,-3.4304161834519444
1,10076.393016753627,10000,68,0.00763930167536273
2,15109.238667495452,15000,68,0.0072825778330301546
3,19830.79891193635,20000,68,-0.008460054403182584
4,23562.4283724048,25000,68,-0.057502865103808
5,28301.14845565511,30000,68,-0.05662838481149629
6,30017.560496764596,35000,68,-0.1423554143781544
7,33796.99567208531,40000,68,-0.1550751081978673
8,35559.15822846208,45000,68,-0.20979648381195373
9,37322.155738987916,50000,68,-0.25355688522024167
10,42452.34607328438,55000,68,-0.22813916230392034
11,30521.855183605374,60000,68,-0.4913024136065771
12,29957.322979660486,65000,68,-0.5391181080052233
13,31796.430785334647,70000,68,-0.5457652744952193
14,10291.289959711045,75000,68,-0.862782800537186
15,25986.08739266405,80000,68,-0.6751739075916994
16,49288.084406527996,85000,68,-0.42014018345261184
17,10382.76842898419,90000,68,-0.8846359063446202
18,37810.23742984856,95000,68,-0.6019975007384362
19,80003.96161154202,100000,68,-0.1999603838845798
20,151578.00234792035,105000,68,0.4436000223611462
1,10192.837465564739,10000,69,0.01928374655647385
2,14953.099135552695,15000,69,-0.0031267242964870094
3,20302.922759508445,20000,69,0.015146137975422243
4,26916.035523798346,25000,69,0.07664142095193384
5,31783.12451199062,30000,69,0.05943748373302066
6,38374.42909737495,35000,69,0.09641225992499863
7,40985.12474760358,40000,69,0.02462811869008947
8,53288.19953908155,45000,69,0.18418221197959
9,55414.49531570998,50000,69,0.10828990631419962
10,48426.81778062829,55000,69,-0.11951240398857653
11,48781.65405969777,60000,69,-0.18697243233837046
12,51550.989700482256,65000,69,-0.20690785076181145
13,52413.477462404015,70000,69,-0.2512360362513712
14,63223.72011732231,75000,69,-0.15701706510236924
15,50790.567963092624,80000,69,-0.3651179004613422
16,62382.11292996851,85000,69,-0.266092789059194
17,76360.46140757811,90000,69,-0.15155042880468764
18,62765.3530685569,95000,69,-0.33931207296255894
19,22044.54871379758,100000,69,-0.7795545128620242
20,-23996.183524648797,105000,69,-1.2285350811871314
1,10044.898318513953,10000,70,0.00448983185139532
2,15138.396352415604,15000,70,0.009226423494373618
3,19718.90002274659,20000,70,-0.014054998862670436
4,24137.631391924224,25000,70,-0.03449474432303105
5,28404.113425773594,30000,70,-0.0531962191408802
6,33120.673058122986,35000,70,-0.0536950554822004
7,39273.15949431657,40000,70,-0.01817101264208577
8,47577.20882151989,45000,70,0.05727130714488642
9,45876.57633601576,50000,70,-0.08246847327968485
10,53718.16315201496,55000,70,-0.0233061245088189
11,67084.54118813426,60000,70,0.11807568646890432
12,61170.62506076361,65000,70,-0.058913460603636766
13,63590.77534303281,70000,70,-0.09156035224238845
14,60028.870833591594,75000,70,-0.19961505555211206
15,26764.804144555466,80000,70,-0.6654399481930566
16,27325.132532201227,85000,70,-0.6785278525623385
17,37113.4068548995,90000,70,-0.5876288127233389
18,111990.45577667218,95000,70,0.1788469029123388
19,197679.14528868144,100000,70,0.9767914528868143
20,1504501.621046758,105000,70,13.328586867111982
1,10059.432093330399,10000,71,0.005943209333039885
2,15736.722104556555,15000,71,0.049114806970436985
3,21220.202558958474,20000,71,0.06101012794792368
4,26176.198752748274,25000,71,0.04704795010993097
5,29274.752479247363,30000,71,-0.024174917358421227
6,37944.353247899795,35000,71,0.08412437851142271
7,41405.90166368462,40000,71,0.03514754159211552
8,49275.41944643543,45000,71,0.09500932103189844
9,51406.27448892989,50000,71,0.02812548977859784
10,52216.68520816524,55000,71,-0.050605723487904736
11,70297.15589779962,60000,71,0.17161926496332697
12,95371.39596773662,65000,71,0.46725224565748646
13,91080.64473707131,70000,71,0.30115206767244734
14,69870.99517205564,75000,71,-0.0683867310392581
15,80644.04842647082,80000,71,0.008050605330885264
16,192876.75991555952,85000,71,1.269138351947759
17,3908561.792791091,90000,71,42.42846436434545
18,9047646.00190043,95000,71,94.23837896737295
19,-1927288.8059192267,100000,71,-20.27288805919227
20,-330871.30269067286,105000,71,-4.151155263720694
1,10234.137307641431,10000,72,0.02341373076414311
2,15318.972277319066,15000,72,0.021264818487937737
3,20225.54311889104,20000,72,0.011277155944552033
4,25839.190098972525,25000,72,0.033567603958901016
5,29633.380595503342,30000,72,-0.01222064681655526
6,31805.596630389922,35000,72,-0.09126866770314508
7,34713.64299790058,40000,72,-0.13215892505248558
8,39272.03811353412,45000,72,-0.12728804192146392
9,44987.685108496094,50000,72,-0.10024629783007812
10,51096.372394480284,55000,72,-0.07097504737308574
11,60773.60238125802,60000,72,0.01289337302096695
12,53723.2491522403,65000,72,-0.17348847458091846
13,44216.05627068277,70000,72,-0.3683420532759604
14,65953.26615029757,75000,72,-0.12062311799603243
15,59816.98333410861,80000,72,-0.25228770832364233
16,62251.33728589038,85000,72,-0.26763132604834844
17,58284.8652352523,90000,72,-0.3523903862749745
18,99774.99627736321,95000,72,0.050263118709086466
19,31390.584405529447,100000,72,-0.6860941559447056
20,-4642.318966731409,105000,72,-1.0442125615879183
1,9783.945195854558,10000,73,-0.021605480414544218
2,15110.563696430421,15000,73,0.007370913095361417
3,19891.138845927897,20000,73,-0.0054430577036051545
4,23742.849983449392,25000,73,-0.05028600066202431
5,30050.427053089836,30000,73,0.0016809017696611894
6,35532.46044781619,35000,73,0.015213155651891222
7,46787.30748500591,40000,73,0.16968268712514784
8,45321.04825521646,45000,73,0.0071344056714769165
9,42241.582882114504,50000,73,-0.1551683423577099
10,51989.90407062211,55000,73,-0.054729016897779766
11,49195.0518994803,60000,73,-0.180082468341995
12,69092.47769985616,65000,73,0.06296119538240243
13,65425.32782283904,70000,73,-0.06535245967372799
14,74975.64085757596,75000,73,-0.00032478856565391955
15,67865.77170932083,80000,73,-0.15167785363348957
16,58704.79697812351,85000,73,-0.3093553296691352
17,114065.64144027662,90000,73,0.2673960160030736
18,195143.42950398874,95000,73,1.0541413631998815
19,93174.34951431246,100000,73,-0.0682565048568754
20,139938.70673182054,105000,73,0.33274958792210035
1,9577.032653955732,10000,74,-0.04229673460442682
2,14722.314637420126,15000,74,-0.01851235750532493
3,20376.05479518014,20000,74,0.018802739759007092
4,24162.677940637823,25000,74,-0.03349288237448709
5,30263.457843488457,30000,74,0.0087819281162819
6,37684.50799731859,35000,74,0.07670022849481695
7,47640.1566462062,40000,74,0.1910039161551549
8,59700.003543343824,45000,74,0.3266667454076405
9,67661.45798403861,50000,74,0.3532291596807723
10,60261.91805595281,55000,74,0.09567123738096019
11,67863.84406235749,60000,74,0.1310640677059581
12,79755.90727677717,65000,74,0.2270139581042642
13,98770.540152246,70000,74,0.41100771646065715
14,123279.4927761507,75000,74,0.643726570348676
15,170586.85181624853,80000,74,1.1323356477031066
16,147300.57102492778,85000,74,0.732947894410915
17,123249.42027505123,90000,74,0.36943800305612484
18,11413.61924981216,95000,74,-0.8798566394756615
19,12735.822312619921,100000,74,-0.8726417768738008
20,18971.160506161174,105000,74,-0.8193222808937031
1,9738.164738932906,10000,75,-0.02618352610670936
2,14843.525696238874,15000,75,-0.010431620250741737
3,20468.139188888017,20000,75,0.023406959444400854
4,24998.0469055171,25000,75,-7.8123779315938e-05
5,32439.586854708807,30000,75,0.08131956182362689
6,36138.234763578934,35000,75,0.032520993245112394
7,43961.79254025981,40000,75,0.0990448135064953
8,55822.32554108085,45000,75,0.24049612313512997
9,54710.48712289017,50000,75,0.09420974245780336
10,59458.92596564993,55000,75,0.08107138119363504
11,77415.32074160434,60000,75,0.2902553456934057
12,81013.80493651869,65000,75,0.2463662297925952
13,75908.12483553708,70000,75,0.0844017833648154
14,100985.72802602452,75000,75,0.3464763736803269
15,320747.8813107412,80000,75,3.009348516384265
16,351109.6817711124,85000,75,3.130702138483675
17,329713.9309724868,90000,75,2.66348812191652
18,230802.6321210714,95000,75,1.42950139074812
19,263022.6764646861,100000,75,1.6302267646468611
20,37494.92581693564,105000,75,-0.6429054684101368
1,10146.715424946027,10000,76,0.014671542494602728
2,14796.064790898967,15000,76,-0.01359568060673555
3,20159.812550692423,20000,76,0.007990627534621125
4,24887.60115895694,25000,76,-0.004495953641722445
5,29635.69129852831,30000,76,-0.012143623382389706
6,34120.05924753617,35000,76,-0.025141164356109427
7,39911.32245493653,40000,76,-0.0022169386265866705
8,42426.27159399255,45000,76,-0.05719396457794339
9,42666.88319338418,50000,76,-0.1466623361323164
10,38375.723060449374,55000,76,-0.3022595807191023
11,37766.60158181351,60000,76,-0.37055664030310814
12,58489.43717429183,65000,76,-0.10016250501089492
13,28770.398688307494,70000,76,-0.58899430445275
14,29024.754923841057,75000,76,-0.6130032676821192
15,10445.651195608283,80000,76,-0.8694293600548965
16,-20618.252761337128,85000,76,-1.2425676795451426
17,-14450.869184690824,90000,76,-1.1605652131632314
18,-14269.161636355177,95000,76,-1.1502017014353176
19,-13798.80476788084,100000,76,-1.1379880476788085
20,-12946.957834791021,105000,76,-1.123304360331343
1,9442.71768156547,10000,77,-0.05572823184345307
2,14396.84264714294,15000,77,-0.04021049019047071
3,18794.473681084353,20000,77,-0.06027631594578234
4,23127.310560937247,25000,77,-0.07490757756251012
5,27346.153907377957,30000,77,-0.08846153642073477
6,32679.444802863225,35000,77,-0.0663015770610507
7,34621.662644844495,40000,77,-0.13445843387888762
8,44898.46466492457,45000,77,-0.0022563407794540073
9,45023.36462363491,50000,77,-0.09953270752730183
10,55935.967575064744,55000,77,0.017017592273904435
11,91183.86951820395,60000,77,0.5197311586367326
12,72153.60035130095,65000,77,0.1100553900200146
13,84030.71990301581,70000,77,0.2004388557573687
14,79191.1644196659,75000,77,0.05588219226221205
15,116517.90747272679,80000,77,0.4564738434090848
16,280168.40560066956,85000,77,2.2960988894196417
17,-541218.2906299117,90000,77,-7.013536562554575
18,-377444.51393892715,95000,77,-4.973100146725549
19,-437337.4747510183,100000,77,-5.373374747510182
20,-321442.2835504559,105000,77,-4.061355081432913
1,9581.835714911897,10000,78,-0.04181642850881035
2,15031.115916855511,15000,78,0.0020743944570340922
3,19309.67422493453,20000,78,-0.03451628875327351
4,22717.455330846256,25000,78,-0.09130178676614975
5,28432.35467879068,30000,78,-0.05225484404031061
6,33856.60109645288,35000,78,-0.03266854010134619
7,40433.41261969754,40000,78,0.01083531549243853
8,42080.268247546446,45000,78,-0.0648829278323012
9,46342.629024751,50000,78,-0.07314741950498006
10,53399.571188276816,55000,78,-0.029098705667694263
11,67488.92168734882,60000,78,0.12481536145581364
12,72422.3399004692,65000,78,0.11418984462260313
13,82965.19197109072,70000,78,0.1852170281584389
14,108797.67898950366,75000,78,0.45063571986004886
15,97869.4928909962,80000,78,0.22336866113745255
16,219460.3017695636,85000,78,1.5818859031713366
17,706029.8530502641,90000,78,6.844776145002934
18,516085.84575671895,95000,78,4.432482586912831
19,-264300.7085107293,100000,78,-3.643007085107293
20,-85626603.41175056,105000,78,-816.491461064291
1,9865.96352450011,10000,79,-0.013403647549989
2,14461.003136231486,15000,79,-0.03593312425123428
3,18498.154391245356,20000,79,-0.0750922804377322
4,23665.188867659697,25000,79,-0.05339244529361211
5,28987.94446424051,30000,79,-0.03373518452531631
6,35398.72809819793,35000,79,0.011392231377083641
7,40808.93855141924,40000,79,0.020223463785481
8,45155.261696792426,45000,79,0.0034502599287205764
9,61141.181706195566,50000,79,0.22282363412391132
10,75174.6100825305,55000,79,0.36681109240964554
11,66058.24590274792,60000,79,0.10097076504579866
12,72816.77813292602,65000,79,0.12025812512193873
13,71722.11082830999,70000,79,0.024601583261571275
14,64858.67494115539,75000,79,-0.13521766745126146
15,68852.18112826237,80000,79,-0.1393477358967204
16,79286.09559226032,85000,79,-0.06722240479693745
17,122448.9140125549,90000,79,0.3605434890283878
18,54564.569263079335,95000,79,-0.42563611302021753
19,-13558.59697843535,100000,79,-1.1355859697843536
20,102364.89276480618,105000,79,-0.025096259382798285
1,10107.90574763268,10000,80,0.010790574763267977
2,15444.113504652398,15000,80,0.029607566976826517
3,21100.561906607247,20000,80,0.05502809533036234
4,26053.730402584104,25000,80,0.04214921610336416
5,30037.53208269737,30000,80,0.0012510694232456445
6,36807.91228560704,35000,80,0.051654636731629684
7,41886.6130867344,40000,80,0.04716532716836009
8,44265.56766359434,45000,80,-0.016320718586792484
9,51677.565726747656,50000,80,0.03355131453495313
10,60790.96088489798,55000,80,0.10529019790723594
11,72199.78430631704,60000,80,0.2033297384386174
12,72740.50568669674,65000,80,0.11908470287225746
13,65411.5459859807,70000,80,-0.06554934305741855
14,105242.71057914631,75000,80,0.40323614105528416
15,90872.64665030049,80000,80,0.13590808312875616
16,144200.74976337352,85000,80,0.6964794089808649
17,119699.09398475145,90000,80,0.329989933163905
18,23805.464222436305,95000,80,-0.7494161660796178
19,36077.609207476235,100000,80,-0.6392239079252376
20,-8653066.694846282,105000,80,-83.41015899853602
1,9579.434131802143,10000,81,-0.04205658681978566
2,14703.89190305227,15000,81,-0.01974053979651532
3,19937.872182209616,20000,81,-0.003106390889519207
4,24705.38353140705,25000,81,-0.011784658743718028
5,30034.784304801535,30000,81,0.0011594768267178248
6,33296.121499414745,35000,81,-0.04868224287386443
7,36590.21314049072,40000,81,-0.08524467148773202
8,40875.5149110129,45000,81,-0.09165522419971336
9,46770.913765896265,50000,81,-0.06458172468207471
10,53286.82275815926,55000,81,-0.031148677124377123
11,57093.71232109611,60000,81,-0.04843812798173155
12,42559.833608171706,65000,81,-0.34523332910505067
13,39523.27431476121,70000,81,-0.4353817955034113
14,35979.7547657576,75000,81,-0.5202699364565654
15,40469.83927275349,80000,81,-0.4941270090905814
16,116777.47322274586,85000,81,0.3738526261499513
17,-1178408.4494776404,90000,81,-14.093427216418227
18,-300783.28618749615,95000,81,-4.166139854605222
19,-574057.7011827667,100000,81,-6.740577011827667
20,2793819.648741999,105000,81,25.60780617849523
1,9989.221056336479,10000,82,-0.0010778943663521203
2,15947.406256522041,15000,82,0.0631604171014694
3,22578.312219219053,20000,82,0.12891561096095266
4,28263.09325688853,25000,82,0.13052373027554118
5,31635.671950741933,30000,82,0.05452239835806443
6,36815.63323833198,35000,82,0.05187523538091378
7,45202.61891073533,40000,82,0.13006547276838318
8,43510.85401739576,45000,82,-0.03309213294676091
9,49188.270118883236,50000,82,-0.016234597622335277
10,39361.540145350824,55000,82,-0.2843356337208941
11,31887.774631819306,60000,82,-0.46853708946967826
12,28804.574554842457,65000,82,-0.5568526991562699
13,30099.526646085535,70000,82,-0.5700067621987781
14,48594.94716305055,75000,82,-0.352067371159326
15,47777.02913343133,80000,82,-0.4027871358321084
16,74496.79162875669,85000,82,-0.1235671573087448
17,283990.08105621877,90000,82,2.1554453450690976
18,129824.49283364492,95000,82,0.3665736087752097
19,269339.0892871441,100000,82,1.6933908928714407
20,71572.04608746932,105000,82,-0.3183614658336255
1,10358.222791180171,10000,83,0.0358222791180171
2,15082.744493290675,15000,83,0.0055162995527116435
3,19631.534872592416,20000,83,-0.018423256370379205
4,24331.71702101206,25000,83,-0.02673131915951759
5,31622.893828037977,30000,83,0.05409646093459924
6,38163.41104737364,35000,83,0.0903831727821039
7,43263.974169505454,40000,83,0.08159935423763637
8,47392.59052841395,45000,83,0.05316867840919893
9,55148.4685997681,50000,83,0.10296937199536202
10,58648.92591578544,55000,83,0.06634410755973526
11,52306.36305940053,60000,83,-0.1282272823433245
12,60584.68381550087,65000,83,-0.06792794129998656
13,72058.15400940488,70000,83,0.029402200134355475
14,67598.2239138295,75000,83,-0.0986903478156067
15,82037.76608559932,80000,83,0.025472076069991453
16,51019.46972425935,85000,83,-0.3997709444204783
17,33486.51807493185,90000,83,-0.6279275769452016
18,121551.72063171289,95000,83,0.27949179612329356
19,447584.2756021606,100000,83,3.475842756021606
20,-6510964.7374758255,105000,83,-63.009187975960245
1,10006.16034497932,10000,84,0.0006160344979320143
2,15057.586321954139,15000,84,0.0038390881302759225
3,19532.151160358357,20000,84,-0.023392441982082166
4,26719.82563351993,25000,84,0.06879302534079718
5,31097.680882025197,30000,84,0.03658936273417324
6,36126.99968435552,35000,84,0.03219999098158629
7,38608.063177555196,40000,84,-0.03479842056112011
8,42329.22216857695,45000,84,-0.05935061847606784
9,47152.58596527612,50000,84,-0.056948280694477584
10,46265.90570305621,55000,84,-0.15880171448988709
11,57530.37659482584,60000,84,-0.04116039008623605
12,50702.6363248101,65000,84,-0.21995944115676774
13,33165.41226863997,70000,84,-0.5262083961622861
14,34756.290008919605,75000,84,-0.5365827998810719
15,42325.7597647711,80000,84,-0.47092800294036125
16,114142.76118379194,85000,84,0.342856013926964
17,82060.90730198723,90000,84,-0.08821214108903078
18,35678.85428164483,95000,84,-0.6244331128247912
19,65202.55767584919,100000,84,-0.3479744232415081
20,19413.701269890935,105000,84,-0.8151076069534197
1,10256.014465589098,10000,85,0.02560144655890981
2,14877.827430527634,15000,85,-0.008144837964824425
3,20148.262956488306,20000,85,0.007413147824415318
4,24887.60115895694,25000,85,-0.004495953641722445
5,27884.18807927541,30000,85,-0.07052706402415303
6,32408.35066365548,35000,85,-0.07404712389555768
