num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,19686.82110309601,20000,57,-0.015658944845199585
2,38214.024901390076,37966,57,0.006532816240585673
3,53722.11039066315,54199,57,-0.008798863619934925
4,62394.90807056427,68775,57,-0.09276760348143555
5,73652.40752696991,81889,57,-0.10058240390076921
6,90905.38322925568,93753,57,-0.030373606932517613
7,94153.05554866791,104418,57,-0.09830627335643369
8,119437.01207637787,113877,57,0.04882471505552367
9,142498.77035617828,122457,57,0.16366373793395464
10,96055.03380298615,130105,57,-0.2617114345875551
11,63272.94409275055,137048,57,-0.5383154508438609
12,103810.02724170685,143337,57,-0.2757625229933175
13,246185.35935878754,148978,57,0.6524947264615415
14,535492.5602674484,153969,57,2.4779245190099854
15,5249967.721104622,158573,57,32.107576454406626
16,1007487.3238801956,162698,57,5.1923768201219165
17,1812205.7646512985,166424,57,9.88908910163978
18,6200578.591227531,169801,57,35.516737776735894
19,346581.52759075165,172836,57,1.0052623735260688
20,62708.99474620819,175481,57,-0.6426451026253088
1,19237.235188484192,20000,58,-0.038138240575790405
2,36048.49874973297,37984,58,-0.05095569845900982
3,50504.94968891144,54217,58,-0.06846653837520633
4,63755.419850349426,68817,58,-0.07355130490504634
5,72407.8506231308,81915,58,-0.1160611533524898
6,58987.465500831604,93635,58,-0.37002760184939815
7,76741.06657505035,104265,58,-0.26398056322782953
8,74815.8186674118,113899,58,-0.3431389330247693
9,80337.02671527863,122513,58,-0.34425712605781733
10,95497.19393253326,130246,58,-0.26679365253034054
11,143165.3469800949,137142,58,0.04392051289973101
12,76914.75450992584,143341,58,-0.4634141347561002
13,58743.76595020294,149012,58,-0.6057782866466933
14,139253.79812717438,154140,58,-0.09657585229548217
15,20242.056250572205,158691,58,-0.8724435774519526
16,25223.109126091003,162732,58,-0.8450021561457427
17,99814.22126293182,166388,58,-0.40011165911645175
18,0.0029802322387695312,169754,58,-0.9999999824438173
19,0.0029802322387695312,172841,58,-0.9999999827573768
20,0.0029802322387695312,175599,58,-0.9999999830281936
1,20269.301533699036,20000,59,0.013465076684951782
2,39535.78174114227,37948,59,0.04184098611632426
3,58282.39619731903,54192,59,0.0754797054421138
4,73380.13350963593,68872,59,0.06545669516836923
5,79856.86361789703,81915,59,-0.025125268657791203
6,97924.90303516388,93881,59,0.04307477588824021
7,139065.17922878265,104505,59,0.3307035953187183
8,170420.0655221939,114012,59,0.49475551277228635
9,223443.32039356232,122508,59,0.8239079928948503
10,335826.75755023956,130294,59,1.577453739621468
11,494687.7509355545,137437,59,2.5993782673920016
12,1432867.7386045456,143826,59,8.962508438005267
13,4227081.152796745,149540,59,27.26722718200311
14,939685.8423948288,154636,59,5.07675989028964
15,141184.4700574875,159190,59,-0.11310716717452424
16,1053057.4172735214,163298,59,5.4486853315626735
17,21216.794848442078,166961,59,-0.8729236477474256
18,259517.13025569916,170266,59,0.5241864509397012
19,117548.83229732513,173255,59,-0.32152704223644263
20,85023.99623394012,175964,59,-0.5168102780458496
1,19318.458437919617,20000,60,-0.034077078104019165
2,39559.98122692108,38005,60,0.04091517502752484
3,53131.45816326141,54173,60,-0.01922621668983786
4,72627.44605541229,68682,60,0.05744512471116584
5,82583.35888385773,81892,60,0.008442325060539822
6,98573.66979122162,93658,60,0.052485316697149405
7,94660.75003147125,104284,60,-0.09227925634353062
8,113458.61256122589,113896,60,-0.0038402352916178696
9,102310.45186519623,122502,60,-0.16482627332454794
10,169563.20703029633,130400,60,0.3003313422568737
11,212877.74741649628,137252,60,0.5509992380183624
12,432806.3637018204,143387,60,2.018449118133585
13,122901.81815624237,149095,60,-0.17568115526179703
14,133673.56956005096,154210,60,-0.13317184644283145
15,32727.661728858948,158776,60,-0.7938752599331199
16,0.0029802322387695312,162888,60,-0.999999981703795
17,5600.860714912415,166467,60,-0.9663545284355913
18,3511.7000341415405,169801,60,-0.9793187317263059
19,0.0029802322387695312,172839,60,-0.9999999827571773
20,0.0029802322387695312,175542,60,-0.9999999830226827
1,20018.240809440613,20000,61,0.0009120404720306396
2,41820.260882377625,37956,61,0.10180895991088694
3,57535.794377326965,54115,61,0.06321342284628967
4,74486.4672422409,68805,61,0.08257346475170273
5,79195.33550739288,81900,61,-0.033023986478719375
6,79055.7712316513,93736,61,-0.15661249432820576
7,77249.64320659637,104316,61,-0.2594650561122323
8,75164.0111207962,113845,61,-0.3397688864614502
9,81398.60928058624,122546,61,-0.33577098166740454
10,54536.23831272125,130202,61,-0.581141316471934
11,30492.74981021881,137179,61,-0.7777156138314261
12,32476.648688316345,143396,61,-0.7735177502279258
13,180587.43178844452,149076,61,0.21137830226491533
14,297575.0595331192,154151,61,0.9304127740534879
15,158303.83002758026,158656,61,-0.0022197078737629765
16,530980.9535741806,162970,61,2.2581515222076494
17,1069823.9296674728,166566,61,5.422822963074534
18,2276017.0727968216,169893,61,12.396767805600122
19,24402.57966518402,172822,61,-0.8587993446136255
20,0.0029802322387695312,175587,61,-0.9999999830270336
1,19819.852709770203,20000,62,-0.009007364511489868
2,37964.680790901184,37984,62,-0.0005086143928711014
3,57334.07437801361,54119,62,0.05940749788454352
4,74324.4856595993,68732,62,0.08136654919978037
5,89523.8310098648,81795,62,0.0944902623615723
6,104086.7954492569,93570,62,0.11239494976228381
7,84754.46999073029,104218,62,-0.18675785381862745
8,77873.76940250397,113744,62,-0.3153593209091999
9,97082.74900913239,122317,62,-0.20630207567932188
10,115858.17635059357,130065,62,-0.10922864451932829
11,85060.3312253952,137108,62,-0.379610735876862
12,52356.58586025238,143330,62,-0.6347129989517032
13,29086.121916770935,149081,62,-0.8048971906764045
14,56269.5175409317,154177,62,-0.6350329975227712
15,22782.5790643692,158669,62,-0.8564144283737264
16,14488.89672756195,162841,62,-0.9110242707453163
17,251978.7222146988,166620,62,0.5122957761055023
18,25816.65813922882,169902,62,-0.8480497101904109
19,3564396.7539072037,172852,62,19.62109060877053
20,2459726.2352705,175608,62,13.006914464434992
1,20287.98758983612,20000,63,0.01439937949180603
2,39644.77479457855,37983,63,0.04375048823364537
3,52634.37330722809,54107,63,-0.027216934828615737
4,68588.5101556778,68754,63,-0.002406984965561343
5,75535.66992282867,81803,63,-0.07661491726674237
6,77533.7964296341,93617,63,-0.17179789536479384
7,79590.59774875641,104217,63,-0.23629928179897322
8,72223.13582897186,113690,63,-0.36473624919542735
9,85455.12855052948,122339,63,-0.30148907093788996
10,109496.89447879791,130014,63,-0.15780689403604295
11,119436.57100200653,136979,63,-0.12806655763287417
12,49921.634793281555,143366,63,-0.6517888844406515
13,59172.71077632904,149193,63,-0.6033814537121109
14,12609.93778705597,154283,63,-0.9182674838637052
15,27232.42938518524,158960,63,-0.8286837607877123
16,124798.13396930695,162976,63,-0.2342545284624304
17,75855.96740245819,166739,63,-0.5450616388339969
18,152497.10977077484,170026,63,-0.10309535147109947
19,0.0029802322387695312,173002,63,-0.9999999827734232
20,62143.734097480774,175688,63,-0.6462835589369748
1,19673.094153404236,20000,64,-0.016345292329788208
2,36868.444085121155,38011,64,-0.030058559755829765
3,52286.22257709503,54200,64,-0.03530954654806215
4,62294.92723941803,68781,64,-0.09430035562992643
5,86879.82857227325,81996,64,0.0595617904809168
6,93718.0906534195,93717,64,1.1637732956610101e-05
7,101600.07178783417,104272,64,-0.025624599242038443
8,105470.88086605072,113873,64,-0.07378499849788167
9,100174.27504062653,122369,64,-0.18137538885970692
10,77841.44580364227,130172,64,-0.40201083333096
11,70741.14978313446,137273,64,-0.4846681446232365
12,141900.47681331635,143519,64,-0.0112774140475035
13,99843.76728534698,149045,64,-0.3301099179083701
14,133285.41219234467,154117,64,-0.1351673586149181
15,23825.05238056183,158680,64,-0.8498547240952746
16,117365.86391925812,162792,64,-0.2790440321437287
17,41719.427704811096,166466,64,-0.7493816893250809
18,2332.8155279159546,169884,64,-0.9862681857743169
19,60878.08907032013,172863,64,-0.6478246410722935
20,0.0029802322387695312,175608,64,-0.9999999830290633
1,20157.453417778015,20000,65,0.007872670888900757
2,40321.00737094879,38091,65,0.05854420653038228
3,52215.28708934784,54311,65,-0.03858726428628014
4,70232.09631443024,68945,65,0.018668450423239346
5,100229.49278354645,82042,65,0.22168514643166243
6,102458.81974697113,93816,65,0.09212522114533907
7,110126.05726718903,104449,65,0.05435243293079901
8,108579.48362827301,113961,65,-0.04722243900744105
9,146306.50579929352,122520,65,0.19414386058842245
10,148176.8935918808,130274,65,0.13742491665167875
11,151181.098818779,137237,65,0.10160597228720383
12,63178.78067493439,143540,65,-0.5598524406093466
13,56629.881262779236,149072,65,-0.6201172503033485
14,17560.73534488678,154125,65,-0.8860617333665092
15,14541.366696357727,158739,65,-0.9083944922397286
16,152192.89362430573,162931,65,-0.0659058520213727
17,25993.30246448517,166680,65,-0.8440526610002089
18,20542.332530021667,170100,65,-0.8792337887711836
19,44505.324959754944,173106,65,-0.7429013150338235
20,32566.353678703308,175810,65,-0.814763928794134
1,20264.634490013123,20000,66,0.013231724500656128
2,39378.83675098419,38078,66,0.03416242320983749
3,53495.83923816681,54206,66,-0.0131011467703426
4,74298.45631122589,68758,66,0.08057907896137019
5,85220.31009197235,81884,66,0.0407443467829167
6,115766.33751392365,93734,66,0.23505171564132166
7,133310.2434873581,104284,66,0.27833841708563245
8,145227.8047800064,113869,66,0.27539369608942216
9,235413.08343410492,122405,66,0.923230941825129
10,234709.81419086456,130194,66,0.8027698218878333
11,227056.74469470978,137198,66,0.6549566662393751
12,518660.91191768646,143381,66,2.6173615187346053
13,701740.8519983292,149168,66,3.7043658961595596
14,536755.9045553207,154236,66,2.480094819337384
15,2475954.5773267746,158762,66,14.595385402846869
16,1455861.2138032913,162893,66,7.937530856471986
17,1351725.1461744308,166552,66,7.11593464007896
18,135619.98307704926,169909,66,-0.2018081262496439
19,4178133.884072304,172882,66,23.16754713661517
20,13107199999.99702,175558,66,74659.22624999727
1,19925.79996585846,20000,67,-0.0037100017070770264
2,39018.842577934265,38007,67,0.026622532110776045
3,58690.157532691956,54221,67,0.08242484522033816
4,70967.19443798065,68883,67,0.030257021877395755
5,89616.80829524994,81978,67,0.09318119855631925
6,87660.78054904938,93592,67,-0.06337314568500109
7,115883.669257164,104274,67,0.11133810208838255
8,129507.43734836578,113747,67,0.13855694961946938
9,148400.98321437836,122182,67,0.21458957304986295
10,132991.11425876617,130022,67,0.022835475986880484
11,195272.79436588287,137036,67,0.4249744181520394
12,99444.92280483246,143294,67,-0.30600776860976414
13,81081.30991458893,148959,67,-0.45568035557039904
14,84245.54169178009,154081,67,-0.4532386102648601
15,31506.869196891785,158559,67,-0.8012924577167377
16,0.0029802322387695312,162695,67,-0.9999999816820908
17,0.0029802322387695312,166437,67,-0.999999982093932
18,0.0029802322387695312,169831,67,-0.9999999824517771
19,0.0029802322387695312,172835,67,-0.9999999827567783
20,529613.5455369949,175605,67,2.015936593701745
1,19663.944840431213,20000,68,-0.01680275797843933
2,37462.77391910553,38056,68,-0.015588240511206386
3,58139.315247535706,54281,68,0.07108040101574595
4,75713.5421037674,68940,68,0.09825271400881049
5,99539.94452953339,81925,68,0.21501305498362389
6,140144.30940151215,93770,68,0.4945537954730953
7,139206.14421367645,104351,68,0.33401830565760227
8,142845.63958644867,113857,68,0.2546056859608866
9,145890.3044462204,122531,68,0.1906399559802858
10,205069.3541765213,130289,68,0.5739575418993261
11,202411.22543811798,137227,68,0.4750102052665873
12,295076.21824741364,143551,68,1.0555497227286026
13,529408.1062078476,149213,68,2.54800256149161
14,482746.4133501053,154276,68,2.129108956351638
15,258184.1379404068,158804,68,0.625803745122332
16,1754591.0149812698,162962,68,9.766872123447612
17,942479.7743558884,166680,68,4.6544262920319674
18,2896592.715382576,170044,68,16.03437178249498
19,72801581.3857317,172997,68,419.82568706816704
20,13107199999.99702,175690,68,74603.13227842803
1,19930.413365364075,20000,69,-0.0034793317317962646
2,35598.87707233429,38019,69,-0.0636556176560591
3,46615.102887153625,54174,69,-0.1395299795630076
4,59371.04523181915,68790,69,-0.13692331397268276
5,75842.47291088104,81846,69,-0.0733515026894284
6,86064.37146663666,93666,69,-0.08115675414091925
7,77070.34647464752,104355,69,-0.26145995424610685
8,64423.13492298126,113802,69,-0.4339015577671635
9,76941.55871868134,122539,69,-0.3721055442048545
10,63145.771622657776,130242,69,-0.5151658326602956
11,69085.86323261261,137257,69,-0.49666783309694507
12,32879.820466041565,143483,69,-0.7708451839866635
13,53328.534960746765,149104,69,-0.642340011262295
14,9569.796919822693,154181,69,-0.9379314123022766
15,2642.4437761306763,158794,69,-0.9833592971010827
16,0.0029802322387695312,162936,69,-0.9999999817091849
17,0.0029802322387695312,166661,69,-0.9999999821179986
18,31439.653038978577,170023,69,-0.8150858822689955
19,0.0029802322387695312,173025,69,-0.9999999827757131
20,0.0029802322387695312,175667,69,-0.9999999830347632
1,19718.876481056213,20000,70,-0.014056175947189331
2,38202.300667762756,38036,70,0.00437219128622243
3,52475.84283351898,54159,70,-0.03107806950794915
4,67781.09967708588,68764,70,-0.014293821227882664
5,78742.90645122528,81898,70,-0.038524671527689555
6,82758.62634181976,93692,70,-0.11669484756628354
7,101135.7694864273,104269,70,-0.030049492309053436
8,104072.47841358185,113770,70,-0.08523795013112553
9,134348.67560863495,122423,70,0.09741368540743936
10,225675.1149892807,130147,70,0.7340016672630234
11,199819.14460659027,137100,70,0.4574700554820589
12,341681.1376810074,143351,70,1.3835281071008043
13,419656.79824352264,148911,70,1.8181719164032384
14,1184761.5450620651,153997,70,6.693406657675572
15,6111991.736292839,158568,70,37.54492543446874
16,26146028.497815132,162648,70,159.75222872593042
17,4992302.784323692,166426,70,28.99713256536654
18,654975.0298261642,169814,70,2.8570143205281324
19,13107199999.99702,172790,70,75855.24168063558
20,13107199999.99702,175565,70,74656.24945175303
1,20882.681012153625,20000,71,0.044134050607681274
2,38903.49566936493,37993,71,0.0239648269250896
3,57049.96883869171,54197,71,0.05264071514459678
4,69612.52391338348,68787,71,0.012001161751253637
5,92056.91516399384,82053,71,0.12192016335775456
6,104945.56128978729,93907,71,0.11754780037470361
7,117737.90419101715,104582,71,0.12579510997128712
8,137877.4791955948,114127,71,0.20810569975198495
9,152069.1603422165,122827,71,0.23807599584958106
10,169719.5142507553,130577,71,0.2997657646504002
11,306606.3314676285,137578,71,1.228600004852727
12,381572.21376895905,143882,71,1.6519801904960942
13,1638102.1529436111,149514,71,9.956179039712744
14,803432.0086240768,154538,71,4.198928474705748
15,698191.4132833481,159076,71,3.3890430566732133
16,519115.6595945358,163200,71,2.18085575731946
17,787903.3774137497,166859,71,3.721971109821764
18,458984.2587709427,170213,71,1.6965288125521711
19,1411079.6362161636,173144,71,7.149746085432724
20,13107199999.99702,175922,71,74504.746865071
1,19641.08645915985,20000,72,-0.017945677042007446
2,38019.099831581116,37994,72,0.0006606261931124841
3,55312.95835971832,54184,72,0.020835640774367392
4,69330.8025598526,68684,72,0.00941707762874323
5,88138.45217227936,81806,72,0.07740816287655378
6,112981.42373561859,93654,72,0.20637050991541836
7,133547.22559452057,104388,72,0.2793350346258245
8,172591.2719964981,113873,72,0.5156470102350699
9,251225.32546520233,122425,72,1.05207535605638
10,355123.7016916275,130214,72,1.7272313398837875
11,633840.7665491104,137112,72,3.6227957184572497
12,1673010.2747678757,143385,72,10.667958815551666
13,1566413.9539003372,149112,72,9.504948990693823
14,3426439.1273260117,154136,72,21.229973058377094
15,10276513.811945915,158726,72,63.74373330107176
16,27190444.150567055,162820,72,165.9969546159382
17,4079198.756814003,166528,72,23.495572857501458
18,31947435.674071312,169824,72,187.120852612536
19,39206.29918575287,172766,72,-0.7730670433664444
20,0.0029802322387695312,175535,72,-0.9999999830220057
1,19241.74129962921,20000,73,-0.03791293501853943
2,37497.320771217346,37937,73,-0.011589720557309587
3,50810.89437007904,54062,73,-0.06013661407126927
4,68138.39972019196,68670,73,-0.00774137585274566
5,69821.93291187286,81758,73,-0.14599265011530538
6,73489.47823047638,93596,73,-0.21482244721487692
7,66972.8547334671,104353,73,-0.3582086309596552
8,63028.982281684875,113966,73,-0.44694924554968257
9,73956.0455083847,122644,73,-0.39698602859997467
10,66282.30512142181,130422,73,-0.4917858557496296
11,72015.99776744843,137354,73,-0.4756905676758709
12,78222.15855121613,143516,73,-0.45495862098152035
13,68804.64255809784,149246,73,-0.5389850142844844
14,248362.47265338898,154342,73,0.6091697182451243
15,124545.23742198944,158802,73,-0.21571996938332363
16,178139.70148563385,162966,73,0.09310961480084097
17,321440.4195547104,166700,73,0.9282568659550713
18,488623.10349941254,169923,73,1.8755560077176872
19,0.0029802322387695312,172930,73,-0.9999999827662509
20,49643.47779750824,175655,73,-0.7173807873530031
1,18582.436442375183,20000,74,-0.07087817788124084
2,36770.227551460266,37961,74,-0.031368310859559385
3,53340.139985084534,54108,74,-0.014191247411019929
4,68908.62286090851,68801,74,0.0015642630326377276
5,79539.83843326569,81967,74,-0.0296114481039237
6,95575.82437992096,93747,74,0.01950808431118819
7,121254.26232814789,104418,74,0.16123908069631565
8,130387.53569126129,114029,74,0.14345943305002493
9,152401.80790424347,122732,74,0.24174467868399008
10,128870.20409107208,130428,74,-0.011943723042045554
11,93831.62558078766,137528,74,-0.3177271131639545
12,92712.66162395477,143889,74,-0.3556653974664167
13,79689.89908695221,149467,74,-0.46683950914280603
14,26331.33828639984,154595,74,-0.8296753563414092
15,0.0029802322387695312,159079,74,-0.9999999812657092
16,57116.28496646881,163242,74,-0.6501128081837467
17,186108.6219549179,166978,74,0.11456971550095167
18,2401700.2135515213,170210,74,13.11021804565843
19,12654441.04373455,173151,74,72.08326861372184
20,1453476.8372774124,175840,74,7.265905580513037
1,20758.97753238678,20000,75,0.03794887661933899
2,39419.02816295624,37971,75,0.0381351073965984
3,52441.55824184418,54189,75,-0.03224716747228815
4,70924.57711696625,68753,75,0.031585197983597046
5,80148.07403087616,82015,75,-0.022763225862632935
6,86478.17075252533,93958,75,-0.07960822119962824
7,96994.31359767914,104505,75,-0.07186915843568117
8,122879.40084934235,114078,75,0.07715248206790394
9,114666.42916202545,122508,75,-0.06400864301086091
10,93772.1997499466,130278,75,-0.2802146198901841
11,116594.31159496307,137207,75,-0.15023058885506516
12,214584.43701267242,143572,75,0.4946120205379351
13,33296.63574695587,149149,75,-0.7767558901034812
14,0.0029802322387695312,154242,75,-0.9999999806782054
15,0.0029802322387695312,158729,75,-0.9999999812243998
16,0.0029802322387695312,162850,75,-0.9999999816995258
17,33838.73403072357,166413,75,-0.796658109458254
18,2103.9098501205444,169809,75,-0.9876101393323055
19,0.0029802322387695312,172834,75,-0.9999999827566785
20,110526.19516849518,175515,75,-0.37027493280634033
1,20569.67318058014,20000,76,0.028483659029006958
2,37309.55421924591,38038,76,-0.019150475333984156
3,54371.03807926178,54222,76,0.0027486643661572756
4,65359.3510389328,68802,76,-0.0500370477757507
5,76776.12006664276,81878,76,-0.062310754211842484
6,80493.19088459015,93730,76,-0.14122275808609677
7,111309.26311016083,104457,76,0.06559888863514009
8,121553.00676822662,113914,76,0.06705941998548574
9,121982.19001293182,122411,76,-0.003503034752335789
10,130558.3268404007,130095,76,0.0035614500203750782
11,70979.47299480438,137124,76,-0.4823701686444066
12,46869.63856220245,143349,76,-0.6730382593376831
13,42286.83412075043,149070,76,-0.7163290124052429
14,36610.934138298035,154123,76,-0.7624563878311607
15,124742.17116832733,158752,76,-0.21423244325534588
16,663535.150885582,162826,76,3.075117922724761
17,44504.60374355316,166563,76,-0.7328061829844974
18,765682.2711229324,169927,76,3.505948266743557
19,9619238.635897636,172912,76,54.630833232497665
20,7486281.600594521,175676,76,41.61413966958788
1,20027.49741077423,20000,77,0.0013748705387115479
2,36713.6687040329,37906,77,-0.031454948978185564
3,52055.36186695099,54059,77,-0.037063914113265345
4,65142.008662223816,68565,77,-0.04992330398565134
5,82609.1855764389,81732,77,0.010732461905237897
6,74706.73024654388,93570,77,-0.2015952736288994
7,86213.58573436737,104303,77,-0.17343138994691074
8,87556.55586719513,113881,77,-0.23115747256175193
9,69663.50972652435,122485,77,-0.4312486449236694
10,65727.48720645905,130129,77,-0.49490515406666424
11,51438.1617307663,137045,77,-0.6246622515905995
12,71421.00632190704,143337,77,-0.5017266559094509
13,42306.45000934601,149004,77,-0.7160717161328152
14,142887.91716098785,154108,77,-0.0728066215836436
15,315421.9776391983,158698,77,0.9875611390137135
16,332298.0970144272,162820,77,1.0408923781748385
17,45933.72642993927,166544,77,-0.7241946486817942
18,2737088.903784752,169943,77,15.105923184742837
19,10164.31748867035,172982,77,-0.9412406060244977
20,0.0029802322387695312,175710,77,-0.999999983038915
1,20269.301533699036,20000,78,0.013465076684951782
2,39786.478877067566,38031,78,0.046159156400503956
3,56449.052691459656,54205,78,0.04139936705949
4,71941.8317079544,68668,78,0.047676235043315765
5,93340.26873111725,81705,78,0.142405834785108
6,104359.21847820282,93581,78,0.11517528641714472
7,108895.15578746796,104257,78,0.04448771581253975
8,104754.60588932037,113786,78,-0.07937175145166915
9,90110.75794696808,122334,78,-0.2634038129467844
10,110323.70626926422,130085,78,-0.1519106255966159
11,155339.8221731186,137031,78,0.13361080465820574
12,489472.65446186066,143378,78,2.4138616416874323
13,874545.6725358963,149053,78,4.867347000972113
14,175128.30197811127,154186,78,0.1358249255970793
15,538354.2567491531,158748,78,2.3912506409476224
16,63187.918066978455,162915,78,-0.6121418035971
17,430608.8000535965,166559,78,1.585322918927206
18,599110536.8703604,169868,78,3525.918176880639
19,13107199999.99702,172886,78,75813.12028733976
20,13107199999.99702,175693,78,74601.85839502439
1,19627.38335132599,20000,79,-0.01863083243370056
2,36544.468998909,37974,79,-0.03764499397195459
3,49750.36084651947,54185,79,-0.08184256073600682
4,60815.659165382385,68725,79,-0.1150868073425626
5,77699.83112812042,81873,79,-0.05097124658775882
6,109786.73994541168,93711,79,0.17154592252149356
7,110519.28699016571,104224,79,0.060401510114423844
8,117802.5335073471,113747,79,0.035653982147635606
9,166324.24890995026,122337,79,0.3595580152361939
10,151381.94859027863,130040,79,0.16411833735987869
11,76226.0228395462,137029,79,-0.44372342467984
12,56637.35568523407,143294,79,-0.604747193286292
13,26068.81558895111,148901,79,-0.8249251812348398
14,24644.050002098083,154011,79,-0.8399851309185832
15,117367.02024936676,158653,79,-0.26022816934210663
16,41074.64849948883,162787,79,-0.7476785707735333
17,237139.57965373993,166508,79,0.42419330995351534
18,5640077.039599419,169729,79,32.22989612617419
19,6394654.086232185,172831,79,35.999462401028666
20,13107199999.99702,175503,79,74682.62364174414
1,19760.140776634216,20000,80,-0.011992961168289185
2,37485.80515384674,38002,80,-0.013583359985086555
3,47733.89399051666,54092,80,-0.11754244637808432
4,61707.666516304016,68692,80,-0.10167608285820742
5,75343.12903881073,81869,80,-0.07971113560919603
6,83244.48764324188,93732,80,-0.11188828102204282
7,94925.41253566742,104360,80,-0.09040424937076064
8,124998.1552362442,113959,80,0.09686953409773867
9,110364.8453950882,122558,80,-0.09948885103307661
10,215091.01688861847,130281,80,0.6509776321076632
11,266967.0909643173,137126,80,0.9468743415859671
12,407565.96624851227,143415,80,1.8418642837116916
13,97852.88870334625,149118,80,-0.34378888730169227
14,59953.35876941681,154177,80,-0.6111394126917971
15,68406.44776821136,158846,80,-0.5693536647557297
16,174215.79658985138,162921,80,0.06932683073300176
17,79519.1377401352,166514,80,-0.5224477356850764
18,0.0029802322387695312,169798,80,-0.9999999824483666
19,0.0029802322387695312,172871,80,-0.999999982760369
20,0.0029802322387695312,175578,80,-0.9999999830261637
1,20796.987414360046,20000,81,0.03984937071800232
2,37317.20149517059,38007,81,-0.01814924894965156
3,52541.84305667877,54218,81,-0.030915137838378914
4,71469.846367836,68765,81,0.03933463779300514
5,87326.48193836212,81893,81,0.06634855162666066
6,117279.00803089142,93537,81,0.253824775552898
7,134902.03320980072,104224,81,0.2943471101646523
8,185661.98647022247,113803,81,0.6314331473706535
9,251334.4019651413,122492,81,1.0518434017335117
10,210977.35464572906,130223,81,0.6201235929576885
11,234735.70048809052,137273,81,0.7099917717838943
12,326611.790060997,143552,81,1.2752158803847875
13,249917.271733284,149162,81,0.6754754678355345
14,257015.3445005417,154134,81,0.6674798843898276
15,889175.3643751144,158779,81,4.600081650439381
16,911662.6232862473,162940,81,4.595081768051107
17,2288544.4074869156,166663,81,12.731568539429361
18,13107199999.99702,169878,81,77155.54764005357
19,27496732.00547695,172904,81,158.02889467841663
20,169160.5120897293,175681,81,-0.037115498604121624
1,19613.680243492126,20000,82,-0.019315987825393677
2,32751.646637916565,37933,82,-0.13659223794805145
3,48740.68796634674,54046,82,-0.09816289889452058
4,59189.71002101898,68735,82,-0.13887088061367597
5,59935.62042713165,81812,82,-0.26739817597502014
6,67480.12602329254,93635,82,-0.2793279647216047
7,72366.1869764328,104113,82,-0.3049265031606735
8,63776.180148124695,113653,82,-0.4388517667978435
9,50625.76234340668,122270,82,-0.5859510726800795
10,44218.918681144714,130039,82,-0.6599564847380808
11,89210.45362949371,136954,82,-0.34861009076409805
12,85949.34046268463,143343,82,-0.4003938771849017
13,49856.64188861847,148971,82,-0.6653265273870856
14,96894.18375492096,154100,82,-0.3712252838746206
15,48273.685574531555,158690,82,-0.6957988179814005
16,0.0029802322387695312,162927,82,-0.9999999817081746
17,0.0029802322387695312,166688,82,-0.9999999821208951
18,0.0029802322387695312,169982,82,-0.9999999824673658
19,0.0029802322387695312,173020,82,-0.9999999827752154
20,221928.99882793427,175774,82,0.2625814900265925
1,19893.51212978363,20000,83,-0.0053243935108184814
2,37298.086285591125,38025,83,-0.019116731476893477
3,51783.80906581879,54201,83,-0.044596795892718095
4,72297.39725589752,68814,83,0.05062047339055312
5,85512.86160945892,81944,83,0.043552445688017714
6,73733.54732990265,93867,83,-0.21448914602679697
7,80996.41501903534,104478,83,-0.22475147859802697
8,99999.2698431015,114000,83,-0.1228134224289342
9,112988.75510692596,122666,83,-0.07889101212295205
10,123166.16475582123,130437,83,-0.05574212258928657
11,226219.53785419464,137438,83,0.645975187751529
12,121255.25772571564,143700,83,-0.15619166509592458
13,76035.21049022675,149394,83,-0.4910424080603856
14,75451.05516910553,154390,83,-0.5112957110622092
15,250793.11430454254,158984,83,0.5774739238196457
16,2067946.1926221848,163055,83,11.68250708424878
17,11461795.529723167,166721,83,67.7483612125837
18,13721242.3235178,170051,83,79.68898344330701
19,1231196.454167366,173006,83,6.116495694758367
20,93058.85136127472,175738,83,-0.4704682461318854
1,20078.4832239151,20000,84,0.003924161195755005
2,36970.69585323334,37989,84,-0.026805236957189255
3,56559.65507030487,54233,84,0.04290109472654787
4,67238.53647708893,68878,84,-0.023802426361262983
5,90894.58286762238,81967,84,0.10891679416865782
6,101846.23897075653,93645,84,0.0875779696807788
7,130963.4655714035,104281,84,0.2558708256672213
8,122570.4938173294,113901,84,0.07611429063247388
9,166290.17889499664,122541,84,0.3570166629535963
10,188944.61691379547,130353,84,0.44948422294688634
11,243849.95996952057,137338,84,0.7755461705392577
12,256298.87878894806,143543,84,0.7855198706237717
13,218153.3306837082,149197,84,0.4621830913738761
14,138283.60736370087,154329,84,-0.10396874622591433
15,137659.06393527985,158880,84,-0.1335658110820755
16,169448.71246814728,162943,84,0.03992630839095437
17,516333.9525461197,166785,84,2.0958056932345217
18,264821.8899965286,170138,84,0.5565123017581529
19,1871927.6517629623,173088,84,9.814889835014341
20,13107199999.99702,175733,84,74584.87743905255
1,19545.283913612366,20000,85,-0.022735804319381714
2,36849.5374917984,38055,85,-0.03167684951258965
3,50910.71426868439,54191,85,-0.0605319283887659
4,67494.91393566132,68788,85,-0.018798134330678083
5,76638.89229297638,81940,85,-0.06469499276328558
6,109750.35727024078,93711,85,0.17115767914375882
7,128825.08337497711,104343,85,0.23463081735216654
8,143751.4692544937,113849,85,0.26265025827625815
9,114212.54575252533,122522,85,-0.06782009963496083
