num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
16,83421.9653264466,85000,56,-0.01856511380651055
17,88782.18541060638,90000,56,-0.013531273215484625
18,95364.18092673943,95000,56,0.0038334834393623936
19,100499.3651752632,100000,56,0.004993651752631995
20,106672.58885776067,105000,56,0.015929417692958737
1,10007.264998831957,10000,57,0.00072649988319572
2,15472.494362342675,15000,57,0.03149962415617835
3,20217.4538391612,20000,57,0.010872691958060022
4,25284.168639033283,25000,57,0.011366745561331337
5,30031.110989104483,30000,57,0.0010370329701494484
6,35506.348759909415,35000,57,0.014467107425983288
7,40256.77155902343,40000,57,0.006419288975585732
8,45781.70020366155,45000,57,0.01737111563692338
9,51899.80376634819,50000,57,0.037996075326963766
10,58199.58760657677,55000,57,0.0581743201195777
11,63511.356777409805,60000,57,0.058522612956830075
12,67411.40014838052,65000,57,0.03709846382123875
13,71733.92423095717,70000,57,0.024770346156531012
14,77535.56542202029,75000,57,0.033807538960270465
15,82446.36745504648,80000,57,0.03057959318808098
16,87332.37043780377,85000,57,0.027439652209456065
17,92818.33405090043,90000,57,0.031314822787782595
18,96927.03357972552,95000,57,0.02028456399711079
19,100497.1954737815,100000,57,0.004971954737814958
20,105522.01114376937,105000,57,0.004971534702565433
1,9869.990062610392,10000,58,-0.013000993738960824
2,15112.236234388958,15000,58,0.007482415625930541
3,20083.15265967884,20000,58,0.004157632983941948
4,25400.80834924148,25000,58,0.01603233396965923
5,29801.189878271958,30000,58,-0.006627004057601395
6,35185.57515810015,35000,58,0.005302147374290091
7,39651.76092016426,40000,58,-0.008705976995893434
8,44745.84983818591,45000,58,-0.005647781373646446
9,49858.6439460194,50000,58,-0.0028271210796119704
10,55608.19892486741,55000,58,0.011058162270316495
11,60572.798652467,60000,58,0.009546644207783296
12,65940.65886295184,65000,58,0.014471674814643651
13,71189.16352711282,70000,58,0.01698805038732597
14,76229.846430938,75000,58,0.01639795241250676
15,81523.46255004704,80000,58,0.019043281875588035
16,86719.33704849005,85000,58,0.020227494688118252
17,91814.73304845141,90000,58,0.020163700538348994
18,96631.68625641413,95000,58,0.0171756448043593
19,101994.64436838368,100000,58,0.019946443683836843
20,106188.9011868879,105000,58,0.011322868446551452
1,9987.931133714943,10000,59,-0.0012068866285057083
2,15274.048090627468,15000,59,0.01826987270849786
3,19580.810309256347,20000,59,-0.020959484537182653
4,24801.58308434992,25000,59,-0.007936676626003173
5,29840.881823381274,30000,59,-0.005303939220624185
6,35152.610019298954,35000,59,0.004360286265684408
7,39860.853229265005,40000,59,-0.00347866926837487
8,45612.116519844145,45000,59,0.013602589329869887
9,51212.856089599474,50000,59,0.024257121791989484
10,57058.28056342485,55000,59,0.037423282971360924
11,63167.35458533287,60000,59,0.052789243088881145
12,67985.1965042006,65000,59,0.04592610006462469
13,71918.40703876584,70000,59,0.027405814839512044
14,77002.18964725958,75000,59,0.026695861963461114
15,81643.86664516118,80000,59,0.020548333064514736
16,86071.87805419117,85000,59,0.012610330049307873
17,92151.97595138555,90000,59,0.023910843904283927
18,96664.84028108351,95000,59,0.017524634537721163
19,101717.87688288806,100000,59,0.017178768828880565
20,106095.64338179323,105000,59,0.010434698874221205
1,10067.10363139243,10000,60,0.006710363139243054
2,15232.363107888104,15000,60,0.015490873859206961
3,19947.83237841536,20000,60,-0.0026083810792319126
4,24691.103748241963,25000,60,-0.012355850070321467
5,30153.497492091945,30000,60,0.005116583069731496
6,34646.156730193135,35000,60,-0.010109807708767559
7,40097.423475756645,40000,60,0.0024355868939161156
8,44971.86138929517,45000,60,-0.0006253024601073574
9,50467.95190125441,50000,60,0.00935903802508823
10,56028.21101203546,55000,60,0.01869474567337205
11,60949.416607577194,60000,60,0.01582361012628656
12,65994.45030050243,65000,60,0.015299235392345088
13,70334.7249198319,70000,60,0.004781784569027202
14,75760.5654577481,75000,60,0.010140872769974715
15,79876.09568405422,80000,60,-0.0015488039493222459
16,85038.33443763133,85000,60,0.00045099338389802997
17,90454.74990062637,90000,60,0.00505277667362631
18,96906.79946912936,95000,60,0.02007157335925639
19,102226.1132157159,100000,60,0.022261132157159007
20,107381.26942373683,105000,60,0.02267875641654121
1,10013.65313500315,10000,61,0.0013653135003149147
2,15440.690548320465,15000,61,0.029379369888030974
3,20242.86738909608,20000,61,0.012143369454804088
4,24570.86831587241,25000,61,-0.017165267365103647
5,29478.932790873558,30000,61,-0.01736890697088141
6,34713.01761246708,35000,61,-0.008199496786654761
7,39884.16894111412,40000,61,-0.0028957764721470086
8,44598.80699075668,45000,61,-0.008915400205407058
9,49161.26737699086,50000,61,-0.01677465246018284
10,54395.91499414598,55000,61,-0.01098336374280043
11,58427.798155577344,60000,61,-0.026203364073710933
12,63682.29723747002,65000,61,-0.020272350192768948
13,68741.02806877937,70000,61,-0.017985313303151843
14,72837.1559689545,75000,61,-0.02883792041394006
15,79349.69030356048,80000,61,-0.008128871205494033
16,84554.57070771608,85000,61,-0.005240344615104978
17,88814.19308185179,90000,61,-0.013175632423869037
18,95711.70361390522,95000,61,0.007491616988476017
19,100185.72197023695,100000,61,0.0018572197023694753
20,104531.8861431336,105000,61,-0.0044582272082514555
1,9938.055016291797,10000,62,-0.0061944983708202925
2,15259.38563864883,15000,62,0.017292375909921977
3,20350.18621184817,20000,62,0.017509310592408473
4,26022.637221252608,25000,62,0.0409054888501043
5,30973.123014165067,30000,62,0.03243743380550222
6,35569.177198299905,35000,62,0.016262205665711578
7,40204.56356682604,40000,62,0.005114089170650914
8,44766.914138562686,45000,62,-0.005179685809718082
9,49756.45394739958,50000,62,-0.004870921052008343
10,55201.101800820106,55000,62,0.003656396378547387
11,61195.4390469241,60000,62,0.019923984115401618
12,65413.30184990406,65000,62,0.006358489998524041
13,69960.92944296617,70000,62,-0.0005581508147690328
14,75771.55014022496,75000,62,0.01028733520299953
15,80221.24184524655,80000,62,0.002765523065581874
16,85329.0086964589,85000,62,0.0038706905465752833
17,93197.76572302102,90000,62,0.03553073025578908
18,97259.36457553963,95000,62,0.023782785005680297
19,101828.23948602898,100000,62,0.018282394860289788
20,106961.7195583191,105000,62,0.018683043412562914
1,9940.12939683607,10000,63,-0.005987060316393036
2,15284.982497486535,15000,63,0.018998833165769006
3,20345.290288426626,20000,63,0.017264514421331294
4,25404.10181854044,25000,63,0.016164072741617564
5,30195.672576803503,30000,63,0.006522419226783435
6,35503.574897299026,35000,63,0.014387854208543598
7,39689.23680685939,40000,63,-0.007769079828515169
8,45343.08905980656,45000,63,0.007624201329034663
9,50965.89559678828,50000,63,0.019317911935765587
10,56429.297247037364,55000,63,0.025987222673406623
11,60378.9218058296,60000,63,0.006315363430493381
12,66325.83754023502,65000,63,0.020397500619000326
13,71048.43831788111,70000,63,0.014977690255444447
14,75951.7573456956,75000,63,0.01269009794260802
15,81080.93336488519,80000,63,0.013511667061064872
16,85360.01013548273,85000,63,0.004235413358620409
17,90390.92202383926,90000,63,0.004343578042658434
18,96526.81432263667,95000,63,0.01607172971196491
19,101921.24403110293,100000,63,0.01921244031102935
20,107942.09632605246,105000,63,0.028019965010023417
1,9901.959779537137,10000,64,-0.009804022046286264
2,15003.972818864819,15000,64,0.00026485459098791276
3,20190.835177729266,20000,64,0.009541758886463322
4,25292.592594100097,25000,64,0.011703703764003877
5,30609.017229268444,30000,64,0.020300574308948126
6,36337.68683501255,35000,64,0.03821962385750147
7,41367.10649762324,40000,64,0.03417766244058094
8,46065.988193835365,45000,64,0.02368862652967477
9,51258.569620731985,50000,64,0.025171392414639705
10,55599.60430269227,55000,64,0.01090189641258674
11,59885.865329584776,60000,64,-0.001902244506920397
12,66132.27141143067,65000,64,0.017419560175856504
13,71214.27332456614,70000,64,0.01734676177951624
14,76124.24139861335,75000,64,0.014989885314844626
15,81775.62406914325,80000,64,0.022195300864290585
16,86742.83654190693,85000,64,0.020503959316552123
17,93303.59032759779,90000,64,0.03670655919553101
18,97152.11734527026,95000,64,0.02265386679231857
19,102915.53840323078,100000,64,0.029155384032307774
20,107997.1031671743,105000,64,0.028543839687374253
1,9830.258657542514,10000,65,-0.01697413424574861
2,15116.252426549187,15000,65,0.007750161769945771
3,20343.43191407052,20000,65,0.017171595703525964
4,25323.524292570644,25000,65,0.012940971702825772
5,30002.434380195504,30000,65,8.114600651679211e-05
6,34939.16758053069,35000,65,-0.001738069127694637
7,40403.946310784406,40000,65,0.010098657769610145
8,45969.46098058093,45000,65,0.0215435773462429
9,50163.13668097857,50000,65,0.0032627336195713724
10,54102.73497913024,55000,65,-0.016313909470359267
11,58816.1730674299,60000,65,-0.019730448876168278
12,63663.96736844169,65000,65,-0.020554348177820123
13,68420.7723123912,70000,65,-0.02256039553726857
14,73184.13373500106,75000,65,-0.02421155019998589
15,78396.81086818277,80000,65,-0.020039864147715344
16,83687.55451854666,85000,65,-0.015440535075921627
17,89260.19028725271,90000,65,-0.008220107919414295
18,94041.87947715618,95000,65,-0.010085479187829677
19,100312.08264094332,100000,65,0.003120826409433212
20,105442.43235230714,105000,65,0.004213641450544154
1,10041.746202421393,10000,66,0.004174620242139281
2,14293.78299919548,15000,66,-0.04708113338696797
3,18642.233177325004,20000,66,-0.06788834113374978
4,23804.45743017261,25000,66,-0.04782170279309561
5,28192.772410648642,30000,66,-0.060240919645045264
6,33327.30466087934,35000,66,-0.0477912954034475
7,38266.505195779966,40000,66,-0.04333737010550085
8,42652.88152777209,45000,66,-0.052158188271731264
9,48192.70951138498,50000,66,-0.03614580977230042
10,53026.05746962781,55000,66,-0.035889864188585224
11,58177.44772132869,60000,66,-0.03037587131118853
12,62574.34179097733,65000,66,-0.037317818600348815
13,68024.66281552684,70000,66,-0.028219102635330846
14,71283.80533411648,75000,66,-0.0495492622117803
15,76383.57035451998,80000,66,-0.045205370568500255
16,82159.18174968165,85000,66,-0.03342139118021587
17,88008.1822968802,90000,66,-0.022131307812442214
18,93367.22446337316,95000,66,-0.017187110911861467
19,98370.94064218993,100000,66,-0.01629059357810067
20,103276.81032396811,105000,66,-0.016411330247922785
1,9994.337358008132,10000,67,-0.000566264199186844
2,15222.411456560787,15000,67,0.014827430437385799
3,20520.909892748165,20000,67,0.02604549463740823
4,25713.32943387851,25000,67,0.02853317735514036
5,30904.2485333424,30000,67,0.030141617778080037
6,35717.36955829093,35000,67,0.020496273094026504
7,40138.51294204236,40000,67,0.003462823551059046
8,45161.69503658262,45000,67,0.0035932230351693258
9,51378.72093918201,50000,67,0.02757441878364014
10,56530.151708607285,55000,67,0.0278209401564961
11,60904.91128379118,60000,67,0.015081854729853027
12,65847.98073185855,65000,67,0.013045857413208488
13,71510.98485443008,70000,67,0.021585497920429665
14,77237.48390764405,75000,67,0.029833118768587397
15,82452.90124946967,80000,67,0.030661265618370816
16,86746.93322460254,85000,67,0.020552155583559342
17,92208.34018834733,90000,67,0.02453711320385919
18,96005.2524865336,95000,67,0.010581605121406334
19,101982.63914428752,100000,67,0.019826391442875173
20,107707.13308010156,105000,67,0.025782219810491024
1,10095.73313316165,10000,68,0.009573313316164967
2,14828.931380793898,15000,68,-0.01140457461374014
3,19997.390240886394,20000,68,-0.00013048795568029164
4,24806.240631108296,25000,68,-0.007750374755668163
5,29286.23044318347,30000,68,-0.02379231856055097
6,34502.50878980942,35000,68,-0.014214034576873693
7,39819.521217903675,40000,68,-0.004511969552408118
8,44458.054698832835,45000,68,-0.012043228914825886
9,48613.77645120412,50000,68,-0.027724470975917646
10,53894.10131267718,55000,68,-0.020107248860414918
11,59223.12084817848,60000,68,-0.012947985863692035
12,63362.72140813249,65000,68,-0.025188901413346263
13,68517.33388618194,70000,68,-0.021180944483115204
14,73489.54965189504,75000,68,-0.02013933797473282
15,78243.95426632975,80000,68,-0.02195057167087816
16,82995.0042506097,85000,68,-0.023588185286944775
17,87721.73505928693,90000,68,-0.02531405489681185
18,93817.80341788262,95000,68,-0.012444174548603998
19,98304.9460965167,100000,68,-0.016950539034833054
20,103698.09552833065,105000,68,-0.012399090206374724
1,10080.77883010967,10000,69,0.00807788301096698
2,15645.932155415156,15000,69,0.04306214369434371
3,20715.238733120692,20000,69,0.035761936656034596
4,25892.230917638204,25000,69,0.03568923670552816
5,31560.605525276318,30000,69,0.05202018417587727
6,36655.46406970975,35000,69,0.04729897342027855
7,40945.93763550374,40000,69,0.02364844088759346
8,47730.95055509212,45000,69,0.06068779011315815
9,52594.147317228344,50000,69,0.05188294634456688
10,57365.61560776617,55000,69,0.043011192868475864
11,62844.88334241968,60000,69,0.0474147223736613
12,67340.38036840435,65000,69,0.03600585182160542
13,72017.07621492818,70000,69,0.028815374498974
14,76333.89657943389,75000,69,0.017785287725785165
15,81553.12069584793,80000,69,0.019414008698099134
16,87193.6043379237,85000,69,0.025807109857925815
17,91900.19146547296,90000,69,0.02111323850525514
18,96803.19986854403,95000,69,0.018981051247831938
19,100549.46798568018,100000,69,0.005494679856801813
20,106506.06751501831,105000,69,0.014343500143031512
1,10091.148270678039,10000,70,0.00911482706780389
2,15394.546531185128,15000,70,0.026303102079008506
3,20265.920103284385,20000,70,0.01329600516421924
4,24752.228238509153,25000,70,-0.00991087045963388
5,30114.15413274103,30000,70,0.0038051377580343494
6,35055.53635587137,35000,70,0.0015867530248963573
7,39393.53854782897,40000,70,-0.015161536304275797
8,43517.62853230856,45000,70,-0.03294158817092086
9,48254.88263337783,50000,70,-0.03490234733244346
10,53246.50232897744,55000,70,-0.03188177583677382
11,56676.20217784541,60000,70,-0.055396630369243215
12,60971.56215372334,65000,70,-0.0619759668657948
13,65456.29585533514,70000,70,-0.06491005920949798
14,70954.39646459869,75000,70,-0.053941380472017526
15,76126.43360812902,80000,70,-0.0484195798983872
16,81230.87646857827,85000,70,-0.044342629781432163
17,86195.4774275331,90000,70,-0.042272473027409996
18,90611.28356549624,95000,70,-0.04619701510003958
19,95810.23061322814,100000,70,-0.041897693867718626
20,102283.0205453147,105000,70,-0.025875994806526605
1,9899.981909297929,10000,71,-0.010001809070207127
2,15045.529147264431,15000,71,0.0030352764842954153
3,20174.4585137421,20000,71,0.00872292568710509
4,25190.502155561015,25000,71,0.007620086222440587
5,29530.791309313783,30000,71,-0.01564028968954056
6,33250.40809172149,35000,71,-0.04998834023652889
7,38483.3665568866,40000,71,-0.037915836077835045
8,42942.644759311705,45000,71,-0.045719005348628786
9,47663.131108449394,50000,71,-0.046737377831012124
10,51704.66076000543,55000,71,-0.05991525890899224
11,56375.12750765916,60000,71,-0.060414541539013954
12,60554.308905876416,65000,71,-0.06839524760190129
13,65394.72712268501,70000,71,-0.06578961253307124
14,70496.43515596841,75000,71,-0.06004753125375447
15,75274.8114548355,80000,71,-0.05906485681455633
16,79874.46129605948,85000,71,-0.06030045534047668
17,85033.21753510929,90000,71,-0.05518647183211902
18,90670.73628000723,95000,71,-0.045571197052555475
19,96434.9890346,100000,71,-0.03565010965399997
20,101078.30004024808,105000,71,-0.03734952342620873
1,10099.998800217752,10000,72,0.009999880021775244
2,14942.492226827604,15000,72,-0.0038338515448263933
3,20239.60829059488,20000,72,0.01198041452974394
4,25628.461546642924,25000,72,0.025138461865716964
5,31070.369097839313,30000,72,0.03567896992797711
6,36521.0256584852,35000,72,0.04345787595672009
7,42411.22201093349,40000,72,0.06028055027333721
8,47356.11913465017,45000,72,0.052358202992226065
9,51926.330870307924,50000,72,0.038526617406158474
10,57159.95049420443,55000,72,0.039271827167353265
11,62366.82583863829,60000,72,0.03944709731063813
12,68013.8702590254,65000,72,0.04636723475423686
13,74495.40410978282,70000,72,0.06422005871118308
14,78725.16476731861,75000,72,0.04966886356424812
15,83851.77045182485,80000,72,0.04814713064781063
16,89197.16732711977,85000,72,0.049378439142585474
17,94042.94865416005,90000,72,0.044921651712889435
18,99213.87980772307,95000,72,0.04435662955497974
19,103922.22821577951,100000,72,0.03922228215779513
20,109320.38520690368,105000,72,0.04114652578003505
1,9992.099909155502,10000,73,-0.0007900090844497755
2,14709.243131929026,15000,73,-0.019383791204731583
3,19698.060428136443,20000,73,-0.015096978593177846
4,24176.3081849706,25000,73,-0.032947672601176016
5,28738.85439097137,30000,73,-0.042038186967621
6,33307.978636552565,35000,73,-0.04834346752706957
7,38553.08272976165,40000,73,-0.03617293175595878
8,43388.113132405604,45000,73,-0.035819708168764355
9,48140.925372154976,50000,73,-0.03718149255690049
10,53781.786426725834,55000,73,-0.02214933769589393
11,59206.72420115249,60000,73,-0.013221263314125221
12,64009.28874064937,65000,73,-0.01524171168231741
13,69312.13422498284,70000,73,-0.009826653928816502
14,73780.21670482637,75000,73,-0.016263777268981795
15,77454.91364414594,80000,73,-0.031813579448175734
16,83063.96683381786,85000,73,-0.022776860778613413
17,87422.46843776776,90000,73,-0.028639239580358196
18,92778.50268914129,95000,73,-0.023384182219565418
19,97505.92678264891,100000,73,-0.024940732173510914
20,100284.76512079997,105000,73,-0.044906998849524066
1,9995.36043626812,10000,74,-0.00046395637318801165
2,14960.725989751285,15000,74,-0.002618267349914337
3,19239.01270011854,20000,74,-0.03804936499407304
4,24425.276700291794,25000,74,-0.02298893198832826
5,29160.852838871924,30000,74,-0.02797157203760253
6,34295.00156333521,35000,74,-0.020142812476136897
7,39170.19443092522,40000,74,-0.02074513922686947
8,44064.88491858423,45000,74,-0.020780335142572746
9,49510.988579675904,50000,74,-0.00978022840648191
10,54469.37528660688,55000,74,-0.009647722061693044
11,59403.969032823996,60000,74,-0.009933849452933404
12,64655.49405757894,65000,74,-0.005300091421862509
13,69323.86950423912,70000,74,-0.009659007082298299
14,74634.92557965963,75000,74,-0.0048676589378716505
15,80613.5189997335,80000,74,0.007668987496668706
16,85323.57584871039,85000,74,0.0038067746907104534
17,89779.23042207543,90000,74,-0.0024529953102729956
18,95588.49194443124,95000,74,0.006194652046644631
19,101117.55739729124,100000,74,0.011175573972912389
20,108080.87876103932,105000,74,0.029341702486088753
1,10072.188331642126,10000,75,0.007218833164212629
2,14875.602493753955,15000,75,-0.008293167083069663
3,19899.12244464455,20000,75,-0.005043877767772574
4,25135.75024892803,25000,75,0.0054300099571212195
5,30125.5203234023,30000,75,0.0041840107800766415
6,34758.73958824873,35000,75,-0.006893154621464783
7,39741.58087384366,40000,75,-0.00646047815390848
8,45307.98534837899,45000,75,0.00684411885286649
9,50369.39989509336,50000,75,0.007387997901867202
10,56064.02064433827,55000,75,0.01934582989705946
11,60741.22554968533,60000,75,0.012353759161422204
12,65874.61206666593,65000,75,0.013455570256398866
13,70890.07987103896,70000,75,0.012715426729128064
14,75082.08644774994,75000,75,0.001094485969999223
15,79741.61778338229,80000,75,-0.003229777707721405
16,84933.12273940296,85000,75,-0.0007867913011416985
17,90046.66424432842,90000,75,0.0005184916036491308
18,94746.5239216622,95000,75,-0.0026681692456610585
19,100726.04073592482,100000,75,0.0072604073592482015
20,105123.23939722532,105000,75,0.001173708545003042
1,10042.288099941437,10000,76,0.00422880999414374
2,14878.625398823024,15000,76,-0.008091640078465086
3,20544.957407037986,20000,76,0.02724787035189929
4,25614.809334085214,25000,76,0.02459237336340855
5,30230.433002370883,30000,76,0.00768110007902942
6,35739.87657595321,35000,76,0.021139330741520305
7,40262.252747742976,40000,76,0.006556318693574394
8,44586.1991030906,45000,76,-0.009195575486875572
9,49884.56491191039,50000,76,-0.0023087017617921812
10,54565.832607005985,55000,76,-0.007893952599891186
11,58493.21691435305,60000,76,-0.0251130514274492
12,63765.90756707379,65000,76,-0.018986037429634037
13,68880.95705400832,70000,76,-0.01598632779988111
14,74497.5476734776,75000,76,-0.006699364353631972
15,78568.76756584697,80000,76,-0.017890405426912913
16,84382.4421611971,85000,76,-0.007265386338857592
17,89322.77511570207,90000,76,-0.007524720936643684
18,96174.04531376781,95000,76,0.012358371723871709
19,100697.73536059087,100000,76,0.00697735360590872
20,106717.81098513643,105000,76,0.016360104620346934
1,10094.76918746713,10000,77,0.00947691874671309
2,14874.198135161487,15000,77,-0.008386790989234214
3,19232.37391691676,20000,77,-0.03838130415416199
4,24584.79824811911,25000,77,-0.01660807007523559
5,29164.8794539797,30000,77,-0.02783735153400994
6,33335.5854217036,35000,77,-0.04755470223703991
7,39054.86477295036,40000,77,-0.023628380676241068
8,43756.13843468187,45000,77,-0.02764136811818074
9,49553.545597581746,50000,77,-0.008929088048365083
10,53751.0481604089,55000,77,-0.022708215265292726
11,59197.11401477292,60000,77,-0.013381433087118057
12,63525.75524570111,65000,77,-0.022680688527675207
13,67601.71452359919,70000,77,-0.034261221091440114
14,72835.73773806782,75000,77,-0.0288568301590957
15,78572.50374332257,80000,77,-0.017843703208467922
16,84056.89137108164,85000,77,-0.01109539563433363
17,88052.64410680108,90000,77,-0.021637287702210274
18,94640.4279827291,95000,77,-0.003784968602851548
19,99199.33777785636,100000,77,-0.00800662222143641
20,104828.7164256861,105000,77,-0.0016312721363228601
1,9912.075811559469,10000,78,-0.0087924188440531
2,14486.937430441707,15000,78,-0.0342041713038862
3,19555.43968356462,20000,78,-0.022228015821769077
4,24781.913365895307,25000,78,-0.008723465364187723
5,29137.016826922787,30000,78,-0.028766105769240432
6,33995.375806770055,35000,78,-0.02870354837799844
7,38784.28138804415,40000,78,-0.030392965298896162
8,43420.70252192539,45000,78,-0.035095499512769066
9,48877.62775482272,50000,78,-0.022447444903545548
10,52804.97655090713,55000,78,-0.03990951725623401
11,58086.77675380834,60000,78,-0.03188705410319429
12,62939.433684106276,65000,78,-0.03170102024451883
13,68705.36007492483,70000,78,-0.018494856072502442
14,73707.46045408101,75000,78,-0.017233860612253193
15,78734.13495520616,80000,78,-0.01582331305992302
16,84787.68148574723,85000,78,-0.0024978648735619466
17,89408.8703189068,90000,78,-0.0065681075677021805
18,95169.85592074369,95000,78,0.0017879570604599155
19,99917.15941958857,100000,78,-0.0008284058041142998
20,103994.99834019347,105000,78,-0.009571444379109778
1,9946.19043014932,10000,79,-0.005380956985068042
2,14651.945572773002,15000,79,-0.02320362848179987
3,19871.324281711255,20000,79,-0.006433785914437249
4,24325.19683460339,25000,79,-0.0269921266158644
5,29408.18197535904,30000,79,-0.019727267488032035
6,34467.322800905604,35000,79,-0.015219348545554177
7,39782.26350618854,40000,79,-0.0054434123452865605
8,44644.21164786714,45000,79,-0.007906407825174716
9,49920.305432812616,50000,79,-0.0015938913437476732
10,55298.04030131141,55000,79,0.005418914569298398
11,60091.99389482,60000,79,0.0015332315803333282
12,66386.73308515875,65000,79,0.021334355156288412
13,70594.8752761961,70000,79,0.00849821823137276
14,75250.82442959654,75000,79,0.003344325727953886
15,80177.36937275762,80000,79,0.002217117159470217
16,85441.84081399831,85000,79,0.005198127223509501
17,88259.85092191305,90000,79,-0.019334989756521665
18,91550.8241082187,95000,79,-0.03630711465032946
19,97078.02713663458,100000,79,-0.029219728633654157
20,101143.23231946566,105000,79,-0.036731120766993676
1,10045.693625357711,10000,80,0.004569362535771142
2,14821.841082458679,15000,80,-0.011877261169421399
3,20007.818802142938,20000,80,0.00039094010714688923
4,24288.587774685286,25000,80,-0.02845648901258857
5,29106.91950480405,30000,80,-0.029769349839865025
6,33624.50914716259,35000,80,-0.03929973865249735
7,38372.291249205955,40000,80,-0.04069271876985112
8,43745.922029960755,45000,80,-0.027868399334205443
9,48494.05374443249,50000,80,-0.030118925111350253
10,53513.03069596489,55000,80,-0.02703580552791113
11,59678.60274289833,60000,80,-0.005356620951694519
12,64577.9155314092,65000,80,-0.006493607209089252
13,70146.86770591157,70000,80,0.0020981100844510367
14,75199.42642902466,75000,80,0.0026590190536621957
15,79858.62553434007,80000,80,-0.0017671808207491268
16,84506.81707398327,85000,80,-0.005802152070785044
17,87646.07645226142,90000,80,-0.026154706085984233
18,91609.16070364426,95000,80,-0.03569304522479728
19,97222.74437843278,100000,80,-0.02777255621567223
20,101922.53135164121,105000,80,-0.029309225222464635
1,10084.770011790995,10000,81,0.008477001179099533
2,14736.03920909534,15000,81,-0.01759738606031072
3,19939.253634649587,20000,81,-0.003037318267520641
4,25277.89952346246,25000,81,0.011115980938498396
5,30624.886038984307,30000,81,0.02082953463281022
6,36348.022207380425,35000,81,0.038514920210869295
7,41714.9549331294,40000,81,0.04287387332823491
8,46656.26454607185,45000,81,0.036805878801596636
9,50708.349523754805,50000,81,0.014166990475096099
10,56643.711426667214,55000,81,0.02988566230304026
11,61441.45288702821,60000,81,0.024024214783803472
12,66601.4943059484,65000,81,0.024638373937667796
13,71124.45943876539,70000,81,0.016063706268077033
14,75756.74194874745,75000,81,0.01008989264996606
15,81516.66042394351,80000,81,0.01895825529929389
16,87049.71772728235,85000,81,0.024114326203321722
17,92690.78819413166,90000,81,0.02989764660146288
18,98178.5417262912,95000,81,0.033458333960959936
19,102742.6590305682,100000,81,0.02742659030568204
20,108700.71313833391,105000,81,0.03524488703175157
1,9994.006517078431,10000,82,-0.0005993482921569012
2,14715.203771570033,15000,82,-0.018986415228664434
3,19565.054969436515,20000,82,-0.021747251528174274
4,24238.749937428263,25000,82,-0.030450002502869465
5,29339.669948265884,30000,82,-0.022011001724470527
6,34961.93683106064,35000,82,-0.0010875191125532314
7,39574.89614769496,40000,82,-0.010627596307625936
8,44800.48331552834,45000,82,-0.004433704099370193
9,49467.37896626742,50000,82,-0.010652420674651657
10,54969.72917719807,55000,82,-0.0005503785963987784
11,59483.81296064233,60000,82,-0.008603117322627805
12,64485.99767125419,65000,82,-0.00790772813455092
13,69051.87769105693,70000,82,-0.013544604413472449
14,74054.85572954913,75000,82,-0.012601923606011551
15,79793.5714000689,80000,82,-0.0025803574991386997
16,85810.96728839769,85000,82,0.009540791628208107
17,91541.95343439188,90000,82,0.017132815937687538
18,97382.64193573408,95000,82,0.02508044142877977
19,102884.86755027005,100000,82,0.0288486755027005
20,108406.08511599987,105000,82,0.03243890586666544
1,9901.98808283661,10000,83,-0.009801191716339053
2,15135.006641677606,15000,83,0.009000442778507083
3,19951.132068648974,20000,83,-0.0024433965675512807
4,24678.573456790647,25000,83,-0.012857061728374102
5,30238.82866161577,30000,83,0.00796095538719237
6,36133.43682643681,35000,83,0.032383909326765985
7,42204.77105491467,40000,83,0.05511927637286681
8,48115.676633908646,45000,83,0.06923725853130325
9,54032.271019724474,50000,83,0.08064542039448948
10,59007.34124195067,55000,83,0.07286074985364857
11,63428.491056800645,60000,83,0.05714151761334409
12,68732.85056557026,65000,83,0.05742847023954248
13,73225.0632317377,70000,83,0.046072331881967174
14,77366.34131626188,75000,83,0.031551217550158425
15,82519.58276760904,80000,83,0.03149478459511301
16,88480.51034105211,85000,83,0.040947180482966014
17,91842.52640587905,90000,83,0.02047251562087832
18,96452.3185368469,95000,83,0.015287563545756826
19,100784.06680763273,100000,83,0.007840668076327275
20,104902.66493853726,105000,83,-0.0009270005853594436
1,9971.555587847819,10000,84,-0.002844441215218103
2,14981.828659025721,15000,84,-0.0012114227316185862
3,19735.759695233548,20000,84,-0.013212015238322602
4,25099.527269935912,25000,84,0.003981090797436482
5,30465.014667163396,30000,84,0.015500488905446521
6,36230.48101196139,35000,84,0.03515660034175401
7,40406.69556318607,40000,84,0.01016738907965173
8,45315.51790784267,45000,84,0.007011509063170524
9,49604.97175521076,50000,84,-0.007900564895784773
10,53508.797268243085,55000,84,-0.027112776941034828
11,59086.2501154798,60000,84,-0.015229164742003316
12,64492.669719238154,65000,84,-0.007805081242489933
13,69470.41281454102,70000,84,-0.007565531220842552
14,75488.579468381,75000,84,0.006514392911746593
15,78573.47978802983,80000,84,-0.017831502649627146
16,83308.54173613497,85000,84,-0.019899508986647434
17,87666.02472036652,90000,84,-0.025933058662594217
18,93219.85599363677,95000,84,-0.018738357961718237
19,98411.57204422446,100000,84,-0.015884279557755364
20,103530.82156304584,105000,84,-0.013992175590039586
1,9996.16068306726,10000,85,-0.00038393169327391663
2,14777.850045849631,15000,85,-0.014809996943357934
3,19580.08119077108,20000,85,-0.020995940461445935
