num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
10,40390.28499227854,39970,55,0.010515011065262422
11,40408.02572275031,39985,55,0.010579610422666245
12,40411.96871621337,39989,55,0.010577126615153429
13,40411.96871621337,39996,55,0.010400257931127374
14,40413.94029599259,39998,55,0.01039902735118222
15,40417.88362165805,40000,55,0.010447090541451326
16,40417.88362165805,40000,55,0.010447090541451326
17,40417.88362165805,40000,55,0.010447090541451326
18,40417.88362165805,40000,55,0.010447090541451326
19,40417.88362165805,40000,55,0.010447090541451326
20,40417.88362165805,40000,55,0.010447090541451326
1,20046.57807229205,20000,56,0.0023289036146024954
2,30032.247997503382,29995,56,0.0012418068845935011
3,35043.88926401081,34942,56,0.002915953981191967
4,37614.0476419833,37513,56,0.002693669980628033
5,38805.9908665658,38748,56,0.0014966157367038398
6,39435.00934214563,39395,56,0.0010155944192317078
7,39744.825947819285,39692,56,0.0013308965992967076
8,39911.01659344657,39852,56,0.0014808941444988824
9,39983.48194913001,39922,56,0.0015400518293173615
10,40014.84157320676,39954,56,0.0015227905392891517
11,40034.44847432468,39976,56,0.0014620891115839356
12,40044.253984259034,39987,56,0.0014318149463334094
13,40052.099380969725,39993,56,0.0014777431292907442
14,40052.099380969725,39996,56,0.0014026247867217905
15,40054.06086749485,39998,56,0.0014015917669596622
16,40056.02240896359,40000,56,0.0014005602240897133
17,40056.02240896359,40000,56,0.0014005602240897133
18,40056.02240896359,40000,56,0.0014005602240897133
19,40056.02240896359,40000,56,0.0014005602240897133
20,40056.02240896359,40000,56,0.0014005602240897133
1,20088.38505139783,20000,57,0.004419252569891432
2,29998.440018719775,29999,57,-1.8666664896321446e-05
3,34927.27419920663,34998,57,-0.0020208526428187493
4,37381.50844896277,37502,57,-0.0032129366710370176
5,38582.851757923476,38712,57,-0.003336129419211722
6,39231.165504086435,39386,57,-0.003931206416329781
7,39561.49777399411,39701,57,-0.00351382146560264
8,39694.06998672906,39819,57,-0.0031374472807187406
9,39781.9401733296,39907,57,-0.0031337817092338795
10,39840.58173682002,39956,57,-0.002888634076984124
11,39866.0083639873,39978,57,-0.00280133163271556
12,39879.70345502868,39991,57,-0.0027830398082399257
13,39883.61683079678,39998,57,-0.0028597222161912627
14,39883.61683079678,39999,57,-0.0028846513463641125
15,39883.61683079678,40000,57,-0.002909579230080453
16,39883.61683079678,40000,57,-0.002909579230080453
17,39883.61683079678,40000,57,-0.002909579230080453
18,39883.61683079678,40000,57,-0.002909579230080453
19,39883.61683079678,40000,57,-0.002909579230080453
20,39883.61683079678,40000,57,-0.002909579230080453
1,19986.081614532715,20000,58,-0.000695919273364234
2,29875.189942465287,29844,58,0.0010450992650210245
3,35029.30135839477,34963,58,0.0018963292164507798
4,37672.779338069275,37507,58,0.004419957289819892
5,38881.17326815177,38757,58,0.0032038926684668017
6,39483.63159583222,39369,58,0.002911722315329903
7,39776.078721887534,39670,58,0.0026740287846618075
8,39938.42709207949,39839,58,0.0024957225853934066
9,40020.72306701392,39921,58,0.002498010245582974
10,40059.94565674108,39964,58,0.0024008021404534484
11,40077.6029920576,39981,58,0.0024162225071308013
12,40081.52744897531,39991,58,0.0022636955558827353
13,40089.377022540386,39997,58,0.002309598783418405
14,40091.33955338881,40000,58,0.002283488834720265
15,40091.33955338881,40000,58,0.002283488834720265
16,40091.33955338881,40000,58,0.002283488834720265
17,40091.33955338881,40000,58,0.002283488834720265
18,40091.33955338881,40000,58,0.002283488834720265
19,40091.33955338881,40000,58,0.002283488834720265
20,40091.33955338881,40000,58,0.002283488834720265
1,19879.640840596043,20000,59,-0.006017957970197858
2,29951.138371972138,30064,59,-0.0037540456369033405
3,34874.49927842143,35044,59,-0.004836797214318388
4,37217.50346474197,37466,59,-0.006632587819837532
5,38504.15512465374,38754,59,-0.006446944195341334
6,39116.8860076236,39391,59,-0.006958797501368296
7,39401.965567714506,39712,59,-0.007807071723546897
8,39524.5005022882,39841,59,-0.007944065101573673
9,39610.20829843078,39921,59,-0.00778516824651742
10,39664.804469273746,39969,59,-0.007610786627792895
11,39682.362308111355,39987,59,-0.00761841828315816
12,39688.215902106494,39991,59,-0.007571305991185655
13,39690.16720913015,39995,59,-0.0076217724933078735
14,39694.06998672906,39998,59,-0.007598630263286652
15,39694.06998672906,39998,59,-0.007598630263286652
16,39696.021457308896,40000,59,-0.007599463567277599
17,39696.021457308896,40000,59,-0.007599463567277599
18,39696.021457308896,40000,59,-0.007599463567277599
19,39696.021457308896,40000,59,-0.007599463567277599
20,39696.021457308896,40000,59,-0.007599463567277599
1,19987.521297785028,20000,60,-0.0006239351107486073
2,30055.924047340355,30013,60,0.001430181832551067
3,35042.06560343547,34954,60,0.00251947140342933
4,37615.94143065533,37485,60,0.0034931687516427876
5,38831.04262113009,38729,60,0.0026347858485911684
6,39454.454175266364,39351,60,0.002629010070045602
7,39742.873113471214,39679,60,0.0016097460488221555
8,39889.487305029026,39824,60,0.0016444180652125898
9,39967.80740429701,39906,60,0.0015488248458129376
10,40020.72306701392,39954,60,0.0016699971720958576
11,40050.137949385884,39977,60,0.0018295006975481897
12,40065.83094054206,39991,60,0.001871194532321239
13,40067.79281172087,39994,60,0.0018450970575804402
14,40077.6029920576,39999,60,0.0019651239295381527
15,40077.6029920576,40000,60,0.0019400748014399142
16,40077.6029920576,40000,60,0.0019400748014399142
17,40077.6029920576,40000,60,0.0019400748014399142
18,40077.6029920576,40000,60,0.0019400748014399142
19,40077.6029920576,40000,60,0.0019400748014399142
20,40077.6029920576,40000,60,0.0019400748014399142
1,19955.85624490188,20000,61,-0.0022071877549060446
2,29903.871135359834,29950,61,-0.0015401958143628142
3,34829.03678136123,34910,61,-0.0023191984714628477
4,37341.88515471563,37440,61,-0.002620588816356035
5,38640.49134190132,38733,61,-0.002388368009157118
6,39258.31023966355,39369,61,-0.0028115969503022344
7,39555.6547951323,39669,61,-0.0028572740645768503
8,39715.539162265624,39830,61,-0.0028737343141947195
9,39813.209552038476,39918,61,-0.002625142741658512
10,39848.404329706595,39954,61,-0.002642931128132488
11,39881.66011554225,39982,61,-0.0025096264433433347
12,39889.487305029026,39990,61,-0.0025134457357082725
13,39891.44423927033,39995,61,-0.0025892176704506147
14,39895.358272012534,39997,61,-0.002541233792221063
15,39897.315370518045,40000,61,-0.00256711573704888
16,39897.315370518045,40000,61,-0.00256711573704888
17,39897.315370518045,40000,61,-0.00256711573704888
18,39897.315370518045,40000,61,-0.00256711573704888
19,39897.315370518045,40000,61,-0.00256711573704888
20,39897.315370518045,40000,61,-0.00256711573704888
1,20007.68049155146,20000,62,0.0003840245775729272
2,29968.027865145174,30025,62,-0.0018974899202273583
3,35074.89903151298,35038,62,0.0010531146615953442
4,37468.382272077426,37503,62,-0.0009230655660233575
5,38715.494520737964,38753,62,-0.000967808408691864
6,39337.86645858879,39369,62,-0.0007908136201379486
7,39641.40088253366,39675,62,-0.0008468586632978742
8,39846.44859943782,39859,62,-0.0003148950189964823
9,39920.80482446935,39927,62,-0.0001551625599381593
10,39954.09505682136,39965,62,-0.0002728623340082742
11,39963.889316556335,39978,62,-0.00035296121475974384
12,39975.644237902605,39987,62,-0.00028398634799797935
13,39983.48194913001,39994,62,-0.00026299072035786104
14,39983.48194913001,39996,62,-0.00031298257000680804
15,39985.44151408254,39998,62,-0.0003139778468289229
16,39987.40113389795,39999,62,-0.0002899789020238719
17,39987.40113389795,39999,62,-0.0002899789020238719
18,39989.36080857855,40000,62,-0.00026597978553618304
19,39989.36080857855,40000,62,-0.00026597978553618304
20,39989.36080857855,40000,62,-0.00026597978553618304
1,20065.315531649216,20000,63,0.003265776582460785
2,30057.615523676992,29963,63,0.0031577453418213087
3,35222.84725227175,34975,63,0.007086411787612561
4,37744.84145568748,37519,63,0.006019388994575488
5,38968.02345780236,38725,63,0.006275621892895008
6,39633.60142984808,39370,63,0.006695489709120661
7,39926.67842050765,39685,63,0.0060899186218381605
8,40071.71671896011,39846,63,0.005664727173621181
9,40146.31275051153,39917,63,0.005744739096413396
10,40189.53625301408,39958,63,0.005794490540419374
11,40209.192114635036,39976,63,0.00583330284758445
12,40220.98827752538,39985,63,0.0059019201581938
13,40224.920772919766,39991,63,0.00584933542346443
14,40234.75297648263,39997,63,0.0059442702323332305
15,40236.719582655525,39999,63,0.005943138144841754
16,40238.686243987264,40000,63,0.005967156099681597
17,40238.686243987264,40000,63,0.005967156099681597
18,40238.686243987264,40000,63,0.005967156099681597
19,40238.686243987264,40000,63,0.005967156099681597
20,40238.686243987264,40000,63,0.005967156099681597
1,20157.64683264443,20000,64,0.007882341632221505
2,30133.777523293946,29998,64,0.004526219191077595
3,35136.96131028798,34998,64,0.0039705500396588714
4,37676.570201283146,37545,64,0.003504333500683078
5,38886.959903334675,38787,64,0.002577149646393763
6,39567.341242149334,39413,64,0.0039159983292145735
7,39838.62622533596,39689,64,0.0037699671278177845
8,39987.40113389795,39834,64,0.0038510100391109894
9,40056.02240896359,39912,64,0.0036084989217174917
10,40101.153032489456,39961,64,0.0035072453764784578
11,40124.71099278358,39980,64,0.003619584611895379
12,40138.456795313774,39992,64,0.0036621523133070094
13,40144.34867913951,39996,64,0.003709087887276519
14,40148.2768769358,39999,64,0.003732015223775615
15,40148.2768769358,39999,64,0.003732015223775615
16,40148.2768769358,39999,64,0.003732015223775615
17,40148.2768769358,39999,64,0.003732015223775615
18,40148.2768769358,39999,64,0.003732015223775615
19,40150.24105841463,40000,64,0.0037560264603656835
20,40150.24105841463,40000,64,0.0037560264603656835
1,20055.225403685698,20000,65,0.0027612701842848766
2,30123.61743656474,30043,65,0.002683401676421744
3,35239.305951881855,35052,65,0.005343659473977389
4,37744.84145568748,37539,65,0.005483402746143417
5,39039.51503017158,38753,65,0.007393363873031163
6,39684.31345159939,39375,65,0.007855579723159058
7,39985.44151408254,39693,65,0.007367584059721783
8,40144.34867913951,39864,65,0.0070326279133933285
9,40215.0899479802,39936,65,0.0069884301878055605
10,40250.48737044362,39970,65,0.007017447346600393
11,40260.32315978456,39984,65,0.006910843331946749
12,40276.06329255976,39994,65,0.007052640210025508
13,40278.03105755607,39996,65,0.007051481587060518
14,40278.03105755607,39996,65,0.007051481587060518
15,40278.03105755607,39998,65,0.007001126495226573
16,40279.99887776001,40000,65,0.0069999719440002085
17,40279.99887776001,40000,65,0.0069999719440002085
18,40279.99887776001,40000,65,0.0069999719440002085
19,40279.99887776001,40000,65,0.0069999719440002085
20,40279.99887776001,40000,65,0.0069999719440002085
1,20056.666746704443,20000,66,0.0028333373352221313
2,29942.69527138532,29985,66,-0.0014108630520153187
3,34763.62460244731,34914,66,-0.004307022900632768
4,37285.320080723766,37464,66,-0.004769376448757039
5,38563.64921226566,38750,66,-0.004809052586692738
6,39182.71907359982,39359,66,-0.00447879586372055
7,39534.23472448966,39711,66,-0.0044512924758968765
8,39684.31345159939,39843,66,-0.00398279618504159
9,39778.032484414754,39925,66,-0.003681089933255994
10,39817.11920807584,39964,66,-0.0036753275929376186
11,39836.670768542346,39982,66,-0.0036348664763557054
12,39846.44859943782,39991,66,-0.0036145982986717207
13,39850.3601146773,39994,66,-0.0035915358634470203
14,39852.315954352205,39997,66,-0.0036173724441281806
15,39854.27184873362,39999,66,-0.003618294239015552
16,39854.27184873362,39999,66,-0.003618294239015552
17,39854.27184873362,39999,66,-0.003618294239015552
18,39854.27184873362,39999,66,-0.003618294239015552
19,39854.27184873362,39999,66,-0.003618294239015552
20,39856.227797823834,40000,66,-0.00359430505440414
1,19883.95233414055,20000,67,-0.005802383292972445
2,29880.250409122786,29991,67,-0.003692760857497728
3,34869.04216006258,34980,67,-0.003172036590549521
4,37317.36790069208,37508,67,-0.005082438394687019
5,38515.66612183838,38753,67,-0.006124271105762612
6,39122.692302341435,39380,67,-0.006533968960349551
7,39423.34504489432,39686,67,-0.00661832775048333
8,39563.44554234355,39845,67,-0.007066243133553766
9,39643.35088184776,39922,67,-0.00697983863915243
10,39684.31345159939,39961,67,-0.006923914526678814
11,39709.683278148004,39985,67,-0.006885500108840707
12,39719.44335773766,39992,67,-0.006815279112380923
13,39721.395537298624,39993,67,-0.006791300045042287
14,39725.300060081885,39997,67,-0.006793007973550891
15,39725.300060081885,39999,67,-0.006842669564691992
16,39725.300060081885,39999,67,-0.006842669564691992
17,39725.300060081885,40000,67,-0.006867498497952875
18,39725.300060081885,40000,67,-0.006867498497952875
19,39725.300060081885,40000,67,-0.006867498497952875
20,39725.300060081885,40000,67,-0.006867498497952875
1,20040.813876718083,20000,68,0.0020406938359041307
2,29917.372551057528,29980,68,-0.002088974280936366
3,34969.159547043506,34964,68,0.00014756741343970603
4,37491.063080899745,37488,68,8.170830398380331e-05
5,38746.28853678164,38742,68,0.0001106947700594083
6,39400.02230400357,39371,68,0.000737149272397723
7,39727.25240330874,39707,68,0.000510046170920475
8,39907.1016844815,39849,68,0.0014580462365806459
9,39973.684947229915,39920,68,0.0013448133073625888
10,40003.08006776149,39964,68,0.0009778817876461257
11,40012.881185069025,39978,68,0.0008725095069544594
12,40028.56582742879,39991,68,0.0009393570410540508
13,40034.44847432468,39995,68,0.0009863351500107365
14,40036.409466461286,39997,68,0.0009853105598241312
15,40040.33161550526,39999,68,0.0010333162205370093
16,40042.29277241727,40000,68,0.0010573193104317397
17,40042.29277241727,40000,68,0.0010573193104317397
18,40042.29277241727,40000,68,0.0010573193104317397
19,40042.29277241727,40000,68,0.0010573193104317397
20,40042.29277241727,40000,68,0.0010573193104317397
1,20042.25487371555,20000,69,0.002112743685777423
2,30060.998608347316,30035,69,0.0008656103994445112
3,35157.05249499919,35042,69,0.003283274213777428
4,37668.98868360913,37549,69,0.0031955227465213943
5,38894.67616706252,38774,69,0.00311229605051117
6,39485.577191318414,39391,69,0.002400984776177665
7,39723.347771412606,39658,69,0.0016477828284988062
8,39867.96464137854,39825,69,0.0010788359417084152
9,39965.84833300675,39908,69,0.0014495422723951725
10,40018.7625141769,39959,69,0.0014955958401587173
11,40036.409466461286,39977,69,0.0014860911639514164
12,40048.176572741024,39990,69,0.0014547780130288535
13,40050.137949385884,39994,69,0.0014036592835396306
14,40056.02240896359,39999,69,0.001425595863986313
15,40056.02240896359,39999,69,0.001425595863986313
16,40057.984005378225,40000,69,0.0014496001344556134
17,40057.984005378225,40000,69,0.0014496001344556134
18,40057.984005378225,40000,69,0.0014496001344556134
19,40057.984005378225,40000,69,0.0014496001344556134
20,40057.984005378225,40000,69,0.0014496001344556134
1,20006.240324496874,20000,70,0.0003120162248436827
2,29978.16366850369,29967,70,0.0003725320687319429
3,34829.03678136123,34971,70,-0.004059455509958766
4,37489.172727647696,37516,70,-0.0007150888248295163
5,38763.61617983765,38763,70,1.589608228591221e-05
6,39341.74957500766,39356,70,-0.00036209027828887016
7,39692.118570670245,39675,70,0.0004314699601826185
8,39858.18380162516,39835,70,0.0005819957731933419
9,39948.219158911204,39934,70,0.0003560664824761965
10,39973.684947229915,39960,70,0.00034246614689475833
11,39989.36080857855,39985,70,0.00010906111238095982
12,39999.16000503997,39993,70,0.00015402708073842974
13,40001.12000896007,39998,70,7.800412420790876e-05
14,40003.08006776149,39999,70,0.0001020042441433479
15,40003.08006776149,39999,70,0.0001020042441433479
16,40005.04018144653,40000,70,0.00012600453616323648
17,40005.04018144653,40000,70,0.00012600453616323648
18,40005.04018144653,40000,70,0.00012600453616323648
19,40005.04018144653,40000,70,0.00012600453616323648
20,40005.04018144653,40000,70,0.00012600453616323648
1,20020.64355069072,20000,71,0.001032177534535913
2,30081.30081300813,30026,71,0.0018417642379314227
3,34960.051824659895,34976,71,-0.00045597482102313245
4,37368.298144154294,37466,71,-0.0026077471799953486
5,38582.851757923476,38707,71,-0.0032073847644230806
6,39229.2269993317,39307,71,-0.001978604336843253
7,39610.20829843078,39662,71,-0.0013058267754833823
8,39789.75620666517,39838,71,-0.0012109993808631578
9,39895.358272012534,39922,71,-0.0006673445215035783
10,39922.762635025465,39962,71,-0.0009818668979163958
11,39938.42709207949,39974,71,-0.0008899011337497393
12,39946.26063591581,39985,71,-0.0009688474198872337
13,39952.13636936168,39993,71,-0.0010217695756337256
14,39954.09505682136,39995,71,-0.0010227514233939411
15,39959.97144816582,39998,71,-0.0009507613339211224
16,39961.930354943455,39999,71,-0.0009267642955210052
17,39961.930354943455,39999,71,-0.0009267642955210052
18,39963.889316556335,40000,71,-0.000902767086091626
19,39963.889316556335,40000,71,-0.000902767086091626
20,39963.889316556335,40000,71,-0.000902767086091626
1,19961.6122840691,20000,72,-0.001919385796545066
2,30022.103757638797,30027,72,-0.0001630613235155991
3,35011.07090781444,35022,72,-0.0003120636224532362
4,37457.044673539516,37500,72,-0.0011454753722795674
5,38750.13875013875,38786,72,-0.0009245926329409899
6,39302.92814754967,39377,72,-0.0018810943558506688
7,39588.7714792222,39705,72,-0.0029273018707416396
8,39737.014937886895,39855,72,-0.0029603578500339857
9,39819.07411809119,39929,72,-0.0027530336825067896
10,39860.139860139854,39964,72,-0.002598842454712888
11,39885.57360079455,39986,72,-0.0025115390187927657
12,39891.44423927033,39992,72,-0.0025143968976213326
13,39897.315370518045,39996,72,-0.0024673624732962094
14,39905.14431215636,40000,72,-0.002371392196091074
15,39905.14431215636,40000,72,-0.002371392196091074
16,39905.14431215636,40000,72,-0.002371392196091074
17,39905.14431215636,40000,72,-0.002371392196091074
18,39905.14431215636,40000,72,-0.002371392196091074
19,39905.14431215636,40000,72,-0.002371392196091074
20,39905.14431215636,40000,72,-0.002371392196091074
1,19951.539578010485,20000,73,-0.0024230210994757727
2,29979.853122765973,29943,73,0.001230775899741951
3,34981.91242373522,34927,73,0.0015722055640399275
4,37466.492542442786,37507,73,-0.0010799972687022253
5,38675.09811263192,38731,73,-0.0014433370521825775
6,39300.987644002395,39356,73,-0.0013978137005184847
7,39637.50104728126,39704,73,-0.0016748678399844514
8,39795.61880530664,39851,73,-0.0013897065241363208
9,39875.790298215186,39928,73,-0.0013075962178124038
10,39920.80482446935,39968,73,-0.0011808240475042755
11,39936.468843145216,39983,73,-0.0011637735251177764
12,39938.42709207949,39989,73,-0.0012646704823954607
13,39950.17773672573,39997,73,-0.0011706443801852405
14,39950.17773672573,39997,73,-0.0011706443801852405
15,39950.17773672573,39999,73,-0.0012205870965341398
16,39952.13636936168,40000,73,-0.0011965907659579897
17,39952.13636936168,40000,73,-0.0011965907659579897
18,39952.13636936168,40000,73,-0.0011965907659579897
19,39952.13636936168,40000,73,-0.0011965907659579897
20,39952.13636936168,40000,73,-0.0011965907659579897
1,20118.67725312609,20000,74,0.005933862656304518
2,30157.490563581934,30077,74,0.0026761500010617453
3,35231.99047966787,35105,74,0.003617447077848383
4,37634.88218454085,37568,74,0.0017802966498310505
5,38831.04262113009,38794,74,0.0009548543880519502
6,39411.682699010176,39377,74,0.0008807857127301799
7,39742.873113471214,39683,74,0.0015087849575690928
8,39873.833801910674,39826,74,0.0012010697009660544
9,39975.644237902605,39920,74,0.0013938937350351905
10,40007.0003500175,39958,74,0.0012262963616172168
11,40030.526654810754,39978,74,0.0013138890092239189
12,40040.33161550526,39992,74,0.001208532094050306
13,40046.21525103284,39997,74,0.0012304735613380463
14,40046.21525103284,39997,74,0.0012304735613380463
15,40046.21525103284,39998,74,0.0012054415478983409
16,40050.137949385884,40000,74,0.0012534487346470996
17,40050.137949385884,40000,74,0.0012534487346470996
18,40050.137949385884,40000,74,0.0012534487346470996
19,40050.137949385884,40000,74,0.0012534487346470996
20,40050.137949385884,40000,74,0.0012534487346470996
1,20078.291045761835,20000,75,0.003914552288091727
2,30128.697281611516,29986,75,0.004758796825569125
3,35144.26650449355,34979,75,0.004724734969368744
4,37665.19823788547,37482,75,0.004887632407167877
5,38944.85278792847,38720,75,0.0058071484485657686
6,39510.874872696324,39357,75,0.003909720575661865
7,39869.92097349465,39693,75,0.0044572336052867995
8,40048.176572741024,39847,75,0.005048725694306318
9,40116.85745912091,39936,75,0.0045286823698144725
10,40146.31275051153,39968,75,0.0044613878730868075
11,40160.06279170813,39980,75,0.004503821703555008
12,40171.85068894464,39995,75,0.004421819951109976
13,40171.85068894464,39997,75,0.004371595093248081
14,40171.85068894464,39997,75,0.004371595093248081
15,40173.81553125876,39998,75,0.004395608061872152
16,40173.81553125876,39999,75,0.004370497543907656
17,40173.81553125876,40000,75,0.0043453882814690585
18,40173.81553125876,40000,75,0.0043453882814690585
19,40173.81553125876,40000,75,0.0043453882814690585
20,40173.81553125876,40000,75,0.0043453882814690585
1,19974.56539213687,20000,76,-0.0012717303931565765
2,29890.372525588402,29995,76,-0.003488163841026774
3,34807.22566729577,34898,76,-0.002601132807158964
4,37353.20376347779,37457,76,-0.0027710771423822512
5,38634.7252259746,38762,76,-0.003283493473644241
6,39246.67548562278,39385,76,-0.003512111574894552
7,39534.23472448966,39696,76,-0.004075102668035592
8,39678.46018465493,39836,76,-0.003954709693369648
9,39756.54410017749,39927,76,-0.004269188765059011
10,39791.710351576156,39960,76,-0.004211452663259371
11,39809.30011464363,39979,76,-0.004244725614857074
12,39817.11920807584,39989,76,-0.004298201803599965
13,39822.984102126706,39994,76,-0.004276038852660257
14,39828.84948822641,39999,76,-0.004253869141068199
15,39828.84948822641,39999,76,-0.004253869141068199
16,39828.84948822641,39999,76,-0.004253869141068199
17,39828.84948822641,39999,76,-0.004253869141068199
18,39830.8047262812,40000,76,-0.0042298818429699165
19,39830.8047262812,40000,76,-0.0042298818429699165
20,39830.8047262812,40000,76,-0.0042298818429699165
1,20009.12069317268,20000,77,0.0004560346586340529
2,30111.766007000013,30005,77,0.0035582738543580373
3,35208.220659816114,35056,77,0.004342214166365637
4,37737.25241728878,37548,77,0.005040279569851359
5,38956.437156951295,38799,77,0.004057763265839198
6,39563.44554234355,39372,77,0.004862479486527232
7,39889.487305029026,39691,77,0.005000813913205164
8,40054.06086749485,39850,77,0.005120724403885887
9,40152.20529495032,39943,77,0.005237595947983864
10,40169.88590171288,39969,77,0.005026042725934548
11,40183.64056914559,39981,77,0.005068421728960944
12,40191.501591173546,39989,77,0.005063932360737861
13,40197.3979362943,39993,77,0.005110842804848327
14,40199.36349488973,39997,77,0.005059466832255686
15,40199.36349488973,39998,77,0.005034339089197726
16,40199.36349488973,39998,77,0.005034339089197726
17,40201.32910859995,39999,77,0.0050583541738531395
18,40201.32910859995,40000,77,0.005033227714998793
19,40201.32910859995,40000,77,0.005033227714998793
20,40201.32910859995,40000,77,0.005033227714998793
1,19961.6122840691,20000,78,-0.001919385796545066
2,30037.32071104407,30015,78,0.0007436518755312602
3,34912.71147567524,34899,78,0.0003928902167753137
4,37509.969472786775,37480,78,0.00079961240092784
5,38723.191743195624,38735,78,-0.0003048472132277155
6,39343.69121438027,39348,78,-0.00010950456490115813
7,39657.00240210044,39661,78,-0.0001007941781487393
8,39807.345477931405,39843,78,-0.0008948754378082679
9,39887.530425537865,39921,78,-0.0008383951920576868
10,39920.80482446935,39956,78,-0.0008808483214198339
11,39944.302167737245,39980,78,-0.0008928922526952144
12,39961.930354943455,39993,78,-0.0007768770799026001
13,39969.76653042943,39997,78,-0.0006808878058497436
14,39969.76653042943,39999,78,-0.0007308550106395709
15,39969.76653042943,39999,78,-0.0007308550106395709
16,39971.725711406296,40000,78,-0.0007068572148426029
17,39971.725711406296,40000,78,-0.0007068572148426029
18,39971.725711406296,40000,78,-0.0007068572148426029
19,39971.725711406296,40000,78,-0.0007068572148426029
20,39971.725711406296,40000,78,-0.0007068572148426029
1,20075.407355819454,20000,79,0.003770367790972705
2,30055.924047340355,29995,79,0.002031140101362066
3,35118.7017795133,34990,79,0.003678244627416396
4,37648.143814780655,37508,79,0.0037363713016064517
5,38896.60536696483,38781,79,0.0029809795251497326
6,39499.19787961219,39394,79,0.002670403604919307
7,39815.1643527257,39706,79,0.0027493162928951924
8,39993.28032254452,39862,79,0.0032933701907710807
9,40067.79281172087,39934,79,0.0033503483678287206
10,40091.33955338881,39963,79,0.00321145943469736
11,40105.07880910683,39981,79,0.0031034443637435686
12,40112.93102240405,39994,79,0.002973721618344071
13,40116.85745912091,39998,79,0.0029715850572756336
14,40116.85745912091,39999,79,0.0029465101407762893
15,40118.820760004484,40000,79,0.0029705190001121083
16,40118.820760004484,40000,79,0.0029705190001121083
17,40118.820760004484,40000,79,0.0029705190001121083
18,40118.820760004484,40000,79,0.0029705190001121083
19,40118.820760004484,40000,79,0.0029705190001121083
20,40118.820760004484,40000,79,0.0029705190001121083
1,19974.56539213687,20000,80,-0.0012717303931565765
2,29912.309191295877,29994,80,-0.0027235716711383243
3,34852.673454251235,34971,80,-0.003383561972742131
4,37326.79657781623,37468,80,-0.003768640498125535
5,38640.49134190132,38726,80,-0.0022080426095822613
6,39302.92814754967,39368,80,-0.0016529123260092407
7,39666.75512227824,39707,80,-0.0010135461687298915
8,39803.43636846594,39853,80,-0.001243661243421068
9,39867.96464137854,39928,80,-0.0015035904283075127
10,39899.27252378288,39960,80,-0.001519706612040087
11,39911.01659344657,39973,80,-0.001550631840327985
12,39924.7205003708,39985,80,-0.0015075528230386285
13,39938.42709207949,39993,80,-0.00136456149627465
14,39938.42709207949,39995,80,-0.0014144995104516086
15,39944.302167737245,39999,80,-0.001367479993568706
16,39946.26063591581,40000,80,-0.001343484102104776
17,39946.26063591581,40000,80,-0.001343484102104776
18,39946.26063591581,40000,80,-0.001343484102104776
19,39946.26063591581,40000,80,-0.001343484102104776
20,39946.26063591581,40000,80,-0.001343484102104776
1,19983.202351670767,20000,81,-0.0008398824164616599
2,30049.158581943975,30047,81,7.184018184761042e-05
3,34994.667710625436,34972,81,0.0006481674089395967
4,37583.75411031466,37539,81,0.0011922030505516327
5,38827.18791648156,38758,81,0.0017851260767212406
6,39423.34504489432,39364,81,0.0015075969132791018
7,39760.45058769269,39699,81,0.0015479127356530984
8,39914.93172151332,39866,81,0.001227404844060594
9,39983.48194913001,39934,81,0.0012390932320831298
10,40034.44847432468,39973,81,0.0015372495015305184
11,40042.29277241727,39981,81,0.0015330475079980389
12,40050.137949385884,39992,81,0.0014537394825436083
13,40054.06086749485,39998,81,0.0014015917669596622
14,40056.02240896359,40000,81,0.0014005602240897133
15,40056.02240896359,40000,81,0.0014005602240897133
16,40056.02240896359,40000,81,0.0014005602240897133
17,40056.02240896359,40000,81,0.0014005602240897133
18,40056.02240896359,40000,81,0.0014005602240897133
19,40056.02240896359,40000,81,0.0014005602240897133
20,40056.02240896359,40000,81,0.0014005602240897133
1,20173.530578154856,20000,82,0.008676528907742795
2,30199.85678015754,29984,82,0.00719906550685502
3,35124.17912061184,34943,82,0.005184990430467998
4,37610.26022100208,37473,82,0.003662909855151115
5,38898.53462045975,38742,82,0.0040404372634286236
6,39555.6547951323,39377,82,0.004537034185750589
7,39856.227797823834,39674,82,0.004593128946509916
8,40003.08006776149,39833,82,0.004269828226884487
9,40069.75473785945,39915,82,0.003877107299497773
10,40109.00480573886,39957,82,0.0038042096688656072
11,40126.67451376044,39980,82,0.0036686971926072425
12,40138.456795313774,39988,82,0.0037625486474385794
13,40146.31275051153,39993,82,0.003833489623472446
14,40150.24105841463,39998,82,0.0038062167712042435
15,40150.24105841463,39998,82,0.0038062167712042435
16,40150.24105841463,39999,82,0.003781120988390393
17,40150.24105841463,39999,82,0.003781120988390393
18,40150.24105841463,39999,82,0.003781120988390393
19,40150.24105841463,39999,82,0.003781120988390393
20,40150.24105841463,39999,82,0.003781120988390393
1,19976.00479904019,20000,83,-0.0011997600479904578
2,29814.49508652136,29948,83,-0.004457890793329726
3,34752.72874275704,35019,83,-0.007603622526141783
4,37272.12826707665,37563,83,-0.007743570346440586
5,38435.129298410764,38725,83,-0.007485363501335984
6,39097.535191676405,39364,83,-0.006769251303820628
7,39403.90888560515,39673,83,-0.00678272665023686
8,39553.707244232945,39835,83,-0.007061447364555178
