num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
19,111914.9432384277,100000,57,0.11914943238427703
20,117769.04957154774,105000,57,0.12160999591950233
1,9882.057205179743,10000,58,-0.01179427948202574
2,14592.26704115238,15000,58,-0.027182197256508032
3,20670.581986241523,20000,58,0.03352909931207614
4,26319.508014125386,25000,58,0.05278032056501543
5,32237.756679913662,30000,58,0.07459188933045541
6,37599.168558994614,35000,58,0.07426195882841753
7,42970.308236632394,40000,58,0.07425770591580985
8,48301.458479638706,45000,58,0.07336574399197125
9,54263.1136923972,50000,58,0.08526227384794402
10,60217.726971272845,55000,58,0.09486776311405172
11,65944.45454079343,60000,58,0.09907424234655725
12,71355.41530337573,65000,58,0.09777562005193434
13,77026.91383939287,70000,58,0.1003844834198982
14,82057.28301234863,75000,58,0.09409710683131513
15,87231.37322399834,80000,58,0.0903921652999792
16,92868.64156560454,85000,58,0.09257225371299461
17,97677.99984239224,90000,58,0.08531110935991375
18,102514.44763284115,95000,58,0.079099448766749
19,108770.57479263688,100000,58,0.08770574792636879
20,114145.3972192361,105000,58,0.08709902113558186
1,9930.491883333114,10000,59,-0.006950811666688606
2,14984.308250438573,15000,59,-0.0010461166374284706
3,21042.429019419666,20000,59,0.05212145097098328
4,26975.468963196847,25000,59,0.07901875852787386
5,33336.51277705356,30000,59,0.11121709256845207
6,39092.1938200617,35000,59,0.1169198234303343
7,44773.458799503074,40000,59,0.11933646998757685
8,50683.061169958564,45000,59,0.12629024822130142
9,57623.68659051653,50000,59,0.15247373181033064
10,63180.129872861624,55000,59,0.14872963405202952
11,68318.1075831953,60000,59,0.13863512638658843
12,75110.0959665075,65000,59,0.15553993794626933
13,80288.19745031919,70000,59,0.1469742492902741
14,85518.66071943194,75000,59,0.14024880959242583
15,89127.427140353,80000,59,0.1140928392544125
16,93693.664707299,85000,59,0.10227840832116472
17,98325.22509386005,90000,59,0.09250250104288943
18,103938.60242414451,95000,59,0.09409055183310013
19,108862.59134168077,100000,59,0.08862591341680774
20,114616.6592302885,105000,59,0.09158723076465235
1,9982.009987030415,10000,60,-0.0017990012969585224
2,14964.221861964224,15000,60,-0.0023852092023850372
3,21427.178312832646,20000,60,0.0713589156416323
4,27261.387163819694,25000,60,0.09045548655278778
5,33388.81684229902,30000,60,0.11296056140996734
6,39074.77996869001,35000,60,0.11642228481971459
7,44608.49835596947,40000,60,0.11521245889923666
8,50416.27107660947,45000,60,0.1203615794802104
9,56616.120258386756,50000,60,0.13232240516773514
10,61861.22429533402,55000,60,0.12474953264243668
11,66656.39512809274,60000,60,0.11093991880154572
12,72012.92660861625,65000,60,0.10789117859409621
13,78032.01395545337,70000,60,0.11474305650647668
14,84038.64785737336,75000,60,0.12051530476497815
15,89164.24060274998,80000,60,0.11455300753437478
16,94162.01915222265,85000,60,0.10778846061438414
17,97890.96372928232,90000,60,0.08767737476980353
18,101348.06351173326,95000,60,0.06682172117613955
19,106401.8587832098,100000,60,0.06401858783209799
20,113781.01623476573,105000,60,0.08362872604538792
1,9943.413191296588,10000,61,-0.0056586808703412315
2,15197.555200480849,15000,61,0.013170346698723249
3,21495.801456921843,20000,61,0.07479007284609215
4,26955.008748619046,25000,61,0.07820034994476184
5,32724.579359829644,30000,61,0.09081931199432147
6,37706.59044071918,35000,61,0.07733115544911935
7,43424.18993544292,40000,61,0.08560474838607297
8,49490.50194179335,45000,61,0.09978893203985224
9,54385.644342424755,50000,61,0.08771288684849511
10,59374.53600640243,55000,61,0.07953701829822596
11,64113.93241616752,60000,61,0.06856554026945863
12,68751.47843510221,65000,61,0.05771505284772631
13,74388.04660303611,70000,61,0.06268638004337304
14,79789.27955137136,75000,61,0.06385706068495153
15,84286.83428263338,80000,61,0.053585428532917284
16,88839.27550933576,85000,61,0.04516794716865595
17,94310.18023750858,90000,61,0.04789089152787314
18,100768.27439740089,95000,61,0.06071867786737781
19,108732.42773280536,100000,61,0.08732427732805358
20,114679.53234963826,105000,61,0.09218602237750727
1,9978.555953551713,10000,62,-0.0021444046448286826
2,14931.80977692062,15000,62,-0.004546014871958687
3,20968.737908787563,20000,62,0.048436895439378166
4,27337.130454484875,25000,62,0.09348521817939502
5,32791.80522061531,30000,62,0.09306017402051027
6,37720.78759396808,35000,62,0.07773678839908804
7,43582.33413001297,40000,62,0.08955835325032421
8,48747.61711566051,45000,62,0.08328038034801138
9,54651.27342687717,50000,62,0.09302546853754334
10,59967.99146523704,55000,62,0.09032711754976441
11,65881.86677237616,60000,62,0.09803111287293602
12,72458.6938965286,65000,62,0.1147491368696707
13,77686.38354785372,70000,62,0.10980547925505317
14,82614.24425207358,75000,62,0.10152325669431438
15,88531.08414500498,80000,62,0.10663855181256222
16,94777.41636888949,85000,62,0.11502842786928813
17,99716.58528658075,90000,62,0.10796205873978615
18,104842.44543155108,95000,62,0.10360468875316928
19,110936.79181564247,100000,62,0.10936791815642471
20,116605.03947439182,105000,62,0.11052418547039825
1,9893.490191693018,10000,63,-0.010650980830698245
2,15010.346540722272,15000,63,0.0006897693814848025
3,21497.801344166684,20000,63,0.07489006720833422
4,26767.344486597576,25000,63,0.07069377946390305
5,32593.637685470952,30000,63,0.08645458951569841
6,37812.35848819444,35000,63,0.08035309966269831
7,43571.04453160184,40000,63,0.08927611329004594
8,49332.402609810786,45000,63,0.09627561355135081
9,55217.60567185309,50000,63,0.10435211343706179
10,61419.31854226545,55000,63,0.11671488258664454
11,66136.09483995463,60000,63,0.10226824733257721
12,70756.69390374399,65000,63,0.08856452159606135
13,76055.28656081125,70000,63,0.08650409372587498
14,80932.10433915778,75000,63,0.07909472452210378
15,86638.19334960738,80000,63,0.0829774168700922
16,91959.31476352604,85000,63,0.08187429133560047
17,96803.17076669412,90000,63,0.07559078629660136
18,101209.98735961787,95000,63,0.06536828799597753
19,106390.94321251893,100000,63,0.06390943212518935
20,111229.67221163053,105000,63,0.0593302115393384
1,10174.849478353734,10000,64,0.01748494783537335
2,15348.984012211002,15000,64,0.023265600814066784
3,22056.522651074447,20000,64,0.10282613255372235
4,27714.815460373426,25000,64,0.10859261841493702
5,34252.61730353236,30000,64,0.1417539101177453
6,39497.112980814425,35000,64,0.12848894230898358
7,44267.13003381847,40000,64,0.10667825084546166
8,49616.682426369865,45000,64,0.10259294280821923
9,55704.525233606975,50000,64,0.1140905046721395
10,61443.75462480102,55000,64,0.11715917499638215
11,66320.76641159393,60000,64,0.10534610685989877
12,71163.13131874049,65000,64,0.09481740490369982
13,74593.40924460546,70000,64,0.06562013206579223
14,79957.47889045009,75000,64,0.06609971853933452
15,86176.92736322721,80000,64,0.07721159204034012
16,90921.82761629295,85000,64,0.06966856019168181
17,96899.04011119761,90000,64,0.076656001235529
18,102366.80909284862,95000,64,0.07754535887209074
19,106937.13263865343,100000,64,0.06937132638653434
20,112437.22812948216,105000,64,0.07083074409030628
1,10119.281288763224,10000,65,0.011928128876322443
2,14992.17383246024,15000,65,-0.0005217445026507145
3,21435.51011779235,20000,65,0.0717755058896175
4,26375.724669014904,25000,65,0.055028986760596164
5,31496.45598790473,30000,65,0.049881866263491004
6,37748.80039912625,35000,65,0.07853715426075006
7,43916.95464220017,40000,65,0.09792386605500433
8,49378.34991349072,45000,65,0.09729666474423818
9,54652.64011858169,50000,65,0.09305280237163373
10,59618.2923101168,55000,65,0.08396895109303269
11,64853.715327100814,60000,65,0.08089525545168023
12,70564.88765060823,65000,65,0.08561365616320354
13,76421.07727996085,70000,65,0.09172967542801219
14,80910.30958989554,75000,65,0.07880412786527381
15,85513.99163419138,80000,65,0.06892489542739222
16,90078.89707530735,85000,65,0.05975173029773355
17,95130.80129636111,90000,65,0.05700890329290123
18,100500.52344634778,95000,65,0.05790024680366087
19,105846.77632174749,100000,65,0.05846776321747486
20,112018.99908174694,105000,65,0.06684761030235178
1,9933.760003025116,10000,66,-0.006623999697488398
2,15011.827133060364,15000,66,0.0007884755373575899
3,21916.880108363745,20000,66,0.09584400541818723
4,28201.13194449537,25000,66,0.12804527777981478
5,33521.63134510977,30000,66,0.11738771150365888
6,38966.03518326173,35000,66,0.11331529095033516
7,44326.955971343035,40000,66,0.10817389928357589
8,49854.464601062195,45000,66,0.10787699113471544
9,54519.769529611236,50000,66,0.09039539059222472
10,59165.26053231702,55000,66,0.0757320096784913
11,65643.47442832931,60000,66,0.09405790713882185
12,71878.31519096356,65000,66,0.10582023370713174
13,77228.40428669796,70000,66,0.1032629183813994
14,83248.99498912695,75000,66,0.109986599855026
15,87570.77720735682,80000,66,0.09463471509196024
16,93790.33018285377,85000,66,0.1034156492100443
17,99858.27748103294,90000,66,0.10953641645592159
18,105149.51028099646,95000,66,0.10683695032627852
19,110257.99646693267,100000,66,0.10257996466932673
20,115879.40715225245,105000,66,0.1036134014500233
1,10254.492045044144,10000,67,0.02544920450441441
2,14696.47589451704,15000,67,-0.020234940365530685
3,21059.883061537832,20000,67,0.0529941530768916
4,27020.57703979934,25000,67,0.0808230815919736
5,32726.150876721447,30000,67,0.09087169589071491
6,38550.46387140258,35000,67,0.10144182489721654
7,44288.83135692768,40000,67,0.107220783923192
8,49912.538658316014,45000,67,0.10916752574035588
9,55307.50557609547,50000,67,0.10615011152190942
10,61304.99151226089,55000,67,0.11463620931383431
11,65846.62187173667,60000,67,0.09744369786227787
12,71106.6547242687,65000,67,0.09394853421951836
13,75163.08110384418,70000,67,0.07375830148348822
14,79840.07590945535,75000,67,0.06453434545940467
15,85200.25421992523,80000,67,0.06500317774906543
16,89512.86696348814,85000,67,0.05309255251162514
17,94228.80675355828,90000,67,0.04698674170620313
18,99724.69794599059,95000,67,0.04973366258937458
19,105607.72895890873,100000,67,0.0560772895890873
20,111028.0898990775,105000,67,0.05741037999121431
1,9824.277493130889,10000,68,-0.01757225068691114
2,14637.09921409076,15000,68,-0.024193385727282656
3,21205.067697138766,20000,68,0.060253384856938284
4,26264.595837386878,25000,68,0.05058383349547512
5,31869.562737881497,30000,68,0.06231875792938323
6,37417.93807003189,35000,68,0.06908394485805391
7,42802.309669946975,40000,68,0.07005774174867438
8,48498.56335590317,45000,68,0.07774585235340378
9,53814.540105600354,50000,68,0.07629080211200708
10,58757.14368120757,55000,68,0.06831170329468308
11,63390.56752484047,60000,68,0.05650945874734122
12,68324.0046783804,65000,68,0.0511385335135446
13,73190.24228561038,70000,68,0.045574889794434005
14,78533.6451098599,75000,68,0.04711526813146542
15,84131.7474995714,80000,68,0.0516468437446425
16,89886.89140893088,85000,68,0.0574928401050692
17,94717.98061245357,90000,68,0.052422006805039646
18,100120.26498770322,95000,68,0.05389752618634972
19,104936.24195188543,100000,68,0.0493624195188543
20,110617.81472285556,105000,68,0.05350299736052915
1,9916.579078189305,10000,69,-0.00834209218106953
2,14360.722451581914,15000,69,-0.042618503227872376
3,21134.073876550097,20000,69,0.05670369382750487
4,26480.802186417997,25000,69,0.059232087456719894
5,31760.589006444803,30000,69,0.05868630021482677
6,36932.13252478808,35000,69,0.05520378642251661
7,42640.74081610722,40000,69,0.0660185204026806
8,47771.45885336253,45000,69,0.061587974519167296
9,52962.85307973546,50000,69,0.05925706159470923
10,58211.55647922576,55000,69,0.05839193598592286
11,62617.87116425624,60000,69,0.043631186070937356
12,67640.50699942192,65000,69,0.04062318460649112
13,73576.7019857379,70000,69,0.05109574265339865
14,79859.84688496515,75000,69,0.06479795846620207
15,85088.3402123327,80000,69,0.0636042526541587
16,91410.01460377398,85000,69,0.07541193651498795
17,96080.19863090062,90000,69,0.06755776256556241
18,100063.85128332343,95000,69,0.05330369771919397
19,106579.94877374603,100000,69,0.06579948773746029
20,112587.77580000638,105000,69,0.07226453142863216
1,10005.9832973671,10000,70,0.0005983297367100022
2,15377.988154465675,15000,70,0.02519921029771164
3,21415.220532610067,20000,70,0.07076102663050333
4,27662.473361737946,25000,70,0.10649893446951784
5,33791.46262033199,30000,70,0.12638208734439976
6,38711.51402607857,35000,70,0.10604325788795915
7,44107.93128008031,40000,70,0.10269828200200773
8,49657.13907338654,45000,70,0.1034919794085898
9,55449.697687654785,50000,70,0.1089939537530957
10,61476.12211050425,55000,70,0.1177476747364409
11,66554.23125832691,60000,70,0.1092371876387818
12,72353.40242676601,65000,70,0.11312926810409252
13,78992.80703715517,70000,70,0.12846867195935963
14,84586.32514101837,75000,70,0.12781766854691165
15,89109.07458491382,80000,70,0.11386343231142274
16,94419.42382274801,85000,70,0.11081675085585893
17,99085.2029023711,90000,70,0.10094669891523436
18,104655.71328682483,95000,70,0.10163908722973505
19,107920.17305677888,100000,70,0.07920173056778876
20,111986.87442809722,105000,70,0.0665416612199735
1,9970.785060455548,10000,71,-0.0029214939544452137
2,15492.163663280367,15000,71,0.032810910885357834
3,21537.087206744094,20000,71,0.0768543603372047
4,27664.782842839028,25000,71,0.1065913137135611
5,32722.235910064006,30000,71,0.09074119700213354
6,38558.16932479334,35000,71,0.10166198070838124
7,43597.738563622566,40000,71,0.08994346409056415
8,48237.39441166512,45000,71,0.07194209803700263
9,53532.588071322374,50000,71,0.07065176142644748
10,59088.021374549746,55000,71,0.07432766135544992
11,63720.673582171716,60000,71,0.0620112263695286
12,69029.32116849691,65000,71,0.061989556438414056
13,73807.2444973599,70000,71,0.0543892071051415
14,80498.42819597054,75000,71,0.07331237594627388
15,85251.82921452267,80000,71,0.06564786518153341
16,90889.37937770065,85000,71,0.06928681620824295
17,95939.47984082106,90000,71,0.06599422045356736
18,101414.98330471848,95000,71,0.06752614004966821
19,106577.45607497712,100000,71,0.06577456074977119
20,111088.86160753606,105000,71,0.05798915816701012
1,9848.118802906338,10000,72,-0.01518811970936622
2,15063.659968901562,15000,72,0.004243997926770802
3,20899.691333819188,20000,72,0.0449845666909594
4,27379.292762945566,25000,72,0.09517171051782265
5,33363.646884815025,30000,72,0.11212156282716751
6,38793.48385089098,35000,72,0.10838525288259947
7,45051.72564183347,40000,72,0.12629314104583683
8,50686.56962752552,45000,72,0.1263682139450115
9,56700.45118926619,50000,72,0.1340090237853238
10,61969.84144583419,55000,72,0.12672438992425794
11,67315.68607286533,60000,72,0.1219281012144221
12,71808.99750189853,65000,72,0.10475380772151581
13,77767.88053539807,70000,72,0.11096972193425816
14,83504.94548833577,75000,72,0.11339927317781025
15,89005.00207229656,80000,72,0.11256252590370695
16,94331.92047217004,85000,72,0.10978729967258867
17,98567.16832930902,90000,72,0.09519075921454463
18,103688.28287844139,95000,72,0.09145560924675145
19,108113.50382728959,100000,72,0.0811350382728959
20,113258.70967910251,105000,72,0.07865437789621439
1,10039.205756418976,10000,73,0.0039205756418976305
2,15395.54033827217,15000,73,0.026369355884811374
3,22113.20595275497,20000,73,0.10566029763774859
4,27764.02735570362,25000,73,0.1105610942281448
5,33217.5020014733,30000,73,0.10725006671577672
6,37972.31799079302,35000,73,0.08492337116551478
7,43034.594258341094,40000,73,0.07586485645852735
8,47547.568559440864,45000,73,0.05661263465424143
9,52959.97123283914,50000,73,0.059199424656782795
10,58587.8714409366,55000,73,0.06523402619884727
11,63646.79577758279,60000,73,0.06077992962637982
12,69935.56582154284,65000,73,0.07593178186988986
13,75460.99581291724,70000,73,0.07801422589881778
14,82798.170797219,75000,73,0.10397561062958674
15,88910.67164910265,80000,73,0.11138339561378306
16,94263.24878276156,85000,73,0.10897939744425358
17,98266.15225196959,90000,73,0.0918461361329954
18,103654.33734287487,95000,73,0.09109828781973552
19,108757.57464636225,100000,73,0.08757574646362248
20,113546.08451757439,105000,73,0.08139128111975609
1,10017.732926801258,10000,74,0.0017732926801258145
2,15077.515530988103,15000,74,0.005167702065873528
3,21145.49473741972,20000,74,0.05727473687098609
4,27171.17652635469,25000,74,0.08684706105418766
5,33639.15119274757,30000,74,0.12130503975825244
6,39769.846150667014,35000,74,0.13628131859048612
7,45337.62080997052,40000,74,0.13344052024926295
8,51143.30937681018,45000,74,0.1365179861513374
9,55579.38104443645,50000,74,0.11158762088872899
10,61086.361014854854,55000,74,0.11066110936099735
11,66632.0250211884,60000,74,0.11053375035313996
12,71775.33126754059,65000,74,0.10423586565447063
13,77180.46055882593,70000,74,0.10257800798322755
14,81205.37500366603,75000,74,0.0827383333822138
15,86005.61876054633,80000,74,0.07507023450682919
16,91933.29696167137,85000,74,0.0815681995490749
17,97490.69922181574,90000,74,0.08322999135350821
18,101681.19939887135,95000,74,0.0703284147249616
19,107767.4812174953,100000,74,0.07767481217495296
20,113225.098965655,105000,74,0.07833427586338089
1,10050.404909462737,10000,75,0.005040490946273712
2,15015.423391365704,15000,75,0.001028226091046963
3,21043.259411692612,20000,75,0.052162970584630604
4,26287.48620850687,25000,75,0.05149944834027483
5,32246.185396296307,30000,75,0.07487284654321023
6,37801.60453402207,35000,75,0.0800458438292021
7,43957.777615279905,40000,75,0.09894444038199762
8,49833.04234093605,45000,75,0.10740094090969005
9,55320.87629798868,50000,75,0.10641752595977363
10,60878.828139586054,55000,75,0.10688778435611007
11,66029.02135629056,60000,75,0.10048368927150926
12,71872.02984059727,65000,75,0.1057235360091888
13,76909.64262544428,70000,75,0.09870918036348968
14,82937.4755219083,75000,75,0.10583300695877736
15,88816.0603486567,80000,75,0.11020075435820872
16,94814.63971577222,85000,75,0.11546634959732029
17,99486.71411497894,90000,75,0.1054079346108771
18,104518.79802357379,95000,75,0.10019787393235571
19,109171.16880828202,100000,75,0.09171168808282018
20,114043.38775552556,105000,75,0.08612750243357677
1,9933.287302472636,10000,76,-0.006671269752736407
2,14982.957955938617,15000,76,-0.0011361362707588947
3,21065.043022441445,20000,76,0.053252151122072246
4,27075.116144815067,25000,76,0.08300464579260268
5,32222.84005382014,30000,76,0.07409466846067128
6,37475.27082944427,35000,76,0.07072202369840774
7,42195.457610307356,40000,76,0.0548864402576839
8,47619.63747314747,45000,76,0.05821416606994381
9,51951.11535033081,50000,76,0.03902230700661617
10,57443.96880086111,55000,76,0.044435796379292944
11,63061.89264913152,60000,76,0.05103154415219202
12,68853.42769399573,65000,76,0.05928350298454976
13,74099.80038121244,70000,76,0.05856857687446339
14,79035.80144746738,75000,76,0.053810685966231786
15,84650.84186962634,80000,76,0.05813552337032925
16,89139.32240752009,85000,76,0.04869791067670688
17,95532.485056523,90000,76,0.0614720561835889
18,102683.34413086402,95000,76,0.08087730664067387
19,108838.45693912607,100000,76,0.08838456939126074
20,113828.87649217801,105000,76,0.08408453802074295
1,10005.606282353696,10000,77,0.000560628235369586
2,14813.856791676779,15000,77,-0.012409547221548078
3,21326.88287446995,20000,77,0.06634414372349748
4,27131.782861362066,25000,77,0.08527131445448263
5,32955.08976748507,30000,77,0.09850299224950237
6,38775.560332342575,35000,77,0.107873152352645
7,44796.59870858418,40000,77,0.11991496771460443
8,50138.29555910078,45000,77,0.11418434575779506
9,55581.450610744614,50000,77,0.11162901221489228
10,61052.51726535693,55000,77,0.11004576846103512
11,66906.38416585108,60000,77,0.11510640276418466
12,71595.6279129847,65000,77,0.10147119866130301
13,77193.78476707997,70000,77,0.1027683538154281
14,83664.7835590434,75000,77,0.11553044745391196
15,89954.06840302567,80000,77,0.12442585503782083
16,94628.83691290417,85000,77,0.1132804342694608
17,99000.78923987782,90000,77,0.10000876933197578
18,104247.59874934472,95000,77,0.09734314472994439
19,109724.83511409623,100000,77,0.09724835114096234
20,113230.53873794842,105000,77,0.07838608321855635
1,9995.80691441711,10000,78,-0.00041930855828904896
2,14888.623584723391,15000,78,-0.007425094351773926
3,20816.758152330727,20000,78,0.040837907616536356
4,26433.12913710956,25000,78,0.05732516548438245
5,32989.56347124031,30000,78,0.09965211570801039
6,39627.11013005204,35000,78,0.13220314657291538
7,45232.90387465973,40000,78,0.13082259686649322
8,50728.26918036769,45000,78,0.12729487067483763
9,56859.83877426894,50000,78,0.13719677548537876
10,61697.87610805077,55000,78,0.12177956560092307
11,67039.42543697788,60000,78,0.11732375728296465
12,72547.01459593189,65000,78,0.11610791686049063
13,78372.3746473444,70000,78,0.11960535210492006
14,85699.02896074917,75000,78,0.14265371947665564
15,91614.56182769928,80000,78,0.14518202284624093
16,97134.02471557623,85000,78,0.1427532319479557
17,103450.45247185932,90000,78,0.14944947190954797
18,109224.62925334017,95000,78,0.14973293950884392
19,114534.96002334364,100000,78,0.14534960023343635
20,119026.40401851258,105000,78,0.13358480017631028
1,9957.633292714108,10000,79,-0.004236670728589161
2,14471.266246208532,15000,79,-0.03524891691943121
3,20990.624319347666,20000,79,0.04953121596738329
4,26713.43351043672,25000,79,0.0685373404174688
5,32494.47451139379,30000,79,0.083149150379793
6,37388.73713713768,35000,79,0.06824963248964798
7,43067.53052174096,40000,79,0.07668826304352405
8,48178.27791803248,45000,79,0.07062839817849954
9,52179.10903350491,50000,79,0.04358218067009817
10,57063.5959728361,55000,79,0.03751992677883814
11,62970.40136834143,60000,79,0.049506689472357174
12,68693.09925551874,65000,79,0.05681691162336524
13,74194.7584763564,70000,79,0.059925121090805625
14,79053.61798143704,75000,79,0.05404823975249388
15,83009.5596965294,80000,79,0.03761949620661744
16,88022.87118639333,85000,79,0.035563190428156796
17,92119.72912758269,90000,79,0.02355254586202985
18,97276.03723112735,95000,79,0.023958286643445823
19,103119.56775273426,100000,79,0.031195677527342633
20,109013.50852508261,105000,79,0.03822389071507246
1,9944.602798257903,10000,80,-0.005539720174209652
2,14633.681622934437,15000,80,-0.024421225137704217
3,21349.916222559463,20000,80,0.06749581112797313
4,26868.59650391532,25000,80,0.07474386015661279
5,32033.50755865012,30000,80,0.06778358528833729
6,37946.562181357316,35000,80,0.08418749089592333
7,45107.3268844482,40000,80,0.12768317211120503
8,50133.155470624406,45000,80,0.11407012156943125
9,55035.835421762684,50000,80,0.10071670843525368
10,59856.57098482364,55000,80,0.08830129063315703
11,64818.29229074174,60000,80,0.08030487151236229
12,69820.08324331754,65000,80,0.07415512682026983
13,75358.72481022726,70000,80,0.0765532115746751
14,81179.42936457467,75000,80,0.08239239152766221
15,86352.12305980318,80000,80,0.07940153824753979
16,91196.18588677417,85000,80,0.07289630455028434
17,95425.81928715296,90000,80,0.060286880968366235
18,99939.48247121408,95000,80,0.0519945523285693
19,105611.10701098827,100000,80,0.05611107010988271
20,110888.77533021508,105000,80,0.056083574573476964
1,9962.364237497983,10000,81,-0.0037635762502017315
2,14868.597182279904,15000,81,-0.008760187848006414
3,21291.594967198136,20000,81,0.0645797483599068
4,27288.92800909577,25000,81,0.09155712036383076
5,32538.338782356077,30000,81,0.08461129274520257
6,38008.05590614368,35000,81,0.08594445446124799
7,43495.76467891544,40000,81,0.08739411697288597
8,48742.51947262723,45000,81,0.08316709939171625
9,54133.61920099176,50000,81,0.08267238401983515
10,59046.1172257803,55000,81,0.07356576774145995
11,65120.982672129365,60000,81,0.08534971120215608
12,70407.38193242007,65000,81,0.08319049126800114
13,75533.90616689414,70000,81,0.07905580238420204
14,79882.19873128258,75000,81,0.06509598308376774
15,84302.69607397816,80000,81,0.053783700924727056
16,89447.06955340218,85000,81,0.05231846533414329
17,94533.41545863127,90000,81,0.05037128287368072
18,99641.09029402997,95000,81,0.04885358204242075
19,104930.8181468882,100000,81,0.04930818146888196
20,109667.67743705667,105000,81,0.04445407082911115
1,10065.160822194588,10000,82,0.006516082219458804
2,14671.488475754299,15000,82,-0.021900768283046757
3,21574.348147264187,20000,82,0.07871740736320935
4,27666.0855258782,25000,82,0.10664342103512797
5,33433.917568824785,30000,82,0.11446391896082617
6,39446.83347474951,35000,82,0.12705238499284313
7,45105.4179238465,40000,82,0.1276354480961625
8,50341.53607888562,45000,82,0.11870080175301377
9,56308.61073744582,50000,82,0.12617221474891646
10,62355.24257287476,55000,82,0.1337316831431775
11,67994.12474867384,60000,82,0.13323541247789739
12,73187.13475898077,65000,82,0.12595591936893494
13,78216.02420024548,70000,82,0.11737177428922109
14,82772.73260388462,75000,82,0.10363643471846162
15,88550.63780278232,80000,82,0.10688297253477903
16,94303.2927107908,85000,82,0.10945050247989181
17,100184.6071727009,90000,82,0.11316230191889885
18,104373.55207356105,95000,82,0.09866896919537946
19,109072.32670522452,100000,82,0.0907232670522452
20,115163.77235376033,105000,82,0.09679783194057458
1,10013.22037418017,10000,83,0.001322037418016953
2,14665.12656208855,15000,83,-0.022324895860763354
3,21023.04587951967,20000,83,0.051152293975983414
4,26631.74233301477,25000,83,0.06526969332059074
5,32744.365011903144,30000,83,0.09147883373010482
6,38453.22414487949,35000,83,0.09866354699655681
7,43857.220158711454,40000,83,0.09643050396778635
8,49394.96966761412,45000,83,0.09766599261364706
9,56227.04412476598,50000,83,0.12454088249531953
10,61766.88004985036,55000,83,0.12303418272455205
11,66530.4375100825,60000,83,0.10884062516804163
12,71639.83570428148,65000,83,0.1021513185274073
13,77172.60828415089,70000,83,0.102465832630727
14,82544.96050449605,75000,83,0.10059947339328064
15,88183.43931861353,80000,83,0.1022929914826691
16,94751.91923350575,85000,83,0.11472846157065582
17,99484.13731516927,90000,83,0.10537930350188075
18,104879.8559090501,95000,83,0.10399848325315887
19,109879.61004495919,100000,83,0.0987961004495919
20,115379.32596859738,105000,83,0.0988507235104512
1,10140.288467929866,10000,84,0.014028846792986587
2,15050.216115024876,15000,84,0.003347741001658384
3,21195.442887958754,20000,84,0.0597721443979377
4,26717.649049811695,25000,84,0.06870596199246778
5,31881.41834163865,30000,84,0.06271394472128838
6,37553.670164302064,35000,84,0.07296200469434469
7,43351.89866469647,40000,84,0.08379746661741173
8,50167.141000912794,45000,84,0.11482535557583987
9,56123.15814942139,50000,84,0.1224631629884278
10,62793.94527441912,55000,84,0.1417080958985295
11,68497.71018504817,60000,84,0.1416285030841362
12,73370.49384985871,65000,84,0.12877682845936483
13,78787.53341025407,70000,84,0.12553619157505808
14,84973.32568250263,75000,84,0.13297767576670178
15,91495.91754076192,80000,84,0.143698969259524
16,96518.79513208584,85000,84,0.1355152368480687
17,101637.00672717528,90000,84,0.12930007474639196
18,107294.84199013452,95000,84,0.12941938936983705
19,113481.34423239318,100000,84,0.1348134423239318
20,119554.4854437272,105000,84,0.1386141470831162
1,9875.872445581917,10000,85,-0.012412755441808258
2,14901.538296897437,15000,85,-0.00656411354017085
3,20990.860484727913,20000,85,0.04954302423639565
4,27115.83802325733,25000,85,0.08463352093029317
5,33300.66574192549,30000,85,0.11002219139751639
6,39286.3370680765,35000,85,0.1224667733736143
7,45685.854092074136,40000,85,0.1421463523018534
8,50710.551143977566,45000,85,0.1269011365328348
9,55849.12286757936,50000,85,0.11698245735158722
10,61391.46320161015,55000,85,0.11620842184745733
11,65698.563701814,60000,85,0.09497606169689995
12,70523.58805971331,65000,85,0.0849782778417432
13,75521.53445154686,70000,85,0.07887906359352657
14,80487.69296626205,75000,85,0.0731692395501607
15,85721.12977506137,80000,85,0.07151412218826718
16,91298.17740097069,85000,85,0.07409620471730219
17,96405.75639503732,90000,85,0.07117507105597017
18,100442.9749985059,95000,85,0.057294473668483184
19,104396.10901841431,100000,85,0.043961090184143105
20,109041.95663430273,105000,85,0.03849482508859738
1,9978.44032409456,10000,86,-0.00215596759054406
2,15233.746637398986,15000,86,0.015583109159932428
3,21920.756458918764,20000,86,0.09603782294593821
4,27477.489340860036,25000,86,0.09909957363440146
5,32911.91251153013,30000,86,0.09706375038433762
6,38013.14040638642,35000,86,0.08608972589675479
7,43161.40529612283,40000,86,0.07903513240307075
8,49156.255011050685,45000,86,0.092361222467793
9,55180.93862238156,50000,86,0.1036187724476312
10,60906.52408250533,55000,86,0.10739134695464242
11,66531.63354174988,60000,86,0.10886055902916462
12,71780.7465189659,65000,86,0.10431917721485996
13,76671.79224335993,70000,86,0.09531131776228473
14,81498.50616980443,75000,86,0.08664674893072573
15,86750.5167958449,80000,86,0.08438145994806127
16,93480.57489009558,85000,86,0.09977146929524212
17,99658.73006449731,90000,86,0.10731922293885905
18,104333.53397814978,95000,86,0.09824772608578711
