error_margin,proportion_of_runs,sketch_estimator,scenario,num_estimable_sets,relative_error_1_mean,relative_error_1_std
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,2,-0.00031098567817414076,0.022409187899807708
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,subset-universe_size:100000-order:random-num_large_sets:1-num_small_sets:19-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,subset-universe_size:100000-order:random-num_large_sets:10-num_small_sets:10-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,subset-universe_size:100000-order:random-num_large_sets:19-num_small_sets:1-large_set_size:20000-small_set_size:1000,1,0.008069660533559609,0.08087797769594478
0.05,0.95,vector_of_counts-4096-infty-sequential,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:1st_half_small_2nd_half_large,12,-0.014984300553276415,0.014490726278317406
0.05,0.95,vector_of_counts-4096-infty-sequential,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:1st_small_then_large,3,-0.0016139658639476844,0.01114286171817493
0.05,0.95,vector_of_counts-4096-infty-sequential,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:all_large,3,-0.024741435796287087,0.014802804717746405
0.05,0.95,vector_of_counts-4096-infty-sequential,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:all_small,20,-0.007663197913122307,0.014665890654914346
0.05,0.95,vector_of_counts-4096-infty-sequential,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:gradually_smaller,4,-0.024277922796302285,0.015034400713372406
0.05,0.95,vector_of_counts-4096-infty-sequential,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:small_then_last_large,20,-0.011239445426734189,0.013713000741034884
0.05,0.95,vector_of_counts-4096-infty-sequential,fully_overlapped-universe_size:100000-num_sets:20-set_sizes:1000,20,-0.0005997029348066566,0.02054681623668587
0.05,0.95,vector_of_counts-4096-infty-sequential,fully_overlapped-universe_size:100000-num_sets:20-set_sizes:20000,20,0.0021992463330917093,0.020114819701521135
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,-0.009344923332149268,0.015905978903700012
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,-0.014877370750819843,0.015153201616402797
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,-0.0023570214299941765,0.011988133512410787
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,-0.01466402946984122,0.015999636678779187
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,-0.014961927708582018,0.01564900371391914
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,-0.008323285690524701,0.013055707609740973
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,-0.015337813512974469,0.01665483429467284
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,-0.0007445414393269954,0.011109838525063635
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,-0.01491915160519965,0.015646120629579777
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,10,-0.010279723010709755,0.017556626776096575
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,9,-0.014104629433483586,0.0171041093270851
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,-0.0032139033874758194,0.01366471540226536
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,9,-0.012983463398643712,0.019433681097904373
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,10,-0.013694739051406914,0.020297250941958233
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,13,-0.01615757952707172,0.021461921107068304
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,8,-0.009006640381462093,0.018206425191404422
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,-0.0022726045505188646,0.011092209719670938
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,9,-0.014096871188582202,0.01958576620489574
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,6,-0.006563768859738777,0.019724063345438362
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,5,-0.012443314296955338,0.018226184406229785
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,-0.005992662847394084,0.015759126102128995
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,5,-0.012341732141113317,0.022611884529661244
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,6,-0.015628457092610258,0.020234603936274274
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,4,-0.007306956730748807,0.01733467842647955
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,4,-0.008216865980358916,0.018054713164445152
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,-0.003111206649719181,0.011142370634887414
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,5,-0.0155866677067628,0.02076400157852377
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,17,0.021637720134777036,0.014378508286788952
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,19,0.027397069117525867,0.013392836727923258
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,0.009793022469856508,0.012674636073600384
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,15,0.02012492632370358,0.017843630975280547
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,19,0.02868240016018077,0.012876674955564223
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,16,0.008884535991372513,0.0172728614160851
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,16,0.02376913849809676,0.014171432976412266
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,-0.007692236229768863,0.01173556246847065
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,0.012834897740280326,0.010708170852545005
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,7,0.005841819175859825,0.016862201143100736
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,7,0.008936722515592679,0.02187688660176201
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,7,0.009043410647271256,0.02248979452242368
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,7,0.012276928844900505,0.017920232797476458
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,8,0.012075480011204724,0.02109347798151139
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,8,0.013624808621333213,0.020410520280600385
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,7,0.0072176162693038505,0.01719796541800165
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,-0.017772201111438707,0.01091607728055573
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,7,0.01346540949495614,0.018140639218671165
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,4,0.00029271767316615054,0.022882036486154427
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,4,0.0002333099096692872,0.016704289045841075
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,3,-0.0009795926338081098,0.01890886113395281
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,3,0.0012535070652203704,0.014257985704756547
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,4,0.00014085581605895826,0.024618060962808365
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,3,0.00036539794511559505,0.01775305203381645
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,3,0.002900203620808304,0.017683347228968676
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,-0.027524799954480005,0.0118240466185902
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,3,0.002142249605494296,0.01621822383418915
0.05,0.95,vector_of_counts-4096-infty-sequential,subset-universe_size:100000-order:random-num_large_sets:1-num_small_sets:19-large_set_size:20000-small_set_size:1000,3,0.003276966020553395,0.023101588949294077
0.05,0.95,vector_of_counts-4096-infty-sequential,subset-universe_size:100000-order:random-num_large_sets:10-num_small_sets:10-large_set_size:20000-small_set_size:1000,2,0.0007080312499999905,0.01512444969269121
0.05,0.95,vector_of_counts-4096-infty-sequential,subset-universe_size:100000-order:random-num_large_sets:19-num_small_sets:1-large_set_size:20000-small_set_size:1000,20,0.0017971182199434932,0.019860497682901997
0.05,0.95,vector_of_counts-4096-ln3-sequential,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:1st_half_small_2nd_half_large,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:1st_small_then_large,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:all_large,2,-0.0022762233044371512,0.012455790585751504
0.05,0.95,vector_of_counts-4096-ln3-sequential,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:all_small,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:gradually_smaller,3,-0.010967592467646376,0.018345935168972344
0.05,0.95,vector_of_counts-4096-ln3-sequential,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:small_then_last_large,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,fully_overlapped-universe_size:100000-num_sets:20-set_sizes:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,fully_overlapped-universe_size:100000-num_sets:20-set_sizes:20000,2,0.00027658356296429194,0.026770458886964832
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,17,-0.013648124392383212,0.018360456909236017
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,18,-0.014613648387140712,0.020654335478387763
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,-0.013385560327397633,0.018626912732424304
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,8,-0.011537873488539574,0.02005281228326084
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,9,-0.008173280403879369,0.021182625278104945
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,4,-0.00965502114656767,0.01954804618417727
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,4,-0.004710952956684275,0.021562334328597443
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,4,-0.006820888182101779,0.02043173182690123
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,17,0.02326463580748258,0.018591554462055168
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,15,0.015065687334818438,0.01876140472453978
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,16,0.02409946418203102,0.016633525931005116
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,8,0.01536587544612396,0.022500198263208433
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,8,0.015781608291156005,0.01880670441484012
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,3,-0.0008837404948655917,0.015022847478174
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,3,0.00037204315376169697,0.022099769176740416
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,3,0.00300694071890457,0.019016322351161775
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,vector_of_counts-4096-ln3-sequential,subset-universe_size:100000-order:random-num_large_sets:1-num_small_sets:19-large_set_size:20000-small_set_size:1000,0,,
