num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
14,151984.28832617632,154215,56,-0.014464946171407969
15,158678.23504868057,158685,56,-4.263132192351986e-05
16,162789.0664146719,162863,56,-0.0004539618288261187
17,168562.7170800796,166500,56,0.012388691171649256
18,170568.83872514998,169973,56,0.0035054904317155123
19,173830.3369939918,172907,56,0.005340078735920494
20,174190.40600107698,175619,56,-0.00813462096312486
1,19945.064327058833,20000,57,-0.002746783647058328
2,37514.52029782588,37978,57,-0.01220389968334609
3,52778.27009392618,54241,57,-0.02696723707294892
4,66976.88271983805,68865,57,-0.027417661804428287
5,81147.18823276402,82023,57,-0.010677636360971684
6,93659.41263213402,93794,57,-0.0014349251323750407
7,105078.71210477003,104453,57,0.005990369877074232
8,113535.9774476341,114076,57,-0.004733884010360662
9,122113.29040955016,122792,57,-0.005527311147711919
10,129454.50378005969,130505,57,-0.008049471054291475
11,137539.7880059611,137540,57,-1.5413264424514507e-06
12,143575.8660453605,143780,57,-0.0014197659941541825
13,148952.219943065,149397,57,-0.002977168597327975
14,155390.76761688385,154373,57,0.0065929120823191335
15,159046.3654004217,158997,57,0.0003104800746032635
16,162475.17212408705,163067,57,-0.003629354044122638
17,164191.44430911983,166740,57,-0.015284608917357362
18,165508.62002248544,170074,57,-0.026843491524363276
19,169117.67571903957,173038,57,-0.022655857562849935
20,171497.54049891897,175744,57,-0.024162756629421373
1,19998.9155302244,20000,58,-5.422348878000775e-05
2,38458.45929392229,38040,58,0.011000507200901498
3,54748.92946647163,54237,58,0.009438749681428342
4,69000.64684232834,68797,58,0.0029601122480389665
5,83650.58472623068,82022,58,0.019855462269033647
6,96349.16060998352,93794,58,0.027242260805419527
7,109529.07236889159,104442,58,0.04870715199720026
8,118756.2881822096,114170,58,0.040170694422436676
9,128359.05286853132,122758,58,0.04562678496335325
10,135035.54765086496,130405,58,0.03550897320551328
11,141968.67843164178,137345,58,0.03366470153002859
12,148652.209043009,143622,58,0.03502394509900296
13,154155.0188249164,149252,58,0.03285060719398327
14,159375.93906473048,154377,58,0.03238137199667362
15,164007.17844130722,158940,58,0.03188107739591806
16,166471.93337328517,163037,58,0.02106842847504043
17,170128.1900965398,166794,58,0.019989868319842407
18,173197.47386714307,170198,58,0.017623437802694906
19,175000.6393350897,173134,58,0.010781471779602576
20,179134.0953121414,175803,58,0.018947886623899513
1,19904.48403221593,20000,59,-0.004775798389203555
2,38207.08480027063,38017,59,0.00499999474631437
3,54623.19853339503,54188,59,0.008031271377334996
4,68430.82867048384,68729,59,-0.004338362692839424
5,81088.62474202455,81913,59,-0.010064034499718615
6,92680.19429297978,93760,59,-0.011516699093645685
7,101801.09035852362,104321,59,-0.024155344000502076
8,110255.99847622168,113884,59,-0.0318569906552134
9,118676.58636926112,122408,59,-0.030483413099951666
10,126869.8199956084,130170,59,-0.025352846311681655
11,133951.04388059632,137110,59,-0.023039574935480124
12,141030.1613853349,143334,59,-0.016073217901301076
13,147402.50970616838,149048,59,-0.011040002508129077
14,151802.32078724465,154171,59,-0.015363973852121016
15,156986.0456458871,158712,59,-0.01087475650305528
16,159792.9256495579,162773,59,-0.018308161368544518
17,160712.2494738369,166498,59,-0.03474966982283923
18,163576.97384569398,169888,59,-0.037148157340754016
19,165320.35555816998,172828,59,-0.04343997756052274
20,169237.0194939554,175535,59,-0.03587877349841689
1,20038.152073916175,20000,60,0.001907603695808757
2,38244.765757873785,38024,60,0.005805958286182025
3,54461.409997423936,54274,60,0.0034530345547395835
4,69728.43637425461,68868,60,0.012493993934114713
5,82261.79473018517,82054,60,0.002532414387905127
6,93034.25257861694,93828,60,-0.008459600773575663
7,103249.14258996198,104386,60,-0.010890899258885492
8,113840.39652047858,114011,60,-0.0014963773628985082
9,121705.58044379286,122636,60,-0.007586838743983333
10,129733.33640094966,130600,60,-0.00663601530666418
11,137257.96790860032,137456,60,-0.001440694414210248
12,144883.2799216384,143715,60,0.008129143942096517
13,148536.61600839344,149426,60,-0.00595200294196835
14,154167.30617145993,154506,60,-0.002192107934579035
15,158735.34241923087,159049,60,-0.0019720814388592576
16,162907.5089365191,163153,60,-0.0015046677871746502
17,163339.52089396125,166856,60,-0.02107493351176314
18,166863.88079866528,170138,60,-0.01924390319231869
19,167820.9447746518,173136,60,-0.030698729469019657
20,169592.3981190069,175844,60,-0.03555197721271759
1,19899.197631319912,20000,61,-0.005040118434004398
2,37357.006425920146,37965,61,-0.01601458116896757
3,53205.620153121214,54057,61,-0.015749668810307385
4,67303.61892954176,68655,61,-0.01968365116099691
5,79239.56473952113,81714,61,-0.030281656270392747
6,91333.41499816052,93640,61,-0.024632475457491296
7,101590.55916387636,104203,61,-0.025070687371031946
8,110421.29070345481,113822,61,-0.02987743403336076
9,117915.15529448114,122374,61,-0.03643620953404203
10,124601.41121662967,130220,61,-0.043146895894412
11,130709.86181331666,137264,61,-0.047748413179590714
12,137132.1946106549,143622,61,-0.04518670809030023
13,146262.18637985113,149222,61,-0.019834968169230187
14,150760.42587035074,154304,61,-0.022964888335035148
15,155796.41016877815,158747,61,-0.018586743883171643
16,161244.44908448856,162800,61,-0.009554981053510082
17,166107.05898481264,166555,61,-0.0026894480212984293
18,168402.10995824798,169905,61,-0.008845472715647095
19,170968.8567145776,172909,61,-0.011220603238827426
20,175165.53247466843,175623,61,-0.002604826960771456
1,19936.300404888054,20000,62,-0.0031849797555973053
2,38103.38419117047,37988,62,0.003037385257725415
3,55016.64560883587,54193,62,0.015198376337089073
4,69856.66616618939,68762,62,0.01591963826225806
5,83989.1852846405,81922,62,0.02523357931496417
6,95322.95764676138,93631,62,0.01807048570197243
7,105378.0763007596,104256,62,0.010762702393719268
8,115038.48954148406,113874,62,0.01022612309644043
9,122165.59148873569,122523,62,-0.002917072804814671
10,129930.78937948043,130272,62,-0.002619216873307957
11,136396.20155254687,137226,62,-0.006046947717292101
12,142170.99941559214,143605,62,-0.009985728800583928
13,148745.32572515192,149201,62,-0.0030540966538299043
14,155623.1377190326,154307,62,0.008529345519209027
15,157805.96015945476,158876,62,-0.0067350628197162775
16,162581.94308456997,162990,62,-0.002503570252346966
17,166713.34127718222,166637,62,0.0004581292100927082
18,170612.54937315691,169989,62,0.003668174841648077
19,173580.1009501385,173041,62,0.003115452119084482
20,174935.28074362676,175685,62,-0.004267406189334541
1,20196.969309768945,20000,63,0.009848465488447256
2,38661.81036650893,37960,63,0.01848815507136273
3,55287.94864741503,54290,63,0.018381813361853613
4,69364.99348019843,68737,63,0.009136178189307571
5,82359.30685451094,81843,63,0.006308503531284798
6,94560.93334396876,93606,63,0.010201625365561627
7,105868.92174859931,104359,63,0.014468534085218468
8,116588.60828352618,113871,63,0.02386567504918879
9,126717.83970232448,122631,63,0.033326317997280266
10,134495.12678829173,130281,63,0.03234644183182299
11,142838.7636805282,137205,63,0.04106092110730811
12,147585.05705777378,143382,63,0.029313700867429536
13,155607.42343455757,149008,63,0.04428905451088242
14,162159.1806834905,154218,63,0.05149321534120855
15,165778.6192110439,158789,63,0.04401828345190095
16,170864.67556738423,162966,63,0.048468242255343
17,175015.2123988151,166669,63,0.050076573320864196
18,177909.23304023044,169985,63,0.04661724881742763
19,179968.46563737196,172938,63,0.04065309901451366
20,182608.0730706763,175612,63,0.03983824038605732
1,20012.6725561624,20000,64,0.0006336278081200362
2,37426.98436779679,38012,64,-0.015390288124887208
3,53850.517602733016,54241,64,-0.007199026516232808
4,69497.44907256788,68799,64,0.010152023613248405
5,82848.73365915845,81967,64,0.010757178610397431
6,96177.27706126306,93833,64,0.02498350325858766
7,108107.14408678882,104377,64,0.03573722263323161
8,117335.52444097154,113942,64,0.029782910963222848
9,124735.27747399785,122490,64,0.018330292056476842
10,132558.2684675651,130299,64,0.017339108263034222
11,141038.95194175432,137172,64,0.02819053408679847
12,149403.81711994385,143450,64,0.04150447626311503
13,157070.18919834335,149174,64,0.05293274430090596
14,163809.97017495433,154446,64,0.06062941205958284
15,168165.0718181632,158923,64,0.05815440067305054
16,172503.59226297855,163140,64,0.05739605408225174
17,176529.38120446773,166821,64,0.058196397362848394
18,179677.22730804325,170099,64,0.056309721444824774
19,182758.52647146134,173106,64,0.055760785134318536
20,185034.81029721693,175807,64,0.052488298516082575
1,19997.430046733054,20000,65,-0.00012849766334729792
2,38888.41216153381,37978,65,0.023972093357570386
3,54929.353426846734,54069,65,0.015912138690316702
4,69677.38011274667,68700,65,0.014226784756137879
5,82450.72808186788,81893,65,0.006810448779112801
6,95685.06689985996,93719,65,0.02097831709535908
7,105992.52779766999,104368,65,0.015565382087133865
8,114331.84804928806,113968,65,0.003192545708339732
9,125892.17599893703,122621,65,0.026677127073968025
10,134301.32164098835,130341,65,0.030384312234740765
11,140788.26194845006,137222,65,0.025988995557928475
12,146195.09320106602,143640,65,0.017788173218226247
13,153062.76263549505,149212,65,0.025807325385994746
14,157485.3999698918,154291,65,0.020703734954675194
15,162014.90097097436,158839,65,0.01999446591186267
16,167009.23004261337,162982,65,0.024709661451039828
17,171453.98175455345,166674,65,0.0286786286676593
18,176562.95293991058,169983,65,0.03870947647653342
19,180571.42983664785,172988,65,0.043837895325963924
20,182531.96762761957,175732,65,0.03869510178919928
1,19928.471478105155,20000,66,-0.0035764260947422372
2,38012.08178512807,38083,66,-0.0018622013725790108
3,54407.447480533076,54323,66,0.0015545437573969696
4,70573.04133610208,68984,66,0.023034926013308542
5,83634.39776371147,82056,66,0.019235616697273486
6,97033.84833218016,93961,66,0.03270344432456191
7,107255.29399987997,104460,66,0.026759467737698356
8,117855.39385061446,113946,66,0.03430918023111353
9,126665.40937204877,122654,66,0.03270508399276642
10,133078.3654246311,130313,66,0.021220948214154423
11,138203.71301621874,137190,66,0.00738911740082177
12,144422.21543168256,143388,66,0.007212705607739572
13,149670.46293385726,149033,66,0.004277327396330047
14,154728.19039445498,154067,66,0.004291577005166486
15,160428.56290707516,158672,66,0.011070402510053192
16,165839.26867757662,162783,66,0.01877510967101368
17,170230.61296575994,166417,66,0.02291600597150494
18,172902.54786665138,169866,66,0.017876136876428368
19,175031.91058111028,172801,66,0.012910287446891384
20,178668.47287841144,175550,66,0.01776401525725686
1,19923.25789444574,20000,67,-0.00383710527771309
2,38053.48911192761,37993,67,0.0015921120187299543
3,54669.43646071286,54133,67,0.009909601550123938
4,69329.44157332636,68730,67,0.008721687375619954
5,84723.50346432801,81858,67,0.035005783971365154
6,95919.96234962548,93727,67,0.023397338543061006
7,107123.86538639897,104350,67,0.026582322821264732
8,116562.95982834107,113916,67,0.023236067175296485
9,126317.22769611987,122560,67,0.030656231202022405
10,133294.5575896301,130347,67,0.022613160177296768
11,141573.0673434803,137287,67,0.031219761109794103
12,148547.31816439927,143655,67,0.034056024255328894
13,154495.77646442252,149379,67,0.03425365322048296
14,163330.82099911978,154553,67,0.05679489236132446
15,168741.35689669696,159157,67,0.060219512159043975
16,169166.47153876285,163203,67,0.03654020783173626
17,174042.27760039596,166845,67,0.043137508468314656
18,177244.3663340707,170141,67,0.041749880005822894
19,177362.18052216287,173115,67,0.024533867788249862
20,182349.70719676543,175752,67,0.037539869798155545
1,20040.217468587827,20000,68,0.0020108734293913587
2,38044.04955972507,38017,68,0.0007115122109864045
3,52958.8795202779,54217,68,-0.023205276568642675
4,66974.82956874304,68836,68,-0.027037748144240856
5,79611.50410326332,81965,68,-0.028713425202668015
6,90609.31787514672,93859,68,-0.034623020966058446
7,101070.88166993274,104445,68,-0.032305216430343786
8,110178.8936599768,113982,68,-0.03336585022216836
9,117687.3645755128,122589,68,-0.039984300585592554
10,127587.58172476881,130439,68,-0.02186016663138471
11,134065.0363451518,137464,68,-0.024726209442822805
12,139193.58119372552,143678,68,-0.03121158984865101
13,144036.36674485597,149259,68,-0.03499040764807501
14,149680.8763445404,154388,68,-0.030488921777985404
15,153937.7825265113,158919,68,-0.03134437967448014
16,157828.35114262177,163082,68,-0.03221476838264325
17,159053.18545920376,166712,68,-0.045940391458300804
18,162591.6449115611,169995,68,-0.043550428474007453
19,164054.0305720579,172953,68,-0.05145310823138133
20,164611.42427873414,175639,68,-0.06278546177822616
1,20113.628285951796,20000,69,0.005681414297589799
2,38695.78804125426,37986,69,0.01868551680235503
3,55413.14887374709,54187,69,0.0226281003515067
4,69106.87475077434,68820,69,0.004168479377714897
5,80866.7694884225,82010,69,-0.01394013549051938
6,92028.3569473761,93823,69,-0.019127964919304418
7,102823.57361890277,104361,69,-0.01473180959455384
8,111302.42644173834,113898,69,-0.02278857888866935
9,120527.49116295837,122526,69,-0.01631089594895479
10,127789.16853831094,130165,69,-0.018252460044474755
11,134809.96663912118,137066,69,-0.0164594674162726
12,139245.42250431367,143330,69,-0.02849771503304494
13,145367.1442846116,148996,69,-0.02435539018086662
14,149263.59647471187,154041,69,-0.03101384388109743
15,155060.13611840553,158663,69,-0.022707650060785893
16,160232.65851681033,162785,69,-0.015679217883648164
17,163727.72342119517,166498,69,-0.016638497632432987
18,167000.83730601575,169940,69,-0.017295296539862618
19,173072.7222255031,172976,69,0.0005591655807920972
20,175626.91218300594,175603,69,0.00013617183650589584
1,20126.039044455836,20000,70,0.006301952222791806
2,37918.91600640501,38023,70,-0.00273739561830975
3,53790.50234070749,54250,70,-0.00847000293626744
4,68064.88224825858,68827,70,-0.011072947415133857
5,81249.82963041938,81954,70,-0.008592263581772957
6,93078.98673654886,93737,70,-0.007019781553187527
7,102225.02089567641,104285,70,-0.019753359585017876
8,113101.91480353595,113911,70,-0.007102783721186242
9,120830.53809051217,122609,70,-0.014505149780911915
10,130347.00903358303,130368,70,-0.00016101318127890394
11,138470.201356608,137355,70,0.008119117299028162
12,144841.88472710326,143564,70,0.008901150198540424
13,149489.2701417058,149299,70,0.0012744234168066257
14,154923.29079005215,154434,70,0.003168284121709942
15,159254.5879800337,159008,70,0.0015507897717958428
16,162284.32675080566,163025,70,-0.004543310836953475
17,164241.99001621272,166752,70,-0.01505235309793756
18,165142.4084144856,170103,70,-0.029162281591238237
19,164538.97722710884,173081,70,-0.04935274682311262
20,166254.02189462638,175808,70,-0.05434325005331738
1,19864.183172378667,20000,71,-0.006790841381066639
2,38320.31319165392,37990,71,0.008694740501550948
3,55286.13183922546,54196,71,0.02011461803870141
4,70121.57228703686,68925,71,0.017360497454288904
5,83507.37181627244,82183,71,0.01611491204108441
6,95361.16077177975,93949,71,0.01503114212796033
7,105560.64434943476,104615,71,0.009039280690481884
8,113544.10528863058,114140,71,-0.0052207351618137
9,122537.21890216213,122731,71,-0.0015789091414383433
10,130667.10723171305,130410,71,0.0019715300338397795
11,137005.4944951686,137285,71,-0.0020359507945617496
12,143948.4658022488,143529,71,0.0029225160228859683
13,149608.82050138945,149222,71,0.0025922484713343046
14,155688.30292559566,154280,71,0.009128227415061346
15,161841.6882490239,158757,71,0.01943025031352251
16,168063.41582569166,162842,71,0.03206430666346309
17,171418.93219969096,166531,71,0.029351485307185787
18,174826.31514029222,169849,71,0.029304353515724104
19,175893.06232717072,172903,71,0.01729329350659454
20,179023.49450915036,175632,71,0.019310231103388684
1,20036.23051397822,20000,72,0.0018115256989109185
2,38802.44127305309,38002,72,0.021063135441637
3,55207.60322227565,54163,72,0.01928628809843708
4,69194.95912611856,68732,72,0.006735714457873422
5,82121.60617218268,81870,72,0.003073240163462618
6,92569.3426345347,93659,72,-0.011634304930282235
7,102636.37803405267,104145,72,-0.014485783916148909
8,111730.2932383886,113678,72,-0.01713354177247495
9,121814.32239138203,122416,72,-0.0049150242502448566
10,129498.79512521534,130273,72,-0.005942941935663235
11,136614.35437557753,137290,72,-0.004921302530573736
12,141090.10515224154,143501,72,-0.016800543883028436
13,145712.83169012773,149149,72,-0.023038493787234722
14,149890.50787100237,154224,72,-0.028098688459627773
15,151415.7963903966,158698,72,-0.045887179483064686
16,155994.35187701182,162910,72,-0.04245072815043997
17,159365.80415249657,166660,72,-0.04376692576205108
18,162257.84852151602,169974,72,-0.04539606927226506
19,165234.75560529952,172966,72,-0.04469805854734734
20,169272.1938154258,175604,72,-0.03605730042922829
1,19883.438313971645,20000,73,-0.0058280843014177665
2,36932.88916006098,37942,73,-0.02659614253173321
3,52660.00022490706,54202,73,-0.028449130568852433
4,67011.15678319483,68781,73,-0.025731571463124495
5,81246.6665535807,81845,73,-0.007310568103357604
6,94172.2919492912,93647,73,0.005609276851273444
7,104172.53162394476,104311,73,-0.0013274570855925398
8,112441.05728452839,114002,73,-0.013692239745544907
9,119051.1268740973,122562,73,-0.028645690555822338
10,127072.64633186326,130310,73,-0.024843478383368433
11,135022.06022653903,137333,73,-0.016827272203046365
12,139549.36628292754,143596,73,-0.02818068551402865
13,143853.56430804403,149178,73,-0.03569182917022594
14,150051.61435295208,154258,73,-0.027268508907466207
15,152165.0092821808,158778,73,-0.0416492884267291
16,155471.09750674895,163004,73,-0.04621299166432143
17,161659.74126855453,166711,73,-0.030299492723608355
18,165763.94522590007,170070,73,-0.025319308367730532
19,171502.19814849354,173106,73,-0.009264854202086937
20,173625.3452292013,175805,73,-0.012398138680917438
1,20044.65925192279,20000,74,0.0022329625961394414
2,38712.41959424682,38080,74,0.016607657411943838
3,55962.0605859182,54259,74,0.031387614698357935
4,69266.77672739702,68922,74,0.005002419073692347
5,82088.83249201645,81997,74,0.001119949412983951
6,94790.49947497284,93837,74,0.010161231443597256
7,103849.52450454884,104375,74,-0.005034495764801524
8,112151.04460773172,114023,74,-0.01641734906350721
9,121368.48226854425,122733,74,-0.011117773797232621
10,128632.95824794171,130469,74,-0.014072628379601937
11,135305.89433268097,137526,74,-0.01614317050826049
12,143845.34741240554,143899,74,-0.0003728489259443389
13,148596.74890479504,149528,74,-0.006227937879226388
14,155290.94613346402,154648,74,0.004157481076147262
15,158520.1080525663,158999,74,-0.0030119179833439313
16,160853.71760753487,163097,74,-0.013754283600956064
17,164873.77831427878,166785,74,-0.01145919408652588
18,168059.63718053905,170140,74,-0.012227358760203057
19,170164.06803847867,173196,74,-0.017505785130842118
20,174360.23428042466,175889,74,-0.008691650527181016
1,20014.372657237473,20000,75,0.0007186328618736297
2,37883.98240319536,37911,75,-0.0007126585108448403
3,53937.68967383646,54091,75,-0.0028343037873868222
4,68234.53719918462,68696,75,-0.00671746245509755
5,82613.32756284793,81946,75,0.008143503805529634
6,94803.56572782094,93745,75,0.011291970001823458
7,105381.63567575513,104386,75,0.009538019233950201
8,115775.74864437076,113975,75,0.015799505543941744
9,124538.1598650804,122561,75,0.016132047430099244
10,131462.8666331993,130227,75,0.009490095242916606
11,138823.17382626637,137360,75,0.010652109975730717
12,144707.62145609676,143683,75,0.00713112515813815
13,149864.69491589142,149277,75,0.003936942167188658
14,156415.3007902591,154392,75,0.013104958743063699
15,161414.20151772175,158995,75,0.015215582362475263
16,166378.57881911183,163041,75,0.02047079457996353
17,170779.80308178024,166741,75,0.024222015471781
18,174519.59869618074,170138,75,0.025753204435109943
19,179202.8275724576,173093,75,0.03529794718710525
20,183546.22203408982,175689,75,0.04472233340783897
1,19989.06227019263,20000,76,-0.0005468864903685244
2,38011.308976415996,38005,76,0.00016600385254560867
3,53700.85209452012,54194,76,-0.00909967718714021
4,70034.34392059056,68691,76,0.01955633082340568
5,84355.2177279045,81754,76,0.03181762027429238
6,97090.21759083736,93526,76,0.03810937697364755
7,108329.85069288893,104258,76,0.0390555227693695
8,118600.56630171425,113935,76,0.04094936851462896
9,129633.8783044946,122632,76,0.057096665670417206
10,137259.51177983044,130421,76,0.052434130851860064
11,144445.36102450528,137276,76,0.05222588817058542
12,149981.67168281134,143539,76,0.04488446821289923
13,157178.17041146848,149179,76,0.05362128993671015
14,162284.81156677863,154333,76,0.05152372834571111
15,169430.03709892317,158951,76,0.0659262105864271
16,173649.2632181286,163003,76,0.06531329618552166
17,179360.41352799445,166725,76,0.0757859560833375
18,183822.33988919234,170065,76,0.08089459847230378
19,186949.28010321,173015,76,0.08053798863225738
20,188172.65922204635,175665,76,0.07120177167931205
1,20058.322009137497,20000,77,0.0029161004568748466
2,37144.34610199886,38090,77,-0.024826828511450228
3,53263.69672544228,54322,77,-0.019482038116374986
4,68128.46077664019,68838,77,-0.010307377078936204
5,83469.63325202184,81884,77,0.019364384397707025
6,94226.1668017573,93656,77,0.006087883336436487
7,103858.28143892382,104330,77,-0.004521408617618909
8,112167.57831374294,113768,77,-0.014067415145357755
9,119707.95231505897,122499,77,-0.022784248728079687
10,127226.56059974676,130149,77,-0.022454566690894556
11,134342.36838084727,137187,77,-0.02073543133935963
12,140117.21700760454,143442,77,-0.02317858780828109
13,145495.7915392333,149159,77,-0.024559084337966237
14,150487.6126214032,154253,77,-0.02441046448754182
15,155514.18817039172,158815,77,-0.020784005475605473
16,160325.6714903452,162923,77,-0.015942061646635475
17,163507.54625112907,166653,77,-0.01887427018338063
18,168691.45912522246,169919,77,-0.007224270827732839
19,170658.6355502706,173002,77,-0.013545302653896408
20,174628.5807892609,175738,77,-0.006312915878973891
1,20103.65377476629,20000,78,0.005182688738314573
2,38078.727744330776,38002,78,0.0020190449010782526
3,53878.58776848312,54261,78,-0.007047644376566573
4,68179.46873602102,68861,78,-0.009897202538141723
5,81193.77391357631,81951,78,-0.009239985923584687
6,91468.46816841903,93838,78,-0.0252513036465075
7,102431.52944182874,104444,78,-0.01926841712469134
8,112914.67487937324,114148,78,-0.01080461436579493
9,122194.03180481477,122819,78,-0.00508853023705799
10,131183.0513711913,130527,78,0.0050261736743456
11,139781.9810015076,137395,78,0.01737312858188149
12,144256.8975631782,143725,78,0.0037008005787316656
13,148313.61060412411,149339,78,-0.006866186300135165
14,153617.98495259625,154504,78,-0.005734576757907568
15,159326.31273694965,159028,78,0.0018758503970976845
16,163604.14665609872,163076,78,0.003238653487323195
17,164121.51774973498,166704,78,-0.015491423422743428
18,165565.31836944615,170133,78,-0.02684771108811255
19,170710.16723480742,173124,78,-0.013942796869253132
20,172777.08058856492,175749,78,-0.016910021743708828
1,20153.066509621996,20000,79,0.007653325481099819
2,38220.42439988552,38014,79,0.005430220442087747
3,54820.275921816276,54213,79,0.011201666054567641
4,69322.67769740566,68776,79,0.007948669556322781
5,82268.4038278251,81834,79,0.0053083538361206285
6,95617.85272115783,93650,79,0.02101284272458978
7,106273.9821662109,104385,79,0.018096298953019136
8,116955.96606169347,113910,79,0.026740111155240723
9,126721.2383550375,122609,79,0.033539449428977436
10,135145.22952220842,130390,79,0.036469280790002466
11,139539.27977012921,137254,79,0.016650004882402078
12,145114.70684523846,143544,79,0.010942337159605804
13,151414.4407624608,149210,79,0.014774081914488398
14,157390.93879522,154231,79,0.020488350560004087
15,161592.6212566564,158798,79,0.017598592278595396
16,166416.46410845546,162923,79,0.02144242438732076
17,168270.8393037406,166626,79,0.00987144445489054
18,171697.47917014844,169927,79,0.010419057419647468
19,174875.25241292774,172883,79,0.011523703388579238
20,176820.09667045198,175612,79,0.00687935147058277
1,20002.9846618206,20000,80,0.00014923309102996427
2,38021.786775895045,38051,80,-0.000767738669284772
3,53899.05540095924,54165,80,-0.004909897517599226
4,68126.86040260545,68707,80,-0.008443675279004284
5,81914.61858402501,81844,80,0.0008628437518328886
6,93915.51413018371,93621,80,0.0031458126935592855
7,104777.74228796373,104154,80,0.0059886541848006855
8,114273.15878242039,113823,80,0.003954901754657573
9,123271.93565336654,122441,80,0.006786416750651672
10,131919.54875727504,130233,80,0.012950241162186562
11,136876.4191110084,137277,80,-0.002918048099766118
12,144528.99857583048,143488,80,0.007254952162065698
13,151755.26545920374,149148,80,0.017481062161100003
14,157365.400031062,154314,80,0.019773967566533098
15,162270.28883199417,158939,80,0.020959543170613697
16,166602.7845989142,163073,80,0.02164542627482298
17,172305.8855232909,166861,80,0.03263126508465668
18,176521.9799956497,170168,80,0.03733945275051529
19,178000.937140077,173216,80,0.027624105972179264
20,180556.487003449,175866,80,0.026670800515443585
1,19913.81694427883,20000,81,-0.004309152786058439
2,37417.87100428276,38018,81,-0.015785391017866305
3,53836.15424167055,54260,81,-0.007811385151666996
4,68136.11864932226,68814,81,-0.00985092206059431
5,81772.54557777119,81941,81,-0.0020558013964780703
6,93793.26782973981,93658,81,0.0014442741649384869
7,103809.10520325575,104306,81,-0.00476381796583371
8,110170.17925287785,113950,81,-0.03317087097079556
9,117892.60862037512,122522,81,-0.03778416431028617
10,126064.97433749253,130208,81,-0.03181851854346483
11,133373.31871650615,137151,81,-0.02754395726967974
12,138242.84926147456,143356,81,-0.03566750424485503
13,145104.51714479574,149136,81,-0.027032258175117074
14,149787.26684821994,154225,81,-0.028774408505625307
15,154737.41943410045,158809,81,-0.02563822305977339
16,158138.30371927907,162969,81,-0.029641810900974633
17,163071.92621355905,166652,81,-0.021482333163964102
18,166275.36722047615,170015,81,-0.021995899064928662
19,169558.88416666494,172938,81,-0.019539464046855297
20,173141.91813536818,175604,81,-0.01402064796150328
1,19884.11187717206,20000,82,-0.0057944061413969395
2,39020.77070975295,37999,82,0.02688941050430141
3,54701.12265808908,54134,82,0.010476274764271619
4,69197.91066455038,68766,82,0.0062808752079571
5,82613.27531482738,81837,82,0.00948562770907263
6,94747.32925242993,93644,82,0.011782167062811629
7,104281.08009785667,104339,82,-0.0005551126821546166
8,112691.1774481194,113968,82,-0.011203342621442855
9,119523.44333701914,122669,82,-0.02564263720239718
10,126496.2584652277,130306,82,-0.029236884984362194
11,134970.68254123093,137346,82,-0.017294405798269144
12,141395.97316492215,143723,82,-0.016191053868050694
13,145837.05196766346,149203,82,-0.02255951979743398
14,152274.43637175855,154253,82,-0.012826743261015662
15,157783.74077334141,158817,82,-0.006505973709732492
16,159826.42738278306,163045,82,-0.019740394475248783
17,163583.34182111392,166734,82,-0.018896314962071795
18,167866.8176356303,170087,82,-0.013053216085707394
19,172438.7667428961,173111,82,-0.003883249805638498
20,173997.88358781525,175861,82,-0.010594255759860083
1,19916.11561978237,20000,83,-0.004194219010881534
2,38222.381874112085,38043,83,0.00471523996824869
3,55367.2928699488,54240,83,0.02078342311852501
4,70272.00167140909,68698,83,0.022911899493567336
5,81957.07724369656,81732,83,0.002753844806153814
6,94857.10074300128,93633,83,0.013073390182962025
7,105590.3530222933,104286,83,0.012507460467304376
8,115760.0081354738,113877,83,0.016535456110310306
9,124240.04969222803,122541,83,0.01386515282418153
10,133679.76844615093,130306,83,0.02589112125420882
11,143225.18681336034,137190,83,0.043991448453679874
12,150736.48544099153,143504,83,0.05039919055212069
13,153636.41771715996,149087,83,0.030515187220615872
14,156248.78466486087,154309,83,0.01257078112657634
15,160398.87340612616,158956,83,0.00907718743631045
16,164210.68928480503,163037,83,0.00719891365030658
17,168256.080400637,166778,83,0.008862562212264218
18,171196.79224467787,170106,83,0.006412426632087454
19,172861.71000920382,173060,83,-0.001145787534936922
20,174868.22020050872,175736,83,-0.0049379740035694645
1,19906.057061763786,20000,84,-0.004697146911810705
2,37599.13211352243,37942,84,-0.009036631871740341
3,53685.81771422103,54136,84,-0.00831576558628208
4,68350.8707809482,68611,84,-0.003791363178671055
5,81871.62022267222,81789,84,0.0010101630130240431
6,93539.02164569106,93652,84,-0.0012063634979385745
7,103183.05782451699,104315,84,-0.010851192786109486
8,111987.55191926824,113923,84,-0.016989089830251658
9,121551.70067491975,122549,84,-0.008137963794729077
10,129959.79110656129,130306,84,-0.002656891420492639
11,137246.88306339498,137187,84,0.0004365068366170538
12,144472.09476446093,143444,84,0.007167220409783093
13,150622.3051548198,149150,84,0.00987130509433321
14,155187.6110215513,154214,84,0.006313376357213376
15,159600.33683945093,158773,84,0.005210815689386298
16,164033.27791349997,162870,84,0.007142370685208895
17,167673.48769729905,166664,84,0.006057023096163815
18,169342.38431499462,169946,84,-0.0035518087216255823
19,173783.2302300508,172953,84,0.0048003228047550596
20,176798.7690478101,175630,84,0.006654723269430701
1,20003.161162262622,20000,85,0.00015805811313111917
