num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
5,19980.323226990775,20000,55,-0.0009838386504612572
6,19980.323226990775,20000,55,-0.0009838386504612572
7,19980.323226990775,20000,55,-0.0009838386504612572
8,19980.323226990775,20000,55,-0.0009838386504612572
9,19980.323226990775,20000,55,-0.0009838386504612572
10,19980.323226990775,20000,55,-0.0009838386504612572
11,19980.323226990775,20000,55,-0.0009838386504612572
12,19980.323226990775,20000,55,-0.0009838386504612572
13,19980.323226990775,20000,55,-0.0009838386504612572
14,19980.323226990775,20000,55,-0.0009838386504612572
15,19980.323226990775,20000,55,-0.0009838386504612572
16,19980.323226990775,20000,55,-0.0009838386504612572
17,19980.323226990775,20000,55,-0.0009838386504612572
18,19980.323226990775,20000,55,-0.0009838386504612572
19,19980.323226990775,20000,55,-0.0009838386504612572
20,19980.323226990775,20000,55,-0.0009838386504612572
1,20066.75711695703,20000,56,0.0033378558478514607
2,20066.75711695703,20000,56,0.0033378558478514607
3,20066.75711695703,20000,56,0.0033378558478514607
4,20066.75711695703,20000,56,0.0033378558478514607
5,20066.75711695703,20000,56,0.0033378558478514607
6,20066.75711695703,20000,56,0.0033378558478514607
7,20066.75711695703,20000,56,0.0033378558478514607
8,20066.75711695703,20000,56,0.0033378558478514607
9,20066.75711695703,20000,56,0.0033378558478514607
10,20066.75711695703,20000,56,0.0033378558478514607
11,20066.75711695703,20000,56,0.0033378558478514607
12,20066.75711695703,20000,56,0.0033378558478514607
13,20066.75711695703,20000,56,0.0033378558478514607
14,20066.75711695703,20000,56,0.0033378558478514607
15,20066.75711695703,20000,56,0.0033378558478514607
16,20066.75711695703,20000,56,0.0033378558478514607
17,20066.75711695703,20000,56,0.0033378558478514607
18,20066.75711695703,20000,56,0.0033378558478514607
19,20066.75711695703,20000,56,0.0033378558478514607
20,20066.75711695703,20000,56,0.0033378558478514607
1,20133.107483091266,20000,57,0.006655374154563288
2,20133.107483091266,20000,57,0.006655374154563288
3,20133.107483091266,20000,57,0.006655374154563288
4,20133.107483091266,20000,57,0.006655374154563288
5,20133.107483091266,20000,57,0.006655374154563288
6,20133.107483091266,20000,57,0.006655374154563288
7,20133.107483091266,20000,57,0.006655374154563288
8,20133.107483091266,20000,57,0.006655374154563288
9,20133.107483091266,20000,57,0.006655374154563288
10,20133.107483091266,20000,57,0.006655374154563288
11,20133.107483091266,20000,57,0.006655374154563288
12,20133.107483091266,20000,57,0.006655374154563288
13,20133.107483091266,20000,57,0.006655374154563288
14,20133.107483091266,20000,57,0.006655374154563288
15,20133.107483091266,20000,57,0.006655374154563288
16,20133.107483091266,20000,57,0.006655374154563288
17,20133.107483091266,20000,57,0.006655374154563288
18,20133.107483091266,20000,57,0.006655374154563288
19,20133.107483091266,20000,57,0.006655374154563288
20,20133.107483091266,20000,57,0.006655374154563288
1,19922.76973628983,20000,58,-0.0038615131855085564
2,19922.76973628983,20000,58,-0.0038615131855085564
3,19922.76973628983,20000,58,-0.0038615131855085564
4,19922.76973628983,20000,58,-0.0038615131855085564
5,19922.76973628983,20000,58,-0.0038615131855085564
6,19922.76973628983,20000,58,-0.0038615131855085564
7,19922.76973628983,20000,58,-0.0038615131855085564
8,19922.76973628983,20000,58,-0.0038615131855085564
9,19922.76973628983,20000,58,-0.0038615131855085564
10,19922.76973628983,20000,58,-0.0038615131855085564
11,19922.76973628983,20000,58,-0.0038615131855085564
12,19922.76973628983,20000,58,-0.0038615131855085564
13,19922.76973628983,20000,58,-0.0038615131855085564
14,19922.76973628983,20000,58,-0.0038615131855085564
15,19922.76973628983,20000,58,-0.0038615131855085564
16,19922.76973628983,20000,58,-0.0038615131855085564
17,19922.76973628983,20000,58,-0.0038615131855085564
18,19922.76973628983,20000,58,-0.0038615131855085564
19,19922.76973628983,20000,58,-0.0038615131855085564
20,19922.76973628983,20000,58,-0.0038615131855085564
1,20010.560929361785,20000,59,0.0005280464680892692
2,20010.560929361785,20000,59,0.0005280464680892692
3,20010.560929361785,20000,59,0.0005280464680892692
4,20010.560929361785,20000,59,0.0005280464680892692
5,20010.560929361785,20000,59,0.0005280464680892692
6,20010.560929361785,20000,59,0.0005280464680892692
7,20010.560929361785,20000,59,0.0005280464680892692
8,20010.560929361785,20000,59,0.0005280464680892692
9,20010.560929361785,20000,59,0.0005280464680892692
10,20010.560929361785,20000,59,0.0005280464680892692
11,20010.560929361785,20000,59,0.0005280464680892692
12,20010.560929361785,20000,59,0.0005280464680892692
13,20010.560929361785,20000,59,0.0005280464680892692
14,20010.560929361785,20000,59,0.0005280464680892692
15,20010.560929361785,20000,59,0.0005280464680892692
16,20010.560929361785,20000,59,0.0005280464680892692
17,20010.560929361785,20000,59,0.0005280464680892692
18,20010.560929361785,20000,59,0.0005280464680892692
19,20010.560929361785,20000,59,0.0005280464680892692
20,20010.560929361785,20000,59,0.0005280464680892692
1,20078.291045761835,20000,60,0.003914552288091727
2,20078.291045761835,20000,60,0.003914552288091727
3,20078.291045761835,20000,60,0.003914552288091727
4,20078.291045761835,20000,60,0.003914552288091727
5,20078.291045761835,20000,60,0.003914552288091727
6,20078.291045761835,20000,60,0.003914552288091727
7,20078.291045761835,20000,60,0.003914552288091727
8,20078.291045761835,20000,60,0.003914552288091727
9,20078.291045761835,20000,60,0.003914552288091727
10,20078.291045761835,20000,60,0.003914552288091727
11,20078.291045761835,20000,60,0.003914552288091727
12,20078.291045761835,20000,60,0.003914552288091727
13,20078.291045761835,20000,60,0.003914552288091727
14,20078.291045761835,20000,60,0.003914552288091727
15,20078.291045761835,20000,60,0.003914552288091727
16,20078.291045761835,20000,60,0.003914552288091727
17,20078.291045761835,20000,60,0.003914552288091727
18,20078.291045761835,20000,60,0.003914552288091727
19,20078.291045761835,20000,60,0.003914552288091727
20,20078.291045761835,20000,60,0.003914552288091727
1,19902.639057085646,20000,61,-0.0048680471457177195
2,19902.639057085646,20000,61,-0.0048680471457177195
3,19902.639057085646,20000,61,-0.0048680471457177195
4,19902.639057085646,20000,61,-0.0048680471457177195
5,19902.639057085646,20000,61,-0.0048680471457177195
6,19902.639057085646,20000,61,-0.0048680471457177195
7,19902.639057085646,20000,61,-0.0048680471457177195
8,19902.639057085646,20000,61,-0.0048680471457177195
9,19902.639057085646,20000,61,-0.0048680471457177195
10,19902.639057085646,20000,61,-0.0048680471457177195
11,19902.639057085646,20000,61,-0.0048680471457177195
12,19902.639057085646,20000,61,-0.0048680471457177195
13,19902.639057085646,20000,61,-0.0048680471457177195
14,19902.639057085646,20000,61,-0.0048680471457177195
15,19902.639057085646,20000,61,-0.0048680471457177195
16,19902.639057085646,20000,61,-0.0048680471457177195
17,19902.639057085646,20000,61,-0.0048680471457177195
18,19902.639057085646,20000,61,-0.0048680471457177195
19,19902.639057085646,20000,61,-0.0048680471457177195
20,19902.639057085646,20000,61,-0.0048680471457177195
1,19912.70355181428,20000,62,-0.004364822409285989
2,19912.70355181428,20000,62,-0.004364822409285989
3,19912.70355181428,20000,62,-0.004364822409285989
4,19912.70355181428,20000,62,-0.004364822409285989
5,19912.70355181428,20000,62,-0.004364822409285989
6,19912.70355181428,20000,62,-0.004364822409285989
7,19912.70355181428,20000,62,-0.004364822409285989
8,19912.70355181428,20000,62,-0.004364822409285989
9,19912.70355181428,20000,62,-0.004364822409285989
10,19912.70355181428,20000,62,-0.004364822409285989
11,19912.70355181428,20000,62,-0.004364822409285989
12,19912.70355181428,20000,62,-0.004364822409285989
13,19912.70355181428,20000,62,-0.004364822409285989
14,19912.70355181428,20000,62,-0.004364822409285989
15,19912.70355181428,20000,62,-0.004364822409285989
16,19912.70355181428,20000,62,-0.004364822409285989
17,19912.70355181428,20000,62,-0.004364822409285989
18,19912.70355181428,20000,62,-0.004364822409285989
19,19912.70355181428,20000,62,-0.004364822409285989
20,19912.70355181428,20000,62,-0.004364822409285989
1,20068.19873688255,20000,63,0.0034099368441275145
2,20068.19873688255,20000,63,0.0034099368441275145
3,20068.19873688255,20000,63,0.0034099368441275145
4,20068.19873688255,20000,63,0.0034099368441275145
5,20068.19873688255,20000,63,0.0034099368441275145
6,20068.19873688255,20000,63,0.0034099368441275145
7,20068.19873688255,20000,63,0.0034099368441275145
8,20068.19873688255,20000,63,0.0034099368441275145
9,20068.19873688255,20000,63,0.0034099368441275145
10,20068.19873688255,20000,63,0.0034099368441275145
11,20068.19873688255,20000,63,0.0034099368441275145
12,20068.19873688255,20000,63,0.0034099368441275145
13,20068.19873688255,20000,63,0.0034099368441275145
14,20068.19873688255,20000,63,0.0034099368441275145
15,20068.19873688255,20000,63,0.0034099368441275145
16,20068.19873688255,20000,63,0.0034099368441275145
17,20068.19873688255,20000,63,0.0034099368441275145
18,20068.19873688255,20000,63,0.0034099368441275145
19,20068.19873688255,20000,63,0.0034099368441275145
20,20068.19873688255,20000,63,0.0034099368441275145
1,20046.57807229205,20000,64,0.0023289036146024954
2,20046.57807229205,20000,64,0.0023289036146024954
3,20046.57807229205,20000,64,0.0023289036146024954
4,20046.57807229205,20000,64,0.0023289036146024954
5,20046.57807229205,20000,64,0.0023289036146024954
6,20046.57807229205,20000,64,0.0023289036146024954
7,20046.57807229205,20000,64,0.0023289036146024954
8,20046.57807229205,20000,64,0.0023289036146024954
9,20046.57807229205,20000,64,0.0023289036146024954
10,20046.57807229205,20000,64,0.0023289036146024954
11,20046.57807229205,20000,64,0.0023289036146024954
12,20046.57807229205,20000,64,0.0023289036146024954
13,20046.57807229205,20000,64,0.0023289036146024954
14,20046.57807229205,20000,64,0.0023289036146024954
15,20046.57807229205,20000,64,0.0023289036146024954
16,20046.57807229205,20000,64,0.0023289036146024954
17,20046.57807229205,20000,64,0.0023289036146024954
18,20046.57807229205,20000,64,0.0023289036146024954
19,20046.57807229205,20000,64,0.0023289036146024954
20,20046.57807229205,20000,64,0.0023289036146024954
1,20076.849183477425,20000,65,0.003842459173871248
2,20076.849183477425,20000,65,0.003842459173871248
3,20076.849183477425,20000,65,0.003842459173871248
4,20076.849183477425,20000,65,0.003842459173871248
5,20076.849183477425,20000,65,0.003842459173871248
6,20076.849183477425,20000,65,0.003842459173871248
7,20076.849183477425,20000,65,0.003842459173871248
8,20076.849183477425,20000,65,0.003842459173871248
9,20076.849183477425,20000,65,0.003842459173871248
10,20076.849183477425,20000,65,0.003842459173871248
11,20076.849183477425,20000,65,0.003842459173871248
12,20076.849183477425,20000,65,0.003842459173871248
13,20076.849183477425,20000,65,0.003842459173871248
14,20076.849183477425,20000,65,0.003842459173871248
15,20076.849183477425,20000,65,0.003842459173871248
16,20076.849183477425,20000,65,0.003842459173871248
17,20076.849183477425,20000,65,0.003842459173871248
18,20076.849183477425,20000,65,0.003842459173871248
19,20076.849183477425,20000,65,0.003842459173871248
20,20076.849183477425,20000,65,0.003842459173871248
1,20163.4222542658,20000,66,0.00817111271328995
2,20163.4222542658,20000,66,0.00817111271328995
3,20163.4222542658,20000,66,0.00817111271328995
4,20163.4222542658,20000,66,0.00817111271328995
5,20163.4222542658,20000,66,0.00817111271328995
6,20163.4222542658,20000,66,0.00817111271328995
7,20163.4222542658,20000,66,0.00817111271328995
8,20163.4222542658,20000,66,0.00817111271328995
9,20163.4222542658,20000,66,0.00817111271328995
10,20163.4222542658,20000,66,0.00817111271328995
11,20163.4222542658,20000,66,0.00817111271328995
12,20163.4222542658,20000,66,0.00817111271328995
13,20163.4222542658,20000,66,0.00817111271328995
14,20163.4222542658,20000,66,0.00817111271328995
15,20163.4222542658,20000,66,0.00817111271328995
16,20163.4222542658,20000,66,0.00817111271328995
17,20163.4222542658,20000,66,0.00817111271328995
18,20163.4222542658,20000,66,0.00817111271328995
19,20163.4222542658,20000,66,0.00817111271328995
20,20163.4222542658,20000,66,0.00817111271328995
1,19996.160122876066,20000,67,-0.00019199385619667736
2,19996.160122876066,20000,67,-0.00019199385619667736
3,19996.160122876066,20000,67,-0.00019199385619667736
4,19996.160122876066,20000,67,-0.00019199385619667736
5,19996.160122876066,20000,67,-0.00019199385619667736
6,19996.160122876066,20000,67,-0.00019199385619667736
7,19996.160122876066,20000,67,-0.00019199385619667736
8,19996.160122876066,20000,67,-0.00019199385619667736
9,19996.160122876066,20000,67,-0.00019199385619667736
10,19996.160122876066,20000,67,-0.00019199385619667736
11,19996.160122876066,20000,67,-0.00019199385619667736
12,19996.160122876066,20000,67,-0.00019199385619667736
13,19996.160122876066,20000,67,-0.00019199385619667736
14,19996.160122876066,20000,67,-0.00019199385619667736
15,19996.160122876066,20000,67,-0.00019199385619667736
16,19996.160122876066,20000,67,-0.00019199385619667736
17,19996.160122876066,20000,67,-0.00019199385619667736
18,19996.160122876066,20000,67,-0.00019199385619667736
19,19996.160122876066,20000,67,-0.00019199385619667736
20,19996.160122876066,20000,67,-0.00019199385619667736
1,20016.322219821897,20000,68,0.0008161109910948653
2,20016.322219821897,20000,68,0.0008161109910948653
3,20016.322219821897,20000,68,0.0008161109910948653
4,20016.322219821897,20000,68,0.0008161109910948653
5,20016.322219821897,20000,68,0.0008161109910948653
6,20016.322219821897,20000,68,0.0008161109910948653
7,20016.322219821897,20000,68,0.0008161109910948653
8,20016.322219821897,20000,68,0.0008161109910948653
9,20016.322219821897,20000,68,0.0008161109910948653
10,20016.322219821897,20000,68,0.0008161109910948653
11,20016.322219821897,20000,68,0.0008161109910948653
12,20016.322219821897,20000,68,0.0008161109910948653
13,20016.322219821897,20000,68,0.0008161109910948653
14,20016.322219821897,20000,68,0.0008161109910948653
15,20016.322219821897,20000,68,0.0008161109910948653
16,20016.322219821897,20000,68,0.0008161109910948653
17,20016.322219821897,20000,68,0.0008161109910948653
18,20016.322219821897,20000,68,0.0008161109910948653
19,20016.322219821897,20000,68,0.0008161109910948653
20,20016.322219821897,20000,68,0.0008161109910948653
1,19908.389990047603,20000,69,-0.004580500497619868
2,19908.389990047603,20000,69,-0.004580500497619868
3,19908.389990047603,20000,69,-0.004580500497619868
4,19908.389990047603,20000,69,-0.004580500497619868
5,19908.389990047603,20000,69,-0.004580500497619868
6,19908.389990047603,20000,69,-0.004580500497619868
7,19908.389990047603,20000,69,-0.004580500497619868
8,19908.389990047603,20000,69,-0.004580500497619868
9,19908.389990047603,20000,69,-0.004580500497619868
10,19908.389990047603,20000,69,-0.004580500497619868
11,19908.389990047603,20000,69,-0.004580500497619868
12,19908.389990047603,20000,69,-0.004580500497619868
13,19908.389990047603,20000,69,-0.004580500497619868
14,19908.389990047603,20000,69,-0.004580500497619868
15,19908.389990047603,20000,69,-0.004580500497619868
16,19908.389990047603,20000,69,-0.004580500497619868
17,19908.389990047603,20000,69,-0.004580500497619868
18,19908.389990047603,20000,69,-0.004580500497619868
19,19908.389990047603,20000,69,-0.004580500497619868
20,19908.389990047603,20000,69,-0.004580500497619868
1,19952.978432454478,20000,70,-0.0023510783772760988
2,19952.978432454478,20000,70,-0.0023510783772760988
3,19952.978432454478,20000,70,-0.0023510783772760988
4,19952.978432454478,20000,70,-0.0023510783772760988
5,19952.978432454478,20000,70,-0.0023510783772760988
6,19952.978432454478,20000,70,-0.0023510783772760988
7,19952.978432454478,20000,70,-0.0023510783772760988
8,19952.978432454478,20000,70,-0.0023510783772760988
9,19952.978432454478,20000,70,-0.0023510783772760988
10,19952.978432454478,20000,70,-0.0023510783772760988
11,19952.978432454478,20000,70,-0.0023510783772760988
12,19952.978432454478,20000,70,-0.0023510783772760988
13,19952.978432454478,20000,70,-0.0023510783772760988
14,19952.978432454478,20000,70,-0.0023510783772760988
15,19952.978432454478,20000,70,-0.0023510783772760988
16,19952.978432454478,20000,70,-0.0023510783772760988
17,19952.978432454478,20000,70,-0.0023510783772760988
18,19952.978432454478,20000,70,-0.0023510783772760988
19,19952.978432454478,20000,70,-0.0023510783772760988
20,19952.978432454478,20000,70,-0.0023510783772760988
1,20026.40580927804,20000,71,0.0013202904639019835
2,20026.40580927804,20000,71,0.0013202904639019835
3,20026.40580927804,20000,71,0.0013202904639019835
4,20026.40580927804,20000,71,0.0013202904639019835
5,20026.40580927804,20000,71,0.0013202904639019835
6,20026.40580927804,20000,71,0.0013202904639019835
7,20026.40580927804,20000,71,0.0013202904639019835
8,20026.40580927804,20000,71,0.0013202904639019835
9,20026.40580927804,20000,71,0.0013202904639019835
10,20026.40580927804,20000,71,0.0013202904639019835
11,20026.40580927804,20000,71,0.0013202904639019835
12,20026.40580927804,20000,71,0.0013202904639019835
13,20026.40580927804,20000,71,0.0013202904639019835
14,20026.40580927804,20000,71,0.0013202904639019835
15,20026.40580927804,20000,71,0.0013202904639019835
16,20026.40580927804,20000,71,0.0013202904639019835
17,20026.40580927804,20000,71,0.0013202904639019835
18,20026.40580927804,20000,71,0.0013202904639019835
19,20026.40580927804,20000,71,0.0013202904639019835
20,20026.40580927804,20000,71,0.0013202904639019835
1,20033.609410634977,20000,72,0.0016804705317488696
2,20033.609410634977,20000,72,0.0016804705317488696
3,20033.609410634977,20000,72,0.0016804705317488696
4,20033.609410634977,20000,72,0.0016804705317488696
5,20033.609410634977,20000,72,0.0016804705317488696
6,20033.609410634977,20000,72,0.0016804705317488696
7,20033.609410634977,20000,72,0.0016804705317488696
8,20033.609410634977,20000,72,0.0016804705317488696
9,20033.609410634977,20000,72,0.0016804705317488696
10,20033.609410634977,20000,72,0.0016804705317488696
11,20033.609410634977,20000,72,0.0016804705317488696
12,20033.609410634977,20000,72,0.0016804705317488696
13,20033.609410634977,20000,72,0.0016804705317488696
14,20033.609410634977,20000,72,0.0016804705317488696
15,20033.609410634977,20000,72,0.0016804705317488696
16,20033.609410634977,20000,72,0.0016804705317488696
17,20033.609410634977,20000,72,0.0016804705317488696
18,20033.609410634977,20000,72,0.0016804705317488696
19,20033.609410634977,20000,72,0.0016804705317488696
20,20033.609410634977,20000,72,0.0016804705317488696
1,19848.03269454332,20000,73,-0.007598365272834053
2,19848.03269454332,20000,73,-0.007598365272834053
3,19848.03269454332,20000,73,-0.007598365272834053
4,19848.03269454332,20000,73,-0.007598365272834053
5,19848.03269454332,20000,73,-0.007598365272834053
6,19848.03269454332,20000,73,-0.007598365272834053
7,19848.03269454332,20000,73,-0.007598365272834053
8,19848.03269454332,20000,73,-0.007598365272834053
9,19848.03269454332,20000,73,-0.007598365272834053
10,19848.03269454332,20000,73,-0.007598365272834053
11,19848.03269454332,20000,73,-0.007598365272834053
12,19848.03269454332,20000,73,-0.007598365272834053
13,19848.03269454332,20000,73,-0.007598365272834053
14,19848.03269454332,20000,73,-0.007598365272834053
15,19848.03269454332,20000,73,-0.007598365272834053
16,19848.03269454332,20000,73,-0.007598365272834053
17,19848.03269454332,20000,73,-0.007598365272834053
18,19848.03269454332,20000,73,-0.007598365272834053
19,19848.03269454332,20000,73,-0.007598365272834053
20,19848.03269454332,20000,73,-0.007598365272834053
1,19974.56539213687,20000,74,-0.0012717303931565765
2,19974.56539213687,20000,74,-0.0012717303931565765
3,19974.56539213687,20000,74,-0.0012717303931565765
4,19974.56539213687,20000,74,-0.0012717303931565765
5,19974.56539213687,20000,74,-0.0012717303931565765
6,19974.56539213687,20000,74,-0.0012717303931565765
7,19974.56539213687,20000,74,-0.0012717303931565765
8,19974.56539213687,20000,74,-0.0012717303931565765
9,19974.56539213687,20000,74,-0.0012717303931565765
10,19974.56539213687,20000,74,-0.0012717303931565765
11,19974.56539213687,20000,74,-0.0012717303931565765
12,19974.56539213687,20000,74,-0.0012717303931565765
13,19974.56539213687,20000,74,-0.0012717303931565765
14,19974.56539213687,20000,74,-0.0012717303931565765
15,19974.56539213687,20000,74,-0.0012717303931565765
16,19974.56539213687,20000,74,-0.0012717303931565765
17,19974.56539213687,20000,74,-0.0012717303931565765
18,19974.56539213687,20000,74,-0.0012717303931565765
19,19974.56539213687,20000,74,-0.0012717303931565765
20,19974.56539213687,20000,74,-0.0012717303931565765
1,19925.64609941836,20000,75,-0.003717695029081915
2,19925.64609941836,20000,75,-0.003717695029081915
3,19925.64609941836,20000,75,-0.003717695029081915
4,19925.64609941836,20000,75,-0.003717695029081915
5,19925.64609941836,20000,75,-0.003717695029081915
6,19925.64609941836,20000,75,-0.003717695029081915
7,19925.64609941836,20000,75,-0.003717695029081915
8,19925.64609941836,20000,75,-0.003717695029081915
9,19925.64609941836,20000,75,-0.003717695029081915
10,19925.64609941836,20000,75,-0.003717695029081915
11,19925.64609941836,20000,75,-0.003717695029081915
12,19925.64609941836,20000,75,-0.003717695029081915
13,19925.64609941836,20000,75,-0.003717695029081915
14,19925.64609941836,20000,75,-0.003717695029081915
15,19925.64609941836,20000,75,-0.003717695029081915
16,19925.64609941836,20000,75,-0.003717695029081915
17,19925.64609941836,20000,75,-0.003717695029081915
18,19925.64609941836,20000,75,-0.003717695029081915
19,19925.64609941836,20000,75,-0.003717695029081915
20,19925.64609941836,20000,75,-0.003717695029081915
1,19922.76973628983,20000,76,-0.0038615131855085564
2,19922.76973628983,20000,76,-0.0038615131855085564
3,19922.76973628983,20000,76,-0.0038615131855085564
4,19922.76973628983,20000,76,-0.0038615131855085564
5,19922.76973628983,20000,76,-0.0038615131855085564
6,19922.76973628983,20000,76,-0.0038615131855085564
7,19922.76973628983,20000,76,-0.0038615131855085564
8,19922.76973628983,20000,76,-0.0038615131855085564
9,19922.76973628983,20000,76,-0.0038615131855085564
10,19922.76973628983,20000,76,-0.0038615131855085564
11,19922.76973628983,20000,76,-0.0038615131855085564
12,19922.76973628983,20000,76,-0.0038615131855085564
13,19922.76973628983,20000,76,-0.0038615131855085564
14,19922.76973628983,20000,76,-0.0038615131855085564
15,19922.76973628983,20000,76,-0.0038615131855085564
16,19922.76973628983,20000,76,-0.0038615131855085564
17,19922.76973628983,20000,76,-0.0038615131855085564
18,19922.76973628983,20000,76,-0.0038615131855085564
19,19922.76973628983,20000,76,-0.0038615131855085564
20,19922.76973628983,20000,76,-0.0038615131855085564
1,19963.051380174904,20000,77,-0.0018474309912548052
2,19963.051380174904,20000,77,-0.0018474309912548052
3,19963.051380174904,20000,77,-0.0018474309912548052
4,19963.051380174904,20000,77,-0.0018474309912548052
5,19963.051380174904,20000,77,-0.0018474309912548052
6,19963.051380174904,20000,77,-0.0018474309912548052
7,19963.051380174904,20000,77,-0.0018474309912548052
8,19963.051380174904,20000,77,-0.0018474309912548052
9,19963.051380174904,20000,77,-0.0018474309912548052
10,19963.051380174904,20000,77,-0.0018474309912548052
11,19963.051380174904,20000,77,-0.0018474309912548052
12,19963.051380174904,20000,77,-0.0018474309912548052
13,19963.051380174904,20000,77,-0.0018474309912548052
14,19963.051380174904,20000,77,-0.0018474309912548052
15,19963.051380174904,20000,77,-0.0018474309912548052
16,19963.051380174904,20000,77,-0.0018474309912548052
17,19963.051380174904,20000,77,-0.0018474309912548052
18,19963.051380174904,20000,77,-0.0018474309912548052
19,19963.051380174904,20000,77,-0.0018474309912548052
20,19963.051380174904,20000,77,-0.0018474309912548052
1,20092.711573334615,20000,78,0.004635578666730726
2,20092.711573334615,20000,78,0.004635578666730726
3,20092.711573334615,20000,78,0.004635578666730726
4,20092.711573334615,20000,78,0.004635578666730726
5,20092.711573334615,20000,78,0.004635578666730726
6,20092.711573334615,20000,78,0.004635578666730726
7,20092.711573334615,20000,78,0.004635578666730726
8,20092.711573334615,20000,78,0.004635578666730726
9,20092.711573334615,20000,78,0.004635578666730726
10,20092.711573334615,20000,78,0.004635578666730726
11,20092.711573334615,20000,78,0.004635578666730726
12,20092.711573334615,20000,78,0.004635578666730726
13,20092.711573334615,20000,78,0.004635578666730726
14,20092.711573334615,20000,78,0.004635578666730726
15,20092.711573334615,20000,78,0.004635578666730726
16,20092.711573334615,20000,78,0.004635578666730726
17,20092.711573334615,20000,78,0.004635578666730726
18,20092.711573334615,20000,78,0.004635578666730726
19,20092.711573334615,20000,78,0.004635578666730726
20,20092.711573334615,20000,78,0.004635578666730726
1,20033.609410634977,20000,79,0.0016804705317488696
2,20033.609410634977,20000,79,0.0016804705317488696
3,20033.609410634977,20000,79,0.0016804705317488696
4,20033.609410634977,20000,79,0.0016804705317488696
5,20033.609410634977,20000,79,0.0016804705317488696
6,20033.609410634977,20000,79,0.0016804705317488696
7,20033.609410634977,20000,79,0.0016804705317488696
8,20033.609410634977,20000,79,0.0016804705317488696
9,20033.609410634977,20000,79,0.0016804705317488696
10,20033.609410634977,20000,79,0.0016804705317488696
11,20033.609410634977,20000,79,0.0016804705317488696
12,20033.609410634977,20000,79,0.0016804705317488696
13,20033.609410634977,20000,79,0.0016804705317488696
14,20033.609410634977,20000,79,0.0016804705317488696
15,20033.609410634977,20000,79,0.0016804705317488696
16,20033.609410634977,20000,79,0.0016804705317488696
17,20033.609410634977,20000,79,0.0016804705317488696
18,20033.609410634977,20000,79,0.0016804705317488696
19,20033.609410634977,20000,79,0.0016804705317488696
20,20033.609410634977,20000,79,0.0016804705317488696
1,19973.12601977157,20000,80,-0.0013436990114214496
2,19973.12601977157,20000,80,-0.0013436990114214496
3,19973.12601977157,20000,80,-0.0013436990114214496
4,19973.12601977157,20000,80,-0.0013436990114214496
5,19973.12601977157,20000,80,-0.0013436990114214496
6,19973.12601977157,20000,80,-0.0013436990114214496
7,19973.12601977157,20000,80,-0.0013436990114214496
8,19973.12601977157,20000,80,-0.0013436990114214496
9,19973.12601977157,20000,80,-0.0013436990114214496
10,19973.12601977157,20000,80,-0.0013436990114214496
11,19973.12601977157,20000,80,-0.0013436990114214496
12,19973.12601977157,20000,80,-0.0013436990114214496
13,19973.12601977157,20000,80,-0.0013436990114214496
14,19973.12601977157,20000,80,-0.0013436990114214496
15,19973.12601977157,20000,80,-0.0013436990114214496
16,19973.12601977157,20000,80,-0.0013436990114214496
17,19973.12601977157,20000,80,-0.0013436990114214496
18,19973.12601977157,20000,80,-0.0013436990114214496
19,19973.12601977157,20000,80,-0.0013436990114214496
20,19973.12601977157,20000,80,-0.0013436990114214496
1,20089.82719073867,20000,81,0.004491359536933487
2,20089.82719073867,20000,81,0.004491359536933487
3,20089.82719073867,20000,81,0.004491359536933487
4,20089.82719073867,20000,81,0.004491359536933487
5,20089.82719073867,20000,81,0.004491359536933487
6,20089.82719073867,20000,81,0.004491359536933487
7,20089.82719073867,20000,81,0.004491359536933487
8,20089.82719073867,20000,81,0.004491359536933487
9,20089.82719073867,20000,81,0.004491359536933487
10,20089.82719073867,20000,81,0.004491359536933487
11,20089.82719073867,20000,81,0.004491359536933487
12,20089.82719073867,20000,81,0.004491359536933487
13,20089.82719073867,20000,81,0.004491359536933487
14,20089.82719073867,20000,81,0.004491359536933487
15,20089.82719073867,20000,81,0.004491359536933487
16,20089.82719073867,20000,81,0.004491359536933487
17,20089.82719073867,20000,81,0.004491359536933487
18,20089.82719073867,20000,81,0.004491359536933487
19,20089.82719073867,20000,81,0.004491359536933487
20,20089.82719073867,20000,81,0.004491359536933487
1,19991.84055484227,20000,82,-0.00040797225788646754
2,19991.84055484227,20000,82,-0.00040797225788646754
3,19991.84055484227,20000,82,-0.00040797225788646754
4,19991.84055484227,20000,82,-0.00040797225788646754
5,19991.84055484227,20000,82,-0.00040797225788646754
6,19991.84055484227,20000,82,-0.00040797225788646754
7,19991.84055484227,20000,82,-0.00040797225788646754
8,19991.84055484227,20000,82,-0.00040797225788646754
9,19991.84055484227,20000,82,-0.00040797225788646754
10,19991.84055484227,20000,82,-0.00040797225788646754
11,19991.84055484227,20000,82,-0.00040797225788646754
12,19991.84055484227,20000,82,-0.00040797225788646754
13,19991.84055484227,20000,82,-0.00040797225788646754
14,19991.84055484227,20000,82,-0.00040797225788646754
15,19991.84055484227,20000,82,-0.00040797225788646754
16,19991.84055484227,20000,82,-0.00040797225788646754
17,19991.84055484227,20000,82,-0.00040797225788646754
18,19991.84055484227,20000,82,-0.00040797225788646754
19,19991.84055484227,20000,82,-0.00040797225788646754
