num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
17,39397.6833714978,40000,57,-0.01505791571255504
18,39184.12665069477,40000,57,-0.020396833732630695
19,39359.47401933858,40000,57,-0.016013149516535485
20,39415.61705467786,40000,57,-0.014609573633053515
1,20000.0,20000,58,0.0
2,30431.25,30022,58,0.013631670108587035
3,35833.759765625,34970,58,0.024700021893766085
4,38596.25498305727,37517,58,0.028767091799911187
5,39672.41474377541,38724,58,0.024491652302845966
6,40686.66347735581,39364,58,0.033600840294579076
7,41253.890764660464,39691,58,0.03937645220983255
8,41275.576536806955,39861,58,0.03548773329336833
9,40590.86690268597,39932,58,0.016499722094710297
10,40573.30063209236,39964,58,0.015246237415983376
11,40561.159499267225,39984,58,0.014434761386235128
12,39914.90959216657,39993,58,-0.0019526019011684016
13,39826.146455236114,39996,58,-0.004246763295426693
14,39865.886129990045,39999,58,-0.0033279299484975764
15,40804.47778988624,39999,58,0.020137448183360523
16,41544.476329794605,39999,58,0.03863787419171991
17,41841.32827770048,39999,58,0.04605935842647263
18,42011.07749724335,39999,58,0.05030319501095903
19,41514.45077037742,39999,58,0.037887216439846536
20,41255.38812475495,39999,58,0.0314104883810833
1,20000.0,20000,59,0.0
2,30302.25,30004,59,0.009940341287828289
3,35634.067109375,34941,59,0.019835354150568068
4,38521.7278722489,37505,59,0.027109128709476044
5,39964.77217534377,38798,59,0.030072997972673144
6,40396.35968876573,39405,59,0.02515822075284185
7,40910.24625670038,39693,59,0.030666521973657376
8,40610.425656028616,39846,59,0.019184501732385076
9,40787.271781660296,39933,59,0.021392627192054096
10,40630.58687527555,39966,59,0.016628806367300922
11,40712.06374678905,39978,59,0.01836169260065657
12,41081.01877857448,39988,59,0.02733366956523153
13,40377.04727839651,39995,59,0.009552376006913584
14,40088.805931681025,39997,59,0.0022953204410587034
15,40581.50326562421,39999,59,0.014562945714248132
16,41369.81938446943,39999,59,0.034271341395270695
17,41083.12762196957,39999,59,0.027103868145942945
18,41223.94246119462,39999,59,0.030624327138044034
19,40927.26270994841,39999,59,0.023207147927408408
20,40605.53365295335,40000,59,0.01513834132383381
1,20000.0,20000,60,0.0
2,30149.25,30003,60,0.004874512548745126
3,35578.49434062501,34940,60,0.018274022341872052
4,38172.08129691691,37465,60,0.01887311615953324
5,38805.23521444798,38756,60,0.0012703894738358185
6,39209.941165531716,39349,60,-0.00353398649186215
7,40182.491194770184,39670,60,0.01291886046811656
8,39691.49871635625,39839,60,-0.0037024343895116015
9,39245.68583734971,39921,60,-0.01691626368703918
10,39038.955683171866,39965,60,-0.023171382880723995
11,39168.85704790082,39982,60,-0.0203377257790801
12,38805.49076935046,39990,60,-0.029620135800188612
13,39464.030815260245,39994,60,-0.013251217301089045
14,39306.95959667748,39997,60,-0.01725230400586345
15,38894.05495388849,39998,60,-0.027600006153095456
16,38848.1391389152,39999,60,-0.028772240833140887
17,38456.282748056845,40000,60,-0.03859293129857888
18,38606.81663771205,40000,60,-0.034829584057198736
19,38558.12654185653,40000,60,-0.03604683645358673
20,38561.20505219276,40000,60,-0.035969873695181016
1,20000.0,20000,61,0.0
2,29715.249999999996,30061,61,-0.011501613386115021
3,34330.55075312499,35051,61,-0.020554313625146512
4,35955.82729698358,37490,61,-0.04092218466301463
5,36660.53432794759,38766,61,-0.054312172317298846
6,37399.62565708633,39393,61,-0.05060224768140702
7,37862.940608342054,39692,61,-0.04608131088526518
8,37259.35684259305,39853,61,-0.06508024884969639
9,38171.29464488075,39921,61,-0.04382919654115005
10,38214.039050049396,39965,61,-0.043812359563383065
11,38479.66549107658,39980,61,-0.03752712628622863
12,38265.1101786355,39987,61,-0.04306124043725462
13,38545.98189532302,39993,61,-0.036181784429199594
14,38553.28130392931,39994,61,-0.036023370907403346
15,38930.76510879093,39997,61,-0.026657871620598232
16,38998.559502840406,39998,61,-0.024987261792079458
17,38635.84236944634,39998,61,-0.034055643546018755
18,38626.72651579281,40000,61,-0.034331837105179695
19,37877.26122185722,40000,61,-0.05306846945356956
20,37654.790258123685,40000,61,-0.05863024354690788
1,20000.0,20000,62,0.0
2,30257.25,30059,62,0.00659536245384078
3,35227.33927812498,34989,62,0.006811834522992328
4,37943.901479782864,37540,62,0.010759229615952692
5,39217.69235427544,38797,62,0.010843424859536498
6,39070.75112675634,39398,62,-0.00830623060164631
7,39690.26857475901,39705,62,-0.0003710219176676085
8,39118.01140345392,39839,62,-0.018097557582923217
9,38938.846482496825,39923,62,-0.024651291674051924
10,39106.146453326975,39963,62,-0.021441171750695008
11,39176.327170605495,39981,62,-0.02012638076572635
12,39918.26737353074,39994,62,-0.0018935997016867566
13,39640.0270396244,39998,62,-0.008949771497964864
14,38896.0146742945,39999,62,-0.027575322525700646
15,38846.93028009708,40000,62,-0.02882674299757291
16,38740.97977197092,40000,62,-0.03147550570072708
17,38256.4860984733,40000,62,-0.04358784753816744
18,38754.17144860854,40000,62,-0.031145713784786495
19,38713.9269519377,40000,62,-0.03215182620155756
20,39036.247024608834,40000,62,-0.024093824384779146
1,20000.0,20000,63,0.0
2,30132.25,29965,63,0.005581511763724345
3,35654.080528125065,35061,63,0.016915676339096575
4,37775.138904015774,37479,63,0.007901462259285832
5,39401.02075622359,38716,63,0.01769347960077457
6,40089.24801559329,39354,63,0.018682929704560997
7,40044.55148832548,39695,63,0.00880593244301499
8,39939.50183392955,39845,63,0.0023717363265039356
9,40107.211905210344,39917,63,0.004765185389942741
10,40378.471106422876,39963,63,0.01039639432532282
11,40717.586502097445,39986,63,0.01829606617559759
12,40845.04437025596,39998,63,0.021177168114804662
13,40908.09153498878,39999,63,0.02272785657113378
14,41275.55034136535,40000,63,0.03188875853413374
15,40997.64533891489,40000,63,0.024941133472872207
16,40654.54743697817,40000,63,0.016363685924454332
17,41255.91176248042,40000,63,0.03139779406201051
18,41282.342638932096,40000,63,0.032058565973302394
19,41352.741431171904,40000,63,0.0338185357792976
20,41844.538660476705,40000,63,0.04611346651191761
1,20000.0,20000,64,0.0
2,30183.25,30122,64,0.002033397516765155
3,35211.980709374955,35055,64,0.004478126069746257
4,37673.38193724089,37532,64,0.003766970511587197
5,38852.929428732095,38791,64,0.0015964896169754685
6,39850.229552485784,39376,64,0.012043619272800276
7,39852.55572418729,39696,64,0.0039438664900062585
8,40259.78421070491,39847,64,0.010359229319770806
9,40523.14206240255,39924,64,0.015007064983532428
10,39977.322819763984,39963,64,0.00035840201596435995
11,39898.79057452752,39980,64,-0.002031251262443216
12,40436.295099633935,39994,64,0.011059036346300321
13,40235.44988553974,39995,64,0.006011998638323281
14,40097.34828659569,39996,64,0.0025339605609483525
15,40441.56701103029,39999,64,0.011064451887054402
16,40583.87022992457,39999,64,0.014622121301146793
17,40330.94161455717,40000,64,0.00827354036392917
18,40451.915142490834,40000,64,0.011297878562270852
19,40793.29315421842,40000,64,0.019832328855460584
20,40292.08505347032,40000,64,0.00730212633675801
1,20000.0,20000,65,0.0
2,30521.25,30068,65,0.015074165225488892
3,36118.65364062501,35051,65,0.030460005153205582
4,38654.58057671119,37499,65,0.0308163038137334
5,40585.5450282353,38756,65,0.047206755811623945
6,41467.999716490056,39372,65,0.05323579489205669
7,41593.786295081314,39666,65,0.04860047131249216
8,42374.56019321344,39857,65,0.06316481905846998
9,42535.24070518042,39931,65,0.06521851957577868
10,43494.97927446015,39967,65,0.08827230651437813
11,43064.3784322141,39982,65,0.07709415317428092
12,43110.78623538859,39994,65,0.07793134558655265
13,43093.44127916977,39999,65,0.07736296605339556
14,42794.275608758304,39999,65,0.06988363730989035
15,42588.265799458546,40000,65,0.06470664498646365
16,42478.31908303119,40000,65,0.06195797707577967
17,42243.47369348579,40000,65,0.056086842337144664
18,41958.53729158218,40000,65,0.04896343228955448
19,42202.266264686354,40000,65,0.05505665661715884
20,42229.78797252104,40000,65,0.05574469931302592
1,20000.0,20000,66,0.0
2,30037.25,30010,66,0.0009080306564478507
3,35357.670459375,34958,66,0.01143287543266195
4,37846.3348975653,37456,66,0.01042115809390482
5,38792.528467922464,38699,66,0.0024168187271625674
6,39791.57873608776,39328,66,0.011787498374892149
7,39910.229743149,39684,66,0.005700779738660432
8,40096.92656037024,39831,66,0.006676371679602244
9,39882.15182549807,39916,66,-0.0008479851313240498
10,40310.951512621614,39953,66,0.008959315010677892
11,39559.625062426545,39975,66,-0.01039086773166867
12,39353.64961041005,39982,66,-0.01571583186408755
13,39191.13023452728,39987,66,-0.019903212680939357
14,39254.34047936245,39992,66,-0.01844517705134901
15,39439.76351613816,39996,66,-0.013907302826828626
16,39859.76017517864,39997,66,-0.0034312529645062783
17,40053.04348002131,40000,66,0.0013260870005327888
18,40471.40576325188,40000,66,0.01178514408129704
19,40468.32748308683,40000,66,0.011708187077170805
20,39901.628751471035,40000,66,-0.0024592812132241304
1,20000.0,20000,67,0.0
2,30009.25,30015,67,-0.00019157088122605365
3,35137.79104687501,35078,67,0.0017045169871432921
4,36827.04013592027,37523,67,-0.01854755387574892
5,38697.59911000124,38794,67,-0.0024849432901675583
6,38909.34656724724,39377,67,-0.011876309336738767
7,39097.03328717052,39706,67,-0.015336893991575134
8,39390.31881751977,39847,67,-0.01146086737973318
9,39676.11010236611,39921,67,-0.00613436280739184
10,39499.89542764369,39950,67,-0.011266697681008948
11,39932.04804827325,39979,67,-0.0011744153612333278
12,39575.49765747743,39994,67,-0.010464128182291683
13,40474.37854295134,39998,67,0.01191005907673727
14,40411.35154166989,39998,67,0.010334305257010012
15,40088.784509379664,40000,67,0.0022196127344916022
16,39619.918609155386,40000,67,-0.009502034771115359
17,38894.25537399431,40000,67,-0.02764361565014224
18,39102.61291113224,40000,67,-0.022434677221694073
19,39096.07128177052,40000,67,-0.022598217955736983
20,39369.420322862556,40000,67,-0.015764491928436108
1,20000.0,20000,68,0.0
2,30157.249999999996,30072,68,0.0028348629954774
3,34913.89102187501,35057,68,-0.004082179824999008
4,37892.31488116308,37508,68,0.010246210972674676
5,39488.26855861826,38756,68,0.018894327552334177
6,40411.524358221664,39402,68,0.02562114507440395
7,41181.69693528727,39689,68,0.037609839887305534
8,41097.41326474295,39850,68,0.03130271680659851
9,40732.564606645974,39927,68,0.020175936249805244
10,40359.729316661316,39962,68,0.009952687970104505
11,40436.575992850994,39977,68,0.011496010027040404
12,40425.49112545876,39990,68,0.010890000636628079
13,40253.667915331636,39996,68,0.006442342117502658
14,39668.93357875546,39998,68,-0.008227071884707756
15,39419.98672422727,39999,68,-0.014475693786663
16,39204.936113841555,40000,68,-0.01987659715396112
17,39155.05728254402,40000,68,-0.021123567936399558
18,39680.46223440027,40000,68,-0.007988444139993226
19,40462.52948456231,40000,68,0.011563237114057665
20,40051.608450254695,40000,68,0.0012902112563673654
1,20000.0,20000,69,0.0
2,29799.25,29956,69,-0.005232674589397784
3,35116.04205312496,35000,69,0.0033154872321417704
4,38073.711125198075,37518,69,0.014811853648863879
5,39104.97988709483,38754,69,0.009056610597482296
6,39111.271295861334,39365,69,-0.006445540559854343
7,40061.47236409751,39675,69,0.009740954356585091
8,40097.95044352047,39841,69,0.006449397442847133
9,40937.927474464006,39914,69,0.02565334154592389
10,40447.36677522833,39966,69,0.012044407126765978
11,40585.93388044929,39983,69,0.015079755907492866
12,40314.328936408514,39989,69,0.008135460661894871
13,40139.22211225143,39994,69,0.0036310974709064135
14,40225.57572460901,39995,69,0.0057651137544444805
15,40086.071730924334,39996,69,0.0022520184749558374
16,40175.816325673026,39998,69,0.004445630423346814
17,40438.39556123491,39999,69,0.010985163659964227
18,40257.27082151419,39999,69,0.006456931961153783
19,40256.28379543325,40000,69,0.006407094885831248
20,40352.028767113916,40000,69,0.008800719177847895
1,20000.0,20000,70,0.0
2,29723.250000000004,29999,70,-0.009191973065768739
3,34469.64964062502,34940,70,-0.013461658825843659
4,36488.335789046076,37513,70,-0.0273149097900441
5,37649.09714601656,38766,70,-0.028811403136342152
6,38644.98647000479,39372,70,-0.018465242558041474
7,38804.81959646662,39662,70,-0.02161213260887946
8,39562.02839038313,39820,70,-0.006478443234979167
9,39160.924278322986,39916,70,-0.018916617939598517
10,39549.36324711447,39960,70,-0.010276195017155492
11,38950.212909496,39983,70,-0.025830655291098806
12,38608.55681060178,39993,70,-0.03461713773405892
13,38584.53001801745,39998,70,-0.03533851647538745
14,38716.12510880466,39998,70,-0.03204847470361861
15,38916.236191414115,40000,70,-0.027094095214647132
16,38966.930781619536,40000,70,-0.0258267304595116
17,39214.34225714459,40000,70,-0.019641443571385208
18,39287.66208354738,40000,70,-0.01780844791131549
19,39552.07667930612,40000,70,-0.011198083017347017
20,39552.157190085534,40000,70,-0.011196070247861643
1,20000.0,20000,71,0.0
2,30196.25,29896,71,0.010043149585228794
3,35525.02448437499,34943,71,0.016656397114586316
4,38235.84222293366,37522,71,0.019024631494420807
5,38995.73043041373,38752,71,0.006289492940073513
6,39567.214851832345,39372,71,0.004958215275636105
7,40539.65888196964,39682,71,0.02161329776648457
8,40634.29517935008,39845,71,0.019809139900867946
9,40287.13979579549,39927,71,0.009019956315162433
10,39688.894717113755,39963,71,-0.0068589766255347405
11,40467.335837417864,39982,71,0.012138858421736388
12,40672.5675452788,39991,71,0.017043023312215203
13,40002.13953300468,39994,71,0.00020351885294493758
14,40023.00862277318,39996,71,0.0006752830976392847
15,39381.777836697736,40000,71,-0.015455554082556592
16,40267.65414559058,40000,71,0.006691353639764566
17,40874.70410185469,40000,71,0.021867602546367198
18,41018.829617432166,40000,71,0.025470740435804145
19,40077.88423545702,40000,71,0.001947105886425561
20,40490.24207220896,40000,71,0.012256051805223978
1,20000.0,20000,72,0.0
2,30008.249999999996,29986,72,0.0007420129393715855
3,35412.61230312503,35021,72,0.011182213618258524
4,37794.37253251579,37469,72,0.008683779458106344
5,39493.6678897855,38702,72,0.020455477489160812
6,39465.994045828724,39357,72,0.0027693687483477847
7,39252.74496613191,39661,72,-0.010293614227278397
8,40055.88815072143,39817,72,0.005999652176744402
9,40478.88451497865,39917,72,0.014076321241041417
10,40030.890437193026,39962,72,0.001723898633527494
11,40168.93138291914,39986,72,0.004574885783002497
12,39928.8054178133,39994,72,-0.001630109071028092
13,40287.362576419255,39997,72,0.007259608881147455
14,40317.94191439856,39999,72,0.007973747203644037
15,41266.297320873906,40000,72,0.03165743302184765
16,41114.339535319465,40000,72,0.027858488382986615
17,40603.42168815405,40000,72,0.01508554220385122
18,40439.883082554516,40000,72,0.01099707706386289
19,40612.09064404736,40000,72,0.015302266101184068
20,40374.07858422991,40000,72,0.009351964605747708
1,20000.0,20000,73,0.0
2,30243.25,29952,73,0.00972389155982906
3,35886.40118437499,34979,73,0.025941312912747375
4,38336.22303258088,37529,73,0.021509313666254838
5,39851.14166837968,38740,73,0.02868202551315637
6,40634.873595863224,39363,73,0.03231139892445251
7,41100.9593739379,39677,73,0.0358887862978022
8,41179.51196988395,39830,73,0.033881796883855085
9,41034.40825482159,39911,73,0.02814783530409131
10,40824.05304022666,39955,73,0.02175079565077361
11,40998.66163482071,39972,73,0.025684520034541927
12,40764.50076119715,39993,73,0.019290894936542704
13,40007.90997625416,39995,73,0.00032278975507336215
14,39589.03860967442,39998,73,-0.010224545985438805
15,40112.81685324198,39998,73,0.002870564859292475
16,40941.71570037458,40000,73,0.023542892509364536
17,41089.928609046474,40000,73,0.027248215226161845
18,41189.117300359285,40000,73,0.029727932508982122
19,41329.61334904023,40000,73,0.033240333726005704
20,41763.341161223034,40000,73,0.044083529030575844
1,20000.0,20000,74,0.0
2,29551.25,30020,74,-0.015614590273151232
3,34942.22017187497,34906,74,0.0010376488819965372
4,37946.01425742965,37509,74,0.011650917311302564
5,39347.518016050264,38797,74,0.014189705803290566
6,39319.61293361221,39410,74,-0.002293505871296363
7,40298.28143847681,39707,74,0.014891113367336074
8,40500.488008880944,39861,74,0.016042949471436845
9,40999.847549990474,39933,74,0.02671593794582111
10,40884.76102061111,39970,74,0.02288619015789625
11,41064.74001877551,39987,74,0.02695225995387281
12,41489.74971876052,39990,74,0.03750311874870014
13,41060.24604390931,39993,74,0.026685821116428175
14,40791.56697457221,39995,74,0.019916663947298702
15,40035.092857587995,39998,74,0.0009273678080902856
16,40351.124970440236,40000,74,0.008778124261005906
17,40476.625195759014,40000,74,0.011915629893975347
18,39936.18202206852,40000,74,-0.0015954494482870358
19,40003.868144955835,40000,74,9.670362389588263e-05
20,40439.10930478566,40000,74,0.010977732619641575
1,20000.0,20000,75,0.0
2,30412.25,30076,75,0.011180010639712728
3,35747.84320312498,35022,75,0.020725349869367343
4,38640.88030130298,37579,75,0.028257279366214718
5,39866.27657306449,38791,75,0.027719743576202976
6,40109.95069027413,39373,75,0.018717158719785812
7,40711.60076136506,39674,75,0.02615316734801276
8,41239.68428370199,39837,75,0.03521059024780949
9,41136.19113695739,39915,75,0.030594792357694942
10,41307.71432825865,39967,75,0.03354553327141511
11,41167.35258812133,39981,75,0.02967290933496731
12,41304.26458472984,39997,75,0.03268406592319026
13,41138.31009745188,40000,75,0.02845775243629705
14,41447.61539563657,40000,75,0.036190384890914175
15,41372.89024996391,40000,75,0.0343222562490977
16,40957.340074639054,40000,75,0.02393350186597636
17,41080.35581531601,40000,75,0.0270088953829003
18,40993.47492543794,40000,75,0.024836873135948553
19,40042.949723156424,40000,75,0.001073743078910593
20,40606.92045011784,40000,75,0.01517301125294598
1,20000.0,20000,76,0.0
2,30287.25,29996,76,0.009709627950393386
3,34933.50720312497,35013,76,-0.0022703794840495564
4,37395.7218641098,37520,76,-0.0033123170546428397
5,38551.52058504159,38760,76,-0.005378725876120026
6,38912.59547360942,39360,76,-0.011366984918459836
7,39447.374049613914,39689,76,-0.006087982826125264
8,39924.320955262454,39841,76,0.002091336945921386
9,39912.843261505914,39917,76,-0.00010413454152582389
10,39447.35715072905,39951,76,-0.012606514211683134
11,40024.0236469681,39976,76,0.0012013119613792458
12,40762.77110533048,39991,76,0.01929861982272214
13,40462.8248680899,39993,76,0.011747677545817964
14,40236.38653097901,39997,76,0.005985112157887156
15,39715.53674377399,39999,76,-0.0070867585746145784
16,39773.664506417816,40000,76,-0.005658387339554611
17,40032.12096318044,40000,76,0.000803024079510942
18,39549.56230695399,40000,76,-0.011260942326150325
19,39221.17443622097,40000,76,-0.0194706390944757
20,39256.62100038285,40000,76,-0.01858447499042868
1,20000.0,20000,77,0.0
2,30838.25,29980,77,0.028627418278852568
3,36123.393534374976,34989,77,0.03242143343264958
4,38131.97147211195,37464,77,0.0178296890911796
5,39661.1023468035,38753,77,0.023433085098018173
6,40259.43104689274,39365,77,0.022721479661952072
7,40526.725934681905,39683,77,0.02126164691887974
8,40614.78040559069,39837,77,0.01952407072798376
9,40525.41735571919,39922,77,0.015114907963508587
10,40992.94181242221,39959,77,0.025875067254491017
11,41317.133354088124,39984,77,0.033341670520411266
12,41327.46696308858,39990,77,0.03344503533604842
13,41931.46550647365,39995,77,0.048417689873075404
14,41196.26177570976,39997,77,0.029983793177232328
15,41633.501481151805,39998,77,0.04088958150787052
16,41413.26830382494,39999,77,0.035357591535411834
17,40744.04044799738,39999,77,0.018626476861856055
18,39795.123954775576,39999,77,-0.0050970285563245125
19,40353.12131602477,39999,77,0.008853254231975092
20,40617.143535220705,39999,77,0.01545397472988586
1,20000.0,20000,78,0.0
2,30287.25,29988,78,0.009978991596638655
3,35310.58346562498,34991,78,0.009133304724785773
4,38029.96101547679,37481,78,0.014646381245878899
5,38798.73878222637,38766,78,0.0008445230930807911
6,40575.00991086873,39371,78,0.030581136137480078
7,40558.562206599905,39709,78,0.021394701619277874
8,40830.03287276102,39858,78,0.024387397078654664
9,41680.193837968145,39927,78,0.04390998166574361
10,41542.59314426917,39965,78,0.039474368679323725
11,41827.35047477213,39984,78,0.046102202750403436
12,41608.97603251235,39997,78,0.04030242349457084
13,41427.71705190286,39998,78,0.03574471353324813
14,41494.25799469721,39999,78,0.03738238442704095
15,41086.86821214708,39999,78,0.027197385238307892
16,41167.94769932784,39999,78,0.029224423093773263
17,41503.55562733418,40000,78,0.03758889068335448
18,41322.30290440908,40000,78,0.033057572610227
19,42285.38668780244,40000,78,0.057134667195061044
20,42610.72919725653,40000,78,0.06526822993141322
1,20000.0,20000,79,0.0
2,29626.250000000004,30035,79,-0.013609122690194651
3,34646.10701562502,35013,79,-0.010478764583868257
4,36846.231376672666,37534,79,-0.01832388296817111
5,37367.450839313264,38750,79,-0.03567868801772223
6,38217.80574341207,39356,79,-0.028920476079579455
7,38390.75652966723,39672,79,-0.03229591324694412
8,38580.91916564766,39838,79,-0.03155481787118677
9,38799.69726079159,39912,79,-0.027868880016246024
10,39010.22327555361,39953,79,-0.02359714475624835
11,38425.830553470805,39970,79,-0.03863321107153352
12,38064.253586198996,39984,79,-0.04801286549122158
13,38262.233017618084,39993,79,-0.04327674799044623
14,38644.181438509884,39999,79,-0.0338713108200234
15,39435.79893764769,39999,79,-0.014080378568271937
16,39591.736912976965,39999,79,-0.01018183172136891
17,39348.693410920554,40000,79,-0.01628266472698615
18,38928.6268589947,40000,79,-0.026784328525132513
19,38911.60712409808,40000,79,-0.027209821897547955
20,38756.32581998772,40000,79,-0.03109185450030709
1,20000.0,20000,80,0.0
2,30015.25,29997,80,0.0006083941727506084
3,35146.07034062497,34953,80,0.0055237130038899886
4,38101.27502672028,37470,80,0.016847478695497173
5,39378.04354656322,38736,80,0.016574854052127688
6,39947.97207117769,39354,80,0.015093054611416627
7,40572.788734493355,39675,80,0.02262857553858488
8,41082.67325591484,39856,80,0.030777630868999317
9,40662.913760830736,39924,80,0.0185080092383212
10,40527.19780415486,39963,80,0.014118004257809907
11,40470.23998254834,39983,80,0.012186178689651531
12,40758.27353083251,39990,80,0.019211641181107936
13,40180.22096919348,39996,80,0.004605984828319752
14,40357.85064083051,39999,80,0.008971490308020478
15,41234.87946164138,40000,80,0.030871986541034492
16,41387.57818333813,40000,80,0.034689454583453336
17,41910.84709694349,40000,80,0.04777117742358732
18,41693.2943746627,40000,80,0.04233235936656747
19,41878.560258468744,40000,80,0.046964006461718596
20,41515.00377035727,40000,80,0.03787509425893168
1,20000.0,20000,81,0.0
2,30411.25,30025,81,0.012864279766860949
3,35197.642046875015,35024,81,0.004957801703832081
4,36991.5190559949,37446,81,-0.012136969075604954
5,38180.687795762264,38693,81,-0.013240436364141739
6,38403.98719334252,39329,81,-0.023519865917198086
7,38799.89497634783,39662,81,-0.021736297303518975
8,39722.99750848948,39843,81,-0.0030118839321967936
9,39919.19467817161,39916,81,8.003502784874678e-05
10,39703.655639401746,39958,81,-0.0063652925721571114
11,40387.61824085519,39979,81,0.010220821952905034
12,41033.74944560105,39991,81,0.026074602925684618
13,41033.25346826325,39995,81,0.025959581654287956
14,40841.24619705715,39998,81,0.02108220903688067
15,41009.577920363954,40000,81,0.02523944800909885
16,40934.43701314048,40000,81,0.023360925328511986
17,41372.83750374518,40000,81,0.034320937593629426
18,40741.82552562847,40000,81,0.01854563814071171
19,40089.42905410345,40000,81,0.0022357263525862436
20,40578.188497116455,40000,81,0.014454712427911362
1,20000.0,20000,82,0.0
2,29949.25,29944,82,0.000175327277584825
3,34942.80392187499,34907,82,0.001025694613544301
4,36980.06852431083,37471,82,-0.013101637951727176
5,38963.57266051952,38761,82,0.005226197995911437
6,39800.64720394023,39393,82,0.01034821424974561
7,40416.60736278348,39699,82,0.01807620753125967
8,40932.43368668213,39858,82,0.026956537876514933
9,40583.69197979941,39928,82,0.016421858840898928
10,40943.026636702496,39963,82,0.024523350016327505
11,41088.10185079444,39984,82,0.027613591706543594
12,41076.14166833453,39988,82,0.027211705219929244
13,40938.9771323826,39993,82,0.02365356768390966
14,40636.291962710085,39999,82,0.015932697385186767
15,40624.29467678825,39999,82,0.015632757738649795
16,40817.77748486523,39999,82,0.020469948870352594
17,40793.24336983358,39999,82,0.01985658066035603
18,40397.99833630286,39999,82,0.009975207787766161
19,40556.40272051557,40000,82,0.013910068012889314
20,40456.95704508987,40000,82,0.011423926127246705
1,20000.0,20000,83,0.0
2,30652.249999999996,30032,83,0.020652970165157044
3,35617.70452812499,35047,83,0.016283976606413914
4,38333.79896629808,37562,83,0.020547334175445492
5,39681.301318913655,38782,83,0.023188626654469975
6,40374.16153391941,39404,83,0.02462088960307102
7,40775.05556207817,39696,83,0.027182979697656363
8,41020.26488520509,39847,83,0.02944424637250211
9,40582.68351971397,39916,83,0.016702162534171096
10,41252.73266462465,39960,83,0.032350667282899176
11,40664.91418233021,39983,83,0.017055102977020547
12,40509.11961910927,39989,83,0.013006567283734718
13,40560.723209306496,39992,83,0.014220924417545905
14,39900.94580013378,39995,83,-0.00235164895277467
15,40104.69141662156,39998,83,0.0026674187864782596
16,40498.060134809435,39998,83,0.012502128476659711
17,40803.097431450056,39998,83,0.020128442208361828
18,41376.04778156295,39999,83,0.03442705521545412
19,41622.1068889017,40000,83,0.04055267222254243
20,40874.52846956683,40000,83,0.021863211739170767
1,20000.0,20000,84,0.0
2,30406.25,29952,84,0.015165932158119658
3,35407.22695312499,35031,84,0.010739829097798843
4,38145.503845745974,37518,84,0.016725407690867694
5,39177.62115012204,38770,84,0.010513828994636024
6,39990.382825323875,39376,84,0.015602977075474282
7,40261.71457910933,39674,84,0.014813595279259163
8,39814.91159470753,39826,84,-0.00027842126481360496
9,40456.494781642774,39927,84,0.01326157190980474
10,39820.01539676369,39962,84,-0.0035529904218085427
11,39909.62684697045,39981,84,-0.0017851767847114409
12,40253.83646931249,39992,84,0.006547221177047647
13,40068.70088317847,39997,84,0.0017926565287013942
14,39793.14080899173,39998,84,-0.005121735861999817
15,39718.2502937909,39999,84,-0.007018918128180674
16,40038.287757550206,40000,84,0.0009571939387551538
17,40563.8892852041,40000,84,0.014097232130102565
18,40717.131584471135,40000,84,0.01792828961177838
19,41151.85520154565,40000,84,0.02879638003864129
20,40517.04964505731,40000,84,0.012926241126432796
1,20000.0,20000,85,0.0
2,30468.25,29975,85,0.01645537948290242
3,35405.128053124994,34960,85,0.012732495798769852
4,37188.70504003655,37462,85,-0.007295258127261015
5,38561.81550046765,38702,85,-0.0036221512979264154
6,39423.908812590904,39402,85,0.0005560330082458717
7,38878.80549864745,39710,85,-0.020931616755289532
8,38911.213837456584,39851,85,-0.023582498871883167
9,38733.97146561681,39932,85,-0.03000171627725115
10,39391.46309292626,39965,85,-0.014350979784154718
11,38864.73477448254,39985,85,-0.028017137064335666
12,38409.685592440495,39990,85,-0.039517739623893586
13,38728.53357837288,39997,85,-0.03171403909361001
14,38998.16290486786,40000,85,-0.02504592737830353
15,39452.38810237784,40000,85,-0.013690297440554059
16,39897.52173783801,40000,85,-0.0025619565540497204
17,39474.05672158694,40000,85,-0.013148581960326556
18,39901.0893478777,40000,85,-0.0024727663030575057
19,40552.80150813241,40000,85,0.0138200377033103
20,39725.841212195584,40000,85,-0.006853969695110391
1,20000.0,20000,86,0.0
2,30088.250000000007,30022,86,0.002206715075611461
3,35656.79699062505,35040,86,0.017602653842039125
4,37739.11696778548,37478,86,0.0069672065687997695
5,39184.97422074109,38715,86,0.01213933154439078
6,40248.19269296095,39390,86,0.021787070143715337
7,40296.45833810525,39693,86,0.015203142571870373
8,40805.4995313877,39855,86,0.023848940694710843
9,40898.17109686474,39920,86,0.024503283989597658
10,40859.96598361964,39963,86,0.022444911133289218
11,40475.02166640883,39987,86,0.012204508125361476
12,40687.07331134243,39992,86,0.01738030884532978
13,40297.7200236615,39993,86,0.007619333974983188
14,39968.12771682844,39997,86,-0.0007218612188803354
15,40293.89321707367,39998,86,0.007397700311857429
16,40003.73308106333,39999,86,0.00011832998483283151
17,40273.42532539718,40000,86,0.006835633134929412
18,40063.821230511996,40000,86,0.0015955307627998992
19,41102.33324802446,40000,86,0.02755833120061143
20,40816.15083860574,40000,86,0.020403770965143484
1,20000.0,20000,87,0.0
